527.10284,527.93140,514.71869,495.70477,538.57782,520.20825,538.62244,609.41174,565.13208,501.83957,554.51459,511.40756,460.94040,515.53522,463.91473,428.25946,438.74222,442.53009,456.10196,421.90903,422.43246,380.24933,359.64954,355.17972,325.02951,337.11383,315.21655,250.94530,259.85153,254.86667,258.93530,237.11069,261.92392,208.92003,242.51280,246.37607,232.56540,223.11391,231.04388,196.40770,185.59244,156.79852,144.36133,155.62413,147.30528,157.51505,140.83771,134.75879,149.22507,127.56934,123.27982,125.73711,132.01331,137.01897,139.61867,141.15704,145.72327,152.51344,153.16521,152.40747,159.46692,187.71918,187.18459,188.25627,178.28201,159.23798,187.85243,159.86206,163.03008,167.83595,162.91698,150.11404,154.20792,169.79236,163.15985,154.01173,146.01460,140.46875,135.25410,115.12371,104.93652,121.19165,100.95951,104.71066,108.39752,115.80689,109.91631,117.33944,120.77860,104.50212,103.51507,94.40573,96.47542,107.98690,98.78776,94.46522,102.25837,84.02946,83.50142,95.81672,103.46172,94.88039,90.10393,91.28973,95.87796,111.60706,123.07128,113.25890,109.75182,134.01506,136.90331,151.79059,178.84158,158.32471,152.27632,183.23540,171.04857,159.84795,183.51215,172.66060,160.18755,155.96231,165.69562,159.21611,160.69411,188.45909,191.42566,172.76544,171.31744,151.67627,174.83548,162.28590,173.24196,169.84773,161.66617,148.47166,143.32930,129.61533,128.60962,126.27597,114.00581,120.14071,107.62384,109.83063,112.05846,108.74980,104.87099,112.77277,112.97077,101.98843,97.33360,94.33839,96.03952
150.24274,156.45541,163.30148,174.50983,208.74840,206.96919,224.40590,261.73367,243.72823,234.40086,256.08295,239.91522,217.69312,238.53490,220.45660,206.41910,205.86159,207.11694,205.02069,182.71507,178.91960,154.90649,147.87007,138.40250,131.49825,138.88611,136.75793,109.42176,114.94434,120.23131,119.12395,115.22131,128.34583,107.33014,131.65169,134.94400,129.64127,126.84749,130.39432,124.31833,116.10438,105.83146,102.42647,110.65840,106.76905,109.98356,90.18998,87.15797,86.56760,81.87929,69.11803,71.33929,74.03362,79.52714,85.43772,87.44888,90.83023,92.26805,89.25037,91.13494,94.51698,108.14545,104.72627,105.47671,101.03439,87.36193,101.72044,89.32787,96.93717,104.08364,102.70234,95.71543,105.81094,115.86520,115.95460,111.91025,107.39021,102.94439,99.19829,79.83207,71.78097,76.16576,66.00177,65.38740,68.19923,72.18588,71.89574,65.72417,68.69125,63.60923,57.02942,55.22229,49.05755,50.82700,51.67466,50.43285,52.68793,42.28508,43.74683,53.61477,56.61395,57.52934,54.46048,57.12933,61.96651,70.19516,74.15941,69.12086,67.70000,79.22549,76.66866,87.41779,90.02354,88.40681,81.00369,95.48893,89.06367,86.14002,103.65508,97.89890,101.36008,93.52699,106.77826,104.81425,104.82038,117.89670,113.07087,102.20125,101.36902,85.53574,94.21690,91.74879,92.20580,96.22461,96.72986,89.53899,88.25755,87.45995,79.93449,80.76468,74.80008,79.92088,72.16740,67.25372,65.48273,59.43109,59.58428,58.94037,55.61836,48.58217,44.08147,44.18689,43.06169
903.62018,922.87854,925.96503,915.38593,1041.97253,1024.47852,1091.83167,1237.60071,1172.97961,1036.17517,1157.25342,1078.29163,962.18927,1042.71936,913.74768,896.95587,909.53052,931.91663,924.46301,882.53210,907.34619,803.59192,785.91370,783.87671,738.83905,783.00891,753.30066,612.60999,640.30829,656.11554,630.58685,602.94293,652.78223,558.01526,653.38916,686.93689,644.77527,649.16370,683.80334,652.15717,608.83301,578.21948,538.86890,618.87152,587.42743,626.79517,544.13745,523.52252,586.55975,500.67429,484.33969,478.00638,490.46786,490.15195,506.68237,505.56842,513.79169,493.99860,462.49692,455.08820,455.79092,531.96472,500.65213,495.45172,467.63965,414.41058,482.62814,409.88135,429.69489,422.78912,412.71863,377.27020,388.90497,425.57040,424.35397,385.70737,428.84406,399.63797,399.56458,354.82162,323.59378,373.41922,316.23456,330.79279,346.36517,376.64124,371.21039,376.36575,380.89801,341.88544,333.92209,312.99289,301.98215,319.78116,315.89270,303.99399,319.09143,255.06508,270.54297,290.57578,316.05124,325.35358,328.70624,347.05182,387.13052,452.29099,482.48239,462.19760,443.12393,506.10889,501.75522,536.23737,551.76599,536.46545,471.41348,585.25244,557.51489,512.80701,644.08661,618.53979,611.43652,595.41742,659.29504,626.25586,618.13727,701.15228,680.98737,613.06433,588.22815,513.43036,566.05579,499.75009,500.14883,506.10739,452.95224,431.53024,421.67673,382.94424,377.46307,362.50021,342.25262,355.08398,304.28589,297.67621,288.68213,252.97945,233.31206,228.77585,224.78548,200.58730,187.67188,184.95145,189.13847
297.27417,282.15274,286.51205,258.06036,275.74277,269.80722,268.09836,278.01163,262.54703,214.86127,223.76944,186.48413,168.77724,168.96719,149.42513,135.68057,133.71750,130.58784,123.95299,112.97872,107.87959,89.15015,89.67464,79.30397,69.41160,71.34200,61.35706,50.58249,52.44687,48.46954,45.35538,43.50360,49.36386,39.82582,50.07451,55.92828,56.08891,54.45481,57.05688,53.72289,55.74689,56.31298,47.56557,64.44614,64.37617,74.02493,60.20197,54.31072,56.77256,56.32511,45.14248,39.58083,42.67265,42.48515,42.28683,44.31116,44.73610,47.22789,48.32791,48.23130,49.44658,59.86364,59.57960,59.31096,54.11329,46.41179,53.51952,43.56669,40.71729,37.78375,34.32138,32.34116,32.27290,35.01031,37.42901,34.11907,37.20079,35.57598,34.94975,29.22050,26.76944,26.34674,24.38721,25.17573,25.04033,27.36532,25.78734,28.22329,34.86443,26.65247,25.95844,29.17388,28.02104,30.91947,30.10353,27.68813,28.66019,25.82624,26.50734,29.36963,35.13916,33.70112,36.17339,38.27390,37.23835,42.88239,46.31536,45.19676,41.99973,48.05075,48.88234,55.63011,60.48264,58.95598,50.98421,57.99141,54.20034,57.98193,61.67360,55.57213,55.25556,49.99182,56.01707,53.00923,49.76252,55.33611,52.81771,49.84263,47.90527,42.11828,48.42402,47.48199,49.77245,47.33651,47.10438,43.02655,40.32432,38.71540,36.55100,42.15655,34.65829,36.12725,32.54613,30.05194,30.69762,27.71350,25.84341,26.43756,24.24088,24.76750,27.94800,27.61274,28.30349
450.58212,472.03159,468.18051,455.57391,494.38849,488.21692,511.90118,566.04932,534.97925,507.07611,561.20044,531.55121,486.01251,508.03549,450.45340,428.89691,411.16159,401.63538,381.45255,344.34253,317.53488,284.68002,265.11426,252.42545,225.18260,225.15561,209.23116,166.79414,173.93993,174.77698,177.48244,163.55553,178.56743,151.46083,173.97571,186.24727,172.07736,167.13708,169.21687,152.07655,147.21233,127.38158,118.60007,136.50833,135.31978,143.49348,137.57053,138.13089,162.76004,133.72684,134.30162,124.63684,132.98642,135.40375,129.90720,131.50128,136.82281,142.24403,145.25900,146.92810,158.83369,187.97485,191.04013,187.92679,183.02612,164.13058,192.14658,162.29445,169.32431,168.60718,169.60233,156.19646,165.09364,177.14243,175.94633,158.11351,166.26274,153.19579,150.53748,125.25843,115.28031,128.09444,112.07951,112.38916,122.25810,138.66176,133.71519,131.62265,145.80420,125.07113,126.44342,112.70282,114.25271,117.91579,112.32300,100.87230,112.35049,84.33448,86.93139,99.60756,106.54338,107.29673,103.51989,113.49929,116.94091,136.62280,143.15770,128.95735,122.36661,136.36679,136.00310,148.13075,161.90759,153.69252,143.36838,171.76582,164.23053,151.08272,168.69569,157.42812,156.44310,140.57925,162.24515,160.84416,165.53738,198.09645,190.97305,180.27454,171.87155,158.92960,178.80226,159.87752,167.71437,167.52232,157.19595,153.59735,146.60931,133.49588,127.34805,118.47936,114.61667,114.12788,103.05917,93.13756,93.59779,84.87224,80.77625,82.95283,84.06141,75.54095,72.68737,77.35518,81.09234
8.96790,7.36481,10.59307,9.54383,11.48624,11.68619,12.32075,13.40692,14.85803,12.52263,10.56966,7.72045,7.69603,7.75763,6.89397,5.61551,7.37241,5.36820,8.33558,7.56214,4.85229,5.71258,4.15512,6.27211,5.94037,4.23133,4.70074,4.62272,5.62503,4.33485,4.02728,6.09719,3.98755,4.72799,4.37680,5.56382,5.05751,4.41647,5.61944,3.85173,3.81028,3.66608,5.54662,6.07289,3.36378,5.17188,5.16818,4.49217,3.14959,5.49710,3.29971,3.50011,3.83846,4.14374,3.62899,3.74638,4.37281,4.07014,4.53610,5.22871,4.66497,5.95642,5.18416,3.84158,6.37389,3.90274,4.57607,4.51997,4.73854,6.05852,4.06284,3.95379,4.03438,4.02765,2.68172,4.60230,3.60847,5.22661,3.24471,4.20175,4.13289,2.33716,4.15794,4.80286,2.94006,5.28674,3.54222,4.38578,5.03736,3.51594,3.83440,6.05580,4.18025,5.62607,4.00614,3.95369,2.57427,3.18940,3.80041,4.44166,7.21205,3.93185,5.53890,4.83952,3.48206,5.73764,4.94466,4.78124,3.73009,6.77981,5.22804,7.22451,5.64767,6.22665,6.05278,6.29660,5.83155,4.95217,6.46734,6.31828,6.95979,5.50343,4.60979,4.54233,7.47991,7.36251,4.84303,6.69208,9.68430,6.76520,7.54480,5.78370,8.97627,6.42634,6.60852,4.78079,4.20810,5.57747,4.70181,6.45560,5.91667,7.30871,4.91898,4.81082,4.97731,4.98865,4.25240,3.94880,4.32466,4.25692,4.25281,3.85331,5.32783
1494.12561,1437.23181,1402.30212,1301.01172,1374.82764,1391.37036,1388.79797,1501.24939,1418.57397,1244.08887,1317.99548,1235.87256,1122.66443,1144.75562,1005.27930,971.11804,941.71515,915.50415,876.51764,790.43274,781.48553,673.08984,647.69214,600.31635,563.48712,572.62408,531.52661,417.19058,432.48337,445.17471,417.31940,390.05618,414.65698,346.68109,412.01788,423.00455,407.83597,397.89136,399.76126,363.38004,357.56247,310.21350,282.84265,333.50827,317.82178,341.23712,309.53049,303.61908,342.76746,291.33270,288.63690,298.86127,309.27017,328.77557,359.14874,344.56537,368.97159,389.83673,397.60217,399.80826,427.25116,499.24167,500.27289,510.64310,473.92383,428.02173,490.16110,418.26727,424.59134,424.67670,419.45413,381.56400,409.43079,436.29065,458.49374,418.85764,448.79111,431.22476,422.91226,357.01132,328.58548,368.43054,309.73840,310.16147,330.24921,352.51144,340.89987,328.73856,346.51941,286.70132,280.33347,261.92456,249.30225,253.54865,246.41466,231.05226,240.16335,191.40776,200.54459,219.16936,236.10771,235.83994,237.35194,244.97366,269.45941,307.79623,335.02875,310.67236,306.57089,365.29654,358.19391,403.35876,444.05615,417.60236,400.96011,487.96432,479.64804,444.57654,522.82275,496.32980,462.70422,440.83063,466.16739,442.02853,441.79623,513.67548,520.75507,471.24670,465.54224,423.81665,473.15390,448.76456,465.49603,472.91385,451.12589,430.98703,431.32974,387.05460,383.10989,384.23611,363.32922,360.44659,333.63449,328.84576,335.15610,309.46652,293.15259,302.43674,294.33411,268.16623,254.36215,258.82687,266.03711
177.33841,186.39276,183.85635,191.66347,214.59610,212.91998,227.43277,249.21017,236.98677,197.08415,200.70384,171.31334,163.73705,146.55792,126.15817,121.75084,110.91997,106.52564,105.08378,95.17758,87.08549,79.39456,73.68234,76.60756,75.64508,77.05846,76.10902,60.67334,63.25046,61.52051,61.50751,54.76159,56.47422,50.36208,68.85979,64.68731,62.11958,61.64744,62.78241,64.27679,59.75991,53.16575,51.62403,59.06173,55.85928,63.22686,60.27326,57.27079,65.74633,58.49971,58.60952,59.94513,61.99823,60.47540,60.55922,64.36111,62.81443,59.91655,58.21246,56.73938,56.67979,68.45057,63.12004,63.08771,60.46563,52.38718,61.93904,54.64510,57.08033,60.13454,57.18409,51.47887,53.79048,57.26547,51.21934,48.78310,49.77446,45.75052,44.71142,40.79283,37.30641,40.71990,36.26214,39.18610,38.72132,41.85855,40.62399,44.88421,48.55301,43.13960,41.98241,39.13779,41.47134,48.35742,40.65200,36.99774,38.44096,34.06048,36.15640,39.00616,42.76621,42.59223,43.80956,47.15598,49.30431,58.82533,61.87971,53.55240,56.71637,69.79383,62.89600,74.79588,82.86355,76.15799,77.22021,92.59177,91.50522,86.59886,105.30996,100.32233,97.03709,93.99449,98.62318,97.39409,94.93904,107.71216,108.09599,97.10562,87.59562,76.12514,83.23749,73.04143,71.19652,68.14408,63.33702,60.19136,54.32795,54.09244,49.99150,54.78760,47.13028,50.42178,45.66604,42.53633,43.86355,39.15640,38.29219,40.96159,37.44750,33.52998,30.02096,31.69662,31.82435
1454.18115,1358.74036,1313.77917,1163.97192,1207.69604,1209.88147,1190.02832,1241.19324,1163.94849,991.67578,1040.62390,925.91943,859.15491,860.44922,772.19476,731.64771,714.65283,714.93079,691.06128,624.67450,641.87622,537.36786,532.24902,480.71490,457.31219,493.63251,472.95053,389.77731,406.67587,417.45685,417.97479,406.52209,447.56546,384.01541,476.86295,512.40851,494.41916,495.83228,507.55911,492.95102,491.41519,511.73502,486.78586,560.74329,574.54834,594.75250,595.67505,588.77313,671.00024,589.77112,583.06372,612.86823,617.95868,638.54120,685.16925,668.27228,691.89117,704.26672,721.63593,731.55951,780.91473,912.32703,925.17188,935.78528,886.43427,798.82257,905.70361,771.20251,789.91827,794.66846,779.88300,711.81482,768.91577,825.60205,838.24945,760.85071,788.78723,755.05872,735.19690,608.56061,555.06342,612.96515,522.13507,521.67719,565.63586,589.36432,583.83118,573.92572,603.40375,503.85538,498.97827,460.12823,453.23126,489.18542,456.05396,438.13937,480.27588,392.03210,407.95407,462.86145,498.36230,537.98602,528.26874,557.24182,616.28662,694.02728,744.51697,682.19574,665.23230,779.27734,771.78204,864.86414,992.86047,905.30023,897.40582,1045.44434,1014.64404,979.72845,1071.63672,998.81049,912.31433,851.12573,879.89697,829.17242,823.73541,903.25922,893.50116,800.65802,791.64996,702.30383,781.66895,728.62415,733.01624,749.27606,697.43597,671.86926,683.40137,613.86938,593.26385,562.17517,552.51465,560.74646,500.82156,490.40851,497.42075,468.49518,453.36328,474.64072,476.09705,427.85587,411.56241,420.28909,427.10797
194.44783,199.85413,201.60313,211.58896,253.22668,238.25699,276.18436,327.23434,307.33450,286.21259,324.47461,312.95047,282.65585,310.01624,276.31464,266.44342,266.55106,255.71413,254.91145,227.26604,230.76253,194.78336,187.49565,166.23683,152.72272,152.51123,135.52338,104.19986,108.27836,103.39920,101.99250,89.55629,95.04984,73.51345,81.48889,89.53347,82.02865,79.65279,84.11620,70.00736,69.86001,63.63860,59.98439,68.73203,63.27319,69.29988,65.08883,63.88532,67.71328,60.08215,57.08930,55.14121,57.93253,59.93351,56.76654,54.91451,55.09381,53.21828,57.52216,54.18835,62.40502,73.25310,77.54110,82.53629,76.28882,71.54352,79.47590,70.11789,67.80354,68.55470,68.02181,58.54675,58.81020,62.09246,65.58096,61.69285,67.62357,67.05663,64.89374,59.64478,57.97339,66.95076,59.53842,62.14991,62.97053,68.00696,69.09276,64.05543,63.46549,52.13114,48.56364,47.03119,42.23985,44.59654,41.11642,41.27324,41.23589,37.08466,37.25000,41.04845,45.91961,43.50960,45.74137,47.00329,51.94633,54.76903,63.14858,56.88561,57.12944,69.87597,72.80262,84.50027,98.68346,91.51961,89.95221,111.36967,112.92567,105.21605,126.17706,119.50837,117.45188,108.23077,117.85060,107.97651,107.05393,119.07453,115.30833,106.24468,107.88298,99.36916,107.06757,98.48959,102.13291,101.84195,94.47041,88.99858,80.93951,76.66096,71.93804,68.23924,60.54860,65.36454,55.44455,50.70270,51.42184,47.02598,41.79937,42.68131,45.27295,39.27831,36.45873,37.13525,38.98709
