0.67356,0.44439,0.71226,1.07732,0.23419,1.46924,0.24148,2.11136,0.15725,0.97391,0.17083,0.20090,0.20967,0.11554,0.20005,0.06083,0.01260,0.14105,0.00000,0.57065,3.77147,8.93696,14.99596,28.16800,24.02199,47.46188,39.07339,41.31371,53.95377,59.27481,41.34963,50.42692,34.86024,32.00545,30.27824,36.82555,39.93013
64.84177,75.51855,70.55876,85.59842,98.06197,110.29276,110.65704,83.77010,94.22968,69.11636,70.60273,58.03052,58.16114,47.21930,48.11094,41.77693,32.79964,40.60704,39.73510,55.16021,44.00284,58.99709,53.10524,62.29208,58.20266,41.11536,47.71890,42.67916,35.45539,31.11721,31.74452,31.52393,27.65870,24.94488,21.24851,17.01333,13.75615
165.24791,154.75722,139.02780,172.48141,144.40135,124.56845,118.39373,109.41274,84.15493,115.19710,124.83819,95.73029,101.71851,108.98032,103.31833,100.44585,82.66018,46.68228,36.44251,21.69386,15.29954,12.64388,8.32682,1.01970,0.28882,5.43983,7.73355,5.78741,19.14340,46.42160,65.88401,57.72115,84.25817,75.61952,73.06638,54.04236,59.17450
126.15965,113.13408,110.36423,111.22048,101.04648,104.71265,104.82951,106.29515,87.34291,88.64807,76.48406,75.52364,62.24415,73.16541,56.80241,47.97992,37.93997,37.30092,35.82969,36.70488,31.75920,37.48738,33.04029,38.82362,36.95912,30.59621,32.33484,34.64482,38.04704,42.73172,42.57006,40.33128,41.31205,33.27389,45.42542,40.89375,41.46362
0.67346,0.44435,0.71215,1.07727,0.23416,1.46924,0.24148,2.11135,0.15724,0.97388,0.17082,0.20090,0.20967,0.11554,0.20005,0.06082,0.01260,0.00147,0.00000,1.73532,9.00998,14.54180,17.66874,30.12112,27.21217,32.42534,33.81229,35.20793,34.80947,37.66937,33.90480,36.41728,28.02204,29.14617,32.10527,29.75614,27.64188
17.78403,18.50331,16.78469,19.76275,16.52546,18.68649,18.09847,23.42142,17.78090,22.62273,18.60887,18.66466,14.44046,17.50370,11.82171,15.52103,9.03687,6.29458,6.14380,4.29738,4.84668,5.47732,6.04645,6.64558,5.07870,6.55616,5.81797,6.54176,8.16188,7.10209,5.27095,5.77410,4.16830,4.82437,3.38519,5.14272,4.24407
67.68166,65.56282,69.40594,66.04694,61.58956,67.80785,67.46857,74.22586,62.58859,64.82673,51.21550,55.26070,40.17493,47.72364,34.06152,32.81671,26.19111,26.00759,22.62353,21.90694,22.79626,21.99100,24.07726,23.84399,22.98389,19.66951,19.47989,19.63836,20.78260,19.94084,16.72064,16.42995,13.87699,12.23219,11.55284,10.14630,10.32730
84.30613,82.27696,86.40803,91.47811,92.24662,102.03001,101.82520,95.67527,91.72171,74.03252,69.99503,66.98621,54.25774,57.61581,46.97284,46.41243,41.94463,41.03449,32.14146,38.86186,48.42215,53.66368,65.20319,84.24467,69.71619,77.76887,93.75433,96.07446,83.44286,79.13116,72.40193,70.68468,46.67219,59.73019,57.25196,46.25286,50.18493
98.27185,95.14189,88.56684,97.15141,89.52382,98.12079,94.33098,81.62047,71.59865,66.49414,60.91616,60.09606,47.53904,51.20182,43.30822,48.54295,32.91279,33.44246,39.15322,41.86421,42.63752,49.03052,41.04985,43.34004,37.50533,42.54416,41.73943,37.78031,31.15383,34.11554,32.85755,30.91364,25.61123,16.59065,14.56928,16.63299,12.80938
153.03076,124.83385,125.14811,139.39442,127.58281,127.12300,131.16879,120.45664,105.58464,107.19789,98.52955,84.71101,76.03413,76.33471,64.34914,73.43364,42.87556,31.90273,36.94492,37.40840,31.15925,39.86299,33.80394,35.49385,32.39521,42.47141,44.02956,43.31151,39.21289,42.14963,53.82841,58.80837,57.93459,44.31729,38.65643,48.67804,40.71869
20.89503,23.08935,28.81480,26.59127,31.44402,37.02348,36.94145,41.43554,39.11906,37.55315,32.13471,31.05929,25.89468,28.51539,21.68740,25.47542,20.49171,17.05493,14.49103,15.91467,14.01556,15.87368,16.59038,17.84944,13.45749,8.32841,10.52184,12.07841,11.00766,15.26417,17.92912,21.52843,21.94145,16.50228,26.61020,32.17242,22.68895
118.76842,105.76372,115.70695,108.71255,110.36377,116.93057,123.17494,126.75681,107.52904,105.17245,96.36163,93.32562,82.45849,82.45271,73.52731,77.21832,60.64473,59.87201,51.45836,57.34702,50.85971,60.74108,57.81907,66.02002,52.94384,38.63302,41.76146,52.96044,50.78101,53.67405,50.14635,52.51506,45.97458,49.14677,51.62861,53.25012,54.43839
60.68091,61.08603,61.74596,53.98824,59.31604,67.61024,66.21424,78.68267,67.54696,80.00824,71.71750,65.41827,67.66966,67.42844,69.66379,75.55766,64.79083,76.10033,65.54029,70.57755,76.13800,79.00774,79.99954,81.07347,72.22662,65.23557,71.92314,65.63534,55.16425,58.93869,59.19869,49.21238,42.60839,36.18090,35.79639,23.52821,30.05592
117.85685,112.51927,117.14376,118.99699,111.59651,121.09933,120.12599,119.91209,103.37135,103.56371,96.11579,89.65685,76.72788,79.16870,64.57155,72.42872,52.01175,45.15845,42.15535,43.09666,43.67407,43.47677,46.92709,43.86229,40.99955,40.63344,45.27142,38.94919,32.17379,30.47774,31.47803,29.27168,22.61302,18.89209,17.48852,16.41504,17.35245
49.11677,56.26494,50.75116,60.50616,58.85324,67.09142,64.52755,55.02957,59.72356,54.12609,53.01040,45.99734,38.54095,39.66892,29.34493,39.39317,26.81464,18.95371,19.05651,16.18065,23.03118,23.03355,28.22211,35.62879,35.23585,31.80624,35.25112,36.80914,33.50089,39.37489,32.26429,38.85307,25.36782,32.98194,25.63919,32.47100,30.78582
59.51648,52.60979,62.22866,67.62091,71.30637,76.20837,78.97224,84.02081,79.98853,75.44479,62.05342,57.73039,59.96064,60.29816,47.74930,43.03724,39.72135,33.71647,39.34556,19.07960,5.83227,8.36930,7.96265,8.21619,4.73404,13.14827,9.53797,10.24096,18.67356,27.81990,24.10833,19.94782,23.44378,19.40524,15.92241,7.82716,10.56171
0.67343,0.44434,0.71212,1.07726,0.23416,1.46924,0.24148,2.11134,0.15723,0.97388,0.17082,0.20090,0.20967,0.11554,0.20005,0.06082,0.01259,0.00000,0.43205,1.60943,7.12774,14.11518,33.16021,51.90370,59.54572,106.43443,93.63324,102.50863,110.78106,114.22622,81.85294,107.92063,58.32671,67.44012,57.90244,56.93661,53.64905
37.21837,33.25582,42.46815,52.97713,57.46709,91.10883,79.87907,170.96024,134.05518,203.63893,147.47832,144.97577,138.33026,139.69980,119.83590,141.22572,111.03777,91.08002,82.61803,89.67369,105.35716,107.26580,112.40056,112.28293,101.57753,98.44514,89.87888,94.09853,96.07861,99.64738,79.23299,78.98112,66.51318,56.73629,63.74374,59.36257,57.45146
98.65352,98.14304,104.28054,94.84171,98.27739,105.11208,102.13788,88.75732,90.54427,82.95119,80.71819,70.04244,65.60210,66.95301,64.07773,79.22626,59.29379,62.47375,67.04884,89.04230,99.67258,120.71563,120.21700,143.91104,142.49400,101.53688,114.90707,104.20161,81.28961,63.73396,64.06142,66.63849,46.61868,54.42396,59.05165,50.59985,52.94152
23.02999,17.41608,21.99154,19.18656,18.90496,20.23547,19.45014,22.52424,21.31700,25.70908,20.91170,17.90037,19.80383,16.69366,16.46379,14.50900,15.84908,10.72918,7.34046,10.34765,10.08277,15.21978,19.98306,25.24288,17.01577,18.62862,19.45928,21.52911,18.61574,19.30296,16.31447,14.97107,10.27528,9.23079,7.98935,5.17206,8.64111
