4.92593,5.46429,7.44828,8.10000,8.67742,9.56250,9.33333,9.05882,8.80000,9.55556,10.13514,10.47368,10.92308,10.77500,10.56098,10.76190
8.96296,10.28571,11.41379,12.13333,12.93548,16.06250,15.57576,15.11765,14.71429,14.55556,14.67568,14.71053,14.56410,14.20000,13.85366,13.78571
4.37037,4.39286,4.48276,4.53333,4.61290,5.56250,5.42424,5.26471,5.14286,5.27778,5.40541,5.36842,5.35897,5.25000,5.12195,5.19048
1.92593,1.96429,2.00000,2.10000,2.29032,2.34375,2.27273,2.20588,2.14286,2.25000,2.51351,2.60526,2.61538,2.55000,2.48780,2.59524
8.66667,9.00000,9.03448,9.13333,9.19355,9.28125,9.00000,8.73529,8.48571,8.63889,8.59459,8.50000,8.33333,8.12500,7.92683,7.76190
22.55556,22.96429,23.24138,24.70000,24.96774,24.31250,23.72727,23.02941,22.37143,23.61111,23.45946,23.21053,23.02564,22.45000,21.90244,21.45238
5.74074,5.96429,6.00000,6.00000,6.19355,6.37500,6.21212,6.02941,5.91429,5.80556,5.78378,5.76316,5.71795,5.57500,5.43902,5.61905
0.59259,0.60714,0.62069,0.60000,0.61290,0.62500,0.63636,0.61765,0.60000,0.61111,0.75676,0.86842,0.87179,0.85000,0.82927,0.80952
0.88889,0.85714,0.86207,0.86667,0.87097,0.90625,0.87879,0.85294,0.82857,0.88889,0.86486,0.84211,0.82051,0.80000,0.78049,0.80952
4.81481,5.00000,5.06897,5.16667,5.19355,5.40625,5.24242,5.08824,4.94286,5.44444,5.94595,5.81579,5.92308,5.82500,5.68293,5.64286
12.96296,13.03571,13.51724,13.53333,13.35484,14.28125,13.90909,13.50000,13.11429,13.58333,13.40541,13.28947,13.05128,12.75000,12.43902,12.33333
1.03704,1.03571,1.13793,1.16667,1.19355,1.31250,1.33333,1.29412,1.25714,1.27778,1.24324,1.23684,1.25641,1.22500,1.19512,1.19048
1.96296,2.25000,2.37931,2.56667,2.67742,2.65625,2.60606,2.55882,2.48571,3.52778,3.70270,3.78947,3.92308,3.85000,3.75610,3.83333
60.03704,61.32143,62.48276,63.80000,64.80645,66.28125,64.66667,62.82353,61.14286,62.02778,62.59459,62.97368,62.46154,61.12500,59.65854,58.76190
28.00000,28.67857,28.86207,28.56667,28.09677,27.93750,27.18182,26.41176,25.80000,25.52778,25.21622,25.26316,25.46154,25.02500,24.48780,24.09524
4.51852,5.10714,5.20690,5.53333,6.03226,6.09375,6.21212,6.02941,5.85714,6.11111,6.29730,6.34211,6.64103,6.50000,6.34146,6.33333
2.11111,2.21429,2.34483,2.43333,2.45161,2.43750,2.39394,2.35294,2.28571,2.25000,2.29730,2.23684,2.20513,2.15000,2.09756,2.04762
3.66667,3.67857,3.68966,3.70000,3.64516,3.90625,3.78788,3.67647,3.57143,3.55556,3.54054,3.47368,3.43590,3.35000,3.26829,3.19048
1.14815,1.53571,1.58621,1.56667,1.58065,2.65625,2.57576,2.50000,2.42857,2.38889,2.37838,2.47368,2.51282,2.50000,2.43902,2.69048
0.55556,0.60714,0.58621,0.60000,0.58065,0.56250,0.54545,0.52941,0.51429,0.50000,0.51351,0.50000,0.48718,0.47500,0.46341,0.45238
1.18519,1.14286,1.17241,1.16667,1.16129,1.18750,1.15152,1.11765,1.08571,1.05556,1.02703,1.00000,0.97436,0.95000,0.92683,0.90476
0.33333,0.35714,0.41379,0.40000,0.38710,0.40625,0.39394,0.38235,0.37143,0.38889,0.64865,0.65789,0.64103,0.62500,0.60976,0.59524
1.33333,1.35714,1.31034,1.26667,1.22581,1.18750,1.15152,1.11765,1.08571,1.05556,1.02703,1.00000,0.97436,0.95000,0.92683,0.90476
7.48148,7.85714,8.27586,8.70000,9.03226,9.21875,8.93939,8.67647,8.42857,8.19444,8.00000,7.81579,7.69231,7.50000,7.31707,7.14286
0.48148,0.57143,0.55172,0.56667,0.54839,0.53125,0.51515,0.50000,0.48571,0.47222,0.48649,0.50000,0.48718,0.47500,0.46341,0.45238
0.29630,0.28571,0.31034,0.33333,0.35484,0.34375,0.33333,0.32353,0.31429,0.36111,0.35135,0.34211,0.33333,0.32500,0.31707,0.30952
0.25926,0.28571,0.27586,0.26667,0.25806,0.25000,0.24242,0.23529,0.22857,0.22222,0.21622,0.23684,0.23077,0.22500,0.21951,0.23810
1.88889,2.03571,2.13793,2.20000,2.35484,2.53125,2.45455,2.38235,2.31429,2.69444,2.83784,2.92105,2.92308,2.85000,2.78049,2.71429
6.96296,7.10714,7.27586,7.56667,7.90323,8.09375,7.84848,7.61765,7.45714,7.47222,7.67568,8.57895,8.56410,8.35000,8.14634,8.11905
0.03704,0.03571,0.03448,0.06667,0.06452,0.09375,0.09091,0.08824,0.08571,0.08333,0.10811,0.10526,0.12821,0.12500,0.12195,0.11905
3.66667,3.60714,3.58621,3.76667,4.16129,4.53125,4.42424,4.29412,4.17143,4.25000,4.18919,4.18421,4.35897,4.25000,4.14634,4.04762
1.14815,1.10714,1.10345,1.26667,1.32258,1.46875,1.42424,1.38235,1.34286,1.38889,1.35135,1.50000,1.48718,1.45000,1.41463,1.54762
10.44444,10.50000,10.34483,13.00000,14.96774,14.50000,14.06061,13.64706,13.28571,14.36111,14.16216,15.10526,15.35897,14.97500,14.60976,14.38095
1.74074,1.78571,1.79310,2.00000,3.06452,3.09375,3.09091,3.02941,2.94286,3.19444,3.32432,3.34211,3.35897,3.27500,3.19512,3.19048
5.74074,6.00000,6.55172,7.40000,8.06452,8.40625,8.24242,8.00000,7.77143,8.11111,8.35135,8.42105,8.53846,8.32500,8.12195,8.09524
22.55556,23.32143,23.82759,25.33333,26.45161,27.59375,27.03030,26.29412,25.54286,25.72222,26.13514,25.92105,25.53846,25.02500,24.43902,24.30952
1.33333,1.42857,1.37931,1.46667,1.45161,1.50000,1.45455,1.41176,1.37143,1.47222,1.51351,1.50000,1.51282,1.47500,1.43902,1.42857
87.66667,88.92857,89.79310,90.96667,93.54839,96.50000,94.42424,92.11765,90.48571,90.16667,90.83784,90.86842,90.56410,89.55000,87.46341,86.38095
4.18519,4.75000,5.79310,6.26667,6.93548,7.68750,7.66667,7.44118,7.22857,7.80556,8.16216,8.55263,8.74359,8.57500,8.39024,8.78571
3.81481,4.03571,4.17241,4.36667,4.48387,4.65625,4.72727,4.61765,4.54286,4.69444,5.05405,4.97368,4.84615,4.87500,4.75610,4.73810
2.92593,3.00000,3.13793,3.13333,3.09677,3.18750,3.12121,3.02941,2.94286,2.86111,2.81081,3.13158,3.17949,3.55000,3.46341,3.40476
0.37037,0.39286,0.51724,0.56667,0.64516,0.68750,0.66667,0.64706,0.62857,0.61111,0.62162,0.60526,0.64103,0.62500,0.60976,0.61905
5.85185,6.92857,7.37931,7.53333,7.38710,7.56250,7.36364,7.14706,7.00000,7.11111,7.08108,7.13158,7.07692,6.90000,6.73171,6.69048
3.14815,3.96429,4.17241,4.50000,4.93548,5.15625,5.00000,4.88235,4.91429,5.13889,5.29730,5.34211,5.38462,5.25000,5.17073,5.23810
0.85185,0.96429,0.96552,1.06667,1.06452,1.09375,1.06061,1.02941,1.00000,0.97222,0.94595,0.92105,0.89744,0.87500,0.85366,0.90476
22.85185,24.07143,25.96552,27.90000,30.09677,33.31250,32.96970,32.11765,31.34286,32.47222,34.27027,35.10526,36.64103,35.95000,35.17073,35.07143
7.11111,7.78571,7.96552,8.13333,8.61290,9.34375,9.09091,8.85294,8.62857,8.63889,8.72973,9.02632,8.87179,8.70000,8.48780,8.52381
49.74074,51.39286,52.41379,53.10000,54.90323,57.03125,56.03030,54.58824,53.22857,53.94444,54.56757,54.92105,55.61538,54.47500,53.26829,53.33333
7.07407,7.64286,8.06897,8.46667,8.80645,9.00000,8.87879,8.70588,8.45714,8.72222,9.10811,9.18421,9.17949,9.00000,8.78049,9.00000
0.74074,0.75000,0.72414,0.76667,0.74194,0.90625,0.87879,0.85294,0.82857,0.91667,0.91892,0.92105,0.89744,0.87500,0.85366,0.85714
1.11111,1.14286,1.10345,1.76667,1.80645,1.75000,1.69697,1.64706,1.60000,1.63889,1.59459,1.60526,1.56410,1.52500,1.48780,1.45238
2.14815,2.25000,2.41379,2.63333,2.67742,2.75000,2.66667,2.58824,2.51429,2.50000,2.48649,2.44737,2.41026,2.35000,2.29268,2.28571
46.74074,46.75000,46.79310,46.73333,46.25806,46.46875,45.45455,44.20588,43.65714,43.58333,43.32432,43.13158,42.79487,41.92500,41.04878,40.64286
30.92593,32.92857,33.89655,35.93333,37.67742,39.65625,38.72727,37.73529,36.82857,37.36111,38.02703,38.07895,38.58974,37.82500,36.90244,36.42857
8.66667,9.28571,9.55172,10.30000,10.38710,10.34375,10.06061,9.79412,9.51429,9.72222,9.75676,9.76316,9.82051,9.62500,9.39024,9.26190
4.22222,4.28571,4.27586,4.40000,4.35484,5.18750,5.03030,4.88235,4.74286,4.75000,4.81081,4.94737,4.92308,4.80000,4.68293,4.61905
0.44444,0.46429,0.48276,0.46667,0.45161,0.50000,0.48485,0.47059,0.45714,0.47222,0.45946,0.44737,0.46154,0.45000,0.43902,0.42857
8.88889,9.67857,10.20690,10.43333,10.41935,10.43750,10.15152,9.85294,9.57143,9.63889,9.62162,9.57895,9.41026,9.17500,8.95122,8.73810
0.92593,0.89286,1.03448,1.03333,1.06452,1.03125,1.06061,1.02941,1.00000,1.05556,1.13514,1.15789,1.23077,1.20000,1.17073,1.21429
21.03704,21.39286,21.79310,22.73333,23.09677,24.62500,23.93939,23.23529,22.65714,23.16667,23.94595,23.71053,24.35897,23.82500,23.24390,22.95238
