13.55524,12.13343,19.16109,22.28436,12.95828,11.30216,16.61042,9.51774,12.41709,9.61354,9.20016,7.87295,9.58462,7.60789,3.08424,8.29880,7.53968,1.10450,3.93987,8.32343,5.18943,6.92862,8.60347,2.21787,4.93293,5.11681,4.06444,2.49149,0.47583,2.05957,1.87197,1.05713,0.79724,1.18750,0.89921,1.22730,1.04758,1.07566,0.23647,0.65248,0.34594,0.34584
4.56066,5.10894,7.25137,6.26665,7.32070,3.24477,5.66051,5.28916,4.25853,5.44154,2.57749,7.58886,5.13617,2.95694,2.25043,5.46487,2.49787,2.56880,3.32193,2.66669,2.32678,4.09906,4.13929,2.99559,3.76830,3.23512,2.71932,2.36093,2.38366,2.12589,1.27563,1.22677,1.22519,2.13066,1.28952,1.33447,1.37539,0.98739,0.47911,0.85081,0.44066,0.42381
4.35784,4.94169,7.02050,6.36018,7.71205,3.12463,5.35964,6.12395,4.33337,5.40585,2.50952,6.93851,5.83398,3.70790,2.35520,5.63735,3.48555,2.27171,3.67575,4.28282,3.04263,4.52555,2.81835,2.68883,3.20014,0.61291,1.08138,1.33249,1.43491,1.45355,0.60825,0.35806,0.53724,1.55994,0.91915,0.93212,0.92523,1.10810,0.14729,0.62835,0.30730,0.28562
6.05947,6.74748,10.51512,10.52079,6.25795,0.89260,8.94643,9.72843,7.69170,8.51099,6.23654,6.21391,8.47486,7.97043,3.86665,7.95494,4.90204,0.72864,5.26372,9.31968,3.65611,12.33872,10.31556,11.71411,8.05746,0.00000,9.44371,15.10124,8.32133,1.60489,2.38972,0.96080,2.42461,2.70779,2.12793,2.13627,2.33773,2.56082,0.83579,1.33814,0.54447,0.57274
10.66471,12.84961,20.82657,25.59614,13.85819,6.68550,18.27309,19.18143,11.20532,14.19836,14.26711,6.70145,5.95480,13.60134,7.10145,16.88628,6.98081,10.91189,6.02256,6.92163,13.99484,18.58784,14.35096,5.60516,6.64927,0.00000,0.82584,8.24768,8.39016,4.75352,2.60261,1.81877,2.69462,3.65822,3.89192,3.19148,2.09688,1.99620,1.18023,1.52423,0.67518,0.59271
4.55711,5.00472,7.25542,7.03893,9.30328,4.26928,5.02776,5.06670,4.03924,5.03041,2.07141,6.46132,5.00537,3.26533,2.83456,6.49759,3.56105,1.97035,3.41436,3.70887,2.67753,4.38659,2.86625,2.19195,3.08150,0.75854,1.31780,1.45166,1.84594,1.37067,0.70494,0.45264,0.78160,1.88166,1.03292,0.89662,0.88057,1.04615,0.22240,0.70719,0.30714,0.33357
7.66173,7.55310,11.57202,9.32664,8.44846,3.64606,9.26761,6.77083,6.99947,8.45779,5.81699,9.82245,9.17829,6.08238,5.48158,9.35892,7.05506,0.25236,3.93993,5.84008,1.24290,3.94152,4.21994,4.08328,2.97306,0.00000,2.08055,3.03988,2.30225,1.59995,0.93185,0.56453,0.83847,2.52290,1.68666,1.54960,1.76607,2.61250,0.29243,0.87703,0.42662,0.31525
5.31743,5.71993,8.37034,8.13914,8.27360,1.84975,7.23145,7.06250,4.06610,5.63985,3.04285,7.02529,5.03759,3.67203,2.97022,4.65340,3.62263,1.56084,3.12120,2.57411,1.88193,3.55351,3.16536,2.42881,3.07013,0.73023,1.60101,1.33183,1.63817,1.21364,0.59939,0.36792,0.52422,1.75533,0.97097,0.92850,0.93529,1.38693,0.13734,0.60863,0.29499,0.30640
6.24027,9.84968,14.69715,26.11482,13.28034,9.25520,17.46572,17.93219,11.04393,10.87371,9.46382,5.58544,6.32149,10.81370,8.22654,12.59940,7.22239,3.24122,6.57081,10.52653,9.32264,10.27473,9.82798,8.04887,5.21356,0.00000,2.07570,6.61733,6.55851,4.89362,2.83341,2.21532,2.33600,2.24286,2.83271,1.98041,1.19682,1.93640,0.43475,1.77754,0.94841,0.59443
14.08521,13.73398,18.00141,9.48641,4.64948,4.08412,14.85550,7.18414,8.40600,7.53711,6.27078,7.86493,5.64434,5.73319,6.60524,6.76903,6.22014,0.15381,4.36082,6.25803,3.34382,5.04434,5.00553,3.12728,3.04492,0.00000,2.83730,3.93921,3.22378,1.92941,1.22723,0.67290,0.87284,1.90960,1.28403,1.29139,1.86596,2.06723,0.40869,0.91911,0.46698,0.42951
73.28967,67.04310,81.03015,63.50729,57.71938,66.56048,62.75498,58.00917,64.29653,59.26639,71.85903,41.40691,41.14422,52.87632,12.42722,62.64660,70.97211,65.59891,36.08364,34.46618,52.64500,63.88183,94.19405,108.16160,46.37844,0.00000,0.00000,30.61708,35.15156,45.90012,19.33364,12.66349,25.53003,22.69933,31.48172,28.96785,23.94460,16.53342,10.09964,11.35814,5.99939,5.20040
6.79097,8.01812,14.00963,20.58949,12.37657,5.10132,12.84604,14.82545,16.21339,14.24213,12.60862,10.68357,14.79747,13.65269,18.08532,30.30521,31.09455,13.00859,13.93686,17.54412,41.10436,26.84476,30.59563,18.86539,12.05986,0.00000,3.97906,19.47809,20.22660,14.86437,7.78354,5.74162,5.73908,5.13072,5.79272,5.73552,6.91297,4.04465,2.64586,3.78133,2.34113,1.31905
14.04972,13.82969,22.63813,36.28773,23.97607,17.42921,22.52242,20.62311,29.68689,21.89013,22.81278,15.18812,23.25785,21.55446,16.79833,37.72736,30.13938,21.03142,25.14868,46.68274,39.52288,19.08546,39.14352,60.69079,23.43321,0.00000,0.00000,4.96419,5.35180,7.45831,3.57345,3.38088,2.99293,2.69173,3.61781,2.42927,3.15121,2.76403,1.01419,2.51074,1.20246,1.00061
6.92728,7.49468,12.07015,14.36014,11.23011,4.36993,10.73049,11.17533,13.20684,14.32650,11.86439,14.16119,16.52268,12.57739,9.59759,16.19945,11.97853,9.38380,5.57660,7.70702,3.78361,6.25670,14.41160,22.35353,11.27253,0.00000,0.00000,5.15677,4.84650,4.31018,2.25173,2.00764,2.26903,3.93150,3.71939,3.62461,3.13332,3.94445,1.65498,2.02111,0.36053,0.85516
7.23775,7.31743,10.08388,7.35114,7.48233,3.44558,7.52499,8.20423,7.04452,8.03348,5.43864,7.86195,8.00177,5.67404,3.02098,8.61156,4.76021,3.13621,4.33923,3.99090,2.05214,6.67359,11.05721,7.51273,5.05191,0.00000,1.64958,5.40972,8.63824,4.70016,2.10187,2.00821,1.73390,2.51590,2.80814,2.21262,2.54344,2.27455,1.18999,2.40656,1.41412,0.91194
21.22392,18.25469,24.29492,26.89331,20.53003,14.10180,24.85618,19.30274,23.66265,20.61496,20.23282,11.80481,21.74464,18.94165,7.56424,18.09170,12.92326,1.67782,6.54596,12.43308,4.41484,9.16010,11.08948,10.09716,4.44206,0.00000,1.41030,6.07945,6.06147,3.19806,2.08897,1.48722,1.56743,2.22799,3.19450,2.42465,1.02456,0.95987,0.12640,0.94601,0.05267,0.28845
32.12758,30.28803,31.44181,25.69127,2.91745,1.58167,41.03300,51.80273,53.94416,53.68690,55.79175,33.44386,51.44581,58.02058,37.28045,45.99865,26.32530,2.23350,10.78972,19.49851,14.74625,40.04237,32.91339,5.08364,8.24037,0.00000,7.14665,23.31026,18.23955,5.83787,5.32814,2.80642,3.73557,3.21690,3.70122,3.64900,2.96312,3.33705,1.46145,2.55808,0.78872,0.88927
15.39095,14.96921,18.88076,13.68662,4.65070,1.69470,20.10739,16.38336,18.24609,15.04114,13.61877,9.27429,13.02123,10.37122,2.29413,7.44735,3.96310,2.38624,6.71136,11.85752,6.68610,6.66956,9.88184,10.10442,4.22615,0.00000,0.20755,3.17253,3.55265,4.31260,1.76542,1.45170,2.52372,4.48704,2.84380,1.75266,3.36465,3.49255,1.31876,1.72296,1.38188,0.95851
5.24066,5.29723,7.65393,6.64630,10.67551,4.73929,5.13289,4.52514,5.98077,6.02808,2.66732,6.49748,4.76229,3.89503,5.46946,4.02557,2.08245,1.03151,3.41931,3.30955,3.02606,3.89048,4.91197,4.92127,4.40810,1.92313,1.91950,2.66754,4.93920,3.08300,1.30869,0.99794,0.81267,1.39288,1.57065,1.68673,1.41082,2.05727,0.40096,0.60455,0.34549,0.26460
5.32129,5.48765,8.02269,7.61700,8.49392,2.54729,6.58276,6.79131,6.12405,6.59883,3.26020,6.50771,5.83907,3.35966,1.82416,6.94618,4.26139,2.11544,3.15151,1.83107,1.83980,4.23142,4.50957,3.57069,3.59111,0.00000,1.85613,2.31091,1.88176,1.33550,0.74434,0.45015,0.85631,2.16713,1.34031,1.24931,1.05520,0.99811,0.26375,0.74170,0.30430,0.30088
16.09706,15.09358,20.29089,19.29642,18.67710,15.07431,14.17564,9.81074,13.31599,10.26512,9.21420,4.13966,4.33499,7.59912,2.74051,12.84542,9.11606,3.31885,5.59230,8.70907,6.15400,9.26178,15.17018,12.98992,8.55231,0.00000,4.35631,11.76379,13.39152,3.97351,3.85593,3.18978,1.85939,2.31491,2.44756,1.56419,2.12602,2.35568,1.15029,2.43574,0.49825,0.73267
38.68517,37.52432,42.92660,26.93622,12.40650,16.18678,35.65677,25.85862,21.96219,22.98757,26.68426,12.08694,23.77194,25.63531,11.88989,15.72011,8.52530,12.05489,9.53409,16.66987,21.63950,14.64230,17.47828,23.28957,13.04530,0.00000,1.96664,10.31318,5.63820,3.76854,3.33256,1.66674,3.39308,6.06390,5.78951,5.20576,9.11433,5.37675,2.04877,4.64216,2.10588,0.29763
5.41028,5.72655,9.10162,10.22074,10.12473,4.26999,6.78615,6.75322,5.99048,6.42256,3.60860,5.22626,5.78021,4.00283,2.07065,7.02957,3.52666,3.38420,4.32766,4.20116,4.86160,4.79251,4.24013,4.00249,4.24017,0.00000,1.22324,1.66492,1.91436,1.93358,1.12895,0.83509,1.47777,2.57768,2.58831,1.95555,1.26471,1.19613,0.33872,0.94864,0.45311,0.32716
5.81836,5.87936,8.91036,9.10143,14.87306,7.62023,5.98767,7.45947,9.22312,8.86050,6.07242,9.55993,12.23332,7.84491,4.15893,10.10624,7.59673,2.82977,5.59624,7.68387,4.25401,13.84052,12.69842,8.34378,8.25540,0.00000,8.76345,16.12802,11.29041,3.55443,3.30524,1.76486,2.75621,2.64727,1.52291,1.05855,2.05768,1.75408,0.48596,1.79444,0.94412,0.56913
106.05077,104.83419,139.10359,166.65228,87.86321,78.47231,130.58675,112.57188,118.41234,108.94869,127.17795,44.78705,84.83393,108.45849,48.40047,102.43007,80.19772,30.40898,42.62930,57.87291,35.00738,58.14409,81.08994,74.68712,32.01028,0.00000,1.95083,40.98566,45.89419,32.01036,16.57617,12.77072,9.90526,4.64212,9.14664,10.38819,9.40578,9.53739,4.08016,3.89510,2.30266,1.47800
66.50669,66.45007,87.64421,94.34604,50.98828,45.75470,71.57413,50.27582,53.15588,48.42386,55.89737,20.02522,26.30220,44.07864,27.14701,32.77200,21.85532,1.77110,15.03654,29.69766,15.30523,13.05942,9.36216,12.65680,7.51491,0.00000,5.62658,12.71153,14.54122,15.36418,8.17507,5.90246,8.28516,5.84579,8.99638,9.13922,8.56059,6.91758,3.51565,3.92662,2.04946,1.69986
6.91208,7.16083,12.19537,18.45317,20.73018,11.41948,10.98930,13.56113,16.33704,14.91889,12.29743,7.61216,13.34630,14.30947,8.56731,20.30968,13.05755,1.16369,8.65053,17.22927,4.96255,12.16861,15.78994,12.05088,6.76231,0.00000,1.54040,7.23351,10.03086,8.09205,5.45500,2.51873,4.72012,6.77229,9.17672,8.14621,9.32632,5.00016,2.33742,3.19095,0.84383,0.03443
7.52637,7.72277,11.95737,14.36331,14.89414,7.65952,9.76401,8.34160,9.66644,8.54797,6.20040,6.38072,8.15931,5.78037,2.75314,6.30383,3.14710,1.64033,4.31235,5.89130,6.13592,6.34026,4.67584,1.59618,3.02685,0.05217,1.10713,1.75650,2.08562,1.38361,1.00486,0.64827,0.56293,1.81632,1.41614,1.38032,1.83207,2.35891,0.67503,1.34749,1.00392,0.64043
20.98455,18.67270,20.77313,6.66409,0.71892,2.69642,17.01346,8.32348,6.76932,7.45984,6.40332,5.05201,5.61416,6.35649,3.24577,4.72930,2.74551,4.33466,4.71171,7.25080,6.77212,5.23426,6.23352,7.84836,5.21618,0.00000,0.58249,2.12618,1.58609,1.61472,0.92746,0.64090,0.56770,1.56226,1.02815,1.01909,1.13708,1.55102,0.25613,0.67533,0.36117,0.31371
5.46892,5.63047,8.53914,8.81406,8.98320,3.80732,6.67142,6.14340,5.11088,6.78318,4.16012,7.61922,7.64217,6.03507,5.02319,10.41360,5.44435,9.84039,8.84059,18.93612,8.94548,0.96430,7.31042,22.23477,10.67163,0.00000,0.00000,2.89334,2.12911,4.43470,1.80993,1.65151,3.03299,4.29724,3.14943,2.29274,2.33926,1.43982,0.80261,1.30303,0.53422,0.45202
4.86128,4.92104,6.72666,4.93208,9.10168,3.77867,4.96939,5.52747,5.55240,6.30837,3.05573,8.58456,7.86338,3.95057,3.28028,5.97692,2.40403,0.85135,3.34050,3.24929,1.47957,3.71313,2.84850,2.25359,3.10821,1.28497,1.51682,1.47618,2.17054,1.39706,0.65417,0.41873,0.49477,1.63262,1.04093,1.11142,1.06951,1.12978,0.19520,0.66385,0.30319,0.30040
6.82275,7.58753,11.90188,12.31390,6.62745,2.42294,9.53010,7.26768,3.19047,5.34403,3.41954,5.88681,4.15111,4.22838,2.93952,6.53211,4.54164,2.74410,3.22611,2.07757,2.85706,4.04646,3.58429,2.72024,3.35656,0.11177,1.33024,1.21806,1.21632,1.19101,0.59945,0.36789,0.52468,1.72466,0.97367,0.92892,0.96406,1.43982,0.16270,0.66448,0.28275,0.34781
4.59500,5.07962,7.24255,6.22730,7.71512,2.88702,5.71747,5.70430,3.40729,5.14123,2.34628,7.74823,5.10222,3.10074,3.26415,5.58166,3.18333,1.79076,3.31187,3.41886,3.43036,3.84495,5.30278,4.11318,4.29810,1.53901,1.79131,2.83473,6.06917,2.71035,1.58830,0.93216,0.79895,2.14810,2.17503,2.66499,2.94601,1.48122,0.69477,0.81708,0.26653,0.06097
6.08647,5.66068,9.17621,9.57282,12.60119,6.29996,6.05431,6.74887,6.95602,6.97320,4.50174,8.13601,6.98803,4.87116,3.42910,3.48360,1.77610,0.84772,3.16777,3.15314,1.22405,3.14845,2.48809,2.44768,3.16022,1.30464,1.68889,1.38084,1.76224,1.22404,0.59940,0.34801,0.52896,1.70943,0.92612,0.90934,0.92087,1.10797,0.14749,0.62836,0.30698,0.28548
11.81460,11.97031,18.74153,26.64441,19.21988,11.05657,20.53988,20.15609,20.28330,20.14960,19.39692,13.92916,21.06935,19.29985,11.25541,19.60072,14.43807,4.24258,7.72558,11.91823,11.14606,13.94292,12.52416,6.21037,2.35228,0.00000,0.00000,0.18077,0.41613,1.75040,0.96423,0.70478,1.04344,2.13817,1.60752,1.34133,1.29879,2.26779,0.27842,0.66775,0.30351,0.46394
4.65016,5.39495,7.26288,6.56322,7.34342,2.27850,6.23084,7.34793,3.91512,5.89576,2.64525,7.38209,5.22329,3.48241,3.18711,6.91783,3.88368,0.95212,3.42561,3.89733,1.48673,3.45535,2.51887,2.48714,3.12954,1.40716,1.59832,1.56008,2.41141,1.56402,0.62262,0.43785,0.47973,1.48616,0.92878,0.93223,0.92320,1.10785,0.14715,0.62837,0.30673,0.28486
4.38919,4.98718,6.77489,6.04068,7.64047,3.34391,5.08515,5.50527,4.50390,5.36466,2.32245,7.22702,6.00661,3.26307,2.75874,4.46534,2.86618,2.08798,3.17647,2.45790,2.74983,4.36479,4.08815,2.47961,3.18317,0.44724,1.84531,1.95200,1.69997,1.10211,0.62600,0.29503,0.55449,1.70269,0.92697,0.89253,0.98739,1.13895,0.14536,0.76959,0.37503,0.33036
5.49375,5.43432,6.62734,3.19939,4.64854,2.20923,4.92555,4.88661,3.86727,5.04473,1.84692,6.75052,5.38504,3.09086,2.62051,4.51923,2.22431,1.77477,3.25190,3.47872,2.29994,3.53340,2.91643,2.52034,3.25530,1.50793,1.74775,1.55178,2.05476,1.73923,0.69560,0.36920,0.69054,1.86008,1.17844,1.35282,1.13892,1.07822,0.28378,0.62178,0.34556,0.33025
6.99642,7.21791,11.60625,12.52954,9.74743,4.16148,10.34225,8.42866,7.38087,7.73000,5.69204,7.88006,9.35679,5.46541,2.11488,5.87705,5.13965,3.04280,4.93875,6.96992,5.04034,7.45836,11.03961,10.18877,5.77492,0.00000,3.27503,7.34508,5.88255,2.77759,1.91239,1.11569,0.85641,0.99862,0.90412,1.17656,1.26461,1.35393,0.29358,0.76938,0.47375,0.35980
10.86335,10.87119,17.55833,27.30888,16.88227,7.78290,20.07447,18.28484,21.15452,17.83129,17.01283,8.78156,14.25313,17.78289,9.56382,19.06664,17.56970,6.78281,5.51896,4.87223,3.57513,11.85614,16.41428,17.29906,9.84208,0.00000,3.14359,8.65759,14.49094,13.81755,5.30060,2.25568,3.53369,0.00000,1.73796,1.85023,1.09759,1.52761,0.50855,0.92902,0.45129,0.43287
4.37029,4.83834,6.39418,3.61792,6.31923,3.05056,4.74048,4.94478,3.43055,4.81243,1.62206,6.35223,5.04985,3.01435,2.81052,4.81486,2.45272,2.27327,3.27962,2.97303,2.80799,3.88690,3.74692,3.03220,3.58285,1.23673,1.45561,1.49599,2.33857,1.62026,0.74516,0.64836,0.76375,1.81628,1.53466,1.40600,1.04308,1.23161,0.20702,0.78037,0.35585,0.26657
8.84209,9.15786,12.29126,15.74427,11.23283,4.29659,13.57937,12.85769,15.20407,12.59254,9.58817,5.54943,9.96336,10.35054,5.24444,7.29353,7.21724,7.19816,4.68106,2.75549,0.86957,8.72145,15.54259,13.20332,6.39387,0.00000,0.03922,3.00825,1.91562,3.60481,2.23614,1.19164,1.88663,1.92269,2.10612,2.14529,1.67546,1.62202,0.39817,0.75433,0.29897,0.25619
5.05273,5.84903,8.78119,8.57588,7.54688,1.54885,7.29788,6.28577,5.04676,6.70461,3.92934,7.50695,6.98461,5.11705,3.29317,10.21963,7.38632,3.48312,3.14813,0.44397,0.65318,5.67858,6.56363,6.22090,4.63910,0.00000,1.20603,3.08176,3.13054,3.76052,1.43003,0.71238,2.01598,2.78865,2.23794,1.94234,1.49843,0.95215,0.49090,0.87198,0.27845,0.23830
12.62783,11.34922,15.38705,23.90015,17.08047,10.05246,23.82203,25.32921,34.04843,31.06002,25.79719,11.27755,28.03099,29.80398,14.68638,55.38975,48.69584,17.39141,11.13181,0.00000,0.00000,47.97824,62.13627,22.76112,9.18020,0.00000,3.07024,19.88704,18.64614,17.74647,7.49802,3.65553,7.08725,2.77469,7.31549,7.35731,3.39263,3.52770,1.36473,2.34184,0.01610,0.73320
5.01383,5.31985,8.12178,8.59188,12.49248,6.00638,6.01676,6.90325,7.07460,8.05226,5.60532,9.49815,9.37002,6.53485,3.60642,12.62868,11.95313,9.07436,7.66792,7.45762,0.00000,13.77344,26.21991,13.48095,5.13342,0.00000,0.59154,4.65186,4.92149,3.30888,2.05347,1.65704,1.58730,2.30714,2.89525,2.23567,1.24735,1.39074,0.36873,1.13341,0.71517,0.70185
9.25937,10.20037,18.62461,22.99743,10.46138,5.67174,18.70390,16.83899,18.73897,13.65521,13.58682,11.09166,11.64037,12.94605,7.95272,21.86972,25.33324,11.36261,7.64536,4.53818,12.09807,21.06089,25.76640,14.24729,7.31024,0.00000,0.01125,9.27453,11.63326,7.91268,4.27852,3.63889,3.70409,4.87157,7.63479,6.67861,5.53947,8.77553,3.03497,4.42545,2.24158,1.40102
30.75988,31.08127,44.50541,68.95783,34.71902,25.47991,56.55244,50.03893,46.17066,47.08369,56.89421,44.22479,64.43609,54.54800,20.61658,57.64301,50.97621,23.96445,17.43910,20.07354,9.78686,37.11163,49.74903,39.37878,15.94449,0.00000,0.00000,12.66313,17.09923,12.48940,7.13337,5.57938,5.41632,7.00637,9.55210,10.63444,9.95400,7.96182,4.73347,5.03627,4.60281,2.12264
6.84124,7.24053,10.68584,8.79070,7.45313,2.87047,7.93118,7.52519,4.46598,5.70147,3.72123,6.81336,4.64845,4.05558,1.77666,6.32136,3.51511,2.15660,3.96255,5.11637,2.96213,5.04525,5.03786,4.53238,3.93892,0.11296,1.91546,3.38469,3.12860,2.49209,1.24872,0.72699,1.10568,2.91677,2.50657,3.21644,2.66622,3.62075,1.11689,0.70408,0.67546,0.59158
176.83115,169.34610,205.75168,191.54446,126.71425,123.83489,163.55630,144.66081,142.52037,139.30591,165.62250,59.49967,87.72263,135.68234,41.64930,114.89011,107.25750,83.58437,54.16840,71.64285,42.46088,78.96208,127.07137,126.43653,50.05203,0.00000,1.21844,40.97138,49.79152,46.97327,25.78896,24.52267,18.85043,11.21673,15.25385,20.30532,21.34445,13.84053,7.48931,9.19470,8.66526,5.14704
6.71388,7.55855,11.67763,14.64843,10.47545,3.96809,12.79726,13.63700,10.52172,13.65132,11.97483,15.88334,18.86612,14.85849,13.22108,23.61326,20.74322,8.54852,11.22934,17.39485,22.98212,19.74676,26.20552,22.25370,11.38241,0.00000,1.92565,14.30639,16.98111,12.96932,5.98745,4.66406,6.74635,6.82710,8.72355,6.40182,8.35139,7.23495,4.58955,8.33925,4.26491,2.96183
9.03438,9.01319,13.42667,10.76534,12.00272,8.58598,9.31081,9.04009,9.89129,10.43949,9.49480,12.82698,13.45266,10.25488,6.58520,12.17664,10.61921,5.73482,5.66520,7.56566,5.07720,8.97075,10.77286,8.94689,7.07471,0.00000,1.68699,5.85167,8.18835,2.24020,2.68325,2.73608,1.23349,2.39013,1.77081,2.04705,1.96421,2.15733,0.78756,0.80873,0.58987,0.30431
10.69078,9.83126,12.06534,9.01866,13.05431,6.90384,9.77405,9.20309,9.71968,9.99695,7.38811,10.34393,12.03795,8.38364,5.56393,3.34316,1.50163,1.83720,4.43594,6.10094,7.04608,5.05537,3.85713,6.00220,5.47930,4.96561,2.81889,4.09032,9.13998,8.51748,4.01054,3.88764,4.65190,3.24656,5.10561,5.86818,2.10429,0.08418,0.67943,1.30621,0.00000,0.11372
4.71376,4.99873,7.12467,5.23743,8.83140,4.76043,4.69617,4.83131,3.95554,5.15471,2.26099,7.23578,5.74564,3.80068,4.36420,5.81244,4.72040,2.76527,3.52994,2.91655,4.21614,4.78858,4.51667,2.53030,3.02319,0.00000,1.18351,1.45855,2.20592,1.98235,0.90081,0.78055,1.06025,2.10722,1.83859,1.66375,1.15487,1.07620,0.34697,0.91113,0.36169,0.33321
33.27085,25.03118,21.82825,0.99765,0.00000,2.09638,14.82988,5.78909,6.43160,11.15950,8.95008,11.94415,14.32687,11.60616,11.17424,27.43504,16.55620,0.00000,11.96997,28.11268,16.27481,9.51206,2.87942,5.22786,4.02748,0.00000,2.43078,6.47543,6.59949,4.99139,2.85717,1.63530,2.82743,4.26655,5.82677,4.76740,5.52716,4.31031,2.13557,3.05014,1.44154,1.06571
6.91990,7.13373,11.38684,12.38808,9.27266,3.57523,10.53668,9.84578,10.69266,10.54076,8.93199,10.37424,13.45604,10.43343,7.38853,17.23748,12.64257,1.08214,9.46886,20.11796,9.36871,11.79359,14.78677,12.98024,4.21091,0.00000,2.95383,7.90940,6.51644,5.06716,2.82609,2.05762,2.41710,3.39712,3.07521,2.72259,2.71892,2.62272,1.05531,0.63008,0.38770,0.21498
5.74505,6.05143,8.75699,8.42949,9.67731,4.26962,6.38491,6.56932,4.38814,5.50393,3.21739,7.10281,6.53947,4.27576,2.34060,5.73276,4.52823,2.13779,3.82634,4.55838,3.03600,4.52970,3.08100,2.33981,2.86315,0.15931,0.98685,1.41514,1.64006,1.55659,0.68033,0.47525,0.82138,2.26354,1.14068,0.97053,1.11519,1.01596,0.24354,0.71504,0.34468,0.28940
