7.91601,5.63874,6.57805,7.37926,7.78292,7.36024,5.67543,8.31665,6.30129,6.71374,6.32353,9.61518,9.85177,8.20051,10.15335,7.89313,8.57512,9.55764,6.24423,4.32395,4.46992,5.39070,3.82265,4.99009,5.97664,4.37135,4.80640,5.68531,5.22387,6.19492,3.94380,6.04905,5.99861,5.02243,2.92104,6.07308,1.99337,2.10475,2.85628,4.28521,4.12897,2.61339,2.31871
5.14824,4.38451,6.28945,6.85150,7.86299,11.01563,8.17749,10.62653,8.89887,9.72893,7.92256,10.07596,10.53842,13.76942,14.05716,15.20789,11.25772,13.92409,14.37947,12.47870,9.63597,11.63242,10.87176,12.18684,14.38587,12.65290,13.29219,15.81603,14.52689,14.18465,14.08962,13.60837,12.24259,13.23307,10.83745,12.74111,9.18148,7.87679,8.10499,7.85648,9.30109,7.87760,5.19287
5.02514,6.61355,5.87303,6.58250,7.60373,11.87075,11.66813,13.45842,11.50499,11.52169,9.14845,13.19882,12.08047,14.42936,10.40869,10.89598,9.28958,9.55098,8.28187,7.11302,7.18268,6.09254,7.44368,7.52602,9.95842,8.03691,9.48452,9.29874,9.01485,9.08352,8.02881,10.70272,8.62780,12.04525,10.26197,10.29035,9.66013,7.82050,9.52935,11.13813,10.40504,9.20226,10.42662
21.69443,22.92739,21.99432,26.50461,30.43305,34.18770,31.09377,31.20416,28.86988,26.03638,16.96007,17.11127,16.36362,17.18818,14.40554,13.56209,15.39402,11.19965,10.72739,8.12778,7.85290,8.54777,6.08601,5.78437,8.78719,5.36787,8.06363,6.72298,6.86829,9.56941,9.48496,10.82381,10.58210,10.31297,7.44301,7.13208,7.60950,3.43528,4.21032,4.79625,4.15170,3.72789,3.26905
17.51562,19.31566,12.54734,15.35330,23.83848,29.11184,28.92588,29.74549,24.85094,28.44250,28.59071,28.01502,25.86408,28.20200,24.70195,23.79383,22.53497,17.95109,18.65507,15.64600,13.81707,13.59525,12.75064,12.44407,14.37391,16.00425,16.75639,16.13862,18.30836,18.20322,13.29261,13.79185,13.55248,13.81950,13.07790,13.40576,10.48808,9.63848,10.03353,9.61527,9.90873,7.75854,6.89806
4.70423,5.66752,4.09068,4.09155,5.38511,4.96022,4.50644,4.51328,4.23519,5.78065,4.50911,4.18351,4.71051,5.87705,5.40992,6.92732,7.37925,6.78366,3.98045,2.12509,2.51098,3.61383,2.85867,2.94771,5.23151,2.47220,3.40978,3.33189,3.81130,8.72004,3.17688,4.67134,4.61420,4.33339,2.61549,5.20166,2.03865,1.80031,2.85212,5.10011,3.74745,2.23179,2.14361
16.51907,18.18266,14.66931,17.40336,20.09877,20.72493,20.41146,19.48837,21.24275,20.51360,18.93554,22.20766,21.31478,19.10726,19.09647,16.68328,16.18539,13.47431,14.03170,10.56992,11.23398,10.97824,10.84988,12.12694,12.88497,13.15583,16.56216,14.00596,12.48695,12.37737,10.44171,9.62014,9.69566,10.81782,8.68319,11.61825,7.06830,6.43503,4.97184,8.14786,6.72404,5.86738,4.97860
9.40095,8.04656,11.47938,11.04891,11.43998,10.97027,10.95947,12.55138,13.23957,10.32897,7.86287,10.00194,10.94263,10.42946,8.60159,6.41343,7.95566,7.21855,7.80290,4.46268,5.30330,4.69130,6.82308,6.85129,9.14400,7.46482,8.61159,10.59700,10.31454,10.09017,7.58652,9.00025,7.21758,7.08210,6.33900,7.71780,5.83771,4.84048,5.35918,5.84592,5.94284,4.33439,4.02416
8.87610,8.54302,13.52007,14.95621,14.58195,18.62222,14.34168,16.16035,17.67981,12.69563,10.88521,12.81018,14.65807,16.07033,16.62129,13.82332,17.64788,17.50921,16.05963,13.15366,14.11681,11.22999,11.34144,12.22467,13.68289,14.20593,13.86892,15.75868,14.95767,15.53794,13.86703,15.87248,13.86057,14.77137,14.15118,15.94122,12.05795,12.78249,11.89351,12.29050,13.49398,12.16422,9.90300
8.36608,7.34105,7.89705,8.73932,9.22365,7.01470,6.86628,6.92091,8.09539,6.44543,9.56509,9.62468,8.18755,11.09047,14.53460,10.74298,11.25589,10.81010,11.23282,8.27872,9.12745,6.59883,5.06991,6.63388,6.83626,6.27062,4.86194,4.84978,5.65513,5.52781,3.78514,5.24232,4.67497,4.80584,3.09732,5.50205,2.59777,2.09832,3.12543,4.35992,4.24607,2.80840,2.23847
8.55864,7.95371,8.06842,10.25399,11.36217,9.53209,9.27633,10.82516,9.08279,10.32547,7.17013,8.42945,8.84468,11.89640,11.79613,10.82096,8.79118,9.00229,7.95903,6.91278,5.13542,6.87258,5.85153,7.30262,9.06915,6.41212,7.57851,8.41577,7.57280,6.03750,5.27630,6.59185,7.88190,8.32934,6.80227,9.62031,6.61643,5.95103,6.82316,6.77768,7.24087,6.41782,5.12210
8.69972,8.86221,8.75017,9.86984,9.23950,9.20932,10.23186,13.88498,11.95978,12.47340,8.99416,11.50017,9.63326,13.39647,12.66664,7.98055,9.92751,12.57609,12.77776,9.08447,10.04608,6.63936,8.58487,8.66411,8.03628,9.98307,10.98598,10.06017,9.54169,9.24272,7.11909,5.94406,6.84715,5.69226,4.03572,7.41368,4.01822,3.75704,4.52166,5.88220,5.25011,5.73712,4.41985
7.11564,6.65916,6.72665,7.25772,9.66460,9.71411,7.65714,6.61420,9.08939,7.10031,4.51217,5.43561,6.02786,12.00323,11.63608,11.17083,9.35124,7.57675,10.95343,6.59426,3.88478,5.90443,5.03902,12.05904,9.94105,9.50400,9.28704,8.01889,8.42914,11.97167,6.70373,6.66977,6.83672,7.18769,4.99704,5.40603,1.99319,2.26433,3.05023,4.18991,3.84222,2.80003,2.75512
6.63614,6.43160,7.58969,7.80973,8.86823,8.60860,10.94345,11.44269,14.36943,12.81286,10.98341,13.81520,13.68368,18.50712,17.81210,17.24412,17.36206,15.23909,16.61242,14.56064,13.23315,12.33141,12.05653,11.57956,12.95064,10.84939,12.45538,9.48521,10.44403,11.01782,7.23527,7.92429,7.25952,7.48357,4.98107,7.67814,4.93613,5.32134,4.35086,5.95322,4.73646,5.03585,3.95510
7.14410,8.66105,7.16821,8.22091,7.56482,8.84417,8.36301,10.08522,7.94727,10.26785,8.39786,10.50698,10.89374,11.11740,11.27962,6.41279,9.66174,8.08039,7.81205,4.80380,5.57518,4.94816,6.21673,7.22107,9.29803,10.32052,10.66271,8.96376,7.74713,8.62134,8.44608,8.86934,10.21180,8.84955,8.18158,10.79242,7.77017,6.41296,7.17103,6.12858,6.76211,11.87311,11.95822
18.81764,16.23370,16.00894,19.28545,25.95783,27.09215,28.52692,26.90261,25.44203,26.44460,27.70829,30.91392,31.58566,29.39827,26.86470,22.35981,22.39200,19.67651,22.66433,15.94116,16.39979,13.89137,17.43581,16.58755,14.89936,12.66741,12.96289,16.17950,12.80702,13.78892,9.49900,10.46598,12.02295,10.12133,9.31870,9.38808,5.30335,5.96437,6.04074,8.39180,6.42199,6.51549,5.53749
9.82130,10.08511,11.14075,14.07852,15.41940,21.40031,19.17087,19.56219,20.76411,19.71984,18.61522,20.95675,17.69440,18.11315,12.42089,10.47727,12.73507,9.34466,10.22248,7.49399,7.46823,5.56858,5.47073,3.94465,5.23795,4.37333,4.70670,4.72418,5.30487,7.17286,4.22280,5.74198,4.99054,4.86291,3.22646,5.96153,3.81865,3.29655,4.90899,7.08617,6.91144,5.18612,4.53349
13.41848,14.75749,13.03392,14.64055,16.08567,18.03850,17.81826,17.24695,16.76715,12.91563,11.62803,12.98186,13.29496,13.45975,11.53739,11.86999,12.51129,11.29356,10.25722,6.23084,5.91108,5.02792,5.48335,4.36071,6.09077,6.18187,6.34986,5.70481,6.40027,6.80105,4.36190,5.16732,5.01273,5.01493,4.17955,8.25802,4.07797,3.25685,3.75503,3.99206,4.54601,2.93791,2.32515
19.43442,16.79822,15.31337,17.02779,20.15329,27.04386,25.87230,25.70660,25.91159,27.99735,27.18723,31.85631,28.50351,28.83300,26.53144,23.65044,21.23248,18.15326,17.05702,13.73247,14.02757,13.73611,13.92400,14.87312,16.98440,14.94756,15.97869,14.67477,13.50384,11.71411,10.18078,11.05863,8.40763,9.37181,7.79382,10.03056,6.62835,5.43912,6.52929,8.66106,7.79327,6.81450,4.62104
6.09068,5.59728,7.04658,6.14696,9.49232,10.24825,9.79217,11.51937,12.56336,12.05692,8.19181,10.15913,10.56474,11.91492,8.49642,10.64912,12.06739,10.72788,11.84344,9.75425,7.96554,7.67819,7.61875,6.80592,6.86330,4.30462,4.76937,5.77590,5.47544,6.38933,4.11901,7.36269,5.16512,6.41028,3.81181,6.67516,3.13522,2.65069,3.22354,4.36283,3.45748,2.51248,2.41422
11.51200,8.42713,9.90369,9.77871,11.97777,14.52796,12.57047,12.61174,14.17916,13.58764,9.19237,12.55816,11.09645,10.05666,12.84366,8.36623,12.86283,12.52784,12.21754,9.70461,10.99936,8.40055,11.01494,10.45357,11.22189,11.89780,11.69594,10.45762,9.17071,9.42190,6.71792,6.52030,5.61660,6.19437,4.91405,6.79109,5.41818,3.48556,4.72706,4.87098,4.53299,2.68842,2.43819
9.96675,10.49178,14.08278,14.38310,13.07002,14.53183,14.03625,16.50247,17.04814,14.38757,9.96765,11.49027,13.46275,16.59976,16.02653,13.92479,18.49409,20.14744,24.45653,21.26688,21.37447,19.13061,21.99253,20.14179,16.78201,16.32721,16.79228,13.25476,11.49451,12.35315,9.54842,8.06399,9.21313,10.92770,9.22878,10.16671,8.31132,6.67974,6.35965,6.85195,5.42832,4.42654,4.13138
15.34800,16.41410,12.31163,15.40826,16.36418,16.49586,10.97441,11.91830,14.52867,12.78488,9.44910,13.90383,14.26492,15.71720,12.44780,12.20485,13.97112,12.83948,14.04964,12.63829,11.80971,11.05137,11.09149,10.87269,11.10609,8.13552,7.22411,6.66734,7.72301,8.03936,5.18182,7.41622,6.70570,6.37348,5.30670,10.84111,6.40097,5.85824,5.68205,6.59649,7.38727,5.89293,2.77430
11.02938,11.25522,10.94377,10.56201,13.98805,12.82273,11.61804,11.46656,12.33792,11.20642,7.81714,8.25872,8.56906,8.91994,11.38326,11.76197,10.24621,9.04630,8.37006,7.60297,7.15509,7.27066,7.11246,8.09841,8.98197,6.04738,6.10114,4.16980,4.73073,6.01512,4.70581,7.29936,6.51007,6.11544,4.40046,5.49204,4.43003,3.05458,3.58434,4.47071,3.95550,2.76203,2.38368
7.43571,9.45896,12.43995,14.25959,13.38492,17.41973,13.87126,15.13210,16.47100,13.06918,9.70179,12.37692,11.56366,10.95319,14.48684,10.40370,13.93457,13.64179,14.44926,11.66430,12.87051,11.04147,13.79201,14.19477,11.85100,12.91652,15.73885,12.75967,10.34772,10.58902,9.26305,8.74758,8.10604,6.52816,5.65372,9.40277,5.24644,4.73813,4.89381,4.99766,5.88837,4.08852,2.83954
20.13278,19.86710,16.29295,16.63740,19.32467,22.35488,19.88677,18.61593,16.45110,20.64524,20.48495,20.39797,18.31804,18.39653,19.71494,16.40655,16.04360,13.44606,15.23555,13.43748,12.86470,10.58008,11.18243,10.86782,11.08800,10.14634,9.78454,7.51734,6.98374,7.42373,5.20943,6.60181,6.01278,7.45547,6.38791,10.92399,6.99422,5.73477,6.50500,5.59754,5.69969,3.36774,3.11414
14.04106,13.63008,14.20169,14.26727,13.48440,18.68345,15.57777,16.15871,16.76770,15.92462,14.43466,14.93938,15.81096,14.89564,13.15087,10.95590,14.62317,11.59705,12.93218,10.62627,10.20652,10.01386,10.81612,11.34237,12.41420,9.98225,9.39635,8.21763,6.96197,5.41006,4.23181,5.03983,7.18227,6.13366,5.32711,7.43884,5.00510,4.03008,4.55901,4.97571,5.04765,3.34704,3.36320
14.65771,13.85369,12.29274,10.07428,14.08836,8.95315,7.70038,10.55982,7.39288,9.53110,11.43112,12.94926,11.50315,14.19006,14.16900,12.69301,13.83107,10.67330,12.32772,8.81577,8.37416,9.29208,6.87127,7.01940,8.84956,5.85322,6.87816,7.07743,7.56995,6.64726,5.60419,6.06954,6.39990,5.25711,4.16973,6.60058,3.47967,3.45148,3.41047,4.20944,4.54472,4.41523,2.29908
15.97542,17.73510,15.86395,19.88545,23.81819,25.07492,23.15180,22.07398,21.39738,20.15205,14.55483,16.33681,13.62949,18.48115,17.21420,16.06477,15.41831,12.22504,12.42025,11.31406,11.01429,10.11953,12.65380,12.58718,13.61503,13.35430,14.50703,13.96920,13.44861,10.48654,8.56277,8.04414,7.41141,8.58755,7.61168,11.99935,7.24587,7.04016,7.65593,8.68892,7.83418,5.77969,5.04313
4.91333,5.26490,4.90090,3.71108,6.16737,7.86645,6.72395,7.16007,6.77905,7.10175,6.53886,5.22619,4.94761,6.31661,6.91308,6.99907,7.88224,6.53310,6.05400,3.98312,4.04245,3.60509,3.84589,3.30598,5.85194,5.03360,3.77465,5.48445,6.66630,6.95302,4.54160,7.56843,6.68417,6.37493,5.14184,11.41581,5.58097,4.18654,4.78630,5.57145,5.54107,4.80262,2.47915
19.57130,20.58976,21.88151,23.98627,30.06038,42.36413,41.60836,43.25665,37.44841,39.91969,54.32643,65.51037,61.75183,63.00311,53.98898,54.58885,43.44616,40.00472,41.61395,40.40689,37.04664,37.52110,35.04954,34.24978,33.40844,35.92561,36.85828,38.90891,37.96702,34.77599,31.64762,28.08708,29.69330,32.99530,35.00529,35.46090,32.56997,26.51037,29.20478,31.68481,28.41021,21.73228,17.36739
16.95067,17.19738,16.80570,19.51031,22.87615,29.12371,29.09049,27.22828,26.50061,28.47856,29.24907,32.16622,29.78691,34.27953,31.23159,31.11316,27.68767,26.79287,27.87088,26.16465,24.17969,23.38978,24.95173,24.32901,22.96812,22.34770,21.39370,22.21605,22.67150,22.59622,19.40512,21.59737,18.76032,19.43834,17.92760,16.52481,14.37401,13.05499,12.46781,15.30472,15.73981,12.38937,9.76517
13.99694,16.07116,19.97174,21.81859,23.71408,31.58063,30.13638,33.97632,34.08097,33.24216,34.94170,36.96183,36.95979,34.14318,30.25232,25.36817,24.37623,20.85432,22.18530,18.56044,18.54808,18.10220,18.28236,19.10822,18.41179,23.00805,21.38605,23.18421,19.30523,17.77969,17.35886,15.93258,17.59114,17.18875,16.76470,19.31549,14.51883,14.50616,13.19224,10.50132,11.41416,8.68875,6.48269
13.41520,16.06116,17.41427,17.57479,17.64921,18.20562,15.44081,18.32309,16.39244,15.51103,13.88518,14.48270,17.68305,18.33770,12.20355,13.11963,14.35558,16.26719,15.33126,12.78859,11.48375,11.70916,13.79831,13.40849,12.02783,16.58647,15.15956,15.72436,14.01112,13.65305,13.45653,13.11373,12.80613,13.87252,11.76588,11.54239,10.17016,8.95459,10.39065,11.22549,10.38631,10.81082,10.10380
14.11202,14.91265,16.44002,17.53115,20.09126,26.43098,23.48819,22.86938,22.44572,21.68502,20.46425,19.94577,19.97118,21.19680,16.12943,16.83455,18.08717,19.20803,16.06749,14.55275,14.13489,12.76117,16.10581,11.73462,12.06095,12.54632,11.30477,10.37311,9.81552,8.29902,7.04639,11.32335,6.39448,8.96190,7.57277,8.17493,6.68591,5.46822,6.40021,6.26940,4.70347,4.36847,4.39193
17.21017,16.86812,12.60919,16.62629,19.04240,20.15168,16.25056,16.78785,16.31378,17.24966,15.90503,16.35323,16.35228,16.90132,15.88414,16.55362,12.58617,15.93933,12.56950,13.14672,10.54344,12.49928,11.17879,10.48450,11.71351,11.94167,10.34018,10.04623,10.47607,9.02444,7.60976,9.54039,8.03030,10.64963,8.28423,9.50983,8.46142,6.13387,6.76471,6.84017,5.18580,4.52626,3.97662
16.51537,17.63992,12.24890,14.50207,16.54414,18.30494,16.28648,16.61032,15.46012,15.92211,15.58327,16.94897,19.89532,23.33234,19.19468,17.99477,18.37656,15.38568,17.90106,14.62525,14.25919,10.95566,13.91812,12.82726,12.53067,12.98664,12.59016,15.80034,13.88837,11.67529,10.80594,11.96060,8.94255,10.95717,8.65995,10.12146,8.39532,7.14462,7.76058,8.30362,7.03001,5.22596,5.11193
15.49889,15.84273,13.32428,14.08162,19.27112,22.48951,24.44074,23.13923,21.22925,19.73277,21.04496,22.70109,18.67226,20.71125,20.36349,17.83125,18.95812,15.13569,17.02975,13.15746,13.03804,12.67923,12.48195,12.23658,11.63120,12.62916,13.43582,13.33803,12.41505,11.70817,10.47827,11.90143,9.63979,10.25029,9.03958,7.80100,6.27048,5.53105,5.47371,8.19312,7.57529,6.00321,4.65825
14.10256,12.62215,13.07179,14.09417,17.92353,28.29768,28.27120,27.46154,26.47502,30.84515,29.63280,32.44112,32.92830,34.68003,30.12491,32.35914,30.24810,30.94139,31.57596,28.13576,25.32254,26.63929,24.78947,21.08313,19.73793,19.86579,19.03404,18.10578,17.63461,16.02827,12.51554,10.05348,10.83431,12.50890,11.84462,15.46312,10.90268,8.97192,9.71478,9.16037,10.76990,9.07828,6.17181
8.70782,12.67864,10.26289,12.96426,14.07110,15.37361,14.61451,15.82964,15.57005,13.97574,13.22868,13.85271,16.32357,18.93239,16.56722,13.20539,14.95053,10.66839,11.12510,8.04671,7.17034,6.18659,6.07404,6.31752,8.54568,5.99113,6.22076,8.79164,9.52310,5.90487,6.10586,6.93321,6.34645,6.36236,3.64825,7.75825,4.38375,4.06825,4.53425,5.61663,5.65066,4.60160,2.59974
9.86466,11.53029,10.54136,14.43840,21.81146,26.73195,26.34591,30.25558,26.84267,28.19950,28.34396,32.00708,37.57265,40.63469,32.20316,32.89513,30.09610,30.24221,31.35710,28.35785,24.96947,25.92364,24.12352,23.33513,21.56951,22.22445,21.74278,21.67775,20.09893,18.18102,15.54387,11.21538,14.48339,12.69316,12.14534,15.40754,10.77268,10.14224,10.09921,10.65599,9.99464,8.10540,6.05981
11.60132,14.55354,13.89531,17.14823,16.50027,20.20852,16.64699,17.97666,17.27400,17.66485,20.53418,25.19932,26.76320,24.25716,23.89226,24.43860,22.09495,20.04490,18.85800,18.69790,16.37332,19.40462,16.74637,16.83197,20.28806,13.84279,16.72821,15.33900,14.54106,14.25520,11.30505,12.51086,11.30541,12.45671,10.67305,11.15605,7.85548,7.74187,7.72095,6.65796,6.64128,4.93214,4.88110
23.61592,26.99766,29.16958,33.32183,39.01796,41.70602,42.82870,43.84241,40.87420,40.42696,54.17030,60.85608,58.27162,59.62877,50.15900,50.29314,39.73509,36.79460,42.18917,38.22891,32.61559,32.56828,28.49852,24.89769,21.32880,21.82379,21.30594,21.79300,22.78503,20.50210,19.06427,16.78231,16.32649,15.00238,15.31771,14.98462,12.81058,11.07594,11.99497,13.53721,14.06040,13.26782,11.82539
20.96807,18.39777,18.77383,21.28093,23.23501,25.58525,25.12622,26.52933,24.03614,22.87611,26.22410,33.58069,32.16866,35.68095,34.16369,35.13590,32.89768,26.36337,26.26970,24.45296,24.52987,22.37647,19.83939,18.57606,19.76281,21.11706,20.01677,18.97668,19.66260,15.50480,12.40128,11.82803,9.57829,11.75719,10.30952,17.69262,11.29368,9.73246,12.01111,14.52494,14.02523,14.15623,12.55091
17.92738,16.75782,15.92360,17.77137,22.81624,23.89017,19.63633,19.90220,20.52590,19.99510,18.49307,22.14507,26.97015,30.03251,23.57189,22.64954,22.07006,18.93693,22.97455,18.31964,16.32010,16.20678,15.51995,14.89410,15.87850,13.98880,16.27229,14.78914,14.65934,13.71335,10.31372,8.52536,9.46092,9.77138,7.47684,9.13525,6.99495,6.10738,6.75896,8.51373,7.88317,7.70711,8.19918
16.73084,15.43882,15.85443,20.90360,24.71488,31.85567,31.72959,32.82660,31.93482,33.03305,37.38437,40.20434,36.51906,36.98142,33.74253,30.45613,26.12977,26.71694,25.38095,24.75599,23.41521,20.48178,21.04166,19.01832,18.42656,16.64496,16.96817,17.62291,17.14278,18.05771,14.41263,13.59764,13.86727,14.74217,14.54570,15.86949,13.00007,11.68123,12.20060,13.38773,12.02530,8.19882,8.11847
11.79755,11.69089,12.86849,14.71326,18.02912,21.13539,22.18731,20.24406,21.79724,20.42999,23.11495,23.69524,22.10139,24.83790,21.19268,16.59519,16.37532,18.32747,17.54197,13.61033,13.24594,12.35342,14.01696,11.49311,10.82225,9.97786,9.97546,8.65655,8.00618,7.32258,7.06344,9.26319,7.19145,7.53985,6.46403,10.66042,6.66578,5.57935,7.19596,6.97116,8.02198,6.80704,6.43185
16.90999,17.97647,15.58541,19.72773,22.20475,27.00408,28.28292,29.85234,26.62350,26.57730,24.08041,27.32343,29.13744,26.94062,24.49990,21.01793,20.49073,18.90608,21.10840,15.47059,16.29015,12.07102,13.50262,12.13975,11.39539,15.30811,14.53196,13.94126,12.29330,12.10444,10.10155,7.78356,8.73748,9.96345,8.18508,11.13481,7.81235,6.61883,7.26972,8.83169,8.70521,6.38415,5.66179
15.47890,15.36513,17.09535,21.24566,25.77614,27.24266,28.99234,26.40542,27.95920,25.79524,26.71542,28.62889,29.44160,29.78407,26.76024,31.56699,26.45136,25.94665,28.76320,27.02881,24.42682,26.31804,24.89701,25.34784,25.03213,23.94287,25.50933,24.74641,23.67149,19.94409,19.15339,18.92941,18.10785,18.28405,16.10292,15.60709,14.31102,12.21891,10.20166,12.74796,14.74876,12.80895,13.09231
11.72349,11.08762,14.31454,18.72417,20.93424,24.44551,25.29774,25.13679,26.13148,23.98178,26.63734,27.31248,26.04004,28.25049,23.51542,22.96309,16.77827,17.18073,15.09025,14.96393,12.50340,15.12780,14.36833,14.45662,18.22852,13.64587,15.20719,13.08432,11.85239,12.21337,9.88081,10.72782,9.63483,11.27585,9.86695,11.63457,9.08063,6.87879,7.04847,7.87305,7.42021,5.40634,5.03869
41.25285,40.72770,39.29633,49.11759,55.26289,60.11437,60.63914,62.84820,59.13850,56.34782,57.90304,63.51284,69.12068,64.93436,50.64766,52.05909,40.89662,36.36371,39.61817,33.74613,30.52661,31.96199,31.12657,28.02066,28.23249,26.66781,26.71683,22.23660,21.40918,22.55996,19.56294,19.70057,18.04345,18.47537,18.28181,17.39215,15.37267,12.33322,11.46159,11.78625,10.90627,7.50893,4.48669
17.96649,16.05869,19.61729,24.15224,25.71677,32.05132,29.87509,32.00358,32.53248,30.29659,29.14971,32.63156,29.27848,29.01763,23.29267,20.47436,18.07002,14.14389,13.88695,13.40104,12.57556,14.40101,14.74073,13.68435,16.85248,17.84892,17.12315,18.15593,15.78740,14.79823,14.31477,13.61770,11.05829,12.41921,10.40680,11.94817,7.82975,7.62795,5.31981,5.52191,6.07959,4.99549,2.84124
21.40859,20.40061,20.27627,23.83549,33.85892,35.33722,37.46724,39.41536,38.00674,38.05001,39.52510,42.31338,42.89345,39.45613,30.82648,30.08004,24.24496,23.74847,26.73491,25.40408,20.61875,24.38617,21.68385,20.66183,19.18539,16.79730,15.60174,14.50726,12.82237,13.10136,10.10746,7.43562,11.23225,10.85726,10.54846,11.72522,9.34874,7.63224,7.77659,6.42919,7.20448,3.87604,3.06246
17.02690,17.66709,20.43869,23.49401,22.22720,27.41213,36.81076,46.46189,44.70111,39.92447,48.35207,53.48426,52.78653,47.62509,40.85970,38.03049,31.78992,29.23638,36.54400,32.49261,29.03154,30.49946,28.22340,28.64034,23.15675,23.42583,21.70137,20.67439,20.51276,17.85853,16.10894,15.93552,14.50399,14.60635,12.90277,12.06817,10.94379,9.91340,9.34168,9.63438,9.93638,9.45446,7.79864
24.00827,24.48049,20.57068,24.13626,32.11230,35.89497,30.22597,26.63016,24.80155,23.97661,17.00997,17.48590,16.17058,20.62841,20.35280,21.44384,22.64761,24.40350,23.96524,22.42619,20.91541,18.92562,17.15570,16.11596,12.58571,14.14310,13.77579,14.29626,14.74843,16.48295,12.86940,14.36040,16.07080,14.58106,12.79837,13.57759,12.12558,10.94996,10.60940,9.97868,9.82742,9.16350,7.35323
