2.95314,1.83580,3.69433,3.23066,2.52315,0.92404,1.63845,2.66806,2.10794,4.01535,2.59897,3.17798,4.72097,3.17208,3.23929,3.80998,5.04118,4.31725,6.21358,6.41739,8.02667,3.78780,4.61182,5.50662,4.33321,3.33101,1.74555,1.14141,2.41124,2.08717
2.10439,0.50838,0.53348,0.76223,0.93057,1.06672,0.43945,1.09667,3.21261,4.15472,1.73693,3.38089,3.50631,1.43336,1.51628,1.83356,2.26275,1.17177,2.14504,0.73435,2.79332,0.13173,0.52400,0.21524,4.07495,1.83187,3.38400,0.17055,1.94018,0.10840
4.95582,5.95274,9.78239,7.13301,5.14729,0.30365,3.65119,5.04963,0.00000,0.25175,2.35771,0.19535,0.00000,1.49476,1.02658,1.84058,2.20605,1.14511,2.38496,0.72194,3.59856,0.35773,0.86278,0.51912,3.85432,1.80434,3.27848,0.15030,1.75091,0.09325
1.43441,1.29191,1.35050,1.76656,1.02351,0.26363,0.76600,1.75301,0.00000,0.39403,1.03598,1.78742,0.82337,0.58725,0.66544,1.06585,1.76346,0.72721,2.31359,0.55487,3.28840,0.23540,0.99974,0.49864,4.29456,1.96186,1.88896,0.00000,2.70818,1.02461
4.28660,1.93891,5.28154,4.42704,3.72994,3.66878,2.73241,3.65893,5.60656,3.90925,3.69338,1.38387,2.12905,2.56525,2.14326,2.50085,2.09317,1.20146,1.59870,0.62860,2.39474,0.15284,0.36521,0.16347,4.03497,1.79066,3.43372,0.16726,1.82420,0.01654
8.73295,11.62609,20.36432,26.09991,14.24902,10.66137,12.58466,16.47317,31.16034,23.74636,20.56019,4.67245,18.03006,16.95067,14.12686,18.65394,18.22609,11.33309,13.63202,11.15608,11.87660,6.90834,10.06402,7.37124,0.00000,1.66949,0.00000,0.94231,1.11304,0.92308
1.75749,1.78981,2.22033,1.52032,1.60617,0.17496,1.27666,2.04173,0.22338,0.46248,1.46428,0.79309,0.46814,0.80045,1.06035,1.34207,2.22713,1.14385,2.11085,0.97352,2.42085,0.23600,0.63388,0.28491,4.15001,1.88391,3.38868,0.19200,2.01518,0.26579
0.88635,0.73944,1.86445,1.30432,0.88942,0.81000,0.60926,1.43646,1.35515,1.14579,1.00274,0.83949,1.50248,0.74284,0.69748,1.05846,1.56698,0.59656,2.05532,0.24120,3.44185,0.24604,0.56599,0.31573,4.04642,1.59796,3.43027,0.36660,2.08287,0.00000
3.48762,1.90008,0.71293,0.13956,0.91226,0.14253,0.32091,0.85662,0.76426,0.71385,0.41508,0.30184,1.31368,0.35880,0.37922,0.65140,1.00141,0.48599,1.69979,0.17132,3.17034,0.06874,0.25997,0.13064,4.16764,1.85237,3.38695,0.20772,1.94679,0.07584
5.16429,4.88119,9.24828,6.64089,5.64219,1.53830,4.22913,5.66697,4.45096,4.32077,5.44660,0.13461,4.94671,3.22967,3.25353,4.09297,4.94412,3.16738,5.03392,3.21160,6.52370,2.42363,4.20406,3.13998,6.80733,2.50575,2.51974,1.56615,4.88849,1.86687
7.20974,9.03938,20.09293,24.59689,12.60896,7.62046,12.61682,15.92942,27.73397,22.31756,18.20286,1.75135,10.83647,16.16522,13.04691,17.28731,17.46190,10.17961,10.28983,9.31030,7.24063,5.81839,9.56566,7.54069,5.67063,4.96443,0.96691,2.74836,6.75023,8.53585
0.88474,0.36774,0.24236,0.38746,0.41250,0.60867,0.10424,0.56077,0.58836,0.62599,0.07503,0.61403,0.97278,0.24593,0.17046,0.57481,0.96823,0.43280,1.79152,0.16131,3.26651,0.13141,0.43428,0.20003,4.33191,1.96423,3.47399,0.19786,1.94163,0.21037
6.93338,3.65487,11.15948,9.76667,7.75642,2.24694,6.81884,8.65171,15.75152,11.15459,9.46362,0.54355,5.41005,8.62635,6.34725,8.11258,7.45943,4.42660,5.90239,3.95347,6.37179,3.46245,6.64613,4.59733,5.73407,2.71782,1.38773,2.11811,2.30623,2.57038
2.56626,1.85222,3.98862,3.63897,2.26089,0.00000,1.79854,2.83200,1.10233,3.38093,2.40601,2.87813,3.88133,2.83106,2.51680,3.55530,4.61622,2.48961,3.54165,2.15904,3.45097,1.16437,2.24680,1.66256,4.39969,1.87327,2.23278,0.72095,2.98720,0.87675
10.76796,4.22940,16.43877,20.03537,13.36855,7.33663,12.94399,15.23016,39.02829,35.93903,24.38930,7.50994,26.79736,28.26395,24.07188,31.75347,38.92910,20.49846,26.46238,17.97743,11.83741,13.40497,24.01427,16.91445,3.94669,6.37544,3.10762,10.34133,14.40659,9.20822
2.65545,1.83497,4.15574,4.03793,2.64904,3.35399,2.03295,3.37614,5.50052,7.65652,4.75637,4.74014,6.16625,4.29350,3.96666,5.33660,7.72070,3.73680,7.23206,3.03182,4.31584,3.53679,8.37519,5.55530,4.15675,2.90998,0.00000,2.94959,5.30561,1.57831
7.17091,13.30256,23.18839,22.45218,11.61200,3.01244,12.01692,15.38289,15.16528,13.56664,14.82189,2.05499,8.38396,11.54960,10.32381,15.27516,18.40188,10.30270,15.63617,12.46611,14.38072,9.34869,14.83718,10.30294,3.53659,3.40950,0.00000,3.02077,7.66458,4.38834
20.34195,35.66577,46.88623,69.59570,38.55986,26.20977,34.38806,45.32045,60.91967,57.69203,56.45567,26.94427,70.77703,50.49075,46.72808,55.02774,60.28373,39.66788,39.55143,36.75633,23.39450,23.39352,36.27230,25.49632,5.25085,6.92641,0.00000,5.50330,12.92043,8.71039
5.71857,3.98354,8.21919,4.84014,4.63613,0.30476,3.63048,5.24477,0.96379,1.21227,3.37534,0.00000,0.35247,1.50434,1.28236,1.90452,2.33679,1.61500,2.82368,1.68736,3.70591,0.94069,1.78744,1.10639,5.03353,1.94541,3.80464,0.52701,2.94605,0.58803
185.24223,158.05734,217.89914,197.39867,204.39050,114.28456,175.45782,184.17206,169.33446,154.63628,191.95483,23.32566,93.54826,134.54166,115.71739,138.99057,135.19087,98.48425,97.74342,91.22865,75.08570,63.10324,99.66903,74.07728,27.22484,32.42525,4.13285,24.81613,41.88264,42.35212
4.27689,6.20004,8.49113,7.96905,5.35784,1.18210,4.30623,7.81734,7.89869,15.39762,10.71229,12.48763,21.09654,12.08343,10.01297,15.76729,18.12737,10.46582,18.60472,14.00536,19.33877,10.22445,16.37356,12.86915,7.69950,5.64641,1.27129,4.10934,11.23831,6.71501
7.80988,6.16211,12.21225,6.37902,7.81924,4.89036,5.81091,7.12908,10.89011,10.97248,8.93572,7.29361,12.15470,8.01016,7.60412,9.45753,11.01741,6.95351,8.16999,6.98634,8.35469,4.79063,7.48539,4.90522,7.55692,4.26018,2.17376,1.63496,5.96272,2.63008
10.40551,4.59801,8.20022,5.17909,7.40236,3.73500,4.08699,5.35278,6.36843,7.38852,6.62368,3.66988,8.53452,5.52653,4.40029,5.42703,4.19429,2.83298,4.49224,2.50038,6.50325,1.55675,2.30493,2.33826,4.74820,3.91622,4.03952,2.01029,4.80960,3.81701
1.73989,1.34782,1.35363,0.86277,1.18530,1.47504,0.39731,0.73916,1.13003,0.82264,0.72429,2.51916,0.95369,1.24433,0.93586,1.90928,2.60889,1.02821,3.11593,1.07116,4.52262,0.79840,1.49961,0.98925,3.80866,2.00562,3.12034,0.40681,1.99778,0.35245
28.94954,19.00480,24.51661,4.59539,14.50996,0.00000,8.15785,7.18048,3.17630,9.50705,7.66884,8.36343,13.07771,8.01217,8.74049,11.44139,16.05456,9.73278,12.73076,13.16271,13.78706,6.05161,7.95349,6.50968,2.38017,2.68827,3.38091,1.60860,5.07013,2.44353
5.60009,4.43542,9.47230,8.17614,5.94202,1.72037,4.92095,6.81064,12.74992,10.78518,8.37946,3.02055,10.74234,7.70194,7.43161,9.71929,12.81965,8.01690,10.58387,10.10213,11.45094,6.57663,10.17344,7.22332,3.25536,3.51130,4.09617,2.70212,6.30267,2.81368
3.77239,2.24539,3.70987,3.29666,3.11495,1.12130,1.78215,2.68791,1.03270,0.80933,2.08800,0.39465,2.25338,1.54418,1.44621,2.30738,2.78912,1.76671,2.82072,1.75869,4.03020,0.91237,1.42530,0.90478,3.52829,1.72959,3.13396,0.24192,1.95337,0.00000
26.79179,28.90702,44.63904,51.21319,38.73835,31.73527,33.92437,39.93913,76.95042,62.60387,56.47145,29.21887,60.51404,49.91961,45.07024,59.06007,65.89133,42.24835,55.67170,50.87328,54.86920,36.79827,61.01497,44.71163,32.25320,24.24035,1.16788,13.33765,31.15234,31.33371
10.62224,24.24398,26.68534,40.78358,18.65676,10.81786,14.31839,18.08282,11.33822,14.27000,17.84547,3.40230,15.38693,14.52243,12.71855,16.19231,18.59527,11.69673,12.98398,13.44242,12.90629,8.25202,13.26511,10.21130,3.26740,3.22740,0.00000,2.52131,5.45917,5.51670
84.07702,83.31799,115.98627,104.60581,103.23119,79.22271,90.29413,94.60277,118.02656,106.94958,116.63519,36.35963,78.39219,86.87665,81.01245,97.10909,103.56766,66.87477,69.02766,65.70032,43.17921,40.14816,66.35528,49.07447,26.33014,22.83996,2.60249,15.56233,33.64391,27.59772
11.52253,12.78419,19.98829,16.54673,13.83895,8.49214,10.83688,13.22930,15.66959,17.59319,15.89359,5.74025,15.40168,13.98686,13.41736,17.60986,21.06880,12.83267,15.25874,13.70561,11.83542,8.27490,13.28522,9.28369,6.73106,5.37564,0.94477,2.50816,9.19994,4.69397
2.05151,0.83386,2.58161,3.82713,2.08581,1.54874,1.93141,2.56943,3.82586,2.55939,2.31532,0.00000,0.86812,1.45240,1.30832,1.90479,2.07374,1.33032,2.44228,1.22664,2.83466,0.68824,1.16551,0.97205,4.80656,1.44791,2.98924,0.46562,2.42821,0.44205
4.69791,5.34043,4.99168,4.01581,3.97521,2.06072,2.39345,3.33059,1.22514,1.78812,2.68930,0.71105,1.37821,1.69620,1.51133,2.68416,3.33442,2.34714,5.10071,2.81794,4.20465,1.99103,2.98948,1.43930,1.53881,1.58836,2.03929,0.82425,2.41737,0.24583
3.89551,5.74480,10.60266,5.88477,4.85304,0.00000,4.60263,7.15953,3.30954,4.68206,5.64507,1.54576,3.43229,4.96558,3.79216,5.59880,6.49177,3.32472,5.59637,3.58623,6.53044,2.14349,3.30314,2.32845,2.72379,1.65926,2.43600,0.46636,2.55035,0.48429
142.43742,100.72182,142.14656,86.79100,118.42112,41.44019,92.16077,93.00492,60.98939,62.90379,87.05509,5.11555,43.47139,53.29650,45.00568,52.83950,45.90664,33.65831,33.54826,29.45729,30.17457,18.92184,30.24135,23.76025,9.47249,12.10145,10.40915,9.95668,17.21799,13.37285
29.35871,49.79366,64.58263,81.58138,54.32113,48.81818,53.77363,62.63849,105.65044,86.04368,78.07612,20.50365,65.95686,67.78899,60.68410,74.54396,83.23708,53.72558,59.09519,55.69144,43.58634,35.20924,57.21747,41.23158,11.47066,14.36949,0.00000,10.92118,21.56231,19.88556
16.09611,16.85560,33.70446,29.19891,22.82069,13.68169,18.13481,20.26819,21.36406,19.03386,21.10444,1.55464,14.65531,16.38382,14.20175,18.74792,20.98166,12.58041,14.24197,13.67808,12.13461,7.42455,11.14395,7.58979,2.75961,3.51124,2.15229,2.39811,6.48829,3.81397
8.89898,9.15211,17.56596,11.57492,10.71501,3.62909,9.07292,11.14044,15.15542,10.98332,11.37818,1.16009,5.46060,8.47945,6.99983,7.89926,6.81644,5.06405,6.13964,6.03628,7.72750,3.83286,5.39474,5.29861,4.70685,3.03015,0.41120,1.24417,2.75590,3.54507
3.14647,2.24408,1.96189,1.38469,1.88116,0.34101,0.89572,1.09190,0.03752,0.62166,0.69174,2.09922,1.42240,0.59158,0.76087,1.16082,2.14507,0.84362,2.18923,0.75139,2.85448,0.23575,0.49637,0.39870,4.31474,1.86046,3.52587,0.25326,1.81104,0.22069
9.53272,16.32437,25.46637,32.61884,16.66029,4.76543,15.79107,21.65125,30.48785,28.63974,24.20152,5.03851,20.23087,19.26680,16.89976,21.59186,22.06811,13.42812,14.75072,13.73555,12.74921,6.91965,9.48950,7.38070,0.60134,2.13079,1.03058,1.50635,4.61765,2.50642
6.69997,3.62917,4.11664,2.74109,4.41729,2.52873,1.58409,1.25059,0.50124,0.44599,1.11634,1.10552,1.01813,1.26240,0.94297,2.21563,2.10887,0.96784,2.85116,0.72375,3.34282,0.74650,1.41015,0.90325,5.28737,2.75470,4.03064,0.58822,3.09283,0.98871
37.44065,29.54544,55.34584,50.92918,44.58805,27.94854,40.74767,44.24693,69.66515,51.66642,50.07269,3.67460,23.30906,37.87723,30.87560,39.21861,37.81198,24.22752,27.67819,26.17796,24.70645,16.74979,27.93306,20.77214,14.01720,10.35108,1.91177,4.92559,14.22648,12.80494
