2.73375,2.92515,3.38561,3.70848,2.94028,3.81666,4.36937,3.37167,5.25086,6.47739,9.77193,7.36357,8.46544,8.75876,9.64588,7.55399,10.03526,7.31914,20.44755,18.71329,24.37587,21.89089,25.77679,30.24180,22.17424,6.57658
3.25470,3.99999,4.18737,6.42304,6.38486,10.37903,6.71588,10.73318,8.14715,7.79358,11.92667,15.32801,16.68859,17.41450,20.72970,19.91857,21.38626,22.69865,18.25392,19.40124,30.30896,31.58180,24.45675,17.22351,20.44670,19.65423
9.56599,11.90139,16.16646,21.74339,23.65920,36.07483,35.69524,41.71342,43.38166,40.24057,47.73895,53.71991,61.13231,64.75536,60.55729,68.62838,65.59009,65.65815,66.27291,65.91380,77.38171,74.72160,63.23414,53.54325,60.74903,59.67561
2.76012,3.32776,3.11837,3.54404,4.04244,5.26078,6.89371,5.28413,7.35918,7.92889,8.70659,10.11051,10.75512,11.83300,11.33485,10.90756,15.24331,18.88632,17.92183,17.47488,20.16479,18.37379,17.49801,14.90847,15.48670,13.87872
143.22705,135.81010,105.60641,185.62627,182.78442,251.19527,202.14502,229.33604,237.83046,189.72591,179.39746,194.41185,221.43822,218.47751,139.40047,181.05763,137.09763,138.06369,154.51717,131.76445,129.15843,134.45438,115.47138,92.70790,88.67640,83.20641
2.33145,3.14993,2.69244,4.58472,5.27511,5.73013,7.71016,8.72186,6.73328,5.77433,8.55504,13.09526,13.38676,11.14686,12.19756,9.81081,12.16218,8.43594,8.06891,7.70242,8.87290,7.10233,7.41711,4.18953,3.34028,5.48169
5.01216,4.73016,4.34293,6.77355,11.11618,10.61435,14.43595,20.41323,23.43918,29.33139,28.64102,38.16063,49.23640,54.05402,48.47359,56.35314,52.86273,52.79739,46.50525,44.22473,43.80940,44.31740,40.09424,40.38079,45.32368,44.64192
2.52033,3.14925,2.61841,3.05607,2.91322,4.50488,3.13214,5.69101,3.62758,4.11119,9.00977,8.14877,8.64888,9.25080,11.33650,11.99977,19.03768,27.44148,25.46746,26.27878,28.87627,27.46380,23.34260,17.98915,17.54178,12.85607
2.78554,3.44284,3.04925,4.61525,4.68743,7.36857,9.31056,12.05254,7.99457,8.64465,12.25019,18.43572,18.09471,18.91124,25.49900,19.71713,22.29707,27.66779,24.07445,28.37203,26.02450,26.43233,22.40384,15.29649,12.89561,9.60304
3.32738,3.53241,4.00300,5.76349,7.09386,7.99329,8.01429,11.14464,13.45167,12.62695,14.64022,18.38400,22.40414,25.42640,22.60496,25.67949,24.76030,25.47366,24.48247,23.65604,25.78259,21.72692,22.23272,17.91393,21.08331,19.80601
10.37101,11.64230,11.58070,16.85910,17.36551,26.39888,27.50395,33.52480,32.86863,46.65166,58.08969,59.48951,63.71999,67.69554,67.11691,63.73966,64.02222,69.95889,62.79586,65.79482,68.13654,73.69840,58.18610,47.25868,84.42873,97.02892
6.60179,6.39423,6.48621,7.53807,7.52762,14.05502,11.14921,14.75062,19.96101,16.62675,30.48585,32.35546,32.18686,32.48930,30.81599,31.54340,29.73265,30.17772,27.29026,26.62946,26.95920,27.73176,26.81069,24.54146,28.06217,27.62106
4.83444,5.44838,6.18474,9.39630,12.15651,14.79909,15.94782,22.10184,28.61946,32.86089,42.85740,42.59013,41.58839,50.74306,56.19281,51.65285,43.19843,44.59332,49.62855,52.15782,48.08813,45.08474,42.52044,40.49461,39.22786,39.36566
2.65349,3.37231,3.57830,6.51920,9.03333,9.99533,10.38805,12.29363,11.49156,9.90063,10.02965,7.02997,8.31728,12.85993,11.32925,12.39870,13.14795,22.89004,21.60135,27.11758,31.02001,41.34698,32.49097,29.10342,26.09229,25.70680
10.32901,9.40753,11.16500,21.49787,25.65206,59.11927,58.81890,70.66087,66.71559,58.15153,94.39552,91.47447,67.83937,80.19499,85.83421,62.21224,63.63549,60.64317,56.89753,57.35995,68.81146,70.88853,64.62663,55.66324,53.33442,57.40127
2.70131,3.52968,4.28881,4.53416,7.20504,6.52861,8.56806,10.70138,6.66615,5.16477,6.90012,4.72518,9.60872,6.93357,9.32785,7.39106,11.79589,14.41811,11.66297,8.59371,12.66831,8.57578,8.73064,6.85203,5.77893,6.42494
3.12837,4.28332,4.08769,5.12629,4.68547,11.74268,9.26981,14.81556,12.23305,12.75077,18.92148,20.32769,18.24205,18.86527,16.54771,14.21576,15.54560,18.25508,14.30315,22.37313,22.89855,31.61084,23.21126,16.92421,14.08101,20.70474
3.58911,4.48702,5.13096,9.07392,8.97568,17.03884,17.06029,20.93635,16.88037,15.79667,21.56910,26.08830,24.35078,23.55985,22.12422,18.54573,18.80879,19.83638,14.92357,13.22107,14.24789,16.91230,14.38718,9.09405,6.52346,7.55643
2.64908,3.15672,2.54295,2.88073,2.91264,3.70180,3.09057,3.31448,3.00117,2.96355,3.68419,3.41295,6.08181,3.62581,4.79000,2.94659,4.57249,5.69944,6.65233,4.64350,4.82946,5.80567,4.84662,4.79800,2.25858,2.80205
3.18326,3.43759,3.10692,4.45667,3.89738,5.90630,4.87194,4.99382,5.47155,4.08114,5.07544,6.00006,5.75830,6.67417,7.27790,6.20493,8.94764,13.22708,12.65287,11.19554,14.86127,13.33300,12.29131,10.02567,10.40982,13.92871
5.06544,4.70007,3.98979,7.42180,8.78285,13.18072,14.24970,15.69339,12.39598,13.23469,17.71288,14.83085,11.16978,9.42193,13.31723,8.89546,13.44786,21.20914,28.33165,24.83516,29.20668,26.84913,28.38198,25.97204,22.56705,23.82184
3.22109,4.39054,5.03971,6.07020,5.86301,6.97768,6.25206,6.65224,4.89645,4.32764,4.15959,40.99480,40.05278,45.79638,26.24305,38.39169,42.14765,39.80664,19.72798,16.48022,21.15049,14.11009,13.34236,11.26344,12.75295,14.41393
3.62846,3.84107,3.15239,5.73451,5.13116,9.17237,8.68446,11.57020,15.01411,13.94876,15.86917,15.58799,17.83143,18.02094,21.07289,21.57532,20.96300,21.51364,21.57248,20.55178,22.58033,28.12737,23.99286,28.82467,24.96781,25.71133
14.73897,19.20125,21.10779,47.47582,44.71666,68.92217,55.84100,73.53349,74.52510,60.44424,60.69604,88.77440,110.49343,117.25111,77.85480,110.01236,93.95175,89.38467,79.11543,72.65906,70.50685,76.11082,61.35546,50.58183,53.80962,55.06910
3.21039,3.89886,4.89329,5.65167,8.46543,10.69982,13.09289,12.98885,11.29113,9.77256,12.09082,27.00290,25.94412,27.82508,19.36101,23.22635,29.44203,29.42676,19.54631,17.36449,19.89870,23.37828,16.63372,17.70697,14.93375,17.69778
95.57387,87.32709,77.83736,95.49658,83.83501,120.46068,90.57517,110.43839,101.17305,69.55158,92.10811,104.41795,83.42525,89.37079,70.97073,78.97962,60.62396,58.64334,58.75606,54.16393,44.50320,49.41526,39.71339,32.16444,31.44220,27.30833
7.70907,8.30890,7.42440,11.78945,17.54705,18.55412,25.96019,30.33711,32.32792,32.52159,37.58347,32.44279,42.53959,44.01357,34.34002,37.12982,36.67035,40.73674,38.95519,54.43074,50.47511,75.19331,52.42483,38.78876,43.16638,56.24912
3.32934,3.65986,5.29606,9.50381,11.97484,15.24641,21.00815,27.94266,24.49500,27.27261,25.91404,33.83089,36.51297,39.93928,42.19075,41.26861,37.34350,33.63309,35.97770,35.76755,29.35153,19.48638,22.08305,15.80666,18.52340,22.54154
23.76375,25.39720,20.70390,31.42677,33.63456,53.62950,59.03582,68.72612,74.04958,72.81725,90.96228,106.63673,110.48046,112.75904,96.76279,112.08893,95.75105,91.02467,100.30360,95.72328,91.25496,79.11881,82.54768,76.57154,76.17847,66.32308
6.68515,8.75038,8.61998,9.95663,14.85116,17.09002,23.77126,26.51947,24.38670,28.13541,35.64745,33.12249,33.73532,34.38713,31.18727,27.50128,25.84056,26.70620,20.02311,43.00971,36.79939,60.14322,40.27828,39.32212,40.65406,50.78431
2.83640,3.13413,3.27592,3.04051,3.02695,4.49276,3.10242,3.28969,3.04035,3.01206,3.47217,3.37765,4.08821,4.99019,6.42708,5.47711,10.66197,10.36770,11.14373,11.87228,15.02787,15.54420,13.27966,8.70498,11.43547,12.08111
2.58544,3.23488,3.01973,4.34528,3.96922,5.15178,5.23752,6.24840,5.63988,4.80572,5.85058,13.52340,17.37144,26.70290,18.94851,24.94761,28.01407,33.91601,29.83351,34.98466,29.56427,39.07092,27.90254,19.16935,16.83961,20.87892
85.15096,97.67580,137.58855,200.57361,202.65607,309.72165,283.00873,324.05972,350.41367,322.34348,430.27252,498.40698,633.29846,667.02380,483.34845,586.21320,457.17587,441.42923,485.02103,471.43805,480.02911,565.14264,442.25146,386.59225,420.06158,350.57251
18.71401,17.62609,19.18951,30.70945,37.22791,51.69374,59.52303,72.87642,62.14259,75.83788,90.20691,104.66420,125.21415,129.72293,124.74484,154.21248,151.81921,157.93031,159.19324,157.11330,149.59496,126.25708,118.71179,85.99095,97.02565,94.13493
10.23727,8.10732,12.94584,21.36936,25.36062,35.80179,35.30700,38.91802,42.37001,31.52943,59.12176,65.48617,65.29780,71.08447,61.46634,61.73712,54.21791,48.12231,46.82560,51.37227,59.72809,74.41708,57.66300,63.23889,79.59834,85.99039
4.35249,6.08249,6.91630,9.42673,12.31655,12.88204,17.30735,23.97756,27.08018,38.53027,34.68893,50.39648,60.91328,70.49992,52.72101,56.94639,55.66127,57.97776,48.84582,50.83368,44.05331,47.70531,41.37231,35.78398,43.35069,41.60774
2.86335,3.15928,6.33023,8.76813,9.50525,9.00954,11.05226,11.59040,7.95390,3.07360,5.32793,3.16355,4.93454,3.66900,4.73651,3.24909,4.75215,10.47386,9.92540,12.12724,12.47268,14.38713,11.80142,7.09571,2.26963,2.78692
2.56563,3.03704,3.28695,3.19390,3.01560,3.75950,3.15661,3.30912,4.63797,2.95753,3.30118,2.99155,4.84309,3.72822,4.38805,3.03932,4.89739,5.55174,4.79048,3.10985,4.37121,2.98701,3.78010,3.43856,3.06980,3.00622
26.44139,25.94059,33.23129,58.20035,63.67352,94.78756,88.31003,101.63067,96.56909,90.12370,99.57574,97.32939,110.11083,117.14237,104.14361,116.91898,118.90399,126.94878,128.00658,128.72926,120.64454,123.38397,106.12430,80.70224,94.17979,83.89497
2.46084,3.77668,4.90143,8.28856,5.93396,9.37645,7.58801,8.92986,8.36917,8.20423,9.01972,9.45787,10.70575,13.97317,19.14774,26.90640,29.40132,36.76834,33.63584,31.68613,25.38233,15.41949,13.95651,11.13429,12.00840,10.49305
39.10985,43.20333,46.64354,65.76290,66.28867,77.19295,82.99218,99.11674,95.14490,74.97450,80.60608,89.33134,79.73090,110.97313,139.22900,126.17686,113.09191,115.94552,111.40141,115.49749,86.32352,70.81705,64.51424,54.70216,60.25507,51.60064
44.68766,43.50072,46.27291,67.05406,64.05199,107.52464,98.96581,118.16855,114.83472,105.00387,108.74398,118.98205,104.71492,109.23475,113.19901,108.35464,97.16515,96.92189,93.95370,98.69845,95.09521,111.19730,83.14003,60.45386,75.36015,85.76450
3.59942,4.65380,6.65080,8.66864,10.87108,13.51441,23.66051,25.00794,25.53157,30.10410,39.52627,50.97593,57.22698,59.21420,57.54135,59.04565,54.30167,55.29072,56.26703,58.43296,58.13413,59.70787,50.36746,37.58936,38.18650,34.75457
41.92944,44.98989,42.99709,66.99063,70.09785,91.73092,103.02682,120.73234,103.72843,98.41218,109.31616,110.14066,108.08887,104.39856,96.09760,93.16985,78.68710,74.37138,61.57039,55.04659,53.95829,46.83907,36.83780,36.16086,38.80758,42.30698
5.37518,5.30308,5.27878,14.95502,11.18062,23.63025,14.01296,24.61964,28.49422,30.34251,41.07013,45.82846,48.67076,51.66394,47.43678,43.43258,40.66604,38.84513,34.75708,32.43848,44.58789,44.27321,36.12515,30.36647,29.99067,29.41856
69.86107,67.26450,54.14845,65.18568,65.42422,91.65150,106.57873,121.40935,120.89829,132.56447,140.40108,154.04999,147.79745,143.07858,133.74814,130.83508,123.19352,122.07518,110.52316,106.51481,98.90213,91.51241,83.99812,60.56924,73.46484,71.46044
5.22210,7.96589,8.19993,9.80839,11.03849,13.60568,14.72989,17.97061,16.66117,20.47829,27.26948,27.07803,32.15279,33.35224,31.96806,32.77967,33.80857,35.09558,30.44554,30.01759,33.11467,35.90647,27.51805,17.29900,22.63676,25.11234
5.02023,5.58559,7.72387,12.23452,11.99441,16.97879,16.13946,19.62924,18.80096,18.24918,22.84463,27.00299,25.58959,28.31972,28.57072,23.52220,20.68687,23.65050,19.98585,21.44221,16.93755,19.10663,15.15848,11.68785,11.84521,15.91232
2.43904,3.25655,5.51881,6.22412,9.23071,12.85845,16.39260,16.86482,13.40757,14.68182,22.35317,22.47718,26.90636,26.96150,21.12385,25.07906,36.75605,47.26167,43.81062,39.10381,34.80012,29.07707,31.78027,19.31554,21.60205,17.90377
2.53655,3.21441,4.09633,3.39594,5.14210,4.02564,4.06507,3.76897,6.38644,7.03534,8.03431,8.64980,14.52238,13.18384,12.95176,11.78044,12.61553,10.79191,11.55934,9.68625,15.03154,13.19218,11.85041,10.08276,8.93024,6.74744
2.53850,3.56622,6.84167,8.38142,9.97692,11.90514,11.73331,13.88946,11.66828,9.24973,10.08895,14.92998,17.17862,19.08642,15.69362,19.79346,22.17091,24.70713,19.71115,19.50465,17.72013,17.00669,14.34680,15.60783,14.39289,20.12050
2.62057,3.15544,2.63039,3.66524,2.86225,5.25172,3.41458,5.38722,3.39532,3.49148,3.66133,3.23705,4.04475,3.63263,4.76690,2.81069,6.72546,9.71452,10.50480,7.24808,10.03049,6.12265,6.27962,4.95385,5.21180,4.13650
5.60408,6.47415,7.09338,9.41562,12.17494,18.69479,20.50279,25.30846,21.49925,23.36082,30.06698,34.60480,49.69698,47.75184,36.40424,46.45560,38.40796,39.40760,40.07171,36.63103,39.92154,42.77023,34.60049,27.15801,26.89552,23.26487
2.65038,3.00278,3.15935,4.56502,4.42442,6.76521,6.12161,6.66550,14.85461,13.43924,15.47433,13.62389,16.48595,15.88168,13.24519,11.36143,14.20185,14.19507,11.71268,12.57897,23.75554,21.10159,18.47298,16.35946,14.77394,13.39993
22.08546,17.57229,14.94251,21.23128,23.41720,23.55148,25.59721,33.32716,40.39496,69.84779,110.54852,136.37791,174.72195,193.61255,191.40875,198.92024,169.19109,153.94910,155.11038,146.48080,143.87906,128.70673,117.49793,107.73098,136.77524,114.35947
2.53285,3.13316,4.00504,3.32781,3.91184,3.95700,3.67110,4.79479,6.29816,5.10597,6.42428,5.43894,7.10400,6.76382,6.78515,6.91107,10.31189,10.16084,6.87631,8.63700,13.55154,17.99626,14.04520,22.34350,23.36465,21.81513
32.10715,40.09175,38.73877,50.81738,52.40383,68.27692,59.83437,74.80824,60.33253,68.94756,79.25956,87.05531,91.39736,102.27333,102.67699,93.63723,75.95760,73.08039,74.74146,73.84576,61.00822,49.44270,47.36769,38.54432,41.80973,35.70686
15.51418,17.36753,14.89809,31.76381,37.43383,55.22868,58.95016,75.75460,80.57491,89.78638,99.23641,102.08231,117.39877,129.23753,128.97427,136.33363,123.91373,127.10152,135.70987,137.19936,123.91951,130.67181,111.19107,99.72643,105.86058,105.59160
2.93962,3.66003,3.98165,4.57117,6.39641,8.23589,9.43713,8.61034,7.16436,5.68715,14.56566,15.02544,15.42859,13.55470,14.61419,10.78228,14.16369,15.76650,12.42588,11.85885,14.72918,14.98923,10.90997,10.22821,7.08417,8.85040
6.84580,5.58358,5.64803,8.76707,6.99313,9.45332,10.35361,14.52669,11.79062,11.04435,17.05223,24.23623,22.72808,24.13930,26.69814,24.47736,28.47396,32.10278,25.58441,30.68141,29.89301,39.59703,26.96725,18.60128,19.54042,25.81343
2.59329,3.04220,3.31606,3.24533,3.78683,4.18402,14.99261,18.39728,15.06712,16.72878,26.65890,49.66314,55.24440,59.33532,41.76086,50.72614,43.64799,40.35693,24.52249,28.22539,25.65846,29.95265,26.18659,23.87513,26.84612,34.09380
2.53341,3.15083,2.69428,6.10355,6.96545,16.03183,16.14149,19.43818,18.09255,16.64189,21.09349,24.43542,23.90961,24.48747,20.67176,18.74509,20.80659,16.57849,13.38393,10.25238,17.28814,10.12411,11.02757,10.15969,9.81573,9.05766
5.91344,6.86995,5.67256,8.08886,9.20770,12.17758,11.03869,11.98023,12.81855,9.06064,13.42536,26.20459,24.35757,26.68174,18.91207,22.40480,27.76410,28.84198,19.20801,18.52454,26.14330,23.84744,18.40631,15.95639,16.74228,19.00300
2.62598,3.12865,2.78688,3.29083,3.65327,4.71327,7.98943,6.73066,7.49330,6.89909,7.31175,9.56853,11.21906,9.75565,8.67509,6.60830,11.65949,13.03364,9.95594,11.11538,13.11889,9.64270,9.41723,5.12640,4.14175,4.43015
2.59157,3.18603,4.48625,7.32100,7.45904,14.75124,10.98647,16.40206,19.18408,17.49936,45.61857,45.74234,40.54585,41.30167,42.42205,33.57886,33.10318,34.15763,35.32433,35.08983,35.26105,33.13092,30.35787,26.69423,26.95895,24.56175
2.46466,3.07194,3.80368,3.27191,3.29167,4.01024,4.93535,3.77183,5.83138,5.56858,6.83565,6.58806,8.75944,9.44338,8.73923,7.27824,8.70246,14.52591,9.53467,11.32113,12.69890,16.72276,12.92093,13.71317,12.06466,14.34761
2.52910,3.08575,3.71869,3.97300,3.25686,4.02184,4.65268,5.44297,8.48277,10.24872,16.02328,19.69024,24.31903,23.11122,19.59192,21.56383,29.73149,39.87560,36.19784,38.26874,42.81828,46.42700,35.00440,24.97287,21.27586,22.03839
4.48227,6.80522,5.80120,7.39418,7.65148,7.67180,15.77338,16.92357,11.86884,11.70795,14.70742,16.49013,20.96244,17.00537,13.91713,17.59569,17.47070,19.68570,16.43522,16.83282,16.70995,12.65294,13.83531,9.73788,10.83895,9.48038
12.67731,14.79954,19.78242,36.78553,56.54023,68.00033,73.62971,93.80145,130.25812,204.69635,198.07719,242.80971,295.43307,337.23676,296.50400,294.67172,292.73260,303.23083,274.41147,290.48093,260.95740,267.58893,239.06442,206.38721,240.09555,240.93823
2.29008,3.10547,2.75831,3.33088,4.75583,4.02710,5.70444,5.20850,6.17336,4.90156,4.79314,6.32865,6.88645,6.46706,9.08983,7.19999,8.62157,9.06186,8.81833,7.48124,12.54809,6.35207,8.44356,6.87011,6.27949,4.21492
8.64845,12.55866,15.14352,24.40255,32.96068,44.74017,88.94785,99.71690,69.52043,64.67041,73.39303,97.93524,122.73236,116.33290,104.34179,125.48445,109.37792,108.50729,111.72549,108.20483,90.14242,92.75053,81.40250,73.77997,92.43374,89.41987
13.85823,15.94529,17.47678,47.21002,45.40984,73.23986,57.32337,72.79910,73.60190,72.33376,74.25138,74.94546,85.97010,96.76538,92.22268,97.87001,86.48368,88.44389,88.53827,87.05247,65.83609,57.38705,54.34579,44.39240,46.60774,45.95391
6.00224,13.12273,14.38539,19.62854,32.48374,39.68964,45.85637,42.23907,31.78888,30.09051,34.33940,22.49850,33.90407,35.29139,26.22861,32.04287,29.30352,30.38642,30.52539,27.54669,30.49182,32.59572,29.27566,24.36928,29.38221,30.25937
5.97765,6.00654,9.73720,10.98524,16.57877,20.25486,30.75459,33.99434,25.65633,25.47082,41.34415,55.41676,56.54967,55.21465,47.03518,45.36088,35.75218,32.28012,30.38307,28.94916,27.90523,27.96753,24.02969,19.79264,26.76803,26.98246
9.48345,10.42255,13.57837,18.92633,21.07838,34.19582,34.05809,38.98381,39.38236,35.17862,42.48351,43.97154,38.80830,40.68755,42.17709,36.97709,33.08311,32.65303,67.53718,65.61459,78.96384,80.32465,88.46829,83.24974,80.96577,49.14425
16.48962,18.98534,21.24774,32.38738,33.90351,42.79002,44.29270,53.47234,43.73915,43.53566,50.22413,65.97311,80.95177,84.79028,70.34008,82.75635,68.03761,64.16774,56.77261,51.89571,50.56611,50.01636,42.59524,38.16433,48.91892,47.45727
3.36113,3.50738,3.52200,4.70643,6.27432,7.55872,11.59576,14.32724,15.96590,16.77273,15.36541,26.38260,28.10394,30.06668,26.45702,31.08936,36.24089,35.34155,28.85270,27.01601,33.24206,25.04743,25.01929,26.07421,26.66888,29.55694
4.31839,5.15594,6.03631,6.55922,6.57912,6.98487,25.84031,27.97582,23.21064,22.64224,23.71590,35.72307,41.13278,40.65890,32.96648,33.01316,37.79008,36.90291,26.63585,28.59928,30.19916,30.33927,25.61148,21.74784,25.22717,28.89455
13.96209,17.45569,17.12429,29.30101,35.56097,51.13069,58.61222,79.22593,73.28881,99.59388,108.03088,110.23531,140.97333,139.91127,108.49040,125.17535,99.23452,99.08164,123.17568,119.51689,124.33302,121.65889,128.72476,127.51639,140.51027,104.74577
2.47409,2.88190,3.02372,4.68272,3.62777,8.61188,8.62845,9.16063,7.01784,4.93017,7.28528,4.90780,3.66967,3.85166,4.51401,3.02624,4.92461,5.70965,5.68887,5.55573,8.07975,6.91688,6.92190,4.44029,3.84178,6.56156
10.70411,14.73284,17.40874,26.02836,24.54143,33.14687,42.71116,55.08752,50.55107,58.97018,54.01617,68.77824,78.22157,80.56056,70.61420,71.67707,70.58090,73.53505,68.01000,69.38000,69.80848,73.51152,62.22523,56.42486,69.68143,67.21612
2.79687,3.45402,3.96263,4.85967,5.56914,5.55079,7.41179,7.38424,8.79174,8.62135,11.25544,12.22805,15.91053,16.46906,13.67240,16.96034,18.19084,18.88443,16.69700,13.99006,23.76671,13.14779,15.59706,13.63078,14.33505,16.00819
