706.53448,634.12952,665.68707,704.01996,694.45111,686.95184,671.08228,684.95612,655.77966,645.47363,645.97638,662.80316,664.86328,651.26984,652.18726,617.61206,614.34454,622.55286,632.90826,628.94214,614.19818,603.56824,579.81580,572.86627,573.05267,573.10144,568.88470,551.28857,539.34625,520.47394,511.17981,500.99054,512.58167,504.28006,496.16296,478.65298,466.81567,452.54700,443.30994,436.81073,432.29587,418.97583,411.52457,400.83493,393.67047,394.22101,386.90079,382.57730,373.85013,362.77530,353.79431,346.22458,344.55444,342.48492,342.36615,339.19058,337.58618,330.15521,329.27353,328.90277,328.84341,328.47037,327.67664,324.14316,319.79077,318.52930,318.94757,318.14642,317.17703,315.76550,312.45102,310.65192,307.68405,307.17059,306.63773,303.68948,299.78455,298.63156,292.71585,291.42136,287.92267,288.71667,285.73944,284.35306,280.48343,278.71503,274.57224,275.32938,272.49286,271.68808,267.88260,266.64468,263.31873,262.53061,260.49115,260.65744,258.29276,258.14246,254.75894,253.31773,251.03851,251.22137,249.67267,250.08546,247.96414,248.02556,245.73529,245.73936,245.44930,246.64038,247.08730,247.62302,247.65343,246.27570,246.41780,247.68735,249.21968,249.79274,249.38490,250.12422,248.72351,248.98297,249.45753,250.86122,250.58707,250.54945,249.99928,248.11908,247.84158,247.51233,248.51392,247.29599,247.45605,245.73337,244.39534,242.64391,242.68434,241.98227,241.61967,240.21327,239.18434,237.32608,236.48515,236.10049,235.47691,234.85098,233.51012,232.29343,230.26744,229.36633,228.45064,228.12340,226.96504
171.69073,154.38094,175.23259,176.14235,186.62584,182.92780,187.86241,189.58592,190.12225,202.26579,219.31346,235.68681,246.84413,248.98293,257.50070,250.39755,259.04214,258.92947,264.64261,260.43988,255.58167,246.98874,237.63191,234.41737,237.16849,235.04907,232.18646,226.95020,221.45493,215.96654,210.36620,208.98698,213.08316,211.01668,211.15739,207.23978,204.11569,200.48628,201.27490,201.90944,202.51559,197.29739,197.77499,194.90279,193.16251,193.58626,190.29990,189.57576,184.86769,181.86050,176.95699,174.98271,173.86938,174.69600,173.36758,173.42860,169.85295,167.53357,166.14223,166.28845,165.39136,165.25232,163.53598,163.59238,161.65482,161.54338,161.71063,162.48669,162.00902,162.08687,161.27322,160.07947,158.47536,159.90897,159.31232,159.47716,156.86424,157.71898,154.92072,154.80276,153.07129,153.78001,152.94177,152.02394,150.75183,149.52573,147.47873,146.32755,145.57956,144.62987,142.42322,140.90277,138.97784,138.61116,136.79192,137.07568,135.83118,135.20906,133.42397,132.80547,131.81908,132.04649,131.40520,131.46539,130.90761,130.68724,129.80760,129.69368,130.07706,130.69775,131.03140,130.79100,130.98593,130.47211,130.97725,131.33519,131.77200,131.99210,132.23497,132.82434,132.46164,132.42406,133.19415,133.66800,133.85913,133.38124,133.09222,132.21179,132.52466,132.74132,132.89650,132.77924,132.28586,132.65991,131.20474,131.22224,130.53108,130.84282,129.96773,129.75661,128.80667,128.01837,127.52964,127.55261,127.17664,126.42630,125.78339,125.15053,124.26094,123.48078,122.98118,122.37769,121.71939
1000.03204,977.32983,980.09387,991.46069,1026.14258,1005.77856,978.94165,995.87189,995.45972,998.05536,1007.03870,1041.27307,1032.06152,1009.58569,1020.33344,1008.48547,995.19904,1017.86176,962.67334,1030.54651,983.03638,963.78790,930.90704,961.65369,968.86346,955.76202,957.08002,956.84570,945.36383,895.16864,911.59631,904.52032,944.44531,932.88385,883.36633,926.26276,919.20221,904.85486,885.31946,889.04285,894.54132,898.73718,888.69434,898.73676,899.67444,876.32416,886.03699,883.20978,865.26166,868.78571,870.85089,871.62927,867.74902,866.53864,846.01868,848.32233,848.02722,847.42194,841.58575,858.09198,837.32721,838.76483,821.73254,825.66901,816.96863,828.26099,807.31384,829.68213,816.86444,789.14606,799.58099,796.79712,788.94092,787.14038,783.38959,781.61218,785.69946,776.99512,780.02411,770.86804,762.90643,762.42505,766.50537,757.03156,756.52563,745.82550,734.89166,743.89746,750.24353,743.11572,734.62347,729.47388,719.98840,722.59442,722.94122,722.19531,718.52527,711.24536,705.61749,694.37744,698.20898,702.56097,712.21552,695.46899,714.14740,700.63837,702.35651,711.93073,694.85101,707.78040,700.51874,723.63208,714.71045,724.88696,721.56268,719.43378,723.63135,737.33801,733.34003,738.25836,739.32031,737.43414,736.65454,736.44220,742.01935,744.00909,733.62262,733.76477,741.42737,734.77570,742.19806,731.95367,731.54694,740.14441,713.69458,728.50732,724.37036,721.02600,714.34619,713.14929,707.87402,704.29437,696.76050,700.82153,695.47162,695.88287,691.08014,681.82635,676.71271,683.11469,666.33356,672.28979,659.49725
361.48599,307.89548,345.29916,323.70526,350.29236,322.09579,329.61429,324.16119,317.73636,304.56451,289.01517,280.08847,267.67969,252.00291,237.55542,220.89432,213.99529,205.14105,199.63680,190.52661,178.08485,166.51823,154.68352,148.95694,144.53880,141.15820,135.66377,129.61369,124.29491,117.20566,114.21957,109.74944,111.69049,108.06900,107.72529,103.71449,101.74534,98.27507,97.95161,97.51952,99.69894,96.65741,97.57328,97.63749,97.63706,98.73583,98.72284,98.59747,97.73895,95.98689,94.54649,93.24155,92.62329,93.18163,93.54379,93.03241,92.12697,90.02840,89.74660,89.76614,89.16924,88.54620,87.44612,87.13908,85.41198,84.97367,84.17255,84.25681,83.79739,82.74354,81.97589,80.59827,80.11084,79.66775,79.32977,78.38111,77.38145,76.35401,74.95346,74.17751,73.12843,72.96351,72.58679,72.10682,71.33314,70.54295,69.96674,69.84251,69.70347,69.27618,68.45284,68.27259,67.20418,67.08051,66.58687,66.92715,66.31632,66.59416,65.86245,65.64053,65.11514,66.15315,65.98629,66.35954,65.99931,66.16226,65.69422,65.92361,66.46884,66.67718,67.38452,67.24196,68.24471,67.36709,68.23518,67.76481,68.88275,68.45560,68.99301,68.81645,68.71541,68.67274,68.89054,68.97682,68.79696,68.65449,68.32229,67.91383,67.59069,67.45890,67.50973,67.28522,67.29771,66.92587,66.27237,65.80601,65.63652,65.53426,65.25799,65.04312,64.82173,64.36633,63.93936,63.69746,63.50245,63.13546,62.89596,62.57142,61.95107,61.77585,61.63982,61.54284,61.40186
560.71259,519.22772,555.14410,554.27362,573.77521,553.94135,559.95703,555.55676,569.96411,571.72107,608.09229,622.73029,638.78998,630.74878,617.21686,588.75519,579.75702,583.53851,578.48572,571.64594,548.27338,533.66492,500.77893,495.51364,480.80881,473.20230,455.59341,437.88977,414.75314,397.97366,386.81854,376.80765,380.73026,371.47952,364.33011,355.47672,343.85059,337.16412,330.17941,330.11111,324.92761,319.34567,313.41656,310.18390,307.57767,309.10385,308.52417,305.81021,302.72687,295.98279,291.18127,285.46899,286.09952,283.33221,285.78586,282.71268,282.89731,278.27682,280.04044,279.93002,282.44495,280.29169,280.19537,277.50720,274.36063,272.70441,274.34766,275.17993,275.11066,273.03635,273.56409,270.05051,269.59476,269.30316,270.46997,267.94720,266.27756,263.69910,260.26102,257.58032,256.78796,256.93451,255.88910,254.37711,253.02823,250.42331,248.49014,247.79239,247.29350,246.17210,244.70889,241.88374,240.11191,238.31641,238.00031,237.03021,237.34761,234.93495,233.79120,230.68106,230.42003,231.23575,230.92444,230.98282,229.91949,229.67284,227.42902,227.43059,226.73242,227.87209,228.11111,228.44826,229.16119,228.54631,229.07619,230.19304,230.34914,230.57002,230.16597,230.59984,228.74298,229.53690,229.05786,231.37563,231.18672,232.20961,231.15247,230.02480,229.75606,230.29211,230.36455,229.64551,229.82205,228.76454,227.90387,227.03084,226.91048,225.91356,225.66740,224.16220,223.17810,220.53816,219.55945,218.90433,218.19901,216.91907,215.22450,213.74075,212.31288,211.02940,210.18591,209.70143,208.71164
5.80059,7.20059,6.33386,7.71505,7.62567,7.77856,7.30103,8.18242,6.91717,7.46193,7.00054,7.53367,7.62584,7.47143,7.77809,7.57984,7.45068,7.47679,7.54602,6.60908,6.16723,5.60053,5.46206,5.25960,4.96441,5.20697,5.13371,4.93568,4.93804,4.69721,4.58839,4.62878,4.50019,4.75692,4.42135,4.58997,4.32534,4.41481,4.16637,4.32578,4.22742,4.24488,4.04380,4.17036,3.97912,4.00013,3.94003,3.99976,3.84648,3.81138,3.77804,3.74535,3.90265,3.73677,3.82789,3.83048,3.80031,3.78672,3.80630,3.88923,3.85961,3.81558,3.77328,3.85098,3.76492,3.79709,3.71453,3.76071,3.73633,3.69833,3.74346,3.66662,3.57922,3.51979,3.52581,3.48976,3.48763,3.38294,3.39076,3.31354,3.27205,3.27786,3.23704,3.29916,3.12468,3.20248,3.17794,3.18687,3.16340,3.18702,3.12765,3.10545,3.13470,2.91728,3.09966,3.09092,3.16003,3.08916,3.21041,3.24127,3.11512,3.07910,3.14161,3.13971,3.16678,3.19289,3.15463,3.23274,3.20900,3.44252,3.40368,3.42608,3.39661,3.46827,3.47453,3.66399,3.55010,3.71092,3.65248,3.78059,3.70978,3.74385,3.75413,3.81695,3.75019,3.86072,3.74622,3.86273,3.87878,3.92493,3.85822,3.86674,3.75737,3.81756,3.68848,3.75573,3.72873,3.78737,3.82437,3.77643,3.76428,3.75880,3.67825,3.73486,3.69593,3.65756,3.64694,3.66908,3.65148,3.65366,3.61690,3.65191,3.59635
1180.79968,1106.81470,1151.33496,1205.02454,1180.21399,1144.35254,1152.78210,1143.50476,1162.16333,1163.94067,1111.32031,1123.72144,1106.11218,1085.12524,1063.87659,1046.84460,1034.91895,1023.23657,1035.45447,1032.79382,973.02905,998.71002,953.81238,943.04431,928.78320,936.78210,914.49774,887.74084,882.14062,870.09918,833.23877,822.77496,829.97424,837.18396,841.81445,816.50708,809.29138,776.37726,779.83795,778.55170,782.05566,752.40527,734.61597,729.96777,730.29047,739.51642,733.35028,736.73669,728.51343,711.40527,697.52197,695.23096,700.66284,699.53412,705.75525,692.61963,691.45502,690.79156,684.39520,689.70239,698.92157,694.62585,699.43481,701.42584,693.75159,691.28491,698.86218,700.76764,701.26221,693.79303,688.11456,685.84930,682.05658,685.28186,687.95386,679.58112,684.36084,671.36163,665.31543,665.64423,658.45544,657.45422,663.31250,658.28430,649.98486,651.92969,643.76361,650.53406,635.69348,633.38690,636.09558,624.43353,617.98572,617.25970,615.49451,614.89050,607.48853,607.23364,597.57495,594.69080,586.81580,591.28320,585.80872,589.05054,586.56799,584.89764,583.34271,581.68103,582.01459,587.48163,588.59088,587.71881,591.07129,595.29022,598.57562,602.44067,605.73462,609.17035,607.36200,612.00433,611.79175,611.44720,612.11981,617.62238,618.30347,616.42047,617.15198,611.51257,617.44708,618.42407,618.31970,614.89453,615.06055,607.27991,605.82477,608.23932,609.20947,606.67108,604.50421,603.17993,603.09180,597.93481,593.39221,591.73560,592.28522,593.54718,589.15259,586.82733,582.78656,579.15643,578.57434,577.56604,575.03802
200.32001,183.26646,203.98009,203.31329,209.81801,198.90007,210.21129,201.92101,201.57698,204.30316,206.32518,207.07500,199.98430,198.87161,192.30951,183.16467,175.18350,174.02078,171.39212,162.46140,152.98154,143.71959,136.14455,129.45885,128.99370,126.23618,124.99332,116.85989,115.09789,110.59058,108.30533,106.19550,107.02836,107.77390,107.62517,105.93853,103.60437,102.69917,101.27884,102.51422,101.25999,100.06764,97.97799,97.33022,97.07971,99.42961,99.44250,99.60304,99.18193,98.81895,97.52665,95.98985,97.02216,96.52364,97.69897,97.39289,97.20763,95.51016,95.91868,95.58694,96.18852,95.51778,94.58273,93.89816,92.89843,92.08847,92.17194,91.89493,91.83418,90.67422,90.29260,89.02238,88.20301,87.40810,87.61280,86.63225,86.06379,85.24162,84.52349,83.68518,83.14314,82.97102,82.70351,81.91313,81.24471,80.31436,79.83144,79.92514,79.74403,79.41314,78.70129,78.23638,77.65909,77.42325,77.18409,77.16280,76.72579,76.80827,76.30020,76.13514,75.67439,76.35580,76.06123,77.00268,76.20706,76.87310,75.71448,76.90104,76.37649,78.05680,77.84043,79.06573,78.77316,79.76427,80.06334,81.49283,82.11861,83.23365,83.67088,84.15334,84.16104,85.00478,85.51465,86.69283,86.80397,87.55360,87.37445,87.07578,87.02052,87.51018,87.14466,87.17847,86.57178,86.11009,85.27795,84.63663,84.54890,84.30383,83.72157,83.22694,82.42480,81.55434,81.24475,80.66384,80.50752,79.98098,79.55920,79.20769,78.60915,78.02795,77.85384,77.59322,77.30604
1180.83337,1168.97278,1142.41589,1172.00464,1180.95508,1146.08948,1179.77051,1179.37915,1154.52515,1083.62671,1099.38147,1071.74207,1046.47266,1012.62927,996.00433,943.77466,948.33020,928.05072,955.19952,913.17352,896.52313,876.85876,875.29645,837.17902,842.32428,839.89886,816.38446,805.11597,791.90326,773.50568,755.40778,761.41559,761.77545,756.73560,775.11182,761.64221,750.02771,749.62402,745.16528,753.43634,756.41235,756.72290,764.90552,768.41400,736.55585,782.38202,795.75885,781.84253,770.56128,786.47174,785.11328,797.06250,784.90674,795.95764,814.06000,823.77448,823.07227,813.83411,842.68646,816.97089,818.06018,855.89734,853.71118,831.74908,819.78534,850.11853,849.70544,838.37164,858.15625,851.14343,851.76740,835.43732,832.70660,834.64465,849.39368,849.08917,832.57990,852.16632,825.98486,823.07471,819.17017,835.51569,832.00714,808.61560,811.74670,806.68384,816.24231,810.86639,821.46246,830.01843,800.25183,786.27338,791.08844,798.71442,779.15771,774.20184,786.28680,785.23932,783.34656,776.74457,786.69867,783.54675,779.98260,801.06592,785.73004,791.27478,786.38458,772.51477,809.44922,799.40851,803.21643,796.73816,816.43640,811.63623,823.51550,821.39551,835.57043,837.95325,832.78601,815.64661,831.91125,850.54071,827.49878,840.31195,847.03485,832.18976,847.65771,849.84619,832.57629,831.67676,824.78033,853.17395,831.38519,823.26166,835.79224,842.10413,826.06000,834.18579,802.16132,814.29919,816.60638,822.60925,810.88837,821.96381,822.82776,795.68628,814.19244,802.38806,807.58472,788.41119,776.76123,793.78418,780.50024
224.02927,195.32785,221.75771,225.75362,236.56407,226.14742,240.69026,239.52635,238.62161,254.69421,283.91003,302.79761,312.81430,315.90872,328.39334,318.37393,322.65732,326.66302,335.39874,332.81805,327.71893,317.42792,309.36206,298.70532,297.12152,290.51617,286.11780,270.78384,262.30234,249.53374,243.08675,233.24617,233.54201,224.52588,219.56650,211.62392,203.75121,197.45245,191.39557,189.49106,186.18672,182.22415,177.78220,175.11533,170.64848,172.05702,168.66971,169.08348,164.67601,162.52827,158.58766,156.86769,155.16805,154.55571,152.92859,151.27271,149.32375,146.95882,146.77370,145.32771,146.25908,145.36324,143.80400,143.09254,141.06664,140.67938,139.43695,139.03247,138.32205,137.77400,136.38472,135.19746,134.38005,133.90862,134.42265,133.06221,132.60684,131.09409,129.65070,128.56865,128.33661,128.17732,128.19835,127.04453,126.52491,125.47849,125.03819,124.27545,123.97204,123.45711,122.13424,121.12832,119.93470,119.64297,118.43737,118.32530,117.35397,116.93051,115.11449,114.04888,113.52989,113.04480,112.95862,112.56149,112.03813,111.79769,111.11716,111.14645,111.80137,112.03040,113.24774,113.35363,114.33448,113.97398,115.01152,115.93391,117.68981,117.92843,119.12384,119.60046,119.81702,120.08260,121.20297,121.61901,122.17388,122.31242,122.68250,122.03320,122.51703,123.07504,122.99323,122.76307,122.08835,121.72401,120.20016,120.12543,119.33361,119.51224,118.58989,118.49294,117.38939,116.62013,115.47189,115.34769,114.67227,113.91302,112.63532,112.01874,111.09989,110.38801,109.90023,109.48630,109.08595
