9.03485,12.83650,14.04857,15.89347,11.47112,7.53904,17.52319,16.37171,10.23563,15.53571,16.82315,4.03253,2.89601,10.51205,7.81893,14.12303,8.39636,5.73513,6.76373,6.81796,7.38198,9.41167,6.92421,8.59745,6.20774,3.88837,4.33965,3.74650,4.77235,4.24745,2.67573,3.24845,3.28355,3.05894,2.07333,1.85424,1.84972,1.33857
1.87518,2.77626,2.78756,3.19179,2.91681,4.43131,2.76895,2.69115,5.06335,5.24115,2.54308,5.62650,4.09581,1.80752,2.17471,4.07950,3.50454,0.75796,2.29521,5.20456,1.26760,2.74815,1.07051,1.12085,0.95524,0.49213,0.62839,0.90701,0.05227,0.21439,0.60540,0.80003,0.29966,0.87471,0.23875,0.53885,0.43947,0.44277
5.69310,5.75828,6.36120,6.74058,5.41264,4.28077,6.32928,4.70459,7.24342,8.53095,6.37730,8.00459,9.36588,5.25185,5.46472,8.02787,5.42114,2.44999,4.37700,6.05115,2.78672,2.83449,1.91377,2.09264,1.72042,0.89397,1.50819,1.15643,0.81434,1.03620,0.99710,0.93521,0.99555,1.49387,0.81041,1.11615,0.58081,0.70466
3.29395,3.77911,3.81195,4.33788,3.82783,1.97324,5.22888,5.51165,4.27078,5.95886,3.99000,4.98701,4.49087,2.44398,2.22600,3.61115,3.56148,0.87955,2.06512,4.21402,1.31339,2.29649,0.72033,0.78506,0.91927,0.38142,0.65258,0.73198,0.00000,0.12641,0.61744,0.55659,0.11584,0.91492,0.24643,0.55146,0.37079,0.27884
3.39198,9.07728,8.29182,10.37878,8.39746,6.76509,12.11697,14.69704,8.82066,12.47234,11.14061,2.23680,4.23049,7.19092,9.05733,10.29148,8.60757,3.62873,7.03321,10.51978,6.19955,6.08819,5.00222,6.05577,4.61686,3.10670,4.28296,2.40637,2.68094,3.83012,3.08615,2.98049,2.39653,2.22007,2.18279,0.65787,0.62164,0.97951
11.44581,12.46749,13.60779,11.63475,8.88361,4.66654,9.34235,3.64284,4.49109,7.16368,6.72710,4.86505,5.47414,4.82012,6.15706,6.59788,6.36025,2.05584,4.33090,5.51021,3.47868,3.02882,1.77868,2.24326,2.49124,1.32638,2.19152,1.38994,1.38935,1.66208,1.30098,0.90939,0.89494,1.28665,0.63545,0.61875,0.54188,0.93835
47.66066,62.72818,83.53265,78.10477,51.97505,68.69444,65.00341,24.49423,71.20067,71.13805,79.58411,35.56089,55.98494,56.04964,6.35073,52.94057,84.42901,41.52466,58.90944,77.64048,56.13322,44.94193,50.24397,58.48388,42.13815,30.84047,34.26797,24.76361,29.29988,33.87022,21.10903,26.53537,28.68508,26.95386,22.72979,15.28516,16.02874,15.05455
4.57325,6.62159,7.89630,10.37775,8.31875,6.48469,10.91813,10.22825,21.01515,17.21488,14.07887,7.27730,16.25100,11.70250,15.24701,26.27112,44.37454,12.44772,17.41764,19.74179,21.70123,15.78469,14.01164,18.73746,14.06916,9.24378,13.22583,7.57880,11.72551,13.46561,7.83177,8.65040,7.69332,6.74504,4.76304,3.15305,3.57217,4.38700
10.55617,11.64658,16.12347,18.83225,15.00880,18.10800,17.83684,11.30703,35.36842,27.28636,24.29017,10.17059,24.90327,19.43231,19.16397,32.87477,35.26580,17.17895,32.97915,62.64325,27.69112,21.70323,23.22839,27.19540,15.43251,7.68393,10.90962,7.52752,8.58736,5.63826,3.13611,3.19356,4.31550,3.44613,2.65772,1.59360,1.10171,2.19376
4.39183,5.79977,6.89593,7.46494,5.97895,5.44948,8.37400,8.77699,17.50374,15.86350,12.84908,11.77969,16.28646,11.66218,11.47232,14.46856,8.43305,6.65164,8.33132,16.02357,7.07043,6.89354,6.28183,7.44207,5.99495,2.39825,4.69673,3.18281,4.04733,3.31653,2.43478,3.27668,2.87145,3.78885,1.84274,2.25779,2.30007,1.82025
4.70129,5.31450,5.99447,5.66068,4.28023,3.75520,5.74212,6.19263,9.64918,9.36222,6.46990,5.86688,6.49246,4.48231,3.67554,6.13412,4.54872,3.23244,3.70607,6.40410,3.43553,3.91762,2.75457,3.50967,3.82518,2.78600,2.69229,2.08965,3.52866,3.34084,1.66949,2.11554,2.40220,2.25138,1.54181,1.00935,1.09807,1.75055
13.39890,16.05787,19.93985,19.85798,14.49567,17.51598,18.16912,13.14183,24.49288,25.50679,21.71303,7.99574,23.21511,16.36067,8.33841,16.22132,10.26410,7.39206,9.79145,11.14683,8.03786,5.93558,5.98586,6.88254,4.97481,2.76647,3.66638,2.62514,3.51002,2.58462,2.34534,2.02265,1.88189,2.22326,1.72022,0.70681,0.74573,0.49406
24.53062,29.40801,35.85551,33.65905,24.50566,0.76207,34.39818,53.06522,88.04243,68.97643,60.59271,26.54410,48.26700,50.31320,38.70167,39.93311,16.16980,18.43670,21.18228,10.08180,19.85818,18.65956,17.02311,20.73380,15.90786,10.77274,12.55912,9.34418,11.20918,12.72231,7.38694,4.83419,4.19726,3.88156,2.31716,1.40979,2.10357,1.78425
12.19940,13.65318,16.62123,15.24938,11.41521,2.08186,14.81623,12.26395,20.86703,18.00953,15.41184,4.70839,12.03747,8.86888,0.96772,6.74489,4.03914,4.97177,7.44429,12.74121,6.16879,5.27114,4.49940,4.99969,4.01126,2.66227,2.94695,2.38447,2.38110,3.30797,1.27505,2.25468,3.42415,2.44937,2.04493,2.14756,1.53909,2.07857
2.53626,3.30663,3.46887,3.84696,3.34141,5.20039,2.79630,1.13880,8.80577,6.38724,2.98385,5.72718,2.67540,2.47531,5.35040,3.83193,1.71759,0.65286,1.99460,4.82306,1.40678,2.53502,0.99806,1.25639,2.09577,1.21206,1.52236,1.19076,1.43925,1.32065,1.22183,0.90794,0.71030,1.79565,0.53910,0.74358,0.76539,0.41482
3.07871,3.58023,3.66054,4.23602,3.60834,2.83586,4.44993,4.21667,7.91582,7.36662,4.22566,5.12169,5.45320,2.65992,1.80583,4.53994,3.55637,1.55529,2.13303,4.77491,1.49909,2.60524,1.03629,1.23450,1.23552,0.54517,1.02509,1.01640,0.40235,0.67813,0.71680,0.96876,0.47351,0.99983,0.47233,0.67724,0.55066,0.41227
10.98836,12.99845,16.42697,15.38425,11.32231,16.06897,12.45943,1.80585,8.42524,10.58527,11.48184,2.06101,2.93635,7.25679,1.94794,9.62482,10.57138,3.65687,6.64559,10.87735,5.17950,6.00756,5.11285,6.62738,7.36320,3.60156,5.44807,3.13628,6.73358,5.74027,3.39258,3.55848,2.95813,2.75400,1.09325,0.97457,1.16560,1.58653
28.19574,33.61097,41.58208,35.89159,21.70683,17.35984,27.84057,20.49016,18.70769,25.54101,27.12934,6.08035,25.28919,18.90676,10.44649,11.90054,9.74354,8.13626,11.60979,21.14997,12.31858,11.00418,10.07870,12.58586,7.89188,3.57517,7.50604,5.16337,6.43469,5.63415,2.94664,3.72126,5.17192,4.23364,4.13532,2.54607,2.14034,5.27067
3.08862,3.71652,4.15061,4.71442,4.18776,4.94813,4.78156,3.74247,7.59781,7.56573,4.39061,4.09572,5.23052,2.71997,2.47519,4.41331,4.29387,1.70307,3.01917,7.14741,2.57279,3.28294,1.74438,2.01641,1.93566,0.92621,1.53093,1.12135,0.51070,0.56663,1.11394,1.31937,1.18158,1.40872,1.38188,0.82706,0.71656,0.59476
2.60384,3.75730,4.20750,4.85912,3.99693,8.93391,3.86322,4.28764,11.80849,10.60648,6.36227,8.78852,11.87683,5.72367,4.30220,7.99633,8.35927,3.49008,5.63268,6.75949,4.56460,7.54931,4.78018,6.02182,6.96486,4.47517,6.71857,4.99993,6.41305,8.01437,3.88567,2.96202,2.83216,2.39460,1.10470,1.05936,0.75766,1.33452
85.14283,92.73127,129.42459,133.27383,90.99860,90.60076,121.08013,82.84884,134.59262,131.01871,137.39198,32.24157,96.27924,99.31853,57.90836,92.71626,71.06665,55.94411,64.12280,58.98420,59.48026,41.89643,49.23656,56.71830,42.66719,30.64351,32.82878,21.90824,32.36719,29.77751,18.91051,13.50435,14.52800,14.33916,8.35091,4.19028,3.87570,5.77773
57.46959,59.54746,81.20213,79.30322,49.49170,49.97469,64.26357,28.15930,49.19133,50.58011,60.49254,9.16561,25.06175,41.06733,29.66429,34.73841,17.03339,16.50171,21.06271,21.95243,18.49360,11.30293,12.47774,13.04967,8.90638,7.56356,10.43260,5.20381,6.82538,9.69371,8.54262,8.26619,7.97197,7.92364,7.63737,3.73957,3.65032,4.73102
3.30097,5.05565,6.43852,8.37704,7.49741,11.87946,9.10654,8.57651,20.42781,18.55787,14.25293,7.61825,11.83497,11.96794,9.39407,16.22719,12.23167,6.23546,11.56109,14.14073,9.54928,7.95728,7.59009,8.76049,9.00032,6.53608,6.59956,3.63863,4.42588,5.93713,4.73336,6.24915,6.36546,6.35227,6.16421,3.27544,2.47980,4.88232
4.69132,5.57913,6.66578,7.23633,6.08319,8.63854,7.25908,4.68144,10.06704,10.61257,6.93907,3.66923,7.49910,4.27893,2.89600,5.29696,4.29474,2.22217,3.48680,6.13461,3.28074,3.68090,2.03423,2.41164,2.10037,1.30883,1.28670,1.21888,0.77410,0.59645,0.81804,0.73694,0.55003,1.16501,0.47480,0.56052,0.57039,1.04333
19.25234,17.17260,18.50205,14.33282,10.52767,1.94271,10.80884,6.22399,3.65981,7.37712,6.92820,1.92570,5.97079,3.84123,2.68802,3.71548,3.70845,1.57895,4.04065,10.32824,3.09619,3.82297,2.75839,3.07426,2.27674,1.08905,1.83776,1.30583,0.93015,0.76182,1.01587,0.78141,0.39777,1.12074,0.28878,0.50733,0.39310,0.45967
2.89024,3.60614,3.88048,4.37635,3.86560,4.31234,4.21322,4.26485,6.37446,7.18593,4.42837,6.93414,7.44663,3.91586,4.90515,7.61509,5.68625,2.24589,9.26593,24.52078,5.53872,6.35404,4.84680,5.25653,3.74703,1.28474,3.05577,2.33069,3.21423,2.76158,1.54061,2.70446,3.07699,2.50086,2.41524,1.71990,1.33315,1.57107
1.92713,2.88783,2.62983,3.22154,2.84693,4.29523,2.74075,3.57446,7.82003,6.82596,3.47617,7.41299,6.67732,2.69058,3.24889,4.20673,1.73081,1.24008,2.11859,4.50683,1.20384,2.42518,0.79403,0.84513,0.95365,0.43488,0.63425,0.76446,0.13760,0.21869,0.64649,0.71944,0.06083,1.01389,0.17454,0.49682,0.49696,0.34532
5.43586,5.70410,6.34908,6.59724,5.40512,2.49340,6.80621,5.47896,1.28524,5.03599,4.19051,3.76205,4.40296,2.39555,2.42557,4.10557,4.45896,1.06785,2.01604,4.70210,1.63370,2.51444,0.94750,1.07430,1.02489,0.47746,0.73305,0.79956,0.06264,0.12604,0.61640,0.55257,0.11649,0.91316,0.24476,0.55150,0.41382,0.33680
2.31424,2.96984,2.78288,3.37472,3.05858,3.09049,3.63998,4.15428,3.96325,5.28560,2.94734,6.55434,4.31059,1.87939,2.62583,3.64813,3.46475,0.91705,2.00375,5.11464,1.38129,2.41758,0.96297,1.26698,2.08670,1.01394,1.24086,1.12055,1.70058,1.45451,1.04617,1.84682,0.95177,2.08842,0.75004,0.97148,1.29290,1.54753
2.58223,4.03450,4.57218,5.15984,3.90518,6.72021,4.55059,3.36302,9.13825,7.81250,4.96948,5.76689,5.41562,3.49699,2.97769,3.43585,1.41524,0.83941,2.11236,4.17574,1.12052,2.33078,0.68613,0.70001,0.81573,0.37285,0.59324,0.70964,0.00000,0.12638,0.61440,0.56841,0.03336,0.83838,0.19914,0.47055,0.35647,0.31238
7.25342,10.50007,12.42474,14.57258,11.41786,12.82428,16.35274,16.85200,25.89436,24.44928,21.62692,9.20885,20.71045,16.79901,12.04634,17.01110,14.02947,9.12549,11.15650,11.67261,11.37187,8.66330,7.41327,8.33112,4.32043,3.07146,2.66483,1.85890,0.47826,0.59122,0.96163,0.86303,0.80916,1.40647,0.81924,0.84123,0.36855,0.42890
1.95190,3.44387,3.02886,3.52906,3.16220,2.78200,4.27773,5.51428,3.26623,6.03575,3.50187,5.56224,4.54746,2.08720,2.68927,4.55712,3.44910,0.97569,2.42960,5.05680,1.27161,2.39352,0.86579,0.88831,0.99839,0.53499,0.69262,0.75668,0.23424,0.30039,0.66455,0.56357,0.08320,0.91262,0.19188,0.44695,0.35741,0.31257
1.85651,2.71212,2.58775,3.22786,2.90865,3.55851,2.93147,3.48922,6.47734,5.77270,2.81024,5.98927,4.97803,1.91388,2.05298,2.89351,3.00065,0.76357,1.73155,4.30897,1.23804,2.50897,0.78961,1.01126,1.10367,0.50474,0.83462,0.82543,0.19028,0.37128,0.73893,0.63210,0.06175,0.82677,0.19937,0.46287,0.32730,0.41127
2.84278,3.71663,3.27363,3.32986,2.96701,2.49879,2.51083,3.18113,5.72192,5.43668,2.40604,5.80990,4.44052,1.61517,1.81718,2.88011,2.41794,0.45294,1.78406,4.65781,0.96090,2.35154,0.59674,0.65423,0.88232,0.39606,0.65905,0.73873,0.11202,0.36713,0.62055,0.77167,0.11353,1.09852,0.28118,0.58095,0.58999,0.35308
5.29772,5.42762,6.19912,6.73105,5.74788,4.87178,7.04699,6.16018,8.18451,9.27353,6.47467,5.22321,9.61558,3.99663,1.01352,4.87029,6.25705,2.70404,5.00695,9.54623,4.00202,4.60104,3.42372,4.59558,4.28972,2.53908,3.70057,2.52086,3.51317,3.40954,2.11074,0.96416,0.75877,1.34098,0.22339,0.30200,0.37591,0.52998
9.67276,9.58828,11.56305,14.75462,12.12882,8.48587,15.73134,13.66778,25.63976,22.27160,19.66575,6.97706,14.00778,15.84836,10.42474,16.83464,15.47037,7.52945,9.44007,7.81737,9.18937,7.11004,6.91478,8.50371,8.35526,7.15451,7.32817,4.50654,7.52522,7.75593,4.74555,1.79156,2.82377,3.87070,2.28321,0.34310,0.86013,0.77851
1.85763,2.56021,2.30639,2.82012,2.73601,3.39482,2.41509,3.06647,4.84902,5.07596,2.18585,5.79742,3.95320,1.52546,2.09193,3.00040,2.59120,0.46578,1.67506,4.87280,0.98317,2.50049,0.76476,0.85769,1.03023,0.49168,0.74934,0.75033,0.14089,0.26322,0.78363,0.87953,0.32940,1.14588,0.55285,0.54418,0.43874,0.44612
6.60030,7.23496,8.30045,9.42133,8.09087,4.36898,9.64216,9.97889,18.54783,16.15164,10.62235,3.39375,9.71522,7.82797,5.28343,6.80510,6.01521,3.71242,6.32151,9.46405,5.48912,5.79342,4.88085,5.81490,4.69611,3.04423,3.74600,1.83576,1.17571,2.35847,2.40375,2.07218,1.38802,1.97835,1.35662,0.66324,0.64184,0.65111
3.43950,3.74905,3.93839,4.31585,4.18834,1.95761,4.52337,4.29951,5.92783,6.95115,4.47411,7.01121,7.54689,3.96828,3.32019,6.71589,5.84491,2.47733,3.04779,5.15359,2.41215,3.36785,2.13463,2.45633,2.21231,1.59884,1.72749,1.67053,1.48160,2.04999,1.08872,1.53071,1.74873,1.75261,1.42495,1.02785,0.91426,0.84044
7.37029,10.41286,11.91264,16.64140,14.48561,9.54432,15.21564,22.65961,43.68046,38.70658,30.81331,13.96544,31.51024,28.29691,16.92488,43.36711,33.34697,21.25300,22.00895,5.83114,19.06479,22.82341,20.26828,23.86005,18.86911,16.82851,15.14361,11.01091,10.48702,13.87219,9.90601,6.66155,6.70360,6.83809,6.73723,1.17139,1.96346,1.97822
2.44464,3.32787,3.62870,4.06433,3.56481,5.85176,4.42036,4.63121,9.26115,8.81270,6.61815,8.64506,8.41620,5.64987,3.94478,8.33512,10.56258,6.74589,7.35337,8.69551,7.40073,8.43766,5.82653,7.10513,6.91084,5.26337,4.79167,3.13253,3.70603,2.87599,2.25631,2.08932,1.95516,2.09387,1.58189,0.86248,0.83507,0.68056
8.75104,8.55394,11.94868,13.86897,11.03403,5.75561,14.34204,11.18719,18.58875,15.07624,15.89210,6.43800,12.91690,12.22490,5.54691,18.37821,29.04743,10.21843,13.59037,10.55466,13.44924,10.85423,10.63701,13.04038,10.39325,7.73597,7.22198,4.83549,6.42506,6.45483,4.44007,4.93531,5.82861,5.37278,4.75613,2.53582,2.24178,4.60876
24.62926,27.44606,37.00115,39.23750,28.38033,30.17255,43.58703,46.84281,57.15553,57.84676,59.24695,32.31301,73.28165,49.22944,22.72926,49.88213,43.18634,31.93166,33.46480,28.93903,31.96460,24.22734,27.02173,29.97951,22.19948,15.94395,13.28708,10.54897,14.46906,10.87176,6.91389,9.22052,7.62592,9.27815,5.25836,4.76282,6.72923,6.34271
4.61077,5.38183,6.04286,5.62181,4.61007,2.87178,6.25365,5.54508,3.27327,5.68787,4.92478,4.09457,3.83745,2.78250,0.74317,4.30737,3.81709,1.10127,3.17887,6.67421,1.75097,3.19310,1.79384,2.02233,1.95165,1.09132,1.53109,1.25202,1.13398,1.44822,1.39006,1.73955,1.06806,2.76188,1.21218,1.47289,1.64775,0.92796
118.12556,157.62119,215.25412,203.26514,133.15829,132.87025,170.92630,92.26122,150.89693,161.75697,187.21764,43.02549,105.22095,129.37158,41.58829,103.29274,105.28324,73.30407,89.80991,90.78021,87.46581,62.38117,71.71799,79.78666,62.65973,50.51025,52.06157,31.94717,42.95692,40.68192,30.41884,28.39979,21.76555,25.69160,17.28133,10.03715,10.62339,11.83935
5.60785,5.89937,6.11113,6.76800,5.69486,3.56593,8.79976,13.47668,12.19742,14.93111,13.01626,13.00962,19.71929,12.00007,13.91917,18.62473,26.78615,10.52496,14.95321,20.49955,16.79216,12.18507,11.78529,15.12408,12.78725,8.65056,10.64837,7.08272,10.39092,10.50042,5.53713,7.47564,8.91214,6.65015,6.44923,4.30266,4.54248,6.71574
6.27282,6.75548,8.36593,7.95330,5.82840,8.97615,7.34686,6.21093,12.82311,12.35631,9.93616,10.79643,12.97156,8.89017,7.45192,10.60314,9.98953,5.38939,7.14524,9.04598,6.74948,5.78021,5.54371,6.18303,6.68595,4.38603,4.41042,3.57612,5.03178,3.15524,2.34138,3.36294,1.72968,3.02882,0.89855,1.66966,1.21057,0.82931
5.29083,7.99734,9.79259,8.77875,5.90784,8.15324,6.45021,4.73096,10.17018,10.82184,7.62214,6.95839,10.61030,5.87420,4.58864,3.48112,2.38675,1.99475,3.68579,7.08433,3.45838,3.35595,2.02893,2.51187,2.43925,2.01120,3.28954,1.84233,3.84667,2.95601,4.42109,5.46807,1.85313,5.24607,4.65620,2.06403,1.90493,1.09083
1.91167,2.88719,2.72302,3.18137,2.93545,5.19596,2.65883,2.81693,5.00295,5.47786,2.73448,6.64802,4.85282,2.33813,3.48424,4.03298,5.56068,1.22757,2.46240,5.02720,2.30938,2.87003,1.27466,1.57172,1.36446,0.79439,1.03065,0.82218,0.18166,0.44966,0.92649,1.14948,0.60801,1.34436,0.75702,0.69621,0.64494,0.49026
34.11058,25.23961,26.56946,20.54150,12.72139,0.00000,7.47811,2.51671,7.73337,11.22569,9.01763,11.47238,16.20344,8.87066,10.52518,20.85018,19.08819,6.63053,13.11596,18.57451,10.14545,7.71990,6.77978,7.40534,3.91286,2.84130,4.22917,2.62995,3.42139,3.53693,2.53240,2.84077,3.87599,3.47428,3.55117,1.39149,1.32665,3.04581
4.71198,5.41111,6.38095,6.89300,5.83851,4.73538,7.31067,7.07096,15.31037,13.02033,9.54414,7.97115,13.40696,7.84164,6.79948,14.24569,14.21014,5.80175,12.54581,16.32606,9.34675,7.67475,7.50824,8.52794,6.21905,4.54630,5.41347,3.62570,4.46963,5.02914,3.29765,3.09735,3.30420,3.14541,1.74071,1.87221,1.39416,1.22142
3.14889,4.11479,4.35358,4.34444,3.71607,4.88962,4.38900,4.90482,4.62383,6.25657,3.81023,5.43363,6.39102,2.45193,1.06040,4.12008,4.95357,1.12332,3.18171,5.83029,1.83504,2.80020,1.49311,1.48685,1.07643,0.66822,0.71296,0.99199,0.16691,0.50759,0.47175,0.74591,0.55496,0.89735,0.47355,0.64455,0.52399,0.54108
23.06260,27.25778,36.69985,39.23856,29.01045,34.57766,37.87170,32.77934,69.75856,59.20490,57.88334,31.52170,63.78493,50.08458,40.85684,60.09770,66.05260,40.12835,51.16757,61.15760,51.26856,39.40835,44.28527,53.81429,46.39902,34.49803,36.25759,20.71494,28.95603,34.37199,22.08965,21.93062,22.91742,18.05396,14.22619,6.51974,4.12086,9.27763
13.93273,13.58082,17.47039,18.51132,13.61983,15.35824,18.04555,14.81921,14.03058,17.73147,18.50882,7.18720,20.88967,13.64462,8.68573,17.47968,16.73604,8.30155,16.24838,23.90910,12.18431,9.06389,9.79361,10.94396,8.76914,5.75894,6.04173,4.66737,6.29705,5.20078,2.80160,2.67332,3.89370,3.75492,3.01237,1.89158,1.47953,2.06290
65.18197,76.18928,103.75957,102.08866,67.51470,87.76589,88.52424,44.13182,103.04533,102.75368,115.27323,45.49580,86.68652,89.53909,45.05681,95.71812,77.94756,55.46144,65.53471,68.82381,59.72237,39.93070,47.83981,54.59777,44.80614,32.30876,36.86782,22.42679,31.06652,34.23029,23.20787,27.24106,27.35400,21.18114,22.43167,10.15271,8.93124,7.89756
8.16476,11.55688,14.40485,14.26406,10.34809,12.16657,13.10649,8.51891,15.08738,16.79889,17.50929,10.92687,17.47772,15.22002,11.64382,22.69960,23.56193,10.40531,13.82528,14.66656,12.85500,9.39162,9.51850,11.06541,9.59327,7.21272,6.97229,5.12007,8.28928,7.52703,3.91017,5.54547,6.69199,5.46723,4.73292,3.46080,2.33381,5.52640
2.55207,3.08004,3.19689,3.83376,3.74723,3.91003,4.04862,2.92135,8.81739,7.20219,3.88154,4.52148,4.55940,2.61294,0.90106,3.95010,3.54984,0.96576,2.72672,7.09120,1.46962,2.92182,1.51839,1.74633,1.60730,0.62362,1.30384,1.17905,0.86902,0.80048,0.87940,0.87570,0.59588,1.22600,0.54665,0.80105,0.57864,0.44557
3.69752,4.92749,5.13100,5.01234,4.20050,5.44594,4.96335,4.55017,4.09835,6.54459,4.28555,5.26175,4.25008,2.80490,3.13793,8.00036,4.63523,2.20242,3.36038,3.37486,2.54499,5.71381,3.18130,3.49837,2.18436,1.55964,1.21525,1.44971,0.49095,0.68224,0.88783,0.69720,0.41122,1.12812,0.58532,0.68985,0.62901,0.66570
4.83554,6.41939,5.91571,6.97499,5.48832,0.30276,8.40395,10.58916,6.29806,9.01968,7.51025,5.25117,7.00401,5.20080,6.94492,7.78513,6.43461,3.03551,4.13409,5.73050,3.98402,4.07411,2.71306,3.20786,2.09415,1.31743,1.48441,1.35091,0.87058,0.83265,1.03559,1.53089,0.77114,1.84316,0.78377,0.96010,0.95762,0.49290
