6.10180,6.61650,4.61919,7.12993,8.72414,8.85800,7.44131,6.42508,6.19618,5.84993,6.46224,6.60865,7.34327,8.34721,6.39982,6.53071,6.32014,5.45795,5.34012,5.74511,5.87911,4.07337,4.35774,5.80915,3.79169,4.27607,4.20394,5.21514,4.77537,5.05645,6.39958,4.94685,5.21759,3.84650,1.06748,2.30363,2.16426,1.29448,0.88109,2.26047,0.56674,1.84024,1.72720,2.30136
4.91387,4.65756,3.60404,6.74707,7.58019,10.25268,10.00670,10.33976,8.57809,7.33082,8.79402,8.28099,8.54308,10.53802,9.48108,11.07379,11.94431,14.37337,13.71275,13.31716,13.86829,10.80599,11.69716,14.75325,13.45039,13.92341,14.37914,14.48763,14.57787,13.18425,15.85919,14.35192,14.30629,10.86618,7.70194,10.84200,9.19658,8.71527,8.63269,9.06219,8.01025,8.63006,7.30840,5.92222
5.20004,5.16277,4.19264,6.59172,7.25144,9.39012,10.60388,11.77752,9.89170,8.38916,11.49677,10.89485,11.08272,11.99128,10.76552,10.00883,8.88309,8.99630,7.17164,7.74764,8.40174,7.25351,7.40538,10.21540,8.41466,8.17514,9.29845,9.15982,8.91364,8.50008,11.18800,9.00834,9.90974,11.01623,9.00668,11.12456,11.56791,8.92071,9.45899,10.61929,9.65928,10.55822,10.60464,11.22421
23.52454,20.84426,19.24092,21.63710,29.26181,29.24195,28.61510,27.66058,30.19623,25.93709,15.51565,14.76227,11.01504,10.46331,6.45409,5.73338,6.77272,9.54196,9.64729,9.79875,7.38492,9.49696,7.91942,6.87349,5.91462,6.39407,6.78143,7.26222,6.84794,6.46284,9.23325,8.78802,10.32210,9.65570,8.06141,10.33085,6.45568,6.21399,2.08310,3.74725,2.66252,3.42211,2.99528,4.00828
17.15540,15.66394,14.38040,13.72305,20.46685,19.36828,21.80465,22.44402,25.00502,21.14971,33.34288,31.37209,27.72004,26.82526,20.00006,17.95672,18.77384,19.14935,14.98490,13.39208,14.27100,18.78064,13.56231,10.24317,13.40226,14.36549,16.48685,18.03709,19.07088,16.50126,15.82079,13.66702,12.95500,13.02504,8.65468,9.15369,12.33665,9.69758,8.52083,8.42557,5.64509,7.08695,9.39898,10.61537
3.51872,3.47932,2.45807,2.82377,4.35363,5.09836,4.43541,3.76245,2.46471,1.47389,1.90476,2.08842,1.41917,3.73986,2.88077,4.09552,3.77749,2.40064,2.06729,3.68610,3.34351,0.91982,1.77289,3.82346,1.97030,1.13683,1.59729,2.46236,2.54678,2.22105,4.60928,3.25924,2.88310,2.62454,0.49228,1.97682,1.98001,0.41981,1.20897,3.28433,1.21121,2.30101,1.86851,2.04637
15.23647,12.67509,12.61871,15.87915,19.55717,18.61463,17.85045,15.81920,18.50528,16.62008,20.46161,22.26108,21.69104,20.04813,16.01620,14.80817,13.12164,12.18863,9.58820,9.98520,10.98108,12.35171,11.56068,11.87657,11.54248,12.58549,14.26908,14.76998,14.77581,13.07901,15.00499,10.48494,11.33050,8.28876,3.14663,5.10915,7.29228,5.22723,6.15402,6.25895,4.28048,6.92008,6.06894,6.03123
7.15775,8.05739,7.03400,12.15099,12.22699,13.91133,12.66533,10.23674,10.80955,9.62375,6.45677,8.49237,8.53409,10.70551,8.09691,7.21418,6.13514,4.80511,4.64225,5.31026,5.25393,4.64232,5.08872,10.61039,10.69480,9.03428,10.32242,10.24908,10.29905,9.24400,9.16924,7.68564,8.26423,6.36114,4.81979,6.33563,7.00383,5.92525,5.63084,6.68730,4.88852,5.08382,4.94102,4.68565
7.58049,7.96159,6.88793,13.14681,13.30931,17.76103,16.18174,16.34063,16.25389,13.06261,10.29197,11.13846,11.00698,11.13535,12.88130,12.62745,16.05717,18.11772,19.54543,16.01362,13.93741,13.57888,13.48584,13.25760,13.04686,12.88608,13.89372,14.18217,14.89102,14.28229,16.72763,15.09398,14.62898,15.29562,11.27821,14.62632,16.10809,11.48648,14.35163,13.83517,11.99288,13.30905,14.03906,13.29397
8.64732,7.19364,5.85563,8.29512,10.31493,10.34459,8.83338,6.23665,7.08431,5.92708,5.95317,7.12132,8.93414,10.46943,13.44325,14.80757,13.72728,12.77804,11.37856,9.53695,9.69974,9.13082,7.14900,7.19282,5.80567,5.32553,4.59382,5.69930,5.95452,4.62452,5.83715,4.35402,3.88299,3.41076,2.41629,3.22410,3.00951,1.48730,1.82048,3.31720,1.52819,2.80752,2.26438,1.83640
5.53738,6.01883,4.62490,9.47758,9.66077,11.55140,10.79274,10.49670,9.32145,8.79910,8.44638,8.22636,7.70754,8.94673,6.62712,7.26292,7.32282,7.20167,5.98612,6.96166,7.90318,6.05704,6.37741,9.91275,6.90547,8.57879,8.37443,6.96463,6.71253,6.19228,6.46641,5.40816,7.08884,7.12351,4.77927,8.18844,8.80979,5.41972,7.70404,7.72003,5.12150,6.55297,7.03856,7.58071
8.01575,7.15828,6.52803,9.70607,11.22398,12.02831,10.40396,9.91431,10.52592,9.82588,11.61073,11.52358,11.36689,10.24378,6.80437,6.36401,7.34279,8.17205,11.08232,11.21547,12.17446,8.81946,7.99976,10.66687,8.46898,8.47959,9.85857,9.45505,10.16298,8.86364,10.11933,6.43205,6.19359,4.38826,2.51283,3.05020,4.84329,3.55175,4.17421,6.03443,4.67101,6.27261,5.30127,5.71853
6.28905,6.10018,4.72883,8.03332,8.99205,9.61593,8.83375,7.13098,6.62110,5.42847,3.09195,3.73486,4.35026,9.27520,9.69430,11.43097,10.13085,11.63123,5.08472,6.54561,7.01664,6.12180,4.45319,4.41453,6.81036,9.14874,10.29163,10.14182,11.21399,9.41331,7.68937,5.87655,5.09588,4.95816,3.71266,1.22074,2.47443,2.25320,1.33806,3.78517,2.92128,2.72650,2.86399,2.88297
6.75246,7.15964,5.11269,8.16215,9.57655,10.70029,10.07203,9.78177,9.54323,8.85944,13.93795,14.56482,15.82304,16.99632,17.28948,17.38714,16.44700,17.13377,15.20345,14.85994,13.84261,13.71614,13.06311,12.17987,11.78058,11.71883,10.98833,12.77390,11.21573,9.24689,9.10309,6.92269,6.28979,4.68150,3.33758,4.35826,6.29898,3.69851,5.24501,6.46849,3.88674,5.11287,4.98472,3.53101
7.79243,7.60693,5.48949,8.44435,10.10458,10.40271,9.97215,9.16384,8.54745,8.16219,8.29022,8.74106,9.20971,10.51780,7.90801,7.02571,5.71238,4.39804,3.83025,4.76488,6.59003,3.83782,5.76040,9.61057,8.29305,7.72393,9.20709,9.88860,9.71157,8.57010,11.69213,7.90187,9.05487,8.92745,7.34423,10.02605,9.95673,6.82479,6.70615,7.47833,5.07320,7.38150,8.87935,10.84077
15.95424,14.13661,14.05044,17.64562,22.36799,22.61700,22.76404,22.98243,23.58322,22.76361,25.25115,28.27174,29.10086,28.70008,28.08891,24.40275,22.41921,19.11220,16.67034,14.40387,13.43115,19.17629,15.19406,12.18249,14.57067,13.72908,13.40390,12.84081,10.92208,12.85686,8.99662,11.15026,12.03739,9.55660,4.17884,5.88327,5.94410,4.52813,3.96493,6.28828,5.54192,6.42523,5.99763,6.13423
8.37979,9.80044,7.91634,14.19690,14.48833,18.00709,17.51137,19.13713,18.25281,16.42787,19.10807,18.89166,17.00750,15.08248,10.09189,8.77893,7.06560,6.43997,5.48088,6.35797,7.83849,7.78856,5.44632,6.00376,4.18252,3.84071,4.30724,5.22422,4.90515,4.59534,6.67013,5.00098,4.71090,4.50938,2.78361,4.43210,4.72323,2.82393,5.70754,7.30962,5.72286,6.06677,5.91735,5.59658
11.30609,11.77622,10.41642,15.81425,16.05555,16.36076,15.90091,13.55228,15.32857,13.21440,10.19123,11.77130,12.11056,12.63962,11.27549,10.13443,8.93161,8.57238,6.21192,6.51938,5.69356,6.36185,5.93008,5.91718,5.03054,4.42346,5.29906,6.81884,6.08714,5.60785,7.87066,4.57187,5.34337,4.23864,2.07928,4.51409,5.22136,3.58076,3.54906,4.67022,1.88884,2.55898,2.48160,2.33080
15.48767,15.08578,14.01921,16.45625,21.13154,20.95588,21.57248,21.12325,24.37312,20.38315,31.68317,31.34645,29.72342,28.35084,24.89396,23.34011,19.48152,16.73450,12.06185,12.27680,11.87489,18.03325,13.72889,13.74684,16.34385,16.26797,16.32747,16.35177,15.16660,12.94484,10.80449,8.64064,8.75661,6.14861,5.46286,7.03890,7.19535,5.68671,6.89696,7.59326,5.93742,6.88623,7.05102,7.42512
6.75811,6.16166,4.64413,7.02506,8.55407,10.38028,10.63320,10.53744,9.08943,7.48013,8.91970,9.04181,9.21176,11.10550,8.59345,7.86110,8.06172,9.02207,9.34355,10.32857,9.04408,6.59591,8.22223,8.99031,5.49374,5.34527,5.00156,5.50268,4.30701,4.64451,5.87898,4.77548,5.43439,4.57028,2.51232,4.01045,4.17544,2.39121,1.86608,3.15943,1.66408,2.76028,2.47617,2.03200
10.44256,9.47806,7.76759,10.72167,13.12035,12.88671,11.58209,11.63185,11.82741,10.78965,11.80383,11.70091,11.26471,11.50265,8.42499,7.56314,8.13115,7.94659,9.74606,11.02971,11.28063,7.96109,10.98883,14.24389,14.03748,11.58752,11.27900,12.71226,10.66498,9.10266,7.68745,5.83163,5.69648,4.38071,3.78790,5.24335,5.33384,4.45963,3.91309,5.11675,2.37256,2.50971,2.66779,2.43121
9.17378,8.86434,7.75859,13.60874,13.84917,16.47779,15.74401,13.90502,14.75720,12.26988,11.20358,11.80572,11.88709,13.31244,12.26175,11.53824,14.39389,18.90042,23.94737,23.54742,24.48273,16.94952,21.14971,22.38684,19.21154,17.35953,15.75403,15.16547,11.00250,10.30464,10.41629,8.84819,10.15949,9.53647,5.44807,7.21896,8.89674,6.95089,5.67564,5.98253,3.79999,5.02299,5.25905,4.16031
14.33769,12.55718,11.97834,14.84641,18.09674,16.08056,13.51989,8.86467,13.04294,11.56185,9.12650,11.63208,13.24415,14.62475,13.75318,13.35506,12.79898,12.32873,12.51003,13.69718,13.08688,11.71629,11.14060,12.81598,10.09489,9.32351,7.97931,7.52787,6.10793,5.41599,5.47501,5.75198,6.38608,5.98809,5.07211,7.92625,7.81228,4.51628,7.64776,8.59739,5.98869,6.33862,4.87906,3.09554
11.45386,10.27353,8.09006,10.10228,14.07098,12.71765,12.04733,9.29538,10.01338,8.74971,6.12422,6.67708,7.00916,9.23986,6.85595,8.07447,7.58299,7.85696,6.61151,8.48120,9.03707,6.50862,7.31143,10.18763,8.85235,7.10657,5.53574,6.94937,4.99524,3.53638,5.36040,4.82773,5.52187,5.82502,4.61323,6.93952,5.15169,3.18894,2.58375,4.09357,2.13050,2.81781,2.80099,2.17502
7.08091,7.45936,6.94155,14.52773,12.87396,18.01555,17.18310,17.34534,15.96643,13.61132,8.97576,9.47467,9.61640,10.90767,10.64652,9.09855,10.60917,11.07574,13.49028,12.70572,13.74338,10.05960,13.48134,16.77816,14.31580,13.65250,14.82444,12.81345,11.30673,10.91870,11.20240,7.20502,8.97632,5.14843,3.43406,4.20446,4.33368,5.18491,5.12568,6.71194,4.20244,4.16894,3.78903,2.06115
19.18642,17.15099,16.52716,17.24633,22.83900,20.18187,17.69375,15.50539,18.19732,17.16761,15.44240,17.96362,17.90001,18.53471,16.76708,16.43488,13.73906,12.20009,11.17028,11.10760,13.32199,12.48012,11.91094,12.41270,10.76102,9.64304,8.60054,9.19679,7.26880,6.44513,7.15831,5.35319,6.05788,5.74311,5.88290,7.24748,7.12654,6.46660,6.23465,6.81458,3.97150,3.89878,3.60819,3.04638
10.58677,10.98832,10.02907,14.95475,15.95915,17.16662,16.32176,12.97927,16.62448,13.66112,14.02971,14.90150,15.34037,16.28322,14.09836,11.41210,11.25847,10.08545,9.52929,10.43757,10.42653,10.64532,10.35034,13.61036,12.88427,11.40487,10.12369,9.39062,7.14966,5.81711,3.92993,3.19673,3.94125,3.97200,5.23243,6.72642,6.43974,3.72800,4.34513,5.80983,2.87852,3.35247,3.47784,3.66890
14.35118,12.38994,10.39112,9.89247,15.30938,10.89960,9.29726,4.63476,8.01076,7.81477,9.40144,11.64987,12.95525,14.40574,13.62787,12.80794,12.18627,10.62918,9.55051,9.63008,9.81019,9.32387,8.20733,8.84900,6.63054,5.89538,5.98874,5.89283,5.49173,4.93638,7.07081,5.60696,7.07278,5.31784,1.65590,4.27250,4.04834,2.58219,1.97614,3.64850,2.63348,3.95840,2.98555,3.06814
11.96707,11.90307,11.72721,19.72002,19.48437,21.74443,21.19896,20.18767,20.77834,18.26609,12.21837,13.65049,13.00305,14.14357,11.84393,11.43573,11.63825,13.03412,11.58524,11.13102,12.12148,11.79872,11.30076,13.02861,13.86571,13.55854,14.47320,14.73941,12.86981,11.81756,10.17585,7.77817,8.65386,5.67089,4.88035,6.42322,8.85444,7.16862,9.87333,9.46843,6.72962,7.05798,7.43156,6.11403
5.39582,5.34221,3.26709,4.38178,5.99641,6.34133,6.21405,5.74679,4.74769,3.31816,5.03746,3.98827,4.69204,6.82234,6.50691,6.65876,6.22657,4.98320,3.47739,4.66144,4.98371,3.05249,3.70962,6.21669,5.02342,3.03412,3.63861,4.84217,5.56636,4.71319,8.89896,6.67956,5.99982,6.96092,3.10314,6.88378,6.96977,3.12971,5.78020,6.71458,3.17259,4.89233,4.09329,2.56600
13.22334,15.45203,15.00403,25.05350,24.74032,31.20696,34.80001,39.35897,39.55100,33.92304,57.25354,58.96517,59.90070,56.62302,62.78634,63.38214,55.74990,47.49297,34.32239,34.50745,38.77060,47.18416,36.34014,30.98152,34.06460,35.87922,36.98323,36.96354,36.62552,35.25164,32.70319,31.54904,30.55517,30.84280,28.55606,33.86625,39.13115,30.69366,37.02458,35.17479,25.37625,24.06971,25.54372,21.85664
12.12658,12.09635,11.83185,18.70742,19.49529,23.49773,24.73456,24.25863,26.35100,22.53468,31.06584,31.60962,30.65827,30.65027,31.46488,31.35083,29.10044,28.76910,24.46846,23.97004,25.31694,27.07129,25.62704,23.31580,23.99726,23.74255,22.55541,23.07681,21.34248,20.97697,21.66236,21.71092,20.83379,20.43389,16.24945,15.73688,16.60010,14.86682,13.80133,13.71787,13.29215,13.02746,13.82786,13.29452
9.81321,11.12388,11.79246,20.78629,18.96848,26.36545,27.79155,32.23924,31.83105,28.84544,38.23218,38.56299,36.35651,34.95626,26.85172,21.49802,21.17172,17.95366,16.15215,15.17147,16.88263,21.96046,18.18489,17.02438,18.71628,19.64762,21.22688,20.40579,19.99269,19.34309,19.29510,16.15212,16.71502,17.40559,13.30594,16.53090,19.22379,13.77090,13.62093,12.52294,7.46036,8.10082,10.30446,8.15772
11.62195,12.14479,12.03581,17.86305,18.63689,20.03234,18.41322,13.85143,17.55868,14.99478,9.92584,11.26242,12.40936,14.02025,11.99771,10.35774,12.14699,13.67817,13.67358,12.89908,14.20336,11.36255,13.22683,14.84846,12.84261,13.25646,14.39077,14.21176,14.00174,14.08177,16.52659,13.00008,12.88486,13.40801,9.28803,11.91516,12.62151,9.15763,9.58130,10.00208,8.51839,10.43051,12.49317,12.96994
11.51830,11.07568,11.08617,18.14187,18.03113,21.36255,21.88995,21.72131,22.40136,19.31934,19.26836,18.52833,17.24799,17.25421,13.63806,12.49414,13.54420,15.65871,13.42064,13.79642,15.88494,13.64548,15.60230,14.08028,12.93567,10.78034,10.33695,11.70990,8.57707,8.66309,9.23291,7.50700,7.93579,7.45854,6.39067,8.47274,7.32091,5.98924,4.72842,5.44530,4.53148,5.44606,4.83356,4.29845
13.41343,12.93893,11.46993,15.34442,17.84668,16.56422,15.63771,13.88783,15.90835,16.03944,13.59776,15.28026,15.50889,16.85516,12.64660,12.12443,11.64303,12.58872,10.19340,11.52195,13.72954,10.74145,12.49211,13.94704,10.36808,10.31562,10.90946,10.33299,9.85474,8.63527,9.86298,7.83645,7.48337,7.22103,7.43699,9.55076,10.07092,6.99605,7.42200,7.94053,4.92370,5.32953,4.88306,2.55373
11.54286,13.87101,11.69755,15.16925,16.95838,15.50711,14.64718,12.86872,15.29583,14.31829,14.06785,15.48077,16.54020,17.54246,18.09620,16.86857,17.73303,18.43645,17.12483,14.27285,15.32750,15.40365,13.62415,13.15013,12.83807,11.59550,11.60434,12.43920,10.86977,11.63018,14.46845,12.62494,11.79144,10.19333,6.32762,10.03345,9.70138,8.65175,8.20083,7.38648,5.05278,5.51891,6.39954,5.65703
13.62198,13.88427,11.67286,15.04846,18.23515,18.06073,18.83518,18.69015,19.81913,18.08173,20.28592,20.93951,19.58159,19.14738,16.27747,15.33250,15.53887,15.21445,13.33419,13.00867,13.06623,15.23811,12.73402,11.36702,10.95116,11.57205,12.55063,11.85931,10.71717,11.54934,11.47595,10.60479,11.84096,10.31873,3.94121,6.61580,7.23696,5.69062,5.01959,6.25305,5.26290,6.09313,6.40984,5.81581
10.36244,11.69539,10.34551,15.24543,16.89906,20.36156,23.60878,24.41905,25.98761,21.12031,37.71782,35.36346,33.72342,33.64199,29.67999,28.37520,29.69257,32.70905,28.80417,28.78118,25.32764,28.76456,26.07037,18.48576,17.56022,19.59038,18.21925,19.22593,16.75912,16.41200,11.55262,10.43780,10.37765,9.28887,9.92869,10.60746,11.65814,9.70175,11.01219,11.13554,7.57300,8.30538,8.85273,8.66207
9.52029,9.41583,7.85993,13.31250,14.13038,15.84686,14.98188,14.40205,14.77736,13.08233,12.40330,12.60507,13.30152,13.96288,13.28933,11.81048,12.21394,10.94320,8.87266,7.00886,7.65937,9.76338,6.37980,6.73635,7.29587,6.93076,7.53977,7.96266,7.61969,7.20976,8.04072,7.15522,6.65618,5.49387,2.81310,5.23823,6.31691,3.60783,5.89616,6.99757,4.40469,4.82156,3.97440,2.32764
8.68822,8.70371,7.73811,13.06190,14.22726,19.03966,20.97042,27.87099,23.85509,22.85369,34.44287,32.21590,34.14749,34.81293,34.46766,31.51227,33.08702,34.29142,30.27983,27.73609,27.39648,30.32559,26.08177,20.91450,19.22431,21.24977,22.05203,20.70138,19.70859,18.70358,17.76989,13.68546,13.82294,9.88239,7.90604,8.52296,12.08799,10.23635,11.03311,12.12106,7.40442,8.13682,9.02367,8.43821
10.64900,11.41141,10.11960,16.82784,17.13212,18.89829,16.86607,15.15395,17.24452,16.27097,17.54509,21.41438,24.66310,25.91108,27.80746,26.94357,24.79806,23.10217,17.28449,17.19321,16.49555,19.56334,18.12543,17.20216,15.98106,17.77235,16.99561,15.11325,13.18174,12.35084,10.71315,11.27853,12.48453,10.70731,6.92992,9.60816,9.12864,7.43159,6.56666,5.91161,3.92880,5.37385,6.46183,5.65462
17.20002,18.03318,19.98943,33.26258,31.62646,37.19657,38.12585,36.88267,40.13293,35.94043,45.39244,50.56623,54.85682,56.96375,60.03553,59.47862,49.41832,43.38511,31.25952,31.52831,32.81466,42.99282,29.38143,19.06642,18.40296,20.83779,20.02254,21.15802,19.82138,19.74908,18.03783,18.24206,17.04326,14.22959,12.53736,12.73020,13.33779,12.25052,11.87590,13.02342,13.00500,14.34615,14.49776,16.13733
16.50599,15.07854,14.89901,20.49438,23.66141,23.60632,22.15596,20.47548,23.75635,22.00173,22.94979,28.11095,29.85506,30.95967,37.26029,38.86722,39.15991,35.07390,28.46268,23.91518,21.92961,29.96800,22.66424,16.03247,20.45866,19.09779,19.13469,20.90151,19.86986,16.61531,13.99632,11.00085,10.44410,7.35508,8.80883,9.46196,13.63325,9.90973,16.78489,18.40054,16.13481,16.97501,16.11538,15.18341
12.79610,13.01128,13.22333,19.48643,20.42040,21.13246,19.74694,16.57084,19.48677,17.12152,15.05267,17.59110,21.68862,25.43620,27.72121,24.91200,23.89474,22.86805,19.58123,17.98722,16.19943,19.88300,15.64095,13.35002,14.06049,15.68474,15.82664,15.90460,14.79239,12.73700,10.92868,9.20434,9.32679,6.71522,3.79506,5.42736,7.42979,5.64191,6.26296,7.49954,6.13192,8.41354,8.81393,10.54376
16.21136,12.51194,13.22420,19.12763,21.91725,25.68301,25.50667,29.55637,30.06494,27.72987,40.51390,39.70590,38.58724,35.10427,30.95078,28.92754,26.55628,25.04462,20.19452,20.35311,23.91931,25.79175,22.12650,18.48123,17.03616,17.91287,18.16248,17.17870,16.17934,15.88534,15.43208,14.89675,14.99740,13.54133,13.09172,13.82025,14.63574,13.30412,14.03426,13.87189,11.12910,10.29999,10.67422,8.73141
11.36786,9.20287,9.22921,13.70600,15.41706,18.65314,18.90020,19.50618,18.86371,16.47341,21.35327,20.73832,21.21438,20.27201,18.86539,17.01508,15.56989,14.28277,11.91211,12.07317,15.51458,14.02604,13.38183,12.87980,10.95428,9.82610,9.71313,9.64172,7.43038,7.38925,8.70380,6.90986,7.45515,6.34532,5.91921,8.00762,6.50155,5.91759,7.51186,9.27550,8.77497,9.07881,7.35721,7.53194
15.70817,14.25388,13.16866,18.57159,22.04007,23.03927,23.16234,23.93098,25.81110,23.81625,27.89496,27.54638,26.57753,24.49911,20.40761,16.17327,18.01764,16.34897,16.19570,13.13705,14.15164,17.21537,14.16464,10.31066,13.43568,12.05737,12.12006,15.20682,13.81573,12.41769,13.05657,9.54676,9.70209,7.99005,6.79113,7.77478,9.01066,7.35535,8.14620,8.94027,7.21166,7.60751,7.71390,7.23248
9.56468,11.11445,11.20079,21.05670,19.44242,24.18616,23.51105,25.44101,24.33470,23.60802,23.51633,27.31021,27.60342,28.09994,26.49014,28.16427,28.19931,30.20111,26.71521,25.90282,24.62602,25.80964,27.00653,23.75154,25.24781,25.93954,24.17292,26.34026,23.30195,21.70510,19.58058,18.15052,19.50322,16.05979,12.21515,15.43022,16.28673,12.57581,9.42881,10.94943,11.78625,14.20332,13.16909,17.77141
8.02415,9.21863,8.42775,17.39253,16.30571,21.51049,21.68739,25.46411,22.71583,21.93089,25.89943,25.50307,25.01785,22.35946,19.81498,19.60724,16.98405,15.88974,10.03620,11.39566,15.62286,16.47840,14.63040,16.04469,14.16169,15.71775,15.81018,13.93166,11.91837,10.46044,10.90070,9.99315,11.11076,10.31082,6.77600,10.35154,11.26628,8.33106,7.61228,7.64351,5.25802,5.90648,6.17431,5.65028
31.83918,30.79066,32.61292,47.95208,50.67059,53.08118,50.32482,49.81153,59.43860,56.18587,55.12656,60.73704,61.05410,60.36866,54.80264,46.71561,45.38459,41.77554,30.98080,28.70375,26.75458,41.45058,31.54702,22.33776,25.30933,26.63366,25.81409,25.71613,21.69551,20.26947,19.21662,18.36434,19.16184,18.87233,15.77499,16.60193,17.04106,14.87591,12.08527,11.40063,6.80107,6.61441,7.40323,3.42955
11.10155,12.95205,13.28285,23.42088,22.58596,28.32018,27.31285,29.46177,31.45348,28.38637,31.30176,32.02629,28.92595,26.07207,17.68917,14.98537,12.91922,11.07689,7.95158,10.07214,12.27004,15.40289,12.92912,16.88667,16.64063,15.67553,17.52554,15.32320,14.73853,13.81873,16.52814,14.25342,13.97622,12.21806,4.36555,8.56859,9.15129,7.06880,5.75562,5.33769,3.03589,3.84862,4.45099,2.96130
13.63870,15.60255,14.46220,23.60735,24.68138,28.05773,29.36039,33.77998,33.83174,33.01440,42.63135,44.09912,42.17259,40.49031,28.37533,23.62481,22.34485,21.86701,18.50673,20.60261,22.31055,25.31526,21.43819,19.96546,16.28074,18.48900,17.27079,14.25284,11.72694,11.04630,9.01590,8.28224,10.30609,9.17224,9.44449,9.62834,10.86033,9.22190,7.53741,7.96511,4.20622,4.05094,4.68721,2.86796
