55.37436,38.17933,57.72011,44.28474,65.64717,56.57478,52.42807,64.80797,57.14412,60.00441,47.70416,55.47575,30.18117,26.27620,21.70136,8.82997,24.35950,21.87540,17.54276,17.07661,16.43112,18.60564,22.35020,18.37843,19.54401,21.57666,19.72875,17.54243,15.99951,14.31210,11.83537
33.39130,13.74850,27.49745,39.94897,53.83485,50.13408,71.00208,64.46966,51.52428,58.48301,35.19523,36.99208,31.73123,29.88855,25.52287,34.70205,28.55634,25.83628,22.53766,25.40875,32.13728,32.84771,40.67992,35.45090,27.89252,24.96946,27.08269,25.00558,19.96761,20.96494,24.17337
5.29921,0.77327,0.00905,0.54503,0.61100,0.52040,0.56391,0.82102,2.50779,1.34348,2.52075,3.05075,3.53323,10.28110,1.14899,1.03856,0.98871,3.78230,15.35609,24.68509,36.54150,69.17685,105.12521,76.29483,92.94717,97.30330,108.70013,112.96716,101.84414,95.19248,105.09710
59.98553,43.09961,55.47880,49.32290,75.88151,67.36402,60.35143,63.85535,68.80446,67.94966,57.92113,55.83878,52.72048,54.23049,49.76035,39.92071,30.86935,25.51923,26.82860,23.33917,17.18603,18.12156,20.66731,17.43045,15.40223,14.78595,12.93264,13.46318,10.26726,9.48759,12.59292
5.07856,0.77687,0.00997,0.54630,0.60455,0.52008,0.56307,0.85466,2.22706,1.34106,2.54488,3.20286,3.49251,10.40247,1.11029,1.03860,1.05859,0.33871,1.91534,3.17254,6.69536,10.03462,27.50077,18.70182,22.79529,17.76269,35.77420,41.69830,43.38098,49.35090,37.29040
83.59415,54.41825,81.61854,89.31890,113.82115,123.62292,104.57677,117.54854,58.18905,91.18358,22.65078,47.25816,27.30839,44.41845,39.90315,44.96772,54.25747,56.29504,47.90990,48.51070,58.88691,59.53545,56.42412,58.88757,42.97332,49.40288,40.28939,31.00018,28.16414,23.32460,25.17124
171.43645,106.04337,150.52829,104.50933,156.06744,128.70840,70.36863,96.45052,88.39046,106.12033,138.84502,153.97054,130.16664,99.52481,72.13414,30.62547,57.27689,41.15156,40.43066,25.90979,10.94002,9.55166,4.89751,1.91000,1.19099,3.11994,7.60452,24.47874,25.88326,30.46094,56.26015
118.48776,83.64320,114.96336,83.54357,121.33795,108.63529,80.68407,97.77112,76.65545,93.82664,64.39305,66.63504,45.57465,37.36507,44.54221,33.09858,44.31891,45.91830,38.68198,40.30661,34.76760,38.03316,32.90936,36.89568,32.47721,34.10033,31.72271,28.13420,30.95274,33.82790,34.93253
5.38539,0.77564,0.01034,0.54450,0.60903,0.52560,0.56239,0.85201,2.51587,1.33890,2.57694,3.07312,3.42893,10.16902,1.24207,1.03859,1.02329,0.64104,3.25996,5.43339,10.86497,17.40414,28.56095,19.78292,29.86029,26.50795,31.98813,34.92453,33.90410,31.83058,30.91434
20.16608,13.31286,16.45493,15.11447,21.62597,17.40617,19.88890,21.38992,24.34613,21.46933,18.24433,21.70853,18.80117,34.77383,14.34473,6.71045,9.91830,8.20679,5.67446,6.44130,5.47221,5.92696,8.08236,6.25734,6.20786,5.39126,6.29194,4.91421,6.19638,6.47978,4.90090
62.97454,48.13362,71.01964,55.70548,78.16728,70.25129,61.22041,72.15631,58.93886,68.16193,42.95881,44.38661,28.46406,21.10272,24.65302,20.67712,28.24102,28.58559,21.83159,26.33810,24.00472,26.92739,26.34622,24.11363,20.47425,19.44072,17.78704,17.21326,16.55120,16.05399,15.74892
78.87217,61.74982,90.35909,80.77906,114.37127,108.99448,89.39695,101.33596,69.47157,88.08826,37.36207,48.72243,33.66897,38.40117,41.06529,48.62232,37.22627,40.28188,34.62295,40.13556,46.51474,61.41866,76.50487,64.49941,79.15026,89.66644,85.64262,81.67904,82.15756,67.59877,60.76146
98.71190,71.88058,98.56258,79.02298,105.23781,102.79716,71.97952,84.23962,53.17947,74.99877,34.60636,52.55148,37.21529,42.32059,48.10397,42.75920,46.56332,44.32661,37.48032,45.44397,43.02977,43.71742,38.63927,43.52216,32.97879,37.75636,34.31666,32.93037,29.04587,27.99985,27.03871
146.67798,90.77666,132.03990,102.13548,146.95581,123.63704,99.82446,132.62903,96.93391,111.51762,69.31276,95.45876,63.38421,55.51220,47.35722,32.71016,54.33121,47.17130,38.10909,36.06387,34.80885,40.56301,38.25226,35.06561,37.72947,42.84802,41.76042,36.14484,39.44178,31.19005,43.34282
22.94659,16.64466,27.10822,29.47911,38.38982,36.53594,42.42742,46.32759,40.31676,41.44002,24.82946,28.70664,20.83710,25.52721,21.38963,19.14536,20.65452,17.32365,14.66592,17.15782,15.68783,15.15061,15.44689,16.30706,11.93427,11.16884,9.96550,11.26620,11.80217,11.07491,17.29353
102.68636,79.60127,121.40960,95.49084,135.23650,123.80069,107.59975,133.29547,105.28942,113.99570,66.49187,97.28210,62.97014,75.45018,62.11666,60.99430,68.10951,68.00645,54.31504,58.93848,54.37052,59.35480,52.71311,57.69486,42.43414,49.29868,44.68312,43.33564,43.50139,41.16079,48.94314
58.91719,46.35872,62.89933,52.49259,73.21899,69.26296,75.72571,83.36902,81.01599,79.36794,75.42541,89.38168,73.23638,92.20406,81.78369,87.24617,71.63486,81.10410,66.90955,73.04227,76.10822,80.62444,73.78461,76.97297,60.57111,71.52076,60.19362,58.52692,50.03318,49.68095,47.58086
113.96639,87.10194,120.40868,100.37035,137.31586,127.35162,104.58677,125.72842,98.01381,111.87729,67.20968,90.59223,60.76049,54.13194,45.33354,38.72153,52.07100,52.58577,40.27969,44.36949,46.63745,52.65032,47.70618,44.67630,39.12134,46.28265,38.80729,31.39751,29.14392,25.40714,25.07677
53.97687,40.20513,58.47034,60.21437,73.78790,67.27869,65.95634,71.35406,51.57841,59.38756,29.74482,45.32529,36.12079,50.20107,26.45783,19.24848,20.67303,21.51122,20.58002,21.70079,23.22069,28.74238,37.01381,31.47430,29.08459,27.49864,30.31391,32.11031,27.26031,28.33585,34.76778
58.30801,34.29458,59.16050,55.61756,84.15370,73.06384,75.91476,83.75639,74.16995,79.31998,44.76066,57.76998,50.56357,48.32344,40.71309,20.52265,25.67439,40.50214,35.93534,28.05837,7.83003,5.24925,5.34503,8.84688,3.19169,1.92835,7.88639,16.11890,15.94042,20.55393,20.00742
5.70563,0.77834,0.01088,0.54624,0.60835,0.52319,0.59435,0.83800,2.53761,1.29492,2.67026,3.04972,3.54143,10.08857,1.19090,1.03875,1.13111,1.05344,3.97040,5.91376,13.70610,25.89675,77.46563,40.40199,57.12915,43.89729,77.45094,113.89578,109.30933,102.02066,84.22100
34.88803,25.05080,34.43682,53.86033,101.99110,76.01461,169.58765,170.89189,243.62846,178.83836,191.36369,174.99434,124.16713,85.57213,95.66177,98.63225,95.69077,95.50663,82.76839,111.02361,105.46421,120.37662,109.70292,106.12826,93.05919,86.19420,85.87951,81.06596,76.36859,79.84196,69.10533
93.06857,76.99955,107.86964,92.04292,114.38974,109.08164,86.84861,110.33507,79.62403,93.07388,47.67014,77.87872,64.14341,96.61440,88.04225,87.91740,74.69827,86.89865,83.56699,95.28793,116.27617,128.78265,136.32193,130.10828,112.93274,118.91795,97.56424,85.29488,69.60710,60.05404,56.83860
21.68114,14.62054,20.18933,15.47601,23.49642,19.26096,16.01451,26.09933,29.29415,24.00723,17.98044,20.93974,17.03868,36.02689,13.57098,13.99085,12.04882,10.00881,7.58995,11.94666,13.29017,14.56874,21.50377,17.12971,17.77124,17.86129,19.39543,20.97118,16.69481,18.49659,14.89271
