407.50430,424.61951,438.52545,479.38300,490.62650,520.74237,478.39169,511.91983,456.36438,428.98468,414.53699,452.40497,379.81989,495.13858,439.93176,543.56873,367.14600,432.37988,409.47266,385.15839,355.84802,302.92978,405.06531,324.21469,266.32269,239.69910,265.01892,294.24930,234.79596,213.34299,196.66264,262.22546,251.83795,194.74777,188.83572,261.24161,281.41724,192.01234,163.51831,199.68988,205.27611,179.28276,179.89391,129.76123,176.34409,152.49399,162.58363,133.07089,124.44330,103.84006,128.66270,96.36724,139.44574,97.81600,160.18033,143.62827,141.49898,141.74200,150.55402,129.96031,139.79164,213.88080,158.83801,148.72893,137.42284,141.39346,126.05700,118.19572,145.11812,162.56192,119.51694,121.46036,118.90075,141.13776,121.87140,149.18616,175.15024,142.45883,122.63358,139.96918,116.20847,128.60577,100.66315,113.70483,81.11815,112.58585,101.23109,103.71999,71.31847,77.81264,78.90572,81.39841,107.83559,91.87676,90.98611,109.91927,78.88223,85.06290,95.34782,80.83904,82.40427,75.77575,91.52646,96.93063,112.96941,93.43268,92.97182,92.76773,103.35597,91.11714,107.01699,111.94332,131.93857,152.18268,150.52649,156.89143,280.59308,236.20407,169.66205,129.77730,299.31683,176.21127,186.90659,159.25180,151.02191,199.17365,198.04025,198.06235,173.22137,192.33652,161.43419,168.77165,148.91245,161.93494,145.40051,131.18594,151.66144,150.57051,98.45677,125.34134,115.82483,125.01491,122.18651,118.85565,111.58106,80.65378,78.67677,87.02893,93.13066,77.10807,84.79618,77.11873,78.01501,85.16438,75.25459
118.71918,117.21988,134.48587,157.71844,175.36282,186.31885,183.97505,202.68990,180.59521,177.17624,175.33241,192.15927,179.76941,219.72234,197.98584,250.71272,172.76074,194.73763,189.01114,183.62311,150.97102,127.89079,169.40857,140.15219,106.94307,95.80403,110.35509,115.61801,92.73730,90.13683,88.13754,118.06744,111.53644,90.76579,87.66243,129.91554,144.64597,99.05325,87.71864,120.87189,118.42992,107.10487,108.04587,83.44618,115.22447,108.55143,106.10088,90.49313,82.40578,61.86418,86.13149,58.80460,77.65750,60.14202,91.44997,82.92307,80.33073,87.97829,96.21237,76.90249,86.41863,116.87521,80.53053,87.62946,77.88433,77.76578,66.89294,60.46326,76.89017,85.28601,69.00955,73.22590,70.50015,93.15985,82.47813,111.26933,120.48535,88.14957,85.66405,98.26115,81.77846,93.15793,71.05336,70.94278,53.06644,68.89849,58.18403,66.51723,43.20261,43.85737,48.20615,43.94552,55.94183,48.02732,53.75368,54.99203,35.85563,45.00808,46.55900,38.87194,39.22964,39.33865,48.54731,55.28204,63.52815,62.52150,58.62831,54.36507,62.22993,55.63883,62.80368,65.42932,69.61580,91.84579,84.65596,85.16676,131.54608,118.78918,87.32616,65.84947,169.76328,99.32654,109.56532,87.60286,100.03886,125.56937,122.62251,123.30093,104.98276,111.32012,98.73396,87.55754,84.89755,95.97079,83.75763,77.15211,86.50783,85.56856,58.01550,78.42743,67.40899,76.48854,80.19314,75.14079,69.40932,53.34053,47.09270,49.51785,46.23629,42.05760,48.00593,35.23057,38.87627,38.56044,32.58421
732.61792,708.16034,787.84705,892.46509,935.95422,985.97668,951.85522,1016.66626,926.35193,893.23822,856.82776,932.79590,799.80780,1019.30896,905.51434,1092.26111,770.43823,850.55103,847.04401,828.84052,741.23950,604.32153,844.37927,716.73315,611.03461,511.82086,629.56213,697.72522,551.77356,504.48288,472.19275,678.01849,588.07507,490.94586,477.85431,737.23700,720.93103,504.00516,462.05005,634.39240,587.29639,530.27118,593.15063,468.84668,669.78760,618.80499,587.89673,497.17767,512.63660,396.04242,473.12915,390.62335,509.04980,430.37299,546.13306,506.97479,491.93939,488.87302,533.76221,456.95593,479.20840,680.79761,330.18463,459.38229,384.42950,411.64737,330.97119,318.94110,382.68335,412.97592,309.83603,303.32599,292.35358,350.53510,314.58694,407.44061,434.63803,339.35309,325.70108,372.61298,319.63687,364.04544,283.19305,335.06683,253.28340,369.80908,309.04840,338.95239,227.38138,252.18727,277.28522,263.99527,346.81946,290.16150,323.40393,334.37183,263.43875,287.31671,304.48279,255.07587,237.21999,268.27551,319.39362,343.10904,408.54523,382.54141,354.65079,356.67267,438.85040,376.71503,412.86755,447.20294,446.91489,570.63086,537.30450,525.88086,748.41962,651.25189,552.02338,461.87628,916.82532,609.83527,661.71954,550.67322,624.75659,806.70288,794.04517,740.90198,624.58636,713.67456,631.86682,547.53613,509.97763,505.84961,460.02255,427.71548,495.73297,446.89825,294.82736,372.88702,337.06137,363.66351,377.47607,329.49518,322.45999,245.16721,224.15460,216.16037,212.69595,174.70981,185.34602,152.59372,170.78458,173.58882,145.47594
205.44534,241.18085,233.96512,260.59238,264.64386,271.52060,250.65375,254.39310,221.33409,217.56697,202.14644,201.26602,150.74539,203.62791,171.59373,206.75961,121.12533,139.24515,125.61501,116.64198,98.11713,76.85738,105.23470,82.88953,61.15536,56.74492,57.87003,59.07324,45.73342,42.12756,37.06007,49.97510,40.88703,33.38658,31.86258,43.77449,48.09993,38.34710,33.57834,46.94887,39.61754,40.70984,49.59521,39.01849,56.04167,60.64533,64.42613,53.78129,49.28551,38.25986,48.22970,38.62836,48.47735,37.84021,49.80634,44.32772,43.18491,44.02291,46.60837,40.56460,44.17485,60.80615,42.74236,45.47180,39.80442,44.83714,36.55476,38.42065,39.52695,42.41526,29.12825,29.56581,26.06969,32.71402,26.11871,29.17428,33.58563,28.64861,28.82878,29.94584,25.31079,31.10409,24.74908,22.72490,17.37332,26.28519,19.92531,22.58975,16.22110,16.94294,18.49929,17.33135,29.59138,22.47545,21.09116,28.48058,19.52620,27.07196,30.34763,21.96318,24.55997,23.44263,31.70825,34.18797,36.79994,33.43710,29.28195,36.43443,40.47379,34.71198,39.42144,41.16938,46.36931,60.67251,56.44471,59.58020,79.03879,72.89890,56.25797,45.04709,93.22379,56.93700,56.41991,50.58293,53.69005,59.30681,61.89809,58.37096,54.47327,56.48757,47.93193,44.45626,38.50078,43.08877,39.01257,34.78952,41.10348,40.94916,24.76683,33.93548,29.18823,34.05701,36.72831,30.29977,31.18695,25.41699,19.89474,18.28474,19.02682,17.74074,21.08949,17.44341,18.97754,17.65109,18.61226
356.47925,358.07922,396.08804,431.39337,445.11066,478.04642,455.62173,471.40088,437.96368,413.03711,399.08243,450.67203,391.51672,479.72705,433.57657,525.63501,367.72083,423.62195,382.74899,370.11444,296.36234,246.01776,315.62094,259.25079,201.08987,171.21439,193.01747,199.06728,155.43442,142.76741,130.42331,176.45459,158.58672,129.95659,132.48169,188.27225,184.49084,139.03363,116.21130,158.09378,157.25957,140.67191,138.34239,105.64013,143.09290,138.51309,124.18686,117.46869,128.39737,94.81775,123.79692,104.28748,139.85599,111.23508,152.41098,138.78964,135.94815,140.23608,147.97980,125.48843,132.63455,202.56619,158.27361,149.79901,138.16762,139.21396,134.50742,119.79459,147.93333,164.44617,119.59615,122.81213,118.79426,138.26877,127.38216,167.04605,177.36830,138.64630,123.37836,143.88684,122.48693,140.59036,103.10638,117.30689,81.40840,132.25357,111.29668,117.57670,81.74342,94.09062,101.77698,93.65273,121.79770,102.52299,122.24530,120.54495,88.64052,101.41315,109.38054,84.56947,77.55468,88.07178,101.71334,113.46783,128.57526,124.91298,109.91808,113.61401,130.93042,106.62523,112.98488,120.74129,121.12331,163.22299,154.15765,145.42183,223.00095,186.46783,150.23639,135.07831,234.64128,158.61353,165.34521,149.33852,163.52179,197.44144,204.20874,189.36739,183.24529,195.99921,179.56509,168.12186,150.21478,161.84886,144.54681,142.38695,164.42340,146.56009,100.87427,122.99838,111.11577,118.89291,128.79947,109.17839,105.55669,82.61837,71.77779,70.89129,65.94575,61.70103,66.27328,56.67713,66.42078,56.87589,63.52516
2.93225,4.88445,5.34097,6.52530,5.63219,8.55324,8.20112,7.84860,6.49432,8.36214,8.66164,8.27564,5.45609,8.35623,5.93533,9.26213,5.74192,4.76760,4.87818,5.38158,3.88298,3.31096,4.16901,2.49208,3.12349,1.98129,2.47054,3.85353,3.01449,1.50481,2.09467,3.49064,3.22231,2.16842,2.67001,3.89460,2.66911,2.37279,1.96229,2.51091,2.83541,2.28379,2.33213,1.18372,1.73172,2.30264,2.62587,2.58509,1.98629,1.86968,2.12825,1.58390,2.55943,1.77563,1.86267,2.36347,1.19428,2.46505,2.24087,3.33854,2.61289,3.42512,4.40367,2.50609,2.78993,3.12908,1.38757,2.49562,2.68336,1.78584,1.77765,1.69600,1.57584,2.38749,1.57784,2.23320,2.59210,1.81422,1.50086,1.61952,1.01986,2.19542,1.07836,1.20770,1.43282,2.23425,2.09924,1.76015,1.33104,1.21569,1.77621,1.81580,1.68308,1.17806,1.41808,1.48415,1.56066,2.06932,1.39490,1.47784,1.32735,2.67428,2.13391,2.22052,1.00206,2.96731,1.66016,2.58359,3.02807,2.76600,2.78160,3.44199,3.97986,4.48816,4.76265,5.22314,4.07463,4.59910,4.54016,3.52951,6.15273,4.96503,3.78098,5.61353,4.61614,5.83358,4.55184,3.49045,3.79894,3.66799,5.83579,4.09318,4.79227,4.55875,3.35010,4.47170,5.12538,2.84787,2.20961,2.15084,2.92339,2.43076,2.68453,3.26499,2.97876,2.01435,1.47305,2.05031,2.23674,1.89722,2.53317,1.80480,1.30758,2.60255,2.28348
1078.72656,1175.26526,1153.50891,1326.30725,1345.98608,1387.99707,1262.91357,1296.61951,1158.46838,1183.64185,1060.92981,1157.11707,958.80151,1158.50244,1027.69434,1269.62476,836.09650,957.98987,887.09857,831.17102,694.54376,558.04712,758.59192,630.86639,483.98788,403.36374,460.81769,483.00684,379.77136,365.02631,328.64725,449.85339,390.18420,313.77014,301.11404,440.49796,441.51114,316.84219,267.50494,359.42322,333.93094,300.99158,333.34659,250.79126,344.83710,330.20877,313.19531,282.04260,287.84460,219.44000,285.36798,226.84450,307.63547,243.05057,357.19305,339.98648,334.95728,336.22382,396.61420,352.39471,360.19189,523.54584,406.73456,399.12823,366.45511,398.33450,354.97681,326.95667,393.52902,427.37564,305.24799,329.09991,305.27515,366.73401,333.25998,413.42627,468.35223,359.23584,332.38806,388.84094,339.91254,387.95514,297.48480,335.17377,260.71719,359.77786,292.68719,322.34247,220.33264,235.15144,240.03729,222.19287,294.71191,237.47745,278.00308,270.95099,194.87735,224.29678,234.71280,191.21661,184.40982,192.73633,235.95087,246.76486,295.43805,267.31104,252.88820,243.51392,295.62839,260.14066,288.67792,311.29779,333.63397,431.27237,411.59918,408.83020,618.44958,526.66150,435.91959,372.40677,715.53296,492.45306,511.44339,453.96100,439.62488,587.12439,586.88983,551.45361,474.40927,533.54553,466.08051,449.03412,409.95618,438.72668,410.41089,370.12534,466.35672,429.53226,283.55066,373.69772,329.45129,370.44495,402.91678,365.61880,328.55289,255.67027,255.81955,248.61133,251.05576,215.55222,231.89375,208.92165,230.82951,216.13474,212.62030
159.87653,141.38344,149.61725,179.74020,182.57251,202.55460,186.48026,206.24380,176.21704,178.40578,165.92451,166.44412,129.73889,177.85481,146.83537,179.33957,112.12701,118.26656,104.98642,95.97174,83.33171,66.49582,81.14662,69.72574,59.72956,53.55955,61.99184,68.09956,52.78928,47.63870,43.23079,57.52731,54.87755,42.62552,43.71813,65.91128,64.54260,43.68973,40.52068,50.77143,50.19531,47.80959,54.17339,39.31311,64.72193,57.12621,53.27814,48.01400,48.01319,39.45851,51.38462,44.86031,58.96254,44.65577,68.31210,55.10273,60.51410,59.42545,63.33982,56.20097,57.24968,80.73576,59.17607,54.03813,47.41153,50.71950,36.82645,38.38068,44.95186,51.34130,39.69566,42.29711,39.19272,50.27929,41.25745,49.22974,57.47981,43.46045,35.71354,41.27623,35.75206,40.58592,30.46064,36.10897,27.48582,38.00622,34.70113,35.24305,25.06336,27.64738,32.51109,29.53144,41.17463,33.43766,35.33213,40.37347,27.28895,34.10043,34.34169,30.49996,30.12202,29.36262,39.99681,40.18373,51.50805,47.33533,44.12611,46.78676,47.34734,42.22337,52.63971,51.10270,62.21561,79.14262,71.61031,72.90325,120.43055,102.66464,78.99814,67.79202,136.99152,97.17050,106.99660,89.64049,91.40563,114.72007,119.97780,112.89403,94.74913,105.46754,92.61429,78.12474,73.55352,72.41010,62.17958,58.59292,61.98508,58.14701,37.52126,47.99863,45.05388,47.85489,53.57352,44.15207,44.08422,35.10123,27.06192,32.27680,30.67895,27.54279,28.22373,24.10475,24.90920,27.26716,23.89724
943.96564,1162.63965,1059.71533,1198.78699,1224.29309,1227.70825,1122.99341,1128.55090,1016.82520,994.01605,916.20081,948.62134,745.22119,939.71204,792.02258,1003.49445,666.68066,711.76660,684.63654,625.88336,544.77332,448.77643,586.87299,502.58136,394.05438,343.46143,415.19095,415.49274,347.77362,322.20425,300.75345,423.82425,386.28305,319.81113,322.69775,525.32819,495.86768,367.98114,327.76306,488.99152,427.22321,424.40851,490.90277,384.36249,552.52008,581.90094,526.50305,493.52786,540.23987,431.44443,560.41675,448.74548,620.03241,506.10480,709.87219,667.68884,632.18909,651.92578,712.10199,675.07416,679.26929,1012.14423,601.99109,734.93890,683.88940,748.17072,639.79138,574.74194,736.77466,781.29773,582.89319,599.46344,581.99695,671.27704,648.81372,790.86707,875.72919,652.02081,622.59888,714.09045,586.62183,685.39746,503.82385,570.15552,452.06213,603.89722,509.18301,536.08350,360.94485,395.30591,429.57315,405.69949,513.70667,455.18671,462.60471,475.44391,401.97043,416.67712,477.36432,396.90417,376.25128,397.92706,496.65189,539.59882,635.50049,635.92035,572.66290,567.56567,669.20148,596.05322,631.67804,681.81836,729.29041,926.49982,909.68097,895.83124,1212.71313,994.75055,926.15405,819.15729,1244.18311,976.46472,981.59119,915.28717,889.91754,1122.79272,1069.49683,997.48218,846.06500,950.55737,837.50586,737.48688,681.03705,719.25452,658.77271,620.17175,751.17181,680.19855,451.54590,567.34583,520.51825,570.04694,625.38232,569.49023,527.66779,407.77209,401.96252,381.78040,397.24695,329.29575,382.95410,334.69769,368.63263,344.77869,326.59399
153.48825,152.35182,166.81277,198.53119,216.69955,221.66028,216.59181,241.57785,213.75888,209.00609,211.24484,241.41092,224.41632,271.10657,251.36630,301.48108,228.81512,252.88521,234.93982,228.04852,188.71228,154.28142,217.20915,174.97864,138.79646,122.62921,129.60196,132.25739,102.59817,95.33976,81.06589,104.63492,96.10224,71.65112,67.60081,98.11066,91.86760,66.18640,50.90400,74.84030,75.36881,60.11880,64.93417,50.87878,67.35632,67.83337,67.71870,56.39181,56.16604,41.28677,62.79705,43.51175,61.29842,49.54912,61.41077,57.93003,49.90514,49.21856,54.72364,45.91830,48.20047,76.59705,61.45571,56.49088,53.12901,60.89962,54.57928,52.63627,64.36325,65.51781,45.81520,51.38472,46.29998,54.24612,46.92337,58.62926,67.28218,51.52076,46.79521,52.26310,50.31895,59.04699,43.44353,55.99611,41.61685,64.40691,54.70812,58.34433,40.13406,45.09601,35.75868,37.22715,48.61926,43.41751,45.58330,43.03092,35.31300,35.81258,37.96787,32.17319,36.71631,27.34859,41.46395,47.08577,52.80767,50.55949,45.60596,44.47441,53.71279,45.17511,50.86072,57.68171,71.75758,90.91917,84.44691,89.96585,162.95755,144.48875,100.45000,88.95636,207.54825,120.04927,127.25293,112.89046,108.43463,134.72180,137.13031,127.75214,105.64220,119.43683,105.53921,97.79756,91.70668,99.43750,93.57330,84.46906,101.16880,86.97049,58.71556,71.29116,61.65543,68.91437,68.00600,64.15021,55.80637,43.49508,38.01216,38.68288,38.79444,29.77554,34.71064,26.43955,33.41021,30.45392,27.15743
