6.21147,5.52972,6.35955,7.31351,8.88176,8.39401,9.54827,9.92042,9.69697,10.48836,7.80003,9.31371,7.69592,10.06530,7.47516,10.12765,8.73022,7.28911,7.42794,11.58561,7.73402,11.04409,9.34732,7.00412,8.48176,6.18964,10.31536
7.83566,7.65357,6.80607,8.62132,8.35635,8.87554,10.65194,12.12384,12.19383,11.25686,10.91440,10.54260,10.03989,11.52967,9.94494,11.50111,8.87568,9.14398,10.25463,12.75023,13.06465,8.88821,9.41916,9.77001,9.42248,7.92005,9.43869
6.26768,5.36007,5.60790,6.00585,7.39127,5.53975,6.84928,6.48437,5.35826,6.60386,5.37038,6.39211,8.19264,15.63281,9.72517,12.52865,10.31087,10.44190,13.47408,13.67269,5.40193,7.72548,6.76788,12.65934,8.99513,11.83488,10.69829
5.78510,5.21406,5.85351,6.20669,7.44417,7.87736,10.60271,10.25509,11.19873,12.16963,12.41557,13.81242,15.87570,16.28565,16.56084,18.35262,15.45018,16.17521,14.97493,14.76885,16.57734,13.95755,13.32041,12.01690,12.73731,10.63317,11.46983
5.89497,5.07077,6.30738,7.29004,6.41715,6.93599,7.64512,8.03380,9.01124,8.35124,8.98149,9.11272,9.77053,7.72261,8.33203,9.26205,6.02144,7.77684,6.67754,9.98242,8.82632,8.00305,8.93320,7.36397,7.68990,8.76972,10.67709
11.84181,14.95009,14.50054,14.71144,21.21603,20.09054,24.60198,24.32400,26.67355,23.27464,24.44461,26.98133,30.49842,27.68401,27.83998,25.21348,22.52116,21.54846,21.94385,19.21648,17.20212,18.11497,18.59571,18.57072,15.92701,14.36270,16.72162
8.46535,8.54422,10.35096,11.78052,15.12247,16.25104,18.53488,18.87210,20.80204,18.53351,18.69371,18.36078,16.85051,13.51780,13.42523,13.14124,10.62433,11.16986,8.80157,11.94311,8.45706,6.03698,6.33088,6.76517,4.80147,4.36073,4.65628
11.67248,10.97423,10.15757,12.12652,13.31119,13.88307,16.14724,14.21878,14.88603,12.25369,13.18510,14.51742,13.38436,10.88324,12.79543,12.13414,10.44687,11.34876,10.06567,10.01567,9.75288,6.74941,6.87708,5.43315,5.29504,5.01614,7.73831
12.12164,15.24514,15.00660,12.68661,17.03336,21.62400,27.46815,23.14238,26.99932,26.43296,28.41984,28.68812,28.82664,24.60402,27.25216,26.57414,22.63681,19.12238,16.36028,19.04914,17.11334,16.44761,17.66313,15.53133,16.02454,14.05231,16.68514
4.92150,3.91858,5.66544,5.23756,8.00511,7.68258,11.00268,9.33129,10.47389,11.58862,10.25501,9.91587,10.13514,8.98146,9.38590,11.16101,8.75842,12.32889,10.72864,9.01199,12.24625,9.96896,9.74898,7.74558,5.57726,4.18307,5.43287
8.71247,8.02613,9.02139,7.84656,9.40008,10.78311,12.29407,11.58143,12.32262,12.43695,12.75208,13.03516,12.04922,7.96291,10.35050,11.73349,8.83436,11.36490,10.39573,13.51505,12.88281,11.52279,12.86575,10.95068,11.89115,9.84749,11.81570
8.39503,7.98347,11.46745,11.22310,12.34346,13.51870,14.91998,11.87180,14.13444,13.52202,13.30052,14.58153,12.01907,13.00466,13.84739,13.85202,16.71201,19.05600,21.27424,23.68651,27.83582,22.74228,23.65460,20.11217,18.75504,14.12728,16.78791
12.63769,12.07861,10.88730,12.42277,12.23822,12.61362,12.37023,9.46470,11.91225,11.91487,12.93872,13.57086,14.45752,11.82992,12.82019,14.69950,13.26458,13.65128,12.23099,14.96551,16.34291,12.78911,13.26594,11.26596,10.88445,7.08064,8.49401
9.35331,8.30796,9.72477,8.18876,9.16539,9.04923,10.66744,8.62797,10.01296,9.84609,9.72512,9.64787,9.97053,9.20185,8.42066,12.00156,9.39019,7.61450,8.89446,10.50988,12.36377,8.48691,8.97047,9.77680,8.40424,6.54115,6.19619
6.14347,7.41016,8.49479,13.09689,14.05475,15.18848,14.43423,11.02737,14.91606,13.88326,12.21036,11.88309,11.32153,10.20635,12.50318,11.96624,10.30982,13.65460,12.77867,14.98372,15.61690,17.35726,17.12295,13.87830,12.80896,10.84695,14.36963
14.94357,17.00243,17.48207,13.14167,17.53745,17.14579,19.23213,16.94780,19.06821,17.78927,17.47504,19.48930,19.48963,17.65592,18.76035,19.85261,14.62413,13.01660,13.03300,14.13248,13.48603,12.48547,14.58063,12.27459,10.49321,7.85369,9.87845
10.60853,11.25277,10.62296,12.79450,12.06723,15.75417,17.26140,15.04297,15.46708,14.97705,15.67755,16.96055,15.39992,14.42751,14.29937,13.70790,12.90045,12.48215,12.55138,13.28149,12.60872,11.77527,13.68430,11.45992,11.29831,8.66460,10.55949
12.46364,10.65611,11.85134,8.59498,9.37720,6.10609,6.70630,7.76150,7.78894,10.58203,8.48920,11.97807,11.68790,11.75469,12.01924,13.58416,11.42600,9.96342,10.47902,11.51861,12.23761,10.39204,8.42803,7.95232,7.07414,5.42013,7.08940
15.11876,13.37856,12.66741,17.28979,18.72799,19.47776,21.29449,19.16000,21.47009,18.81964,16.60829,16.85592,15.79378,18.32784,15.83397,16.24805,14.01498,14.67066,13.46309,15.92320,14.52092,13.18718,14.66891,13.74784,13.60401,12.67927,14.67018
4.91490,3.18202,3.57627,4.13374,3.98774,5.95037,5.47730,4.72138,4.78189,5.54009,6.66936,5.18454,6.70707,4.25665,6.29156,7.69540,6.46431,5.07321,5.48987,7.78653,6.51631,5.55619,6.00080,4.89242,3.78182,4.64981,6.82225
16.77020,18.95569,19.44409,19.77827,24.73488,34.60186,42.84859,41.16405,43.32073,40.29890,49.71629,51.26753,52.33970,58.50125,57.59777,56.70310,51.69852,44.00552,41.54623,44.70271,40.23328,38.76071,40.47880,35.70630,35.97071,35.50772,36.42028
12.93829,12.93440,12.32140,15.56820,19.73700,23.06303,27.14959,24.90847,27.79291,26.80746,28.43790,30.54565,30.95805,33.36475,32.49656,32.96693,29.21429,28.63771,26.42466,28.44525,27.84820,27.19513,29.11662,25.01912,24.28882,20.82691,23.80955
9.72098,11.90099,14.63363,19.59281,22.01102,24.95692,27.46620,31.15128,32.03741,33.01246,32.78473,34.27679,34.41003,35.52951,30.22981,28.13288,24.82961,22.04902,21.64472,22.55741,21.75353,21.61539,21.66871,19.21795,19.04752,20.01271,23.35411
12.61143,13.43089,15.12751,15.03569,17.10419,16.46984,15.16755,16.83617,16.13033,13.87976,13.51089,12.08058,14.28634,16.54652,13.09487,12.30091,12.16643,16.19289,14.68607,14.17989,16.51824,14.48226,16.50475,13.83178,12.06458,13.61278,16.88352
12.39924,12.02792,11.80083,15.60685,18.22070,20.45515,21.91490,21.47183,23.93891,21.12628,21.08344,19.71204,17.37479,20.45827,16.86469,17.91140,16.51515,18.88575,16.33707,16.95908,16.16536,15.82902,16.94652,13.68377,12.44792,10.61131,13.83511
12.47988,12.00512,10.50373,13.47757,14.99613,14.00389,14.43490,15.20410,15.15315,16.56692,14.36380,16.91763,15.39869,15.99228,14.14889,16.42804,13.41970,15.18487,12.74462,15.93463,14.53563,14.41106,12.80730,11.14250,10.69989,10.65119,11.59441
13.14874,12.28932,11.59833,12.36105,13.63061,14.02279,13.37922,16.56137,16.85048,14.11399,14.80241,14.29138,15.61121,23.41078,18.15169,18.23833,15.77313,17.09043,15.67241,16.57431,17.06165,13.73697,16.87256,14.39096,13.33478,11.18070,14.37661
11.97289,12.67856,12.47524,11.64764,15.50565,16.60305,20.23688,20.90947,22.45097,17.78243,19.81260,20.48302,18.55578,19.70759,19.05136,19.38101,17.83159,17.13250,15.54841,16.94938,16.10186,15.40064,14.59345,11.86603,12.18097,11.72127,13.74486
11.67182,12.40660,12.49530,12.12640,16.23733,23.55184,30.51442,28.34619,30.39767,30.23628,30.93428,31.28232,29.35232,34.29939,31.03907,33.54809,31.34646,32.87597,30.89941,27.80427,29.67972,26.90567,24.11983,23.11595,20.78198,18.81075,20.50228
8.43518,7.92798,9.31940,10.57596,11.64574,14.61543,15.07173,13.71788,14.84484,13.09127,13.53389,11.91757,12.21950,16.79836,14.69620,14.05425,14.07305,9.82567,10.94403,13.60229,10.57390,7.89340,7.53082,7.41669,7.06335,5.60703,6.83924
7.32824,9.28463,9.51274,11.15507,17.06141,19.80844,24.36338,28.70689,29.49533,27.95581,28.09245,25.79476,30.10689,42.02131,32.57484,32.73843,31.37826,32.57857,30.79971,30.13530,30.10431,27.35939,27.19577,24.45908,21.58361,19.54377,22.29325
12.22491,11.52568,11.90432,13.58762,13.59083,17.59514,15.94612,15.42741,16.65840,17.47880,17.78129,20.64549,24.40481,25.68915,24.21218,25.54192,22.27552,22.19300,19.20354,21.92706,19.39640,22.54865,21.85067,17.80339,17.65686,15.89576,15.54126
22.32169,26.11185,29.05721,26.56961,33.90290,34.59202,38.72426,37.84538,39.57976,37.34325,46.39235,46.68453,53.05909,56.76408,53.59943,52.93836,47.56483,43.02406,40.89493,38.39373,36.65223,30.65158,27.48286,28.78426,24.33983,21.43715,21.67159
14.88915,16.68517,16.72081,16.49677,19.46981,21.32434,23.95833,23.84805,24.61100,22.72217,23.58869,27.45347,27.62966,34.79852,36.49478,36.48774,34.21021,29.26895,26.88178,31.44226,26.38056,22.26203,21.71017,20.55295,20.94808,18.69726,21.53620
14.47742,15.16348,15.16928,14.31768,18.66875,19.11097,18.77770,18.58234,20.42470,18.04270,19.07716,19.65954,23.21778,27.11901,24.87975,23.52449,21.31404,23.03254,21.89438,20.66031,20.80685,17.86169,16.70582,16.70554,16.09130,14.55908,14.77142
13.78518,13.94109,14.59977,17.84049,20.12172,25.60547,29.05041,31.56973,33.05323,32.52610,34.08824,34.63868,33.85946,36.91924,32.86541,33.60882,28.92659,26.41477,25.04967,28.48215,24.57427,23.76005,25.43419,21.34569,19.17040,15.59997,18.43898
8.87669,8.64646,10.53287,11.77318,16.80926,16.17474,18.06347,18.56300,20.33440,18.81568,21.23955,19.33428,21.94803,20.43964,18.72959,17.69837,18.32558,17.52627,17.46762,16.57130,17.71384,14.28363,15.07811,11.80599,11.28057,8.89372,11.38763
13.86911,14.50225,14.80091,15.15374,17.17554,22.67204,26.80594,27.99915,27.89854,27.13256,24.91737,25.67574,24.70430,27.73624,24.14351,22.29720,18.89828,19.15613,19.32984,16.53969,16.47890,14.30295,13.87491,13.61888,13.13812,11.50805,15.38317
14.92199,12.67636,11.98395,18.98678,22.06629,20.70741,24.00689,25.28715,27.51624,23.99682,22.77898,26.69125,28.00640,31.53844,28.31155,33.01379,28.40299,27.83115,27.11264,27.42661,29.09526,29.81929,29.79855,25.57896,25.38432,23.08524,25.71731
9.15373,10.11852,11.06175,14.80002,19.05957,19.03320,22.63309,23.96432,25.10022,23.27323,23.60319,24.03473,22.67706,28.22545,21.08816,23.50810,19.34079,16.31133,14.75498,20.67771,18.07015,19.63748,19.46507,14.05511,15.93761,14.42673,14.44450
34.05058,35.66256,35.36143,41.47429,47.69173,49.57327,54.14942,57.79868,60.12789,54.73553,53.43012,58.59032,60.34853,69.61411,58.05092,53.39562,47.16504,46.05429,42.68407,37.42541,35.92782,33.23751,33.62209,27.57218,28.39328,24.96480,27.20051
12.78861,14.79763,15.96311,21.09496,24.10986,26.01069,28.01731,29.74245,32.12120,30.17047,29.69103,29.64084,26.66459,27.11998,23.07312,22.04689,18.60992,17.19905,13.39046,19.15631,20.34128,17.07610,18.77296,14.70639,16.20044,15.96272,18.07852
16.80538,17.33935,16.66528,19.63062,26.51816,26.82176,31.44435,37.79691,39.68850,36.23210,36.61097,38.24402,37.31725,40.91178,31.79084,31.23164,26.76863,27.95335,25.86484,26.39162,28.58988,26.10269,25.24889,22.35350,19.83730,15.84733,16.68227
12.83347,14.34942,17.28676,20.59093,22.51989,22.61822,31.25569,38.60497,38.32198,37.82804,42.27588,47.90563,48.95524,49.42051,43.53864,41.31199,35.34263,35.02674,34.36042,33.41066,35.63950,31.90913,31.29028,29.77490,26.66724,21.05715,22.05957
20.03855,20.63423,19.88863,20.87014,27.31873,27.78051,28.09809,25.04431,25.82983,22.87055,21.28090,15.95246,15.07369,18.34474,19.29670,21.87063,21.38294,23.47188,22.60238,23.51652,22.59013,20.25643,17.66998,17.84167,15.66284,11.53031,14.93198
10.22113,13.89705,18.66256,15.71209,20.97269,20.92006,22.98601,20.63149,21.29393,17.38194,12.47213,10.61994,10.01234,21.02970,11.82893,15.73532,12.51108,15.36708,11.46048,17.27735,16.66171,15.46549,17.21503,14.11863,15.28521,13.33102,14.03882
15.44008,16.94108,22.66991,24.56026,30.95302,29.08611,30.95397,27.05365,31.29001,24.58119,18.66831,17.85691,17.65136,22.00201,19.39525,18.79593,20.08897,23.35732,22.33706,26.41323,25.07430,22.75663,24.11201,21.79682,19.47639,17.53530,17.39019
54.75123,69.29804,77.76775,63.50246,91.78604,85.30525,94.25137,81.31890,92.00833,76.66253,68.82125,61.25407,59.59211,58.36914,56.77467,57.48273,47.36455,48.29893,45.88501,53.84377,54.24236,49.84281,54.23782,48.74892,47.98054,44.25288,42.77999
21.74376,25.55081,24.02191,27.95930,35.51271,35.61483,38.97961,37.19379,41.28292,35.87668,36.34000,35.97024,34.88951,39.22666,34.98151,33.84932,30.07424,24.67599,24.36301,26.79093,22.51927,19.49809,19.66252,19.83245,18.11687,14.93971,17.59322
8.78010,13.64240,12.71464,10.76597,16.86878,22.85958,28.85242,23.76847,24.79394,26.47307,28.41107,26.55061,26.48581,22.59203,21.36316,22.08535,17.75149,16.28400,13.15765,14.85668,14.49293,11.79804,12.78328,11.94535,10.32930,9.12017,10.40294
6.25515,5.56100,5.43336,9.75236,11.83239,11.58854,13.66445,14.96490,17.86749,17.35368,17.75276,19.55461,19.63442,18.67480,19.24186,18.35892,16.07437,14.08530,16.56235,19.56059,22.24970,20.22832,22.86117,19.92788,19.73928,17.07056,18.81218
11.60748,13.66081,11.38310,21.04401,31.77134,32.91600,42.88305,46.32572,51.83806,49.88774,51.45493,52.65042,54.21673,55.37696,49.22097,49.16163,41.60215,37.95422,35.40401,38.26518,33.51420,35.56120,34.05999,30.20693,32.95298,30.95128,27.70647
90.84848,98.74653,99.84312,111.77790,134.99724,133.51753,138.50403,122.31098,139.64227,111.57909,98.35636,90.56911,82.30783,81.12122,73.48463,61.55695,55.98186,53.43197,56.64648,55.70763,61.79979,64.56792,69.29836,63.04920,63.18496,55.33409,59.72381
18.93362,22.06335,23.15886,22.92300,29.00186,29.74940,32.02682,28.05610,32.03012,27.42592,26.28433,23.10923,20.69543,24.11146,19.58870,21.06251,19.76702,19.92501,16.26266,19.91922,20.03052,17.01240,18.18390,14.19504,14.80361,15.97495,16.15460
24.93880,23.53636,24.13517,26.75421,31.26399,28.96162,30.93903,28.09373,30.51694,26.18781,26.52131,24.98508,23.93465,18.37060,21.28252,22.23376,18.39796,17.91638,16.25830,20.47321,22.82376,21.40166,23.66236,19.57844,20.66708,18.18819,20.79395
22.72849,28.64233,30.70327,27.55611,33.17682,37.16105,43.51386,41.56512,42.34002,34.95346,35.88675,34.59492,29.90996,31.02756,27.84042,26.57943,23.32629,21.06828,18.57127,22.55829,20.61824,22.23345,23.75377,19.52178,20.13112,21.55211,23.39126
19.76285,23.55875,21.70311,22.93303,24.90850,26.51779,28.07009,23.05911,25.33780,22.73829,22.87304,19.69588,20.56507,22.88224,22.54715,20.26697,20.13976,19.32983,20.74595,20.43963,19.17929,20.61429,23.71234,19.13895,18.30058,17.02762,20.50512
14.23699,16.07047,16.47359,22.49207,24.21791,25.24987,26.42624,26.07114,28.29132,27.37579,27.11871,30.54504,33.91468,33.75883,31.21636,28.81173,25.42756,24.22311,21.83747,24.94176,24.55237,23.85497,23.36321,20.71796,21.52213,20.11733,20.54672
6.49271,6.31140,7.09545,9.99263,11.18435,10.67451,11.43048,11.54716,12.92623,12.44459,10.96692,10.04413,11.04632,10.40693,10.78029,10.91052,10.25843,10.18631,8.99445,10.87685,12.09639,8.72648,8.23831,8.10198,7.53757,6.35432,6.70145
11.67974,12.42805,13.04301,17.24249,21.21281,22.60942,25.47694,24.97550,26.77845,23.83731,23.86959,24.48157,21.68692,23.14668,21.14106,20.81414,16.19375,17.35102,16.31648,17.20739,18.12250,15.12269,15.47837,14.46437,13.46063,9.40238,12.97007
21.65567,25.30680,26.89319,26.04077,29.61601,33.68979,36.07246,36.40868,36.85371,35.21363,34.47340,43.11177,45.14413,48.24875,48.79465,46.09879,41.29383,38.12108,34.93266,38.61773,40.08121,39.08890,40.72931,35.73756,38.53038,39.80168,43.97395
13.76162,14.22529,15.06855,13.66389,18.79781,18.62405,19.50361,23.47198,23.06831,21.02888,21.65360,24.58436,25.38652,24.59887,21.72231,19.18439,17.36302,18.34857,16.56179,15.30277,17.81382,13.41962,13.93404,13.58187,12.72046,9.85021,11.92909
9.38623,11.42010,13.94887,18.17120,19.79913,26.01834,31.41399,29.52147,30.71241,31.04706,32.85281,33.19711,35.45747,37.29570,38.37235,35.00457,32.31129,29.18220,27.39163,26.60524,22.30734,20.61954,20.64191,19.91605,18.11628,16.37347,20.20094
3.97299,2.92030,3.81520,4.22640,3.86961,3.92618,3.67156,3.54073,3.61150,3.51026,3.74390,4.50724,4.59927,4.34427,4.83873,7.25806,5.30447,6.00094,4.99369,6.93205,4.95234,3.94391,4.34446,4.10086,3.17545,4.17142,4.39368
12.51691,14.48702,15.23324,13.54799,16.57519,18.97267,22.04104,21.66772,23.42017,19.63896,17.34827,19.75420,19.34191,19.76302,17.88481,14.92955,14.74019,16.75028,14.42729,15.87094,15.21588,11.01093,12.56268,10.39214,9.55790,8.55579,9.09724
56.74147,58.84037,48.52680,57.58484,58.97505,56.50537,58.02471,53.36284,56.33947,47.49423,46.97982,48.33224,45.24827,43.44564,38.93080,33.40192,29.35744,28.62843,26.11042,23.16127,21.30106,18.00565,17.70330,15.95011,14.37151,13.15923,13.49496
18.91758,21.23672,19.75030,20.34422,23.55769,24.47688,27.15950,25.47379,27.66411,26.68109,26.35111,27.43413,27.80165,24.69868,24.14168,23.52703,18.09699,16.61755,14.31800,17.07998,17.36044,13.64482,13.61155,14.14364,14.22438,10.56921,11.71237
54.15334,56.03524,52.41799,60.06068,65.99516,63.70695,65.64085,61.93774,67.13103,58.05665,52.45428,49.75012,43.68938,45.90121,36.59885,33.02199,30.15462,29.18471,29.45304,28.72104,28.22882,25.60060,28.17524,24.99064,23.55291,17.89268,20.90854
35.00758,40.43533,38.90058,35.58060,42.54443,48.05169,51.22498,45.54431,49.99062,44.08374,41.96462,38.53084,36.60941,37.67555,34.23293,31.47846,27.62415,27.28883,24.68877,24.72572,23.25721,22.49445,23.52873,18.23109,16.63990,12.95669,14.94503
50.66143,49.63962,41.99308,51.42561,54.61267,57.81655,64.78935,64.90767,68.97598,58.32342,55.39725,55.05597,48.44637,51.13380,42.63234,37.38583,34.35853,32.35001,33.57622,32.11433,33.63575,27.18110,28.75711,27.47462,25.15830,19.33039,18.79373
36.86810,42.61745,36.35601,38.59430,44.07466,38.71528,41.87388,39.09545,42.91702,34.13157,33.66786,33.86552,32.35665,35.39125,36.14272,34.07228,31.42983,30.23685,28.30294,33.60855,28.13156,25.60684,24.53140,21.55144,20.54636,16.47874,13.95692
22.54646,26.54414,25.92644,21.64926,26.45640,28.02934,31.91848,30.91358,32.54243,28.26587,28.25929,28.03489,27.31843,32.23611,28.99977,27.75202,26.14094,22.79936,24.11478,22.90252,22.38307,21.15907,21.06279,18.82871,17.27103,13.97153,16.11532
34.17333,38.99093,33.66533,38.33226,39.65363,37.34182,37.96033,32.75278,34.02995,30.63912,29.07150,29.85982,28.29182,30.42437,28.62272,27.99224,23.83367,21.30273,19.60736,22.61660,17.90976,16.94833,16.83544,15.40155,14.13669,13.55210,16.28227
14.32617,15.46455,14.35724,15.65059,21.31355,23.14160,29.34278,31.50016,33.97654,29.89796,28.53463,29.96692,29.06286,32.12664,28.46774,26.31314,23.62207,23.41888,20.68887,20.23949,19.10600,15.28622,13.96101,13.12387,12.58980,8.94072,11.19073
23.69641,25.41469,22.11457,24.98149,30.46570,28.34397,28.36909,33.14167,35.51722,30.42760,26.64307,27.09892,24.27210,34.43261,24.72155,25.27016,21.91470,19.92374,16.73385,21.32795,17.23871,16.32657,17.12651,14.86714,14.43851,13.36210,14.20161
22.13117,23.38250,20.13645,25.28271,26.87446,29.49475,32.27932,31.57084,34.17302,29.84164,26.38316,27.58572,22.16836,26.32566,21.68338,20.39430,16.56519,16.79328,16.17368,18.37437,14.96505,11.71923,13.34284,12.45420,12.35059,8.92235,11.22785
22.32248,19.89641,15.85573,23.23263,23.03630,23.49302,21.88430,21.18952,23.41610,18.85863,15.50933,15.84691,14.27126,18.34280,16.46008,16.00132,13.15345,11.64388,11.60655,10.31531,9.12323,6.81129,8.13504,7.56535,6.60177,5.72141,8.50263
14.52820,17.22631,14.99513,18.32978,20.04469,17.57681,17.12774,19.36406,19.82093,17.12567,15.35791,17.44567,16.27786,22.14322,17.38811,16.43958,15.44778,13.92640,13.83329,16.42236,15.56032,11.44187,13.65962,11.93958,12.10881,9.68973,10.75416
46.87644,47.46540,44.60261,48.04884,51.54653,56.04280,57.06775,51.56507,54.88561,46.19798,43.05094,40.27181,35.09227,37.42301,31.30731,35.27788,29.17576,26.90711,24.02930,26.55570,20.00046,22.94148,16.04308,13.86987,13.62141,10.89047,12.43708
32.93565,33.87468,30.81614,34.84327,39.75013,39.86814,45.83207,47.46912,49.52225,41.17956,41.80406,42.38520,36.40385,39.57561,28.23183,30.07627,24.67269,22.27877,18.93926,19.78683,19.16985,20.48026,20.16838,16.79445,14.60240,14.96132,17.20293
20.19640,21.98029,21.26641,24.40509,28.29327,27.58199,31.00252,28.55835,31.92095,28.36295,28.05373,31.70657,33.26003,31.50213,30.32957,27.17163,23.72181,25.16134,20.03790,17.97098,17.09743,13.59515,13.77715,10.94249,8.96103,7.54956,10.06832
18.46935,20.47006,19.06812,19.77278,21.99670,19.81856,20.01184,17.37390,17.82723,16.36119,14.70229,12.94821,13.64507,12.39633,12.15700,11.51153,11.02931,9.21087,8.77797,9.94501,10.27178,7.17937,7.96714,7.47906,6.83900,5.32572,6.80064
20.51249,23.85740,23.01395,21.46410,21.41309,29.94450,34.28306,30.72136,32.25013,27.12237,24.99238,25.79546,21.09017,27.24512,23.77715,23.66318,20.15202,27.79120,24.97653,24.56646,27.74891,25.17462,25.70552,21.96396,15.40350,11.64400,10.61777
