19.46871,15.84463,21.02437,23.50040,13.82050,10.88838,10.76733,13.83566,10.60145,14.99795,10.91538,7.17469,6.73338,11.51497,5.68276,6.99173,6.04504,4.49967,3.41052,7.65389,4.41562,6.25928,5.56167,6.41628,4.07498,4.00374,2.63548,3.21941,3.16327,2.42079,2.20615,1.91670,1.86438,1.71626,1.84298,2.18304,1.56350,1.69989,1.11028,0.94952,1.33652,1.72311,1.26403,1.62560,0.93223,1.39522
4.10652,3.86515,5.18903,4.88808,3.75359,3.91852,3.14781,3.12511,3.78108,9.72791,4.12865,3.33152,5.27410,4.76609,4.30388,3.02763,2.73137,2.48137,2.17210,2.73383,1.83516,3.00039,2.07563,2.78630,1.83897,2.15192,1.97920,2.71854,4.04493,2.43758,2.80625,2.07549,1.69849,1.78595,1.89134,2.25462,1.72500,1.69281,0.99042,0.89476,1.32737,2.00525,1.47389,2.29438,1.38705,1.81787
4.51868,4.46269,5.40503,4.93509,5.08276,4.11813,3.49231,3.60253,3.62899,5.27691,5.63495,3.24056,4.26870,4.03181,4.62276,4.09314,3.17509,2.90755,2.82171,3.27460,1.97119,3.57528,2.81712,2.76428,1.94886,1.77193,1.66567,1.82339,2.81199,2.15125,2.26098,1.64902,1.74640,1.77826,1.80669,2.09900,1.57008,1.46779,1.07946,0.90531,1.31901,1.67568,1.32569,1.55425,0.95580,1.44355
7.58795,6.95402,9.26529,9.40439,6.68262,6.03907,5.89899,8.74989,8.57092,15.35255,8.37010,6.22081,6.11301,7.06388,6.14585,6.19524,4.89019,4.39378,3.90162,4.74377,2.21902,12.86170,6.88370,13.57514,7.10356,7.52301,6.31220,10.69102,3.19515,3.10239,2.62371,2.35133,1.95802,2.25719,2.09717,2.54136,2.09633,1.73489,1.37564,1.20314,1.41041,1.91467,1.41315,1.66335,0.98851,1.47062
15.46158,20.05372,25.05734,26.39779,17.28439,11.05832,13.64931,20.51864,17.76107,19.66550,12.94775,10.48587,7.99952,7.84253,7.79266,9.86250,12.46961,13.55824,9.47719,15.20038,5.54240,12.46114,5.71953,6.26906,5.07488,6.82713,4.14303,6.66033,3.60177,4.17493,3.38811,3.81092,2.64985,2.09134,2.38226,2.77824,2.18012,2.20377,1.59016,1.11538,1.44017,2.37698,1.71705,2.90003,1.91930,2.50108
4.49908,4.24868,5.56030,4.93877,3.31973,4.69519,3.09603,3.14009,4.76219,7.21698,4.70439,3.41169,4.12550,5.11269,5.15890,5.03339,2.76987,2.69605,2.31578,3.47978,1.90296,3.95701,2.14458,2.43647,1.82182,1.71252,1.62671,1.91583,3.59499,1.97161,2.22464,1.69159,1.85759,1.62185,1.81558,2.38018,1.58282,1.42562,1.00419,0.92895,1.28587,1.73348,1.16494,1.57543,0.99422,1.48108
9.73387,8.61188,8.37205,10.51224,5.76326,5.58356,5.45650,7.17530,6.12980,13.52958,8.54883,6.19900,8.73763,12.91141,5.24983,6.00259,5.07578,3.56412,3.09809,3.76923,2.54578,3.69789,2.55893,3.49493,2.03836,2.34020,1.88907,2.56057,2.81184,2.31069,2.20480,2.39183,1.76112,2.23331,2.15733,2.54423,1.80514,1.98149,1.08876,1.00765,1.29194,1.77789,1.31454,1.73016,1.03832,1.51639
5.63311,6.33480,6.29978,7.83724,4.38333,3.89029,3.66477,5.66946,5.89535,4.85550,4.76444,3.72780,5.29500,6.86691,5.92070,3.34848,2.67572,2.48476,2.20687,2.88658,2.25803,3.66862,2.13618,2.71285,1.75894,1.94357,1.64636,2.08794,3.20190,2.01625,2.18521,1.58641,1.89553,1.67651,1.78500,2.42732,1.56024,1.42401,1.07256,0.92288,1.29012,1.64564,1.31539,1.52492,0.96801,1.43946
7.50136,15.43127,19.96635,19.24907,13.53202,7.94941,11.25546,14.42426,9.44762,16.19380,9.11514,7.97558,6.55252,10.62465,7.57596,9.48611,9.16331,9.75091,6.13407,9.48557,4.09150,7.55536,4.83988,5.04435,4.87240,6.11483,4.24377,5.22826,5.33561,4.47196,3.87876,2.77726,2.41792,1.99312,2.32115,2.49845,2.18233,2.08219,1.26274,1.20598,1.54990,2.18119,1.27479,1.89511,1.00837,1.45343
18.21843,19.07902,19.81855,18.32716,10.23584,7.99093,8.26248,6.57575,7.72391,7.21372,8.40826,6.30480,7.64786,11.14318,6.14336,7.10923,4.79431,3.90932,3.27288,4.35145,2.65388,5.38300,4.02368,3.80566,2.75782,2.99066,2.28088,3.08168,2.80160,1.97007,2.40822,2.30827,1.91688,2.46599,1.95850,2.68003,2.03733,1.50840,0.99772,1.01847,1.30027,1.71656,1.33950,1.61165,1.07215,1.61663
78.89755,89.02293,94.22174,111.26163,83.92793,55.63930,61.82506,87.16220,75.79501,61.63169,76.10410,52.72265,36.41791,61.56413,35.07104,52.21952,65.77000,82.42803,53.39863,70.21556,40.13007,57.68475,42.04222,40.96979,26.70719,31.00953,27.39747,35.13576,19.34978,31.27824,23.46038,28.11109,16.78076,17.01537,17.36697,15.18835,11.72595,12.84128,6.36994,4.74362,4.63016,9.65382,6.56982,6.65506,3.51877,4.09263
8.70309,12.35118,17.46287,18.68452,16.34648,11.81728,11.40987,17.27495,14.17573,18.61850,19.63532,12.88823,11.90397,27.41294,23.35991,20.30255,21.54747,29.05754,15.30465,25.43710,12.38468,18.18896,14.24486,14.72916,13.01302,16.53326,12.01059,14.94006,7.10226,8.95906,7.48792,6.99563,4.35059,4.37972,4.03361,4.68092,4.07502,3.27607,2.36490,1.95913,2.02700,3.20727,1.95482,2.43330,1.40820,2.01318
20.44617,21.22304,29.11627,34.28183,25.65910,18.11989,20.34696,29.73186,23.64609,30.56251,25.78959,19.73239,17.57113,30.33568,16.15746,24.46132,27.20105,43.06860,32.81574,40.21124,19.03765,28.18845,19.01804,18.61264,6.90973,9.42103,7.16583,8.00103,4.69321,5.93516,4.04405,4.37866,2.83841,2.49164,2.67558,2.65004,2.61665,2.41805,1.53659,1.22752,1.58291,2.61654,1.59279,2.56380,1.89682,2.46806
7.68659,8.36438,10.92997,13.93475,10.28551,7.50631,8.28259,13.65833,11.96784,22.27945,16.33682,12.63894,11.48569,11.01560,7.53163,10.01266,8.17226,11.26804,10.27371,12.11477,6.19242,10.48686,7.04292,7.32861,4.07020,5.97503,3.52588,5.26142,4.28455,3.49806,3.57897,3.90460,2.20798,2.87405,3.00128,3.35102,3.38455,2.99443,2.26785,1.76709,1.98956,2.93262,2.35757,3.00289,2.44486,3.74565
6.10973,7.27050,9.16029,9.60088,6.50948,5.84803,5.24317,7.20151,7.26452,8.20475,6.21834,5.65489,6.31558,5.06866,5.19773,4.35957,4.65105,4.33646,3.45572,4.49374,3.42115,5.44917,5.23186,5.54396,4.02411,5.79967,4.01524,4.94685,3.33666,3.46238,2.94433,3.00034,2.46473,2.09016,2.13784,2.39847,2.71113,2.28503,1.97073,1.36285,1.72754,2.46386,1.67810,1.96735,1.31584,1.81686
23.49493,25.03080,26.02527,33.96363,21.84136,17.85918,17.38681,26.39066,21.96911,27.98570,23.66950,17.02212,13.41260,17.36934,9.32192,13.90855,12.10176,10.30510,7.09612,9.70796,5.18140,8.72129,6.40662,5.54832,4.15065,5.23042,3.34156,5.09716,4.02369,4.05430,3.16064,2.77958,2.19884,2.16760,2.40039,2.22722,1.58147,1.48611,0.99060,0.95911,1.30616,1.67152,1.28711,1.68588,1.02315,1.48615
29.63921,39.90483,47.95588,48.43494,40.66661,26.83071,35.58925,66.80347,64.12507,68.82433,55.97519,51.49492,27.12165,32.74748,19.02587,31.20010,34.74350,27.69366,16.66674,32.82730,11.47375,27.08928,17.31663,19.82660,13.09288,14.57753,11.77601,17.96543,4.05753,5.61735,4.05386,3.30647,2.35997,2.78509,2.72587,2.89851,3.52303,2.90327,2.37939,1.96517,2.04133,3.08473,2.54644,1.60043,0.99529,1.44133
16.08555,17.23378,24.22761,23.46173,17.48287,10.92543,16.03080,22.07003,18.19493,20.29925,16.09830,9.74180,8.89341,7.56050,6.27896,8.36045,7.43177,8.12762,6.00845,6.86903,5.00496,5.43941,4.83796,4.18231,2.57875,3.77294,2.84678,5.55077,4.67916,4.55306,3.73088,4.07707,2.63956,2.90790,2.36622,2.75441,2.38958,2.53793,1.43402,1.13819,1.51578,2.39768,1.68487,3.04894,2.00508,2.43878
4.33408,4.52729,6.30383,6.07848,3.83579,4.23178,3.40460,3.46015,5.02266,7.55766,3.93180,4.08933,6.11118,6.24572,6.34148,3.19159,3.06746,2.86562,2.26847,2.95548,2.34916,3.08919,3.10208,3.84687,2.58147,3.60885,2.80532,2.90976,2.80132,2.31808,2.14002,1.93085,1.78227,1.81252,1.87894,2.33173,1.62838,1.80597,1.10189,0.98930,1.32264,1.69079,1.29757,1.51986,0.93884,1.44627
4.95704,4.87574,6.19931,6.27168,6.72005,4.50322,4.47589,4.37866,4.74437,5.62302,5.03740,3.61069,5.75553,4.01987,5.56680,3.44111,2.68242,2.92023,2.16238,2.88726,1.88562,3.83679,2.35563,2.77123,1.83911,2.02384,1.67308,2.56270,2.85493,2.31565,2.14759,2.02375,1.84312,1.69991,1.81445,2.07077,1.59029,1.71438,1.09528,0.87135,1.30484,1.69181,1.16315,1.55625,0.97325,1.44554
18.43224,19.85478,22.22352,26.65570,17.29327,12.59355,11.49961,13.09534,11.15350,11.72281,9.18136,6.40220,7.59563,12.15965,7.53655,8.85603,7.41021,8.07561,5.51692,7.60838,3.52315,9.59824,8.43421,8.19098,7.02074,11.58484,6.53711,8.05446,4.70424,3.32370,3.38827,2.59331,2.25722,1.77460,2.04705,2.36588,3.31551,2.74377,2.21445,1.84302,1.89999,2.84730,2.54658,2.14225,1.33174,1.73316
43.72354,47.89128,48.91773,54.20201,29.07463,19.04601,22.74478,35.73312,28.28720,34.09861,25.06759,21.65466,11.80919,15.45605,11.60206,12.15194,11.51522,19.03643,13.73850,18.39003,8.42318,15.25396,10.50834,10.79210,6.39258,7.23029,5.38189,9.46486,3.94593,4.21602,6.63688,8.40943,5.30133,5.65038,5.89188,5.64178,6.38144,3.73500,2.00477,2.13143,2.10254,4.01344,1.37401,2.01830,1.39983,2.03795
5.49707,4.73568,6.65028,7.21575,7.01969,5.67966,4.43330,6.21376,4.93064,8.75102,5.17144,3.57275,4.48908,3.85187,5.00931,3.55238,3.04520,4.14228,2.88235,3.77926,2.31384,4.37566,3.31440,2.62707,1.86151,2.03417,1.69035,2.62754,4.49508,2.74908,2.66742,2.58695,2.05119,1.83093,2.12456,2.22482,1.57245,1.66289,1.12370,0.87361,1.32169,1.72312,1.27106,1.67321,1.13429,1.82377
5.67699,5.67334,10.48715,7.56806,6.92581,5.03092,4.94944,7.27680,6.82763,9.41752,10.66467,6.57942,7.26534,11.24735,7.71225,8.13523,7.59695,6.62374,4.34476,5.96332,3.43954,12.41672,8.40368,12.79955,8.02998,9.17387,7.21359,11.75262,3.61840,3.47883,3.24512,2.54431,2.07531,1.74778,1.79308,2.54473,2.09535,2.25231,1.23435,1.17460,1.44324,2.16050,1.28430,1.68812,0.98890,1.41394
128.41170,148.51479,170.57454,202.85919,151.13005,91.22469,109.93219,161.93369,120.88598,119.33253,113.09487,93.11114,61.96349,69.33546,44.13277,73.83757,77.54137,80.74044,47.84396,64.20736,35.52425,50.63400,40.79206,41.13891,33.34126,41.43538,29.91291,34.00093,10.92906,19.32172,10.82063,10.18578,5.90397,6.35384,6.75647,6.36350,5.38800,5.07561,2.97347,2.39819,2.35059,2.89229,2.49166,2.80324,1.33719,1.95649
81.81279,92.67504,103.68553,118.25847,78.91472,44.07714,56.00544,73.56741,55.04902,52.60003,46.09793,38.49166,24.60867,30.84643,21.26116,27.56412,23.97802,24.27265,14.54102,19.48350,8.94899,12.35575,8.88970,11.87687,10.13101,11.23582,10.32702,10.04917,12.25998,10.66507,9.55984,8.62809,5.56873,7.03209,7.20597,5.88761,5.68692,4.27508,2.58158,1.86299,2.05284,4.66694,3.43192,5.46843,4.22406,5.31122
10.12029,8.57174,11.56115,16.48804,13.23874,10.67774,9.87529,16.17319,14.86706,21.69260,15.99323,11.62697,9.21671,14.89342,8.40186,13.33077,13.16834,10.70773,9.12558,9.80848,5.76244,11.16812,8.22611,7.18049,7.22540,8.14267,6.14030,7.49107,7.55444,6.36421,8.38593,9.33510,5.99140,7.08402,7.54000,6.24175,5.92394,3.09875,1.29686,1.33682,1.61378,2.47127,1.30550,1.77561,1.05849,1.52629
9.95199,8.65981,9.52980,13.43236,9.81933,8.07168,6.96546,8.57329,9.37427,13.42026,8.98223,5.33422,5.09958,5.06349,5.43211,4.62045,4.40079,4.46171,3.09860,4.88280,2.87971,4.44455,3.01782,3.20056,2.05386,2.69808,1.90208,2.07977,2.90947,2.14002,2.33686,2.19680,2.06298,2.08153,1.90453,2.38554,2.04583,1.81517,1.30872,1.08304,1.41304,1.92194,1.34792,2.02081,1.04071,1.64168
22.42451,26.26915,24.21971,21.74630,11.51598,8.75156,8.80154,8.08257,8.57925,13.16422,7.11446,5.48745,4.88317,6.63938,5.04078,5.04859,3.76775,5.60633,4.64803,5.65831,3.23703,5.38270,3.30444,3.37018,2.01136,2.72678,1.99425,2.26445,2.88723,2.24101,2.17229,1.66167,1.78207,1.90776,1.71562,2.17739,1.72120,1.41368,1.08533,0.96436,1.27053,1.68741,1.18487,1.56240,0.97401,1.43917
6.13715,4.97012,8.51772,6.48695,3.96960,3.92613,3.96518,6.18478,4.70713,10.33288,6.51896,4.69780,6.10502,7.22353,6.81073,8.18959,5.63664,10.16455,11.01681,11.14721,5.23307,8.94021,6.09419,7.48581,2.47072,2.74711,2.59374,5.00701,4.17865,4.58229,3.85494,4.20360,2.73966,2.18355,2.24698,2.35461,1.72453,1.48933,1.13297,0.98753,1.29060,1.80897,1.43219,2.16204,1.60387,2.46828
4.49923,4.15799,4.81775,4.84569,3.31426,3.09756,3.17603,3.62035,5.24813,8.83055,5.13545,3.88134,4.73994,4.17953,4.35430,4.95098,2.56318,2.20070,2.35901,3.22772,1.81339,2.99920,2.79670,2.56969,1.75241,1.80223,1.66289,1.88342,2.88028,1.93901,2.19904,1.86614,1.90741,1.61889,1.81057,2.35174,1.61029,1.40544,0.98819,0.92898,1.28580,1.67244,1.30387,1.52468,0.97442,1.40627
9.69319,10.61080,11.85299,13.32398,7.69784,4.76733,5.63625,4.71898,3.98103,5.96368,4.33959,3.92044,5.97347,5.16961,5.65913,4.84497,2.72963,2.42582,2.27867,2.99745,1.89319,3.06190,2.11894,2.65965,1.95852,1.83402,1.92439,1.78122,2.80323,1.91748,2.11527,1.58575,1.71755,1.86588,1.78089,2.42744,1.77159,1.44228,1.10242,0.96272,1.34824,1.73359,1.29353,1.67025,0.99503,1.45235
4.35303,3.98251,4.98237,4.82493,5.11238,2.97508,3.33120,3.12658,4.57616,7.00013,4.14665,3.09588,4.19572,3.91860,4.75014,3.24831,2.68224,2.33452,2.31225,2.81797,1.78269,2.92597,3.69381,3.84855,3.16588,4.69107,3.39759,2.72675,2.96385,2.29833,2.97161,3.10917,2.44587,3.08955,2.74088,2.98149,2.38225,1.51124,1.10262,1.00023,1.35974,1.74365,1.28303,1.59777,0.96215,1.42822
4.82143,5.45872,7.54421,7.68476,5.37715,5.04942,4.89144,6.11180,5.89052,9.10668,5.94391,4.47869,5.54067,4.65850,4.95543,4.96311,2.65584,2.74271,2.28930,3.03417,2.25505,3.67969,2.12793,2.59817,1.85962,1.83230,1.62543,1.81548,2.89046,2.02185,2.11454,1.60472,1.93331,1.65650,1.83787,2.34938,1.76196,1.66006,1.08555,0.98935,1.28882,1.69137,1.28336,1.55430,0.97440,1.43951
16.15905,16.17423,20.97644,26.56459,19.45007,12.12298,15.42614,25.53046,22.15348,28.01604,22.76881,17.29145,12.45821,16.78410,11.48905,14.45554,15.37097,15.24959,8.54726,14.08305,6.81228,8.63861,5.41019,3.83556,2.02316,1.93585,2.03779,2.46830,3.09881,2.34314,2.28486,1.88250,1.61068,1.87224,1.95652,2.57683,1.69259,1.90834,1.11029,0.99932,1.38495,1.79166,1.30726,1.62532,1.01148,1.50987
4.46904,5.70675,6.01763,7.10717,4.39697,3.43482,3.83160,3.79573,3.52593,7.24388,5.54262,3.15787,4.44146,5.09978,5.73184,4.63121,3.30062,2.89305,2.50547,2.80988,2.31726,3.74832,1.98162,2.59071,1.80443,1.96636,1.72535,1.85205,2.81183,1.91170,2.12703,1.59984,1.91176,1.65651,1.83788,2.21017,1.74538,1.43402,1.07824,0.98934,1.32484,1.68502,1.27812,1.54183,0.95577,1.40698
5.53949,4.06357,5.61488,4.89320,3.36218,4.86053,3.16692,3.49980,4.81180,4.68600,4.26799,3.16012,5.26051,6.03021,4.50361,3.98413,2.60156,2.44040,2.36290,3.22816,1.80816,3.74706,2.18614,2.64926,1.84099,1.93678,1.62633,2.22909,2.81443,1.93752,2.12712,1.59984,1.92832,1.80446,1.80263,2.33466,1.62582,1.70531,1.08546,0.93528,1.31835,1.66987,1.29195,1.53200,0.98439,1.37664
4.81034,4.34470,5.27064,5.53176,4.24067,3.53828,2.78977,4.81072,5.41968,9.48837,4.19715,3.32331,5.19982,3.42354,5.63460,4.64338,2.50498,2.32480,2.21342,2.74872,2.26638,2.98636,2.40875,2.71791,1.81281,1.75189,1.69803,2.00047,2.97865,2.02397,2.23489,1.73735,1.86599,1.72242,1.84714,2.05667,1.76195,1.47797,1.10094,0.90961,1.34417,1.69125,1.26931,1.56612,0.95716,1.44638
9.70599,8.10378,11.10345,12.04322,8.05183,6.42114,6.49469,9.48513,8.56737,8.34272,9.04907,5.22351,4.84519,7.18447,6.78641,6.58076,5.06181,5.34855,3.83650,5.09682,3.69037,6.99868,5.16671,6.27237,4.71012,5.68011,3.79159,5.68958,2.94525,2.57679,2.26669,1.70091,1.96094,1.81601,1.80258,2.41902,1.72371,1.41609,1.09722,0.95430,1.32169,1.70086,1.25886,1.64441,0.99628,1.46499
15.35794,16.18372,18.02804,24.53283,19.72799,13.47839,15.59571,22.74870,17.98298,23.51697,20.50304,15.49262,12.88387,18.43138,9.44962,13.67934,14.02400,11.74922,7.30542,10.98988,6.70143,8.14004,7.15692,14.63151,8.77200,12.42481,11.11444,11.20411,6.11569,9.77508,3.15492,2.65703,2.24012,1.68519,1.93475,2.10727,1.75245,1.55967,1.10931,0.98332,1.28173,1.75298,1.27389,1.64069,0.98872,1.47431
4.14671,5.09101,4.60455,5.46752,3.30935,3.00564,2.69312,4.61503,3.35866,4.48855,4.80098,3.67646,4.08753,3.20738,5.10564,3.00296,2.49071,2.35087,2.26229,2.87269,1.78890,3.14011,1.94891,3.09932,1.94575,1.93224,1.81345,1.84475,3.33785,1.99107,2.21938,1.67381,1.74386,1.60216,1.82769,2.18643,1.76633,1.42011,0.98866,1.00816,1.29811,1.70808,1.31900,1.64857,0.99991,1.45086
10.86305,10.17278,10.31191,17.96125,13.15216,9.84460,9.93730,14.43182,12.50067,16.34130,12.76954,9.73578,7.35670,9.33936,6.01733,6.04937,8.10620,7.90953,5.93523,7.78242,5.07097,7.94141,5.80996,4.75729,3.76036,3.89649,3.29532,3.85544,4.75490,3.18971,3.04552,2.04301,1.95388,1.94718,2.15579,2.35126,1.70402,1.71035,1.00414,0.90213,1.34087,1.68294,1.25106,1.53036,0.97914,1.40397
6.04344,5.21734,6.33464,8.17931,6.06948,5.58808,3.76326,5.25652,4.28417,12.27966,6.98288,4.73514,6.66988,7.92165,4.59616,4.75300,5.20372,4.39026,3.53591,4.52866,2.89745,5.26037,2.78611,3.84463,2.26897,2.64653,2.34496,3.85965,3.93102,3.62410,2.78772,2.76811,2.24679,1.75394,2.01520,2.31032,1.51676,1.47938,1.07257,0.95108,1.33225,1.73112,1.31415,1.61507,0.95969,1.47837
14.06964,13.40686,17.44016,30.67728,25.05810,21.30421,17.80228,29.06997,27.01790,40.95623,34.13798,26.50244,22.18789,25.16149,10.62138,34.10626,44.58899,28.51793,22.93693,42.32472,17.73637,30.58987,21.21684,23.97601,14.07207,13.19485,15.09900,17.18436,10.79689,13.97350,7.01699,5.97899,4.41016,4.17982,4.86469,3.55452,2.78329,2.57589,1.50363,1.26180,1.55744,2.23188,1.64228,1.52014,0.97333,1.44546
4.33010,4.34369,7.71770,5.69557,4.83466,4.49623,4.20785,6.22164,6.24912,14.60279,8.56368,6.00192,8.44692,6.21613,5.97340,6.67026,11.73717,9.72287,7.38662,10.34712,7.11774,11.43179,10.27207,5.87096,4.39571,5.26738,3.52496,4.93783,3.80160,3.19233,2.85659,2.58102,2.31360,1.84102,2.22079,2.41177,1.62812,2.07111,1.48069,1.04701,1.58042,2.05317,1.57695,2.19990,0.97698,1.48106
13.56053,16.28661,24.74160,24.58713,17.90836,10.36876,14.71180,20.37965,16.75756,17.93067,18.99471,12.12968,13.22761,26.00330,12.84295,17.07256,20.25620,18.21194,10.70396,18.36163,9.61866,14.71285,10.54194,8.55048,7.57748,9.76844,6.66025,8.33474,5.81411,6.05761,5.18153,5.27213,3.58856,4.21833,4.77964,5.15267,4.66099,4.88004,3.35451,2.71154,2.25892,3.57391,2.65564,3.84011,2.90219,3.56462
42.56110,47.85283,56.25749,66.59257,45.21954,27.71980,41.33216,66.82921,53.47738,68.18370,63.88876,48.44065,36.14597,43.26134,23.79295,41.40266,45.32358,43.73358,27.45437,37.72791,20.98608,29.95969,22.27389,15.68025,13.71810,18.55917,11.54492,14.66192,6.84743,7.81686,7.59395,8.96910,5.62359,7.09018,6.30389,6.62361,5.15091,5.37644,4.01759,2.76746,3.01306,5.31400,3.69898,7.50961,4.87885,6.49328
5.83998,8.96323,11.32308,9.39626,5.72934,4.40030,4.95366,5.66565,5.18752,5.86577,4.95918,3.32192,5.37848,4.82353,5.26652,5.73003,3.94263,3.37098,2.94810,3.79134,2.45322,4.75736,2.94940,2.99129,2.21181,2.81441,2.04163,2.95175,2.89439,2.44385,3.00520,2.53229,2.15610,3.16948,2.74635,3.44912,2.06069,2.14507,1.20012,1.05387,1.47723,1.91919,1.45065,2.22794,1.02681,1.54625
186.89490,230.09024,239.91235,287.57208,212.75407,119.02303,148.28377,214.39764,165.44037,139.94954,147.17296,114.34844,68.14513,98.85920,62.48408,92.09920,102.97952,112.63777,68.65208,85.36532,56.40986,69.06995,62.89294,53.95525,41.86990,52.27230,40.01888,38.39520,24.60037,28.47617,22.58570,21.17806,11.66603,13.50703,13.33344,12.53513,9.85667,11.19733,5.81454,5.02952,5.43330,11.52352,8.71191,13.82897,6.23454,8.06405
10.94614,8.87938,9.29964,12.66195,8.23855,4.91403,7.56818,13.90967,14.60309,23.02487,18.00744,12.63672,12.18676,17.98541,14.10952,14.58234,17.36020,21.19972,12.18367,16.79370,10.37616,15.40408,13.09542,13.37023,10.82319,12.63681,9.32747,13.34076,6.51467,9.13275,7.25029,8.50359,5.21744,4.04319,4.51980,5.65479,7.91269,6.81881,5.59710,4.19096,3.80817,7.24086,5.53077,4.94459,2.64503,3.30623
