6.88936,5.50043,6.77383,8.59443,6.71463,13.60431,9.91365,11.57342,12.33186,7.98460,7.92685,8.68822,14.56193,13.19207,16.18672,16.92521,11.26756,16.11233,12.99678,18.83068,14.38158,14.75507,20.32708,12.79610,13.04016,19.49273,21.16923,17.01841,16.07664,15.89934
14.32378,8.83416,7.74841,13.72260,4.95298,13.04333,7.91374,14.21629,13.02928,13.52291,9.66708,12.08471,14.65399,11.92235,11.94385,13.77871,9.74848,10.41807,11.44257,11.61055,10.96272,11.03921,12.43415,9.96561,8.14194,12.13901,12.34807,10.54652,10.18303,9.65687
11.83263,6.61179,12.15203,10.55936,6.80988,12.26618,9.13053,13.67268,15.88644,14.97626,10.51944,15.59804,13.97223,15.36081,11.22699,13.65749,11.16543,10.88399,12.72067,12.61592,12.10319,11.75918,13.05424,10.22626,8.36139,12.56037,12.02547,11.29072,10.75412,10.12869
75.17513,45.11569,65.34811,64.80288,45.47758,65.95000,51.18121,75.96226,71.95014,72.40038,49.00764,66.71261,65.54163,68.77678,58.60556,67.95615,51.61727,48.64850,55.15127,52.71085,52.67320,53.11612,55.49703,44.51000,38.71008,54.60524,53.12555,46.10680,47.24039,42.89093
11.98363,7.44488,8.38536,13.05570,6.61927,13.37945,8.17462,13.44761,12.43025,14.70568,9.40808,13.68604,12.53683,12.26807,10.30479,12.26757,9.14405,10.05431,11.07520,11.05227,10.67809,10.98760,12.14699,9.42613,7.90279,13.07705,12.81102,11.17768,11.08181,9.12903
94.15394,66.45701,79.97540,67.24844,63.71337,70.15892,61.96112,73.24753,64.33759,66.35132,58.08581,61.69415,62.36216,59.77821,50.58622,55.90228,45.06688,42.54797,48.47292,46.21961,46.78949,48.73948,51.69955,39.92999,34.80865,47.92136,49.54279,42.79652,43.54488,39.85474
30.52168,16.33500,26.92918,22.36196,19.52529,27.95719,23.56768,39.08153,36.26037,36.34069,21.70701,35.78350,31.26329,32.12945,30.11097,33.70718,26.01167,26.78092,29.95542,29.78108,28.23581,29.11667,31.44472,25.19897,21.17870,32.12418,30.16052,27.76062,26.20900,24.43340
23.50762,16.00180,25.35891,22.55753,15.23982,24.77134,15.61000,25.59973,24.72020,25.34994,16.63169,25.03992,24.25475,24.41121,22.73050,22.46583,19.29832,18.44905,21.77725,22.13820,22.07441,22.24171,24.45979,18.46678,16.24853,23.41286,23.82827,21.93984,20.16683,19.09615
76.65257,42.50654,75.66835,68.23075,51.67168,78.64767,56.44765,86.13280,80.74596,77.25620,57.82177,73.11967,81.45891,84.98472,71.44588,81.61225,63.34431,60.51939,67.58588,66.27303,66.93436,68.29870,76.70989,58.51373,52.15191,72.79841,71.09345,63.66845,64.00775,59.29407
22.15492,13.11216,18.44847,18.78791,13.04858,19.12296,18.13226,28.59279,28.97218,29.58737,17.33492,29.57248,20.81594,25.81827,21.02682,24.15660,20.64369,20.53631,24.43534,22.95754,22.34873,23.20682,24.50167,20.10139,16.85256,23.93092,24.63994,21.30665,20.51895,19.78007
1.58567,0.88895,1.63158,2.02095,1.85715,3.48150,2.69641,4.27513,4.65724,5.19908,2.92614,5.30709,4.80775,4.58101,5.00505,6.10838,3.52209,4.37094,3.89846,4.69041,4.50511,4.25843,5.03396,3.97370,3.03747,4.83812,4.89679,4.27151,4.41648,3.33567
11.85726,6.38961,10.66821,11.16651,7.42864,14.04746,9.47933,17.28197,14.80254,16.63415,8.14859,15.66800,14.05178,14.20296,12.86753,14.63415,11.12511,11.38478,13.06388,13.15971,12.45416,12.74734,13.19090,10.60822,8.82067,13.36377,13.38906,12.30224,11.55699,10.75420
376.74811,238.34479,342.88110,260.43997,280.51590,381.44211,297.31647,390.50595,383.06744,391.35919,304.52179,386.09644,432.90182,367.29022,348.73309,357.11292,301.78778,302.92831,344.84677,335.11160,336.39822,340.83353,382.43546,290.55817,247.59727,385.48935,370.60324,328.05280,309.72180,290.47177
73.71565,56.34371,89.14124,94.48362,68.34269,97.24339,68.98008,113.08253,101.74355,103.22728,73.00995,102.90780,109.31328,103.70954,92.59963,98.83112,82.64400,78.08846,88.84674,82.82320,84.27312,84.47578,94.47697,73.70682,64.43692,88.76273,87.48850,74.99866,75.71547,69.15450
45.76940,20.77976,41.69867,30.02000,25.52433,42.30951,30.91781,48.66272,52.59093,50.80066,37.00498,55.32096,58.90800,61.94445,49.50094,58.94890,42.56531,43.02472,47.85300,50.73601,50.20805,52.42001,56.37371,44.90999,38.67108,56.28796,55.63012,48.06377,48.31909,43.73741
31.92339,20.89055,27.21428,33.10476,19.19267,39.16108,23.26199,40.22506,35.94414,39.34864,27.52284,41.77749,41.02774,36.77733,34.79049,37.40626,31.22707,31.52264,38.04982,37.08873,42.98956,44.71506,47.12560,37.81414,27.47668,51.21943,45.12778,46.17747,44.22696,38.95301
2.09936,1.11124,1.71592,1.79772,2.42866,3.65838,2.26122,3.40095,1.38946,3.15223,1.07417,2.74410,2.71375,2.36666,2.14883,2.78822,2.15965,2.06335,1.94461,2.24716,1.98549,1.88796,2.09148,1.75742,1.32685,1.84314,1.76052,1.66277,1.66746,1.57357
0.16859,0.38877,0.39144,0.43203,0.28574,0.30901,0.39136,0.30719,0.65621,0.44061,0.55561,0.86893,0.90735,0.93865,0.72904,1.09686,0.79990,0.62165,0.83995,0.93157,0.86723,0.88866,0.97125,0.78167,0.62586,1.06048,1.04223,0.93845,0.87395,1.27460
87.48984,62.17960,84.62642,92.85690,67.09472,97.58636,71.75271,105.63905,99.68629,93.96307,72.79620,97.67194,102.62759,102.35043,88.10549,97.93633,82.00359,77.86785,88.15559,83.66597,82.52550,82.68874,93.80618,72.98956,64.27042,91.41111,92.53931,77.76022,77.02638,69.76977
7.41457,5.44515,13.16578,13.97856,7.90528,14.28431,6.04412,12.34376,10.40246,12.62349,9.14886,12.73366,12.80072,11.03646,10.31484,11.27084,8.82000,9.49858,11.26811,10.91210,10.08965,10.71592,11.32097,9.33629,7.36012,11.12570,10.72411,9.85197,9.76374,8.57801
94.36645,62.12286,90.59579,90.16855,58.19050,84.69828,60.96217,82.33805,83.68618,82.11591,65.67830,79.64433,82.13807,84.32756,71.50916,81.21067,64.73898,58.85317,67.19003,62.51569,63.44639,64.52808,70.00291,53.82951,48.30536,68.62617,66.23801,58.99803,58.46233,54.44220
92.09782,67.01223,90.67347,92.46992,64.63374,84.20743,69.05812,98.23701,94.84615,97.49446,66.16115,93.01082,89.19195,96.08387,84.83819,93.99799,76.58871,68.69171,80.02591,74.68406,78.11741,79.15668,90.88707,69.48905,60.23161,86.45953,85.68116,74.91903,73.77284,68.90303
32.79285,18.05815,33.02901,26.87061,24.14523,40.02297,27.48186,44.12528,39.36339,38.94117,24.89255,36.60859,38.92833,35.58749,35.85261,36.58281,28.59191,28.11766,31.00775,29.36742,28.79941,29.82747,29.87049,24.06114,20.77842,27.70662,26.88551,24.53026,23.31236,22.21528
94.44483,61.40424,78.20995,82.73985,59.05813,73.65414,57.83879,76.64531,74.97928,74.62937,59.01466,69.19252,68.21005,68.48383,56.17038,69.10789,52.10141,49.55727,56.13810,53.33672,53.87515,52.65579,57.49802,44.50844,39.44934,56.24546,54.50060,48.56610,47.28920,44.19576
28.73126,14.94571,26.13850,19.81393,17.90650,28.20278,20.82766,32.17995,32.81237,30.87416,20.78024,27.01963,29.52885,25.95781,27.15576,26.44990,22.73820,21.83241,24.56101,25.19737,24.28655,26.33803,27.23975,22.00772,18.36724,27.50160,27.15868,25.72902,23.53020,23.34630
117.09473,78.35426,105.26330,104.89150,82.75928,109.22204,85.49301,112.37370,107.92551,106.67775,83.54198,105.24478,103.28285,98.54881,85.26630,93.63445,76.20413,73.43156,80.60159,74.81052,74.18668,74.09561,82.11454,63.48332,57.21699,77.29678,76.59789,65.05372,65.14776,60.57623
19.34706,12.27922,16.90302,18.06396,13.95345,18.84864,15.47949,21.89821,22.08098,23.91441,15.18689,23.10525,21.32757,20.40874,19.25694,18.99483,17.18992,16.31043,18.72597,18.19434,17.30247,19.18513,20.38247,17.03806,14.12659,20.04271,20.72003,17.12612,17.13951,15.87679
17.45943,10.83379,15.18353,16.13189,9.66738,16.30225,10.82700,17.77809,17.00000,17.85505,10.66789,15.91542,14.40896,14.71017,13.76558,15.00809,11.66599,12.35871,13.26161,13.72942,13.34032,12.94973,15.37704,10.82223,9.38413,14.53018,14.66862,13.08397,12.48534,11.51490
12.95016,8.27885,13.45211,16.86626,12.23918,21.03510,13.47943,18.21327,19.53061,16.83337,13.74233,19.68540,19.93597,19.50785,17.29402,17.03539,14.37687,14.00778,16.43161,16.04457,15.39547,15.55728,16.79897,13.50059,11.12927,16.09747,15.94800,14.72373,13.66408,12.90094
5.49183,3.05581,4.85063,4.69452,3.09577,5.40717,4.26099,7.60767,6.05176,6.18173,3.70364,5.01589,6.32970,6.59656,5.73632,6.12629,3.91589,4.53761,4.72916,4.99747,4.96907,4.88837,4.93087,3.88929,3.15246,4.63527,4.84762,4.11302,4.28870,3.33646
12.17212,6.55610,11.33809,11.04095,7.00041,11.74242,7.69654,12.61469,12.54387,13.52365,9.29698,14.24938,13.32434,13.87959,10.56595,13.61169,8.48346,10.24328,11.09527,11.17831,10.89550,11.16384,12.24587,9.89088,7.96356,12.42861,12.68255,10.70838,10.84800,9.73193
0.60478,0.44440,0.45610,1.59807,1.28584,2.28924,1.34822,1.22704,1.88118,1.52743,1.40747,2.28361,2.20398,1.62756,1.64708,2.00903,1.65985,1.62065,1.93382,1.67001,1.97038,1.78842,2.12140,1.55724,1.34742,1.81551,1.83248,1.72477,1.69164,1.57631
25.54164,16.55716,25.36920,18.55249,19.00141,26.50444,20.48011,31.85591,27.80601,29.05969,18.74371,27.05860,29.01075,27.14662,25.63015,26.80563,21.14869,20.53880,23.08920,22.65484,22.57526,23.46496,25.00042,20.50219,17.84960,24.85621,24.66000,21.22546,20.48172,18.89466
8.61968,3.33389,7.10046,6.08114,4.90548,8.26631,6.43528,11.31024,9.93700,9.61092,6.22249,7.85638,10.28907,7.93170,9.06158,8.80005,6.85615,7.22597,7.83718,7.87599,7.58528,7.44072,8.02194,6.12845,5.47649,7.93219,7.80651,6.85145,6.62076,5.93101
104.01005,61.28997,96.30119,88.32087,63.28672,100.51595,74.97778,119.63712,121.68116,109.68121,84.90684,117.51415,127.85765,121.10291,105.13486,116.53560,92.38643,95.63966,106.93616,104.94984,105.02837,103.56821,121.79703,91.62450,77.42665,113.15588,113.09921,99.08455,97.14151,87.52474
1.61152,1.33346,3.05553,2.23432,1.95250,2.20239,2.60921,3.75068,5.67724,6.89760,6.37077,8.48173,7.85333,7.99306,4.24553,9.43350,5.74414,7.65282,8.51861,6.80006,8.02181,5.86207,8.61464,6.82202,5.27888,8.45691,7.81151,6.74256,6.82235,6.52083
60.11236,51.84290,63.81814,66.54576,46.80991,66.44438,49.31429,65.69031,66.17321,62.34582,48.48832,58.26874,60.44778,60.09731,51.67495,59.02455,43.50455,42.42416,46.42313,44.70523,45.19365,45.79876,48.24722,37.23043,32.74133,44.86866,44.39429,39.40491,39.21360,36.44246
84.86432,55.28830,88.76654,89.00816,62.85863,95.73067,67.52766,108.52602,104.42207,102.58257,73.01897,103.73448,107.08032,108.41183,94.03755,100.12832,84.12349,79.69787,91.46294,87.99548,89.63266,90.31937,104.36644,82.31588,70.23392,102.99049,103.46893,90.07829,87.64422,80.12986
6.94058,3.27788,4.76201,5.72838,4.09571,8.24473,4.82603,6.92238,5.97944,6.66110,4.29648,6.46954,8.86885,8.28470,6.86014,6.88504,4.80970,6.37535,6.75490,7.78901,7.48871,6.72632,7.72706,5.73902,5.15008,7.84118,8.38100,7.01246,7.10836,6.16206
14.28981,8.00070,13.14720,13.90526,9.04831,15.13144,11.87058,17.16882,18.31945,17.64358,10.11203,17.96981,15.82029,18.31671,15.35622,17.15985,13.59615,13.04478,15.68919,14.69127,15.16125,14.57252,16.78185,13.12584,10.86925,16.49596,16.49709,14.40128,13.64798,12.53917
23.69012,10.77828,18.89603,17.13825,11.76273,21.53589,15.47978,26.01703,23.96105,27.68493,15.29771,26.44903,21.84361,24.69642,21.78520,21.19897,19.05040,17.94758,21.61302,21.35206,21.27409,21.37730,22.47320,17.97576,14.93910,21.86276,22.05427,19.49688,18.11655,17.77609
10.99323,7.50067,9.02823,11.71594,6.47658,10.98190,7.00035,11.60409,10.86244,10.30637,7.77814,8.49898,10.47423,8.48496,23.98562,27.34664,19.11474,20.20584,7.18876,22.10233,7.74727,21.14136,23.84294,18.84755,13.45096,21.62581,21.72107,18.74286,18.77902,19.44096
11.73866,8.27860,8.91016,13.19025,7.23856,12.03346,8.91379,14.41286,13.26118,15.23475,9.88963,13.51592,14.45286,10.66640,11.51494,11.91752,10.20475,9.62404,11.43221,10.76785,10.52719,9.94282,11.08605,8.81429,7.50156,10.54938,10.17345,9.63184,9.43120,8.29501
2.99251,2.44466,2.98674,5.26662,3.04791,5.24601,3.39174,4.12230,4.47321,4.51479,2.96295,4.89865,4.92350,4.15395,4.19748,4.77266,3.09094,3.56002,3.46537,4.09526,4.43051,3.77000,4.66871,3.35548,2.84610,4.65443,4.73884,4.21927,4.36682,3.21070
21.39243,5.38944,20.93616,14.42368,13.71547,25.06662,13.65382,24.51706,20.99522,23.03332,15.33474,22.30162,24.00167,22.79254,21.71668,21.37886,18.63483,17.76763,20.35766,19.60943,19.61971,20.63550,24.35042,20.03172,16.66926,24.01644,22.47707,21.18899,19.91261,19.49663
3.35062,1.77797,3.05951,4.89416,2.61921,4.76615,3.43530,5.40709,5.38925,6.38984,4.14810,7.52323,7.39664,7.74874,5.61026,6.57917,4.04647,5.78058,6.08903,6.60766,6.50873,6.08264,7.06342,5.21263,4.27595,6.80077,6.15343,6.08069,6.04004,5.22269
9.71967,4.33360,10.55793,10.64707,11.23922,17.34121,11.95775,18.24142,17.03389,18.47916,10.59342,17.52139,18.95102,17.05371,17.78450,17.19987,15.75390,14.78216,17.14731,17.47911,16.11467,17.18274,17.65575,14.86044,11.78615,17.40501,17.48566,15.53554,14.32061,13.77380
10.35319,6.66730,10.63134,8.75438,7.19100,10.84292,7.73983,11.88803,10.37706,10.52294,7.48194,9.98654,11.14524,9.68152,9.76204,10.12743,7.79571,8.12647,9.28490,8.93217,8.57512,8.16774,9.28813,6.88238,6.19351,8.67175,8.67972,7.72571,7.81935,7.05283
159.67325,107.91245,144.84488,170.51823,106.51933,215.70876,130.62091,207.72937,212.32904,218.20511,150.82471,222.97530,237.52298,206.74747,208.15651,198.62123,182.49025,176.83455,206.26810,203.07152,209.67052,215.24092,237.33060,183.17700,157.45145,249.91190,248.76848,219.17734,214.62564,194.12538
2.39233,2.00010,2.81901,4.54535,1.80971,3.63359,2.43495,3.45300,4.48562,3.36950,2.70359,2.92222,3.94161,3.53688,3.96391,4.62006,3.25708,2.86288,3.44952,3.13743,3.41172,3.58156,4.08333,3.16869,2.93858,3.71794,3.64182,3.00288,3.27866,2.85179
