13.07039,20.64328,21.62397,18.29394,7.53651,9.27228,9.16759,8.17512,9.57020,7.94737,7.67218,10.64351,4.44170,4.14376,3.68147,3.61066,4.89880,3.62309,5.51405,4.13698,3.60292,1.16001,3.13128,1.84593,2.73167,3.99992,1.95462,2.22256,2.08577,2.00886,1.51146,0.45165,0.52857,0.58690,0.08144,0.01640,0.27120,0.14505,0.05650,0.00000,0.00000,0.04563,0.00000,0.14994,0.07219
3.73801,2.85237,5.83712,4.07374,0.65848,4.97760,1.12043,7.27383,1.52868,4.36587,3.26077,5.57322,2.63060,0.52448,0.15263,0.28840,0.40457,0.35563,0.86787,0.45223,0.49199,0.10133,0.50582,0.16235,0.19103,0.84217,0.85880,0.07454,0.38565,0.40961,0.92158,1.02293,0.78683,0.56974,0.54844,0.39059,0.45993,0.18161,0.29239,0.09013,0.01001,0.30720,0.15687,0.20055,0.44690
2.77715,3.61964,4.30326,6.54446,4.58895,4.48125,0.93540,8.92910,1.22915,6.79468,3.79741,4.94946,2.92357,0.81557,0.67232,0.66717,0.98404,0.52190,1.45701,0.87636,0.98713,0.54879,1.13911,0.00000,0.75977,0.24004,0.28322,0.18422,0.09224,0.00000,0.19297,0.18593,0.00000,0.09077,0.00000,0.00000,0.18466,0.06260,0.09988,0.00000,0.00000,0.02647,0.00000,0.11075,0.00000
7.46659,8.34419,8.23873,8.27310,0.57901,4.35663,3.80013,12.24233,4.29066,11.56481,7.95476,8.14231,2.24139,3.72168,3.89778,3.65751,3.81797,3.22026,4.26308,2.89870,2.35090,1.38234,1.66223,2.52401,4.69443,6.30621,7.66971,7.28087,5.46553,3.05467,2.55207,4.04724,2.38888,1.43200,0.79359,0.52111,0.40846,0.58522,1.04303,0.96920,0.51096,0.52885,0.38209,0.16953,0.48296
14.33401,27.15362,29.25829,39.04222,24.70674,10.11004,11.95978,23.05900,14.49007,19.34921,15.53309,7.65193,0.00000,8.12891,8.12066,6.20535,9.84057,5.41258,10.77239,6.96365,8.72798,5.29642,8.67884,2.49166,7.39159,4.21047,7.05456,6.32751,3.60656,2.78861,2.83148,2.25035,2.81235,2.04485,1.60071,1.07993,1.72669,0.79225,1.05642,0.34664,0.93433,0.49965,0.77538,0.64828,0.70541
3.55510,4.13874,6.22483,5.18232,2.24060,4.91880,0.87798,6.74441,1.04470,5.31046,3.34899,4.14998,3.24449,0.48511,0.30018,0.43967,0.68279,0.40029,1.23722,0.67345,0.70573,0.37471,0.81573,0.00000,0.48805,0.21638,0.10435,0.07578,0.13731,0.00000,0.10912,0.27526,0.24029,0.18050,0.08457,0.06564,0.28807,0.10415,0.13726,0.00000,0.00000,0.06676,0.00000,0.13340,0.02758
9.65362,12.53311,7.61993,4.65365,0.38929,1.86438,4.00040,9.76071,3.98707,9.62499,7.93708,10.93853,7.79215,3.07922,3.72960,2.97468,4.28042,3.04271,4.50572,3.04750,1.71383,0.69188,1.44240,0.58010,1.71110,1.09813,1.17879,1.18166,0.82608,0.36421,0.66935,0.75903,0.90049,0.77294,0.35844,0.24373,0.17929,0.54597,0.45294,0.08712,0.29776,0.28408,0.05823,0.34397,0.16132
6.16557,7.31265,6.20835,4.66856,0.00000,3.83983,2.04544,10.91611,2.51657,6.45923,4.83616,5.60629,0.78932,0.97745,0.94470,0.63143,1.06952,0.47884,1.23525,0.76406,0.37159,0.11986,0.39558,0.00000,0.18443,0.27028,0.00000,0.00000,0.02646,0.00000,0.09061,0.20709,0.05633,0.14485,0.01037,0.00000,0.12795,0.12919,0.21055,0.00000,0.00000,0.06513,0.00000,0.11586,0.00000
7.46748,18.37313,24.94449,38.39674,7.17576,8.60261,7.29640,13.00813,8.35980,12.41017,8.12916,6.16086,0.00000,5.76845,6.44797,5.24510,7.04039,5.06199,8.38356,5.45844,5.74089,2.58455,5.78402,1.89916,5.27203,3.38554,5.05239,4.52216,3.62462,2.44326,2.79499,2.33016,1.69488,1.24610,1.43160,0.66679,1.30240,0.87640,1.14316,0.00000,0.83794,0.81181,0.38347,0.83981,0.69277
15.63720,16.53637,10.89333,7.21656,1.43850,1.42150,7.71087,6.33283,7.22694,5.84266,5.96159,7.70060,0.00000,2.77997,2.96164,2.50783,4.00165,2.52972,4.47872,2.99083,1.77935,0.54578,1.62295,0.84396,1.91455,1.73348,1.61192,1.80837,1.36863,0.63294,0.94596,1.02510,0.87697,0.51445,0.12866,0.22461,0.10614,0.20358,0.30028,0.35239,0.04551,0.17682,0.40092,0.26778,0.22150
72.60930,82.13395,74.06825,73.94897,67.69650,57.94838,63.03137,44.31177,75.38931,70.36868,67.91617,51.04050,39.62904,41.79092,42.77568,37.91277,58.88177,47.33582,70.66161,45.22652,63.73127,33.34500,56.22614,18.46667,53.06547,31.52346,36.63111,43.74741,22.66165,21.45853,22.71516,18.61541,22.98251,17.42484,17.55516,11.09264,13.46560,10.90988,11.28940,5.89428,11.18632,5.67618,4.95930,3.81557,6.11927
9.16553,16.87905,23.90564,36.99432,24.66116,15.85385,7.84943,14.58159,9.17942,18.17380,13.23096,17.17543,14.01453,8.49663,12.06841,11.09802,17.83576,13.42985,24.83141,15.85420,22.03611,8.23053,19.80669,7.06507,15.99138,12.73389,14.77761,15.84465,10.64329,8.30413,8.01258,5.96408,8.15618,5.47738,3.96295,2.69271,2.61594,3.06069,2.50436,2.47069,2.18191,1.56026,2.03696,1.01740,1.76047
12.47553,25.26553,41.93853,51.80244,22.26078,27.40548,14.91969,14.40283,16.86862,29.38273,20.92233,27.25900,19.09350,14.73537,17.31422,16.84979,23.95324,20.74197,30.15805,20.09636,30.99018,16.99225,29.23176,4.43675,25.38672,7.64316,6.99324,17.79321,3.70641,4.35247,3.89090,1.81244,3.61278,2.74626,2.07840,1.61342,1.71022,1.30381,1.72187,0.29270,1.08168,0.95925,1.39850,0.86963,0.87260
9.06094,15.10031,18.99811,25.03561,15.91341,10.80701,5.34666,13.98293,6.25254,20.72764,15.20491,19.20610,15.80568,7.94381,8.90347,7.02889,9.35462,8.62448,9.76697,6.76846,6.62171,5.43249,7.27294,1.45328,7.75728,3.87490,3.57866,7.26263,2.26081,2.61461,2.25337,1.97173,3.03739,2.26506,1.66847,0.87557,1.65411,1.46433,1.80365,1.17149,1.80094,1.19821,1.36901,0.77544,2.04678
8.44860,7.27493,6.13982,5.39523,1.69662,7.40708,3.64393,11.08658,4.01193,11.30325,7.44933,9.07323,2.58831,2.69682,2.64573,2.36980,3.23070,2.55689,4.43216,2.44299,2.71048,1.06231,2.22553,1.28285,3.38768,2.42953,3.09745,3.57303,2.49321,2.45805,1.78226,1.07901,2.06638,1.48664,1.28392,1.14785,1.29003,1.22278,1.60058,1.07589,1.03700,0.94763,0.92557,0.31364,1.19240
19.42992,27.40146,25.79485,26.21752,15.04928,16.35642,15.23571,19.58447,16.87392,25.45079,20.39135,22.62276,12.65610,12.42259,13.42578,11.02628,13.70865,10.25824,13.40707,9.62640,7.13815,3.17438,6.10450,2.34943,6.46580,3.59959,4.61192,4.88958,3.01606,2.17293,2.39010,1.67920,1.36545,1.35699,0.94641,0.66647,0.75881,0.37711,0.49403,0.00000,0.43046,0.06722,0.05002,0.22518,0.17025
29.45110,19.82435,23.02142,32.90246,10.25866,20.85904,28.01796,44.64918,32.85781,80.62358,61.79374,52.17712,17.35660,39.54852,42.35774,33.61595,42.62960,27.35576,41.91728,25.44689,20.19398,9.63321,16.61690,11.02634,16.17317,13.23886,20.53890,16.18955,10.85898,6.10047,7.28197,7.04865,4.73451,3.15376,1.65979,0.75076,1.23306,1.23930,1.63056,1.31648,1.77324,1.20485,0.91306,0.08412,1.42591
15.98416,13.18151,14.64761,15.46305,2.55233,9.23802,11.77621,17.56316,13.96016,17.38875,12.04913,10.32726,2.22578,6.31884,5.45407,5.50606,6.46461,4.31276,6.63985,4.39345,5.44545,1.98930,4.77552,1.59620,4.47986,2.40455,2.05591,3.10897,1.14734,1.19659,1.63063,1.15972,2.51111,1.88821,1.89663,1.37363,1.05267,1.72007,1.31393,0.51950,0.76526,0.73058,1.09165,0.87814,1.18468
5.22073,4.48192,3.74357,2.63103,2.53097,7.89743,1.37732,5.89971,1.37617,6.40481,3.08108,4.94679,0.00000,0.97745,1.00830,0.49593,1.01058,0.43683,1.38293,0.81351,0.42291,0.17048,0.68533,0.17910,1.36889,1.17932,1.18652,1.29498,1.11959,1.23803,1.15034,0.26882,0.54144,0.88975,0.42009,0.11749,0.14848,0.28003,0.38335,0.21394,0.08445,0.11302,0.00000,0.15273,0.00000
5.77216,4.44609,4.40391,8.95825,3.28491,6.88347,2.13033,8.49431,2.51736,5.80030,4.16048,5.44800,2.93352,0.86503,1.04514,0.77563,1.09341,0.90908,1.58772,0.92923,0.75237,0.44365,0.73382,0.09223,0.70527,0.72861,0.47018,0.63270,0.34897,0.19970,0.36198,0.44585,0.34256,0.21594,0.17683,0.18357,0.43915,0.16646,0.12915,0.00000,0.00000,0.06665,0.00000,0.10674,0.06388
17.00057,23.34621,20.57851,15.39277,11.64617,15.38677,10.89927,10.56955,12.29464,7.61718,9.32530,7.92455,0.00000,4.33097,4.37507,4.11618,5.97809,4.56622,6.77355,4.39800,4.75551,2.33625,5.23057,2.10212,7.26724,5.28001,6.61187,8.51483,5.38828,4.36361,3.18682,3.33990,3.57566,2.02893,1.20385,0.85796,1.13768,0.83732,1.73308,1.26021,1.31255,0.82923,0.95888,0.07113,1.29444
36.79542,45.06766,38.65651,31.09222,13.43249,7.32825,25.44316,21.44442,25.30270,32.53483,23.40933,16.52963,3.21538,15.47082,14.19880,13.26609,15.68329,11.11882,14.56669,10.99789,12.19687,7.12850,13.08055,2.59144,12.15106,6.90346,7.79224,10.65206,5.37525,3.16214,3.37926,4.17796,5.20010,3.33336,2.55634,3.03862,1.11584,1.95223,1.51513,2.65453,1.62741,1.49802,1.89328,1.27736,1.23435
6.43830,10.28526,8.81038,10.40134,3.67358,8.05954,2.66285,9.73351,3.00857,6.38997,4.80035,6.05662,1.82291,1.30052,1.31127,1.17200,1.47619,1.32262,2.26666,1.32375,2.11080,0.93662,1.87561,0.44286,1.51592,1.08747,0.69420,1.13339,0.66839,0.43463,0.83929,0.81366,0.63820,0.51950,0.90292,0.71672,0.52903,0.30405,0.50301,0.00000,0.22750,0.04799,0.29080,0.31793,0.14470
6.47004,4.74513,5.29793,5.15130,5.01481,6.33322,2.31403,8.46233,3.19511,11.86252,8.99199,10.95288,10.71526,4.04315,4.42697,3.98610,5.55175,4.08694,6.55588,4.38854,3.82087,1.79831,3.41448,3.07245,5.52167,6.86965,9.35701,8.44366,6.10092,3.68962,3.87266,4.10762,3.29891,1.85278,0.79836,0.53933,1.03271,0.84566,0.61889,0.00000,0.37497,0.78127,0.32974,0.51451,0.41137
93.76953,131.19626,186.82933,201.82361,118.78276,84.56831,107.35683,86.23922,119.41531,138.53099,102.72710,94.35709,59.68012,80.21067,81.15670,72.24780,92.88196,75.35548,97.17364,66.36090,61.29096,29.45303,51.05679,22.41150,55.40222,33.31798,43.51148,44.81286,27.63200,21.57518,19.67979,10.30436,15.46136,12.25476,7.49281,3.73494,2.86786,5.48976,5.70913,3.03566,4.00290,2.49169,2.49380,1.19779,1.89846
62.31903,88.86082,110.02723,106.65556,60.30302,37.99458,59.81915,37.94019,63.14825,55.08910,39.96957,34.70609,1.71964,31.93450,31.03732,26.44120,34.80120,23.62127,31.15501,24.26637,15.94593,7.51431,14.77906,4.91525,12.10087,8.28799,11.87392,8.59892,8.49849,6.86856,8.94276,6.49015,7.72333,5.14594,5.95758,2.99252,2.34773,3.00341,4.07161,4.11971,3.25784,1.92631,3.42364,1.96299,2.59354
8.27926,16.04396,13.91256,33.35944,15.59791,19.21650,6.27127,14.75855,7.95858,20.73458,16.43899,16.20770,6.94869,8.91985,10.62355,8.90155,11.39145,9.19104,13.87286,8.35032,8.13911,2.65188,6.81132,4.32320,8.71007,5.93235,7.07533,7.31345,5.17588,4.21718,5.64491,4.93686,6.56104,3.71394,4.57572,3.21445,1.27039,2.25889,2.08271,2.74832,1.33639,0.76132,1.02424,0.75233,0.73568
8.73228,14.65661,9.83720,10.30570,5.64585,10.55388,5.06510,11.55121,5.74165,7.87441,7.34484,8.81976,0.95653,2.71027,2.83956,2.44309,3.18746,1.75137,3.52941,2.33538,2.51939,0.86175,2.41866,0.70364,1.61840,0.97948,0.83442,1.18423,0.62877,0.54428,0.44691,0.41095,0.61750,0.32403,0.15761,0.45507,0.19398,0.55875,0.67053,0.68202,0.29003,0.54353,0.46256,0.32008,0.64351
18.99278,15.34115,11.46186,4.69689,0.92492,0.00000,9.64258,7.67904,8.46305,6.60367,5.77055,5.01326,0.00000,2.58253,2.19022,2.10515,2.54091,1.45961,2.82093,1.97148,2.94514,1.75989,3.22778,0.29149,2.80507,1.18915,1.10936,2.26461,0.75989,0.49539,0.58281,0.54464,0.47832,0.26302,0.05131,0.08411,0.08643,0.18727,0.26896,0.00113,0.00000,0.10828,0.00000,0.09759,0.00795
5.80558,8.08929,7.78687,5.23725,0.66789,3.11120,1.94801,8.43148,2.06241,9.30388,6.57902,8.24888,5.82232,2.51462,2.86328,3.06982,3.40744,4.23658,4.20928,2.94241,5.93905,4.75878,6.08776,0.23608,6.11000,1.44752,0.65725,4.27983,0.53702,1.46073,1.36757,1.50157,2.09497,1.59643,1.82524,1.36818,1.80450,1.06995,0.90898,0.00000,0.33541,0.11166,0.73754,0.97681,0.69553
3.86510,1.49341,1.65402,2.26536,2.08072,5.51421,0.66652,5.88024,1.03058,8.59892,5.52802,7.29218,4.01268,1.19136,1.26825,1.09371,1.25282,0.77901,1.31519,0.85062,0.40017,0.14597,0.46939,0.00000,0.31555,0.25201,0.07263,0.05736,0.11256,0.04821,0.15621,0.18553,0.09264,0.13507,0.00000,0.08423,0.21832,0.07757,0.08133,0.02493,0.00000,0.06671,0.00000,0.10680,0.06399
8.73760,15.63408,17.15713,7.20636,0.00000,0.61335,3.81347,7.02298,3.51402,3.49930,3.09922,1.98074,1.19874,1.05475,0.94715,0.75410,1.03033,1.03638,1.66320,0.94496,0.88030,0.40123,0.76881,0.00000,0.41964,0.29930,0.00103,0.15291,0.01616,0.00000,0.09082,0.20717,0.05647,0.14487,0.01040,0.00000,0.14641,0.12544,0.23403,0.00000,0.00000,0.09919,0.00000,0.21590,0.15903
4.04416,6.58975,5.29829,2.69106,0.00000,3.82220,0.96046,8.41802,1.29999,6.23654,4.22881,5.52505,1.95564,0.52300,0.45757,0.49461,0.72352,0.40314,1.08728,0.65616,0.55221,0.22356,0.78628,0.03693,1.27970,1.07876,0.66280,1.60457,1.18774,1.42654,0.86922,0.62232,1.58695,0.78359,0.44898,0.60684,0.17249,0.02498,0.05193,0.99383,0.00000,0.06892,0.11171,0.20297,0.18078
6.75853,8.17283,7.22808,7.59371,2.97099,8.53260,2.61467,9.05808,3.24610,9.67910,6.19436,7.54146,0.32708,1.94899,1.60176,1.26886,1.64776,0.70325,1.22585,0.90877,0.23459,0.12056,0.26053,0.00000,0.18756,0.20890,0.00000,0.00000,0.02241,0.00000,0.09049,0.17487,0.00580,0.04576,0.00000,0.01755,0.18461,0.06257,0.09969,0.00000,0.00000,0.02645,0.00000,0.11073,0.00000
12.21290,23.93501,35.30725,43.58859,29.37080,17.66283,11.46495,21.30307,13.98855,28.92808,21.76313,22.56521,8.72249,12.65380,13.65848,11.42384,15.69235,11.03944,17.10208,11.40344,10.59619,3.98570,8.55237,2.26844,5.59270,1.34799,1.80837,2.60038,0.88707,0.36253,0.63493,0.56812,0.50119,0.46351,0.43227,0.14750,0.09670,0.41937,0.65766,0.08105,0.22921,0.19343,0.23600,0.36917,0.17704
3.08343,4.36826,4.36135,5.71773,0.00000,1.42321,1.23164,6.03288,1.53414,3.53621,3.13435,4.82193,3.44176,0.75137,0.76442,0.72083,1.00203,0.67676,1.39573,0.87627,0.48909,0.18300,0.54100,0.01104,0.44301,0.32080,0.20164,0.09234,0.17194,0.11042,0.23027,0.16003,0.03549,0.14379,0.00000,0.00000,0.18459,0.06258,0.09970,0.00000,0.00000,0.02646,0.00000,0.11074,0.00000
2.77612,2.96522,5.20976,5.37096,4.09450,4.42153,0.85525,7.35752,1.02853,6.76047,3.60934,5.36846,2.41370,0.58431,0.29666,0.33992,0.57922,0.09748,0.99192,0.49069,0.43021,0.15703,0.45236,0.06482,0.32268,0.52864,0.29317,0.26662,0.22542,0.00945,0.17131,0.30191,0.08615,0.06935,0.00000,0.04275,0.24081,0.10553,0.07520,0.00000,0.00000,0.11170,0.03789,0.21605,0.04513
4.04720,1.98412,1.28045,0.27016,0.48863,2.25375,0.74179,4.58740,0.69445,5.48693,3.22982,4.21840,2.16573,0.30539,0.11167,0.19746,0.17688,0.02196,0.46281,0.26165,0.16235,0.03854,0.23037,0.00000,0.14956,0.28831,0.05678,0.00000,0.09257,0.07628,0.26942,0.32995,0.22442,0.17491,0.00000,0.09072,0.27434,0.11261,0.03909,0.01265,0.00000,0.06327,0.00000,0.10646,0.03714
8.98502,14.97675,9.50086,6.93042,1.27106,3.05789,4.45998,11.42571,4.95905,7.09030,6.73750,6.49086,2.82752,2.39757,2.56371,2.38433,3.10551,2.22815,4.07091,2.57591,3.49011,1.41453,3.28353,1.55499,4.57655,3.74411,4.41866,4.76106,3.22438,1.96557,1.95077,1.54438,1.31812,0.78277,0.24971,0.00000,0.12854,0.10831,0.14698,0.09112,0.00000,0.11710,0.11434,0.11037,0.10368
11.26697,20.06114,25.93743,40.14982,13.72640,17.13764,11.35543,19.98232,13.54289,22.84093,18.78436,19.21366,8.85883,11.50861,13.19270,9.54029,13.87716,10.92019,15.34290,10.04398,8.40072,3.64390,6.72489,3.85982,8.74584,6.26287,9.83279,6.47143,6.66658,5.53985,6.66584,1.86862,2.32305,2.79188,1.18700,0.46084,1.13511,0.48808,0.69746,0.00000,0.26052,0.16351,0.06348,0.22607,0.12130
2.76252,1.38998,1.49117,2.09208,1.10792,1.81727,0.34501,3.30124,0.42286,4.74612,2.87484,3.50335,2.14540,0.21101,0.13232,0.04344,0.08769,0.00118,0.54437,0.27399,0.31191,0.21608,0.43963,0.00000,0.28536,0.30984,0.11086,0.19842,0.22081,0.24186,0.34853,0.37624,0.22622,0.14756,0.22740,0.28823,0.22860,0.24763,0.33282,0.00000,0.02914,0.12359,0.12482,0.15417,0.18557
9.94368,13.51794,9.88380,19.77699,3.02805,7.28429,6.85159,14.49727,7.69733,13.95269,11.05925,9.97667,2.20580,5.70956,6.83715,4.19533,5.81199,4.20227,7.15403,4.45444,5.31156,2.92631,4.00972,1.89452,4.86989,2.98911,3.20315,4.11387,2.63439,1.22952,2.15543,1.78117,1.18180,0.45713,0.82769,0.27155,0.26161,0.44167,0.45112,0.27920,0.19374,0.10547,0.05748,0.12810,0.07430
5.94129,6.17611,7.43227,3.34665,0.00000,0.74243,2.02666,7.70259,1.99917,8.26768,5.95756,8.11366,7.78606,2.02176,2.19138,1.63679,2.57551,2.42229,3.65633,2.12867,2.12972,1.30211,1.83138,0.59056,1.86719,1.29534,1.87836,1.53696,0.96460,0.96060,0.98908,0.96841,0.96185,0.85783,0.71286,0.72934,1.01085,0.42944,0.35754,0.00000,0.00000,0.05270,0.00000,0.12555,0.00837
13.57846,12.09862,18.81194,39.05000,13.62773,18.74441,11.93635,20.73450,14.73904,37.99509,30.16819,32.10085,33.63662,19.65326,24.30161,17.56354,27.53857,21.39581,39.44152,18.72757,23.63525,11.22978,12.64576,13.23372,17.61969,13.43884,25.86454,13.57770,14.98861,8.43742,10.18265,6.62400,4.10640,4.49614,4.06557,0.93017,2.38011,2.00200,2.44579,0.33953,2.32339,0.79424,0.39934,0.28855,0.72266
5.11077,6.34185,6.73084,8.75471,5.60284,10.29158,2.03862,10.09827,2.98068,11.86289,9.21115,10.75257,7.20329,3.28127,3.39508,3.09629,5.18815,5.92205,9.71538,4.55184,8.10339,2.52600,2.79745,2.83342,5.58362,4.30794,4.11513,5.30135,3.32136,2.06175,2.26748,1.69807,1.59176,1.27431,1.00306,0.73375,0.85630,0.41614,0.93818,0.28469,0.50702,0.39853,0.21363,0.25253,0.56560
10.77173,16.70628,29.21240,28.36201,8.38762,15.30164,10.39816,14.62559,12.68980,14.82844,13.33729,15.03272,9.88761,8.13629,8.57391,7.52260,14.32548,9.32024,19.19942,11.38030,13.62572,5.64863,10.95815,5.38319,11.00892,6.85674,9.41148,9.55238,5.90425,4.90192,4.67120,3.31910,4.92960,3.84177,4.02832,3.08602,1.93367,4.22906,5.06447,2.18713,3.72754,3.06918,2.96341,1.42650,2.55312
25.93660,48.95847,92.31345,91.91418,33.66642,28.78101,31.89453,40.68002,38.60761,73.26190,54.96685,59.28993,59.26939,38.01239,38.25222,34.22910,46.97554,38.32400,52.63709,34.36577,32.49625,15.97130,26.37202,10.48049,27.69674,13.74330,18.34390,21.95603,9.03801,9.27240,7.47268,5.51882,9.48591,6.85101,5.33392,4.18405,3.71261,4.11861,4.19276,5.21989,4.04162,2.68249,5.01702,2.86533,4.34252
8.39405,11.40964,8.16493,6.01455,0.16036,5.57054,3.35146,10.85972,4.07104,6.42798,4.80133,4.54405,0.00000,1.21544,0.72601,0.93995,1.48639,0.78477,1.79138,1.07664,1.24937,0.54565,1.48468,0.41188,1.72386,1.15787,1.61514,1.51290,1.03899,0.79378,1.03780,1.18712,1.64837,1.17436,0.62805,0.79888,0.24831,0.80736,0.67134,1.22706,0.53071,0.45956,0.45946,0.41863,0.57448
177.58891,201.63431,217.81627,222.48062,156.25414,102.14396,159.13608,121.27270,178.09402,171.35037,139.23372,101.66301,51.69212,101.70139,100.87122,86.21175,117.70584,96.04242,126.74268,85.96317,86.30506,42.24502,74.77573,31.12624,75.29807,48.59416,53.60622,58.61343,31.16891,31.75407,32.46856,19.10283,26.03237,21.35052,12.93601,8.29241,7.73611,8.28334,7.75668,7.94547,7.73169,4.75035,7.66563,7.17949,8.59679
8.24084,15.39587,13.70002,9.32579,0.09483,3.30478,4.45240,16.80239,5.57436,20.80323,16.97067,18.10727,19.16695,9.01842,11.25770,10.04481,14.99170,12.15326,19.95214,12.51609,16.32900,6.19556,14.34722,6.35890,14.59928,10.55557,11.86583,13.08065,8.02565,6.51400,6.54805,4.85477,6.95084,5.36834,5.31421,4.11425,5.08732,4.70340,5.52301,3.65797,5.15858,4.36847,3.79515,1.58121,5.06340
10.51766,14.04760,11.58786,8.28138,4.95258,10.75294,5.59204,11.77539,6.36198,16.10713,12.17001,15.19679,12.09032,6.16710,6.64396,5.46131,8.38447,6.20969,9.59102,6.46871,5.51138,2.68385,5.91145,2.57190,6.78716,4.58629,4.79417,6.26204,3.08624,2.84199,1.88774,1.56370,2.46662,2.00284,1.00792,0.72911,0.87553,0.80379,0.54809,0.20644,0.31247,0.13705,0.11553,0.18762,0.35371
12.56307,13.38776,6.26284,3.08425,2.42341,7.73101,4.57549,11.42760,5.28597,14.77797,10.97679,10.15449,0.38533,4.01798,3.52620,3.33655,4.23652,1.91075,3.50724,2.71282,2.46408,1.09707,2.64745,0.73225,2.27488,2.08199,4.03566,0.88024,1.48783,1.77189,4.43292,3.42673,2.87889,2.97967,2.33963,1.92139,1.94616,0.91125,0.66544,0.39049,1.35936,0.25021,0.27069,0.17164,0.39928
