525.12439,439.92883,423.20331,556.21106,467.41425,486.97168,462.63306,646.16809,507.50314,537.00330,477.06174,551.57300,427.55151,446.05402,481.03647,410.76123,459.08829,440.70645,449.69559,420.80637,433.05615,400.01193,389.87936,359.20493,380.88406,350.84363,361.36844,347.04568,313.24789,281.42993,281.51477,318.96082,320.03949,342.03290,350.88559,358.66678,347.81320,322.77866,340.41162,336.69452,316.56186,306.87955,252.15129,266.34146,209.03461,242.02411,227.13771,212.42148,210.35329,200.13341,188.94971,191.40710,200.33221,194.68796,204.40582,183.26974,214.05858,174.50735,222.88622,213.19070,211.70808,214.96848,239.02840,243.68605,207.75717,226.03896,213.90659,218.02840,205.05275,201.18140,181.09895,210.75073,171.70644,183.31987,198.45445,189.42287,183.09348,180.24272,166.25975,163.86281,129.84744,141.35982,131.31841,136.89134,132.25826,126.86702,133.62280,128.00114,127.08020,129.94788,116.56416,106.04153,110.67699,112.64394,86.11917,112.24231,116.07188,108.09066,110.40780,113.91092,124.24400,132.87064,136.58350,138.85223,124.76968,130.00809,135.97278,143.75624,149.17534,162.08388,162.70555,167.86731,184.11629,201.36357,213.53540,204.20480,218.09349,230.08702,218.79257,243.88686,245.44211,232.59013,214.60014,218.32629,212.64944,198.39734,186.65175,224.49910,198.07921,196.77580,173.61398,182.58319,182.84706,182.49591,168.80026,151.33620,113.85212,124.86318,125.21767,123.86667,122.79036,116.56644,108.06641,106.50363,124.30652,150.97015,139.10500,179.18933,138.12628,106.71387,122.99086,109.56165,134.32690,133.23384,144.85175,123.78669,95.19036,90.03710,87.68587,78.76354,71.29765,66.16202,63.22965,62.12964,39.85572,51.76717,44.85387
161.22865,171.99562,149.26849,210.77641,167.42743,163.94328,156.30739,297.90732,226.86224,227.34900,211.73335,241.25719,200.21379,214.16187,222.37495,192.22609,209.24417,203.58577,205.66168,191.46971,193.08434,177.27231,166.16518,151.40373,155.85577,147.39851,142.25418,139.93661,130.25708,113.33560,118.86496,137.61456,147.54561,160.57178,177.06613,177.36981,178.47447,168.17969,181.71373,187.14891,181.21065,181.62344,152.86961,173.94589,141.02814,163.59074,151.38782,143.76410,141.70204,131.66991,120.31484,115.13417,116.52149,113.27686,115.17494,107.38384,122.92087,104.91438,132.13582,128.37566,124.14744,128.42578,140.56883,135.86484,120.02429,128.51649,119.27926,120.28956,112.66259,115.43815,105.78838,148.84854,103.59828,116.43296,127.60206,122.60229,120.97421,125.60353,117.77351,116.21571,95.52121,97.61407,89.90858,88.55984,85.48032,78.58843,90.98932,78.91877,76.30094,73.79980,61.69352,60.85047,62.87033,57.07122,47.34645,56.41170,56.93291,57.88672,54.83757,56.05045,62.06633,72.51515,73.11709,75.03913,72.65009,76.71267,83.11306,87.23536,90.75342,96.93771,101.62798,99.83057,106.29229,114.45129,115.56157,107.31400,114.98568,119.69367,115.60393,132.69086,130.97073,125.75995,124.33564,129.52176,127.50557,116.09514,114.34745,142.70059,112.64064,114.36449,71.50277,107.05942,100.21172,96.03207,90.42160,85.79038,63.52383,77.83634,77.81164,75.91794,74.62385,70.07526,67.94112,65.54710,84.13821,99.80627,78.43372,80.30322,67.94143,56.43560,45.05439,66.18810,77.86057,68.71850,73.00591,57.34690,37.53404,36.33579,33.43292,28.28231,26.60952,25.41655,23.10903,22.63687,13.66555,18.03478,16.65491
900.71906,826.94910,794.84558,979.26050,877.32690,912.77985,859.83466,1260.17224,1040.65930,1099.82812,997.33917,1129.78040,884.69397,925.28717,958.86456,859.12610,917.80133,890.08398,906.28564,874.49030,895.36536,838.84851,824.99554,754.40723,810.61530,768.38416,813.34619,796.43860,741.64178,655.57257,677.30334,764.60242,790.68921,853.79706,919.05780,910.64972,915.61945,877.11920,959.13959,974.06616,970.58215,974.30603,824.22449,944.79425,791.87335,932.78955,877.78333,855.70416,841.43555,816.54089,733.86652,759.72852,786.39240,739.21222,763.31836,692.10101,761.13324,641.68127,761.64874,716.88977,713.81567,679.26276,745.66180,715.59906,602.29559,628.89587,601.23999,588.87677,542.36621,533.53369,477.59647,487.50198,445.39493,467.35538,506.99567,479.17468,465.81931,475.61655,453.76688,452.26688,369.35544,422.53265,420.62961,420.13449,409.08295,418.87222,416.42245,419.13486,418.43634,416.66446,370.81454,350.97720,361.40912,362.74057,296.53824,366.53723,371.64624,361.09543,349.82755,357.20395,392.78192,436.16837,451.80881,477.39218,454.29471,497.95450,521.52655,572.35944,619.35809,651.18555,661.48126,667.98480,696.53387,744.03339,742.98987,698.78479,738.97852,758.51318,733.23041,852.62219,855.02191,821.97705,791.98145,833.65564,802.61206,756.98602,716.43018,659.90393,602.32904,565.68597,468.54263,533.84723,553.57239,555.24756,486.93970,440.08139,342.00995,374.10010,384.02814,369.96738,367.42087,348.96518,317.29932,306.86252,256.74185,281.28290,282.84186,295.65967,262.16617,238.22298,181.50075,196.10365,237.08652,250.70441,261.78595,229.01045,188.88039,171.23878,162.87894,151.75266,141.74280,138.96255,131.50426,125.26247,78.96326,107.15520,88.87820
305.24368,247.98242,234.81461,299.15952,242.95334,261.95395,247.93750,309.42264,243.28041,252.14825,208.03026,239.37666,158.89676,154.39587,156.04640,151.53329,135.75604,130.90309,131.12022,119.43078,120.16438,105.33287,99.09328,88.59203,90.80550,84.07803,75.27966,72.47319,64.04729,55.58726,53.10432,59.05359,54.44096,58.94487,66.26778,65.48117,66.63008,66.93828,74.18091,74.62968,74.28459,86.08759,70.03990,82.11067,72.72436,89.92734,85.12283,82.46522,81.28966,82.44221,76.62048,72.78716,73.56186,66.71147,66.51499,56.15576,65.22870,52.51999,66.96357,64.78906,63.94315,65.03292,73.66541,75.49006,63.97215,67.82082,63.05085,62.71320,56.66315,51.94976,43.75259,61.52583,38.29597,38.12001,42.07079,38.84109,37.87059,39.76412,37.32003,37.35218,43.65876,31.16556,30.44670,29.84076,28.92180,28.97507,42.18673,27.34779,27.55191,30.44346,27.11076,23.90996,24.92921,26.58114,20.28941,29.41586,31.05526,28.42145,31.34776,32.64460,36.10177,40.26375,45.82381,48.20074,41.96337,45.70760,48.22630,54.28075,58.73126,61.76336,62.01119,63.52800,66.14821,72.08092,72.98229,71.16074,75.57591,75.73367,73.88829,80.69611,75.90483,71.97890,68.57232,69.52238,66.13853,59.92435,56.26278,92.49381,70.77431,76.05861,63.71272,63.01677,56.48898,43.19444,41.75251,40.11607,31.02215,34.19680,33.65485,34.06268,33.42265,33.08749,29.98853,31.01792,50.34142,58.24519,38.04420,33.19460,36.89127,25.82050,47.98026,49.72581,65.28178,55.78978,62.07404,52.07560,28.50348,32.53181,35.91163,28.31033,24.58679,23.74378,22.64339,23.93844,14.72210,20.36710,15.24508
447.17960,423.81326,407.32474,529.24640,437.86389,450.74390,418.56940,568.47101,482.95047,511.51788,472.87827,528.09790,450.80865,468.05069,479.81216,416.35126,423.08353,390.70316,412.65665,341.06894,378.23602,336.56488,310.68607,274.79996,285.43967,266.00952,245.13383,237.46359,211.81604,190.14656,190.77023,214.93118,215.87274,233.91910,244.57431,248.82162,246.47028,229.37839,245.61331,245.73961,242.03746,237.66270,194.14279,215.51433,175.54462,206.39078,204.18498,199.27902,200.53835,197.61021,186.29541,198.09740,213.25793,198.05594,207.65474,182.24069,209.07161,166.73767,209.74812,204.10710,201.77531,206.52116,234.71617,241.43234,207.69337,230.58591,217.51668,223.77310,207.61003,206.48685,187.97054,219.04843,179.87943,189.78465,205.30031,194.53142,191.05901,192.54788,176.89316,177.01228,138.18352,155.92023,147.83066,146.08446,144.59406,151.57643,162.76694,147.45294,146.08620,149.03792,135.78021,124.02477,129.84343,129.24025,101.95316,132.50723,128.27591,121.85318,117.08811,120.11978,129.38327,145.60962,148.49872,154.47136,143.31027,148.59831,163.37601,175.08875,182.22578,186.47205,183.19850,183.98175,186.09486,200.95387,211.17361,200.37439,211.43199,223.26912,206.78445,229.68167,228.72482,218.15009,207.26556,210.10173,208.13205,191.26996,181.97758,229.60939,206.87401,208.00368,173.44107,175.59915,185.25339,181.24213,169.62482,149.46326,118.13136,129.31122,131.66106,123.37871,122.34206,119.98962,103.19797,95.18439,103.30594,125.44646,107.62421,106.88233,100.19204,81.18657,93.50756,100.97111,124.78288,123.71976,138.33698,118.99334,87.12530,85.83475,84.01256,79.63209,68.44788,66.19827,60.26528,59.69538,39.95903,50.20764,41.53826
18.62820,33.23212,16.02239,45.25223,12.53209,6.71847,6.52198,39.13675,16.43596,9.27946,7.85195,9.64634,11.32206,8.35127,9.39163,5.06826,8.86544,12.09521,5.79924,16.57923,4.26799,3.72748,2.77958,3.12047,3.28072,2.44085,3.02997,3.17798,3.00901,2.48536,2.63440,2.91102,3.89143,3.82931,4.23708,4.35948,3.84591,3.91877,3.64727,3.62600,3.71477,3.96210,3.01031,3.10108,2.55951,3.34249,2.63973,2.77693,2.76596,3.04312,2.83155,2.82633,3.15999,2.98546,3.17071,3.04728,3.72946,3.19313,3.70307,3.82058,4.01282,3.86477,4.03310,3.77225,4.04576,3.43640,3.08882,3.13104,3.01906,3.12689,2.72987,14.72255,2.31098,2.58393,2.31580,2.46539,2.33338,2.51883,2.15828,1.79593,1.25466,2.20856,1.65585,1.46545,1.67847,1.64655,2.25164,1.93209,2.21237,2.34758,2.84995,1.55047,1.54197,1.70613,1.43144,1.92750,2.16039,2.04411,2.21168,2.04693,2.08635,3.12970,2.85861,3.02106,3.15545,3.31143,3.28655,3.26570,3.66099,4.21037,5.35018,4.98492,5.40093,5.87457,6.80287,5.67441,5.56778,5.62882,6.38428,7.13288,6.79309,6.37732,6.02491,5.88673,5.85275,4.81100,4.99391,5.85959,29.78812,5.53523,20.74866,5.43548,15.44041,2.44362,2.25626,5.11147,5.48306,6.69269,3.45418,2.62854,2.84693,2.50768,2.51141,5.01339,10.89569,5.19371,15.79127,2.90972,14.19466,2.78978,3.68527,8.19604,6.25070,20.94280,5.33049,12.81331,1.98992,6.66104,11.20604,7.07664,2.03320,2.17868,1.86245,2.23490,1.07567,1.62536,1.27054
1452.11243,1103.54395,1129.48254,1373.10449,1232.17468,1328.26294,1272.45044,1483.04211,1250.68762,1337.27295,1179.57959,1326.59119,1041.13708,1056.56482,1068.35156,976.28369,952.45612,880.85107,939.96619,782.14502,869.02374,792.85919,742.50885,659.11475,689.42987,646.25897,620.59882,598.26080,540.76532,473.18997,470.94348,543.15637,521.38141,560.36224,582.86646,587.81610,574.04999,550.04926,579.04974,575.70117,565.88342,569.52258,473.16507,519.34113,426.69907,505.20428,485.64969,466.75305,458.56467,454.73901,421.20395,443.08575,471.56699,451.98523,485.90338,449.36630,515.44507,453.46024,553.93939,562.71478,541.69647,567.38354,638.70056,654.44751,562.30023,610.98993,580.44171,590.52631,553.98041,535.78894,477.72549,494.99136,455.75552,479.56381,523.71826,499.32898,491.43622,501.36426,482.72879,481.75864,367.78381,434.79019,421.91425,421.59274,405.31424,393.34265,388.95023,389.11130,390.79297,382.85623,318.80640,308.86197,315.85727,297.74930,238.89433,294.62286,288.93179,279.64761,266.54794,271.70480,293.97934,321.15967,329.01981,344.44662,324.96222,355.14017,367.85022,401.75366,425.52951,452.64175,467.85529,469.82050,504.44565,545.88800,574.08673,546.26569,588.16968,629.85474,605.91400,681.76062,680.73395,656.24353,608.54047,629.12500,607.09790,570.21442,525.09033,529.79822,501.76730,493.08890,451.58240,480.14590,493.84485,527.90643,478.55048,436.52127,370.69489,385.63425,380.93808,374.27194,367.31970,355.34518,330.81613,337.39383,324.02393,360.16138,357.31522,401.98184,344.31726,299.30258,265.18323,269.46683,310.68893,342.83948,374.34763,341.32373,281.12619,263.59732,248.32343,240.20224,220.59914,211.94499,195.14052,194.39806,125.04460,161.95953,130.06529
188.62424,155.89227,166.51584,229.98059,182.66528,179.35735,174.87187,274.21280,206.66502,213.91956,180.85651,204.94643,146.67322,129.93741,131.98509,135.24174,110.84492,105.01247,110.14084,103.53522,100.63150,89.35614,83.71335,74.46056,80.50886,73.30073,76.18553,74.55703,71.35490,60.68214,61.54803,73.77982,72.70136,77.27681,81.93726,80.63905,82.00129,79.51782,86.01986,81.64595,89.55356,89.38828,75.47080,88.48486,71.36033,86.69991,83.00744,81.05378,82.97577,80.69218,78.63209,85.35480,86.21730,84.28324,88.88937,83.10349,92.18500,72.45251,90.50616,84.57106,85.79031,81.57585,87.94862,83.65476,72.17748,74.52029,71.37934,70.81185,67.61001,66.44187,62.02171,86.45444,57.24213,60.61846,64.16900,61.74839,58.58437,57.46608,51.65210,52.11383,59.52220,47.17501,45.42474,45.02717,43.25673,43.59802,53.42539,44.84696,44.58717,46.27433,45.36782,39.72206,41.88287,43.11413,35.01354,44.10750,44.13297,41.24371,42.07974,42.77625,47.00569,52.79684,55.45333,60.39386,55.93650,62.96815,65.10904,71.85015,74.69476,79.29372,80.84182,81.60923,86.68361,94.32653,105.10706,96.91447,105.06643,115.71913,111.50191,128.20796,127.50410,125.93671,119.54128,126.52669,121.15518,114.96437,107.46946,136.94171,109.70576,108.27717,86.80640,92.37407,84.27843,63.73786,59.16323,55.42789,35.61683,47.31177,50.85326,47.91545,47.67088,45.69645,40.66693,40.05030,61.58043,76.90763,54.40929,55.18095,51.64162,37.46300,46.91542,55.44875,64.87469,53.58031,63.96044,52.09001,30.94031,34.62476,35.59792,30.84954,24.86726,24.74929,21.08366,21.02032,13.37548,16.42430,14.92424
1389.45435,957.14233,1008.94482,1233.10144,1114.53528,1216.61121,1155.10059,1248.12793,1037.47583,1110.75940,968.29974,1082.47168,794.70386,795.31165,805.16083,759.45135,731.33472,694.86902,729.50421,637.34058,677.92438,620.34222,585.07782,531.22791,551.79395,527.15753,518.85736,507.88477,472.06992,420.24979,430.78357,487.01147,518.44354,570.00140,623.45612,624.79272,650.54791,630.02863,691.14270,715.52246,729.00214,771.72070,657.74677,769.82739,688.87152,841.89447,843.52563,841.98004,837.04218,840.29901,834.16205,885.91931,920.10608,913.91028,956.75690,897.11005,1000.83099,854.97937,1041.39172,1045.93945,1022.06628,1049.66602,1183.29211,1198.91809,1033.75818,1133.66455,1072.30713,1094.26050,1019.11517,986.66913,891.14734,915.89252,850.15137,898.18353,988.81879,945.94849,929.06647,912.58655,862.14191,862.35284,581.28876,752.09406,723.66028,723.51959,679.49554,673.24725,643.90039,670.51562,661.10577,661.69171,573.91064,545.24664,563.75562,543.11353,445.40997,548.07904,541.26587,526.49249,524.42560,536.55786,593.18311,695.58447,711.74579,758.26862,732.01685,793.83777,848.11426,909.24902,948.74628,1000.50781,1026.68896,1025.14783,1101.47485,1191.66858,1236.67151,1216.54993,1282.33203,1359.06665,1300.61169,1417.24353,1384.72498,1343.66528,1218.28406,1242.40332,1182.69385,1087.18555,976.46686,860.20721,822.28497,773.51886,712.45398,764.34039,790.74207,827.16272,766.25116,692.93188,573.52527,599.02985,603.84381,578.50830,571.04083,550.08514,502.57727,495.12662,462.92871,545.36456,561.16431,642.42285,546.65668,462.51804,438.56540,424.44412,485.76810,543.64429,587.96198,540.40753,457.41168,422.03922,398.92401,383.33673,357.54034,345.78674,326.21439,328.10120,207.55667,271.59982,222.42883
205.58656,173.72481,181.76700,254.90376,201.91707,201.16675,192.15779,361.75159,266.85287,274.31708,256.75854,296.21643,256.60950,264.94077,290.48032,243.05321,270.43973,254.20802,255.50774,233.82442,243.86275,224.62489,211.29886,190.98247,197.21210,178.60509,171.16748,159.51450,142.62975,128.42856,119.15122,132.95786,122.57467,129.49336,126.66656,127.47917,123.29342,113.25753,119.17454,118.96930,111.28912,112.00052,91.52551,99.87154,84.24618,100.30542,95.59709,91.68159,90.33466,88.93139,85.56824,88.02753,87.67065,85.90014,87.01026,77.81392,87.88017,68.09613,81.22324,75.23264,76.46572,75.97332,85.76299,96.40930,79.66501,87.45605,85.81418,89.24167,88.86150,82.03733,74.24120,92.92837,70.45881,71.23186,76.26492,72.32651,70.33929,70.24007,69.55124,67.56075,80.91016,68.76993,69.50633,70.90916,70.84760,76.31635,85.09845,74.56959,73.96527,71.17776,57.35913,56.60395,59.66003,50.65342,41.73884,47.59953,47.34310,48.40142,45.73470,44.95487,51.14981,57.64094,59.09532,61.25192,56.53811,63.59504,67.13409,73.14579,75.12285,82.09067,85.91496,87.36937,97.25421,106.79717,120.11074,114.23523,128.30743,141.53650,136.10307,160.46597,161.99658,154.64711,146.99211,153.63057,146.10330,134.75746,124.66290,148.72612,128.11736,137.96437,125.04108,125.55282,120.52243,99.40684,82.39342,82.36741,56.61515,72.70322,77.18248,70.22015,69.32219,64.87702,57.09089,52.62035,66.53220,82.63168,62.26125,61.56854,57.08545,42.02757,48.36264,58.30659,76.95277,70.81951,81.34954,67.58096,41.16281,42.42590,39.95512,33.27445,28.91943,28.34986,25.49437,24.53727,15.29670,20.33572,15.04839
