10.78085,12.30704,13.27015,13.12085,14.85684,13.27784,13.75486,15.56802,14.08702,15.28897,13.79878,14.14581,13.78972,14.40550,14.96167,15.95483,15.68507,13.23785,13.45184,14.54078,16.33210,14.43841,14.11933,13.49250,14.17671,10.34133
13.00942,14.08193,14.30247,14.25545,16.19603,13.81948,17.94619,19.57508,18.96873,20.22632,20.26360,21.22025,21.03323,20.57864,19.57215,18.97841,17.37717,16.03760,16.06029,14.78334,15.34846,14.56410,13.94221,11.57510,12.08086,8.39896
10.05824,11.58545,11.88231,13.54149,15.00711,18.95393,20.14835,21.66466,23.27736,25.81329,27.99764,27.36761,30.23542,30.57916,32.25851,32.83052,30.54794,30.02218,27.90107,27.83924,30.84237,27.52040,27.58107,23.66072,23.64242,21.22661
9.32239,8.86962,10.03399,10.03634,11.22030,14.78010,14.28740,14.70378,14.23065,16.33147,13.06410,13.33278,12.75022,12.95914,13.13268,13.21286,11.72604,9.34617,9.72921,9.89732,10.37866,8.19363,7.35040,6.56284,7.50128,4.91273
7.92211,8.65511,8.88552,9.49603,12.28985,19.37344,18.27336,19.65341,22.32650,25.64244,25.74063,26.14993,26.67835,30.12800,30.41632,32.63866,31.43351,29.14371,27.61429,30.25992,32.37690,28.49759,27.42593,24.70785,25.50463,21.80944
10.62886,11.06775,12.75913,13.32271,14.98203,17.94171,18.16737,17.51423,16.78169,18.36854,15.95197,17.21949,17.92496,18.62110,20.40884,21.64496,21.67077,20.54596,20.41606,20.78890,19.47879,19.22639,19.30473,15.82683,17.05583,13.41252
16.79645,21.35563,21.75985,26.45435,30.26938,35.55532,38.85586,39.69359,41.78091,34.92516,43.17600,45.45820,45.86399,50.27774,50.93717,49.50876,51.42875,46.06239,46.49276,44.65144,46.00154,38.30528,35.44553,31.81629,30.43408,25.40610
17.24939,18.48944,17.52075,19.89589,22.31535,18.35712,23.94013,25.00966,23.77787,20.56827,23.56413,24.92715,24.93783,25.96931,27.71822,28.33505,32.00210,27.67438,28.44734,32.41791,29.06652,28.49243,25.84594,23.99186,21.15794,20.79373
12.50530,15.25078,14.37425,16.41254,18.67906,18.85448,19.49105,20.92370,19.41344,16.53404,19.19686,19.64236,19.48235,20.41422,21.98194,22.49625,19.28612,19.36164,18.20699,20.17608,20.46733,18.09282,17.76810,15.87527,16.89291,13.43137
16.30264,16.86954,15.73892,17.72188,21.29185,22.97349,26.80410,26.37420,28.41208,32.19262,31.77386,33.08679,34.03462,35.41576,34.95740,34.50690,33.88253,29.05213,30.36491,28.57707,28.59485,24.06586,22.98478,20.62425,21.09859,18.60798
11.37206,11.01969,10.74718,11.70791,14.20153,16.41183,16.83294,18.07408,18.39721,20.07611,19.66680,20.77200,19.45327,20.70123,19.82022,18.63307,15.82228,16.12826,15.79170,13.90547,14.78186,12.32674,12.50273,12.10290,12.65375,10.09461
16.60597,16.27813,16.74015,17.99121,19.61501,20.68969,24.43307,24.69780,25.35157,26.77297,26.21733,26.68560,27.18472,27.24194,25.94993,26.33560,21.79374,20.35740,19.51835,18.49132,18.35314,16.72820,15.90922,14.70844,14.62890,11.54306
9.22417,10.91844,11.80096,14.69086,19.10280,23.31153,22.61009,23.49084,24.38962,25.93427,24.76352,27.93385,27.80777,26.44272,27.03165,27.58714,27.91991,27.26666,25.27172,24.73161,26.72927,26.98580,28.63198,24.45129,26.21288,22.07465
7.29196,8.32304,9.11549,11.35362,14.93779,20.38508,20.59420,21.26106,22.70871,25.16405,23.18141,24.55673,23.53256,24.77266,23.71011,22.22348,22.51324,18.38159,18.88264,17.19170,17.73631,16.24825,14.65017,13.27778,14.61934,11.43527
34.45911,38.10054,38.21944,43.90409,51.13111,46.37907,58.46083,57.31675,59.75560,54.00314,60.07711,63.84635,66.31719,64.36748,64.75081,64.75898,55.89658,52.08197,49.48113,46.24391,46.99957,40.78957,38.01990,34.69809,32.91941,27.09563
11.26406,13.38642,14.01861,17.81871,22.44205,25.73892,28.18715,28.11229,29.61128,31.96916,30.52616,32.00417,33.79796,31.29617,30.99979,28.04174,24.83536,20.05113,19.68307,16.36241,16.61882,15.63939,14.07246,13.62434,14.45729,11.90353
12.76934,15.74760,16.33390,19.56639,23.64908,26.03290,26.93223,30.61728,32.94892,34.85336,36.95968,38.34631,40.83369,40.81944,39.36095,39.12080,34.97495,31.66052,29.21808,25.43774,27.81331,24.31991,23.74265,21.25563,22.43032,17.47645
11.57605,13.68025,15.32395,17.71772,21.69328,23.96910,28.33284,29.14494,35.40761,37.65080,38.19623,41.71827,48.75144,49.86429,48.26844,49.02190,43.11364,41.90174,39.72029,35.24788,37.78761,33.88753,32.35541,29.03816,30.28003,24.88973
18.30235,20.70555,21.36547,23.74136,27.62786,25.61872,28.82634,28.70354,25.58274,20.40073,24.79233,25.01018,20.57413,18.67283,19.04327,16.25197,17.59568,16.23393,15.60748,19.22351,20.31689,17.78766,18.24999,16.49369,15.80739,16.06393
12.39957,12.73853,14.19720,16.13760,18.33796,22.11628,23.49825,23.38847,22.01281,17.91327,18.45321,18.40024,15.26613,14.05821,13.41986,11.87937,10.93544,8.94288,7.89219,9.01862,12.21442,11.45061,11.19927,10.51209,13.11714,10.39800
16.29022,17.41688,19.17923,21.89980,27.23141,25.62427,33.24199,31.03988,30.11965,26.89713,27.12529,29.26816,25.09680,21.55893,21.56150,19.33060,16.80797,16.15967,16.29858,18.50431,21.13589,18.12988,18.33677,17.57986,20.01898,17.23937
88.48737,87.77507,85.10564,85.58571,98.11692,87.49609,105.08752,99.05841,91.11333,75.63303,90.31363,95.25879,82.00639,74.93134,70.36021,63.74930,56.70343,51.69368,54.42017,49.52798,53.76638,49.99578,46.88634,44.39259,48.87733,44.10825
24.95588,27.70827,26.19497,30.87653,36.14296,31.14375,38.20700,38.76947,37.46994,34.94798,39.66396,41.47744,40.57199,36.82223,38.70652,36.86314,34.82201,28.24349,29.52402,27.19400,28.83585,24.46247,22.30802,21.04399,20.49159,16.80985
7.71913,9.79561,10.44084,11.23114,11.84322,19.59386,17.74551,20.19880,21.34797,21.39586,24.42209,23.16309,24.78473,25.09309,25.67416,23.64420,21.42472,17.82554,18.32781,14.90492,13.76240,11.75282,11.69265,10.30650,11.14845,8.41618
5.84905,5.59338,5.35839,6.20116,9.05573,13.15289,11.33572,12.34702,13.11446,18.39988,15.04263,16.91859,17.62168,18.56855,18.21842,18.44855,17.14948,15.75049,15.89933,15.14978,15.69507,16.31651,16.65444,16.55146,19.47042,14.59939
14.53922,14.87903,13.80243,16.53538,23.49355,28.11835,31.61192,30.94106,36.50409,44.01828,47.56399,50.67788,54.16553,55.55433,55.03080,55.82078,50.94874,46.38530,45.19228,40.60723,41.12437,37.87045,35.38110,30.22839,32.56787,27.73821
103.46184,113.16238,104.29561,120.20808,141.07127,132.67058,159.51816,150.53281,146.85526,127.94326,136.57225,143.51018,130.92732,116.54253,108.65242,94.41942,74.21678,66.84445,64.83880,58.67585,63.45962,58.91441,58.91352,54.75442,64.86599,50.16563
21.02272,23.63189,22.74171,26.29389,30.73992,26.23464,33.28273,33.06496,31.02301,25.45416,30.40265,30.87597,27.76411,25.75282,25.08112,21.41850,22.19829,17.37998,17.47146,16.68551,18.08539,16.25886,15.50865,14.54553,14.97292,12.32489
25.77951,27.18204,25.98806,29.74164,33.82526,28.59887,35.61023,34.46118,33.54393,28.19742,30.87795,32.75955,31.91224,29.33259,27.43730,23.58085,20.82916,19.38309,18.84792,18.24350,17.66412,18.24855,18.06610,17.63988,18.17573,17.14915
27.53530,30.66381,30.32969,32.41073,35.84046,32.80255,43.03616,43.55793,44.15983,34.83655,42.64181,43.25568,41.24781,39.30735,36.21180,31.19903,28.81802,22.85614,23.87351,21.09331,22.74055,18.97634,18.17444,17.17334,19.48488,14.93738
26.45140,29.01800,24.91243,27.17288,29.82887,23.92330,30.38729,30.36852,27.38979,21.31243,24.74895,24.93091,22.44998,23.47393,22.81413,20.62019,18.02902,17.21959,17.74808,19.63772,19.50062,16.75748,17.44468,16.15551,18.47025,14.93229
10.61563,13.97097,15.21356,17.97821,22.52792,27.29984,27.80272,27.92815,28.25450,28.18599,27.94544,30.48122,30.74380,30.48324,31.48360,31.28245,27.43004,25.69908,25.64484,23.33007,23.29902,22.27197,20.77213,17.80645,20.71921,14.99887
4.26688,5.12366,5.68104,7.13699,9.61077,12.54257,11.55159,12.55292,12.70109,14.14941,10.73536,11.65692,11.13416,10.94911,10.15928,9.21721,8.68605,7.62011,7.41646,7.98474,7.55021,7.12366,6.52006,6.31037,6.73275,4.78567
11.30893,12.57054,12.47608,15.25143,18.72655,22.33056,23.22345,24.12749,24.20318,25.75200,25.00167,26.38191,25.17706,24.17840,23.69968,21.40524,20.17421,17.60543,17.14882,15.75772,14.92512,13.69965,14.36037,13.78140,14.75615,11.97237
24.01640,26.69923,27.94820,29.91914,33.93137,30.31250,39.44020,38.40795,37.94520,32.43712,37.27597,40.58426,41.01342,40.06623,41.75993,43.93010,43.12059,39.19577,40.33110,39.75159,38.62483,39.76190,38.62807,35.73577,37.69249,33.32538
11.41175,12.89344,13.78050,15.91902,17.54373,18.35981,19.84676,21.80993,21.37072,21.85448,22.00388,23.16213,23.26613,22.97427,22.15443,23.69395,19.20649,18.29252,18.14172,15.09517,14.83848,13.52200,13.02297,12.19330,13.16590,10.22402
6.64952,7.89129,8.50648,10.03122,14.51697,23.25955,25.72265,23.06577,26.82382,30.91832,29.89334,31.59450,32.90997,35.36225,36.87152,34.97754,33.49949,30.23232,30.24391,31.57021,28.99608,25.35465,24.05199,20.88652,20.80297,17.09706
1.66113,1.03388,1.19063,1.09262,1.97801,2.54414,1.63320,2.90389,1.66786,3.79102,0.81481,1.22048,0.65136,0.65920,0.81396,0.62437,0.32453,0.35479,0.41251,0.43050,0.25305,0.39084,0.24979,0.33362,0.67572,0.10242
20.21569,20.16937,18.10279,18.56778,19.96897,16.34043,20.95499,22.63119,20.51294,20.17351,21.22932,22.16771,21.63242,19.18180,18.75273,18.34914,14.05088,13.38066,14.02632,11.83043,13.37698,10.87087,10.36876,10.23424,10.31828,8.84796
62.27063,67.02996,65.27690,70.67242,76.73607,62.91249,69.80700,72.52000,66.38966,53.19590,59.18715,61.32363,59.55309,56.40327,51.74189,47.33404,37.15471,35.64471,33.87331,28.30996,27.72300,22.68990,20.42109,18.05770,17.34331,13.50770
22.24251,24.12330,23.14553,24.56938,26.92701,21.94172,25.84594,27.87513,25.37374,23.96835,26.75112,27.37005,29.13903,26.75212,27.65128,25.86715,23.31785,18.75717,18.73413,16.07512,15.32971,14.18892,13.60886,13.90236,13.98572,12.01842
62.96703,67.90820,64.28589,69.40408,77.94561,67.79621,77.60941,77.23930,72.94699,65.62111,67.87373,69.74973,67.54793,61.04815,56.67956,51.03621,40.88301,36.57106,34.52129,30.81167,32.48776,28.63541,27.12945,25.45018,26.33670,20.83532
47.46008,49.13332,48.81710,48.39545,53.15274,46.37654,55.78298,54.50029,50.42564,42.69015,49.82512,50.24191,46.95963,45.18191,43.42508,39.32262,33.09414,29.97822,29.23008,27.63028,26.62746,22.76440,21.89034,19.85277,20.10003,15.73882
58.83965,61.41700,57.63145,60.17802,67.56179,57.90997,67.44080,68.47562,67.26856,61.89606,66.45069,68.87966,68.28837,65.35140,59.77366,53.77812,43.15129,40.44945,37.54377,32.96637,36.46935,31.22111,29.64030,28.07525,30.10227,20.94237
48.20148,51.56184,47.74116,51.24780,55.88200,43.43851,48.88278,50.97260,45.15425,36.57751,41.87037,43.50031,41.21542,38.69573,37.64625,34.63251,33.45341,30.11966,29.44876,32.88240,30.48248,28.13997,25.12572,24.03534,22.40455,18.95229
37.96724,36.86409,33.97514,33.08653,35.00004,27.52027,34.35691,34.23806,31.12179,25.68856,31.15795,31.73541,29.62007,30.90633,29.69413,27.86813,27.87366,24.19074,23.26322,23.52422,23.85945,21.52599,22.12414,18.95245,19.25866,13.30426
42.82445,46.93053,43.05410,46.70346,49.46491,40.31989,45.47614,47.57216,42.14388,32.99860,36.21037,37.34607,35.96540,33.62970,32.64930,30.60757,27.11145,23.70235,24.81561,22.59585,23.80207,19.56372,17.47434,15.93241,15.35148,13.33896
22.15322,20.66299,20.25340,20.38479,22.81532,20.40110,24.45750,25.52919,26.12555,29.16920,30.18222,31.43242,32.91747,31.72573,31.19554,31.49728,26.96428,24.41168,23.50710,22.73800,21.77907,19.22663,17.04482,16.61651,14.00673,12.87050
30.30930,32.23561,28.96267,31.05090,34.89943,28.07276,31.60977,33.37156,31.23108,27.56819,30.38727,32.07761,30.74262,28.71429,28.27437,28.84832,27.93168,21.40076,20.94258,19.27767,20.84914,17.72057,16.41857,14.73260,15.17209,12.05894
28.41860,30.20758,26.57695,28.36018,32.23504,26.03711,31.48729,32.52738,30.93762,29.80407,31.05109,32.28863,31.88488,28.89380,27.69426,25.82248,20.66088,17.89886,17.83242,15.39094,17.27894,14.66569,13.21768,12.26199,12.88552,9.69374
18.05277,20.58990,19.71767,22.39979,25.63126,24.30537,24.81490,26.16598,23.52862,19.92598,20.30175,21.46119,18.81825,17.53079,16.97728,15.30006,13.18234,11.19646,11.07030,10.97921,10.36130,8.25831,7.61245,7.04036,7.05876,4.27049
16.51249,18.45557,16.00254,19.66409,23.32447,17.60143,21.82981,21.45828,19.37700,17.79742,17.62484,19.34510,18.76408,17.89116,17.85845,17.25222,14.86617,13.17081,12.77406,12.02740,13.73036,11.76459,11.31170,11.77353,12.68360,8.86170
62.28067,61.54061,58.36698,59.42406,63.32620,55.83593,65.35860,64.66736,59.91019,49.91777,54.17501,54.89869,49.50190,47.15300,43.70269,36.72721,36.51102,31.97755,28.10294,26.36004,22.94604,22.26079,21.29907,18.33973,15.46756,15.75281
40.00113,41.77314,40.22065,41.37671,44.86716,39.02264,45.72596,48.37632,48.00010,41.48064,47.90094,49.64246,48.30402,45.90833,41.57662,38.41147,33.35107,27.74056,27.27298,20.19678,21.52586,16.99629,15.92045,14.13278,15.86505,11.97183
26.70200,28.12236,26.60559,27.66928,31.31541,26.53124,32.48484,33.05526,31.67202,27.89820,31.33638,33.83913,34.49031,32.14904,33.15845,30.19730,26.41663,24.16506,24.04692,20.66379,20.81233,15.79996,14.98871,13.95719,11.77576,9.93927
20.84457,22.79887,22.43046,23.87292,25.72125,20.08114,22.96538,24.11667,19.46815,15.83682,17.09797,17.45829,15.61189,13.71276,13.55133,12.34987,11.13827,8.89783,8.82377,7.95241,7.87543,7.52920,6.89632,6.94942,6.63878,6.06267
24.14280,26.89782,26.41106,26.29128,29.56660,25.13739,32.54876,31.86563,29.45958,27.65351,28.86786,29.32166,27.01102,25.64367,24.76266,22.76175,21.06680,20.21341,20.36399,21.79114,21.52334,18.04138,19.30525,17.19734,18.41734,15.66812
22.66596,24.22496,23.51854,24.85894,27.28009,23.77533,30.33730,32.81321,31.98088,28.85721,30.60029,31.83846,31.14325,31.51475,29.65050,27.41141,25.56070,23.19658,22.16379,23.61856,21.04146,20.39502,20.42237,18.89939,20.40715,16.59669
23.00020,24.55035,22.02138,24.54313,28.10336,21.44528,26.59694,26.88383,24.54037,23.28813,24.46455,26.88079,27.42881,26.57114,26.99110,26.79928,23.05664,20.87636,21.75024,20.06447,22.33377,20.19547,18.68225,17.55114,17.77090,14.62475
59.05897,66.25452,60.93764,70.73056,79.30154,67.59498,76.60122,80.12005,75.42368,66.18552,78.70811,82.22333,81.52993,79.12005,80.08075,77.54167,64.38234,59.55309,62.85478,51.34892,53.93425,42.51817,38.92868,36.15503,37.70007,28.11964
42.27707,44.06101,43.53877,42.38786,47.87857,44.86437,54.52586,53.47464,50.83814,42.53235,49.44768,49.01239,44.05998,42.28202,40.92045,35.82964,32.28306,27.61707,25.49689,28.44466,29.54624,26.52688,26.64375,23.75035,25.13772,20.98253
