9.77329,10.12069,10.95026,10.90090,12.19833,12.18124,12.95879,13.00937,13.32443,12.77162,13.45500,13.57327,13.38713,13.63749,13.03362,13.00551,12.18495
5.41332,5.11588,5.20979,4.70350,5.19322,5.04637,5.04499,5.62447,5.92114,5.61905,5.44881,5.64238,6.31061,6.00224,6.29123,6.12689,6.33645
19.18537,20.94569,20.22569,21.69993,20.86725,22.48726,20.25681,20.68472,20.12237,22.16767,19.71792,20.68928,18.76924,19.34163,17.68330,17.63230,17.27910
10.77760,11.22181,10.84115,11.15827,11.18954,11.27559,10.53253,9.96265,9.40436,8.84784,8.11044,7.96732,7.72565,7.16890,6.71317,6.68804,6.54685
9.11664,9.84514,9.00500,9.14581,9.05303,8.63708,8.21887,8.29146,7.76142,7.54419,7.22389,7.18089,7.10600,7.30206,6.64770,6.34514,5.85142
19.54868,19.98739,20.38574,20.91198,20.44061,20.53507,20.84490,20.51635,21.01475,20.42691,20.30513,20.07850,20.04695,18.87243,18.20057,17.60331,17.00556
5.70855,5.39342,6.42394,6.25314,7.38067,7.32259,7.60888,7.00193,7.08370,7.00198,6.78002,6.42916,6.45244,6.60019,6.38944,6.43958,6.09361
7.18446,7.28143,7.68269,7.95352,8.14250,8.90907,8.70162,9.59055,9.00103,10.00795,8.93290,9.89746,9.48745,9.93656,9.32526,9.65996,9.42739
10.36356,10.23642,10.42354,12.35962,13.05510,15.19198,15.25676,16.95991,16.12416,16.35464,15.33095,16.33277,16.03752,16.73989,16.26575,16.69250,16.40309
9.70471,9.79245,10.05030,9.70195,10.24050,10.96250,11.39874,10.91735,11.28186,11.23859,11.03631,10.57774,10.69225,10.43436,9.96956,10.03413,9.85312
6.64540,5.38445,6.63027,5.90027,6.09447,6.09377,6.78552,6.66672,6.84226,6.46397,6.51806,6.46514,5.89953,6.30000,5.71145,6.03212,5.66808
8.82481,9.56917,9.05785,9.79558,9.71764,10.59908,9.73760,11.04373,11.24407,11.23823,11.07601,10.79169,11.58622,11.90258,11.74494,11.62975,11.70005
13.70103,13.78653,14.52348,13.50996,14.47803,13.95563,14.34449,14.21863,14.40894,13.77459,13.64142,13.14567,13.01193,12.33878,11.81186,11.56525,11.24577
11.07155,11.15507,10.84385,11.45088,10.80854,11.72928,11.66173,12.25065,11.76033,12.23707,11.78656,11.57673,11.27569,10.66965,10.42121,9.47328,9.73035
7.76881,6.95036,7.84434,7.49700,7.66586,8.13984,8.52282,8.66596,8.84092,8.58010,8.29774,7.86193,7.92991,8.36671,7.71173,7.81491,7.24397
13.23506,12.95186,12.95517,12.31020,12.95848,12.81614,12.70403,12.29946,12.88105,12.65432,12.33679,13.18592,12.69774,13.30470,12.77885,12.81647,11.91331
2.35343,2.72660,2.52867,2.99934,2.38203,2.72873,2.52324,3.25079,2.56030,3.03911,2.66754,2.78569,2.89791,2.93399,3.35663,3.43860,3.27393
38.13673,41.32351,42.46248,43.90868,44.20966,45.69001,45.80877,46.14271,47.08514,46.62164,46.63203,47.48808,48.21833,46.32361,45.65906,45.33493,43.93906
22.75858,23.63074,24.74030,24.95582,26.53822,26.30004,27.45778,27.83811,28.40599,27.54909,28.43158,28.11458,28.08245,27.31543,27.78305,27.48339,27.26121
24.11248,24.14930,24.90234,25.31553,24.99961,25.78187,25.25481,25.96708,25.84781,25.23520,24.52394,23.97894,24.93708,23.00904,24.26638,22.22743,23.31336
11.19031,10.51272,10.68486,10.90173,11.33905,11.72402,11.31451,12.00888,12.20099,12.03986,12.15613,11.85918,13.28081,12.30316,13.83945,12.94199,13.70212
13.95748,14.58005,14.73319,15.49430,15.90429,15.83337,15.34640,16.00113,15.32960,15.39679,14.41526,14.54635,13.97373,13.63761,13.61753,13.35178,12.64209
11.77449,10.40283,12.37637,10.49709,12.62491,11.00639,12.99886,11.79294,12.96203,11.61831,12.56340,11.61365,12.17540,11.30074,12.09926,11.34640,11.09398
12.17897,12.32774,12.53455,12.05751,12.95728,13.99768,13.65380,14.34745,14.17028,14.31860,13.34483,13.82900,14.24301,13.80482,14.80981,13.97233,13.88421
13.64324,14.85652,14.84349,15.64400,15.18943,16.05138,15.48413,15.29753,15.67988,15.04951,14.30720,14.53858,14.75790,14.40195,14.42002,13.78744,14.27779
22.28836,22.02482,25.16471,26.51294,27.82546,28.61953,28.94170,28.43558,28.12683,27.81176,28.00114,27.76677,27.64210,27.14586,26.17313,25.98531,24.79784
10.36461,10.34509,9.78681,9.90680,9.28621,9.91430,9.00572,9.29396,8.84086,8.92379,8.62943,8.82396,8.58767,8.43617,8.80833,7.84537,7.91103
21.75799,23.35163,24.73623,25.61677,26.86661,28.63852,28.58683,28.44014,28.68425,27.87040,28.65958,27.57839,28.95178,28.41232,28.49161,27.07677,26.10377
16.95965,16.43096,18.38346,17.36391,18.86239,17.69214,19.22983,18.25361,20.85298,19.50048,20.46047,19.75752,20.01695,18.84301,19.09923,18.53984,17.91715
39.32488,41.49041,41.50595,42.80364,42.64925,44.07534,43.41191,42.02404,42.16095,41.45909,41.12556,41.13482,39.84898,38.69387,36.27053,36.46422,33.77857
22.60979,24.75741,25.52441,26.04468,25.63033,25.91793,25.71297,26.23082,26.25434,26.69757,26.51957,27.30054,27.57610,27.17324,25.91608,24.89010,23.62107
17.08041,17.93218,17.69892,18.06389,17.95479,19.36773,19.04407,18.75398,18.56244,18.77374,19.01647,19.43527,19.42910,19.37350,18.48706,17.97991,16.97705
24.59529,26.00895,26.12738,26.59732,28.39444,28.15659,28.50598,27.85151,28.36505,26.96752,27.17123,26.26037,26.23366,25.04466,24.62666,24.63640,23.28482
13.11394,15.57806,13.42828,16.11030,15.05123,16.60564,15.08122,16.46069,15.24651,15.38503,14.71274,14.58058,14.07542,13.43665,13.13205,12.85173,12.15536
18.25883,19.11027,18.59558,19.46078,18.72246,20.58076,18.27935,20.14740,17.64142,18.61767,16.60170,17.89612,17.18060,17.50726,16.13393,16.22536,15.21819
20.41249,20.98583,24.10032,22.54647,25.47210,24.52035,25.56121,25.21858,27.32921,26.58551,26.89339,27.27629,27.31695,27.61447,27.26942,27.23632,26.19891
17.25686,17.39721,17.64671,17.46557,18.09714,17.33379,18.27919,17.70848,19.72815,16.77927,18.05191,16.86401,17.55901,15.70294,16.74905,15.41085,15.30914
48.69688,47.52616,48.61331,47.54682,49.12891,47.47145,48.10090,47.21531,47.25829,45.02753,44.52871,43.24154,42.35680,40.71720,38.96904,37.32185,35.54105
21.12805,19.86756,20.38418,20.04805,20.10731,19.40318,20.53917,19.97069,20.76834,19.04010,18.29935,17.50466,18.38648,16.80686,17.74365,16.63078,17.06542
27.05832,25.86471,27.90336,26.72379,29.47548,29.42207,31.12012,28.82113,30.36463,27.62209,27.82837,25.54515,26.07719,24.51322,23.62476,22.53991,22.13044
32.01236,33.93228,33.84916,34.58727,36.39669,37.66114,38.60811,38.64015,39.46411,37.40465,37.40141,35.08121,35.10929,33.61131,33.05755,31.74242,31.17065
14.59347,16.63021,17.01468,17.75584,18.72518,19.22230,18.61262,16.95914,16.84570,16.19510,17.37420,17.00858,18.10960,17.97365,18.26216,17.72812,18.43443
11.77296,9.95851,11.26523,10.34724,10.95382,9.36556,10.69485,9.79855,11.00458,10.39172,10.92606,10.97105,11.10411,11.87024,12.19893,13.59798,11.82161
16.78440,17.44414,17.42819,18.61735,19.81648,19.18186,19.62342,18.00028,18.56214,18.49999,18.90039,18.86185,19.63280,19.47333,20.26119,20.10433,19.88954
54.02752,57.14384,57.70660,57.05171,58.82011,55.70234,58.34129,53.35238,54.24365,52.63750,53.82534,53.82356,53.33796,51.81835,49.97286,50.94371,49.84443
29.19795,28.48069,29.52782,28.46782,29.39171,29.15090,28.54405,28.01571,27.00587,26.58811,25.74971,26.12773,25.10903,24.67915,22.72078,23.13695,21.40586
17.31700,16.83623,17.96472,17.50767,17.23981,17.05954,17.79094,16.83265,16.84188,16.42636,16.18805,15.15395,14.48677,14.10380,12.97352,13.13190,11.88260
12.12396,13.74713,13.41691,13.85668,14.33200,16.28216,15.91475,17.84522,17.80344,18.27380,17.08152,18.36112,17.66847,18.14304,17.10376,18.63557,17.55258
36.05746,37.75630,40.52802,40.48814,42.40651,42.58052,44.60166,41.97636,43.76686,41.43044,42.57555,41.84364,40.98898,38.66397,37.52951,36.13618,34.81488
81.35696,83.86111,78.11381,79.45734,74.94385,77.30061,72.69018,73.10934,70.53733,70.64988,67.78019,67.49988,66.14705,65.86337,64.18304,62.39793,61.94278
19.00058,18.31621,19.07009,19.16365,19.43842,18.85559,19.27986,17.79743,18.64114,17.12117,16.85430,17.29166,17.69101,16.94175,17.35979,16.63537,16.82741
18.95518,21.43522,19.48913,20.50123,19.72503,19.18894,19.45095,20.35014,20.05463,20.51282,19.33885,19.61760,19.01422,18.70740,18.35996,18.38469,18.37069
25.95065,26.58187,24.99710,25.46476,25.09280,24.95763,24.57528,23.92010,24.93388,22.36242,22.19855,22.86930,23.66074,22.53896,22.16653,23.54065,22.64517
17.31760,20.70380,17.80093,19.06510,17.85697,19.22333,17.88390,19.05096,18.84242,19.04013,19.08272,19.25404,19.73579,20.44028,19.81499,21.32564,19.76960
24.12392,24.28510,24.47419,24.44077,23.71088,23.92879,24.83000,24.26430,25.84164,24.89928,24.92636,24.26420,24.60287,24.17686,24.14115,24.60079,24.37527
7.06733,8.32601,7.00358,8.14565,7.28927,8.32241,7.47606,7.95872,7.68194,7.58025,6.92819,6.89524,7.03437,6.76718,6.84199,6.47179,6.57742
16.96348,17.10214,17.27840,16.90341,17.85707,18.28286,17.53540,17.74981,17.16567,16.96890,16.33538,15.93270,15.79477,15.17054,14.22902,15.41288,14.27728
34.53000,34.57630,36.62849,36.15182,36.87264,36.98347,38.49565,39.78497,41.23505,41.27916,40.93534,42.16076,44.36479,43.36310,43.62508,43.95196,43.12064
16.65594,16.23488,16.05229,16.66477,16.66330,17.37534,17.04999,17.37572,16.72223,17.08172,15.74057,16.01073,15.14827,15.10324,14.19464,13.84623,13.27753
25.54172,28.08341,27.73303,29.52205,28.23832,29.93173,28.33121,28.22315,27.77216,28.35868,27.93312,27.40479,28.01384,26.58143,27.43434,25.64186,25.25237
0.41230,0.55654,0.36884,0.40055,0.28570,0.31838,0.13102,0.16750,0.07693,0.15414,0.14821,0.28596,0.27703,0.30063,0.25862,0.21822,0.18168
14.13071,13.05194,13.58284,13.54414,14.57617,13.95276,14.12955,13.54760,13.00422,12.50306,12.37159,12.28654,12.10314,11.46840,11.13183,10.25296,10.09595
40.75166,40.54887,36.74276,35.68958,35.06505,34.03529,33.23849,31.22545,30.40558,28.13928,27.34511,25.66820,25.42818,23.21505,22.62000,20.50805,20.09896
20.59438,18.36921,19.99566,17.76796,18.77410,18.72871,18.89011,18.67845,18.00361,18.07762,17.37102,17.11289,16.10468,16.16954,13.90871,14.41185,13.61324
41.65016,42.71144,39.33334,40.29497,38.14104,39.53569,35.92773,37.39597,34.06090,34.14160,30.87824,30.59426,28.75144,27.94456,26.87847,25.86069,24.77020
32.63744,33.15671,32.32397,31.58880,31.48679,30.88245,30.41080,28.98554,28.49304,26.62423,26.62885,24.90417,24.74187,22.84299,23.17381,21.82793,21.00983
42.69482,43.10093,39.63287,40.92722,40.35387,42.77664,40.46761,40.51361,37.61264,36.48741,33.58800,34.13870,31.23315,31.75661,29.30325,29.01711,26.89495
29.44352,32.24999,30.06342,30.50652,30.58728,30.89164,31.53582,29.15541,29.53273,27.63551,27.33630,26.47571,27.25236,25.18023,24.72327,23.32358,22.92295
23.07011,23.81033,23.52457,24.39668,23.20009,25.88061,22.95710,24.01125,23.52692,23.32357,21.90795,23.16060,22.05534,21.94053,20.36373,20.76255,20.07207
27.49631,27.24621,26.02463,24.40922,24.66639,23.40564,23.22161,22.17845,22.49398,21.20289,21.20694,20.50632,20.97970,19.60819,19.42442,18.50961,17.97590
20.95172,21.44019,22.10135,22.49715,23.18595,23.27071,22.99481,22.68088,21.25480,20.93439,19.60693,19.57959,18.59388,18.37673,17.07327,16.44120,15.27941
22.52979,20.76210,22.78760,19.41812,21.82315,20.63883,21.05129,19.21281,20.20783,19.19444,18.42264,18.64604,18.24490,17.74121,16.52321,16.44281,14.88639
20.29976,19.47746,19.43764,18.56779,18.86801,19.21931,18.27792,17.95766,16.64767,16.12317,15.33379,15.61840,14.80310,14.36917,13.45255,12.91359,12.48811
14.66631,14.30359,13.11204,12.05586,12.19515,11.64025,10.74168,10.21373,9.96488,9.58352,8.96984,9.29024,8.90264,9.57041,8.32571,8.12864,7.09273
14.23740,13.74716,12.90370,12.64530,13.10225,13.58820,12.92470,13.67533,13.04328,13.61771,12.11329,12.93234,11.86184,12.10432,10.87354,10.94028,9.91182
34.93110,33.63073,34.84164,32.72572,32.44064,30.26415,30.02393,27.13548,27.24522,24.23935,24.63280,22.58853,22.91596,21.67643,20.87295,19.85324,18.64426
30.02347,28.73354,28.18320,26.54461,28.58944,26.79562,27.37271,25.05074,26.76495,22.40182,22.75460,20.55007,21.86877,18.40755,18.87521,17.26063,17.12960
25.26169,23.68674,24.05646,23.56272,24.33306,22.90221,22.57108,21.18043,21.12893,20.16680,19.49481,19.43137,18.07102,18.04310,16.10555,15.50452,14.15835
11.88626,10.77064,11.11283,9.90277,9.76692,9.45932,9.13043,8.95829,8.40037,8.38989,8.08029,7.89314,7.55115,7.16732,6.61608,6.37711,6.12364
19.77248,19.00069,20.22319,18.76687,23.23833,21.41731,23.38462,20.96960,22.21127,18.73249,20.46461,18.18014,19.90593,17.60902,18.16968,17.28820,16.67540
22.05399,23.59552,22.58063,22.44338,22.47195,22.91699,22.77894,22.63784,23.72676,22.86363,22.92929,21.76286,22.67067,21.64735,20.77838,20.51029,20.34503
20.69963,20.98191,20.78610,20.06574,20.43927,20.44970,19.97407,21.05916,21.09194,20.70342,20.57775,21.15591,20.83175,21.57340,21.07076,20.70562,19.79633
61.89994,61.67386,58.32696,58.51667,58.72871,58.70938,57.63694,57.63179,55.23341,53.50153,52.59920,52.10700,49.86863,47.45818,45.69927,44.88913,42.82521
30.58676,31.26438,31.76163,31.57503,30.63253,31.49994,30.58557,29.10485,29.20477,27.29154,28.65885,26.83573,29.58104,27.04840,28.49944,27.14340,29.62191
18.19564,18.70436,18.64930,20.65804,20.53377,21.94162,22.60531,22.67696,23.05466,22.31769,21.27098,21.16073,20.60007,20.24129,20.97180,20.13294,20.25230
17.43431,17.87313,17.91174,17.61726,17.80719,17.41820,18.05884,16.62892,17.60360,16.81485,17.37527,16.61815,17.41447,16.13973,15.97002,14.78558,14.79470
75.17863,76.48434,74.50727,75.31226,76.08897,76.03159,75.07732,72.12766,70.76501,66.76820,65.26680,63.89452,65.73091,63.16228,62.81303,63.79392,63.22973
34.41029,38.71236,37.00550,40.24918,38.56485,40.37796,39.86129,42.19400,39.84455,41.96947,40.11832,40.36105,40.07072,39.15926,38.81956,37.35181,35.93287
77.52662,80.57346,78.15937,80.00780,79.31581,80.47594,80.88587,80.37294,82.44978,80.53197,79.12564,79.08566,78.74702,76.13628,75.01151,72.95816,71.46678
69.20301,72.61290,70.17780,71.96321,71.65611,72.13382,68.50932,69.03389,66.27382,64.34209,61.67780,62.29266,61.36851,59.90205,57.36579,56.47985,53.58429
86.39006,91.04733,88.87820,96.33909,95.69533,98.42814,102.01620,105.63909,113.16032,110.12287,109.79108,111.08838,114.36897,111.70772,112.35894,109.81811,109.14301
84.23299,84.38053,88.23344,85.87379,91.19982,91.34499,91.89482,91.24187,92.37820,90.09463,88.27518,87.37069,86.34220,86.04762,83.34007,83.52541,79.21064
22.79303,22.46618,25.02210,23.24527,23.90288,24.04932,25.21239,25.88728,25.45640,24.74405,24.63214,25.40774,25.22224,24.87567,23.94636,24.29532,23.31378
23.61651,23.16475,24.64203,24.05821,24.33574,25.69683,24.69468,26.14009,25.01522,25.35604,24.33879,25.15230,24.35514,24.21438,23.30198,24.04801,23.19775
35.52239,37.17713,39.10421,38.88699,41.56829,42.80734,44.41888,44.74319,47.10244,46.50510,48.65759,47.33841,49.13098,49.20298,49.94600,49.16505,48.58627
33.88964,34.23181,35.16704,34.93400,34.95613,36.22877,34.39993,33.90277,31.56833,30.67459,29.72867,28.32969,27.19931,25.94622,24.91492,24.23415,22.82871
24.11273,23.75108,25.10157,25.34977,25.95390,25.83490,26.70393,26.00619,26.28375,25.39005,25.19459,25.69690,25.87130,25.44346,25.59504,26.26772,25.19192
32.94064,31.49609,32.16248,30.66432,32.00830,32.23028,32.02926,31.39968,32.38181,30.17351,29.56216,29.60000,28.32473,28.24563,27.97836,27.73792,26.16658
45.02582,48.03349,47.76541,48.11509,50.99581,51.86487,51.00107,51.53806,51.00006,50.53117,47.76011,48.83479,46.76281,46.38200,44.92305,45.05668,42.94218
9.53390,11.00032,11.05875,11.55806,12.14342,12.95098,13.09209,14.88686,16.00976,15.39572,15.18331,15.86431,16.24470,16.27237,15.94346,16.06659,15.58158
43.69747,44.99193,44.62016,45.00771,45.83467,46.43877,46.91334,47.25196,46.95124,46.79800,46.24460,47.44869,48.13667,48.91429,48.43523,48.55431,46.90726
24.02418,25.51094,26.22999,26.55620,26.49076,27.06699,27.19150,29.88634,28.56534,32.67124,30.57917,34.81115,31.34781,33.86002,31.84950,34.43856,31.98752
73.92521,74.28876,74.94345,74.47018,77.63530,78.15923,80.95851,78.13665,79.27862,76.16319,76.21548,74.38217,76.21131,71.79637,71.12883,69.01302,68.30772
31.00716,32.13802,31.74018,32.01157,32.62224,31.49918,31.74534,31.74711,32.34018,31.85764,31.64641,31.41673,31.05770,31.41429,29.72166,30.89428,29.19674
33.28613,31.80632,33.38633,32.13371,33.81625,34.57475,34.66690,35.73382,36.89786,36.96336,35.24406,35.09159,34.44571,33.28681,32.31645,31.86263,30.96108
32.24495,31.86794,34.01622,32.23494,33.01809,33.61149,33.36651,33.02650,34.65980,34.10417,33.46424,33.95773,33.44276,33.51664,31.56193,31.05313,29.89404
