4.29213,4.41783,3.73294,8.29011,8.61547,11.54045,12.51598,14.15372,13.66780,18.83376,17.08513,24.89399,23.04837,29.01880,23.42352,26.55160,21.49517,25.97929,18.81335,21.81752,22.98410,21.97053,18.10698,17.68876,20.78467,17.99678,18.21193,14.70724
0.00000,0.31276,0.00000,0.19883,0.00000,0.21754,0.00000,0.06308,0.00000,0.00000,0.00000,0.24095,0.00000,0.45177,0.29321,0.00000,0.00000,0.67246,0.00000,0.28242,0.25049,10.40072,11.12446,11.45122,11.75671,8.90719,8.67368,9.22855
191.22504,192.95979,254.71022,352.84341,350.74573,430.38925,511.87552,565.36487,529.16943,472.24197,446.88260,553.74060,583.46887,575.63519,467.44269,446.66565,441.25906,448.90128,449.46228,367.24347,349.77972,336.05438,286.63467,237.53786,214.54214,153.77634,157.07892,153.96236
3.65863,3.82547,6.26967,8.42128,9.06634,10.56715,6.43980,7.76413,13.02212,13.99132,14.48137,25.09290,28.08439,38.25866,32.20043,36.71626,33.60491,39.64767,27.33845,31.89031,27.58138,29.91646,25.56956,18.73580,22.59056,19.65218,19.35903,13.59166
14.12281,12.94913,15.67255,19.43974,20.86996,31.14682,36.03140,41.93729,47.32778,54.96741,62.55285,72.72858,76.19508,86.14864,94.22044,114.48897,107.61807,122.51805,135.54129,148.30107,156.04626,150.07103,124.18843,116.40978,124.02917,114.96103,112.28476,93.12625
0.71743,7.56754,16.06112,25.60243,27.29225,33.67813,40.90401,50.24791,48.32258,55.10808,60.40844,79.06742,84.28624,95.08862,77.92633,81.04527,72.13995,76.12624,67.40333,73.59560,79.46304,87.44988,76.07105,66.14957,75.01516,69.44924,65.70047,49.32544
163.18446,121.11622,242.09846,341.83701,388.88083,382.99661,423.20053,494.30823,501.99484,461.77966,488.78107,537.97540,547.63770,564.70605,512.08527,520.63068,428.91983,419.23941,427.86877,402.77444,396.54712,339.43878,268.20172,243.54521,231.76472,219.89627,203.15125,165.88705
0.22726,0.00000,1.65110,2.98632,3.24194,3.57612,6.61866,6.74823,7.94278,7.51373,9.82228,11.48937,11.75014,9.49616,7.92460,5.61543,4.89879,6.33472,3.82542,7.34519,6.90260,6.01080,5.73052,7.77645,9.63051,8.38978,8.92089,9.00442
1.60766,1.21942,0.76827,1.19112,0.48997,2.31645,0.56245,0.34291,0.17280,0.98823,2.92596,3.01807,2.96747,4.09862,4.04818,3.60831,3.55834,5.39696,3.84178,5.65300,5.16392,3.12475,3.37340,3.05582,3.85668,4.26310,3.11623,3.36656
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05855,0.00000,0.00000,0.18299,1.13293,1.83851,3.77619,1.89199,3.22629,3.33683,3.47212,3.67490,2.66453,3.15240,2.87917,1.84352,0.86005,1.21436,1.44312,1.98314,2.17340
1.05825,0.35746,0.09097,0.64030,0.00000,0.00000,0.08769,0.13181,0.00000,0.01682,1.95743,2.00083,3.45942,4.85307,3.74672,2.66479,2.61515,7.02740,7.59092,5.31074,6.00776,6.21121,5.27071,7.12462,4.24232,4.31257,4.47531,5.25858
7.83894,8.03855,3.80766,8.81291,6.42296,11.98013,1.54673,3.55809,4.12235,5.30847,12.50421,10.48309,12.27458,10.29436,10.32901,14.84939,14.00160,10.19081,11.01955,11.15263,8.78442,9.03080,5.67106,6.24900,7.83851,7.65369,9.25583,10.94856
2.81747,5.68291,6.96343,8.42436,4.19473,6.23750,16.42151,16.36879,14.99463,15.22577,21.53763,24.09567,25.80642,24.69619,30.90484,27.15969,25.66951,30.54583,28.39993,25.58413,23.17515,22.11438,23.94845,23.93162,25.98481,21.55169,21.97877,22.02223
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09708,0.11124,0.39845,0.65632,2.78011,3.57054,3.87957,4.93736,4.28512,2.90092,1.64284,2.56864,12.17791,14.61909,12.61060,23.79483,15.63325,7.99117,9.60799,1.97613,1.87390,1.80887
0.07946,0.00000,0.00000,2.76784,2.27603,2.94997,3.86438,4.31554,3.59145,3.68668,9.42975,9.47187,11.91759,12.89125,14.45440,15.07798,13.30213,15.92511,15.56738,19.83975,22.48878,19.76988,16.33250,17.03660,14.23233,14.18449,11.05826,4.93973
7.82686,6.47831,12.87415,20.05077,22.57592,26.25639,32.62259,38.43949,39.92720,38.49463,43.43449,47.27364,56.28772,61.26216,63.05447,61.50156,61.90604,65.37511,65.76475,66.19586,72.24107,69.54887,57.16734,54.18467,54.78847,54.97816,53.47638,45.38219
0.00000,0.00000,0.00000,0.00000,0.00000,0.73315,1.20856,1.28487,1.88484,2.24471,3.75677,4.17463,4.59981,5.83191,7.37982,6.91376,7.42724,9.28661,9.83979,13.50817,14.09205,14.19686,11.67572,8.26974,9.46882,7.39568,5.15427,5.50331
138.18048,113.53310,123.36788,184.89836,181.22182,196.22398,243.08751,228.25247,224.86732,206.93102,180.64362,206.35248,235.74826,215.63251,185.85770,153.46149,165.18347,162.97769,172.24173,125.16489,125.87370,128.20564,98.96936,97.36756,72.04900,81.27118,75.81682,62.94440
0.00000,0.00000,0.00000,0.04587,0.00000,0.31949,1.90967,2.16424,2.31346,1.76295,4.97189,6.28326,7.35902,6.45725,6.19819,5.43578,4.62845,4.88243,2.61514,3.17553,1.71785,1.33589,1.24487,1.01931,0.13392,2.53576,0.67268,1.34904
1.08776,0.77161,1.46101,3.63642,5.97737,9.26059,11.39905,13.24174,17.81037,24.55248,22.63399,35.55424,39.95787,48.26835,47.24305,48.27771,42.48650,52.68797,45.46533,41.11190,39.60728,38.04207,38.26445,40.23838,43.97864,37.81334,44.80135,65.64504
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01931,0.07621,0.00000,0.00000,3.19763,2.88878,3.78706,3.94573,4.60075,8.01995,10.68142,16.77869,18.26746,18.70354,20.18833,19.31529,15.48207,13.92943,10.22027,10.62513,12.38241,9.58552
0.00000,0.00000,0.00000,0.07349,0.52681,1.53283,5.37017,5.65533,4.94316,4.66310,8.95679,10.94504,11.29249,12.78138,15.69251,16.67531,15.03695,21.67460,20.37189,19.48704,17.77643,15.17972,13.98538,11.52495,7.92483,6.54831,6.06738,5.72667
0.23763,0.35722,0.76677,1.78321,2.43588,3.59454,4.32783,5.16402,6.89716,8.32503,9.73948,12.97421,15.86209,19.73956,21.20158,19.61580,18.58100,20.11460,18.69366,21.66278,20.64670,18.36987,15.85001,12.75182,14.90116,14.85073,22.80203,29.02107
7.11332,8.41078,9.31636,13.23562,12.62854,19.76271,24.74213,27.55337,28.52346,40.59587,47.65313,55.68076,59.48011,68.41139,58.79856,67.12495,61.46957,64.42602,55.07299,63.37067,63.37646,67.65224,53.67341,57.66953,94.88636,105.00826,107.63416,92.89246
3.00135,2.89163,2.06181,4.23119,3.31697,7.38613,7.37746,9.43723,11.85294,12.25104,22.09719,23.13192,28.77697,28.06711,27.79826,27.11259,26.33925,24.80196,22.61301,22.24626,21.60760,22.69101,22.83327,24.24013,23.92220,21.81075,22.16318,23.78830
1.86952,2.80026,3.20667,5.31780,7.35770,10.39637,12.96365,15.45763,21.55239,27.40716,37.08006,35.92884,41.39839,43.34247,48.20175,50.60749,41.55753,42.75505,47.54223,47.16264,43.40704,43.17215,36.72865,34.52327,34.07358,35.60736,39.17512,41.89023
0.00000,0.01006,0.01787,2.45691,3.47298,3.98590,6.12464,5.90692,6.03931,6.29806,4.53975,3.49146,3.03366,6.12516,5.84753,5.26611,5.96845,16.20661,18.42865,23.92978,24.98443,27.81822,26.52991,26.10131,22.48435,17.87615,15.55361,13.33207
6.85610,6.43891,10.85528,19.26091,23.35731,43.04008,55.00759,72.58702,61.28922,63.05346,79.40408,76.59734,69.84467,73.72816,72.69394,63.80131,61.92468,56.68385,42.74587,51.49673,57.63338,62.92120,52.84429,42.91160,47.62203,49.40372,55.89146,165.14583
0.00000,0.23225,0.09797,0.15817,1.32457,2.97158,5.27393,4.66900,3.49077,1.72471,1.12578,1.24229,2.80157,1.08876,3.02785,2.13859,2.68117,5.56033,5.04075,4.14807,4.25272,1.96775,2.48905,2.24194,1.79709,1.60854,0.77182,1.15100
0.00000,0.18859,0.27358,1.05997,0.52554,4.01242,5.37604,7.66732,7.70864,8.74771,12.30794,13.29304,12.75863,13.21348,11.62457,11.24152,9.11238,11.81039,10.26115,23.27133,19.70569,16.33776,14.46326,18.55119,14.87094,12.59371,1.96432,1.95167
0.75249,1.04257,0.93883,5.16194,5.53661,9.53483,13.34737,16.34898,12.50049,13.75410,14.45704,18.63184,15.79440,18.57373,11.15850,17.13872,11.57664,13.12362,9.36188,11.03064,8.98667,8.39702,7.29607,7.93236,4.15346,4.35490,0.00000,82.07196
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04743,0.00000,0.00000,0.00000,0.32476,0.00000,0.07030,0.10699,0.00000,0.00000,0.55676,0.00000,0.18598,0.09589,0.00000,0.18827,0.00000,0.00000,0.53121,2.02082,3.70977
0.04229,0.00000,0.00000,0.00916,0.00000,0.50964,0.88006,0.49951,0.21992,0.12716,0.86918,1.74846,0.62310,1.85693,1.63354,1.87834,3.35577,4.84852,4.01705,6.23892,7.06603,7.92298,7.54531,5.24543,7.84911,9.62206,9.79604,7.04196
1.84379,1.97355,1.99039,3.70332,4.86306,8.28997,9.37960,10.98619,8.74995,9.91963,9.65754,9.11824,5.88497,6.20512,6.32462,5.78844,7.59412,10.04160,17.53497,21.70946,21.17813,21.69402,19.84223,11.58893,10.59620,23.71466,17.04170,36.34698
0.07670,1.04973,0.93287,0.94340,0.84842,2.60283,2.22733,2.33286,0.83631,0.48997,0.10661,32.68843,29.76691,42.31781,19.68687,35.43646,28.72762,27.66569,13.20360,10.57116,10.73720,11.47081,7.59686,6.01121,7.33465,9.64213,12.26081,9.52009
0.66631,1.33964,0.95914,1.84914,1.42694,1.62927,3.91250,4.61552,8.80146,8.60743,9.90112,11.80718,15.43038,12.79645,19.06406,14.82376,13.34200,15.14809,17.46838,18.41115,16.31589,19.96614,21.09443,17.31238,23.26765,16.09048,16.83330,12.33372
14.04523,15.27084,19.57279,44.02081,47.14598,47.34067,62.18326,70.19553,66.72594,62.61338,59.26035,85.28666,103.86421,110.34821,94.19286,95.79472,95.28576,98.80115,84.47997,73.91928,72.67516,70.46986,55.53077,53.83366,50.63387,46.38907,39.50361,34.79310
0.14918,1.48879,1.20715,1.09668,2.91915,6.74823,7.93017,9.32305,7.81098,7.34690,6.10283,21.00393,18.89840,23.52425,11.56837,21.70708,16.63986,21.26121,11.88944,13.46149,12.37374,16.11339,12.36038,12.81849,12.21577,9.33468,10.21717,8.14683
100.15079,76.80021,72.48258,89.68391,79.36774,90.80498,99.80801,113.22878,95.51778,80.08664,80.94899,89.47503,81.39307,85.69096,78.74570,71.61427,66.59143,68.91863,61.64592,44.39609,38.63154,38.52069,30.14897,32.24247,26.34693,22.95362,25.31865,22.51983
4.90797,5.35743,6.19898,7.63629,12.69106,18.58954,23.33082,24.29157,27.70090,30.04494,31.55871,30.81478,40.45315,39.78062,38.94215,29.59156,34.91468,38.46615,33.12468,57.83697,52.57721,49.71534,41.41895,47.23292,45.96255,46.07907,31.11370,21.58328
0.24761,0.66415,1.65779,5.43086,7.32399,8.35508,18.17916,19.92006,22.11390,24.93064,24.86371,30.97984,31.44612,35.60025,34.79005,38.32240,33.24487,33.85645,27.63684,32.72994,25.90416,20.35094,14.25394,13.42260,16.14903,18.53745,16.10161,16.39097
19.68580,17.40783,20.70984,29.14694,28.38808,41.61039,58.34448,62.59449,69.01093,72.55905,88.65903,100.32023,115.01389,112.00670,103.73147,106.22900,100.51718,91.82774,103.97250,96.25751,94.37288,92.07528,78.03288,65.29969,66.46918,61.28384,62.70598,62.68515
3.75075,4.77644,4.58627,5.58549,9.78981,16.32658,18.93135,20.76888,20.31880,24.94475,27.12735,29.31775,30.07393,31.86420,26.80115,26.51478,20.98482,20.07984,13.48360,50.37313,42.06340,38.01418,35.01805,39.87415,47.77033,36.83189,22.77072,18.83371
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03416,0.07206,0.00000,0.00000,0.00000,0.44373,0.00000,0.68509,0.78235,0.96774,2.10529,4.98646,4.03952,8.47480,8.24660,7.59579,7.33766,7.38654,7.08264,6.16140,3.67973,4.46146
0.00000,0.00000,0.00000,0.32071,0.18831,0.43174,0.25570,0.38791,0.17940,0.20963,0.13133,6.20239,11.81841,19.84241,19.48081,17.22044,23.56504,32.04889,25.61754,30.75445,25.19686,23.37247,20.56536,21.25205,13.88485,13.55791,6.10652,5.33687
87.01295,87.40893,146.26591,221.99739,245.94951,251.71593,292.23312,339.46222,340.03436,322.71545,429.01086,471.27377,633.24530,684.75732,576.96857,558.09595,545.76611,575.45068,577.82330,449.07532,475.32983,503.01770,407.48685,416.37085,389.50418,369.15573,405.99637,367.00320
16.14282,16.52242,21.15721,29.01963,35.37281,48.19742,60.05824,66.98012,67.62107,77.83239,85.57195,97.54517,112.94668,129.79633,122.63945,150.51373,146.11578,153.34996,159.46919,156.31177,155.82747,143.27818,105.68568,95.72586,93.66387,95.79866,85.26541,64.13319
7.02852,5.43443,13.97385,19.36842,23.14914,31.68976,31.77353,37.11945,36.37849,32.76546,54.28585,52.68130,62.03809,63.54592,55.07432,59.67046,55.26636,46.90377,46.26992,54.29964,57.70624,64.16282,58.74192,63.43876,79.12778,87.92552,90.62836,75.03275
1.52359,3.14032,4.58630,5.15940,7.51167,10.40685,13.44267,15.77165,23.05974,31.14892,30.33120,49.90609,53.22211,65.61746,51.10934,55.33981,50.23797,62.87542,44.97365,46.33979,40.62891,42.02703,37.39090,39.44592,40.07109,36.40958,37.66076,36.06906
0.00000,0.00000,3.45224,4.43619,4.10535,3.29529,3.72321,2.11842,0.66648,0.00000,0.00000,0.41872,0.00000,0.20361,0.09525,0.00000,0.00000,4.50259,5.40940,4.42536,4.29555,4.06171,4.30457,4.33802,0.00000,0.41450,0.00000,0.43062
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07194,0.01720,0.00000,0.00000,0.00000,0.40014,0.00000,0.10776,0.11601,0.00000,0.00000,0.56966,0.00000,0.02987,0.11224,0.00000,0.00000,0.00000,0.00000,0.28260,0.00000,0.47753
24.89740,27.30245,40.13679,58.81488,68.38454,81.59805,90.15823,105.73249,95.01488,93.74493,86.47698,93.48731,101.99110,118.36125,112.67303,109.73727,116.56973,136.02917,130.40118,126.13100,123.24336,117.32993,98.64859,86.93509,88.73138,81.48702,80.83249,78.01812
0.00000,0.11889,0.72469,3.65730,2.82503,3.52379,4.10974,4.70787,3.15057,3.13434,2.61566,4.49694,3.90387,8.95855,11.99590,22.91448,21.51693,20.96504,24.55667,26.59056,19.00309,21.07624,9.66820,7.33551,7.65704,5.76083,5.46106,5.35764
40.71091,43.61537,45.02089,59.03991,67.39719,75.34267,88.54829,92.98251,93.92796,83.37920,81.27795,89.72579,88.05129,99.73802,124.26321,116.45841,111.60817,122.87852,104.03167,105.64142,86.92500,69.58073,60.52313,55.85739,53.33813,45.25845,53.72865,61.57561
40.86476,34.03278,46.75208,67.25314,66.66989,79.83663,99.51020,119.22927,114.88448,109.54270,97.89714,121.42518,105.48127,108.51814,112.67879,102.65833,90.82282,107.69707,94.67162,103.92644,98.21373,84.62452,74.92329,79.94154,82.25294,79.07976,76.98299,87.59469
1.25387,2.00341,2.41195,5.62462,6.67696,5.42928,14.85024,16.55419,21.17151,24.39336,38.69239,44.54354,54.82161,56.90075,53.49994,56.86254,52.17625,55.58171,56.24332,56.80408,56.64422,51.27167,41.98314,36.74594,30.01461,29.04296,22.61334,16.86748
38.89124,41.79790,46.18740,63.66510,70.95539,89.76971,110.59962,116.04510,108.65749,106.96504,103.41440,115.76431,114.65329,107.04540,95.03502,92.11035,78.11019,78.98053,58.14379,47.67360,44.53923,46.20150,33.39297,34.74752,36.16977,35.55231,39.40963,31.37397
1.62760,1.43541,1.55239,10.51566,9.93015,11.73636,12.47870,17.75712,19.93704,24.49011,35.08435,38.05399,46.73405,48.23346,45.13078,37.88910,36.64091,36.52469,31.01067,28.71802,34.38605,31.69155,29.66692,25.14286,23.85729,24.30633,23.61330,17.77749
71.87155,64.65971,54.75507,54.47997,49.60868,82.34177,103.50066,111.99447,121.17680,133.68105,134.72377,165.66364,160.12009,148.24007,136.22379,129.66768,118.30766,125.79995,110.67239,106.08797,102.66312,90.26032,79.03326,73.65870,68.76156,65.13722,56.38519,56.98149
2.19797,4.51045,4.65362,5.33292,7.23054,11.93535,11.81418,11.83334,12.01805,16.07142,19.03687,22.55637,26.85113,30.09596,30.75754,28.39524,26.67570,31.44661,25.32852,27.84805,26.93253,23.58964,19.77356,21.48980,20.94341,19.10507,15.21193,12.11192
2.11677,2.88945,5.02714,8.28164,7.79824,9.78577,12.32896,14.32238,13.68096,14.59177,16.66068,21.15144,20.10624,23.79137,21.74972,22.47072,17.33917,18.39135,11.25793,17.00892,12.75684,11.33994,9.05830,9.16767,10.88371,10.51579,7.42760,8.24958
0.00000,0.00000,1.66344,2.38920,5.64319,10.00234,10.64381,12.68087,10.00041,11.20778,15.18208,14.43992,17.34060,22.86454,17.74746,21.40985,31.76515,32.17431,32.26565,34.90181,31.01067,30.28931,25.72978,14.84044,17.04780,12.10825,10.25640,10.41652
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17369,0.12202,0.64766,1.04940,3.16541,4.72016,7.16450,9.29367,8.97383,5.97567,5.07044,7.42949,6.73426,4.16204,5.40363,5.15797,4.62641,3.56555,3.05920,3.08518,2.68391,1.09699
0.00000,0.00000,3.33911,5.24193,5.21768,5.11762,6.88484,8.01177,7.34553,4.87083,6.06937,11.52771,13.25733,15.36297,14.16711,15.16168,15.49695,17.38221,12.32641,15.08481,12.72392,13.11136,10.62505,12.62303,13.12512,13.83880,13.68067,12.29861
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11394,0.08906,0.00000,0.00000,0.00000,0.41307,0.00000,0.19416,0.11686,0.00000,1.97360,2.51833,1.75516,1.77661,1.17991,1.71104,2.11796,0.58405,0.24350,0.49643,0.00000,0.54657
2.01642,2.30046,3.34230,6.72833,7.29031,12.39561,17.45798,19.60920,18.96867,21.09148,24.64550,27.96989,40.28226,43.97107,38.80665,36.99190,35.71637,39.64484,43.37189,31.79003,33.24778,30.91829,24.99006,24.90149,19.91511,18.88020,19.87543,17.23177
0.00000,0.00000,0.00000,0.64557,0.44226,0.86244,2.30990,2.74505,7.10087,6.53662,9.08472,9.18379,13.66170,11.22735,10.94805,6.13104,5.84534,9.10110,8.08673,8.03105,12.90406,13.17437,10.98428,9.25342,8.47391,8.80173,8.89430,3.97070
17.60690,14.88864,15.34267,16.84212,16.41885,25.05485,22.75925,25.36411,35.76731,58.18353,102.43347,120.66114,164.84288,197.47238,194.98105,191.08313,177.88300,178.34285,164.66161,148.38773,145.62102,123.54845,111.16135,114.16808,117.42847,113.91566,120.75327,119.49126
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20985,0.50904,0.24878,0.44218,1.47286,1.31935,1.41860,1.45849,1.52350,1.25296,1.41367,2.26634,1.73854,5.50563,6.12306,8.51059,11.21018,17.96707,17.45819,14.38062,12.55374,19.13077
29.17201,29.36186,32.99768,52.93256,52.37515,60.67113,67.20726,69.72131,60.35849,69.06259,70.84117,75.47261,79.68730,100.67616,89.06332,94.86060,78.24968,79.38401,73.47692,70.25212,59.93829,48.55734,41.14474,34.85542,31.46869,29.02877,26.19873,23.03459
16.16367,13.30077,9.95825,26.48100,35.35128,39.14078,61.11936,70.34260,75.77156,88.92209,92.93224,98.60060,115.78282,130.27579,133.23660,130.43301,126.87460,138.92566,142.30678,137.79956,130.22168,127.56827,112.11426,101.07167,108.07016,101.48219,100.85524,95.78179
0.05418,0.23983,0.35097,0.65694,0.49714,2.99602,3.03916,5.26676,2.11904,1.99297,6.57938,8.12170,7.65550,9.11246,6.51863,8.75957,5.80237,8.35627,6.14108,5.54557,4.77980,4.58692,5.12870,4.29432,3.24027,6.86240,7.06468,5.29413
3.53294,3.82866,0.86463,3.98434,2.14618,6.95267,5.98685,7.11121,8.04730,8.07621,12.70575,17.30147,17.79954,18.82318,20.34579,18.94156,21.53832,25.55055,17.87943,29.69044,25.55588,20.88701,19.84738,19.55196,19.87974,18.69815,13.37356,11.52776
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.40382,9.42166,11.55609,13.09661,26.16222,41.89231,48.30161,54.49747,30.65137,43.94027,40.50915,28.09246,20.32004,28.16986,26.90818,27.00693,22.60702,23.35013,29.28161,24.33442,20.85092,21.07606
0.00000,0.00000,0.00000,1.35837,2.01866,7.00871,11.16250,15.16312,11.42702,14.02201,13.67546,18.34760,14.68401,18.54381,12.50897,16.38694,10.40768,9.89224,8.06883,6.86135,7.12218,6.90180,4.60207,1.81038,3.51200,3.50640,3.94976,114.60465
3.53292,4.62324,2.92741,4.03421,2.76129,6.41826,5.87326,8.16597,6.14430,6.09753,5.02097,19.63968,16.37843,21.46787,12.92336,20.72195,16.02498,21.82178,11.97554,13.32105,16.04564,16.37327,12.36658,13.25536,13.94330,13.23065,12.69013,5.66089
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.73386,1.53407,1.90821,2.58022,3.09057,5.31159,4.20973,4.36012,2.01805,2.11639,3.38730,6.02048,3.86820,3.82451,2.90411,4.08255,3.29374,1.73372,0.66596,1.20292,0.30329,0.86244
0.00000,0.00000,0.31910,3.04972,3.14304,5.64887,7.44387,11.64203,11.64757,12.85966,34.26115,29.79242,35.76800,30.71537,25.16817,34.84124,33.91712,24.08284,28.50166,29.49355,29.17215,31.92674,25.32932,21.69861,22.92894,19.82749,20.71111,18.95250
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21523,0.10181,0.76581,0.49351,1.51576,2.82661,3.24037,3.84342,3.68916,2.95688,2.53074,6.57433,4.77735,6.54344,6.18363,7.46650,7.34650,9.18495,9.89710,9.27454,9.38596,7.10893
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10623,0.91515,2.44876,4.68498,12.28278,12.05138,18.02984,19.31549,16.44777,15.98914,23.74063,30.94053,30.48994,29.15204,32.06859,31.88063,26.08669,24.41168,17.77581,16.55058,16.01930,13.77261
1.44823,2.72689,2.37589,2.76244,2.22636,4.01893,10.95687,10.01683,8.03534,7.70941,11.33471,13.97826,14.62982,12.06412,10.39808,12.06493,10.99804,12.12483,12.70944,11.97792,10.84399,10.12406,7.84238,6.36217,6.66302,5.44572,3.83333,4.55149
11.15977,13.61334,24.97535,33.88840,57.23954,66.79321,72.54197,83.98785,123.48641,179.51872,179.58018,262.28879,267.27832,341.31909,273.55035,320.63959,281.33652,342.22659,273.59933,296.26691,284.97693,283.14703,242.84947,233.38054,242.70235,249.13126,268.73453,271.31024
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.15264,0.61765,0.75901,0.37355,0.84391,2.68236,2.00952,1.78310,2.46940,2.51477,2.04672,3.50505,2.53287,3.46051,3.43168,2.62290,2.72986,0.61534,1.43233,0.83168,1.69532,1.73645
5.18376,8.06958,13.47121,22.29338,31.30652,39.65010,82.51338,85.97076,79.83421,68.27887,78.17213,103.56855,117.79239,118.88130,110.91702,115.81410,117.85136,125.36323,108.92025,107.09087,93.23369,93.87592,79.82301,76.60516,89.86281,88.88150,93.78815,83.88268
11.28731,13.67651,18.03939,44.27755,48.91069,49.96513,64.00326,71.24205,65.07729,70.73221,63.45727,72.70004,80.22842,98.14471,93.06022,95.03198,88.44022,96.81460,86.83564,80.08780,65.32272,62.69325,51.15166,44.98703,44.61911,42.32652,41.05006,38.13308
3.30345,9.65325,12.18625,12.29545,28.83241,39.02272,34.00991,36.52842,31.22058,27.67547,25.56323,14.17227,24.28250,28.39857,27.87294,22.09493,25.51439,26.02449,27.85898,24.59435,24.75975,22.36867,24.68044,25.30360,25.51009,24.78840,23.12579,24.40437
3.01280,1.66848,5.61365,6.93264,11.82606,16.83598,25.19997,27.00442,26.75776,25.81295,42.11126,43.30107,50.51254,49.73238,38.14936,42.95170,37.92476,29.10778,27.42074,26.47968,24.32078,19.22195,16.25711,16.45956,22.08899,25.32509,29.26021,31.50880
6.72424,6.76311,11.70815,18.59969,21.78893,25.99193,32.23005,36.72416,35.81518,34.72398,38.55494,38.39365,37.72035,37.57385,36.63538,36.02140,28.45481,28.77085,59.26344,71.36475,68.81669,81.67625,70.39956,52.79016,62.59968,46.84414,49.59684,44.40730
14.77579,18.62128,21.15905,27.65473,32.39451,38.70453,44.50390,48.47770,45.24157,44.27855,46.83280,62.15587,72.70116,81.90440,74.42725,74.48345,67.19476,71.42532,57.43106,50.03041,47.14223,42.09641,39.17227,42.12280,46.37722,42.36826,42.42298,44.94661
0.13961,0.48150,0.10545,0.56242,1.90301,3.71494,7.23977,7.87767,10.16743,12.66402,11.20233,22.04262,23.06672,23.56200,19.88845,27.55015,22.28002,24.57727,21.26724,23.16984,25.18288,25.31045,20.05929,16.45199,22.80593,27.14822,29.67433,23.53358
