557.77985,572.72894,452.14481,484.28394,480.78253,537.38098,509.31033,515.79517,489.69107,499.15521,509.05893,530.76233,519.85547,517.91614,502.71420,484.92230,468.38290,478.96008,470.03262,475.82816,453.79248,455.44092,454.76050,391.94394,398.17426,399.37497,400.52133,388.51053,352.90439,333.32214,353.09378,310.36810,307.11896,336.92789,321.89935,353.59244,339.57916,311.65161,346.48618,338.71353,314.38599,316.12839,291.27127,262.30643,231.23950,208.32602,205.23041,210.14749,223.11652,207.96664,208.74123,183.25037,199.24146,189.16945,206.95125,204.80707,198.41849,202.04407,196.38324,215.92752,209.43895,243.08331,232.49919,239.42976,214.04645,212.25128,214.91357,216.63358,216.11380,210.10129,204.17635,191.70695,169.24249,177.29317,186.70619,187.86510,185.63290,174.45842,176.11873,154.59364,150.83640,140.19740,161.05008,143.52293,147.49020,129.64636,118.52502,120.50632,123.91131,133.27333,134.22311,126.34175,116.04182,98.32655,113.06810,125.70616,121.07732,112.47855,113.25198,116.51008,120.46388,120.65083,130.21289,146.59261,136.46098,148.79475,148.44003,150.15733,151.34018,169.60663,169.81631,177.26700,174.69124,199.65173,203.80708,235.22256,216.13094,228.55997,253.82875,251.64519,253.16200,234.23358,218.40904,214.58682,222.71353,208.21823,187.08165,171.61316,201.43858,190.66173,211.41963,186.65305,175.02728,154.09116,152.40521,181.48140,182.25398,166.81107,151.72693,116.77346,107.75429,103.92294,126.03867,146.63895,139.56596,121.25151,107.12975,95.30083,116.01921,133.81372,125.76369,123.46905,110.63240,90.41594,88.57513,98.17173,115.36083,109.97485,98.34151,92.48824,68.78429,75.23125,68.92344,67.46860,57.50975,53.15445,50.70409,48.09517,43.83312,47.44979
161.63077,151.16544,148.40884,164.80669,173.18356,185.11261,197.02771,205.82104,219.73882,221.54767,228.35875,241.49060,236.33080,234.06783,233.38354,225.04404,219.30910,223.54871,215.09157,215.69472,202.70309,201.31439,189.55991,164.63452,157.40547,155.35020,157.10178,159.20572,143.93265,152.59360,166.30582,148.63420,146.40425,159.94118,158.96944,175.62566,170.89790,165.32550,187.40536,187.22198,181.62158,184.73308,182.15053,166.48494,155.32132,141.67545,139.24020,142.15433,148.77061,132.15723,130.52281,107.10022,115.14845,109.99142,115.46726,118.66409,113.83499,120.53773,115.77222,127.86158,124.26006,143.91182,136.34056,135.08356,118.79634,118.66072,114.90614,119.53626,122.53601,118.77402,118.05199,109.64485,101.62238,108.22318,122.09175,126.98048,125.07952,123.67780,123.18604,107.30260,107.14210,96.32272,110.04906,95.94956,95.71257,81.37239,74.46967,75.75950,75.53174,78.90720,77.62631,69.87199,62.66722,53.89571,56.47169,69.41930,59.87154,56.59313,56.95020,58.71712,60.10209,61.16140,69.10206,79.17719,78.01804,87.50522,88.78167,91.45818,91.05389,101.49308,101.26508,105.80752,97.00553,111.85490,116.17577,125.42784,114.17875,116.38432,134.06078,133.59946,135.63394,128.02803,124.10998,125.35580,133.55630,128.57401,116.37846,104.48711,117.65991,109.29179,109.02870,109.00246,95.34465,85.75912,92.18130,105.30798,97.43684,101.99418,90.29278,75.72256,72.97981,71.43650,85.08659,86.14823,77.08446,69.00098,55.44181,47.67797,62.31388,67.93676,55.62881,51.78617,48.27087,37.96980,35.78693,38.92148,42.64300,39.84649,34.55878,34.31368,22.86645,26.79296,21.23196,25.86569,21.13611,19.36905,16.72076,16.95038,15.95707,15.91459
992.16254,931.98230,875.13110,920.00769,928.72760,999.08179,1003.26453,1035.97339,1044.05994,1065.10510,1056.14844,1130.25122,1071.01099,1083.22827,1034.74670,977.06116,954.42401,988.87366,943.69702,968.32806,929.82141,965.79492,945.88440,829.87311,910.93860,910.13513,890.57715,894.32031,834.71362,832.55908,849.86816,778.31152,786.81323,856.74524,848.42767,917.25824,906.91272,869.44220,964.56641,977.10150,976.29376,992.22662,1005.35901,918.75482,876.70813,798.12134,810.49939,838.04242,894.81409,824.70184,836.85474,716.39520,770.20813,736.52930,765.51947,761.14795,722.43372,730.57007,687.82458,732.34955,696.55035,773.26892,722.29236,716.89868,588.93463,592.80847,583.49469,575.31134,579.99945,556.36157,530.83258,497.08704,438.36926,449.53806,475.34030,476.61456,477.91541,467.42459,471.24585,421.97354,435.37317,412.65356,485.33286,439.82047,455.60089,411.45776,398.40451,406.73712,414.04721,441.31342,449.48132,417.96005,380.24753,331.09286,374.05362,410.77539,387.05630,364.18991,366.42212,367.10947,384.66425,397.22360,448.97708,501.00311,501.50638,556.11713,566.97119,598.93683,633.28845,705.58142,686.00812,718.18329,659.60571,730.44122,745.87701,780.57172,726.22058,738.23016,850.59839,858.97565,873.15576,834.29407,801.46442,808.77905,852.40497,807.53516,735.85162,641.25885,684.75391,661.82947,686.65723,650.49744,569.70007,466.75681,462.69836,542.88318,531.04999,485.21786,418.97757,337.36508,338.34515,334.27213,375.34491,392.63666,357.23944,305.76141,243.43689,192.29050,229.76163,276.66125,244.36856,233.79498,209.37532,183.81834,182.23155,203.45177,215.60162,210.91617,192.85165,185.57112,131.01712,143.85858,104.40215,128.63557,118.11893,112.63940,100.20032,97.78729,90.15363,89.87766
278.20364,313.79266,248.47115,253.76192,252.63724,282.23718,257.25232,258.64426,223.97147,225.13036,225.37488,223.74696,211.06161,201.44443,181.44313,158.44742,139.58995,144.04428,138.28236,139.02959,124.97417,121.93470,114.71096,96.82841,86.25072,85.97517,86.76112,81.61833,69.30428,61.07019,55.12666,53.37928,53.41213,60.03003,59.40622,63.95921,65.64085,63.39341,72.85813,73.39648,76.55887,80.13094,84.90936,77.39519,80.85497,76.02353,77.64295,84.23522,91.43130,83.01882,82.24483,69.49223,73.14518,65.24090,65.71657,64.44511,60.08791,60.10514,57.89088,63.81599,63.49629,74.17848,70.54729,72.75488,65.55021,63.29281,62.80189,61.35844,60.88402,54.89406,52.16145,42.94532,36.90797,37.03992,38.11866,38.09935,38.74238,38.63406,39.61483,35.08971,34.44107,32.80663,37.10685,32.20039,33.45872,27.83296,26.51347,27.60667,28.52137,30.49311,30.73006,28.09965,27.47647,23.44540,30.21621,33.50198,32.27980,30.10647,31.52575,33.04863,35.76689,39.34425,43.25041,49.25679,47.72621,53.99281,53.33659,57.00543,59.05404,64.06573,64.56877,66.55624,62.76659,72.08836,74.67160,78.29931,72.83449,75.95950,86.85596,80.12070,81.78759,73.65816,70.47486,68.66659,69.06136,64.60081,57.25680,49.47472,53.15861,46.04351,51.34031,48.51344,46.93188,41.24903,39.68741,43.85091,47.15526,49.54481,42.57390,34.50028,31.25691,33.20572,37.19213,36.68190,37.85183,34.87862,27.05902,20.69260,22.10151,30.49689,27.92715,34.08749,32.73379,30.05309,27.04581,32.90555,35.00776,33.95251,36.91485,31.13446,24.10027,25.76049,26.37335,25.74648,21.28469,20.93404,21.03115,19.57349,16.22247,18.43656
483.19653,460.66180,437.69717,462.41602,456.70367,481.55954,473.42429,489.01587,477.10352,489.99899,502.03397,539.11633,520.53186,517.09930,508.21063,476.77740,447.27463,449.11194,432.36972,428.92834,391.16641,382.69830,350.90918,305.26141,273.57404,265.07065,277.53012,267.63010,234.52933,223.18120,232.88156,208.17812,207.44814,229.51683,221.14099,242.35538,235.83904,223.33118,246.75705,246.42352,239.30939,244.16652,230.97188,209.35686,194.87303,179.49835,181.97400,194.25697,214.93903,206.52893,211.47563,184.14279,205.52969,197.60631,209.39194,203.37933,193.52011,191.65730,186.41414,202.05728,196.70628,232.16846,225.16725,235.36057,215.80931,214.29097,217.17355,219.41885,225.12584,217.02831,208.41280,195.95009,174.55759,181.21167,193.72960,197.94215,194.22324,186.69133,187.26300,168.13741,162.83823,151.22351,170.18607,154.08968,160.38326,141.78708,137.60747,141.79688,144.65910,157.88994,161.67375,148.80324,136.63116,116.50851,133.24677,148.87843,139.13078,126.53061,123.76491,123.52703,127.49287,126.66864,144.35081,160.20316,156.73476,174.35207,174.27039,182.21262,185.47363,197.81026,191.30470,200.45122,181.82072,200.50305,203.60121,220.07756,207.16444,213.73918,237.07397,237.92699,243.44131,219.18575,209.79437,203.82562,211.06688,207.60178,189.29898,166.82426,195.97499,200.56474,226.60262,193.61900,173.71101,149.99985,153.40591,182.43935,183.39667,172.46243,146.30859,108.52272,112.91778,116.38194,124.26434,119.50867,111.28400,100.50354,79.23551,70.81778,95.13273,108.62006,89.29021,94.71953,86.64905,90.01591,91.06254,93.34073,99.49761,103.55190,97.80140,88.94899,66.81492,71.98589,59.87550,57.47756,55.24944,52.50619,48.49179,44.79540,42.02168,42.18086
4.32633,5.98211,5.89220,6.69152,7.26426,7.99796,8.39184,9.20573,9.27217,8.96477,8.24398,8.27436,8.06570,7.41883,6.32314,5.32846,4.94252,5.31124,5.19568,5.49541,5.07658,4.31982,3.76518,3.29606,3.27342,2.57772,3.15179,3.44949,3.72668,3.34642,2.88853,3.79248,3.72805,3.94441,4.07471,4.13084,3.97401,3.77534,3.85580,3.89052,3.95187,3.70839,3.63558,3.02339,2.83908,2.98228,2.46350,2.98916,3.08595,2.75165,3.14493,2.77901,2.86703,3.36536,3.37226,3.29622,3.38298,3.61550,3.47442,3.87019,3.54490,4.50743,4.28381,4.00085,3.35178,3.46995,3.02360,3.23443,3.17339,3.07317,2.78169,2.67408,2.40708,2.37588,2.19393,2.21437,2.17102,2.19574,2.14713,1.80392,1.99157,1.87148,1.92706,1.42455,1.81029,1.25017,1.46763,1.67210,2.01556,2.40742,2.22732,1.90410,2.05930,1.63966,2.18750,1.78823,1.92219,2.01440,1.94412,1.94516,2.09046,2.38680,2.92205,3.08291,3.33018,3.14048,3.83303,3.56796,4.06314,4.48964,4.76926,4.92723,4.81346,5.90152,6.42095,7.02112,6.09527,6.07206,6.90300,6.93942,6.62868,6.18582,5.71621,5.42335,5.32630,4.98481,4.51914,4.55854,7.29499,5.45078,5.18749,5.49035,4.78741,5.68955,4.74956,2.68684,2.18308,3.20957,2.63588,3.04435,2.45862,3.15420,3.82367,4.63081,4.90200,3.12391,2.80516,2.37137,3.45514,4.36801,3.70248,2.47764,2.51563,2.31079,2.14428,1.83216,3.10088,3.17151,2.55102,2.01449,2.05056,1.71320,2.85795,2.73521,2.05047,1.64933,0.85257,1.33355,1.15194,1.37162
1478.38599,1601.27002,1213.58960,1264.33899,1279.10120,1438.59973,1313.47473,1331.45703,1217.27283,1222.93445,1253.05054,1307.20776,1267.61365,1242.77100,1188.98364,1063.41235,1015.86670,1004.35638,978.35083,992.29828,902.82666,895.92542,825.38501,725.00702,695.75165,677.06940,682.00128,671.33197,583.14899,569.86108,553.24884,503.22803,499.58371,560.31415,530.84467,579.58716,565.85718,530.33600,573.57159,582.30328,575.92743,575.15198,557.71606,503.54712,469.90186,432.72479,437.34671,460.91333,494.96359,467.27325,480.52979,417.74081,458.64713,453.68460,482.77429,502.14240,484.23166,520.33740,494.18185,551.57495,543.36969,633.62567,617.88690,640.78210,578.96606,580.02783,582.14105,577.86212,584.56610,563.59033,537.40277,503.07843,442.80124,464.44299,493.06076,503.78830,506.63910,503.16852,508.07217,453.51797,455.98581,428.39841,497.10483,447.74026,461.77722,403.18802,382.13196,386.21008,385.96429,403.94684,398.48508,368.44504,329.57651,279.24075,297.03030,321.31738,305.70483,282.30966,278.87592,277.10303,288.18823,292.36972,324.42599,366.38953,359.46292,398.25620,399.40411,419.58820,435.07486,484.87582,478.37198,502.78198,481.46677,536.60901,562.79193,611.16309,581.81128,609.27661,692.01740,708.70667,708.06268,661.43433,624.34027,614.71924,632.65234,593.03479,531.98755,472.55795,541.65826,526.78571,578.42798,525.93628,485.19186,435.54172,440.50546,516.37122,511.55347,468.80817,436.36649,389.43448,357.67444,359.49631,382.12512,410.70703,410.12970,375.19055,314.84540,273.13528,320.32910,364.75702,328.03305,336.27173,305.71695,280.48425,269.24921,285.02206,322.37866,333.94388,311.15158,284.52176,208.63866,229.70351,183.32364,191.44257,176.95906,166.22061,142.38235,142.18159,131.74268,131.60483
203.11096,181.38820,167.32254,183.76018,193.32166,198.10504,197.28963,206.38245,199.83064,194.33681,195.48552,200.10640,185.47725,177.84888,162.15871,136.59294,116.73822,115.35978,113.54552,111.51063,105.46446,102.65299,93.42698,80.30505,84.62725,81.48740,83.10443,83.98457,79.54989,77.76476,79.24410,69.46358,67.34425,75.14622,72.58220,81.50604,78.65886,76.03464,82.55031,85.51134,89.56884,90.48362,90.29263,80.19882,78.01424,72.55085,71.21946,77.71086,86.80988,83.21880,86.38063,77.38234,86.63642,82.68086,93.25465,91.62456,85.78500,84.98550,79.88976,86.84370,81.76923,92.84560,85.93893,85.83405,73.01400,72.11224,70.01248,70.20582,72.29634,70.42443,67.66970,62.47375,56.77230,58.32966,60.77964,60.17673,59.39722,56.43276,56.14087,48.96022,47.97288,44.27064,50.18006,46.90522,47.28488,42.17693,39.19879,40.49282,43.22445,48.02106,49.00757,46.36506,44.33616,36.88644,43.70935,44.33634,45.62875,42.12117,43.10165,45.06921,46.59290,47.13202,53.92054,62.59316,61.66733,68.39345,69.61795,74.89217,76.40311,86.02049,82.35551,88.94186,83.62584,93.78561,97.96314,109.44588,103.93698,110.10122,126.24422,131.60571,131.65468,126.90032,122.19827,120.49432,127.82175,118.65445,109.06830,100.43716,104.43098,94.99577,94.53882,92.94011,81.59090,62.13289,61.10747,68.31723,66.21078,66.63609,53.98916,43.41211,42.20803,45.98319,54.61602,56.74947,52.00314,44.16745,34.03933,34.45605,45.12368,43.07357,38.44786,38.61901,36.73470,34.12648,28.08391,23.45344,34.52969,42.31580,34.94894,30.63980,24.50641,25.48379,20.81507,22.11263,19.70040,17.25232,14.67953,14.11829,12.91951,13.01948
1312.76147,1599.48645,1066.65881,1117.89807,1134.41833,1313.27173,1154.24133,1154.40308,1003.06934,1014.24164,1028.27783,1051.09436,1002.30170,980.08252,920.16101,805.99548,765.20593,770.11792,745.88354,764.64056,707.34204,707.29236,656.42786,573.52325,577.59717,582.35443,572.07837,565.32556,519.86017,529.91797,558.70667,528.32166,530.94714,567.22693,572.13373,630.08459,632.29865,619.75751,687.78540,713.29852,742.61169,776.10059,811.31506,750.98773,763.27087,724.35083,774.35583,835.65570,913.85510,890.92236,933.26086,843.04449,918.88501,906.31061,958.69543,990.29626,941.75208,990.02380,928.03796,1028.32898,1016.39655,1174.53149,1134.52148,1185.91309,1076.16089,1077.23987,1065.84412,1065.00330,1096.54346,1059.80640,1000.95251,934.64685,834.88940,878.32898,924.43518,956.53693,939.95300,911.14783,922.53528,815.60748,810.05103,757.98395,860.09247,759.12610,778.31421,685.82001,645.69086,650.15771,663.00830,691.08356,697.52460,642.49878,582.74664,489.43039,542.81641,553.90125,570.67365,544.55054,543.97913,566.38647,583.35663,625.32129,707.01648,798.98834,808.05359,894.68707,909.56555,953.34906,989.17621,1075.17078,1055.38086,1113.12109,1051.46802,1176.43433,1236.43567,1327.43030,1273.10779,1333.42554,1474.89587,1470.71790,1483.72949,1349.79541,1266.53601,1225.70569,1225.67480,1124.98877,975.13452,816.65149,922.38324,873.71893,936.07788,888.82062,799.65784,693.03729,704.64258,805.19751,837.58130,775.12805,670.71552,528.17822,553.11920,554.99261,601.95483,621.76562,586.67847,533.90472,479.92084,428.23669,507.28662,577.12885,534.68817,539.11560,496.29626,433.46457,436.99060,454.57132,500.59079,522.36359,495.82727,461.23911,339.11493,370.39346,316.90976,331.79926,300.13776,280.02731,246.25002,247.50523,224.09587,223.72165
207.19452,194.45598,184.13733,203.91211,211.20697,224.84564,232.63593,245.04906,262.52402,270.17737,275.89984,299.22198,294.85062,298.57230,297.61874,289.18555,282.84995,283.20810,271.60263,275.31906,259.86890,254.11017,237.81418,206.48112,190.03261,180.63824,191.23355,177.50023,152.21304,134.10190,128.21082,115.79209,112.19329,126.39321,116.27639,127.11676,122.96606,109.27189,119.40913,116.01894,112.62347,113.81098,109.55353,99.35019,93.17650,85.85257,86.24193,90.64951,96.98088,91.84550,94.84544,81.28200,87.49874,85.02557,89.55820,84.92248,79.70765,77.20882,74.38326,78.84585,75.02897,87.21154,84.48634,88.67069,86.49158,86.54375,87.24569,88.35264,91.48445,89.63343,84.08583,76.30883,67.99619,67.88321,71.76276,71.57022,71.08168,70.32995,70.41695,64.62006,68.28605,65.34819,76.83298,72.38573,78.48799,70.84648,70.18993,71.68078,73.55434,74.63500,73.75667,66.64687,56.96362,48.99287,47.51634,52.26240,50.86847,48.07608,46.27588,47.67117,50.18865,52.31271,57.67709,67.00350,63.00598,71.83620,71.86166,76.39594,77.25459,85.95087,88.45644,92.29128,92.30915,108.13683,113.66494,129.68620,125.28548,136.54559,160.16141,161.49435,166.43170,158.87767,150.12532,150.80963,152.11559,145.44841,123.44775,106.53342,123.65228,115.32078,123.33820,120.60279,108.23036,97.24985,101.77280,107.93115,86.24083,86.91084,78.46719,59.62762,63.72346,61.34909,63.44841,61.51761,59.40094,53.22682,40.73913,28.71852,38.43773,53.52394,47.13106,47.63278,40.29460,37.78999,40.35464,43.68119,40.22416,42.71929,43.34268,40.55486,26.63591,29.72497,15.32042,21.00326,21.75284,20.74245,17.86546,17.55495,16.73274,16.71276
