20.39148,19.72243,20.26417,18.98760,23.71494,21.78420,23.82699,21.46914,23.72186,20.42695,22.12411,18.72269,19.76495,17.60993
20.33083,22.49897,21.71310,21.99688,21.93984,22.45239,22.86341,22.79754,24.20771,23.42789,23.52648,22.39836,22.59140,21.64011
19.09067,20.10817,19.87031,19.18533,19.24197,19.31159,19.18504,20.75663,20.85071,20.35580,20.12360,20.93558,20.76552,21.58246
53.59294,55.49129,53.82004,54.53463,54.05634,54.33224,52.47913,54.42475,53.19230,52.77547,50.92294,49.73298,47.94962,47.48981
31.08659,31.66130,31.43457,31.62908,31.52060,32.65873,32.17102,31.21096,32.20691,29.67474,30.35351,27.84054,29.91699,27.03517
15.09445,16.45836,16.98901,19.38413,19.22885,20.49205,21.08503,21.29395,22.33169,22.16489,21.27348,21.43521,20.76390,20.24774
15.39402,16.40028,16.96850,16.93550,17.06337,16.60373,17.32267,16.70728,18.04741,17.34873,17.33543,16.54304,17.17984,16.13220
68.16228,72.07817,70.82973,73.58302,73.76489,73.58711,72.69787,71.28119,72.18682,68.94980,67.64641,65.33609,65.44302,63.29035
29.56660,34.99223,33.91142,37.53367,36.04707,38.02429,38.13832,40.87855,39.29771,41.34940,39.54103,40.13160,39.81109,39.15826
69.78072,73.53893,72.08591,75.36824,76.63912,77.60654,79.12485,78.70216,81.77258,79.84855,79.01301,79.10919,78.07824,76.22344
64.00494,69.64818,67.36295,69.67682,68.81368,70.13773,67.76588,69.71245,67.88474,66.36279,63.93124,63.31152,60.95713,59.79170
76.11105,82.52888,82.22115,90.74583,89.20553,92.39912,98.18936,104.28835,112.10358,111.07572,109.77023,109.78712,113.70507,111.86065
72.38293,74.07150,80.33236,78.16120,84.28657,83.87601,86.79363,87.77220,91.45974,88.92515,88.20584,87.24453,85.89706,86.00391
21.74611,20.77715,23.34942,21.34984,22.21200,21.86036,23.10625,25.05072,26.28526,25.73652,24.93082,24.79051,25.04241,24.87254
20.38048,20.66237,23.05531,22.75154,23.60736,24.65958,24.17849,25.79279,25.40605,25.19484,24.60645,24.90598,24.35633,24.20644
30.94685,33.17327,36.07265,36.27013,39.60638,40.66875,42.65710,43.15254,45.66076,45.07977,47.91950,46.86281,48.87953,49.22040
29.58867,31.12344,32.40218,32.52550,32.15431,33.61183,33.34115,34.10228,33.01812,31.95698,31.27998,29.40555,27.62951,25.94828
20.91217,21.21906,22.68888,23.52898,24.25488,24.28158,25.77667,25.37457,26.40684,25.07814,25.38068,25.68774,25.94160,25.43390
30.28539,29.55057,31.86905,30.98398,32.95818,32.88234,32.81200,32.60241,33.66442,31.59339,30.95558,30.66054,28.66432,28.25814
39.96458,43.95589,43.72696,44.68689,47.98348,48.87725,48.52746,50.42124,50.78728,51.41838,49.22180,50.14397,47.31230,46.37685
8.29680,9.99634,10.24878,11.00374,11.62413,12.31283,12.52398,14.45852,15.76769,15.54034,15.59314,16.18170,16.21091,16.27010
40.50471,43.33491,43.68412,44.84513,44.96676,45.90962,46.68151,47.71352,47.78592,48.26048,47.86690,48.60396,48.29840,48.91681
21.26439,22.77439,23.73434,24.72885,24.75889,25.52454,25.85380,29.43074,28.48993,32.52189,30.56389,34.43988,31.32257,33.82794
68.52130,69.92564,71.42081,71.67085,75.18115,75.31947,80.10478,77.66067,80.80820,76.29165,76.18500,73.50887,75.26830,71.93509
28.59843,30.28060,29.92955,30.18803,31.55540,30.35067,31.63388,31.29105,32.05584,32.00738,32.50404,32.44072,31.11362,31.42715
29.31378,28.85515,30.85662,29.72751,31.24176,31.93955,32.69559,34.43674,36.01061,35.71579,34.80372,34.93913,34.49867,33.27693
30.16486,30.60644,33.23068,31.72246,33.12424,33.92724,34.68696,34.43770,36.25853,35.14072,34.37873,34.18941,33.42468,33.50793
