2.31945,3.68449,3.68047,3.19654,2.61645,1.16564,5.87523,5.90191,2.72314,6.16032,4.32409,4.75647,6.78029,4.82039,0.63136,5.05721,4.66936,1.34661,4.42363,3.08319,1.38681,2.26865,1.70505,0.83000,2.12355,2.82598,0.13136,0.87374,0.40086,1.02257,0.36611,0.15259,0.45329,0.85489,0.35662,0.08718,0.29311
4.38372,5.29746,5.69261,5.24868,2.32821,0.00000,10.10473,9.47693,9.57075,10.01335,7.57164,4.31512,8.52225,8.18324,3.77013,7.44216,6.34102,3.96544,5.67705,5.89739,2.95984,8.53684,3.94078,8.83131,6.87322,6.64527,7.96441,5.74120,5.47822,5.97058,3.36796,2.83887,2.70446,2.41700,1.44680,0.78797,0.73612
9.02766,12.22386,13.43553,14.65708,10.34022,6.21714,24.19037,19.66062,8.18970,18.09213,15.51457,3.79809,6.37226,12.48860,7.05264,15.01378,10.84874,7.63560,8.19847,4.90790,7.72190,8.28526,7.91123,7.21271,8.48310,3.26590,2.17076,3.95289,3.71212,5.37384,4.00818,2.68676,3.73032,3.28052,2.16074,1.62641,1.33071
2.43180,3.75500,3.73692,3.23871,3.37344,2.23283,4.68439,4.46588,2.78440,5.71306,4.13130,4.77889,6.01408,4.29796,1.11689,5.70337,4.00765,0.96567,4.17980,2.58470,1.15735,2.50609,1.46563,0.56470,1.86845,2.79872,0.18027,0.83581,0.54857,1.09338,0.37481,0.33912,0.73255,1.03243,0.40750,0.21183,0.38656
5.50356,6.23508,6.77722,6.75162,3.72406,3.32736,9.67514,7.33068,6.19900,9.40282,7.91469,6.71356,9.90206,7.37287,5.65469,9.53673,7.78104,3.07277,4.90845,3.68429,2.41803,2.38601,2.06417,2.04893,2.63414,3.20081,1.20189,1.50665,1.11043,1.85852,1.02392,0.91362,0.98617,1.30639,1.02828,0.61860,1.09440
3.29302,4.49748,4.61649,4.13234,2.03902,0.23113,8.76846,7.18672,1.06807,6.33328,5.10753,4.36399,6.02565,4.93973,1.22532,4.81612,4.13810,0.92591,3.81242,1.84151,1.06375,2.68524,1.10798,0.36284,1.48182,2.78841,0.34342,0.80663,0.49667,1.06522,0.27056,0.17202,0.48758,0.84837,0.38938,0.19387,0.34509
3.51970,8.88720,9.58827,9.78121,7.51158,7.61693,19.66913,16.21104,8.45308,12.51355,10.78744,2.77976,6.19988,10.73603,10.09453,12.35163,9.59316,6.21253,7.15980,6.39147,6.16317,4.63661,5.31294,5.61020,6.01946,5.18131,3.02496,3.84351,3.80047,4.54291,3.51921,3.33299,2.90759,2.12898,1.68244,0.84696,0.62017
11.55806,12.42142,13.96250,12.47949,4.96645,5.96653,12.75887,7.19411,3.83031,9.73227,8.29988,4.95006,6.79910,7.51575,6.97682,7.92745,6.96001,2.77219,5.22468,3.80561,2.95653,2.95320,2.21194,2.11914,3.11467,3.84698,2.08917,2.01742,1.83887,2.30552,1.45020,1.26523,0.97143,1.38931,0.92061,0.38759,0.71490
60.10567,66.49727,74.95642,72.57568,63.06650,78.69881,61.74673,42.12982,77.33949,81.43462,68.11472,34.45201,50.03836,50.19016,9.41081,60.09055,93.80359,56.75556,52.82399,44.49532,55.99132,34.11813,50.56174,62.82499,47.86251,15.11044,19.61193,30.70639,14.20582,31.33679,30.62221,25.88890,24.21198,22.78456,21.90622,16.66504,14.74680
4.99234,6.63486,8.13047,8.63509,7.27134,5.09197,15.28527,13.07578,20.93172,16.43449,13.44721,8.51042,15.03332,14.61015,18.08275,30.82905,38.26154,18.23626,18.78260,11.89588,20.52161,12.66031,13.78818,16.28212,17.31972,7.57083,10.18606,11.66220,10.63833,14.40995,11.50364,9.61547,7.89892,7.59141,4.97741,3.48632,2.65273
7.31456,12.10749,16.02527,16.07159,17.70880,20.03951,23.50801,18.54427,37.37220,28.14516,22.57159,10.67884,23.41364,22.25509,25.97973,36.57269,36.46466,24.94443,28.91409,35.15446,28.39427,8.09123,25.57225,28.20201,16.95212,1.85025,5.85679,9.71364,1.05647,4.07994,5.63043,3.85749,3.86069,4.19091,3.11862,1.63054,1.37279
4.95078,5.91516,6.78079,6.77156,5.56267,3.98192,12.47586,11.63100,16.02076,15.99484,13.74378,10.48991,15.89179,12.79385,11.31021,16.70199,11.80336,7.02832,7.13218,8.84556,7.57152,4.31399,6.55153,9.71787,5.09082,2.23381,3.76755,4.86501,2.07999,4.56261,3.41638,2.66408,2.99999,2.95517,2.10618,1.91857,1.84434
5.60898,6.44251,6.16474,5.71371,3.53113,2.32632,8.85241,7.91836,7.09773,9.55335,7.18990,4.68027,8.30251,6.40324,2.49721,8.26126,6.16890,3.01933,5.36569,2.55943,2.94059,3.83741,3.14727,3.69315,4.25672,4.02249,2.77310,3.09099,3.06878,4.36698,3.12957,2.00625,2.59155,2.72434,1.94962,1.04319,0.81327
12.96595,17.05867,18.26211,19.46550,16.19472,20.85295,23.84546,20.24095,23.97836,25.81996,20.89311,9.57845,20.93766,18.45532,10.00075,17.10694,14.86244,10.69448,7.31170,8.34024,7.64091,5.88289,5.97649,6.67255,6.11154,2.53499,2.67548,3.36394,2.56991,3.54728,2.77054,1.71562,2.76514,1.83552,1.52976,0.72261,0.79483
27.78969,30.75190,33.19174,27.78851,7.53957,1.97057,44.76085,52.94660,87.57714,63.47135,57.99771,24.13670,48.20376,53.21889,43.34701,40.85625,29.45939,27.38919,9.20994,9.83601,18.80297,22.50930,19.08232,16.59553,22.10168,6.91056,8.82373,8.50070,10.58310,12.04592,8.00035,5.78344,5.23581,4.10330,2.02398,1.44466,1.23914
13.19408,13.82383,15.67677,13.97142,4.42231,1.42132,20.73208,16.44256,18.33036,18.14515,14.23169,5.10855,13.13861,10.57804,1.88488,7.68947,6.21041,6.34294,7.38127,7.46673,5.58997,3.46836,4.67812,4.79109,4.60305,2.20071,1.72891,3.04202,1.69241,3.36702,2.88297,2.38263,2.26908,3.59873,2.79580,1.60248,2.01439
3.19658,4.23416,4.18219,3.66204,4.03997,3.28262,3.63710,2.83475,9.56068,7.15838,5.35356,5.01342,5.62424,5.17740,5.15033,5.47412,1.61163,0.50303,4.45985,2.42608,1.27210,2.70686,1.44229,1.37132,2.54850,4.04349,1.54105,1.80793,1.39059,2.25659,1.28603,0.79278,0.87991,1.33313,0.69740,0.43892,0.85442
3.47032,4.55828,4.40078,3.91374,2.41697,0.85506,6.82009,5.81002,5.80720,7.19940,5.20780,4.43833,6.86234,4.08173,0.48336,6.55681,4.57659,1.09824,3.92025,1.67243,1.27591,3.11653,1.33617,1.24589,1.65199,2.92695,0.75343,1.15903,0.72068,1.57199,0.63155,0.50965,0.96341,1.18201,0.61765,0.32176,0.46264
11.43509,13.56634,14.98024,15.23187,14.80047,18.09560,13.93932,6.98842,7.53096,14.45143,11.67654,3.06115,5.51495,8.24719,2.18965,12.07602,11.64258,5.52703,7.51432,6.52425,5.01368,4.67821,5.26687,8.60900,6.42693,6.18389,7.11710,5.83762,7.31675,7.76503,5.14988,3.81519,4.16505,3.15353,1.57774,0.83309,0.41180
29.57759,33.73807,38.51391,35.71709,19.33165,24.00479,37.74751,29.58416,15.15563,29.04858,26.28432,9.64919,22.32715,23.92546,12.63286,13.55481,10.98328,13.68219,8.81698,13.97380,13.11173,6.17534,9.52469,14.73161,9.07333,3.01113,5.70849,6.71014,2.94405,5.48695,5.56506,4.85125,4.77932,4.39243,5.36163,2.62366,4.71605
3.42471,4.40264,4.68691,4.48760,4.06689,3.10724,6.94741,6.09427,4.93292,7.91826,5.39769,3.69080,6.56231,4.71019,0.69888,6.58969,4.37317,1.91060,4.86356,4.24905,2.46256,2.67173,1.94456,1.92337,2.34420,2.62497,0.89367,1.51750,0.80046,1.69119,1.09417,0.95930,1.74774,1.53481,1.30847,0.70936,0.69408
3.15820,4.50851,4.82559,4.82572,7.25000,7.99268,5.36588,6.50797,9.86413,10.37088,7.77378,7.44316,11.78348,8.75110,4.16934,9.73320,9.83985,5.11411,6.89638,4.80569,4.27267,8.53359,5.14971,8.77669,7.86601,7.69492,8.27141,6.07587,6.66403,7.78002,4.93130,3.58182,3.28236,3.47875,1.41226,0.74055,0.84201
74.07788,98.42113,118.38220,123.76331,95.13317,108.96302,150.35768,113.03340,145.21051,130.64951,116.53934,30.19295,90.23173,100.49196,63.04007,93.70337,91.75375,72.68430,45.47531,39.85392,59.65056,38.08106,46.95412,55.40850,50.29023,15.62959,24.21982,29.07945,22.21367,29.31435,25.67554,18.05663,14.21279,11.97683,9.00558,4.26311,3.88594
49.97138,63.41597,73.85342,74.34163,58.06534,62.07290,79.58503,47.92057,51.99878,59.10257,53.60021,8.86038,29.84097,43.97881,36.40997,33.03380,22.27914,22.58954,12.11843,19.76711,18.95700,9.49794,11.65851,11.55387,14.85025,10.88417,7.97169,9.05510,7.57342,10.28701,9.87847,10.19026,7.49043,6.93433,7.18320,5.24720,3.33624
3.87670,5.37950,6.43216,7.30696,10.53920,11.66967,10.76243,11.91055,19.77085,18.81458,14.58632,6.93622,12.30918,14.07033,10.92385,18.83000,16.05438,10.13032,11.07102,10.41446,8.55659,7.22858,7.69428,8.85647,9.71323,6.54792,5.52368,5.81085,5.50024,7.54139,6.89083,7.24694,6.30740,5.49772,6.55109,4.64657,4.15642
4.70261,6.01031,6.83441,6.89724,7.35207,8.37923,10.02607,8.08901,8.11431,10.93942,7.97582,4.03776,8.41758,6.52709,2.50086,6.78810,4.96994,2.98266,4.93505,3.62342,3.04739,3.15495,2.53475,1.38048,3.07599,2.73752,0.73150,1.35408,1.20673,1.57351,0.82083,0.75268,0.91773,1.30349,0.84436,0.35048,0.63365
17.15165,17.22148,19.05992,16.03162,4.02917,3.12722,14.40633,9.96645,2.39639,9.58868,7.82256,3.35308,6.44903,7.07094,2.56071,4.79758,4.39455,2.80996,5.00003,5.73080,3.29696,2.02185,2.97644,3.37313,2.68797,2.33960,1.19705,1.91440,0.76862,1.56053,0.95267,0.74566,0.75649,1.03981,0.50020,0.19335,0.33254
3.08631,4.30125,4.57349,4.11853,3.36166,2.67442,6.79925,6.49312,5.07511,7.77197,6.13292,5.88652,8.10589,6.87250,5.56766,9.55892,6.27463,4.55561,10.03149,16.44900,6.01388,0.89485,6.09750,7.51972,3.57735,2.67828,2.33971,3.63987,0.14879,2.77237,2.92368,2.35690,2.55618,3.48154,2.67558,1.50559,1.30785
2.58913,3.87625,3.72319,3.30646,3.01829,2.16971,4.72597,5.10947,4.46735,6.97538,5.19123,6.01604,8.19179,5.11139,2.11867,5.72483,2.57154,0.97401,3.77135,2.31989,1.01208,2.55494,1.20140,0.41948,1.66606,3.00484,0.32779,0.85306,0.55982,1.20230,0.34505,0.22138,0.59732,0.81253,0.34107,0.19771,0.36538
4.83862,5.76015,6.60346,6.53117,2.97662,1.21559,11.26486,7.92138,0.45206,5.92856,5.08447,3.93570,6.01719,4.76829,0.85701,6.05360,4.96307,1.29024,3.85952,2.00580,1.40986,2.82215,1.28545,0.73247,1.54427,2.48074,0.31233,0.88618,0.39623,1.03550,0.27056,0.17024,0.48759,0.84992,0.38857,0.19380,0.33720
2.56371,3.85724,3.83412,3.35586,2.14710,1.13804,6.30434,5.70236,0.50837,5.91203,4.44184,5.65584,6.33253,4.24748,1.41931,5.39172,3.23652,0.81946,3.93083,2.61720,1.22709,2.69484,1.45121,1.33567,2.26135,3.32263,1.58498,1.78060,1.84246,2.59086,1.35060,1.23614,1.62927,1.75810,1.19345,0.92322,1.47375
3.62874,4.86933,5.04022,4.85042,5.88343,4.56930,6.59847,5.79950,6.64684,8.54314,6.36960,4.61381,7.42061,6.24619,2.32050,4.20609,2.24256,0.99413,3.45665,2.22223,0.94053,2.30270,1.06618,0.38390,1.50027,2.96202,0.33666,0.78751,0.47904,1.06560,0.27055,0.16813,0.49785,0.83833,0.34594,0.11715,0.29311
7.20331,10.36987,11.82696,13.17064,12.06828,13.31682,23.26093,21.64009,23.86987,24.63567,20.87361,8.84792,19.99946,19.37619,14.14729,19.32277,17.90146,12.30198,9.16824,7.64673,10.73094,7.30684,7.76528,5.02028,7.20485,1.12551,0.02614,1.72234,0.63572,1.15518,0.79596,0.78090,0.84513,1.17954,0.88740,0.49949,0.66440
2.49175,3.92434,4.00018,3.76598,2.37004,0.98886,7.82088,7.10257,0.63096,5.77247,4.27973,5.07413,6.48209,4.44253,1.88830,6.24396,4.08112,1.02954,4.27738,2.79899,1.05193,2.29407,1.25308,0.49535,1.84671,3.09250,0.40311,0.90273,0.55160,1.15519,0.43169,0.20057,0.49718,0.87812,0.35043,0.08679,0.29311
2.30853,3.70239,3.66057,3.08833,2.64538,1.18020,5.19411,5.23839,3.89897,6.05098,4.37930,4.97499,6.73688,4.52697,0.76168,4.35343,3.36683,0.72177,3.72046,1.62135,1.01878,3.17460,1.19377,0.68108,1.63369,2.99052,0.55083,0.94771,0.67728,1.23927,0.36592,0.28572,0.54885,0.87301,0.34653,0.14412,0.33718
3.53936,4.75679,4.11788,3.51439,1.58889,0.03302,4.07833,4.43851,2.01682,5.79103,4.00196,4.91361,6.26612,4.24118,0.58050,4.22304,2.46042,0.54723,3.79053,2.57129,0.75599,2.55784,1.01653,0.37608,1.52287,3.09247,0.40663,0.85748,0.48255,1.23638,0.46278,0.25755,0.59858,0.91022,0.43625,0.25312,0.49941
4.91575,5.71918,6.47795,6.46733,4.31406,3.69365,10.75681,9.04702,6.11716,9.47291,7.19132,5.00820,9.84241,6.39827,0.94153,6.19872,7.70237,3.74432,6.26009,4.85213,3.61199,3.58449,3.59429,5.72920,4.49083,4.33016,4.01724,3.60912,3.00156,3.70875,2.54520,1.54925,1.38711,1.55016,0.56610,0.05379,0.29469
6.68979,8.96095,11.09587,11.93611,9.53952,8.64928,20.63105,18.00471,25.96143,22.79501,18.60113,6.08661,14.28694,17.67953,11.67989,18.47305,20.15361,10.32415,7.59871,4.78289,8.52935,7.49376,7.18644,8.13635,12.06316,7.67114,5.29465,6.35231,4.20651,6.71726,6.56295,2.34739,3.00496,3.51877,2.60537,0.65037,0.83060
2.30754,3.74404,3.50675,3.00157,2.27272,1.01884,4.09428,4.41710,0.43044,5.48439,3.74717,5.07679,5.86724,4.06380,0.77801,4.43445,2.67813,0.45356,3.71183,2.29532,0.84556,2.73611,1.16083,0.58281,1.54792,3.10562,0.44363,0.95353,0.67754,1.28858,0.52947,0.43097,0.87868,0.96422,0.57644,0.31284,0.43929
5.93192,7.46256,8.00342,8.16867,4.66005,3.03875,12.55538,11.97544,17.54008,14.91254,11.68983,4.21764,10.28061,10.34205,5.34382,6.95380,10.41856,5.09811,6.03429,3.70949,4.91229,4.77646,4.93855,6.51314,4.57870,3.18228,2.53474,3.30153,1.97605,2.76695,2.17585,2.41778,1.77624,1.55695,1.10732,0.74076,0.40955
3.12698,4.27951,4.46838,4.04876,2.13025,0.16958,7.18791,6.43655,3.44139,7.30144,5.61665,6.06280,7.95070,5.57227,1.75010,9.15514,8.58483,2.38410,4.46895,1.59812,2.16339,3.45243,2.39665,2.48465,3.14176,3.22214,0.71918,1.82122,0.67152,2.34886,1.88277,1.25078,1.63344,2.14281,1.55314,0.85985,0.81748
8.34107,10.16881,11.07427,13.69471,9.77026,9.22584,16.93888,25.25074,45.84892,34.47163,27.79336,19.36237,26.33520,25.46577,16.66384,46.93362,54.99744,23.45468,22.62784,0.00000,15.46070,28.09211,22.99533,16.62386,27.80989,10.84517,6.34615,7.52253,8.57239,13.48119,11.10579,8.45768,7.23442,5.12216,5.14809,1.86688,1.72506
2.89035,4.06611,4.23985,3.63895,4.83474,4.47819,6.59018,6.81411,5.87566,9.73888,7.58152,6.87981,9.87230,7.04628,2.65620,11.23654,14.99779,5.84311,11.80213,4.27807,5.72855,9.55297,6.03080,7.53812,6.19832,2.80237,3.87669,3.09424,3.29076,4.14428,2.92136,1.90737,2.68506,1.99770,1.48696,0.72323,0.63016
6.74016,8.55926,12.99683,11.44800,8.00557,6.04355,20.66579,15.01070,17.36692,16.59779,14.89152,6.95301,13.31632,14.34731,7.05945,20.96133,32.74407,12.88535,14.26546,6.06856,12.30289,11.35947,11.33683,11.12759,12.03995,4.20451,4.51279,6.03829,5.81440,7.76383,6.38448,5.54260,5.12089,3.94118,4.75501,3.02510,3.03920
16.74003,27.57086,33.47582,37.13410,29.36808,34.12318,61.65701,56.98582,53.00812,57.35315,51.29284,32.37737,64.13633,50.59074,25.24371,52.74881,59.94881,38.41754,25.69721,18.99338,31.42310,23.71715,26.63450,28.46221,25.14574,3.96365,8.09011,12.23450,8.66237,13.81496,10.74153,7.43034,8.11256,7.58638,6.35139,6.00677,5.35266
5.29050,5.94780,6.14829,5.69522,3.08078,1.44247,10.16992,7.95158,0.99722,6.96081,5.63520,3.60363,5.87607,5.33500,0.36134,5.54958,4.81228,1.71407,4.79132,3.65073,1.64410,2.55934,2.09338,2.17193,2.66704,3.68841,1.33340,1.70608,1.53251,2.38118,1.34158,1.42478,1.42672,1.56196,1.31488,1.44496,1.63486
146.09135,173.60358,189.17711,190.85020,143.60936,141.96114,185.48087,137.29575,160.99954,177.55591,153.61145,39.48437,99.51382,126.37061,52.29854,98.42893,129.81433,98.14973,71.30193,63.98243,85.77484,58.24766,69.86132,82.10529,66.90459,23.31895,37.29511,45.67527,32.12614,40.84977,37.15384,30.70453,23.84045,21.50085,16.17894,13.06362,11.88037
4.33927,5.65853,6.52667,6.33130,3.85554,2.71286,15.06750,15.37434,10.51427,14.72493,13.72947,11.54991,17.45503,15.53337,16.04714,23.56189,25.62077,14.49688,14.92570,12.31674,15.71647,9.88715,11.96774,15.32969,13.97279,6.09403,8.02093,9.64677,7.04926,11.89376,10.05774,7.42407,7.91439,7.52655,6.57709,4.11745,3.76600
6.87157,7.62296,8.28136,8.03151,7.51469,8.97748,10.40694,9.07581,10.35631,13.46198,10.92503,8.55678,13.86548,11.28457,7.96124,12.71453,12.11447,6.41720,7.61913,7.06596,6.73584,6.26691,5.78834,6.76390,6.43318,3.34191,4.43396,4.78354,4.20285,5.03246,3.04029,1.89399,2.76135,2.68773,1.46079,1.28043,1.53553
7.48337,8.87218,8.96955,8.25597,7.76296,6.09979,8.08857,8.16441,8.99561,11.47905,9.47143,6.97270,11.14182,9.59855,5.18115,4.52459,3.02511,3.23667,4.16162,4.23704,3.41779,2.16976,2.34794,2.17576,4.34061,6.14214,2.63775,3.31709,2.34122,4.30947,4.09444,3.15944,4.18164,3.77738,3.79800,1.96118,2.41690
2.44402,3.88091,3.78674,3.45687,3.90808,3.50564,4.12928,4.32167,1.15534,6.19229,4.52753,5.62876,6.67371,5.03920,2.60456,5.91109,5.71172,1.55538,4.42144,2.04607,2.00311,2.89637,1.68745,0.88347,1.98792,2.59064,0.48428,1.11236,0.89628,1.47165,0.72333,0.68355,1.19736,1.11758,0.72097,0.45116,0.47762
26.94020,28.94397,25.40486,22.38354,4.03969,0.00000,6.40718,3.28378,7.55409,12.09963,10.56484,10.73056,13.94070,11.89564,15.90780,24.00149,18.08903,11.41073,13.60878,15.23430,9.90716,4.23207,6.96214,6.54987,7.75373,3.77151,2.56185,3.77097,2.59424,3.98572,4.12736,3.71840,3.65384,3.38858,4.28126,2.17699,2.05569
5.11113,5.79870,6.41112,6.15829,4.42655,3.03213,10.84264,10.07749,13.04104,13.11335,10.05404,6.76376,13.21503,11.22494,10.09151,16.21918,16.57982,9.59476,12.69773,10.43483,8.34247,6.36594,7.69538,7.93398,8.05265,3.59233,4.15423,4.95641,4.48950,5.17114,4.11564,3.50366,3.18123,3.17146,2.09138,1.51842,1.64389
3.72806,4.91304,4.89247,4.63079,3.72548,3.25396,7.22746,6.73472,1.63986,6.51251,4.90906,4.91540,7.61456,5.30255,0.69505,5.32246,6.20449,1.94332,4.70293,3.14893,1.70305,2.29933,1.83035,0.89608,2.18339,2.57340,0.12118,0.88872,0.44408,1.23872,0.55990,0.54531,0.79786,1.28330,0.72891,0.31548,0.52418
22.20812,30.24249,33.83659,35.95233,33.41264,39.91859,47.79177,45.02776,70.94831,60.35642,52.88013,31.11940,58.54449,50.04387,47.39816,66.50198,76.46809,47.51397,44.05343,35.58224,50.36608,31.53548,44.40545,57.42347,46.35384,21.22239,29.45318,33.58083,29.05746,36.60620,31.28192,29.04015,19.72658,17.56563,14.64602,9.19390,6.18321
8.78403,14.30369,16.33833,18.28582,15.27269,16.84660,28.03036,20.84471,11.55131,19.50662,17.37640,7.92676,18.59356,18.22568,11.83166,17.42878,21.52156,12.91944,13.82645,14.12907,11.59186,5.13617,9.50435,12.03612,9.48168,3.19593,3.77441,5.87833,2.31210,4.93526,5.05109,2.92630,3.30401,3.73359,3.25035,1.65643,1.66111
67.67773,81.30077,93.09067,94.51097,89.43801,102.84100,95.37322,66.76823,111.74420,111.98029,98.30215,41.72514,81.77113,80.50514,51.16753,101.60953,97.05972,66.52387,50.28376,47.44087,57.87868,35.51947,45.28390,58.06659,47.18492,20.58087,28.82465,32.57518,26.87807,38.53680,33.19247,28.48144,27.60378,21.19703,19.25356,11.79426,7.49766
9.48190,12.29677,13.20086,13.05914,11.92321,12.94464,16.94853,13.89519,13.38629,19.48846,16.59504,10.48544,17.17450,16.90339,12.75453,26.48126,25.93225,13.62191,13.36034,10.75086,12.01188,9.27166,9.42917,10.18223,11.13616,5.24233,5.90485,6.69894,6.49817,9.54242,7.76348,5.26636,6.41515,5.87784,5.25066,3.13142,4.84054
2.78508,4.04404,3.91872,3.40781,3.32554,1.71857,5.39207,5.00354,7.13496,7.35832,5.09354,3.86358,6.12160,4.45592,0.02709,5.39701,4.57116,1.26891,4.17734,3.59286,1.49419,2.28751,1.74597,2.19672,1.93266,2.90426,1.03928,1.49931,0.72332,1.62504,0.82662,0.58552,0.92024,1.14557,0.71592,0.38324,0.60998
4.35667,5.30147,5.53238,5.21858,4.37244,4.18204,7.58922,6.76520,1.05720,7.45777,5.67075,4.52454,6.28171,5.38160,1.86341,8.80006,8.57604,2.25843,6.93113,2.57977,2.90190,5.99441,4.15216,1.02823,4.89521,2.34035,0.00000,0.62448,0.77541,1.44316,0.72768,0.51635,0.78951,1.03621,0.75025,0.41823,0.65864
4.11058,5.67960,6.59020,6.23117,2.29554,0.00000,14.67964,11.88113,4.79233,9.05707,8.18420,4.72848,8.05880,8.07877,6.53387,10.33729,8.03625,3.76711,4.95249,3.03984,3.81948,3.51459,3.17469,2.07193,3.45059,2.06806,0.29695,1.39619,0.93458,1.95397,1.04790,0.79451,1.39665,1.30191,0.79494,0.72324,0.87055
106.56374,117.38297,126.58192,119.21457,69.72927,58.73852,86.58940,50.26492,56.54546,78.56236,69.37377,18.55285,46.75864,49.89038,10.56894,35.74154,31.99070,34.71344,19.96604,23.74775,27.58423,19.81342,22.73609,25.33647,24.78050,11.57250,15.50615,17.59911,13.68335,16.16258,15.10371,13.40007,11.73038,9.69916,8.20859,4.86594,3.77904
24.73023,36.83346,45.91784,47.50084,46.08083,49.29578,67.72961,65.95995,108.07124,80.77940,68.28359,25.80098,65.01812,67.50242,43.73855,75.08427,85.32187,56.05980,45.01031,36.49209,47.44440,29.34983,41.34375,45.05904,40.43111,13.06493,17.75521,22.38488,19.15268,24.64759,21.29736,19.82280,15.02968,12.17275,12.03712,9.14358,6.36432
