568.98810,523.86157,416.96686,497.60950,546.30695,536.77887,538.76532,559.19934,537.40167,544.67633,588.45087,491.38611,554.45978,545.52850,498.62540,475.07632,439.29251,474.36853,446.31989,488.44843,472.77612,470.57080,443.09775,411.94476,397.75940,376.86093,410.14166,378.76166,340.27829,316.36115,322.64288,319.40771,319.44092,278.89597,295.34641,276.64212,247.13861,251.01230,250.72591,245.04750,238.67937,224.50648,210.94943,185.00520,183.58339,177.00627,182.53398,169.78619,154.16911,163.78233,166.89836,155.32201,162.93085,161.77046,155.41417,165.53490,172.72353,170.81035,168.82773,167.34125,169.94203,170.55510,180.58229,181.86212,171.63574,183.70906,181.29111,170.49904,178.72372,180.28271,162.82962,164.72540,165.53038,164.71252,156.21040,159.69621,164.94167,155.29034,150.55678,157.33427,132.72565,139.22105,134.38542,125.15610,131.91846,119.42507,111.72875,123.57623,116.55662,115.97226,111.33354,118.14768,114.85906,98.24902,106.56251,114.77393,101.34045,103.93455,112.48480,108.63007,103.82432,99.54713,105.37768,103.03216,99.81446,110.36839,112.82311,117.54806,125.24442,115.87084,121.09637,122.95835,163.16380,146.68771,171.64847,168.17751,181.56271,185.47594,194.54045,192.17027,186.78497,190.66124,179.21416,189.91078,188.96219,200.13011,193.70415,189.34532,180.80374,182.91591,180.67090,182.07893,183.46944,181.95483,160.58516,152.63553,159.12939,151.81827,148.88380,145.79831,127.21788,122.75960,108.12912,110.33482,113.09268,118.38076,116.72244,115.44279,111.30669,110.25113,112.80795,107.51484
174.39246,140.64697,147.38252,169.69481,198.76901,187.54924,227.39938,227.45653,228.54050,222.15501,250.21704,221.99007,253.18147,247.15443,231.18092,217.53580,202.63722,217.22292,205.57814,223.39386,210.50343,204.75484,187.40555,167.66116,160.88744,152.43236,166.26773,150.98924,140.63911,134.71617,137.89047,136.66348,141.92503,133.73041,145.42566,137.92638,124.57868,131.83476,136.11397,136.34914,135.53279,135.37041,129.53998,117.39057,125.61871,119.84082,123.33283,116.58040,103.55098,104.84289,98.35190,93.56012,89.30428,91.47173,83.96118,92.84652,101.51742,98.22668,100.94398,99.66969,102.01174,100.15735,102.94912,106.72787,95.72382,103.69284,101.75714,93.78752,95.48742,102.48472,90.96443,98.50323,98.25077,105.47686,101.19546,103.27514,112.78990,105.62981,103.79190,110.58398,94.12737,95.67683,94.22044,86.23683,86.86362,76.24795,70.93980,76.32954,68.64799,65.76541,67.87018,64.29965,63.94163,54.25772,52.46791,57.87755,52.55575,52.03229,56.30198,55.74067,53.17344,52.39997,56.30593,54.69173,57.41043,64.14061,65.30856,72.88067,75.95470,74.24619,73.92991,74.07272,89.15798,84.89291,88.88342,90.83895,94.67220,96.07175,102.62619,102.68884,102.73402,109.61848,100.88377,114.64931,117.24561,121.11213,121.66461,115.93982,108.68328,107.93544,106.40185,104.72715,104.36065,104.77648,87.30370,82.54491,92.13561,90.46691,87.36921,90.40426,80.66416,77.52733,66.65584,70.13504,69.12715,71.61810,69.68382,64.89244,61.83496,56.38705,57.55384,53.63032
983.91077,863.83752,806.70380,920.03070,1006.48328,1002.41913,1072.90417,1122.11182,1098.83948,1073.66162,1187.21228,1039.03503,1157.53418,1132.37463,1026.58447,984.50787,891.30310,977.66980,930.44507,1001.30756,979.12836,1005.44122,936.58575,863.67908,861.99475,830.77924,901.48059,866.38757,799.71320,776.15295,771.55933,754.26862,760.30475,699.79492,775.89648,719.01135,665.91156,675.32672,699.42828,738.17828,704.02185,722.90839,708.39832,643.21167,698.92828,678.23102,707.21741,680.17029,629.95392,639.84332,641.49774,620.10510,613.39264,576.42853,570.09589,583.85950,598.15466,596.53784,580.69061,558.82922,566.30188,537.84259,545.07904,549.69684,496.20352,521.94507,492.83621,465.12518,469.92410,478.85477,428.64270,430.24811,423.46405,425.78421,396.71396,393.99863,410.52682,406.54626,411.85992,414.57581,380.74738,394.74619,403.20007,381.97845,402.38443,377.09244,359.37192,402.19193,380.45978,370.04031,371.26999,380.88721,378.81885,329.08679,343.72266,369.90952,334.35034,334.32413,352.74911,343.25504,336.09421,321.99905,345.90027,353.97339,366.79932,413.09781,430.01587,498.34052,510.90948,481.15140,494.28171,493.88367,591.03229,565.71729,571.47675,578.64703,605.78845,612.46252,643.81720,652.42871,650.66718,697.03394,658.68646,726.09839,740.83990,770.93011,750.64508,733.37952,684.22089,665.92224,655.49548,640.97778,613.41626,606.33807,508.73914,460.32507,477.84277,453.27850,445.56436,435.36621,379.84720,364.96863,328.29697,321.61053,324.51965,329.33612,309.94775,286.23679,264.71817,239.74149,245.36153,222.90730
305.96222,290.44534,233.10451,275.01004,274.07004,278.41910,269.26456,274.20178,253.60712,261.23096,275.19595,207.64714,239.24849,218.38501,183.19893,173.01086,148.38042,151.05121,134.11563,142.26302,132.95634,124.36339,113.01874,100.80132,92.82133,90.75453,91.45897,77.83111,72.40919,62.60250,62.47477,58.33483,54.70534,46.78240,55.64385,51.63995,48.23637,49.83997,53.05600,58.37592,56.17567,59.51983,59.00902,53.24645,60.60471,66.66969,74.74195,68.18757,60.01004,67.84428,61.15351,60.27618,56.89997,52.01096,47.07848,49.97268,51.23456,51.07749,49.21967,50.70219,51.33242,52.10981,55.29612,54.41116,52.41836,55.95431,52.17432,48.67197,50.46845,49.66332,39.76618,36.78867,37.85043,36.23764,32.82362,31.46429,33.14946,32.78251,32.77853,34.23634,31.39247,30.30957,30.99956,28.99128,30.83573,26.68590,25.24615,27.84443,25.26879,25.46869,25.13084,28.29715,28.11646,25.20420,26.48154,30.12643,27.07694,28.55566,32.00217,30.67541,28.28704,29.31392,34.03740,34.25721,34.90841,39.46910,42.26442,46.97272,48.13324,43.51636,48.45338,45.60956,58.00879,54.39757,59.48155,58.32201,60.24772,61.46645,63.82712,62.40135,60.12650,62.27009,57.52198,59.19879,60.71808,59.68093,57.82195,55.87078,53.22491,50.58398,49.27304,48.49828,48.33741,48.68616,42.90210,42.37906,43.06931,40.97071,39.96268,39.62683,36.19605,34.16135,29.50963,30.06093,31.87827,31.33953,30.16374,26.56211,25.18482,24.82243,26.61216,25.13173
490.51749,439.72397,423.46127,464.13162,483.60577,489.68655,499.09549,518.44214,499.10443,507.29785,551.99359,493.52542,552.16833,537.49371,499.21289,476.67703,428.14365,455.17648,423.00443,441.51883,414.19623,387.54819,348.41879,321.28726,289.69965,276.47461,289.60336,256.39117,237.33852,215.74646,218.97467,208.85962,212.47652,188.13988,201.14619,193.40364,176.79985,177.80067,182.92654,180.78973,176.04115,176.59175,168.62054,146.76425,157.62471,151.95280,159.56126,163.59839,158.39581,161.93246,164.50536,164.70671,169.16763,158.67795,155.64598,160.82368,165.95348,166.69569,158.21265,159.44812,163.00607,163.07188,178.27324,177.17215,170.52171,183.90553,183.50375,175.77591,183.41220,185.01387,167.23073,171.70009,168.07909,175.48195,161.55057,159.75598,169.37827,167.06285,163.32327,161.89024,146.35625,149.21136,145.73242,135.20909,145.81868,130.88499,124.29400,143.51866,133.65121,129.66124,132.67183,135.71011,137.97905,118.51073,122.03976,135.06039,118.71986,114.79227,122.70425,114.76304,114.54009,104.97793,111.38522,113.87795,110.93727,130.80721,136.96463,147.68390,144.02115,132.85896,140.17094,139.09027,166.16531,152.97398,160.13232,160.31302,177.18684,174.94693,181.72806,180.15175,179.05273,183.52589,169.01276,185.25818,187.28223,197.49701,197.83975,191.62468,185.45415,186.86671,188.67593,188.50383,183.65567,185.32796,164.87357,150.38705,159.01785,148.97139,148.25319,146.04619,129.35083,121.04724,109.86684,104.49306,101.82643,105.53756,101.17045,92.87879,87.26659,82.27409,86.38825,80.27531
16.31864,5.86799,16.75690,11.84526,14.50597,8.50446,15.08834,10.70805,12.41662,9.35470,10.67316,11.97345,8.89566,8.61751,7.22287,6.77090,6.09517,5.89087,5.34610,5.04542,5.05449,4.29440,4.60686,4.34713,3.94876,3.65359,3.72629,3.09201,3.35006,3.20274,2.90214,3.66410,3.03488,2.97077,3.61070,3.53462,3.15516,3.34753,3.10580,2.65543,2.77535,2.83022,2.57059,1.96259,2.35808,2.84843,2.73378,2.43187,1.85472,2.09887,2.34233,2.79377,2.31143,2.66279,2.95591,2.89025,2.89344,3.15905,2.91387,3.16600,3.17856,3.28910,3.33420,3.08508,2.68117,3.29933,2.84113,2.44972,2.19344,2.92687,2.29407,2.21302,2.50798,2.43691,2.28101,1.99534,2.11940,2.16307,2.27481,1.61606,1.81762,1.83050,1.53342,1.58866,1.87707,1.23781,1.76946,2.02820,2.41922,2.09892,1.47562,2.12842,2.05804,2.11938,1.99301,1.72678,1.72531,2.07314,1.79575,2.20321,1.85594,2.31412,2.49905,2.13895,2.68531,2.93804,2.52040,2.85819,3.46910,3.84926,4.05221,3.66358,4.58076,4.96799,5.14171,5.20634,5.51768,5.23066,5.85010,6.14920,5.94038,5.82312,4.27080,5.34800,5.22474,4.47737,4.77409,4.42325,4.95522,4.85765,4.74827,5.28597,4.83559,5.72781,4.68457,6.20341,3.74696,3.31459,3.15189,3.05158,2.98582,3.34815,2.85670,3.01169,3.09474,3.41553,3.22609,3.42187,2.70054,2.74742,3.47795,2.70789
1563.01550,1471.92004,1062.80579,1322.78979,1393.99353,1416.26624,1364.20679,1414.10913,1331.80908,1364.17920,1459.91272,1196.47192,1365.65796,1313.61060,1176.99768,1115.46436,991.56879,1044.20483,977.49298,1007.93518,951.67462,916.74091,830.79810,747.17767,710.62048,674.56042,704.70013,641.14636,594.40656,552.42554,556.07855,512.36340,515.99591,454.61282,489.96146,452.69293,416.78125,421.72665,423.14108,430.76666,419.11514,418.72891,399.46527,353.33380,372.39276,367.47195,388.30551,376.12781,353.56360,360.67523,370.50281,364.56387,362.70505,370.05676,367.26620,389.82111,419.26984,420.25159,425.95715,434.06873,451.67007,447.71381,482.55835,475.49811,461.28934,496.71411,492.69312,457.51501,480.35727,484.67648,430.47690,431.23322,433.82431,432.66074,412.92670,414.16147,434.62274,435.13120,436.76208,446.58188,404.37479,418.89774,420.96509,394.05927,404.17139,371.70514,348.25797,380.06152,347.98181,339.09518,336.20328,328.59348,331.95224,283.44293,278.57074,300.91287,266.41946,260.19040,272.55609,258.32175,257.12177,238.46916,256.12323,258.70410,264.64954,291.66257,300.21213,340.12665,355.45975,337.27390,344.44690,350.43781,432.84943,402.56256,442.73734,450.13074,491.21326,504.53485,535.60864,532.66656,530.65479,545.45178,517.16827,541.37341,544.32489,577.08478,552.45557,534.81873,507.22760,503.50095,503.81854,513.39734,504.00839,510.64160,451.18048,428.64557,452.34912,442.56815,432.73062,444.39398,392.40479,374.81784,329.88934,342.98865,345.56674,364.64600,349.48438,335.21359,320.85062,306.30148,312.51050,296.58640
204.43123,168.88593,167.00502,187.81120,211.04866,199.32500,216.31885,220.39987,215.29741,210.62730,227.80109,179.92958,203.33743,193.11887,158.44531,155.29877,128.83141,129.64253,115.04073,116.38436,110.89411,104.89275,93.17597,84.90220,84.64585,80.19160,86.80978,78.75394,72.74017,73.82484,72.11185,71.46777,71.05839,59.89428,68.93749,63.85908,60.49908,60.55946,60.38648,66.90554,63.18386,66.48091,64.73251,57.59311,61.32875,62.88847,66.01205,66.69677,62.51873,68.47678,70.05956,68.94345,72.17330,68.41506,69.41039,71.27383,71.39845,71.88032,68.90718,66.48261,67.63589,63.43751,64.59252,66.87555,60.81493,62.46731,59.61667,55.87544,58.25086,59.82354,54.08031,54.54610,56.15401,56.20396,51.62457,50.81753,53.92587,49.03582,49.45583,47.45592,42.52358,44.07714,43.20115,40.47687,42.28876,38.78717,37.18046,42.59061,41.28442,41.01654,40.16466,43.20146,42.99784,37.89647,41.21887,44.39597,38.64209,39.14574,42.60077,40.73711,39.04718,39.27131,42.57677,44.61864,47.80661,50.40388,52.84841,58.96547,60.63101,57.33144,59.17086,60.94564,74.95656,71.62082,76.95767,78.05387,90.35152,90.94637,98.06518,99.34828,101.21547,107.55145,102.46648,107.09387,109.96944,115.55358,110.28029,108.55628,101.91759,97.13438,95.77110,94.75414,88.96879,85.98222,67.43779,61.61422,64.43525,59.89315,59.52917,55.38083,49.23055,47.08593,42.30182,43.18208,44.05473,44.61607,44.35765,40.60363,39.56504,37.80723,37.79066,37.07980
1471.14624,1469.39502,946.22229,1198.38086,1258.81116,1282.33679,1179.71448,1209.52332,1118.86902,1163.15918,1221.12463,953.51953,1100.54675,1050.34863,919.03925,860.87720,770.23358,794.00818,744.45502,783.23376,741.16577,724.56256,660.13397,586.94586,578.87250,554.20105,584.98773,555.20465,512.30493,483.60925,491.11737,487.27191,500.64432,461.00021,516.76508,494.10638,466.07089,483.46667,509.64151,542.68268,532.90259,565.17242,561.39587,519.66400,587.51080,610.52216,656.14673,668.51367,648.48505,690.65363,725.34387,722.35730,743.53229,725.18402,749.70190,763.04010,805.20361,802.36658,792.01947,807.07788,837.83972,819.70294,890.43005,877.94781,862.74103,907.64532,903.62354,858.42456,895.39819,893.06689,809.90118,800.66870,809.47418,816.74432,770.42688,784.08411,816.21802,798.02448,782.87378,814.74036,718.30829,726.39990,724.10675,669.29095,685.79871,632.38892,589.70563,644.68701,588.55286,581.43286,582.55200,575.56262,581.99231,504.30588,504.41113,546.61981,483.17383,490.65271,526.62262,516.67120,506.04739,505.48129,545.64148,563.19849,586.10419,649.85333,677.78217,763.28021,786.56775,748.85059,757.47156,769.11005,946.70673,873.48877,978.57159,982.49286,1073.96436,1110.73938,1150.87476,1131.01208,1107.80005,1102.05530,1047.05603,1039.88855,1063.95007,1088.22742,1016.13879,977.10931,910.29962,890.62372,863.92157,861.90875,847.47131,845.23480,732.97028,679.25385,719.79236,699.16803,682.38629,689.96576,609.69562,580.13788,527.09332,527.02142,519.82855,552.00629,537.31073,517.37952,497.17285,481.44202,493.79022,472.35751
219.25999,181.55811,179.30261,205.52972,241.03700,227.38332,260.46164,272.14215,278.33954,266.30908,299.81708,271.91019,302.62125,308.27597,288.75119,279.57886,256.75192,278.49228,265.60211,280.07172,268.83102,260.86353,237.24777,209.60858,204.15440,192.68666,194.78723,172.23820,154.66649,138.35168,140.97076,130.74084,128.51210,103.90586,109.90223,98.93607,88.13652,85.96992,88.52484,85.51115,85.38563,82.96651,79.11480,69.06299,74.52510,72.80261,75.76552,73.83219,68.60928,71.31925,74.12532,70.54864,73.46293,66.67812,66.47121,68.38914,69.54388,64.20996,61.93535,60.22209,59.73101,61.90414,68.10111,67.43741,68.88300,72.66459,74.75760,68.87775,78.13454,73.35638,69.71209,65.27197,67.77354,63.09473,60.99492,59.27172,58.22160,63.35436,63.35492,62.24835,58.70536,63.39358,66.29739,60.90753,66.64793,64.36375,61.61108,68.12646,65.81990,60.96362,61.74171,58.23816,58.35128,49.47129,46.20021,47.52373,42.29070,43.35937,44.02404,44.48363,45.02767,42.14514,43.55180,47.75869,45.72667,51.22211,54.04214,59.09444,63.36778,60.58472,62.61995,64.44240,86.83640,76.66501,94.20899,95.03788,106.39065,110.80690,120.96943,123.11163,123.60818,129.50546,123.65214,132.25774,134.20029,136.64220,132.40073,125.22906,116.54490,114.59316,114.20385,115.53814,110.70188,114.01001,93.19865,87.57827,94.66914,88.96106,87.11900,83.99162,73.03831,68.88042,58.74691,56.44340,56.29671,57.07265,55.05785,48.89579,44.58053,42.09021,45.13400,39.51233
