5.10436,6.38170,5.95220,12.82928,11.37521,18.25406,35.16750,24.97433,31.88860,41.55598,47.82053,24.32651,53.70626,41.08595,27.56439,31.97905,25.49971,33.14149,27.40567,26.89108,24.36205,24.19249,22.14320,20.94987,22.12251,20.62614,19.24251,17.40827,17.23734,14.60356,17.61176,22.09467,17.15125,20.55170,15.76444,19.36065,15.65889
0.64277,1.83015,0.80231,3.50193,1.71818,0.92198,4.95638,0.82808,3.02136,3.43841,9.47454,0.43958,12.93812,10.28588,1.37855,1.46671,1.57305,1.54405,1.73610,1.86946,1.56969,2.90465,2.56411,6.10595,5.92684,7.50883,8.30960,11.65168,9.06328,3.62464,8.29536,11.67853,10.23581,10.27480,5.36843,10.60372,8.42346
210.75046,211.00594,254.31517,372.69067,396.41382,470.20993,536.25604,531.71136,553.92987,500.46368,344.44131,644.69464,595.61603,642.87671,579.75049,619.11182,533.91705,562.68451,507.75513,452.61649,432.99307,350.45578,334.22849,294.15939,298.61630,262.67810,209.84975,189.66679,161.09993,118.52871,142.14072,102.04331,110.36195,102.77595,107.56907,79.64977,86.21699
3.15690,4.99985,4.94593,11.42526,11.33105,9.09291,23.92695,8.27053,26.18587,31.22598,39.50948,17.18752,49.30079,39.29710,30.78936,29.50616,28.12504,43.09457,33.09256,34.74297,24.05274,33.14809,28.67240,27.15549,29.96535,24.00525,22.13822,19.42003,17.68609,13.81418,15.70602,15.16969,13.86269,14.29372,12.36257,15.59250,11.37834
15.69808,18.92388,18.16779,30.01556,30.61234,46.67579,57.72326,49.57964,64.60970,74.65350,97.71066,70.14442,109.68029,96.36661,81.34850,98.55000,92.66908,107.98947,111.05090,128.88695,135.46835,118.14851,128.80220,120.99244,123.30034,123.40823,115.27465,101.57938,94.89157,78.34562,93.18021,68.51541,86.54892,71.58320,80.30470,83.26679,82.72162
2.23542,5.69149,6.44058,17.79551,19.80828,38.48552,63.82746,98.87860,66.60999,78.05855,94.63924,70.13184,97.02767,104.74373,88.34834,92.34414,84.10230,100.02425,86.29636,81.30870,76.80691,77.06257,74.25670,64.78291,77.17592,72.50212,67.47980,61.58323,54.62836,41.80842,51.88895,45.23402,47.54186,44.48218,49.82162,47.97488,38.01397
119.25623,118.70657,177.15224,265.75693,311.90692,465.82639,484.05469,432.70453,492.24500,463.65170,420.73734,601.73041,551.38483,658.36414,587.94934,634.08234,526.64050,554.29834,503.71338,487.78033,466.69931,376.25348,337.53781,323.93204,279.99136,262.62482,219.00648,190.06274,171.79076,135.85080,152.52757,132.46014,160.59383,161.95793,146.11292,189.80424,183.80667
1.08549,2.09067,1.69411,5.24842,4.10724,11.22328,22.44558,15.96397,22.39370,27.15216,35.45044,12.91359,39.37164,22.75037,13.18403,12.63119,12.14442,11.84963,10.65255,9.44137,8.08930,8.52088,6.99228,7.76008,10.09034,8.89708,9.27761,8.72734,10.05824,8.18711,11.11692,18.05262,11.48665,15.07135,10.59883,17.99534,14.54592
2.12778,3.79405,2.89489,6.67225,4.51763,2.39128,8.29097,5.55980,11.13976,15.68213,19.97049,4.62535,28.04915,15.43350,5.98786,6.66095,5.67183,6.19788,7.20458,8.50273,6.88826,6.35382,5.53111,6.48984,6.55300,5.12072,5.33580,4.57125,4.48165,4.30308,5.33598,10.19993,4.37877,9.03951,4.94371,10.15113,5.63805
0.19429,0.90973,0.00000,2.55213,0.53178,4.72032,6.19718,6.73029,9.91276,11.58955,15.13816,1.65183,23.66736,13.28144,3.97721,4.90952,5.47408,6.36616,5.45533,5.50476,6.38695,5.01283,5.37446,4.33459,4.06533,4.00024,4.58067,3.14295,3.76217,2.59966,3.95532,11.00419,3.74171,7.62638,3.96157,7.36600,3.97267
4.38216,5.62081,3.37982,4.99308,3.72957,0.50475,5.04683,4.22433,12.58582,13.57223,17.91867,2.65363,27.50892,14.59699,5.95894,6.02235,5.97744,6.67112,7.59390,8.61229,7.31733,5.29742,6.96573,7.55834,7.46612,7.61288,8.58537,7.28850,6.35602,5.10741,6.11930,10.17389,4.65876,7.70093,4.39467,7.21228,3.81364
3.53418,5.93277,6.85101,14.08228,12.63624,5.42175,7.71782,5.04969,14.15798,23.53632,33.63219,10.80773,39.95924,21.18866,13.45033,13.04233,15.03835,13.20914,13.87208,15.06417,14.19972,11.19018,10.85821,11.50718,8.67558,8.74378,10.32931,9.54006,9.73144,8.44695,11.43080,20.16682,10.86960,16.55370,11.50490,13.44069,9.20778
5.93411,8.33750,5.91516,13.02947,10.35838,6.84166,17.65431,9.76672,25.14751,31.12786,50.55464,24.49762,54.51080,33.60867,24.07048,29.14900,28.06984,29.51380,33.08211,34.04501,28.11369,25.28144,23.57346,27.74173,26.37158,22.58765,24.72865,26.47663,21.04236,18.80172,21.52761,18.84554,18.02412,16.45887,16.38437,15.87855,12.24850
0.71307,1.82137,0.55310,3.00543,1.03287,1.69990,6.59982,7.55004,13.36208,17.91877,22.41618,3.52260,29.84597,16.24728,7.17535,6.60694,6.25676,7.34998,7.87685,6.17989,10.03897,7.95119,9.12212,5.64609,10.00309,13.15031,9.63423,9.93588,7.15111,3.86938,4.47835,9.74191,4.05332,7.29382,3.19112,7.70094,3.55659
1.38775,2.88929,1.60398,6.23030,4.25340,6.49447,19.86205,14.06775,20.83865,24.97214,34.09166,9.90625,40.56253,22.07528,12.43521,14.32984,14.34109,15.08941,17.00534,20.67770,20.26393,17.80435,18.23445,16.82995,18.97116,17.82225,15.69298,11.24189,10.00925,9.10101,7.98445,12.96995,7.95185,16.10813,8.95226,20.72568,12.75863
7.95336,9.68370,11.32066,19.91385,21.55828,34.58973,56.45744,48.18954,56.49768,61.51946,72.52529,53.05031,82.13808,70.49088,60.86021,67.20711,60.54362,67.39423,67.81212,71.32609,69.36466,64.83451,63.38531,58.44475,63.36813,56.01159,54.34533,43.29979,44.80106,38.30804,47.45586,48.63885,43.69596,51.71931,52.79897,62.33376,54.96831
0.53206,1.53921,0.66415,3.86934,1.85710,7.65757,12.13791,10.52775,18.18589,20.46927,21.71635,5.70713,28.86178,17.35939,8.64109,8.30804,9.13922,10.58028,10.16566,12.06629,12.42273,13.04580,13.22418,11.64992,13.61570,13.67887,10.34727,8.34546,7.86286,5.93958,7.45214,16.51407,8.50179,13.18412,9.11519,11.71774,9.10025
141.22156,134.89539,162.43541,223.25768,224.96883,203.26443,282.92688,168.76064,231.61955,207.01602,115.19450,276.89606,221.43428,256.18640,240.87923,247.10934,206.47649,202.39320,194.61771,169.43224,160.90326,124.61678,126.70454,112.71874,109.09046,96.85897,91.18700,66.26811,60.24892,45.57948,52.73886,54.11672,52.39973,61.88574,53.92537,64.89393,69.51970
0.19192,0.88814,0.00000,3.03638,1.22392,11.28626,13.87433,12.95256,17.54383,20.99555,28.34066,6.47206,35.65294,16.81281,8.03156,7.00573,9.41689,8.22505,7.88029,8.87850,5.54836,5.68520,4.41069,4.69733,4.21925,3.12191,3.43969,2.17510,2.04542,0.95148,2.12835,8.48263,1.75059,4.69293,1.82154,4.79381,1.26660
1.24791,3.22613,2.45880,7.59250,6.98654,15.46433,29.92944,25.17873,33.30668,42.97268,57.29095,29.37067,66.77055,52.24574,40.69734,50.91188,41.67038,56.46645,49.17515,49.29726,45.91344,39.96315,39.10265,42.61670,39.52196,37.21824,39.97466,44.71120,40.11383,36.18298,52.64752,65.71394,50.50328,55.51517,57.11139,47.38801,57.12046
0.39590,1.33631,0.10250,2.45042,0.52410,1.50180,5.06789,10.01214,10.64436,13.25012,22.39428,2.52837,29.74274,14.20960,5.40370,5.89647,8.24995,9.28336,13.17905,17.46898,17.03884,14.11524,18.06006,17.44029,16.60610,15.38027,16.34378,11.63429,11.88382,8.23322,10.72077,13.48507,9.17967,9.89762,7.83527,9.81601,6.85783
1.26359,2.53022,1.28829,4.48048,2.98658,7.08746,17.24737,16.07018,20.98344,25.35555,34.34647,10.95979,41.02368,22.70658,12.71657,12.93335,15.47724,17.19124,20.64107,24.77197,18.31037,15.58061,16.46901,17.60984,14.81234,12.54263,13.58741,10.73669,8.49271,6.66168,7.63902,12.68652,7.48058,9.50667,6.94468,11.77470,7.98595
1.09026,2.65545,1.57026,6.14824,4.62032,9.71849,17.05544,16.58043,23.45477,28.72834,32.57831,12.80081,43.27617,28.04490,19.41348,21.05380,19.69596,24.63910,21.91507,23.14586,22.48407,20.94897,18.18847,17.25714,18.70210,18.85883,16.54820,15.33290,16.87871,11.58462,20.79827,31.53263,20.30300,25.26245,22.03917,17.08454,18.32152
8.72124,11.28392,11.03795,20.01178,19.10955,29.24265,46.87327,36.78905,46.28904,59.86461,81.86148,51.47545,91.89791,77.54462,62.50230,68.37019,65.33837,73.97495,70.45188,72.32240,60.25629,63.05614,59.12944,58.44563,60.20351,57.24475,81.90658,68.03156,72.38102,69.90219,95.73193,75.83652,79.15237,61.94983,86.02977,76.96142,66.41509
4.06999,5.80312,5.07711,9.75286,8.14350,11.34013,26.83666,18.45479,26.44261,34.81530,46.41294,18.53940,54.19284,34.66397,29.99299,26.00323,31.15286,31.86397,27.50549,29.74977,27.41119,24.46027,23.46006,23.48698,24.89265,23.37678,23.12111,23.83813,21.60572,18.78347,21.93157,25.97601,20.40228,24.35045,21.48882,21.71290,15.64840
2.87965,5.00635,3.73247,9.77271,8.92492,15.17367,31.55348,27.14079,35.36274,47.33586,71.36751,34.97079,68.59383,52.97287,45.82959,46.45756,45.71820,48.19326,49.08282,54.15187,49.37754,39.28017,40.34433,41.06498,35.32666,38.68602,38.34454,37.16879,31.77507,23.85994,33.22203,37.59665,32.77631,31.28721,35.42973,30.25482,31.44892
0.64263,1.96480,0.80234,5.36532,4.07715,9.49468,22.87396,18.41554,23.33496,27.00213,26.10693,10.06416,25.37835,17.21341,7.79258,9.79878,6.59019,8.84502,13.31371,18.16693,16.48800,16.10610,21.94099,21.05015,24.70870,27.00886,23.92187,23.88607,16.06499,11.88667,13.78137,15.69598,12.39983,17.70342,10.07320,16.55067,9.95922
5.58770,8.67504,8.98248,20.32948,22.26727,80.08457,76.23065,78.96064,79.15194,91.79297,95.31757,77.92146,91.44164,91.43167,85.83279,70.32080,73.53362,70.56696,66.77053,66.31864,45.12762,64.89369,46.90210,44.05313,57.12255,41.69977,49.41352,35.97017,52.83373,49.77630,92.25986,237.69009,150.17276,204.96040,142.76245,178.35771,224.90073
2.48446,3.47726,1.99233,4.18622,2.93908,5.21907,18.32887,13.86807,19.63192,18.00266,21.00830,5.88451,28.48150,7.82891,3.07763,4.93382,3.77047,4.26743,5.75556,6.43546,6.39877,4.98983,5.38900,6.21363,5.98112,4.30308,4.16010,3.61263,3.67000,3.08073,3.34562,7.66848,2.16521,5.09981,1.70667,4.97518,1.62027
1.03861,2.63462,1.60575,5.61605,3.66883,8.18582,20.38704,18.47737,24.68539,31.89956,38.33752,14.45422,40.47219,25.89720,17.25431,15.90885,15.17648,14.67048,14.78941,18.93806,15.15394,14.72568,14.21929,14.33425,15.71334,15.74052,11.00152,8.66496,5.99078,6.60207,6.69893,8.08814,3.76956,9.54482,4.17247,10.14800,6.55391
2.36389,3.80848,2.50724,8.50022,6.81395,14.26667,34.49448,26.82049,29.97699,35.97305,41.39075,20.04871,47.37530,30.23298,19.30888,18.96355,19.70037,21.52034,16.44954,17.63885,12.00183,10.87428,9.92637,9.05885,7.58232,8.27658,5.96882,7.01609,11.89569,13.66024,39.44483,94.62258,50.25758,75.40702,56.95000,58.19359,68.27745
0.19759,0.93268,0.00000,2.26772,0.28639,2.68645,4.72157,3.60991,4.52847,5.86750,8.52745,0.33642,7.30775,9.69454,0.88248,0.89010,0.79474,0.72387,1.20269,1.50039,0.96371,0.78542,0.75982,1.20893,1.32489,1.11020,1.50120,1.31116,1.96727,0.84584,3.52929,8.85615,2.59237,5.06569,2.77161,3.78964,2.32389
0.94518,1.91228,1.04506,3.91804,1.98717,4.89939,12.05503,9.99995,16.85203,16.00384,14.68747,3.83569,13.82111,13.31432,4.41223,4.39511,4.61619,5.33603,5.52906,6.89168,6.47405,7.94726,8.08553,7.85747,9.86349,8.95250,10.05789,8.54237,8.36647,5.73184,8.27177,12.46201,7.50004,9.30794,7.35941,9.66762,6.04618
2.07726,3.72160,2.92795,8.22808,7.11467,14.57914,27.67978,18.49920,26.46476,31.99115,32.11475,14.27873,34.69736,21.96437,10.41097,11.96351,7.93440,9.21348,12.93810,11.73127,16.37731,13.01127,14.47256,12.89348,16.29601,16.47785,14.88999,12.49308,14.64818,6.73144,16.51038,50.44285,32.71909,37.43993,28.97267,36.32096,45.05970
1.00211,3.02150,1.50107,5.43948,3.63016,6.67788,12.38698,11.78371,17.00993,14.26994,13.57706,4.20928,46.35956,27.72517,18.99901,21.29189,26.75663,38.17384,22.56841,21.15730,18.40137,19.43621,15.58826,13.41169,10.71571,8.93891,11.39107,8.74392,10.62411,6.60365,10.33901,18.09433,10.48263,12.66494,10.51728,10.99956,8.44082
1.78254,3.43294,2.11525,6.46442,4.56066,7.46320,16.89877,15.70482,21.60265,29.34900,36.74262,12.07192,40.06406,23.75567,16.45570,17.85071,16.37818,19.17448,17.01249,17.25747,19.83135,15.07008,16.18154,17.30479,17.41047,21.00027,19.30096,24.00218,16.49942,11.76191,16.70782,10.34904,11.81524,8.23407,8.19754,11.02393,5.71074
11.95654,14.75495,16.12525,38.16742,39.14841,46.07566,87.96669,86.94556,83.75790,88.09666,84.27988,86.67690,103.34090,111.73880,98.34000,106.94968,102.02058,118.51306,97.12002,94.49960,90.51420,77.31551,73.08918,65.86906,62.60550,58.26452,49.26611,42.49254,36.31191,31.20926,34.94810,27.84344,31.70332,29.87806,30.49565,27.72242,27.53527
2.32567,4.20456,2.41657,6.49834,5.03489,10.29601,22.73773,19.04057,25.31923,29.36851,26.68047,12.36424,43.37112,25.03080,16.66067,16.29416,18.78531,25.64910,15.90804,18.58615,14.31892,15.57793,16.22059,16.04384,13.84859,13.40593,13.87436,13.98161,11.09854,7.56344,9.19555,11.49395,8.45570,11.72387,5.84672,13.40091,7.24785
171.46390,151.25095,153.31627,168.45811,151.37651,79.94381,107.86832,56.22713,104.44013,90.99810,38.23498,108.22977,79.50199,111.79094,102.62228,96.29739,84.99354,88.22684,77.61410,75.75317,62.02052,49.15828,43.37106,44.46162,36.32134,31.95124,31.77789,28.72032,25.02539,18.78560,23.04307,28.12940,21.43368,30.04883,23.31658,36.29169,24.06021
5.59751,7.78131,6.92095,14.19403,14.46171,24.00957,41.96442,32.63264,41.44020,49.22095,65.76158,38.58311,68.06193,49.94675,43.12538,43.89806,38.87160,41.36686,43.37724,45.35132,39.39833,42.53357,40.09455,40.26552,48.76116,43.68961,37.32602,30.09808,25.85846,25.83605,26.48513,21.05833,21.53890,22.20553,19.08589,22.82032,17.27889
2.32568,4.14790,2.36132,8.04510,7.44593,13.16072,35.68595,37.75662,36.42885,43.71350,63.22414,35.17902,65.15905,47.14313,35.00539,40.08652,37.33854,41.75082,37.54411,39.88812,31.12744,31.82834,23.22969,25.43484,20.35783,18.31560,14.66274,12.14782,13.15804,12.36418,16.31851,29.43409,20.05517,28.82514,21.36554,29.39777,25.44780
18.52660,19.50505,23.40035,36.26166,36.19240,66.86901,86.84752,71.19278,82.34889,93.62177,108.12560,96.96538,129.21957,120.25762,113.91503,114.31505,116.50875,117.40057,105.87975,104.59167,110.10495,89.09065,86.80303,78.52775,77.34568,75.33444,66.32572,63.42307,54.36599,39.53111,51.50528,54.81994,53.26174,56.73367,53.12077,54.76799,55.61570
4.85149,7.54737,6.10348,11.90566,11.64606,23.06079,39.47907,26.96569,38.02878,45.65202,60.54926,32.26239,61.75869,45.55837,35.64485,34.98933,32.01183,34.80717,27.71037,30.23708,25.89463,31.47569,25.77557,28.53665,34.61139,38.59314,29.00927,28.10238,23.19339,23.76485,27.51827,19.80487,19.84378,22.60648,16.76071,24.45106,17.05837
0.53675,1.58232,0.46767,3.23113,1.17920,2.42280,5.81784,6.48988,10.05546,7.84064,9.15921,0.65546,8.33678,10.59578,1.63084,1.90087,2.73787,3.83701,4.79622,7.25857,6.33190,7.26881,7.91878,8.39044,10.02055,9.49420,7.81314,7.43282,6.21959,5.97088,6.41722,9.06820,4.40736,6.34566,4.06447,5.92934,3.03244
0.69678,1.55186,0.48526,3.71161,1.83214,3.91472,9.85532,5.78910,14.53153,12.52716,13.19469,2.48944,33.73258,19.99395,12.66317,14.58418,15.99001,23.48948,25.63049,30.65874,23.47025,23.92114,24.45586,25.16817,24.21070,19.38048,16.27010,12.92363,9.13436,7.93716,8.52140,12.88734,7.66215,12.24799,7.91367,12.88273,8.22148
99.55642,101.24010,126.71709,188.55612,212.45493,303.55478,306.49625,314.29639,348.18185,334.43173,352.27441,432.06741,592.71143,601.67902,579.88403,595.83008,581.51495,633.45020,627.77344,601.31866,552.95728,444.95230,463.78830,411.57297,425.37540,392.77469,416.62326,348.72144,336.23306,258.67169,331.73795,303.18668,295.88629,287.07117,312.83987,296.87534,289.83261
19.84063,22.56978,22.24283,37.50320,40.00266,62.34929,80.73396,79.29344,88.45874,95.91127,123.02565,99.37991,125.99129,133.20413,109.26913,137.38399,129.99904,149.69040,148.32410,159.48271,155.00029,134.35109,135.17477,127.41847,113.47982,101.55931,93.93478,71.76293,69.74731,62.46397,67.50401,50.96350,56.86898,51.73495,61.23977,57.54774,49.53527
11.15342,9.12133,12.46807,18.24224,21.14239,56.34383,54.02343,79.07401,56.27347,56.90624,71.47012,48.36406,85.53067,67.35342,62.02259,56.14720,61.88387,61.47239,53.66280,60.39090,58.60910,56.33739,53.35025,49.79840,60.73516,63.53978,72.04324,67.85079,66.15321,51.48267,71.20528,52.93294,57.00588,46.31331,56.85632,45.36472,35.47227
2.16735,4.55665,3.38478,9.57106,8.80686,14.81207,31.17177,28.94958,34.49704,46.79630,68.15504,36.11005,79.16953,65.30888,54.38660,58.57045,51.19756,71.71735,57.47857,57.68499,44.08325,44.57396,43.65932,43.58485,42.35965,38.91501,39.29956,38.05572,34.67826,30.42510,33.99244,37.23001,33.79431,53.42369,39.86879,81.75191,56.67259
0.67862,1.83223,1.68843,5.56220,4.39459,0.00000,10.09311,4.55274,8.91421,3.24160,7.32590,2.58674,10.25449,8.78426,1.22433,0.97884,1.09266,1.54423,3.46630,4.45379,2.88475,1.62468,2.81469,4.91758,3.39783,3.49882,3.71561,2.60888,1.23319,0.96151,1.04378,7.69059,1.05248,4.57700,0.67805,4.52704,0.94041
0.26009,1.03796,0.14960,2.68718,0.76767,4.85832,5.85734,5.19215,9.94143,5.67201,6.89012,0.28117,6.14821,9.03029,0.50227,1.02971,0.42237,0.85339,0.94372,0.70329,0.98302,0.62519,0.43849,0.77051,0.89255,0.83746,1.12172,1.20345,1.58348,1.06826,1.94775,8.86550,1.69530,5.33912,1.74188,5.30336,1.52918
41.82430,39.99730,44.06581,64.94742,70.18170,98.26885,92.41637,102.15353,120.49766,123.22018,73.32616,117.52750,102.45817,137.09106,116.82467,133.06264,106.45200,131.77110,133.57703,132.64833,119.68856,112.41359,111.99900,107.61022,110.68684,91.16978,87.20017,74.21813,73.67360,63.77007,76.71591,79.06290,72.46238,75.70802,79.04712,67.33886,65.01091
0.87098,2.34203,1.17641,6.19452,4.31574,8.12555,19.59283,12.65860,19.60693,23.59125,22.40380,7.71798,25.47195,18.30103,8.39825,11.86462,16.03062,17.84613,18.68735,22.33562,21.67591,19.25938,17.80428,20.53203,12.39322,13.87409,9.74170,10.20379,8.39196,5.74394,7.22294,13.32435,6.67962,12.37530,6.16822,13.34249,6.89191
60.59202,58.21968,57.91391,83.96192,82.64052,83.19868,74.56157,72.57431,91.58276,78.79135,66.46997,109.80258,93.30659,112.28688,104.86302,107.60706,100.84018,120.51285,109.01708,123.85804,96.90929,92.95971,77.18304,88.63066,72.86527,58.60603,52.34241,52.60011,48.75200,39.94221,52.47934,49.70155,43.53653,48.20906,45.86918,33.37824,36.00455
54.37576,49.51041,56.89745,77.46976,77.58929,78.72730,104.24593,103.71124,113.42867,129.52470,72.04436,139.83858,106.77280,145.49632,128.24709,139.30508,106.47063,121.83276,112.53742,114.09921,99.11646,91.76785,81.83868,87.20985,83.39472,73.62878,71.87637,65.74256,60.37668,58.08461,74.14044,73.39764,73.71798,73.54264,74.38896,65.26693,73.90038
4.38031,5.41664,4.02201,8.12065,7.59961,8.22524,31.56335,29.91843,31.73896,40.21751,72.60604,36.13060,86.13001,58.63768,49.34542,52.63916,57.97489,59.68442,60.43135,65.72832,60.05420,51.00394,50.52090,46.29568,43.81786,41.05381,34.47460,27.26811,21.48325,17.15401,18.30043,15.44099,13.81227,11.22574,12.68534,9.16218,7.13357
47.97952,49.70874,53.76824,82.68900,84.80195,90.09007,106.48055,95.14775,112.58513,102.31056,83.56356,139.62601,127.30853,139.88286,121.04900,125.09377,112.68810,117.40456,93.80224,81.83308,68.92631,63.73959,51.15094,50.14551,43.52236,33.08652,37.09830,33.19752,34.05851,26.26907,32.84846,35.86251,34.83643,36.62073,32.93279,35.14750,33.22691
1.89486,3.63598,3.00459,11.26222,9.12011,33.04690,37.69329,34.87768,34.28515,46.58968,65.42915,34.25795,74.15412,54.37001,47.15187,45.98677,43.84400,45.42384,44.51854,42.24559,38.27278,35.70304,32.13521,28.30156,33.89128,25.23477,26.44943,20.73055,19.23403,15.22657,17.50183,22.30248,16.12235,25.22574,18.27802,24.52494,18.47677
111.33659,100.49818,104.71947,120.81995,109.21538,84.03170,94.67714,63.82174,112.26011,132.48428,113.60798,165.55663,170.81030,182.52138,168.13109,172.22058,155.75793,163.75830,139.84340,128.73946,119.86450,104.41460,92.72938,92.31332,88.67084,70.90691,61.65491,58.17223,53.00902,48.47922,49.36995,28.03520,36.87305,30.68246,34.32295,27.15042,27.79534
3.81452,6.74462,5.11875,11.08615,9.99164,14.69226,29.18380,19.49157,29.82904,36.53946,49.40285,21.52544,55.37581,38.88998,29.45082,32.16364,29.54013,35.66391,33.09275,33.82219,29.74506,27.37409,25.19744,25.36826,25.06296,20.38777,19.15813,16.09997,14.55499,14.59602,15.31869,16.33826,11.49411,16.14839,13.10863,18.54572,11.14089
2.35107,4.34631,3.93924,10.92787,9.63862,19.71172,32.97285,25.76418,30.56752,36.65458,43.12924,22.74407,50.17811,36.44996,25.42010,25.13371,23.95381,27.15263,22.75089,24.27548,16.24854,18.36564,13.07533,14.32788,13.35235,12.02369,10.17281,9.08801,7.64431,7.48124,8.63548,18.46751,13.55250,16.75978,10.84668,18.99919,17.57258
0.71329,1.85147,1.19102,4.86375,4.63046,13.74729,30.32050,26.07158,27.82539,32.52028,44.74884,15.62002,46.44085,30.69942,20.18052,22.44547,22.15305,26.98470,30.53545,30.99571,28.65735,29.78436,27.16517,27.03881,28.63070,20.66572,16.68518,16.61549,14.67579,11.68320,12.83109,13.61740,10.73096,11.64720,9.13595,13.38807,9.40738
0.83372,1.81129,0.58540,3.33307,1.35587,3.63668,7.38652,8.08200,14.85879,16.27612,23.21979,3.72194,34.33541,18.32145,9.29412,10.15616,8.92981,11.35628,10.62257,9.37611,9.20263,7.26916,7.18901,5.81138,6.76048,6.52988,6.27221,4.68972,3.90426,2.67153,3.36665,9.50981,3.14607,6.76801,3.05849,6.82843,2.89510
1.21181,2.44667,2.23156,6.60861,5.40110,14.16899,26.39656,18.24262,23.47758,26.55050,25.92640,10.86351,39.31867,24.69668,15.53718,15.66139,17.45587,20.97718,17.04649,19.01473,15.50767,16.18830,13.88370,16.07205,14.98148,13.69104,12.58710,12.55728,12.66849,9.40559,11.54767,11.34239,8.43624,7.59929,6.62389,9.50181,5.61284
0.39662,1.33351,0.10293,2.60951,0.63632,2.82265,6.07575,7.86940,12.41156,11.07124,10.75853,1.13981,11.29427,10.02017,1.06730,1.43286,1.10422,1.67200,2.85522,2.98004,2.57134,3.00121,3.03829,3.64434,4.22288,2.62194,2.58514,2.86185,2.52088,1.52574,2.17673,7.77154,1.95313,5.45729,1.63184,6.02693,2.23725
