707.30109,634.08313,594.33038,602.74615,659.28040,683.92896,667.20428,670.01318,623.05151,624.04480,611.76251,642.72668,646.34399,635.03339,635.99854,612.26807,611.91779,604.29419,624.15424,620.45911,613.56604,608.95020,591.72345,584.94159,574.50085,579.26001,575.09406,560.81488,554.32892,536.56055,530.15082,520.92212,525.41125,523.17841,522.55646,513.97314,504.86621,492.93973,486.81268,477.30997,475.05930,463.89908,455.11090,447.08585,439.25241,432.95490,428.92746,425.89499,420.49316,415.92880,408.14664,403.64960,399.75024,399.22577,396.26495,393.02463,391.03525,382.30032,382.57724,378.49188,380.77881,378.96158,374.59225,372.71918,367.78403,366.14832,362.12686,361.93109,360.17917,357.24707,354.80600,351.47516,347.44186,346.45627,345.21933,343.28299,338.87714,337.84531,332.01569,330.79947,326.37976,325.84943,323.61850,322.18536,318.46320,316.64938,313.61346,311.84763,310.47391,309.21744,305.13153,305.13324,300.93564,299.17218,297.87280,297.19888,294.49881,293.40851,290.41968,288.94159,286.21362,285.24466,284.11264,283.68747,281.91415,281.57159,279.29056,278.67068,277.36475,278.46732,278.23434,278.84088,278.48325,277.31488,276.97290,276.53671,277.17975,277.65271,277.26630,276.86911,275.11829,274.37415,273.40268,273.95248,273.27139,272.90497,272.24802,270.86612,270.05658,269.19556,269.75781,269.40936,269.08603,267.87814,266.94092,265.10132,264.54385,263.75885,263.26410,261.57767,260.88846,258.97089,257.61490,257.25079,256.69739,256.28452,255.16722,254.95087,252.97632,252.40776,251.32063,251.22917,249.40627,248.87898,247.83473,246.40077,245.44423,244.21970,243.71555,242.19576,240.98016
171.61070,154.32968,181.05157,191.82170,229.77246,243.41664,252.23512,254.52531,249.49487,253.99159,255.64528,266.15482,270.37915,267.84122,268.68958,258.45251,260.71707,255.43884,261.03983,256.22495,253.08551,246.42989,239.39212,234.42606,232.06905,233.67033,232.04442,228.20642,225.57724,221.84267,219.45195,218.49910,221.19797,221.90576,223.00909,221.40038,219.51288,215.83517,215.38039,213.86720,215.68236,212.09773,210.47165,207.00743,204.52496,203.02937,201.09024,200.13492,196.27090,194.36285,190.74042,189.53297,187.26753,188.09843,187.06142,186.67352,185.64148,184.39584,183.00468,182.87523,182.86458,182.81285,180.77290,180.15112,177.80521,176.58102,175.67076,175.91231,175.38602,174.80479,174.27922,173.64093,172.32512,172.59247,172.26314,172.93327,170.76973,170.87439,168.61017,167.96255,165.49855,165.66902,164.21028,163.40329,162.20668,161.01955,159.77371,158.10968,157.71361,156.66766,155.66264,154.45563,152.64050,152.14825,150.44870,150.45004,149.26636,148.75076,147.23737,146.63303,145.73360,145.73007,145.25333,145.25490,144.69666,144.23439,143.52943,143.21585,142.98526,143.21675,143.41238,143.00197,142.89482,142.14169,142.28922,141.82870,142.31453,142.26546,142.21060,142.31091,142.00616,141.96251,141.78468,142.27927,142.33493,141.95198,141.75131,140.84622,140.65446,140.12024,140.41797,140.20497,139.58134,139.58710,138.63503,138.68694,137.84862,138.49689,137.62068,137.52687,136.87367,136.26831,135.61301,135.21727,135.16550,134.53456,133.85464,133.31261,132.64330,131.86484,131.38185,130.83653,130.29778,129.39339,128.92982,128.03325,127.30090,126.64216,126.10489,125.45300,124.60952
1008.62622,939.58185,980.31262,974.33386,1015.15656,1044.90344,1006.61749,1033.34900,1012.22327,1002.34497,1007.28662,1035.42810,1049.51038,1020.07416,1045.51025,1012.91711,995.73584,997.65686,995.89612,978.87878,990.11218,993.78918,976.59583,958.76184,943.87946,971.58588,971.28113,967.97443,945.47449,950.95166,921.56940,958.35065,947.26288,932.35455,928.92023,953.42816,932.23657,924.52655,923.63452,934.85583,902.43329,942.53522,911.70239,922.69714,923.27625,921.12122,917.77472,917.08246,922.63049,902.26978,892.70160,891.91888,885.66412,882.87799,891.81989,882.66235,892.12830,886.91504,854.90411,884.47937,876.19910,869.54681,888.74548,878.65869,872.65869,850.60626,831.06854,843.49487,837.21777,824.02924,853.17047,830.93622,839.53198,827.93134,833.63593,833.22308,827.45306,821.60596,821.99280,816.76111,815.89172,828.07745,799.53418,794.48975,786.38049,807.85895,784.51538,782.63318,785.33270,793.98578,761.92114,779.41608,785.72522,767.36719,769.41345,781.10205,772.36426,763.64801,760.68408,762.21539,759.75348,738.15863,747.61188,726.44818,744.99011,768.01025,752.64728,755.84302,755.50714,740.52777,764.49420,769.22321,756.26837,741.45148,752.93604,765.03058,753.19489,750.36963,777.01483,758.77582,763.12207,761.79004,757.54956,763.44592,766.13080,763.85834,765.30859,763.27966,752.05255,751.06561,765.29047,764.98999,746.77649,757.60809,753.55151,735.08563,740.52087,745.17548,744.97058,750.20581,731.94965,729.80688,736.33569,727.65802,707.06677,718.55389,722.63141,719.83026,718.46735,714.21356,716.47961,707.94714,703.18750,691.50952,697.64557,700.25598,696.85254,681.15778,680.68298,673.68903,676.91638
362.12878,307.82977,323.66867,288.58871,332.34781,315.15201,310.49197,291.87399,272.83777,263.36234,250.96178,254.39513,242.69963,233.92079,224.70308,213.56424,209.13744,202.96951,203.35919,197.32233,191.87418,187.45140,179.49602,175.47971,170.90491,168.67914,163.91539,159.18668,155.54869,149.64777,146.90294,142.91150,142.96159,140.72957,141.08189,138.42120,137.84100,134.16306,133.90985,132.36790,133.53813,132.28050,131.37901,129.85622,128.93672,128.61807,127.75517,127.21181,126.09101,124.01687,121.74692,120.51508,118.64447,117.86748,117.26756,116.04140,115.37826,114.02248,113.35011,112.73108,112.97664,112.64426,111.73732,111.12238,109.38710,108.62794,107.03579,106.61938,105.46138,104.27139,103.06054,101.48962,100.70406,99.57920,99.54671,98.70385,97.98045,97.20878,96.09460,95.40234,94.27808,93.86321,93.02909,92.40282,91.61610,90.63563,89.76618,89.10942,88.74372,88.38076,87.74949,87.29406,86.36326,86.00282,85.22609,85.27253,84.66528,84.52947,83.69999,83.49387,82.68275,82.91138,82.78718,83.08064,82.50317,82.53457,82.03141,81.82504,81.93027,82.18277,82.42969,81.99077,82.56221,81.82050,82.30799,81.49966,82.31361,81.66997,82.07955,81.65071,81.52305,81.15442,80.80883,80.97506,80.49918,80.48751,80.07504,79.80110,79.30852,78.98875,79.05937,78.75584,78.66902,78.46686,78.06838,77.62237,77.29474,77.16708,76.96384,76.65942,76.41764,75.96769,75.49990,75.15232,74.93911,74.64014,74.25334,73.99605,73.55875,73.17874,72.96542,72.86915,72.71868,72.51328,72.32470,72.04908,71.61724,71.52733,71.28802,71.10950,70.65250
562.30164,514.94781,524.34137,528.37891,595.71008,619.04022,635.70599,615.55341,608.57129,597.40643,612.18225,629.98798,638.60864,628.59686,620.73993,597.50342,584.73621,576.28784,575.03278,567.35272,544.83710,535.76971,508.29608,501.81711,485.71677,486.77280,473.53561,464.30545,450.63065,439.19257,430.29971,422.51379,426.95551,419.57214,417.71228,413.10800,404.79105,399.77808,392.61826,390.37579,383.80505,380.08713,371.66281,368.12659,361.16965,356.85925,358.37439,357.27515,354.95914,349.06848,347.95822,341.48431,340.28146,337.06699,337.29871,332.90729,331.91556,327.13794,326.84430,324.45856,325.71457,324.77243,323.89261,321.90167,319.70459,317.15366,314.92987,315.69754,314.39719,312.85022,311.30527,307.51276,306.15100,304.08072,304.85068,302.91922,301.70294,298.86798,295.99017,294.15189,291.28641,290.57080,289.09445,287.96051,286.52005,284.70523,282.30902,281.06436,280.86069,279.69647,278.51984,276.43875,274.73544,271.99918,271.07034,269.42078,269.14615,266.88187,265.54816,262.79199,261.58395,261.30325,261.97021,261.73642,260.62082,260.62677,258.42993,258.63553,257.10193,258.12592,257.32214,256.88257,257.00357,256.23737,255.79906,255.68620,255.69672,255.81871,255.32834,255.61732,254.19534,254.06340,252.05453,253.66145,253.01437,254.07573,253.08409,252.50061,251.47398,251.01799,251.39211,250.98503,250.58310,249.55882,248.93170,246.98764,247.00536,246.23164,245.63063,243.91887,243.41757,241.24617,240.30185,239.37224,238.81030,237.56564,236.22478,235.23222,234.07156,233.03810,232.02676,231.76674,231.03702,230.15614,229.48715,228.50752,227.70889,226.38437,225.72110,224.61911,223.52789
5.80024,7.20071,7.66748,8.71477,10.00106,10.77929,10.50150,11.09239,10.08455,10.38598,9.07213,9.46800,8.93823,8.47123,8.27853,7.79006,7.75068,7.19109,7.68260,7.30491,7.04234,6.76046,6.53886,6.51901,6.35806,6.37979,6.40054,6.16144,6.12538,6.06094,5.97117,6.00034,5.86139,6.02720,5.78958,5.89780,5.67560,5.65885,5.38125,5.46536,5.31877,5.37812,5.19552,5.21312,5.06295,5.04106,4.96019,5.00061,4.98109,4.92500,4.85206,4.85493,4.82163,4.78956,4.82786,4.79675,4.80014,4.75448,4.77463,4.77811,4.78171,4.76944,4.65176,4.67184,4.58879,4.62342,4.52862,4.52149,4.47251,4.42475,4.41926,4.40006,4.36887,4.27268,4.25647,4.22819,4.25000,4.18551,4.17067,4.07239,4.02390,4.00029,4.00025,4.02276,3.96574,3.96658,3.87791,3.92295,3.89132,3.92611,3.88325,3.84190,3.84398,3.77335,3.82672,3.76760,3.81017,3.74266,3.76481,3.73811,3.77963,3.74327,3.73614,3.74801,3.74998,3.74346,3.74564,3.78415,3.78611,3.90283,3.92116,3.96533,3.91398,3.96603,3.93242,4.06740,4.03355,4.13258,4.04120,4.09766,4.03213,4.09623,4.03978,4.10255,4.06269,4.07765,4.07727,4.12999,4.12137,4.18824,4.15687,4.18523,4.09580,4.16068,4.06554,4.07937,4.05736,4.05696,4.05650,4.06320,4.04889,4.04168,4.02069,4.03413,4.04767,4.06052,4.04014,4.03350,4.01324,4.01981,3.98082,3.99388,3.96151,3.94292,3.89901,3.89948,3.86884,3.87577,3.88908,3.88339,3.88433
1166.97961,1125.90430,1127.11975,1131.40991,1171.15808,1125.01660,1141.10571,1114.56274,1097.04785,1078.98572,1076.21924,1103.65186,1068.22119,1083.60303,1059.36304,1016.49689,1017.35913,1034.07385,1043.70337,1031.85962,1045.21179,995.62543,978.16022,1000.14923,950.66284,968.27222,933.01385,955.74799,946.31158,923.01685,907.60730,903.61212,913.53601,901.87994,903.60223,895.81720,883.34021,890.78674,878.72308,858.38855,874.69049,846.57379,852.42072,837.26569,814.92163,831.47522,831.08716,822.40845,805.71753,820.01355,811.48846,798.40753,791.03796,799.68927,797.45154,799.47736,791.41278,782.51062,800.03345,799.91943,775.50439,792.43231,776.02283,786.04266,771.23932,782.45496,760.95715,785.09741,776.02789,763.91772,763.57892,751.22070,754.10980,749.91687,749.23572,748.88367,745.23779,752.76599,743.27338,728.88147,730.25000,744.94031,735.30859,723.31366,729.92371,727.76099,712.63458,720.62317,720.05859,699.48865,709.12982,697.42010,701.65466,697.39215,695.48773,685.39850,686.99261,685.25610,665.09003,674.72845,666.46967,665.89642,666.23199,676.05371,664.60229,665.05627,662.77271,663.77313,664.08807,670.91077,660.10156,656.84595,668.22852,659.86383,662.55627,665.39624,661.80383,668.24963,671.02246,672.96515,662.22955,667.73328,670.92383,668.47644,670.45801,660.63446,659.81219,666.73425,662.97302,662.05475,665.20837,660.69745,662.17535,662.33246,660.06183,657.24219,658.22577,650.55768,654.28040,650.10651,652.42914,648.39099,647.29053,644.50037,649.12000,641.69318,639.14392,642.00952,637.36353,630.83453,628.65039,631.04132,623.53894,622.19409,625.10083,623.78613,619.08624,619.60162,616.13367,611.58026,605.59558
200.31119,183.15546,199.48734,206.69794,240.40938,238.50516,248.05212,240.44383,231.26469,223.62048,218.26408,219.75523,208.68581,200.85706,192.67952,185.16600,175.15485,173.02971,171.34892,166.96817,162.32744,158.09053,153.98077,150.04904,150.28894,148.20805,149.20993,143.85271,142.15759,137.74641,136.44664,133.92102,133.66289,132.94981,132.25873,131.83623,129.39627,128.24881,126.48959,126.73769,125.81731,125.65002,123.34681,121.82583,119.88496,120.13641,120.01103,120.55742,119.70297,118.81834,118.16423,117.15319,117.18436,116.61875,117.04835,115.56340,115.76096,114.19773,113.65629,112.56345,112.82733,112.01572,111.14578,110.48227,109.23877,108.30186,107.77081,107.52447,107.18655,106.43005,105.88067,104.72762,104.30995,103.15760,103.04209,102.33509,101.65485,100.68423,99.90171,98.96655,98.21241,97.76390,97.37823,96.82667,96.23438,95.46844,94.81954,94.53341,94.35683,94.23116,93.60739,92.97326,92.28902,91.85575,91.33597,91.21371,90.68478,90.21529,89.62838,89.43333,88.85014,89.07171,88.85641,89.38979,88.88369,89.49725,88.59132,89.16788,88.46519,89.68533,89.31309,90.33170,89.84843,90.34616,90.25363,91.05724,91.66061,92.38455,92.89907,93.14936,93.07296,93.31132,93.51913,94.25423,94.19144,94.53516,94.18845,94.01737,93.54487,93.54283,93.41229,93.30228,92.78154,92.46462,91.83545,91.33308,90.95888,90.97089,90.67129,90.32278,90.10232,89.39770,89.22288,88.81819,88.75784,88.43311,88.05010,87.74304,87.33651,86.83875,86.57748,86.20739,85.92553,85.55298,85.19422,84.80946,84.34927,84.09352,83.71613,83.50127,82.95145
1199.81812,1149.31006,1112.60864,1084.11072,1128.20947,1068.80151,1082.40808,1052.78210,1061.19666,1023.27655,1015.86682,1019.60626,995.06543,1014.63458,961.15448,980.73511,934.26965,956.71588,965.40704,932.08179,920.06744,911.92859,891.54114,888.33398,891.33917,874.62750,894.51343,863.01813,861.14209,837.98993,834.06787,826.87787,829.96155,844.74652,840.42999,840.25494,854.32861,833.57220,832.85077,830.35962,837.98120,835.15875,847.13733,821.41675,832.73450,816.07153,844.47339,841.91119,847.59863,834.33295,849.81470,852.72186,836.16803,825.46674,854.54474,872.89691,817.72797,835.23511,854.88220,828.06146,863.14819,856.62134,850.01166,876.05780,876.99695,861.31464,862.73492,863.38989,855.62415,880.14435,849.26434,859.05914,844.22223,852.67480,867.19489,850.69293,859.91833,868.63025,851.97046,861.51166,849.90094,845.63953,827.40216,838.10419,836.78180,833.07745,839.00629,848.94910,806.01129,832.04498,817.79639,849.03992,821.72943,830.35358,814.95508,805.01477,790.11957,814.79303,822.55261,798.45801,818.05792,814.42328,806.80658,818.02802,824.49994,812.11542,838.42407,827.07318,836.70325,850.94043,849.93390,809.45654,830.70270,817.71295,836.90387,825.52844,845.22693,865.41302,840.56207,869.80188,860.28680,843.75769,844.56122,838.68939,849.10388,852.21973,841.40430,841.86169,832.60944,869.44019,842.97491,828.90039,845.98260,830.67926,847.31860,834.76141,855.38049,825.69757,838.49402,823.77936,832.01221,830.73352,819.51221,827.24951,802.90051,815.08606,837.04547,817.42316,814.59570,822.69940,805.80450,800.43982,827.05298,817.36572,796.83704,796.45197,809.22083,789.21027,801.02954,796.73798,802.31561
223.91092,195.20409,218.34416,229.32806,274.99756,286.87521,299.98608,304.35468,302.13113,303.60953,312.55026,330.55270,338.25476,333.03964,335.74704,327.79538,324.93143,320.21457,327.41257,322.63168,318.17157,310.59482,302.45517,293.28311,288.13821,283.94885,280.38571,270.91989,265.91510,255.40468,251.31136,243.62651,243.92728,239.06401,236.93346,232.17357,228.04915,223.94711,220.10379,217.24562,214.37379,212.52515,207.64490,205.85333,201.01555,200.14818,197.34331,197.38240,194.03955,192.44836,188.89726,186.96182,184.50078,183.64214,182.00302,179.28767,177.24928,174.35217,173.58849,171.72696,172.07837,170.87677,170.03557,168.64307,167.18361,166.52837,165.07361,164.52805,162.80951,162.04985,159.92648,158.58546,156.92691,155.19089,155.00087,153.81311,153.45966,152.10071,151.11115,149.71339,148.94962,148.79095,148.72952,147.99658,147.07283,145.86861,145.10695,144.04721,143.55107,142.47885,141.19405,139.91911,138.24557,137.66646,136.38310,136.00739,134.63028,134.26456,133.03732,132.26517,131.53265,131.14856,130.93156,130.55399,130.17447,129.71480,129.04309,128.64665,128.65189,128.80460,129.36789,129.40564,129.93300,129.56233,130.17696,130.18646,131.61212,131.88618,132.75084,132.72429,132.68930,132.47031,132.45415,132.69081,132.82893,132.44489,132.33194,131.70451,131.66234,131.46419,131.86401,131.84222,131.11824,131.16710,130.12549,130.00491,129.14734,129.52248,128.50174,128.16364,127.38571,126.83280,125.80429,125.49106,125.02917,124.53508,123.74757,123.20367,122.45121,121.83746,121.42809,121.03342,120.78207,120.11354,119.89716,119.16076,118.69989,117.96011,117.54028,116.82475,116.23556
