4.88371,5.72280,5.16097,5.40087,5.00318,5.09036,4.99987,4.83689,5.27883,4.72969,5.14794,4.53825,4.89855,4.03852,4.58860,3.78768,3.96996,3.58743,3.65566,3.30258,3.30038,3.13257,3.09084,2.96578,2.95565,2.85945,0.74187
0.76466,0.49986,0.57878,0.45000,0.57128,0.45488,0.47842,0.54168,0.52016,0.61451,0.55576,0.75088,0.79340,0.89832,0.90418,0.93891,0.93975,0.97180,0.97211,0.94466,0.92236,0.84338,0.79696,0.80159,0.75718,0.76493,0.33764
0.88239,0.94439,1.15844,0.95009,1.23845,0.95487,1.21705,0.79202,1.12080,0.73066,0.96246,0.71453,0.79277,0.66917,0.67723,0.62463,0.63718,0.58906,0.59927,0.55594,0.54069,0.52812,0.51256,0.49934,0.48702,0.47669,0.14963
4.11817,3.94631,4.47327,3.75029,3.90561,3.59284,3.47815,3.12643,4.92276,4.62133,6.04221,4.60643,5.96875,4.33658,5.56141,4.19227,5.40351,4.17320,4.16944,4.11211,3.86169,3.85170,3.74250,3.84956,3.66051,3.76909,0.83567
9.70838,9.00108,11.11369,10.24902,11.47585,9.77336,10.60751,8.83446,10.36064,9.20825,10.60422,8.74699,9.13291,8.11170,8.43573,8.14358,8.58915,8.05578,7.89809,7.48330,7.39564,7.00809,7.06770,6.80916,6.71777,6.53489,1.65557
0.58820,0.49926,0.78868,0.60002,0.85760,0.59120,0.78248,0.49965,0.72082,0.46202,0.59183,0.42863,0.44893,0.43308,0.45193,0.46897,0.45581,0.44090,0.42853,0.41647,0.40620,0.39408,0.38400,0.37587,0.36733,0.38070,0.09240
3.23671,4.00108,3.47532,3.65028,3.38214,3.18316,2.91334,2.54195,2.88143,2.57494,2.66731,2.42818,2.48310,2.20223,2.29449,2.12475,2.24161,2.14860,2.23032,2.22237,2.21502,2.07790,2.15269,2.02695,2.07381,1.90808,0.48596
1.05954,1.38835,1.05227,1.24970,0.95278,1.09113,0.87006,0.87509,0.80096,0.80897,0.70336,0.71384,0.65624,0.63311,0.61331,0.59436,0.57669,0.55839,0.57142,0.55685,0.56728,0.52451,0.53704,0.49976,0.51265,0.47527,0.16387
6.64627,6.67009,7.83795,7.35210,7.90312,7.04701,7.39303,6.20757,7.24402,6.46231,7.10770,6.53440,6.82725,6.35055,6.14030,6.28922,6.09843,6.16993,5.46301,5.69704,5.08376,5.11892,4.99238,5.04690,4.94564,4.68657,1.06402
3.00109,4.05612,3.36870,4.00055,3.19007,3.50208,2.86904,2.95926,2.92092,3.11390,2.88871,2.96431,2.86211,2.69874,2.67449,2.50308,2.51477,2.50060,2.37103,2.47464,2.24550,2.29197,2.18051,2.25025,2.12497,2.17049,0.40339
53.61559,56.59143,58.15924,61.04936,67.40480,66.95975,67.73628,58.87173,64.57111,58.47703,64.98705,58.64500,62.22042,52.75713,55.18615,54.01056,58.33173,55.52692,58.06524,53.72359,53.41581,49.71530,52.11918,49.42147,49.88762,46.60082,10.05061
9.52955,14.22503,14.32800,17.99948,16.62298,18.72514,16.43760,16.03768,16.54346,17.30747,17.87199,16.80004,17.67162,16.04642,16.12591,15.79803,16.46716,15.91226,15.45907,14.71748,14.25739,13.55610,13.91452,13.50392,13.27176,13.03554,2.66243
17.34616,20.90189,21.96740,23.06586,27.71231,26.55195,29.00379,23.06993,27.04101,22.48228,24.97122,20.86085,22.91280,18.58513,18.18247,17.91897,17.59932,17.21283,16.58416,15.99989,15.44985,15.12004,14.83938,14.63706,14.17542,13.94017,3.36769
8.17899,8.94469,8.26999,8.45251,9.23899,8.82177,9.17980,7.45704,8.79983,7.68119,8.84610,7.57845,8.38557,7.03069,6.98987,6.96812,7.24941,6.96992,7.07758,6.60215,6.85057,6.17030,6.55471,6.30463,6.41902,6.25138,1.40392
3.17767,3.27779,3.42045,3.45202,3.71537,3.49971,3.30408,3.08482,3.24035,3.53795,3.77845,3.92710,3.65700,3.49569,3.51869,3.62947,3.66855,3.67599,3.42943,3.24743,3.07888,3.13641,3.13703,3.37819,3.19113,3.43112,0.69104
13.71270,14.66546,14.38008,13.44519,13.57978,12.41206,12.00406,10.50600,11.48983,10.49544,10.92390,9.90490,10.00177,8.94010,9.00531,8.69679,8.83371,8.54404,8.01503,7.89743,7.42159,7.41495,7.08911,7.05853,6.68636,6.53256,1.56687
40.28851,41.14787,42.40293,40.65050,38.93490,35.05700,33.45174,30.48420,33.27678,31.24095,33.17985,29.65096,29.70465,27.38420,27.66068,25.68232,26.55048,24.58082,23.56439,22.99167,22.02833,21.33165,21.35095,20.84273,20.37750,19.93901,5.02272
8.00303,8.83355,8.37094,8.00044,8.52247,8.04928,7.99764,7.33840,7.52800,7.12809,6.96051,6.85592,6.58919,6.14679,6.19992,6.16820,6.27796,5.97018,6.22198,5.89660,5.99684,5.64091,5.85018,5.50588,5.50469,5.37478,1.33878
0.82328,1.11024,0.84248,1.09949,0.80938,0.86368,0.82612,0.83428,0.79967,1.03830,1.14714,1.35638,1.27639,1.26442,1.16127,1.18913,1.18138,1.23577,1.25853,1.13892,1.16245,1.08085,1.09953,1.02430,1.04942,0.95120,0.15086
1.29400,1.49982,1.26338,1.34971,1.33312,1.31833,1.17418,1.08344,1.20127,1.11619,1.22264,1.00103,1.10293,0.90015,1.03529,0.93729,1.08995,0.94118,0.97138,0.88951,0.91526,0.84416,0.87518,0.82379,0.80303,0.78864,0.23931
6.00158,6.28121,6.68280,6.40427,6.95292,6.50300,6.56821,5.54504,6.91977,6.92116,7.81371,7.42632,7.45342,7.14327,6.79207,6.95953,6.62876,6.76838,5.70626,5.86917,5.47276,5.39304,5.19694,5.58077,5.22015,5.55292,1.26650
16.29276,17.33793,17.51609,16.35712,16.99953,16.28128,16.64595,14.41446,16.46297,14.73922,16.38853,13.43069,15.23635,12.38759,13.18588,12.01923,12.96960,12.60762,12.54175,12.73432,11.72427,12.07079,11.76198,12.14909,11.44777,11.51676,2.43751
1.64693,1.72313,1.84217,1.79947,1.95257,2.04476,1.95789,1.91713,1.88020,1.80980,1.81520,1.64341,1.72414,1.53135,1.48448,1.59719,1.63681,1.76440,1.57307,1.75001,1.48474,1.65754,1.43655,1.59935,1.36704,1.40198,0.27242
4.23628,4.55762,5.05076,4.70124,4.95244,4.50244,4.43394,3.87415,5.60487,5.45919,6.93271,5.78316,6.75640,5.53077,6.51584,5.40729,6.36136,5.20450,4.97876,4.72285,4.54007,4.25688,4.46730,4.25972,4.28081,4.09195,1.04187
95.69778,99.22639,99.65871,97.09666,97.73575,93.12841,89.01733,80.77370,84.54627,80.76781,84.34991,78.48475,79.28173,72.38721,71.38654,68.32046,68.82836,65.81738,63.52396,60.94579,59.15675,56.94535,56.04025,54.94165,53.47939,52.45937,12.59141
38.27598,41.42612,39.33377,37.79271,35.99324,33.15609,32.24617,29.07855,29.99687,27.95893,28.10726,27.46398,27.86793,26.84328,25.90067,25.84510,25.59702,25.91784,25.16851,25.24819,23.76958,23.34346,22.65413,22.60805,21.78566,21.70467,4.90310
9.70334,9.61415,11.00947,10.34894,11.14409,10.59337,10.17105,9.53863,9.96045,9.90243,9.77216,10.29851,9.51305,9.56348,8.84987,9.35961,9.47265,10.72225,10.16057,10.95857,9.63797,10.02782,9.33385,9.88289,9.03920,9.04326,1.83607
3.11879,3.66842,3.63033,3.55268,3.52415,3.31892,3.26100,3.04309,3.08000,3.00475,2.85319,2.74956,2.51801,2.49796,2.28763,2.31570,2.12200,2.29458,2.11567,2.19387,2.02829,2.15947,2.05159,2.22337,2.11804,2.26503,0.64204
2.82381,2.94459,3.15615,2.89979,3.33367,3.13724,3.52204,2.79116,3.36045,2.80940,3.22243,2.67903,2.96576,2.50303,2.38275,2.34120,2.24181,2.23571,2.08524,2.08601,1.97626,1.94990,1.89787,1.87451,1.80427,1.78697,0.40659
2.76546,2.66693,3.31522,2.60197,4.62072,3.95512,5.52397,3.45922,5.12286,3.31400,4.62741,3.39391,4.69229,3.28965,3.71561,3.65870,4.12216,3.79682,4.08804,3.66343,3.72672,3.39486,3.54795,3.30397,3.12840,3.07536,0.79154
1.11746,1.27758,1.15695,0.99920,1.04793,0.77305,0.82603,0.66689,0.76012,0.65484,0.66655,0.64369,0.58635,0.59997,0.54787,0.56283,0.54609,0.55897,0.54271,0.50079,0.51391,0.47154,0.48861,0.47461,0.48884,0.47640,0.05479
1.29415,1.22201,1.31731,1.29878,1.23842,1.31802,1.13154,1.08379,1.04050,1.00355,0.96303,0.85748,0.86330,0.76556,0.74308,0.71985,0.69609,0.67552,0.68532,0.66815,0.67565,0.63216,0.63849,0.62618,0.63538,0.61948,0.19376
0.58827,0.72188,0.63136,0.70044,0.61924,0.63579,0.56592,0.54139,0.56066,0.92337,0.92626,1.17782,0.89721,1.10186,0.80648,1.03100,0.93898,1.44229,1.31333,1.36256,1.21881,1.29048,1.18237,1.27597,1.16889,1.23633,0.20832
2.00044,2.33304,1.89527,1.84929,1.57236,1.45510,1.39097,1.25081,1.27933,1.15339,1.11207,1.07121,1.03471,1.00250,0.96900,0.93799,0.91018,0.88236,0.85721,0.83169,0.80854,0.78998,0.76684,0.74896,0.73253,0.71717,0.11556
13.59617,15.16655,15.26674,15.35859,15.32629,14.46038,13.83771,12.46635,12.55585,11.51805,11.04483,10.19138,9.68900,8.96400,8.60026,8.48393,8.13755,8.10172,7.82376,7.78709,7.48170,7.26945,7.13751,6.92210,6.76308,6.57146,1.72655
1.00057,1.05641,1.10438,0.95037,1.04803,0.81859,0.86977,0.66660,0.80113,0.65239,0.70450,0.67872,0.65564,0.63315,0.61257,0.59269,0.57628,0.55966,0.54272,0.49964,0.48570,0.47371,0.46267,0.44867,0.43777,0.42802,0.13502
0.52939,0.72250,0.57855,0.70004,0.57188,0.63630,0.52169,0.54168,0.56036,0.57707,0.59259,0.50026,0.51712,0.43197,0.48454,0.40599,0.45448,0.38159,0.37164,0.36106,0.35127,0.34296,0.35780,0.34923,0.36671,0.33432,0.00171
0.29413,0.27753,0.31574,0.19939,0.23803,0.18162,0.21678,0.16690,0.20106,0.15386,0.18561,0.17850,0.20126,0.16308,0.22546,0.18818,0.30321,0.23494,0.34254,0.22321,0.29676,0.21034,0.28589,0.19004,0.26844,0.21488,0.02420
2.76500,3.49968,3.26263,3.45130,3.66719,3.72910,3.60912,3.21058,3.96208,3.89076,4.55818,4.03716,4.41433,3.63485,3.87702,3.40372,3.63896,3.26455,3.03051,2.91513,2.70146,2.71055,2.59172,2.60062,2.48641,2.50616,0.45765
12.76182,13.39400,13.47407,13.64548,13.38501,12.99615,12.09448,10.95527,11.28806,11.06249,12.43463,12.16782,12.75795,11.04495,11.69962,10.67045,11.33395,10.10468,10.52515,9.21120,8.91814,8.52869,8.41786,8.16846,7.95843,7.69436,1.89594
0.11692,0.05372,0.15819,0.09974,0.19044,0.13273,0.21735,0.12536,0.20052,0.14371,0.22245,0.21409,0.20626,0.23354,0.16081,0.28081,0.24220,0.35272,0.25803,0.30546,0.24367,0.31585,0.28092,0.35010,0.26885,0.28494,0.16385
5.70782,6.16990,5.84011,6.50307,6.52657,6.91303,6.52416,5.95998,6.28287,5.84492,6.22469,5.92621,5.99962,5.38158,5.08811,5.11904,4.99684,5.11917,4.73812,4.91200,4.43782,4.35991,4.19641,4.17936,4.01338,3.90918,1.00373
2.05888,2.00137,2.21134,2.24988,2.52401,2.36493,2.30455,1.87555,2.24121,1.84750,2.44573,1.96383,2.34516,1.76955,2.22628,1.96837,2.45418,2.05855,2.34480,2.00057,2.02408,1.87103,1.92345,1.77637,1.65611,1.61702,0.48990
20.60456,19.56293,24.08677,25.24385,27.50249,25.11119,22.91744,21.07484,23.18032,21.76822,25.10937,22.95466,22.80906,19.77355,21.52933,19.47973,21.45003,19.52147,19.43493,18.66448,17.24492,16.99209,16.34775,16.48780,15.79417,15.28283,3.51611
3.64870,3.55559,3.95024,5.20115,5.57347,6.45716,5.00035,5.79119,5.08422,6.12353,5.48060,6.17653,5.10599,4.74032,4.74688,4.66632,4.79171,4.67715,4.25702,4.21935,3.91665,3.92671,3.74224,3.79992,3.70074,3.66855,0.78154
9.76348,12.16721,12.25727,14.40619,14.34184,14.86812,13.70357,12.51089,13.24121,12.98069,13.54301,12.70431,12.34133,11.36508,11.17146,11.26604,11.38056,11.49822,11.05098,11.07458,10.56115,10.66558,10.75600,11.18761,10.69766,10.73777,2.29456
42.85875,44.27478,45.67683,44.28621,47.33891,43.92688,43.29234,37.65243,40.17091,37.45927,39.03666,35.99014,34.97596,32.42694,31.48156,30.75788,31.34516,30.56282,30.33178,28.66805,28.98220,27.83878,28.25497,27.08617,27.10031,26.52441,5.93383
1.70609,1.72147,1.94896,1.64866,2.04847,1.68174,1.95635,1.45917,1.99986,1.65517,2.03668,1.74966,1.86241,1.66846,1.67732,1.62903,1.87928,1.94153,2.20157,2.08377,2.24538,1.95005,2.15984,1.90027,2.17821,1.92833,0.33947
126.18482,127.21925,129.08728,125.67950,131.02280,126.45181,123.69115,112.44878,115.67280,112.11405,113.30613,109.97119,108.68780,101.61064,98.99287,96.88578,96.44672,94.03323,92.35583,87.95050,86.21815,82.21747,81.93563,79.19786,79.14365,76.34950,17.28671
8.94097,11.22140,11.94146,13.49910,13.76568,14.54102,13.52947,12.79697,13.48034,13.69040,14.40603,13.62335,14.12943,12.40494,13.15327,12.81067,13.90771,13.11675,13.13222,12.39126,12.07708,11.70119,12.39042,12.94790,12.79201,13.15099,2.38124
6.88232,7.44720,7.58488,7.45091,7.81386,7.41321,7.48267,6.67191,7.12756,7.31664,7.33137,7.21608,6.76040,6.68355,6.32902,6.23237,6.21014,6.00574,5.82959,5.36008,5.66119,5.14960,5.25781,4.91653,4.91516,4.64124,1.03946
3.64790,4.44422,4.05045,4.00316,3.71445,3.63664,3.61020,3.29424,3.32072,3.07422,3.48284,3.35863,4.45033,3.82910,4.58680,4.15583,5.30105,4.90877,5.46500,4.67393,4.76648,4.32327,4.10947,4.22908,3.98713,3.66800,0.81884
0.64728,1.00006,0.94663,1.34935,1.09452,1.36327,1.08775,1.12566,1.00002,1.07709,0.92607,0.96398,0.86303,0.86561,0.77485,0.93704,0.90885,1.02826,0.91523,0.94461,0.86210,0.87025,0.84725,0.89942,0.83098,0.83098,0.16206
7.59054,8.44846,10.37306,8.90586,10.33957,8.54439,9.26771,7.37967,9.00800,7.52728,7.96975,7.00793,7.48017,6.61392,6.73569,6.61974,6.86995,7.08798,6.89354,7.13147,6.38836,6.95688,6.47101,7.12588,6.19346,6.63181,1.44169
6.70823,7.72615,8.62939,8.45502,9.52617,8.63484,8.83198,7.71334,8.92282,8.25719,8.44684,8.21700,7.86735,7.34917,7.28015,7.31087,7.34731,7.11108,7.02850,6.71949,6.60759,6.19328,6.27518,5.84020,5.84729,5.52277,1.27572
1.29496,1.50062,1.63005,1.50022,1.66734,1.50005,1.60939,1.20857,1.48130,1.11414,1.22360,1.00067,1.00077,0.89846,0.96713,0.93671,1.00161,0.91089,0.96970,0.88997,0.92168,0.84298,0.87084,0.79954,0.75729,0.76496,0.20922
41.15739,47.95634,48.08041,52.50183,56.08560,55.86821,55.45625,49.25916,53.41943,52.02878,55.84315,54.81091,55.15078,51.01908,48.54181,49.98521,48.15767,49.87939,46.22969,46.86560,42.80938,42.06668,41.03440,40.87363,39.48346,38.24073,8.36203
12.11411,13.83983,13.57862,13.79766,14.65834,14.31532,14.20954,12.25853,13.47088,12.10254,13.04655,12.02431,12.54317,10.66203,11.10740,10.45970,10.95719,10.25285,10.45123,9.68020,9.50561,9.26091,9.04570,9.08208,8.66536,8.60603,1.98283
79.35551,84.10310,82.90607,82.87305,85.48754,82.53758,78.70494,71.88786,74.82243,71.84662,73.93920,71.90501,71.99226,66.46096,65.63731,66.27197,66.72411,66.39538,63.57804,62.18625,58.51176,56.73789,55.74978,54.55694,52.16691,50.23252,11.55096
12.58548,13.56220,14.59050,14.45397,14.98912,14.31423,13.65377,12.38427,13.16111,12.86548,13.28796,12.81242,12.47824,11.69765,11.86469,11.83054,12.23719,12.09891,11.71463,11.28404,10.89367,10.67473,11.47916,11.34105,11.54556,10.67915,2.24180
1.23535,1.27815,1.26244,1.15060,1.42817,1.31847,1.52166,1.08360,1.55997,1.19338,1.62974,1.17948,1.48224,1.10199,1.22865,1.09186,1.24147,1.11801,1.17223,1.11049,1.13348,1.05471,1.07986,1.02391,1.02432,0.97967,0.24831
1.64689,1.38846,2.68679,2.35131,3.42975,2.18196,3.00098,2.00034,2.84023,1.96323,2.74212,1.89240,1.89732,1.66905,1.77237,1.59461,1.72617,1.61751,1.65864,1.61085,1.56712,1.55399,1.56524,1.52612,1.53489,1.43111,0.29618
3.94198,4.38900,4.63218,4.75179,4.71617,4.36693,4.26059,3.75170,3.99968,3.61828,3.70368,3.25148,3.20805,2.93170,2.90371,2.90410,3.03350,2.97202,2.97050,2.77943,2.80961,2.60791,2.66313,2.47775,2.49480,2.28334,0.67803
49.42526,51.49757,50.65809,47.52581,48.32649,45.64953,44.62313,41.62307,43.57262,42.06138,42.75965,40.96855,40.72920,38.68991,37.81047,37.72895,37.40785,36.17438,35.16674,33.88756,32.87051,31.87053,31.44403,30.44454,29.58893,28.73397,6.56165
59.27895,62.48030,64.97935,64.48592,67.79788,64.61139,63.25339,55.98056,60.10369,55.50091,58.48937,55.04047,54.95576,50.53409,48.83147,49.07840,48.24946,49.23219,46.99284,46.83566,43.79592,42.96872,41.78914,41.95998,41.08514,39.60458,8.99198
13.94884,15.33378,16.42124,15.75799,16.37380,14.63470,14.55702,12.46881,14.13985,12.55617,13.50727,12.24004,12.30959,11.45600,11.45093,10.98451,11.12201,10.83934,10.33936,10.15111,9.54782,9.40687,9.07705,9.19102,8.76632,8.74696,2.09437
6.17839,6.94536,6.37365,6.35083,7.18713,6.68555,7.73741,5.83202,7.31855,5.83881,7.37740,6.03576,7.06702,5.65733,5.68523,5.37259,5.42778,5.17292,5.09317,4.77197,4.55091,4.44199,4.33930,4.29673,4.12073,4.13926,0.91101
0.47041,0.55473,0.52626,0.55010,0.57140,0.54615,0.52270,0.41687,0.51966,0.42290,0.48209,0.39240,0.48334,0.40160,0.38772,0.37477,0.39435,0.41158,0.45573,0.47117,0.48630,0.42211,0.46412,0.40010,0.48912,0.42839,0.09896
16.52420,18.45436,18.64950,17.65260,17.61461,15.77138,15.34484,13.67753,14.48203,13.37983,13.32198,12.24474,12.21565,11.20944,11.05969,10.45313,10.37969,9.85324,9.47037,9.09663,8.78227,8.54329,8.40287,8.11100,7.96251,7.76441,2.06076
0.70607,0.99940,0.94726,1.29908,0.85787,1.36512,0.86932,1.16699,0.91994,1.34811,1.18455,1.42958,1.27563,1.39840,1.28974,1.37481,1.33219,1.35414,1.19951,1.19461,1.07867,1.05132,1.07440,1.04881,0.97678,0.97285,0.25153
31.56826,33.45018,34.04951,33.58867,35.67125,33.24122,33.78396,28.96496,32.75805,30.28354,33.11723,31.14700,31.45635,30.00293,27.51903,28.61129,28.18669,29.38955,28.29356,27.79358,27.41892,25.36900,26.51315,24.59236,25.08070,23.31798,5.24751
