5.14191,3.12065,5.85865,6.96943,5.63251,8.05475,4.75595,8.72649,7.50286,7.28364,6.34284,6.51777,9.62124,5.73557,4.82827,4.43418,0.57168,3.40153,3.62842,4.35441,3.24259,5.17323,6.09304,4.67457,3.30351,4.51283,5.79619,7.27875,4.75263
6.08675,5.06516,5.82185,7.71561,1.87140,8.67987,6.01792,12.27907,10.30186,7.58448,7.80664,7.75943,9.15566,5.01107,6.08444,4.75670,3.79958,7.16824,7.94309,9.22178,6.87862,5.60720,6.99859,5.70581,4.80449,6.57918,8.15058,11.10980,8.06755
5.19361,3.42539,3.45383,3.66262,5.74300,6.54664,3.63181,4.22268,1.03019,0.00000,2.74061,4.01425,7.48287,6.66877,6.19917,4.09143,0.00000,4.28622,1.41439,1.85877,0.83723,3.15463,3.93862,7.72495,4.28851,4.71920,8.91902,5.07349,5.70868
5.36446,3.16100,4.54222,6.05007,4.18588,7.56504,6.23337,9.17625,9.82174,11.37936,9.87593,12.99767,15.69987,14.26186,13.85200,14.13514,11.31270,13.51423,13.54720,13.64927,12.51266,11.83766,11.39834,9.98058,10.16010,9.92523,10.14551,11.54889,9.01698
5.55189,4.84784,4.50296,4.93314,4.87091,7.65777,3.85350,8.87287,6.38925,8.45566,6.27951,8.80259,12.00057,6.63727,4.56316,3.57369,1.87383,2.73609,2.05237,2.66600,4.86853,4.83282,5.64097,2.52325,4.49021,7.29561,7.42789,9.42581,7.21580
13.54523,12.36367,12.64604,16.81930,21.29737,20.06227,21.09590,22.89437,19.45183,25.09711,24.74800,27.21353,31.08509,29.41327,26.97487,24.25999,22.66715,19.02797,19.26058,15.73182,12.39268,12.56127,18.18370,11.71208,13.70734,8.86192,13.25031,10.50602,11.70176
8.36624,7.51308,9.61401,11.26444,13.70961,15.62893,14.38020,18.22728,16.14552,14.50272,16.70639,17.65421,16.05328,12.33886,10.14765,7.65730,7.98090,7.84209,5.37365,6.03407,4.60817,2.92806,2.89720,2.37371,1.94046,2.21512,2.53540,5.37198,3.50585
10.89224,10.37097,10.03804,9.17581,12.27173,14.04943,12.08143,12.74785,10.43644,10.09998,10.84815,11.73833,16.16935,11.41963,8.46786,8.72750,2.66445,5.40815,5.67871,4.07252,4.04843,3.86825,3.41848,2.85627,2.12813,3.51631,4.14631,6.17589,4.09402
14.05982,12.42452,12.27096,14.43700,15.55562,21.63808,23.09526,21.80365,21.85357,23.86925,27.43968,31.64419,29.20387,27.94090,25.35401,22.61116,21.15120,18.13336,14.65326,14.71201,14.63801,14.07236,14.98008,13.06606,15.70280,14.24166,15.26105,13.71365,12.94518
4.52639,3.02234,4.58829,4.47623,5.72786,8.23094,5.59509,9.26828,7.82671,8.70762,7.01066,8.82980,11.35455,7.94016,3.72125,6.60480,4.10453,6.38582,7.93632,7.36543,4.43536,5.41846,5.12113,4.52301,2.86145,2.35013,3.01082,5.66324,3.62781
8.69202,6.41329,6.30844,9.37674,7.16615,10.75910,6.66989,10.81066,11.38403,10.79661,9.47390,10.72038,11.15183,7.51739,4.84486,7.42224,4.94932,7.96260,7.77913,9.43141,9.88984,9.07897,10.51842,9.38306,10.10754,9.85604,10.11069,9.37006,6.95525
7.65715,7.04928,10.79850,11.28121,9.27896,12.45083,10.04548,13.25199,12.88577,11.36952,10.22086,11.91227,13.44030,11.77675,11.15015,10.85270,11.79769,16.49389,19.76567,21.49910,22.78948,21.09364,22.52174,15.98363,13.48100,14.92748,13.95616,12.29335,10.67543
12.59342,10.77282,10.00276,10.50745,10.80300,13.50330,7.30230,11.00734,11.50774,11.29372,9.29180,13.48485,13.41311,11.69127,8.34192,10.55273,8.78720,10.80871,10.88430,13.19007,10.96980,9.99161,9.92543,7.90758,7.49271,5.53865,5.66542,6.59108,5.74999
8.14038,7.64962,6.05013,8.19668,7.99623,9.74760,5.35777,8.66909,8.00599,7.22917,6.27977,7.79380,8.91164,6.15414,3.90457,5.02253,1.26273,4.67828,4.95054,5.61414,6.84610,7.15525,6.66108,3.94481,4.57418,3.86235,2.15921,5.08261,2.93064
5.95472,6.45442,10.97781,11.86195,10.90206,14.38997,11.14764,13.58569,11.64093,10.78167,9.34122,10.07197,12.81341,9.58422,8.97639,8.33117,6.60417,9.20924,9.69232,10.55646,11.90342,12.10597,14.92220,11.29906,8.52497,10.59881,13.25327,8.54848,10.25763
16.11604,15.14210,13.22657,15.58755,16.72034,16.52864,15.01843,16.49668,13.58301,19.06493,16.72462,18.70984,18.95763,17.40990,16.94633,15.68221,11.73148,12.07141,11.74050,13.03976,11.83531,11.17023,11.54318,9.33525,7.21009,7.35276,7.17247,7.68102,5.59842
10.38949,9.05485,10.81978,10.61257,10.19707,15.64781,12.18685,14.55930,13.10904,14.50114,13.05188,15.08577,16.93801,14.15619,10.99018,11.25535,9.15427,8.73457,8.74619,10.04581,9.93635,9.62445,10.67496,8.99237,9.74034,7.63886,5.49660,6.63214,4.11275
9.21325,8.19502,8.67371,2.35143,0.00000,6.39602,2.98196,8.13957,6.55792,10.08061,7.45394,9.19073,12.63999,10.23340,9.20741,9.54797,7.19106,6.70315,8.07281,8.74560,7.38877,7.33429,6.03495,3.81267,3.71630,3.23566,4.41232,6.45214,5.24870
13.20656,11.79833,12.76444,13.76586,19.26303,19.91204,17.35329,18.34993,15.11728,14.40635,14.79668,14.20050,15.61099,14.49490,13.29180,11.50831,6.19314,11.38604,11.34698,10.23848,9.75446,10.53584,13.47440,10.43583,12.43708,11.46389,13.14638,12.52440,10.18939
1.39692,0.48154,1.92660,2.12993,0.85260,3.36961,1.48858,3.84158,0.00000,3.46022,2.40657,3.23624,8.50404,2.35553,2.17497,2.10708,0.44296,1.18179,0.71416,1.70850,3.32022,1.25694,1.06200,1.26762,0.00000,1.75039,1.78324,7.27710,5.55144
15.56494,16.42628,17.99086,19.39737,25.03959,34.48552,36.56535,37.44961,34.41477,33.68150,49.74465,61.41217,60.51778,60.63946,57.04531,54.39034,56.29308,47.35367,43.77747,44.91084,41.83599,38.70334,37.46946,35.35035,38.54987,37.42927,39.32791,37.94910,38.86903
11.73460,10.64936,14.19225,15.17184,18.16530,22.69700,24.48085,22.61600,20.59467,25.39646,28.75110,29.65766,31.21246,32.15380,32.18036,30.91387,27.69948,27.79725,27.13911,27.49326,26.42061,25.97771,26.63634,24.70942,23.78064,21.90663,22.82053,22.18433,22.36079
10.19843,11.06846,17.47351,17.44282,19.61914,22.89965,25.19484,31.10740,29.70603,30.92257,32.86127,33.46066,34.74113,35.08311,31.13513,25.92685,24.50350,22.04877,20.44264,19.20858,19.89700,18.58861,19.67231,16.14656,17.53775,20.28754,20.92417,21.85784,18.88442
11.87465,11.57865,13.28388,13.04080,13.29713,16.11999,12.17583,17.79859,12.42825,11.73609,11.47345,8.89498,17.23994,13.22612,10.05441,9.06413,9.43869,10.98019,11.59509,11.04520,10.90015,11.69740,13.51247,11.49252,10.08801,13.04159,13.43531,15.42959,13.93906
11.42964,11.43696,12.96699,11.55140,17.75904,20.12488,19.14176,20.12548,17.86269,17.14611,19.78821,17.98788,19.41116,16.51993,14.96749,13.30340,14.25163,15.58655,12.81719,13.09910,14.36747,13.16265,13.67403,12.64700,9.39113,9.79520,8.29046,9.25222,6.68241
12.41360,11.51453,8.75147,10.58823,12.02604,14.79678,11.43257,14.58971,11.61278,16.95374,13.20365,13.64978,16.20432,14.30173,12.48994,11.99262,9.41172,11.23822,8.73585,11.18351,10.70791,10.90677,9.34840,10.49785,7.82187,9.27241,8.94647,10.33560,8.13903
12.20576,11.30366,8.91601,8.11903,11.79334,14.23169,11.28637,14.77374,11.58361,10.50003,13.05071,15.64766,19.84318,17.06563,14.92233,13.91306,12.89970,14.40854,14.67514,13.99843,12.99934,12.37698,14.28208,10.87191,9.26845,10.26542,9.84333,16.28394,14.90760
11.68832,11.95499,9.74717,11.26677,15.64489,16.75202,17.64518,18.76081,15.56057,17.83080,19.04446,19.53841,20.90040,18.48405,17.30312,16.32254,15.42299,14.76096,13.88269,13.12696,12.17582,11.45374,12.27608,8.51865,8.82718,9.73586,11.18621,11.49252,10.21974
11.50169,10.40867,10.19415,10.98916,14.43916,24.46373,24.79780,24.81753,23.98967,27.12772,30.16904,31.09153,31.82678,33.05061,30.63344,31.68924,31.89050,31.15167,30.98310,28.70988,26.18664,25.13808,24.18863,19.94172,20.73698,18.63268,19.89998,16.33755,18.11116
8.38443,7.78241,8.52556,9.77581,9.12637,13.65660,9.61978,14.52671,11.34550,10.85600,11.10351,11.73869,16.53086,12.79086,11.29534,9.40357,7.94684,7.01656,7.18182,4.54022,4.67250,3.91707,5.22069,4.13314,5.36132,4.20644,5.10339,9.53249,5.29148
7.12094,7.73405,6.82883,12.54354,16.94785,19.40206,19.12915,25.81520,24.11499,22.19167,27.16288,26.70896,35.32405,35.00151,31.78999,30.47483,30.73546,30.15591,30.82422,30.24086,26.92654,25.65562,24.52158,22.50197,20.98289,20.12448,21.77704,22.17671,20.39478
11.13363,10.20889,9.59199,13.07427,12.25106,16.66699,10.79817,16.25906,13.78934,17.69812,15.99339,24.04988,26.37380,24.87230,22.23008,23.19483,20.94751,20.29956,16.83024,18.81486,16.90956,18.04954,17.33868,16.08013,18.53746,13.48038,13.44671,14.37735,13.29409
19.50960,23.01635,25.63567,25.96502,33.28908,33.36344,34.71767,36.67210,34.94252,36.89386,46.33728,54.14683,54.09911,60.79637,55.66947,48.94227,51.70143,44.98156,43.43438,40.05872,33.41846,29.23905,27.75396,20.72389,24.17936,20.43591,21.85575,21.38941,24.45980
15.46683,13.44721,14.31314,18.58003,18.40550,20.78915,18.89083,22.33985,18.40785,17.59688,22.66199,33.26302,33.47699,33.24612,33.28831,34.67106,33.27200,30.04295,26.40299,26.12350,27.12530,21.64550,19.65494,18.70783,19.31953,19.28433,20.29209,18.98844,17.63225
13.66783,13.36648,13.06191,13.30260,17.83388,18.24037,15.35313,17.45985,16.27654,16.59477,16.99553,20.93938,26.50929,25.17872,22.26895,20.87378,19.53550,19.00233,20.02651,18.74415,16.10242,15.00311,15.13715,12.46773,15.19934,13.93396,14.59146,15.10158,13.96508
13.27366,11.50436,13.25252,18.96761,20.12186,24.66089,24.92298,28.79396,27.65459,29.35911,34.25792,34.72915,35.71117,34.46801,33.56496,30.32826,28.06708,27.15146,24.37258,26.48937,22.52296,19.92669,20.34004,20.59204,18.50963,15.72360,17.41042,16.96430,17.90356
9.11289,7.12579,11.46406,10.86453,14.91976,15.54910,16.08588,17.54561,16.12658,16.73000,19.67660,17.46897,23.19998,18.23411,17.36047,13.12783,12.08343,12.90337,14.29588,12.88707,12.76877,11.38048,12.30652,10.37066,8.54537,8.03269,7.96648,7.62208,7.49699
13.42375,12.47075,12.33078,17.24942,17.26073,21.86099,21.05721,25.25235,21.47301,22.85912,24.87274,24.50874,27.57383,25.28369,22.68369,21.07821,17.94961,15.63874,17.62207,14.76873,14.33763,12.35157,13.30447,9.03653,11.29346,12.05043,13.10441,12.23205,12.19644
12.27223,10.34499,13.75697,15.98740,21.75038,21.01081,20.64091,25.05258,20.43619,23.02424,22.88031,26.92165,29.45021,29.68769,26.80997,30.77832,27.09863,26.20916,27.43996,26.95783,26.67518,28.69777,28.05412,24.07957,26.34992,23.90947,26.00034,24.13393,22.42395
7.98641,7.52781,12.30324,17.15398,16.92950,18.16726,17.84018,23.34947,19.70202,19.72249,22.76436,22.51366,24.24852,22.26471,20.66918,17.05524,16.65864,14.35942,12.42710,13.78555,14.72670,15.41877,14.90505,12.73278,14.48232,12.93851,12.66255,14.58276,9.56550
33.31555,30.90233,34.00037,41.74483,47.53549,48.81113,50.21288,56.15287,51.05935,49.55350,57.19869,60.90376,65.18799,70.25105,60.60050,53.93116,50.60740,45.60444,40.29438,35.61390,35.82381,34.51322,32.09534,28.38806,27.73526,27.00603,26.59060,22.23016,22.72886
13.29714,11.58028,17.15187,20.64336,22.01236,24.93147,24.69533,28.49965,28.15715,26.28591,29.08718,30.39948,28.70200,26.86399,21.69258,16.66828,17.04449,14.85293,10.67072,12.19832,15.79782,15.24125,15.12797,12.29550,13.73819,15.64725,14.37063,16.84979,16.84760
15.44931,14.03453,16.43623,18.73171,26.96842,26.18526,29.39614,35.66161,33.50066,31.15330,37.72665,38.42679,40.03618,40.21299,32.31400,28.24263,27.25230,26.03321,25.04189,26.23491,22.18499,23.57131,22.09964,18.77495,16.61201,14.95573,15.19922,12.92209,12.22120
12.87428,13.22065,18.09176,18.78882,20.23859,21.63025,29.91675,37.99567,35.44710,39.90838,44.40485,47.05144,51.79319,51.95658,46.21161,41.43949,37.77411,34.11090,35.75013,35.49915,31.70733,31.23160,29.82967,25.27782,22.89025,20.95429,21.60042,20.88733,20.99708
19.63259,18.60250,17.43827,19.15535,26.80615,26.90041,24.99892,20.06718,18.55099,13.26978,19.38186,16.33119,16.77633,15.28184,15.55380,17.40542,18.01684,21.76710,21.99706,23.01556,18.16136,16.23273,14.39483,13.92248,12.45895,12.30692,13.16366,16.14199,13.25049
8.32574,11.37907,15.87047,19.60733,18.34979,19.01240,16.51531,19.85756,14.42080,8.20847,10.73220,5.30613,10.71455,10.66233,8.68218,7.52154,1.93191,9.90029,7.81875,8.07253,11.90416,11.49902,13.53604,12.56058,13.23194,11.73765,12.62667,13.25287,17.79352
15.41744,15.53469,21.03876,24.67241,28.83068,27.74201,26.06597,27.11080,21.38723,15.81332,18.34580,16.97821,18.90718,18.04494,16.86867,16.28507,16.50546,21.63122,19.14565,22.72526,21.42272,18.14277,20.57378,19.67506,18.31743,16.30950,17.56617,17.74446,19.23221
63.76611,63.98409,61.60268,77.90551,94.57182,82.07400,87.02206,78.92848,65.54285,68.37127,73.96912,60.23702,59.30865,61.14707,60.79684,57.97859,50.44076,50.24061,48.08702,57.09460,53.28826,49.37512,48.46841,48.83133,49.85308,45.72825,46.08241,38.40063,42.79443
23.62551,21.08347,24.71768,27.59177,31.96422,33.80390,36.22714,35.23870,31.31397,30.71091,37.11310,38.32684,37.36291,38.76294,34.57857,30.16445,28.67250,26.28928,25.12851,22.81551,20.37404,18.14697,18.94450,15.54375,16.70978,15.07755,16.06921,14.64077,16.27082
8.08101,11.56806,11.18352,9.48700,14.60531,23.67632,21.03490,20.07965,20.35795,24.60953,26.96443,27.58038,25.09545,23.36444,21.44167,16.64930,15.41451,12.36493,10.55160,10.75961,8.75351,9.35208,10.39454,9.28570,9.04311,6.43204,7.94125,8.53693,8.64369
5.99290,2.41417,5.16900,10.26761,10.88273,10.96219,10.15950,16.25820,14.16321,15.90978,16.26555,18.80647,21.53883,19.03136,17.62329,15.49144,13.79140,12.98899,15.60299,17.41943,18.63550,18.84097,20.90408,15.93819,18.73466,17.14739,17.73038,16.19937,18.21120
12.85266,7.23640,11.59659,22.55034,30.39869,32.24081,40.37309,41.94832,43.52539,47.68196,54.03778,53.41666,55.33775,57.93682,52.90387,48.74684,44.72540,37.93063,35.65950,37.43429,33.49990,33.86854,30.49782,28.38027,35.14403,30.62507,30.68132,27.04814,25.08054
89.38122,87.90017,93.31940,115.08495,138.11488,131.03436,133.92998,125.23691,106.80968,88.82456,107.98407,90.34153,87.89008,88.85991,78.06930,67.27537,62.28505,55.08407,58.43760,57.89053,64.80628,64.07305,71.35204,59.37491,66.84943,61.79102,63.43954,53.47855,52.21013
19.55639,18.54959,19.74541,25.00274,28.53800,29.01889,27.06905,28.58386,24.04609,20.12674,25.27046,23.29385,21.37454,19.65107,17.59562,15.50212,17.49375,18.24109,14.48446,16.33289,16.04406,15.35234,15.14730,12.85519,15.32329,15.13012,15.26495,15.63781,11.78987
23.06984,20.72971,23.40188,27.50363,29.29976,28.25529,26.94817,27.90607,26.19812,23.04081,25.28476,22.61030,23.02287,19.92444,19.37521,19.57620,15.56068,15.82072,13.86267,17.44398,22.58053,18.91562,20.09184,19.20873,17.89935,18.16423,16.00474,13.56357,13.51115
24.08534,27.04977,26.14713,29.19281,33.79230,35.84246,39.50675,39.23562,32.55685,25.64903,36.80433,34.73716,32.51375,30.00358,26.57260,20.48561,20.65368,20.91080,17.66980,17.96063,17.20016,17.90264,21.18100,17.25054,20.35567,22.75766,24.02765,21.50227,27.65383
22.24348,20.30218,18.15133,23.80497,26.13655,26.58087,24.01080,22.27662,20.00395,15.95463,20.75083,17.94811,22.71682,20.58104,20.97824,18.03121,14.70911,17.04387,17.00475,17.85140,16.42883,16.83636,19.90301,18.83185,17.97449,17.33191,20.48172,20.14047,24.44498
14.03066,14.29040,18.32831,20.34138,23.48184,24.68623,23.66265,26.50249,23.30859,26.96729,27.38006,31.35157,34.29849,34.92503,31.05197,26.04055,25.52712,20.85554,18.85122,19.16001,19.80934,20.24607,20.14129,16.45424,21.26403,18.48946,20.42187,20.85406,27.38097
5.95740,4.78960,8.97147,9.64786,8.38181,10.26049,7.81245,13.21365,10.05120,8.31688,8.34517,9.05454,12.24712,7.42624,7.12384,5.92788,5.38687,5.25156,5.84483,6.87917,6.71707,5.10395,5.28951,3.85165,3.84760,3.36613,3.40982,5.51784,3.86554
11.55765,9.69152,14.52157,16.83935,19.74427,21.51355,21.11510,24.00343,20.31223,18.32651,22.88410,25.24081,25.45239,22.08196,18.84419,16.11651,14.97275,13.86601,14.86329,15.22125,13.05359,13.31868,13.53213,11.74364,10.71489,9.56592,9.65165,9.65684,14.02611
22.38744,24.33795,23.67144,26.92230,29.94923,33.07015,31.27064,35.44192,27.94660,33.63202,36.25030,52.73920,51.61556,51.45494,46.78193,45.17216,45.05939,40.37337,35.72320,37.86701,42.66003,40.23930,39.95342,35.52194,39.57169,44.09380,45.40508,42.92036,49.99564
12.58041,11.69851,13.76482,14.17374,16.76122,17.92202,16.60843,22.36251,17.49670,20.72928,21.26335,23.97689,27.44589,24.77855,20.12667,16.65830,16.04160,13.98959,13.11393,13.65131,13.56347,11.52097,12.23204,10.35091,11.10379,8.95255,9.79798,9.78916,9.46976
5.20021,8.80630,9.65726,19.62440,19.33410,24.96841,23.40068,26.98259,27.56114,24.69073,31.60917,37.15093,37.66194,40.65662,37.49704,33.43119,32.85018,28.53379,26.41485,23.73400,20.92220,18.23943,19.09972,16.23665,17.21347,16.98510,18.31062,23.66683,22.06653
1.82033,0.75960,1.60538,1.81396,1.68040,2.66679,0.15043,2.00607,1.13663,1.37550,0.43014,0.49929,3.23646,0.75615,0.97180,0.65139,0.00000,0.63899,0.18701,0.93810,0.59560,0.44960,0.42723,0.15133,0.03768,0.15002,0.47250,1.65087,1.49512
14.82720,13.00803,13.09493,15.33181,16.93819,18.35996,19.44648,20.15261,15.27569,17.33008,17.39983,19.10564,21.49998,17.74943,14.81909,12.85655,11.19232,13.08703,10.78095,10.66649,9.68904,8.18450,9.36463,8.46481,6.57824,7.01643,6.90757,7.53012,5.30248
56.39799,51.40981,45.76637,52.37844,59.31954,56.97368,54.77379,52.38705,44.56725,45.64217,49.95564,47.17188,49.98341,46.38697,40.54974,34.17392,27.02230,24.95404,22.48549,20.03895,17.06952,15.43658,14.71416,12.69789,11.86480,11.64499,11.07889,11.71912,9.87140
19.30467,17.73361,17.53564,20.22412,21.97697,24.13080,22.14745,24.01174,23.00826,23.25528,25.21751,30.99434,28.15641,27.33789,19.48250,18.33744,15.56558,12.35250,13.41079,13.10459,12.84976,12.43692,13.15471,10.60033,11.08633,10.11293,10.20513,9.98997,9.42336
53.72570,50.04491,51.47430,59.19987,63.74125,63.36382,62.21430,63.24815,56.32236,50.36446,55.82814,46.95329,47.71272,42.81621,39.82598,34.09837,30.36613,27.35877,28.92028,27.63510,28.61127,25.29075,26.92704,22.18361,22.00972,18.21742,16.20836,13.82140,12.31281
38.09649,38.67373,32.35414,39.79216,45.84210,47.59406,45.57232,44.42534,38.49415,35.16619,42.93864,39.28545,39.85201,38.94093,34.62185,29.96110,23.76271,24.74776,22.54381,22.47239,20.51019,19.71447,19.60628,18.33493,15.69283,12.98990,12.12013,15.68045,11.99327
51.07323,43.15619,38.72435,49.92077,56.97036,57.92109,59.49787,61.02258,53.75092,46.60812,59.63473,53.28821,52.46854,51.85657,44.50526,36.95874,34.78240,30.47910,33.81445,30.49684,29.49807,27.51220,28.11983,20.33407,23.42175,18.28170,17.49708,16.71391,15.45969
39.43264,36.45370,33.12015,40.51588,43.31631,40.22646,39.53133,38.25188,32.93181,27.19740,34.05991,36.31726,36.71562,35.90581,33.69632,32.75635,30.84601,31.30424,27.90201,31.64548,28.54767,22.87409,20.34072,17.39116,17.89632,14.26044,12.74067,11.88927,11.56313
24.87228,24.20440,19.81081,26.74206,27.86989,27.92435,26.03474,29.91631,24.63311,21.54047,27.48504,30.32312,31.41599,30.17035,26.79245,24.15304,25.77781,22.49003,24.40042,19.80235,19.03292,18.85207,20.17570,12.92763,13.24203,14.48257,15.50537,14.45228,14.00243
36.70608,33.89443,31.21586,37.24464,38.84439,38.43362,34.15694,32.90038,27.36785,28.53694,29.25121,29.31098,30.46104,29.86029,28.47716,25.45824,20.96192,22.22339,18.39001,17.94199,15.98290,13.66489,14.40100,14.09686,12.29808,13.18566,13.98311,13.15181,12.45531
16.21035,8.65903,12.39536,16.92436,20.80143,22.22161,25.98865,28.17438,25.94403,25.33882,29.15908,30.45392,32.26098,31.09445,26.93318,25.00162,22.52064,21.80427,18.25820,17.36185,17.41339,13.68818,12.20324,10.92696,9.26974,8.78865,8.36206,8.92159,7.56401
24.81857,22.25611,21.27861,24.27886,30.49917,29.19562,26.80052,34.07311,26.32483,22.99123,27.77951,25.97533,28.53147,28.29005,22.72410,20.76240,18.24095,18.66253,16.59713,15.93517,13.86171,13.15219,13.99048,12.57867,14.15489,12.12262,13.22076,11.48527,10.07005
24.13703,20.02343,18.92391,23.54828,26.65434,28.85080,28.83848,29.07957,24.82423,23.05234,26.88542,25.21277,25.91129,23.74018,20.57107,17.55830,14.39516,13.85830,14.52228,12.76054,11.13432,10.11291,11.12762,8.35213,10.00302,8.79731,8.84516,8.65008,7.15324
