554.18182,544.33722,490.16077,510.40561,519.01508,553.91858,537.43604,524.91479,503.20032,478.43109,513.16986,514.57703,526.46033,528.87781,510.64020,492.20911,466.40863,468.74216,464.18790,464.72958,476.33099,417.74380,392.55435,399.15472,401.14261,395.07816,370.67276,353.59567,350.17606,335.07889,304.29599,283.60922,285.61224,268.92749,269.69302,259.41391,271.13211,279.43613,275.51657,265.29785,243.56935,229.11305,222.31435,199.46158,198.56194,181.28125,172.44937,173.64481,173.38708,165.92728,161.46886,163.19368,154.52960,150.28896,160.49577,145.60254,154.80792,169.26219,177.23227,177.50725,179.24207,180.70007,177.39229,176.44843,194.31041,174.86861,185.53691,175.84975,177.10164,171.77559,171.51874,165.96829,166.88846,172.54054,171.04858,161.41092,154.42140,144.63887,151.99883,140.33658,138.32454,142.60056,128.91301,134.41589,119.78076,125.60426,121.82263,124.80751,116.02493,124.31950,103.76945,116.98946,114.92640,109.95441,110.62869,107.42068,102.09891,107.22016,102.79513,102.96442,107.63458,109.76780,108.24341,104.68500,103.94312,119.35517,113.21689,114.72131,131.15820,132.84662,138.55379,140.72710,151.56288,162.93538,163.12389,178.59230,178.98663,193.19910,209.13925,191.77812,200.09351,205.79782,197.75204,200.29088,184.29883,206.14531,206.45322,202.31390,178.79404,175.94572,187.27678,190.11646,183.77370,187.29390,174.18697,170.09918,161.04124,160.41090,163.02379,154.94377,139.14107,125.94781,116.35088,119.14914,113.23202,125.40985,117.57590,117.21021,110.16071,110.10847,113.56146,111.53989,113.22640,107.78596
202.57283,149.21465,170.22809,162.74632,166.79794,200.41194,194.16469,205.82706,212.52519,202.99060,225.61923,235.53130,242.94933,246.16946,240.33884,234.33260,221.07661,221.84210,221.58502,215.57356,218.64162,188.14053,172.43242,172.14847,168.78745,165.58682,153.28485,145.44798,151.28751,146.27780,134.82588,133.03767,135.67511,132.20465,134.93356,133.60007,142.96812,149.11182,152.86674,150.95903,145.66991,138.48550,139.82988,130.87286,135.68091,127.22681,119.52902,120.01252,118.93152,112.49616,102.70816,102.60390,94.44395,89.14162,93.82909,85.37412,93.13055,100.37955,106.45745,107.95506,110.28419,111.42692,108.45051,105.17432,114.62682,102.78774,106.97354,100.82488,103.07704,100.00077,102.33340,101.84515,104.34882,110.71805,114.93044,111.20989,107.71910,102.06285,108.35414,101.18772,100.73061,103.07082,92.31109,96.58695,81.93879,85.80409,80.96258,80.83826,73.38774,77.24999,66.02180,71.23837,67.36561,62.95728,62.99778,61.01058,57.37794,58.28631,55.78986,56.12117,59.48379,60.49321,62.11345,62.34907,64.23630,73.22772,72.43961,75.53390,84.90874,85.03962,86.95084,87.30383,89.43599,95.59267,94.27218,99.75731,99.58609,105.15147,116.63412,106.56523,111.30972,116.55643,114.55132,121.56744,117.19014,131.25499,129.26212,126.48972,114.70470,110.36370,114.50640,110.66525,108.30146,108.47609,100.93728,98.08649,96.04785,94.34976,101.15358,98.99891,86.45300,81.35098,77.94574,80.21789,73.85690,80.67667,74.47429,70.75759,64.65813,63.29989,62.80959,58.48780,58.78394,54.89413
930.21008,869.71143,876.81329,883.71497,913.48743,1019.85394,1000.73328,1016.11499,998.57288,955.34845,1035.86169,1061.43384,1087.01318,1085.81335,1037.00037,990.76886,943.09216,947.71588,939.41614,944.18433,953.20325,850.39368,812.75604,828.21478,845.55719,847.42725,814.80957,786.54303,810.01923,784.49243,718.29932,701.41223,699.01611,670.31305,678.88940,666.71362,708.29510,737.54919,754.11835,758.57397,734.66809,711.35272,717.68793,674.61053,700.66016,672.64667,649.55853,664.08112,668.61255,643.36169,618.53741,615.14740,592.51160,563.46588,579.14484,519.35767,547.18298,587.34552,590.73633,578.64435,563.56775,562.26990,531.68597,519.71478,544.55792,471.39111,492.53442,452.39377,452.88943,439.34427,436.24719,415.38712,414.42157,422.89749,417.60663,394.88312,382.96423,361.40027,386.93845,368.46307,377.48300,405.90323,369.48514,397.90341,359.83871,378.63202,377.01654,385.55710,359.28470,385.52872,330.59439,369.79199,362.40869,341.18344,346.14395,333.75510,317.62692,327.70517,312.11133,309.54688,326.81989,329.66055,342.01605,347.58151,356.73853,416.96552,413.40308,438.34137,509.43286,510.70294,528.10834,530.59937,534.96399,571.94818,558.45770,578.81677,579.44989,619.98657,669.94305,626.34277,662.85742,702.40546,688.38208,721.68304,685.40704,776.55859,765.77991,744.01868,655.93134,632.91699,649.69226,639.32721,596.87878,587.64868,535.25348,502.61520,471.52347,461.16110,464.24973,443.59616,395.72638,358.28094,332.51517,329.10382,311.07590,334.33142,303.37836,283.32785,252.30907,235.74667,235.59618,221.34669,222.05965,205.51839
302.85226,302.70523,274.78436,276.74289,281.53052,288.55151,284.38889,266.86029,250.31680,231.45631,240.40169,227.68098,222.15697,214.10760,194.65468,177.94940,159.12280,151.56360,145.90637,138.13432,137.40703,114.92596,105.01845,102.93296,99.78853,95.58414,85.63087,78.34963,76.88914,70.59623,61.03968,55.96213,54.83692,51.81773,52.52198,50.16510,54.55489,59.70467,62.02068,61.97768,63.99367,62.25631,64.30920,62.51990,67.48257,67.64375,69.96249,71.08121,69.24664,71.60926,64.79716,67.81062,61.19670,55.20732,55.81432,48.59388,49.79005,54.39609,56.22057,57.20151,56.95615,57.17694,57.06359,57.61927,61.96615,55.21014,57.28062,53.63430,52.51647,49.13367,46.09678,42.28750,40.03762,41.16383,39.13802,36.12310,35.39325,34.17818,37.15330,33.90187,34.95904,37.19647,32.80043,35.99385,30.51821,31.85310,30.80206,31.48354,28.44176,31.75626,26.23248,30.18793,30.08135,30.55943,31.15811,31.01723,29.73277,32.23383,31.33768,32.01239,34.32621,36.29768,36.46847,37.80326,38.59040,44.98971,43.90748,46.16709,53.51955,53.27967,54.81224,55.10152,57.10539,61.43149,59.72027,64.65404,64.02942,67.02969,72.39183,65.26636,66.59821,67.43973,66.09714,66.74196,60.26720,68.32046,65.43955,63.15038,54.73973,52.75394,54.24540,54.47176,52.59941,53.22073,48.93063,47.74049,46.73598,46.13543,47.67826,45.90721,41.27861,38.18950,35.66616,37.38777,34.04101,37.00132,33.88661,31.96230,29.09625,28.76577,29.33808,27.97429,30.84253,30.22115
474.34747,440.89841,453.15497,456.93994,456.48938,497.62244,489.39862,481.76593,476.18451,452.21570,487.38211,503.49695,521.24500,523.55133,506.11758,483.28894,454.88718,450.66483,436.05106,414.94849,416.76953,343.87939,312.76266,309.16046,298.52673,289.01102,260.33713,243.36888,239.29507,225.84097,204.12515,191.08392,192.64267,183.36581,184.54086,180.17961,189.57785,196.95984,197.99939,195.16284,182.75166,175.09586,171.97102,158.55202,162.24217,154.98279,149.98236,157.66922,162.90958,162.05116,161.52757,163.34143,158.79112,153.99757,160.75458,142.71011,149.85686,160.44035,167.35045,164.30362,168.65356,169.34116,168.42712,170.47163,189.95914,173.34424,185.38161,175.85356,177.14008,172.45534,172.66504,166.29831,168.14156,173.61777,171.98814,165.73442,159.41313,147.93327,158.03365,145.72377,145.06960,151.91658,137.02281,144.30199,127.94787,135.43622,135.28271,138.27921,130.05215,139.20067,120.02173,135.14975,131.42482,124.12031,126.10404,121.11186,112.38574,115.50510,109.32069,108.55604,111.60934,110.62830,115.76168,113.42151,115.11642,134.65260,130.36658,136.32050,153.87589,150.63620,152.18585,149.39357,149.95686,161.24118,156.48460,168.46255,168.50424,181.98898,190.07297,180.35463,184.39050,189.68761,183.53473,185.48849,177.80913,199.72935,201.67314,199.53847,180.35683,176.15765,191.06117,193.46852,182.96765,184.68132,172.65022,165.96428,159.95560,156.39413,159.61073,151.63953,137.02063,123.29297,113.40766,111.25175,102.29073,110.03564,100.73829,93.83028,86.82458,84.26680,84.64397,81.23737,86.51800,83.81796
49.72536,24.25998,40.70625,27.78914,22.43844,29.70513,23.12219,23.78617,28.21030,22.19697,24.25979,25.88017,26.31797,25.33559,23.42223,23.30594,22.34666,18.82668,23.49298,19.81481,20.33588,19.21045,17.66516,17.95766,19.22424,18.04976,16.62655,15.01787,16.91464,17.45951,16.79747,16.29148,16.94349,17.82493,16.16210,14.78301,15.22659,16.34575,17.84944,16.38085,18.08010,16.56629,18.30515,15.73797,18.75428,17.65219,17.61729,17.59981,15.48988,16.85214,17.44574,18.36819,16.87432,14.80750,17.24390,14.47877,16.78333,18.36485,17.83704,16.32748,19.52179,16.70711,18.23861,17.44172,17.63831,16.61773,17.69937,18.94800,18.70503,16.17251,17.03462,18.24703,16.95857,18.76460,18.99669,17.83957,15.71502,16.13217,17.15109,15.38192,16.12417,18.27815,14.49582,18.42639,15.74182,16.91137,16.75706,19.09801,14.84352,19.41219,15.14253,16.30886,15.87142,18.30136,16.94137,17.02182,16.40473,16.72290,15.66526,16.25951,17.98519,17.99651,17.20627,15.91348,17.51450,18.19540,17.72404,18.05983,19.66611,20.78661,20.23923,19.90130,21.26887,21.42408,19.96044,23.39947,20.74178,22.38004,26.53302,21.50575,21.82686,22.27138,21.32692,23.29778,21.38782,22.96182,21.15263,21.78134,19.81882,21.12399,20.14921,20.23282,21.09294,21.71571,20.42496,21.40148,19.07031,17.88407,20.82841,22.40832,15.31704,17.36869,16.54298,19.61620,16.72194,19.36089,17.25526,18.44942,16.15299,18.31674,18.14896,16.44835,17.94011,18.17162
1435.89551,1510.62598,1285.58362,1363.11609,1402.14746,1436.24487,1423.00806,1355.26758,1291.69043,1201.52246,1274.16711,1264.00708,1281.71680,1267.70386,1196.14893,1121.88452,1045.14685,1028.69775,990.12140,949.22784,951.34753,802.01721,736.73669,729.13861,714.04437,698.38751,646.94348,604.80090,603.47491,564.31738,505.42972,474.34851,470.23303,440.40332,437.99106,421.16226,445.09332,460.36880,460.03427,453.31882,430.85803,414.84854,410.11707,378.12424,383.44736,368.54379,356.54343,368.24707,375.25256,364.67746,357.65143,360.04178,353.52588,345.62051,366.90186,337.57541,370.88922,406.50385,426.90985,437.61261,451.10895,458.85507,454.33957,463.07086,506.18695,462.62762,486.97363,460.54443,461.69800,448.45319,443.16769,421.00052,421.72226,433.95844,433.26044,419.66632,407.07507,387.76666,416.67957,393.95901,400.86771,424.43762,385.87524,410.34143,362.42749,375.87711,366.27060,368.52072,341.88739,354.97073,296.15750,326.94052,314.32425,287.91977,287.10855,273.26950,253.11224,256.72601,242.29829,237.42926,248.35948,249.49730,253.57625,255.44148,259.77618,300.96011,296.52338,310.53870,357.96741,359.51917,375.12579,377.59738,392.32281,428.86060,425.82663,460.88531,466.95200,513.45044,553.56512,521.90784,547.18481,564.64398,544.37531,554.84631,513.31146,569.07861,565.62152,551.61914,487.66360,480.36792,507.25256,515.32257,497.74084,507.17258,471.17633,462.84491,447.55261,444.20111,459.17010,442.66562,402.47348,370.45435,347.20447,350.44424,336.35904,366.21515,344.22055,330.66684,309.55057,299.35626,303.01425,290.29999,300.91010,284.39563
216.63657,172.44481,182.70827,183.44405,187.32947,210.09396,205.27943,205.84418,203.20505,187.80341,203.47975,198.73888,197.95996,189.72134,172.86217,154.39728,138.66643,129.98035,125.18987,117.34494,114.27325,96.05109,88.30675,88.10754,88.11544,86.11483,80.66503,76.83319,81.20284,78.34682,71.28375,69.58895,67.45479,64.22291,65.34052,62.87930,66.95901,69.67915,71.52189,73.42918,71.61523,69.31983,70.20020,66.07342,68.93156,67.18156,65.83170,68.66619,69.78464,70.36603,70.15848,73.18378,70.83991,68.41020,72.88320,66.44367,69.56136,74.50498,76.04846,72.82407,73.09511,72.04670,68.51246,66.55634,69.92258,61.28714,65.14272,61.77153,61.92088,59.20692,60.26338,58.52185,58.90149,61.25851,58.96872,55.58928,52.60780,48.79005,51.68564,47.12508,46.98450,49.39051,44.46659,47.33783,42.79335,44.71614,44.61829,46.45275,42.71194,48.33049,41.17015,45.94507,45.49749,45.68797,46.47029,44.33645,41.26404,43.15694,42.79365,41.89153,45.26279,45.77940,46.98065,47.52369,49.67146,57.43083,56.07762,58.76184,67.18455,68.29881,70.35423,70.37534,72.91354,79.79057,78.88358,87.21729,86.81177,98.25169,108.69756,102.50101,108.17601,112.85239,109.54065,115.36916,108.61143,121.73749,118.95214,116.01351,102.34385,99.77953,99.36221,95.95563,90.65459,87.47141,78.52853,71.56691,68.08688,65.44614,66.47066,64.36604,55.23439,50.96663,48.03761,49.98320,46.66044,51.18989,46.55945,45.74060,41.84809,41.51239,42.17723,39.69382,40.30082,39.24136
1317.34351,1531.34509,1179.08765,1286.73169,1319.14319,1302.55420,1286.22021,1194.13892,1104.77466,1026.37427,1065.06909,1030.87671,1025.54321,1012.54822,934.52875,867.92279,796.34985,784.85590,765.50983,738.45459,740.23047,633.73212,585.71179,582.47302,577.68060,566.91272,536.49146,507.43671,527.56061,502.91052,463.41357,453.90024,458.58276,447.80273,462.22375,458.43576,498.28641,525.03021,549.01202,557.32599,559.64325,555.45142,573.42975,568.33551,594.84583,596.97980,612.50372,656.77661,687.20093,680.10931,685.08057,707.46997,699.89801,689.31042,723.20349,667.55664,718.39667,782.00519,806.71991,813.58765,836.99536,841.17712,833.32300,847.77881,928.95020,848.03705,898.05255,852.28577,847.49170,828.66168,822.11945,785.60016,778.12415,812.41937,805.20972,781.20093,751.72443,716.82654,759.05780,704.59576,704.01678,732.05884,666.27728,693.75494,608.14093,630.21307,615.09003,615.71722,578.53088,606.25885,512.36023,566.60736,549.91168,512.13837,517.88263,491.18253,466.68903,480.73367,470.48599,466.18054,498.32037,510.55008,537.68152,557.13489,573.72839,667.27307,663.33319,693.00952,794.15503,790.67200,816.86676,816.54492,851.33075,927.69159,923.79218,1000.92322,1018.29114,1102.68030,1168.46252,1102.77039,1131.24695,1143.11060,1098.43262,1088.51501,983.07007,1079.39453,1040.53088,998.56696,870.23169,835.84644,867.01819,864.14740,823.09430,826.81696,761.80255,733.23334,707.27069,703.78955,716.77161,691.78589,624.24554,572.32233,536.34241,530.79852,508.11322,556.71484,520.50690,504.21973,474.39920,459.64893,474.20193,462.72113,480.59937,458.59253
240.00002,188.74962,201.20357,199.31084,206.33304,241.26289,233.67116,243.66238,247.99748,238.17749,267.53894,282.41132,297.07367,302.55853,299.05133,289.72812,280.17139,279.08136,276.02658,270.22537,272.42664,234.39740,215.75937,213.54025,208.65399,200.54486,183.30748,167.68628,162.91000,150.44492,131.91652,118.16285,115.61264,104.90797,102.32753,96.73019,97.41290,101.56657,100.23682,95.68213,91.13443,87.00112,86.43146,78.92614,80.72613,77.19962,76.03830,78.09753,79.24790,76.23211,75.46550,76.12862,72.60828,69.50179,71.33929,63.19493,64.85586,69.79131,69.52970,67.93007,67.41750,67.11266,67.92191,69.17239,77.24539,73.20135,78.80016,78.95748,77.91940,75.43636,75.35872,70.93466,69.36153,70.55076,69.08976,66.26694,62.25283,59.95455,63.94843,61.97628,64.20124,71.18523,64.53457,71.96358,67.15552,72.17500,72.20742,73.57324,67.16006,71.16122,58.72490,64.41281,60.54566,55.48630,53.91456,50.71000,47.68467,47.54320,46.23034,44.97488,48.16207,49.56015,50.03165,50.71656,52.04903,59.75492,58.27655,61.21911,70.42573,71.35397,75.09499,75.71389,82.64886,91.01943,92.15207,104.72693,106.54570,120.53940,132.41084,125.03799,133.11720,139.95128,135.83336,140.05948,129.36855,143.11392,139.17636,134.24228,118.61160,115.42103,120.59400,119.91434,115.81413,116.77064,107.54261,103.20905,97.79685,94.56552,97.45447,92.79139,78.95895,71.23386,66.31711,65.92038,59.51022,65.31334,58.04499,54.53062,48.97343,47.72780,47.82482,44.99244,47.01620,45.41045
