9.79554,12.80896,14.68932,15.06072,6.06045,2.92062,8.44906,6.11291,6.07311,5.62828,7.06020,3.48170,8.03196,7.62490,5.14789,6.02292,7.19013,1.22620,3.30695,4.66519,2.32775,2.40651,1.90459,0.57498,2.11507,1.61254,1.83146,1.82837,2.32796,0.84473,1.16148,1.36523,0.80170,1.34666,0.79752,0.77015,1.37518,1.11777,0.92262
64.12923,79.59669,74.47340,83.41501,63.29177,62.73252,70.99700,36.81754,60.68185,66.38364,74.31908,21.28067,46.36584,45.57427,40.83006,54.95231,72.99915,76.95474,55.52338,64.08010,55.71671,41.49825,63.13606,58.16048,47.70387,29.29539,30.36152,25.81293,30.09671,25.90681,23.88726,29.83978,27.56793,24.38503,13.96005,15.94616,11.27873,16.83516,15.88944
3.81583,5.58514,9.22024,11.48587,11.24393,5.97220,10.15789,12.62601,16.91098,10.62763,13.51003,5.09306,14.92094,15.33210,15.19766,28.45914,30.71634,35.21384,17.38541,20.85402,19.07903,14.51495,17.79619,14.87888,14.16905,10.85183,10.06954,11.44490,12.71091,6.52778,8.45613,9.93749,5.71394,7.70511,4.49651,2.28900,4.04754,4.70758,4.34324
6.96145,11.55042,18.67933,20.83488,22.06151,18.02882,18.51815,14.81284,25.95003,19.47296,23.46029,3.84680,24.49355,22.39861,20.60552,25.25165,35.58962,29.05721,27.74397,34.89787,26.31567,19.85423,27.68294,31.29040,22.22497,7.96877,5.55792,9.88192,7.91763,5.52495,3.44547,4.51809,2.10537,3.27048,1.95498,1.57722,2.46393,2.87461,2.12550
3.99403,5.50615,7.90214,9.77775,9.36258,4.36997,6.97120,11.55601,15.32672,9.57142,12.09324,9.75646,17.61041,13.56245,10.20547,12.39957,10.59050,5.90308,5.66726,8.57642,6.93117,4.13757,8.63494,8.24661,7.64389,3.58967,3.36062,4.48870,3.54163,2.49876,2.48113,4.00363,3.05573,3.02109,1.52965,2.21390,2.14875,2.79139,2.45950
4.26443,5.01737,7.46162,7.85458,6.50782,2.69796,5.36792,8.57708,8.96004,4.73124,6.46728,3.80718,8.62775,7.00126,3.49748,5.48268,6.11323,3.08585,4.89549,5.68180,2.66188,2.11800,3.75796,1.69355,3.42878,2.91089,3.08481,3.03776,3.36810,1.09911,1.78724,2.92408,1.36238,2.28572,1.14162,0.82231,2.02792,2.36228,2.17954
12.65491,17.38481,21.39709,22.03114,18.34137,17.30328,17.27339,16.15694,21.72966,17.37512,21.24625,1.99852,21.15248,18.34951,13.55983,14.59760,14.18007,4.19125,7.38395,10.52544,6.15950,5.97437,6.58116,4.89679,4.83275,3.83817,3.22148,2.98823,3.30360,1.75782,1.61467,2.29991,2.31352,1.57992,1.35586,0.92176,1.42737,0.96710,0.60418
26.48633,29.93265,32.08535,35.75458,10.21429,0.80945,33.04721,44.71967,64.81802,51.56841,55.69270,15.70481,49.29924,54.54328,44.25566,30.58080,29.68709,11.73528,21.50935,22.13826,17.66982,14.75524,21.93087,10.31485,11.32863,14.05917,10.73343,10.38266,9.67061,5.74243,5.49519,6.72105,4.52148,2.25654,2.64741,1.97446,2.48891,2.46591,2.35450
11.98912,14.09969,15.82802,18.37153,6.38546,1.31611,13.52533,13.50675,17.74654,13.12361,15.40069,0.44370,13.03471,8.78273,5.66417,5.48835,6.31902,3.04718,7.10232,8.90434,4.88788,4.12003,5.01672,4.21194,4.36951,2.47454,2.55149,2.46653,2.88094,1.95579,1.96918,2.46695,1.60075,3.15505,1.02204,1.63033,2.35429,2.81558,1.96055
2.15546,2.63660,5.35766,5.55324,7.63812,3.86413,2.87102,4.47066,7.41612,2.58624,3.78821,4.43664,6.07931,5.85666,3.30869,3.59853,2.13875,1.95780,2.36560,2.53240,0.91059,0.63452,1.31479,0.47262,1.81242,1.52516,1.71306,1.52097,2.09991,0.28043,0.91708,1.53007,1.10826,1.22897,0.91621,0.95681,0.91231,0.92908,0.67877
2.38974,2.76213,5.81744,5.99907,5.82307,1.82051,3.44935,6.81958,7.50594,2.89005,4.33632,3.23820,6.97775,4.91707,2.15107,5.05862,3.17846,1.90707,2.53308,3.06458,1.22758,0.78538,1.44689,0.47374,0.98641,0.73142,0.94867,0.89494,1.36755,0.43305,0.49396,0.81053,0.70763,0.85006,0.42432,0.23464,0.91612,0.79657,0.54722
11.21287,14.47000,15.99808,18.25971,17.69681,14.46569,13.67146,6.85587,10.00996,10.65949,11.38907,1.26222,6.17873,8.45249,4.62628,9.32463,10.90319,4.69461,6.49309,7.84722,4.56948,3.87582,6.59620,3.88747,6.39681,5.49521,5.19432,6.71700,5.03762,2.33785,3.24788,4.37063,2.03674,2.14325,1.86795,1.07980,2.41753,2.40140,1.90478
30.09934,39.33178,40.95200,41.14651,16.72680,14.98768,27.50536,21.06921,19.44564,22.18197,26.41786,1.09267,22.51538,22.55051,14.91276,11.98313,11.02435,13.53574,9.19967,12.00556,10.94884,8.76253,12.40469,12.02531,10.73140,5.52036,5.43162,5.84323,4.78466,3.36546,3.67844,5.72886,3.84558,5.57578,2.80958,3.50728,4.60324,4.14694,4.24153
2.37081,3.19177,5.82897,6.75309,7.70328,3.94134,4.05706,6.81359,7.63295,3.34777,4.80599,2.36814,6.47782,5.44767,2.29213,5.05706,3.54801,4.84615,3.84924,3.97227,2.16803,1.35504,2.14979,1.60090,1.68707,0.92020,0.91386,1.20681,1.36885,1.03086,1.05139,0.93068,1.75686,1.28914,1.10955,0.92318,1.30119,1.11383,0.76284
2.24612,3.42424,6.03979,6.44463,10.99592,8.30809,4.00024,7.88413,10.51204,4.61184,6.84878,6.14945,11.11884,9.62164,5.37470,8.30366,9.35639,3.51243,6.16069,7.03187,3.49463,3.43370,6.04254,1.76590,5.75624,6.03755,6.11532,5.95362,6.32416,3.44410,3.18112,3.73089,1.63029,1.70560,1.29698,0.33454,1.46443,1.58354,1.25008
77.22207,109.95929,135.24696,140.08878,93.13937,92.22932,124.92923,87.42439,101.82440,117.31983,128.25351,3.14721,87.10284,97.17720,84.95599,82.18861,83.66086,46.52151,53.49699,66.00831,50.98542,44.60212,55.68761,45.99398,41.67533,33.46369,29.78211,28.50541,31.91175,15.79620,15.23504,20.98313,10.92027,10.75668,8.05708,6.67336,5.54514,8.14118,6.09659
50.33672,70.93187,84.09172,85.08448,56.45510,47.26539,67.94585,33.94509,38.49334,55.25350,57.19503,0.00000,33.02208,39.46787,37.16025,26.05951,27.49952,8.61418,13.29508,18.28083,13.20479,13.87477,11.66531,11.72177,11.52391,9.19302,8.22589,7.87893,10.18898,6.92190,8.78793,8.15005,8.99955,8.89722,7.42808,6.24528,4.84926,5.00459,5.40760
3.17209,4.97997,7.46416,10.05604,15.05275,12.07266,8.62980,11.59910,17.39763,11.16837,13.60655,4.63222,13.10389,16.02351,10.38993,13.22556,17.78885,3.66561,11.20204,13.73559,7.64884,6.76828,7.96301,4.87361,6.59104,5.96141,4.76101,6.18176,5.35000,3.92894,5.52739,7.33802,7.42720,8.24082,5.05017,5.12115,4.27825,3.87560,3.92855
3.64711,5.52950,7.87719,9.44879,11.08132,7.95162,6.33299,8.10233,10.02297,5.55180,7.49514,1.70209,8.52352,6.55405,3.75700,4.98273,4.55944,2.99976,4.46755,4.99575,2.61192,2.04926,2.56776,1.54866,1.58454,1.40352,1.05541,1.47990,1.44872,0.30919,0.68067,1.12211,0.63362,1.23943,0.59359,0.65579,1.44504,1.38043,1.39729
14.92431,18.28423,19.11881,18.91754,4.12605,1.36162,10.13285,7.74035,5.15880,5.78345,7.17949,0.76495,6.51702,7.54453,3.27361,4.37852,4.14394,5.21957,4.34031,4.87484,2.82921,2.15205,3.56328,3.17968,2.81289,1.39518,1.28579,1.71267,1.73078,0.61780,0.77845,0.95019,0.61334,0.86719,0.54415,0.36346,0.92669,0.84545,0.56019
2.19214,2.94017,5.78868,6.27237,6.83179,3.58821,3.08939,7.17543,6.51169,2.90316,4.67763,4.77904,8.50340,8.04373,4.23938,6.98910,8.27022,5.58603,6.56323,7.95515,5.32693,3.06457,5.59179,8.24293,6.77143,1.96061,1.22461,2.94920,2.39975,2.86592,2.03170,2.69107,2.02369,2.72910,1.21160,0.83437,2.08689,1.85449,1.31222
1.74210,1.97641,5.03401,4.50559,6.47907,3.30887,2.23674,6.43521,7.07947,2.25936,3.82905,5.47056,8.15195,5.45457,2.37353,3.80624,2.46420,1.03065,2.51216,2.83095,0.74548,0.56332,0.93533,0.28934,0.73715,0.71184,0.80231,0.69383,1.09318,0.16030,0.43223,0.59546,0.57361,0.71771,0.41206,0.23919,0.76500,0.62560,0.48934
3.55047,5.18250,8.03023,9.07531,5.78461,1.61320,5.30574,8.49465,3.85118,3.06243,4.06143,2.37662,5.85257,6.00797,2.07242,5.13160,3.71844,3.91955,2.50414,2.91425,1.41492,0.83740,1.29417,0.60868,0.79553,0.51276,0.69603,0.63926,1.06862,0.21464,0.35861,0.39590,0.57451,0.65404,0.37879,0.30174,0.80874,0.76072,0.48650
1.60480,2.05679,5.22832,5.02512,5.74667,2.34595,2.56082,7.17920,5.43021,1.92223,3.20523,4.87460,6.43922,4.95440,1.86996,4.09053,2.94059,3.18221,2.43320,2.66771,1.04096,0.70033,1.39003,0.50870,1.75917,1.59175,1.55946,1.92125,1.98404,0.00000,1.06720,2.80975,1.43425,2.45225,1.15087,0.97864,1.69245,0.90695,1.18883
2.79757,3.44739,5.92237,6.59676,9.71103,5.78752,4.56412,6.62941,8.15628,4.08982,5.53930,3.81891,7.59712,6.28430,2.93150,3.29965,2.18348,0.65293,2.00977,2.44892,0.71060,0.57235,0.67734,0.15124,0.68073,0.56621,0.73771,0.54913,1.04038,0.19776,0.35861,0.37328,0.50994,0.62150,0.32037,0.18022,0.73453,0.61840,0.39161
6.27897,9.89920,14.70420,16.46412,16.24107,12.59177,14.74253,19.33624,22.69175,17.54530,20.26190,4.01336,20.49933,18.78431,14.64128,13.94821,16.94758,7.29060,10.97078,13.91775,9.50477,7.88831,8.64363,7.34138,4.56199,2.09234,1.19738,1.57397,1.59772,0.88917,0.85975,0.73336,1.27474,1.20571,0.82998,1.01063,0.97904,1.12035,0.71939
1.66423,2.02351,5.37478,5.39786,5.94195,2.06294,3.31681,7.98545,5.50174,2.28360,3.39244,4.06084,6.41796,5.41687,2.14055,4.76536,3.96628,1.18581,2.72157,3.01920,0.84016,0.70138,0.89614,0.37191,0.85131,0.80480,0.90945,0.69875,1.22311,0.15230,0.39960,0.50846,0.48503,0.62537,0.35135,0.17843,0.73393,0.61833,0.39161
1.42005,1.70911,4.89724,4.83605,6.26445,2.60168,2.52721,6.53737,6.35522,2.09371,3.20746,4.01300,6.48191,4.84610,1.70948,3.84544,2.50853,2.96312,2.43884,2.61701,0.98984,0.59065,1.19141,0.09499,0.68993,0.64647,0.92317,0.69251,1.23883,0.28031,0.39845,0.45999,0.49013,0.61829,0.32037,0.17261,0.71106,0.66471,0.42662
2.54589,2.60675,5.37218,4.97009,4.86448,1.05037,2.20122,5.68973,5.79991,1.71853,2.77134,3.93428,6.02894,4.64526,1.47244,3.75364,2.64722,2.43938,2.27101,2.34590,0.66807,0.40812,0.72407,0.09242,0.69652,0.61008,0.84355,0.57557,1.21317,0.30345,0.43771,0.66646,0.67995,0.85878,0.39012,0.22219,0.73945,0.58460,0.53641
3.63871,5.29886,7.71544,9.02594,7.45384,3.68491,5.41120,8.91045,8.81706,4.65869,6.67167,2.14321,9.24264,6.59669,3.14285,5.70565,6.58715,4.42597,5.10678,6.11131,3.33312,2.84820,4.32244,2.37992,4.12952,3.35413,3.54229,3.20932,3.71465,1.52490,1.53403,2.11576,0.71337,0.87796,0.65443,0.29504,0.98969,0.76648,0.67530
5.40249,8.44560,13.70498,15.86381,13.49922,7.78317,14.03448,16.07672,21.13830,15.28032,18.52081,1.84450,15.05157,18.46359,13.98096,17.48868,17.85645,7.60312,7.97796,10.41265,7.78843,6.51633,8.36719,7.31928,8.46064,7.27766,8.20279,3.83461,9.61832,3.21959,3.84103,4.54165,1.82203,1.20399,1.49127,1.01044,1.65002,1.43715,0.75006
1.42612,1.65047,4.87510,4.39112,5.88504,2.16454,2.01755,5.90365,5.63377,1.52660,2.58394,4.01127,5.59250,4.74008,1.49501,3.92225,2.53164,2.92762,2.43600,2.44804,0.84897,0.42121,1.08902,0.32926,0.81733,0.67614,0.77105,0.77758,1.10150,0.31745,0.65397,0.65280,0.95255,0.81566,0.57638,0.35532,0.96372,0.91498,0.58680
5.21627,6.83718,8.91505,11.35847,7.57626,3.53496,7.85587,11.51709,15.89376,8.89956,11.15658,0.19811,9.50006,11.09594,7.56186,8.61435,7.83942,5.49521,6.15505,7.61011,5.40442,3.45811,6.32205,4.57530,4.74783,2.67471,2.91634,2.84589,2.91072,1.96932,2.38961,1.61152,2.14965,1.86882,1.50593,0.85709,1.23947,0.98862,0.90474
2.18034,2.98793,5.79249,6.45386,5.27775,0.84942,3.16412,7.19578,6.12001,2.79878,4.58034,4.70746,8.51027,6.96640,3.11805,7.08199,6.47720,2.90130,3.80404,4.27921,2.34875,1.41804,3.07702,2.14472,2.04868,1.63629,1.86035,1.21371,2.43308,1.55127,1.08154,1.66366,1.25722,1.64387,0.70457,0.42106,1.39583,1.12476,0.75061
8.07327,9.86138,12.36181,17.08305,11.84365,9.47426,14.17225,19.37271,34.43202,22.34556,27.00009,11.84096,29.63800,32.28031,21.75427,39.01479,40.08820,17.51864,31.22911,29.11101,21.44225,13.45221,28.23083,12.57983,12.88385,15.11046,15.70879,9.00407,13.33338,6.28025,8.87560,8.01230,7.44829,4.09626,5.20970,3.90505,3.21908,3.00008,2.41468
2.02539,2.59490,5.24319,5.92428,8.92021,4.99255,3.92242,7.99646,8.33636,4.46710,6.38018,6.47026,10.20190,8.02757,3.80642,7.81621,12.06490,6.54280,9.25214,11.15453,6.26878,4.67187,8.47796,2.81037,5.66160,3.02510,4.53292,3.67941,3.91187,1.74563,1.84258,2.46259,1.99187,1.63320,1.34952,0.73622,1.43941,1.22494,1.18365
5.21688,7.92228,13.90514,15.45784,11.44500,4.51853,13.49648,12.62935,17.40370,12.85894,14.97602,4.74420,14.19198,13.88939,10.50699,21.01294,25.09535,16.06662,15.01296,16.50467,13.15601,9.85493,13.69067,9.16225,7.83055,7.38577,5.96150,6.33948,6.55524,3.67113,4.27393,5.80017,5.59273,4.71081,3.25140,5.06925,4.23453,6.66469,4.85629
17.43373,28.91491,42.03309,42.27716,33.31817,32.51524,38.80885,46.35391,48.84211,44.56468,54.77582,18.83342,63.32431,50.35117,38.57328,47.22034,48.35532,28.44208,31.02434,36.72523,28.02888,23.11224,31.71408,25.06798,19.43428,14.58892,11.92488,13.30402,12.03907,6.63821,6.87338,13.03743,7.84094,9.25603,4.84713,5.29124,5.13729,6.51160,7.31423
4.02615,4.97951,7.18131,8.19552,6.30469,1.64055,5.47106,8.39730,5.54374,3.75257,4.92069,2.90882,5.88722,5.61889,1.48499,4.65017,4.79018,3.07880,3.78007,3.92150,1.53160,1.15190,2.27522,1.16894,1.66181,1.64053,1.44498,1.53245,1.90039,0.69796,1.22898,2.30546,2.04282,2.46030,1.29534,1.80404,1.14650,1.28855,1.65510
158.75819,200.81169,197.80489,217.42245,141.90628,121.06940,182.31230,104.29161,120.98116,161.82150,171.25372,10.45482,93.61511,114.18833,99.49517,95.28075,116.70718,89.98416,73.83336,90.69041,74.12200,62.24163,82.94052,70.31097,64.77831,46.74080,46.64867,44.25707,44.53814,27.55645,28.19506,33.49063,22.42731,24.89475,18.25927,11.34394,9.00654,11.04043,13.74310
3.21248,4.92034,8.11576,9.05548,7.33526,3.11914,5.97778,15.42477,12.86828,9.18507,11.75000,10.51418,18.20711,16.47489,12.19532,16.96776,23.11038,19.04067,15.07950,18.47302,14.44474,11.24178,14.45899,11.64297,11.80102,8.98846,8.39122,8.94334,9.86438,6.53959,6.52613,8.44470,5.92215,6.68252,4.09068,3.83016,6.53021,8.37998,7.41597
5.41004,7.23952,9.55565,10.55215,10.54639,7.76938,7.31260,9.40676,11.89351,7.47912,9.94177,7.64308,13.67301,11.20696,8.17214,10.05276,11.32441,5.65075,7.04215,7.93476,5.37050,4.55448,6.69943,4.25056,5.12122,4.60959,4.12237,5.24409,3.55003,1.71973,1.86783,3.94725,1.81225,2.36140,1.47389,1.31774,1.26260,1.35407,1.01852
7.72702,9.42093,9.21148,10.55410,10.96035,5.46097,5.52775,8.13819,10.27265,6.49222,8.20140,6.12959,11.01624,8.83114,4.85774,3.33365,2.91372,3.04882,3.56992,4.43810,2.57501,2.14257,2.32534,2.82455,2.91318,2.42466,3.99383,2.28723,3.88170,3.85347,2.95656,3.91589,5.42823,3.45389,4.18107,2.11922,1.77032,0.72925,1.37546
1.58428,2.09300,5.09184,4.77487,7.58254,4.24550,2.41383,5.87056,5.85744,1.89212,3.19434,4.87112,5.92024,5.94037,2.60360,5.04636,4.74337,5.23823,3.18025,3.61616,1.86010,1.30077,1.70442,0.86168,1.07418,0.72370,0.82014,0.95913,1.23125,0.54166,0.88755,0.83884,1.25074,1.01668,0.76139,0.42927,1.07830,0.99413,0.71378
24.00403,27.20172,27.49137,22.56636,3.16813,0.00000,9.85999,2.62313,7.87025,5.83015,8.80901,9.34728,15.97582,14.75180,9.94045,18.54616,22.25375,4.07296,11.54338,13.69807,7.31868,8.00326,6.25325,7.04618,5.72027,4.31777,3.21052,3.11544,3.97382,2.49077,2.78169,3.89447,3.33247,4.03073,2.40327,2.99263,3.30215,3.97844,3.40931
3.86185,5.09251,7.31335,9.04810,7.82680,3.34229,6.21712,9.81501,12.66210,6.92974,9.58320,4.22285,13.30527,12.42431,8.13890,13.04166,18.03236,3.90714,11.67696,14.05974,7.65511,7.45480,8.36945,5.65791,6.98434,5.67174,5.13194,4.46471,5.20018,2.47288,3.32428,4.02693,2.37644,3.29527,1.55469,1.44849,1.46249,1.71792,1.32809
2.78002,3.62280,6.03196,6.28793,7.11958,4.11518,3.45918,7.70324,5.88109,2.53933,4.10067,3.26987,6.65517,6.26117,2.21040,5.37442,5.26712,2.65165,3.59754,3.88526,1.69687,1.31128,1.72091,1.18413,0.97163,0.81936,0.72728,0.75760,1.13910,0.40212,0.46195,0.71668,0.53526,0.95236,0.30455,0.17450,0.88514,0.81645,0.52011
22.59483,30.85715,38.69876,40.49717,36.94221,34.85423,37.79362,34.58583,56.10400,46.35566,54.16631,21.28069,57.39360,47.64993,46.90380,51.58587,64.82571,50.54581,48.43566,58.22250,47.46378,36.12445,54.07002,45.30106,44.48594,33.09887,30.38704,34.55625,33.83619,17.86833,23.74786,25.43485,16.71724,19.60402,14.02322,12.02068,9.05814,10.91220,8.53722
8.08676,13.96593,21.43951,21.69411,18.53740,15.74502,16.97326,17.79619,14.38513,14.21357,17.48051,3.23412,19.35603,17.79273,12.62818,16.21283,20.75575,6.16629,12.11465,16.64265,10.70759,9.01891,10.56076,10.38534,9.73976,5.66832,5.96955,4.30347,6.08665,4.03963,2.87421,4.31949,2.41698,3.22269,1.98858,1.89885,2.44577,2.77719,2.11667
72.61674,96.05879,100.12426,105.60875,89.37173,86.19595,94.02406,53.26649,81.70804,90.93415,105.85201,25.69002,85.60941,76.77070,69.13174,77.82790,91.52727,41.79816,50.45113,67.65139,49.69580,42.27417,52.38200,44.88655,44.98838,32.31646,29.60806,32.35047,32.05566,22.68920,24.56754,26.71494,23.81941,19.81910,16.39571,11.74482,11.07145,10.55889,7.90725
9.11042,12.34482,14.54237,16.86772,15.70593,10.20635,12.68408,12.20732,13.89568,12.51048,15.96737,7.33345,18.53850,17.92073,12.59252,20.30465,24.40387,9.22087,13.17012,16.20313,10.46310,9.21373,10.82252,7.62805,8.09914,7.31399,6.18908,7.20295,6.85629,4.08456,4.50146,7.20095,4.57707,5.58512,3.10307,2.79297,3.48465,5.81373,4.93972
1.87067,2.35547,5.12989,5.92693,6.97538,2.82827,3.24417,6.13462,7.99585,3.01927,4.39380,2.59156,5.60786,5.01526,1.97873,5.00948,3.48391,3.14312,2.88539,3.23729,1.48270,0.85833,2.15825,1.35267,1.71069,1.09767,1.15041,1.18229,1.58464,0.55271,0.62497,0.99923,0.86971,1.01535,0.58362,0.62629,0.87559,0.97488,0.65102
