0.73607,3.59723,8.14262,18.62579,20.07131,39.27695,51.22562,53.09540,58.03091,69.34924,64.12065,69.93934,80.26759,98.38216,79.75280,93.44135,86.32425,83.09514,79.47742,91.15645,79.83878,78.59805,77.75835,68.80384,73.11351,74.50227,75.68209,68.53304,56.27514,57.76575,52.03056,49.19263
55.11304,132.37466,144.33952,275.07687,312.86908,344.46158,436.51599,488.31793,511.60397,471.41196,585.42218,593.22083,626.56610,631.83868,565.27533,618.04211,544.23944,510.90997,510.83969,496.13449,436.96994,422.95160,337.31204,315.56296,301.63098,292.17270,264.09482,235.09937,195.56073,189.13824,148.54814,154.08533
0.17945,1.45339,1.54754,4.69341,4.36311,8.74676,16.03978,13.85824,15.29198,22.02575,12.23345,11.53420,14.01665,19.46449,12.12897,13.85002,11.13796,10.33177,10.00765,9.59544,9.34649,8.52744,8.73536,6.66122,8.18725,8.54291,8.59644,9.47188,10.71027,10.93391,7.59701,11.04724
1.02193,3.16029,2.37130,5.62313,4.04142,4.77676,5.62138,8.42334,6.01628,7.23698,4.05006,4.82073,5.45690,13.10777,6.28651,6.94121,6.69859,7.10375,7.35395,7.33252,7.56000,7.74219,6.32841,5.55817,6.31006,6.42772,5.38727,6.07763,5.50933,4.57966,5.11197,5.24262
0.00000,0.46297,0.08022,1.16770,0.17125,1.61849,3.53799,6.04746,6.65422,10.40397,1.20990,1.94955,2.71017,11.23797,3.53342,5.36789,5.13518,5.98730,6.67645,7.02500,5.65277,5.83199,4.95750,5.79542,4.18468,4.84794,4.80178,4.46021,4.74850,4.01428,2.70504,3.06721
1.87329,3.92817,3.34968,5.33204,3.53172,2.41359,2.37201,7.39109,7.32103,10.22199,1.92605,3.14551,3.95643,12.83885,5.26298,6.56397,5.74859,7.87943,8.05715,7.64909,7.27184,9.11883,8.12156,8.58297,7.19968,7.85384,8.12234,8.20053,7.28644,8.11040,4.83329,4.81389
2.36646,4.76653,5.26566,12.37150,10.99053,10.83113,11.45414,13.03905,11.07698,16.09698,8.48499,12.01362,10.19602,19.62357,12.53887,15.94454,13.04558,15.17127,16.79432,17.63361,13.76653,13.66726,10.50874,11.46523,9.96693,10.61312,10.24129,10.09369,10.65110,9.90417,10.24540,10.86765
2.63561,7.01349,7.46830,13.23490,12.12950,12.98079,17.71570,23.44824,19.66088,25.10700,22.23326,20.42952,24.21022,30.93573,29.22924,31.08797,30.62805,30.02923,34.23842,30.99176,31.26972,32.69131,28.88824,25.30520,27.41779,26.32894,23.62552,22.32473,19.41110,20.74226,20.73516,20.44963
0.20269,1.08789,0.65592,1.82398,0.65077,1.45308,3.23183,6.37455,7.90613,14.34820,3.10043,3.46024,5.48526,13.29395,6.37916,7.22142,5.92862,6.31138,6.74707,8.75498,9.69086,7.67792,9.84433,11.80018,11.97749,9.81832,13.90791,7.65023,7.81855,4.41912,6.18310,3.45446
0.47342,1.82788,1.49479,4.68870,3.62929,8.86852,14.21976,12.23484,13.04566,20.00011,7.95793,9.94142,10.23979,19.54988,13.26669,17.52023,14.87699,15.95750,18.40737,18.14110,18.38502,19.94358,17.02336,17.01977,17.43434,18.10681,16.43213,16.72072,10.85280,9.75848,7.63659,8.52011
3.50740,7.90424,9.61424,19.61938,21.67358,31.08758,44.36202,43.07458,47.97253,57.05647,48.07453,51.93705,55.23384,68.13510,61.77449,67.60077,64.39639,65.54043,72.74684,71.95662,68.70497,71.47363,62.28055,59.96345,59.19634,62.39945,57.87559,58.30938,50.78878,48.33847,40.49665,41.58595
0.08368,0.99989,0.62955,2.57219,1.39935,4.62724,7.59446,8.85138,10.82706,16.78940,5.05599,5.51175,7.23138,14.39026,8.60984,9.00538,8.44788,9.93493,10.65065,13.45424,13.78133,14.26398,13.81021,12.09271,12.77500,13.40451,13.10357,10.32418,8.87909,7.64555,6.06472,5.47264
81.43977,141.79260,120.25921,213.43298,213.71799,188.95491,244.79216,250.47110,256.79346,226.30602,274.91296,254.11415,259.51349,245.87296,242.34262,232.85062,195.46202,199.07378,209.10959,180.31310,160.81108,163.39665,136.96382,124.68074,102.51588,109.03098,100.87663,88.02580,77.37675,70.37840,56.35135,47.90335
0.00000,0.45758,0.12344,1.71594,0.74378,3.33789,9.80075,9.14067,10.19058,16.48447,5.33957,5.83785,6.81364,13.43966,8.45395,9.90565,7.33301,8.33719,8.21035,8.74288,7.26379,6.68439,5.38459,3.72928,3.28878,4.29703,3.20731,3.07867,3.10622,2.91386,2.29539,1.59506
0.42175,2.44731,2.17050,6.61289,6.03138,14.29005,20.97132,20.48571,24.54645,37.73185,25.47737,28.88608,37.54418,49.99574,39.74559,45.04094,50.40511,46.62334,47.78745,51.57309,46.25934,49.04627,46.16491,41.26107,43.87622,41.14574,40.08231,41.96091,49.04153,46.20043,43.13404,38.78107
0.02944,0.78797,0.31967,1.33567,0.19762,0.73750,2.40675,6.12608,7.03530,11.25952,1.50352,2.93174,3.45016,11.87758,5.63942,7.87558,7.66374,11.95792,13.92747,15.87547,18.27104,21.00146,17.71105,18.25540,16.67159,18.36652,17.68789,15.73095,14.73110,12.83059,9.98561,10.43731
0.62265,1.52913,1.41270,3.26357,2.29968,6.78015,11.25572,12.26690,13.07511,19.96780,9.05013,10.43268,10.93229,18.48644,14.79674,16.93656,15.75862,18.83004,19.57555,22.01025,22.37713,22.80681,19.22017,16.48465,15.88703,15.18449,13.46848,10.77105,10.26333,7.34079,9.30149,8.94293
0.47444,1.93230,1.69273,4.92365,4.03200,9.93960,12.56906,13.08009,15.67406,23.23112,10.65983,12.90347,15.45184,25.81818,19.57764,21.49416,21.20259,21.19562,22.65299,25.53453,22.87188,22.16275,20.28116,17.50682,18.87767,18.29300,19.43237,20.49260,27.21687,18.56576,21.21644,17.62547
5.51719,9.49374,10.02699,18.54185,18.34270,26.80779,35.79263,34.87605,38.44427,52.18699,45.81807,48.54995,56.11903,72.38967,60.25499,69.74155,66.78300,68.90228,67.98161,74.76840,69.55293,70.89767,61.24198,57.20449,60.81855,71.82471,67.42604,71.71861,76.01461,68.74316,84.14975,97.81065
2.12581,4.49095,3.99761,8.70061,7.55295,12.15029,19.67014,15.44915,19.63046,29.46194,15.03257,18.36551,20.97300,31.79331,27.00371,33.67541,24.73625,29.10957,30.87524,32.54362,27.22155,27.55138,25.04613,24.30066,25.65626,25.19745,25.05192,25.00945,23.57077,23.40340,21.22506,20.67652
1.73944,3.65831,3.70640,8.52040,8.35541,17.48374,23.06244,22.16539,27.45540,41.26760,28.55359,32.92979,38.88639,49.73024,45.93467,51.82012,44.23831,49.24512,50.38572,53.83176,51.65223,51.96801,42.30495,40.76752,40.86711,40.51468,43.07646,37.14999,43.05471,38.08202,36.10770,28.79000
0.18777,1.15426,1.11023,4.08123,3.33895,11.76076,16.68838,14.09909,14.95195,22.34273,9.99634,9.53182,9.95800,13.85081,9.39464,6.76969,8.86623,11.96154,12.27768,15.26335,19.10424,24.24725,24.01412,21.47360,25.58243,24.66583,26.26327,22.59132,16.46931,16.63531,16.33817,12.33083
2.60563,8.22029,8.40241,19.15554,21.02882,38.89846,61.79705,55.50053,66.12384,79.96517,66.21040,74.19509,75.63573,81.29978,84.56508,83.95672,64.41533,69.50288,60.88988,71.63353,65.81009,51.38806,49.11774,45.56751,40.80006,49.42793,48.76337,55.91699,82.06284,71.59246,73.52602,52.30489
0.95954,2.39213,1.83549,4.06376,2.71792,7.14522,13.19256,11.97914,11.64100,13.51555,5.60434,5.29130,4.85146,5.53028,4.62019,4.48184,5.17575,4.91175,7.00608,5.30863,6.46804,7.14334,6.03298,5.93292,5.90349,5.43780,4.52200,4.91371,4.01315,3.61548,2.67076,3.42385
0.43048,1.55737,1.67004,4.45162,3.09887,8.52155,13.84822,14.56761,17.10386,27.23982,11.52474,13.93784,15.34851,24.20943,16.47445,17.19219,13.96566,15.94485,15.36907,16.46749,16.30907,18.33818,14.85928,11.57106,13.58107,14.07498,12.91022,12.15329,7.79782,5.47912,4.59347,4.09131
0.93845,2.94738,2.44383,6.98806,6.49052,15.73679,24.09803,20.43783,20.11240,31.11395,18.24120,19.62905,19.81069,23.62460,18.05590,20.73153,17.23780,17.63717,14.54166,18.32575,14.39135,15.32803,11.94455,7.68375,7.72573,8.01637,6.71404,9.16108,20.94936,31.37755,25.02655,4.47242
0.00000,0.46851,0.08242,0.94304,0.00000,0.76225,2.17795,5.34871,5.68743,7.84939,0.20130,0.48263,0.86035,7.29879,0.91183,1.05201,0.76181,1.32914,1.04619,0.87997,1.28182,1.42543,1.24660,1.08570,1.16519,1.30878,1.61489,2.28398,3.74599,2.69000,2.86475,2.12651
0.17248,1.33098,0.70793,2.92160,1.57966,4.16541,7.98060,8.61317,9.44249,12.89066,3.34082,3.90385,4.29280,11.21244,4.80500,4.50358,4.76962,5.46089,5.84329,7.57688,7.84162,8.12817,8.86498,8.19097,9.32870,10.31960,10.75224,10.02462,9.85640,9.48906,9.71960,8.34331
0.77023,3.03655,2.51751,6.99664,6.58089,13.73979,19.94747,16.74045,17.64503,26.57496,13.94869,13.46181,13.13642,15.05843,10.66255,10.58832,9.91587,9.75836,10.98965,12.09029,15.43616,13.31386,15.50948,15.47550,18.45064,17.56787,20.09009,16.11170,26.18556,23.06745,19.97481,13.17541
0.55571,1.96969,1.82948,4.44579,3.29815,8.27350,8.41771,10.29881,10.24462,12.85249,3.28990,8.79234,13.87614,24.78880,13.66645,21.68121,23.84286,22.08841,19.95699,30.53176,18.56602,17.24999,18.94786,15.16076,9.99615,12.55043,11.64949,11.31106,11.99648,11.90452,9.59394,9.01266
1.11989,2.74811,2.22464,5.40523,4.19766,8.47398,11.84210,12.05410,15.22849,23.49017,11.17092,11.11537,15.03564,20.90630,16.92299,18.63209,16.55830,15.90461,18.59330,17.91113,17.57789,18.58881,20.36849,17.30019,20.36711,16.75542,20.03815,16.22288,12.87713,16.03892,14.26225,15.06381
5.57953,13.84235,15.08494,33.61734,37.46336,58.32313,70.19205,70.26836,75.96952,79.17670,80.06953,85.00686,91.89455,106.88576,94.47236,109.75293,98.54921,98.13254,102.68587,106.20615,84.98073,87.72930,78.93424,65.77963,61.22083,61.18939,55.89241,50.57201,39.95478,41.15058,29.54696,31.01076
1.40487,3.26077,2.83002,5.50149,4.66737,11.95827,16.90108,15.89753,16.83488,24.74232,10.15915,13.89175,16.42116,22.57114,13.55273,16.63425,17.18984,16.54580,14.20293,21.48413,16.91081,18.69181,19.65505,15.13136,12.67385,15.58012,13.58526,12.70151,8.60255,12.12433,8.51148,9.22169
105.61983,145.79660,126.59798,165.50664,152.41949,108.67081,111.79727,132.75420,116.79146,104.73481,107.89140,110.51261,103.80132,104.03241,100.96939,97.16436,78.03566,82.98926,82.04735,77.51555,63.95240,62.66178,52.01547,44.05404,35.90439,35.62628,33.11069,28.78042,26.55638,25.55921,22.06445,24.13196
2.81628,6.57660,6.25767,13.09854,13.83899,23.04590,30.42582,29.15255,33.05278,42.82912,34.39887,35.07886,39.41844,47.78783,41.91843,43.38592,40.04632,41.55298,43.75891,43.75331,45.38159,48.58471,44.47523,35.13850,38.23183,42.93460,40.40379,40.45130,27.67091,28.58693,21.61425,26.48091
1.17727,3.11050,2.88194,7.29881,6.62524,16.31619,25.32521,25.11615,27.11041,36.92510,30.62080,31.51714,35.37734,44.07553,38.67281,39.91864,39.58783,37.71815,37.60664,42.25020,36.89629,35.04345,26.52724,20.08790,19.32349,21.10840,17.55048,17.68237,17.99431,13.93047,16.59974,17.36276
8.22764,19.85908,17.64984,35.08976,35.25314,41.97110,64.31117,65.95715,74.19284,84.82670,81.92760,89.58430,101.21853,120.15837,108.76998,127.51529,106.00687,108.45928,117.68004,117.83374,99.77554,98.65389,87.29150,82.52413,83.34489,77.52945,82.44310,68.88695,69.27997,59.86965,57.66595,46.40929
2.48841,6.26755,5.79822,11.33078,11.51499,20.14636,27.41638,26.37356,28.69075,40.38755,27.82468,30.74323,34.23340,42.42528,32.08968,36.04825,30.54377,28.88802,26.13631,31.40604,29.49161,30.85116,30.51026,23.07561,30.33167,31.18659,31.90883,31.29037,22.08481,23.95531,19.05283,25.87857
0.10669,1.12694,0.55450,1.93549,0.77571,1.82242,2.59724,5.99745,5.98547,7.54353,0.59103,0.80614,1.27896,8.20262,2.23099,2.03613,3.01685,4.41141,4.89441,6.49268,7.83725,9.25441,8.98359,7.86728,9.28637,9.69247,9.09890,8.92763,6.86636,7.35739,5.00875,5.09179
0.09120,0.93811,0.57136,2.56901,1.57917,4.21060,6.40121,7.27913,8.04579,10.83656,2.72451,3.67384,5.93929,17.48010,13.39188,13.62064,18.80997,22.90881,25.15612,29.65698,29.12597,33.24977,29.59167,19.36610,19.87882,22.02411,17.52868,15.41826,10.52842,10.16723,7.00403,6.78655
54.13400,103.78078,113.16579,192.96590,206.66035,249.10295,300.82507,332.95438,353.59943,321.71594,397.33536,435.78381,471.07047,594.83630,536.73065,645.33246,564.58759,615.98206,642.64093,623.22961,537.50653,561.95831,488.98984,459.73676,411.99506,419.33667,431.69833,391.26154,380.21585,366.14609,277.65161,317.30008
12.53402,22.19791,22.14584,36.34030,38.22716,51.63502,66.47099,72.33747,74.14304,86.32688,88.64655,97.34319,102.98524,129.57135,113.14854,134.31610,140.23892,142.63718,157.78690,167.32188,157.71579,163.34932,133.42722,124.08424,115.71727,124.86807,106.39556,95.69785,74.49075,67.49917,63.12781,69.82578
6.01033,8.37290,9.54196,20.83946,20.89799,31.92000,45.37460,41.14829,47.45937,53.09563,41.08372,51.55297,50.19198,64.49520,56.39441,70.16061,53.13723,57.31996,60.00496,66.12114,55.12907,55.18507,54.32937,53.50091,62.25985,64.97232,70.72423,70.50799,72.70491,72.58305,68.93704,73.38678
1.56946,2.91979,3.94778,8.66069,8.26029,17.23747,21.70238,23.01665,26.87194,41.15398,31.54193,35.53019,48.22683,62.26516,49.72656,52.43744,58.14896,56.26146,49.67723,64.19439,55.36713,56.09790,52.34786,42.65500,41.89648,42.58640,41.21404,39.82721,34.76408,33.67342,33.29146,37.30519
0.18313,1.27940,1.86666,5.31661,4.63468,5.59489,12.30198,10.09020,7.73474,4.82293,3.66352,2.70528,2.32260,6.24796,0.99767,0.95292,0.92848,2.92913,2.43339,2.73414,3.91063,5.94429,4.90093,4.20922,3.21487,3.93098,2.80644,2.75088,2.16907,1.58700,0.64605,0.79621
0.00000,0.60874,0.21885,1.42774,0.40886,1.54826,2.80950,5.77690,5.66291,7.47200,0.47611,0.44707,0.85938,7.09791,0.78481,0.69203,0.99486,0.85904,0.96763,0.63752,0.93380,0.77676,0.80264,1.19159,1.22338,0.80576,0.96051,1.19477,1.88514,1.63796,1.21750,1.69545
32.09353,38.44841,42.67004,62.98471,66.85194,86.97798,103.66489,103.62035,110.41006,108.16483,115.67395,118.79620,119.34122,125.06126,117.07961,119.00144,121.70267,123.16333,127.68125,134.40535,130.96283,135.25256,120.34630,103.97353,104.53139,105.50217,97.39903,89.36803,81.69513,73.17052,65.57838,73.90502
0.23297,1.49943,1.63911,5.20618,3.88398,9.63241,14.48686,12.41334,11.83659,14.99863,7.93601,7.11221,8.02846,14.84472,11.21009,11.98063,15.11680,17.87876,20.85714,26.75536,25.08351,26.04652,20.36519,17.14477,14.86322,15.17300,14.23507,10.28636,7.60899,8.39428,6.99198,7.27993
37.06363,56.70077,53.98395,79.59793,82.15364,87.89754,82.59169,104.99491,101.26533,83.07880,102.39130,108.26021,109.93486,103.67014,118.36849,113.41848,105.72029,104.78189,108.98438,123.87202,114.25588,110.70449,93.33800,75.67435,73.12157,70.42997,60.59806,59.30939,58.01170,52.32874,44.21960,41.94063
28.36220,49.38943,45.32753,78.10956,77.76127,74.12343,108.09132,118.04153,123.96281,127.81049,131.41292,131.46176,141.71077,137.45938,132.58850,123.06582,118.91761,110.71355,109.27720,107.44530,104.65098,108.88493,91.40374,77.00313,82.42160,83.74002,72.99649,79.94360,76.33311,66.94928,63.87075,62.80330
2.25782,4.50152,4.32028,8.13418,7.82476,14.03480,21.64987,22.71322,24.22963,33.56194,30.30702,33.25702,40.38466,56.88206,49.19168,63.30983,54.98763,58.87989,63.45689,65.60131,59.61201,61.70183,50.71817,45.25237,44.62094,45.59464,40.05177,33.02482,26.53569,22.54844,19.38689,15.51302
27.59619,48.82157,47.55560,78.82214,80.77957,91.09363,109.74236,119.17619,119.60377,101.17163,132.19119,132.60468,135.88184,129.23149,117.37244,128.44382,106.16705,95.37022,91.35922,90.68350,73.14845,65.11613,55.94695,47.99547,37.71712,44.18073,36.37698,36.95370,31.85272,36.57597,28.23879,33.90733
0.69928,2.91462,2.41728,9.22225,8.27683,16.91187,26.67558,22.27455,27.75932,39.73153,28.61239,32.05841,38.15545,51.87180,44.59058,53.27416,42.25034,43.28931,44.48265,42.32151,38.47789,34.97539,31.23196,30.03457,29.38605,30.71486,27.56159,27.79388,21.89557,19.53799,18.91207,15.35508
74.08881,97.55099,88.37260,116.14279,108.27785,82.40956,92.83772,122.59188,122.09136,136.40305,142.52007,149.16942,173.03824,180.86670,159.25375,172.80566,151.04295,138.94380,138.10446,136.16698,120.23173,115.50925,100.09496,87.51422,87.41913,86.13682,73.52444,72.21382,54.28801,55.63870,44.01178,46.66661
2.17245,5.17011,5.36246,10.30049,9.78228,17.79463,21.25501,20.39789,21.88262,31.81919,18.68724,21.51498,24.96298,36.42785,27.28521,33.62616,31.30963,31.33949,32.64137,33.09980,30.75776,31.67832,26.93896,23.07393,22.66033,24.12743,20.00500,20.89288,14.06051,13.72432,12.44070,15.25441
0.89876,3.39668,3.86202,10.03967,9.64728,17.71207,24.03049,22.06216,23.71200,31.43740,20.60455,22.12803,23.96837,32.62038,25.66728,26.77984,24.07066,23.76131,20.64797,25.16814,21.12225,19.72237,16.19476,11.03528,11.54566,13.00899,10.96192,10.73975,9.18883,9.43995,8.99302,8.79601
0.09171,1.05257,1.39736,4.24621,4.32258,13.20595,22.13764,17.24413,17.26043,29.10404,13.81594,17.08981,16.20064,27.17048,18.39819,22.63028,24.36686,26.99834,30.09630,34.71968,32.83682,31.42756,31.27981,24.49251,26.55661,24.57400,22.21605,17.83759,13.66336,12.47005,11.89591,12.30446
0.13579,1.11416,0.71368,2.30719,1.05624,3.01925,4.06366,7.13040,8.37012,14.17875,3.32017,4.29693,6.22203,16.08965,8.18312,10.64460,9.64415,10.00963,10.15822,9.43373,8.84358,8.54574,7.92923,7.34885,6.53570,6.52036,6.72843,5.45053,5.13222,3.98477,3.64977,3.14718
0.30505,1.66581,2.26007,6.22640,5.53698,11.39264,19.23619,15.60987,16.66151,21.61157,10.60165,11.51737,12.91493,22.04431,14.78919,17.07531,16.53659,17.35296,17.73127,20.96132,17.34140,18.21604,17.36947,12.89886,12.81562,14.71094,13.48803,14.29624,12.95257,16.45728,10.80237,10.19357
0.02992,0.78692,0.32036,1.46258,0.30575,1.32573,3.06176,6.11551,6.64657,10.36402,1.08133,0.95493,1.50661,7.82315,1.47422,1.16412,1.63859,2.38750,2.68462,2.45008,3.58703,3.55748,3.90707,3.79370,3.94145,3.45600,3.08760,2.57768,2.36960,2.02672,2.11607,1.93363
1.60769,4.44333,4.23989,9.73080,9.09758,18.03974,27.18014,25.66304,27.76848,37.49877,26.56927,29.17503,31.26320,47.09658,36.29886,44.11570,41.69930,43.07435,48.63380,41.84887,37.85502,41.38521,34.93923,32.16623,29.34641,28.38631,27.43277,24.21810,23.83446,20.90390,16.26773,16.10888
0.03297,0.97904,0.73039,2.98451,1.82588,6.23904,9.46097,10.14752,13.68945,22.13070,8.68789,9.28948,12.57929,17.60043,12.19071,14.11264,10.03406,11.07729,11.04722,11.05762,11.64893,11.56015,10.70159,11.98731,10.88892,11.76225,12.09603,11.42527,9.04327,7.77968,5.94332,5.30577
10.09813,19.40737,17.34220,30.02410,29.00017,24.93815,32.95396,37.37825,38.77746,59.57864,59.43708,75.96680,94.80405,154.11601,144.76807,185.63806,178.76639,180.38515,194.99197,197.51085,171.53662,162.48827,138.55583,128.68643,127.64843,120.96325,117.12122,119.77431,114.61449,117.15807,81.49502,97.56288
0.00000,0.52145,0.31451,1.69051,0.56819,2.59903,3.55157,7.67868,8.33169,13.35775,2.21455,3.11402,3.50125,10.94258,3.89329,4.37241,4.57672,4.28066,5.38664,4.55392,5.04190,6.07326,8.03450,10.90776,11.96418,11.52111,12.72850,15.95700,17.41153,19.19745,14.23863,16.97722
16.98603,30.73248,33.90501,57.97663,57.84514,65.64658,79.84354,84.29479,78.86136,76.06293,87.71616,91.68288,88.27511,102.46153,91.13795,95.92463,97.54087,93.41425,90.14679,96.11685,83.79736,78.88680,62.72625,51.81882,48.95846,47.45016,41.13945,35.28639,30.71206,30.16467,21.69502,18.89881
11.32168,19.57500,17.28389,28.62904,31.73376,45.81301,62.56006,64.85685,75.38856,96.03020,95.27383,99.08270,113.16604,132.17819,129.06335,136.22720,133.63068,137.47803,147.25806,149.80289,144.36090,148.77690,130.35176,114.12598,119.84059,118.02315,113.29204,102.13020,93.99437,88.40666,84.49097,80.42551
0.97035,2.30915,2.11859,4.61214,2.90282,7.67837,12.58793,11.54861,10.86244,18.24667,5.06316,7.40992,7.42475,14.84861,8.29004,11.24504,8.03563,10.12615,8.61696,10.64964,8.90533,9.04751,8.33990,7.26535,6.58558,7.50583,8.13306,6.72934,9.10590,6.79872,8.73243,8.27501
1.29902,2.86026,2.85547,6.99454,6.04091,7.16343,13.25528,14.04098,14.00250,21.30958,11.54220,14.69478,15.58282,25.46116,20.94976,22.99968,20.73809,21.76341,22.88854,26.46465,24.95557,25.53975,23.63886,15.74234,19.11186,20.58272,17.06129,18.06846,15.46720,14.39854,11.61562,14.68923
0.00000,0.60815,0.21847,1.61654,0.55819,2.60868,8.91112,14.58159,15.96678,25.99446,16.28210,23.90393,30.03913,48.47799,32.05116,49.13041,38.18593,38.74202,34.32207,44.81569,28.30000,26.76302,26.90674,21.92885,23.62048,22.98028,24.15497,22.38865,18.15732,19.85021,20.02707,19.25795
4.48915,1.28743,1.88340,3.91076,1.95942,11.07820,21.93316,16.81976,18.79624,31.10741,16.55340,17.84636,19.52871,22.75673,16.00420,19.44215,17.77996,14.90378,13.01917,15.93810,11.85808,10.16203,9.46159,9.09069,6.33659,7.03737,7.41075,12.23622,29.41178,46.23581,29.65831,2.02306
3.78062,6.76310,6.08169,10.47149,8.79555,13.40304,15.68582,16.39536,16.88902,25.26455,9.41241,12.60129,15.31439,22.14699,13.90582,16.41178,17.26483,16.71820,14.77370,20.75047,17.67273,18.53685,17.90792,15.89061,14.11860,16.21599,14.02565,14.61277,8.27280,9.22924,9.60641,11.76796
0.18629,1.10639,0.67251,2.19782,0.87906,2.17384,6.15283,9.39817,9.86377,16.72379,5.60687,5.75214,7.24424,14.20706,6.79777,6.57604,6.72384,6.98609,6.35661,6.58468,6.94197,6.92199,6.53137,5.18580,4.88296,5.21949,4.04614,3.99925,3.40802,3.20241,2.42385,2.92862
