0.00000,0.07762,0.00000,0.00000,0.00000,0.00000,0.00000,0.11592,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,20.36678,31.33168,45.14038,63.48394,107.29342,129.09962,133.52834,125.43017,101.79359,109.53748,114.57623,100.82535,89.95436,100.45104,89.82935,89.07767,69.05676,69.09791,56.11919,52.29601,32.36569,27.28535,15.67106
51.50365,54.22892,52.88638,63.35708,65.37275,61.30544,52.79132,58.06977,60.08330,63.70572,50.56828,44.98207,40.11728,35.16072,38.32837,30.48254,15.89064,12.18256,12.69972,14.85072,18.01956,16.11637,13.95720,13.05515,13.22457,9.08892,9.64730,13.75968,13.03618,12.71827,13.79999,10.59035,7.98386,6.48555,6.94846,8.45339,6.28479,5.91744,4.95473,3.42524
0.00000,0.07763,0.00000,0.00000,0.00000,0.00000,0.00000,0.11594,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.84268,4.75996,5.17739,10.05703,15.68096,43.32829,44.68752,38.21665,46.67114,43.08975,35.79922,38.39287,32.92502,27.10082,24.75276,24.07019,33.55031,28.32766,32.34803,41.11275,27.33881,37.07091,29.04777
86.39936,88.03023,104.11703,106.42997,103.65437,100.04942,96.79469,83.20071,61.58500,51.43821,44.37136,36.67258,33.95177,32.31155,35.78384,50.95588,56.50588,55.30293,52.55926,54.56384,55.62331,56.68531,47.41208,45.38966,33.62262,28.35097,26.96701,25.08265,28.23390,28.32576,31.63504,25.25237,18.39548,16.96030,16.45339,8.70312,3.43097,2.74007,0.81806,0.06782
169.11255,148.06772,123.02721,103.33115,79.17798,96.65649,87.35517,115.04565,94.91483,123.08199,114.75324,110.43694,86.23064,61.02657,62.74670,49.75624,16.16714,5.43674,0.00000,0.00000,0.00840,0.00000,0.00000,0.00000,0.02779,21.14524,36.43918,69.20432,98.27138,95.94704,107.56652,93.16447,67.67637,59.01544,54.98409,33.98052,20.52573,19.77461,13.31091,6.38487
100.70519,102.43956,100.06676,95.73972,86.44779,102.60152,89.53638,86.68853,75.64993,79.40683,62.84693,51.43207,38.55807,40.15535,40.22330,40.88207,34.16247,36.82246,30.58811,34.58065,32.23936,32.28165,27.75232,29.39798,31.45757,39.57758,36.03635,42.13974,38.99917,41.10369,43.91486,41.59003,34.71489,32.12603,29.37521,31.76884,29.43904,20.95795,15.75259,10.09464
0.00000,0.07762,0.00000,0.00000,0.00000,0.00000,0.00000,0.11593,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.57332,8.23440,13.04622,17.41649,21.70125,34.35347,32.71790,39.15160,33.92963,26.96487,29.29786,30.88962,28.77272,32.92035,27.77233,24.41540,23.46990,22.41668,21.77512,20.60777,15.53756,17.94092,8.84827
15.74099,15.05239,14.32065,18.73825,15.95376,17.61573,17.67233,19.60556,18.42551,17.24242,13.88116,13.11015,9.46603,9.27273,8.97892,3.94485,5.13758,3.73343,3.38262,4.58066,3.89939,4.14577,3.88885,4.21638,5.95596,5.88108,4.64660,5.30856,3.61041,4.72364,3.34861,1.87914,1.30131,1.83352,2.27697,3.25765,4.40063,3.62314,3.12640,2.14618
65.72109,63.12189,61.30355,64.46200,60.34937,71.42825,66.58499,60.44873,52.86750,50.82564,40.52254,33.27277,22.63259,24.48366,24.90983,23.42556,25.48597,25.54815,18.69168,22.63622,20.96048,21.29809,22.05690,19.88322,14.26861,15.52388,13.53439,15.86152,16.98655,13.26898,12.61904,10.78904,7.58834,7.43511,8.58440,6.11285,8.61496,6.33710,7.98685,5.04613
85.81976,91.28642,97.67629,97.56280,97.13706,94.66314,84.01066,76.69022,66.24934,59.57337,48.18768,41.65097,36.26243,39.13459,41.76819,43.24264,36.90097,33.09233,34.88435,53.16896,58.02493,89.72956,90.09143,81.88708,103.41477,79.61559,60.92397,81.07551,58.02994,53.87241,66.18655,48.75438,43.21460,41.04889,40.15131,35.01307,28.64360,18.07867,16.35669,10.23001
96.42365,92.25050,85.01700,83.79281,77.87870,85.32311,73.33358,72.28163,57.78501,54.85299,47.42471,38.87029,31.75303,36.63976,40.53275,41.03326,45.76619,40.98693,38.10178,39.03543,39.16865,36.84767,36.51386,35.22324,32.46631,30.33880,34.32508,30.91013,32.61444,23.37416,22.56313,18.74950,15.10155,10.95503,8.51869,9.36464,4.70327,7.77594,4.61170,2.63637
124.68052,112.54586,129.85403,133.14151,105.85523,101.95579,109.04298,112.82949,94.36012,83.97787,69.37653,59.72927,50.66538,40.43831,42.79042,39.69950,38.19719,30.98049,30.21137,33.06847,31.00130,42.08022,40.00558,33.79330,36.73643,33.16262,39.04700,47.88636,55.75112,63.52922,62.46073,49.63345,36.26235,45.21362,41.92127,38.77528,33.60077,25.94540,26.21840,14.37617
28.42896,26.31030,35.07176,36.50812,36.89062,40.14135,40.03648,34.78569,33.45270,28.67543,23.94335,20.67607,17.25609,15.88304,16.97616,17.23827,17.34899,14.24806,14.26327,14.32636,14.30985,9.62933,6.97246,7.54766,10.91248,10.54241,12.12988,17.62350,17.14847,21.93244,21.80767,20.83549,22.40506,21.79720,18.94060,18.23133,15.27634,11.34085,7.59203,2.50387
103.68211,112.43806,118.92200,118.79411,102.64819,116.31858,115.33478,120.26167,92.67204,85.09694,69.93957,66.89709,58.32589,58.60714,60.13126,62.15893,64.69974,56.50701,50.37053,52.34543,44.08272,47.36145,49.06985,51.89769,47.06271,41.64457,42.47330,55.33091,51.50576,44.85376,58.08084,44.63268,39.92386,43.48875,41.05975,36.52867,34.04398,21.09445,20.89549,11.65458
54.10452,53.93868,64.50970,62.85992,63.99652,77.78365,76.45515,79.91977,70.30637,70.22781,63.53020,67.01642,57.99520,69.73585,74.98170,73.81393,83.02552,76.03657,61.85312,71.99734,71.64306,75.45359,69.44471,64.25826,58.85179,57.95107,56.49650,56.57905,55.00084,43.39142,45.53313,40.68695,26.11511,20.94420,20.62333,19.80863,22.60944,17.68689,16.93179,12.59043
114.48963,115.35897,112.44813,115.84168,104.56738,109.04034,107.78041,115.56423,88.24277,83.46007,70.75064,61.04691,51.00703,44.55279,46.41876,45.01539,49.10465,43.70285,35.43636,44.70165,45.46100,51.16384,39.01663,31.60794,32.66984,31.30530,30.26918,30.81146,25.80203,25.18556,24.19863,20.72334,15.63857,14.02134,12.79871,12.32884,10.03074,6.29540,8.20465,5.88973
66.66534,53.16145,54.62947,68.97102,65.67633,50.98655,55.15342,49.72582,45.10722,38.94930,31.73289,33.54867,26.95604,20.22728,21.97350,14.10331,16.27950,21.26651,17.88828,23.61315,28.45191,32.47126,34.97263,36.79558,25.13725,24.02121,33.91577,49.14898,49.43633,36.92098,36.94985,28.77583,37.06451,21.47111,14.87480,16.48879,12.97069,13.13962,16.10452,12.28908
62.87355,60.75835,82.02136,79.41666,74.38186,71.32285,69.71786,68.44464,67.96848,58.80696,43.98746,42.69893,40.08665,41.55574,35.17374,20.61304,23.95910,25.62956,8.30794,0.00000,0.00845,0.00000,8.16573,6.94810,6.88393,20.41960,18.51534,22.62293,29.85618,23.58773,21.58216,20.50828,11.94473,8.53328,7.00655,4.80776,1.85112,3.35106,1.76801,0.87794
0.00000,0.07762,0.00000,0.00000,0.00000,0.00000,0.00000,0.11591,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.00279,5.94020,11.90424,23.84432,51.32087,127.32468,107.65517,89.45531,99.92668,77.82484,79.12829,92.63364,50.38124,54.32886,45.29247,48.58660,48.99176,42.78939,41.01598,41.22388,31.53324,34.20424,20.51107
25.44708,21.95397,69.04506,107.19671,127.98865,158.88145,163.35403,191.30730,186.58957,160.62086,137.22069,117.47110,95.94983,83.05733,95.59882,100.21735,103.57857,97.32354,91.75560,102.82132,101.62783,91.04584,97.00124,96.44847,84.35008,84.24158,81.68777,81.17457,72.53224,67.75370,59.80006,56.16539,43.15862,52.99684,49.49200,51.80045,45.11162,31.27285,40.14186,29.77854
108.00626,94.80434,103.79305,98.57043,92.27668,88.63438,88.85411,88.62570,77.09196,68.44994,58.18839,53.95063,56.24960,54.99645,64.55525,74.09290,89.86431,105.35709,106.63472,120.39171,131.71680,133.85605,131.49776,124.45298,93.76325,63.55429,56.58994,54.03354,60.93592,42.52078,62.01640,52.65479,47.58369,42.85505,41.98108,36.27182,28.84285,22.73712,16.75556,6.89275
14.33885,14.44517,21.30776,19.87375,19.70148,17.79769,16.37602,24.26038,24.01241,19.07246,14.01394,12.20337,13.03121,11.57934,9.18003,12.94371,9.60887,6.69337,9.67326,11.19374,14.18372,17.04865,22.71231,22.74408,19.49557,17.54267,16.47057,14.21186,12.62729,7.11727,7.13877,7.09196,4.10604,3.00299,5.14696,5.29222,5.31394,3.85430,4.67951,4.15849
