16.66541,23.91606,36.76554,20.13061,5.38266,2.53418,6.99940,3.32872,4.15379,10.30118,5.67459,5.35861,3.65690,2.51423,1.79023,1.80905,1.95905,0.88027,1.74940,2.61128,2.53079,1.87241,1.41824,1.26928,1.31060,1.50222,0.00000,0.00000,0.04753,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00434,0.00000,0.00000,0.00205,0.00000,0.00000,0.00000
0.66850,0.00000,4.10270,0.00000,0.61451,0.72968,0.08717,0.13308,0.00000,0.08820,0.00000,0.14503,0.07239,0.00000,0.00000,0.00000,0.11064,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05212,0.00000,0.00000,0.00490,0.00000,0.00000,0.00000,0.00000,0.00000,0.03324,0.00000,0.00000,0.00000,0.02316,0.00000,0.00000,0.12657,0.00000,0.16401,0.00000
0.13629,0.08984,0.80545,2.37579,3.92226,0.32515,0.09586,0.36863,0.00000,0.76979,0.00000,0.15437,0.00000,0.00000,0.00000,0.00000,0.05644,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00676,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.02292,0.81639,7.94618,4.20019,3.51666,2.32140,2.21232,6.34923,2.34159,9.23348,3.90649,3.15588,2.12794,2.97559,1.68602,1.24542,1.06820,0.89426,1.64225,1.09243,0.00000,3.90158,7.52058,4.84967,7.30971,5.70998,5.79769,1.80381,0.07529,0.55815,0.02487,0.09340,0.13699,0.00000,0.32467,0.00000,0.31349,0.33153,0.20745,0.21925,0.00000,0.20993,0.00000,0.00000,0.00000
11.33839,18.12776,20.83904,21.86515,9.40224,7.94619,9.72178,16.88054,8.93463,15.46452,11.38479,7.46895,5.23925,4.86982,3.91249,7.18219,7.81516,9.47560,7.43365,6.19312,6.03120,4.35613,4.00201,2.16899,3.96506,3.51186,2.24138,3.16071,1.07882,1.39377,1.30833,1.04792,0.82018,0.81380,0.72339,0.00000,0.03438,0.40383,0.35849,0.33255,0.00000,0.45312,0.79481,0.68278,0.67409
0.25413,0.68353,6.10305,0.11682,3.23859,0.54265,0.00624,0.41092,0.00000,0.06108,0.00000,0.11457,0.05133,0.00000,0.00000,0.00000,0.09423,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00519,0.00000,0.00000,0.01026,0.00000,0.00000,0.00000
6.75767,9.75089,11.50400,6.23397,5.22492,0.67722,2.32500,0.43984,1.67345,7.87941,4.21284,4.95151,2.61745,2.33692,1.62752,1.47956,0.94124,0.11637,0.62077,0.54510,0.00000,0.01457,0.00000,0.00000,0.05113,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19053,0.00000,0.13113,0.05156,0.07304,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.05317,0.00000,5.95599,2.52378,0.59385,0.03351,0.60457,0.30905,0.01068,0.00000,0.00000,0.25291,0.09829,0.00000,0.00000,0.00000,0.11940,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00682,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.88070,29.63431,32.00084,24.67464,9.88975,3.83860,7.52449,8.31747,5.04217,12.00327,6.90516,5.12444,2.89954,4.59914,3.55161,3.55868,4.91349,5.20937,6.33877,4.85785,2.54672,1.84087,2.26969,1.37899,3.67671,3.15728,2.80145,2.77493,1.07380,1.73585,0.93352,0.18332,0.00000,0.00000,0.44443,0.00000,0.06716,0.24434,0.46313,0.14876,0.00000,0.00000,0.00000,0.00000,0.00000
12.76747,15.42139,26.24734,13.16218,2.28639,0.74015,4.45873,0.93104,2.17816,5.10114,2.73364,3.26529,1.43139,2.07370,1.47788,1.14306,1.32689,0.40444,0.92208,0.30943,0.00000,0.23252,0.48731,0.20617,0.56401,0.51075,0.08179,0.00000,0.00000,0.00000,0.00000,0.00000,0.00824,0.00000,0.05508,0.00000,0.03168,0.00573,0.02729,0.00000,0.00000,0.00000,0.00000,0.03864,0.00000
62.74531,97.12335,101.25766,86.82585,78.98746,63.01429,50.29506,67.50576,57.07196,74.87598,70.85703,61.17429,47.50173,37.31794,37.04818,39.22484,63.14977,79.28013,87.27830,64.34059,51.66042,25.92289,34.59708,24.26439,40.12351,32.43978,30.95725,29.97865,26.22223,28.88452,32.57013,20.89659,33.88237,22.14346,17.99020,11.82208,11.77787,9.10068,8.89278,5.40006,7.75812,3.54769,6.46636,1.76817,7.27886
5.02637,14.97727,16.12489,20.64793,23.92135,10.82408,7.65379,8.76768,8.11603,16.42484,15.25639,15.40883,8.90832,9.07988,14.51599,14.94779,25.40782,21.71303,20.38179,16.55734,12.26303,6.02167,13.07921,7.22147,15.77757,14.42693,12.57863,12.79910,6.99271,7.35594,7.63800,3.67480,5.74685,3.28553,2.91558,2.02382,2.55245,1.74122,1.73420,1.13153,1.04638,0.61512,0.85458,0.43460,0.18940
17.37412,28.99043,53.40101,30.69932,34.21718,18.02690,14.48901,13.72263,17.06287,30.91829,25.08314,23.01613,16.34677,16.08042,18.53552,15.41236,25.56614,38.79864,46.81391,35.98446,23.85945,12.54748,13.88822,11.34688,6.37043,6.12411,4.26962,5.07487,2.82047,3.84774,1.80448,1.13254,1.12713,0.91102,0.74998,0.11978,0.71429,0.44628,0.54052,0.17354,0.00000,0.17805,0.84870,0.70696,0.70603
4.92819,8.45989,12.76701,10.25852,12.55193,4.97625,4.28674,7.50798,7.40871,18.16075,13.88945,13.50127,8.67441,6.87346,5.41438,4.63098,3.60541,8.78020,9.90699,7.58299,5.90983,3.39115,4.24686,3.44878,2.68776,2.38896,1.34823,2.51131,0.66257,1.01509,1.57938,1.39802,1.55934,1.43253,1.26331,0.40328,1.16765,1.47951,1.61120,1.26350,0.57195,0.94334,2.72306,1.55596,5.76011
0.50994,3.41672,5.44247,8.31340,11.85318,4.02200,1.60978,2.02463,1.40596,6.04661,1.70850,2.35452,1.20098,0.95825,0.56359,0.67837,1.26392,0.89915,1.66532,1.25783,0.30439,0.58246,1.87181,1.04828,2.50481,2.37838,0.95414,2.13942,0.68483,0.96344,0.32644,0.35782,0.22895,0.04816,0.23265,0.00000,0.59778,0.89410,0.98780,0.71208,0.48327,0.53011,0.41271,0.06429,0.55180
19.45191,32.68668,54.38745,33.33155,26.87932,13.45563,14.06541,15.54900,15.98628,28.05977,20.22791,17.50626,13.05667,10.32711,7.90611,6.63595,7.47666,6.66143,8.46566,6.79713,2.82255,1.99619,2.92378,1.62705,2.62509,2.41478,1.20934,0.47282,0.48375,0.64362,0.35879,0.07662,0.07460,0.00000,0.46473,0.00000,0.00000,0.00000,0.00517,0.00000,0.00000,0.01024,0.00000,0.00000,0.00000
23.00431,21.27941,50.37214,57.82866,49.15737,28.17051,29.00792,55.71046,52.55670,85.54819,68.25986,52.77171,36.12506,35.61224,25.04550,23.11978,26.20803,24.89999,21.09683,18.78860,14.44888,11.03668,16.40359,8.51759,16.31192,13.54086,12.48157,6.82802,2.50324,3.58965,1.87900,0.71347,0.76933,0.83088,1.25639,0.21698,1.12866,1.45136,1.82690,1.33171,0.58767,0.92227,1.00033,0.00000,0.00000
12.21663,12.89018,25.22306,17.98664,12.17962,8.71113,10.54980,8.59213,9.97586,17.22198,8.79695,6.00370,4.18285,3.49875,2.60233,2.14867,3.83113,4.24010,6.93791,5.07303,2.12584,1.35733,1.28007,0.87464,0.52264,0.59594,0.04910,1.65265,1.12738,1.23996,1.51131,1.23610,1.37763,0.90453,0.73378,0.13908,0.54447,0.51253,0.42414,0.20406,0.00000,0.27029,0.61334,0.65196,2.03478
0.27246,0.32137,6.44578,2.79802,7.20197,2.12492,0.16143,0.16686,0.51804,0.00000,0.43788,0.00000,0.00000,0.15123,0.00000,0.00000,0.15476,0.00000,0.00000,0.00000,0.00000,0.00000,0.00779,0.16023,0.44618,0.58533,0.00000,0.16084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07075,0.00000,0.00000,0.00000,0.06547,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.85820,0.00000,4.25236,5.72762,8.95946,2.44306,0.83800,0.00000,0.39599,0.29192,0.00000,0.61532,0.27203,0.00496,0.00000,0.00000,0.12110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00521,0.00000,0.00000,0.00858,0.00000,0.00000,0.00000
12.52528,23.88210,34.71535,20.01699,18.36483,8.86413,6.48729,7.64882,4.53631,6.90903,5.01322,5.46322,3.17272,2.96241,2.68608,2.71671,3.21452,3.60656,5.31289,3.80896,1.80497,2.35140,7.38870,3.48680,7.35005,6.83307,4.92608,5.07215,2.04228,0.91234,0.54013,0.23707,0.00000,0.00000,0.25756,0.00000,0.85076,1.24681,1.59008,1.34316,0.48817,0.88158,1.02867,0.17429,0.12481
34.87334,54.36213,72.34338,52.55330,18.03703,8.24040,21.09387,26.07216,18.64714,37.13075,24.62747,17.65585,12.86737,11.98570,9.17711,7.84886,10.37362,13.87035,15.50452,12.23076,8.53091,5.31344,7.38963,5.32177,6.07645,5.33283,4.37956,3.38573,0.82237,1.63447,5.51407,3.70118,7.32079,2.39048,2.77209,3.59404,5.50444,1.50198,2.21093,1.15282,0.55613,0.26716,0.25612,0.37921,0.22987
1.96667,3.98126,6.63961,5.13085,10.16840,2.88233,0.99689,0.61148,0.30382,3.11839,0.00000,0.38222,0.21890,0.01267,0.00000,0.07681,0.31907,0.00000,0.33108,0.21768,0.03505,0.06545,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02474,0.00000,0.00039,0.00000,0.03496,0.00000,0.32135,0.00000,0.00000,0.00000,0.06638,0.00000,0.00000,0.00218,0.00000,0.07820,0.01636
0.00000,7.97291,0.00000,3.78461,1.47887,2.97571,1.17393,4.87142,2.29977,9.19086,4.41785,4.44465,3.25491,2.96841,2.69702,2.48637,3.17565,2.62588,2.64138,2.49573,0.47832,3.77728,7.97945,4.55894,8.60534,7.27427,6.59394,4.51398,0.77086,1.60716,0.42912,0.19691,0.00000,0.00000,0.00000,0.00000,0.13010,0.19409,0.42850,0.08722,0.00000,0.00000,0.00000,0.00000,0.00000
114.03903,199.60922,243.87689,185.67703,152.67793,97.55174,103.64507,113.90768,105.38018,149.66733,131.38173,109.65072,89.76633,71.50608,66.31726,55.48579,75.45390,72.93424,80.16481,58.42103,40.85358,21.32621,40.42435,23.03730,44.17878,39.97376,31.40284,30.87288,17.19776,18.35057,11.34468,6.54602,9.64518,6.60928,6.53980,3.31368,4.64736,3.95337,2.52039,2.67646,2.78400,0.87236,1.34800,0.55132,0.42746
71.66993,124.50839,153.42120,112.86785,60.20716,35.85268,50.56685,43.19020,44.47179,65.04073,48.85046,41.12490,28.58387,28.07037,23.53131,16.95284,21.81980,18.19431,18.92662,16.53679,7.73015,3.67899,6.01540,4.52104,12.68113,10.97464,11.42134,9.25234,7.00597,9.19510,9.16074,4.68237,8.54683,5.74969,5.79484,2.56530,3.63478,2.32296,1.84269,1.37506,1.45824,1.65642,5.12019,2.75865,9.76453
5.88881,14.21422,16.55155,17.31305,20.95982,10.18429,5.65825,12.62679,9.19014,16.91540,13.74757,11.71888,8.12124,8.41316,6.57112,5.71907,8.99347,8.51901,12.27296,9.76293,4.65938,2.93559,6.15204,2.37331,6.90885,5.49367,4.93432,4.92382,2.97008,3.67206,8.56777,4.57266,9.34300,4.49696,4.88871,3.23631,4.54015,0.79783,0.68497,0.24186,0.00000,0.00155,0.00000,0.02477,0.00000
6.81901,11.47942,18.67546,12.41280,13.41099,5.17837,3.40098,2.59830,3.00465,8.11238,2.18662,1.71123,1.00257,0.79618,0.70494,0.71334,0.93041,0.64576,0.86182,0.71946,0.00090,0.22559,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02829,0.00000,0.10443,0.33449,0.26523,0.17701,0.00000,0.09850,0.00000,0.00000,0.00797
15.79287,16.74455,29.61507,16.68338,3.69030,0.61439,4.97895,4.67960,1.45301,6.81864,1.53713,1.23572,1.00252,1.11492,0.17249,0.27359,0.36129,1.68976,2.77155,1.91242,1.24375,0.87017,0.28279,0.77908,0.01608,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00563,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.29654,4.41606,8.59258,2.93350,2.59706,0.49282,0.20087,1.35400,0.24469,5.80892,1.47529,2.46138,0.95301,2.27000,2.00001,1.35031,1.49056,7.55013,9.85897,7.96034,4.91181,3.38770,1.92116,2.78314,0.34511,0.68395,0.00000,1.72393,1.50181,1.84614,1.69979,1.35256,1.00190,0.77436,0.37245,0.00000,0.00000,0.00000,0.03419,0.00000,0.00000,0.00000,0.78179,0.71762,2.10207
0.28189,0.00654,0.33478,0.38103,0.35983,0.83275,0.13050,0.36752,0.12929,3.43507,0.21473,0.19921,0.22210,0.17712,0.00000,0.00000,0.08252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00523,0.00000,0.00000,0.00855,0.00000,0.00000,0.00000
6.26073,8.07233,14.04100,9.08769,0.00000,0.00000,1.23154,1.75840,0.00000,1.86965,0.00000,0.62858,0.06734,0.00000,0.00000,0.00000,0.16108,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00521,0.00000,0.00000,0.00869,0.00000,0.00000,0.00000
0.70463,0.00000,1.07716,0.02970,0.52840,0.15568,0.08810,0.30817,0.00000,0.01866,0.00000,0.05492,0.07000,0.00000,0.00000,0.00000,0.12973,0.00000,0.00000,0.00000,0.00000,0.00000,0.45829,0.39450,0.89315,0.34630,0.00000,0.02858,0.02185,0.00000,0.54179,0.38102,1.24922,0.28624,0.40736,0.03680,0.51744,0.00000,0.03637,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.39390,4.75330,8.95796,4.59679,7.76943,3.01772,0.78111,1.25334,0.88543,4.82020,0.71735,0.47852,0.22543,0.33168,0.02117,0.00000,0.02297,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00670,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.67801,23.20895,33.03371,24.23663,21.83479,11.76139,11.80611,15.89024,15.69568,27.48756,19.85915,16.95883,11.92046,10.41617,9.42919,8.25619,12.18218,11.03121,12.11986,8.87974,5.54272,3.31751,1.30737,0.89960,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09870,0.00000,0.00000,0.00000,0.00419,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.11657,5.35378,0.70511,5.58822,0.00000,0.00000,0.38140,0.09207,0.00000,0.23771,0.00000,0.24055,0.11137,0.00000,0.00000,0.00000,0.03441,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00677,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.11820,0.00000,4.78936,0.10293,1.44479,0.15778,0.04804,0.22417,0.00000,0.75028,0.00000,0.06266,0.00000,0.00000,0.00000,0.00000,0.13925,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04269,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.10537,0.00000,0.74054,0.00000,1.07556,0.32965,0.04262,0.29491,0.00000,0.14052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00418,0.00000,0.00000,0.00217,0.00000,0.00000,0.00000
6.68592,8.94319,12.85460,7.92807,8.48089,1.79522,3.34136,1.77018,2.19981,7.42885,2.40543,2.45366,1.51221,0.95157,0.70241,0.91916,1.45696,1.49994,2.94515,2.13571,0.70413,1.41037,3.19963,1.69722,3.30485,3.04556,1.76757,0.71223,0.07882,0.10696,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00703,0.00000,0.00000,0.00000
13.87866,14.99941,32.10124,24.23701,21.63330,11.03783,11.13778,16.95852,13.10360,21.73120,18.53238,16.39231,10.90387,9.83778,7.63030,7.12551,9.84305,8.45372,9.42362,6.59397,4.45951,2.62841,4.21479,5.53581,11.84143,10.94816,7.30427,5.75949,5.45437,7.24766,0.29596,0.23668,0.00000,0.00000,0.11807,0.00000,0.00000,0.00000,0.09631,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.11985,0.00000,0.38255,0.00000,0.00000,0.05564,0.06358,0.34471,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08588,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00729,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.13031,7.60169,19.25995,13.81223,17.57530,6.48621,6.22427,10.12910,7.53392,12.20822,8.28199,6.47977,4.03489,3.74646,1.44305,1.82893,3.98365,5.48718,6.75762,4.72017,3.53450,2.04555,2.03215,1.17094,2.06410,1.48423,1.30924,1.31837,0.25625,0.86161,0.53327,0.00000,0.00472,0.00000,0.28930,0.00000,0.00000,0.00000,0.00531,0.00000,0.00000,0.00853,0.00000,0.00000,0.00000
3.25280,0.00000,6.44872,0.27015,0.00000,0.45456,0.35799,0.86382,0.05416,4.85897,1.95912,4.14310,1.52801,0.77022,0.27548,0.92358,0.37797,0.73019,0.78565,0.56527,0.38239,0.47683,0.00000,0.14435,0.26734,0.67773,0.00000,0.15143,0.44584,0.78895,0.08171,0.28038,0.04469,0.00000,0.05286,0.00000,0.00000,0.00000,0.00674,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.20483,14.01031,24.40109,40.91114,43.05844,17.92446,14.53109,28.63097,22.77174,42.34443,38.82144,38.28130,24.94515,18.94138,13.53282,23.64435,29.00184,28.62909,23.57767,22.21285,19.87511,14.20675,15.20849,11.52879,20.03560,17.56393,15.34663,10.21128,8.12122,11.84515,5.64800,2.43764,3.74175,3.30024,3.43577,0.56983,0.96602,0.86419,0.64449,0.39427,0.00000,0.33139,0.00000,0.00000,0.00000
0.53399,1.09146,9.57019,3.92865,8.06170,2.14268,0.78608,2.44152,1.06927,8.60299,4.06718,5.26826,2.96986,1.90206,1.36954,1.88425,8.17282,6.76079,6.92546,5.93969,3.95962,3.35814,5.40105,1.10348,2.52072,2.17789,1.18173,1.31817,0.38360,0.54770,0.24252,0.11138,0.01628,0.00000,0.26447,0.00000,0.00000,0.37150,0.42724,0.40754,0.10955,0.24906,0.00000,0.00000,0.00000
10.78602,16.70156,27.55687,20.79004,9.06666,7.81098,9.21978,10.43749,8.04766,13.59829,14.34445,15.05497,8.83584,8.09442,7.34970,9.90356,15.95149,14.57023,15.57577,11.16471,8.93355,5.12501,7.60053,3.41621,7.35767,6.56296,5.16060,5.56053,2.99891,3.69250,3.58875,2.68526,3.81959,3.24661,4.22747,2.17428,4.04682,3.80619,2.90180,2.57924,2.56140,1.16899,2.49767,1.30657,6.08544
42.73066,70.99788,97.08617,63.35567,38.94428,26.44806,35.18555,45.70154,42.97724,76.04089,67.48775,59.40505,46.68112,34.86305,31.14709,30.46657,39.37335,40.51331,44.46592,32.43914,24.37172,13.00787,18.35884,9.81776,14.80968,13.69918,9.61122,12.48103,6.31090,5.17612,8.65895,5.12031,9.98151,6.03575,6.21467,4.26931,4.21783,4.21302,3.93005,3.18801,4.81900,2.04758,6.41448,3.77297,12.57739
2.42917,3.48289,8.48983,4.75985,2.12037,0.74025,1.38711,1.60725,0.11752,1.50399,0.00000,0.22407,0.08133,0.10468,0.00000,0.03621,0.09052,0.00000,0.00000,0.28754,0.00000,0.12430,0.01584,0.05488,0.23540,0.14038,0.00000,0.00000,0.00000,0.00000,0.44971,0.44915,1.23759,0.59293,0.76935,0.31752,0.37110,0.43250,0.19934,0.17769,0.00000,0.17133,0.00000,0.12256,0.00000
164.32704,244.15639,255.73257,235.17766,184.51183,130.81528,134.82448,158.30922,138.36935,177.67435,160.60248,134.46971,106.99444,86.40186,79.52966,68.78358,105.55761,108.79840,121.97128,89.84474,68.01083,33.39457,57.10903,34.01638,57.14062,53.02835,45.36694,45.18901,27.43787,28.57006,27.61053,15.79358,23.97721,14.97272,14.01511,9.96224,9.30563,7.55098,8.71045,6.41366,10.06076,3.10635,8.94832,5.37306,14.09597
7.40219,8.47390,12.70875,11.06989,2.80497,0.20315,4.99410,9.74832,7.34333,18.96633,14.51958,13.40102,9.14339,8.55356,10.58125,9.81566,17.03138,15.94440,19.23646,13.52922,9.63095,4.79353,10.35401,5.71591,11.89910,10.44914,8.50194,9.54356,6.68145,7.46344,6.85882,4.51843,5.93969,4.05164,3.74670,2.68622,5.97678,5.44558,6.98682,4.44535,5.66587,3.22643,5.28058,1.33287,4.44183
3.53026,11.13977,14.42210,10.09395,12.67558,5.86405,3.19954,6.11057,4.92749,12.80137,8.46920,8.72918,5.69578,4.80007,4.55014,4.05914,5.10510,4.84483,6.47524,4.34647,2.94493,1.52901,4.91316,2.37014,3.86932,3.48030,1.88772,3.58517,0.99289,0.24776,0.00000,0.47430,0.02740,0.16125,0.34267,0.00000,0.00000,0.03968,0.12471,0.00000,0.00000,0.00000,0.00000,0.00000,1.27422
6.03962,12.44518,6.59038,7.84353,8.34282,1.64145,3.30583,6.76868,4.41295,12.11183,5.13007,2.99425,1.85881,2.14309,1.02580,0.55521,0.73360,0.79554,1.47100,1.14678,0.25392,0.22204,0.00000,0.82013,2.42623,5.22784,3.48624,3.47273,2.88348,4.52841,4.08946,2.44381,2.24635,1.71351,2.02947,0.85748,0.00000,0.01902,0.04667,0.00000,0.00000,0.04604,0.00000,0.00000,0.00000
