15.30991,16.03057,15.22880,20.99956,20.87230,19.83793,21.23895,22.60755,25.10261,23.36757,28.29535,30.20497,27.90618,24.24253,28.50945,23.66961,25.30537,17.69240,18.56864,15.10566,16.05074,16.13114,14.90728,12.50248,15.38866,15.66790,15.11877,16.95070,17.14891,17.09305,15.32430,15.95842,12.57000,13.94688,11.12701
1.23553,1.07148,2.34433,3.56883,4.59927,5.13586,4.81407,5.02958,5.29292,2.29201,5.12891,4.23452,8.47423,5.75246,5.41341,5.60582,8.42151,6.91116,6.45888,7.55687,4.80774,5.30542,2.23693,1.28355,2.54118,0.80774,1.60527,2.07916,1.96642,1.42392,1.85380,1.43699,2.57447,1.23433,1.36892
13.64524,12.93811,13.46420,18.40391,19.15970,17.10626,18.27135,18.83690,18.54666,18.19395,19.64701,21.21612,22.04507,19.08246,21.43399,18.04407,18.45899,11.19699,12.95255,11.27524,12.19741,13.67689,11.18589,10.19414,11.96727,12.19718,13.58424,13.96321,13.77755,13.59113,12.92546,12.98026,9.99003,8.03991,6.98004
4.91176,5.67614,7.56704,10.23123,11.80936,12.55748,13.51756,12.97671,12.39573,10.55284,10.49491,10.51160,12.99915,10.20767,11.53060,10.10469,10.86116,5.81348,6.98252,8.23491,6.78176,9.08229,7.16448,6.81238,7.42211,7.95121,8.62082,9.07653,9.21988,8.51180,8.06928,8.09453,7.29001,6.65046,6.59532
5.66763,5.71650,7.91559,11.65153,12.66959,14.96757,15.50435,16.89576,18.76445,15.63185,14.76156,14.95776,15.13246,12.21565,14.36933,15.26865,18.40538,17.79457,15.75273,20.20175,16.48643,14.18523,12.99346,12.88069,12.78827,12.44230,12.50132,14.36695,14.42624,14.47611,15.30487,14.60490,13.82076,13.72084,12.87334
5.86434,6.20645,6.67256,9.63901,9.87817,9.18344,9.41197,9.64089,8.43329,6.80002,8.50621,8.24869,12.60903,12.23588,12.51175,12.83799,16.39215,13.94189,12.71199,13.50040,10.59356,9.64324,6.88678,6.91892,7.68972,4.49040,4.87253,5.92499,5.22165,6.08965,4.21092,4.69934,4.35218,2.68155,2.81697
3.29754,3.20494,5.03246,8.29515,9.56752,10.06972,10.04918,11.29398,11.30072,9.43018,10.58661,10.79985,12.41386,8.98102,10.47031,9.88034,11.79662,7.43510,8.25373,11.11908,8.47265,9.43674,6.83865,6.01266,8.14347,6.11710,7.18349,7.18275,6.34849,6.43010,5.98278,5.52493,6.75021,5.24037,5.77051
6.25454,5.95321,6.76271,10.79855,11.11844,10.46531,11.20250,12.23137,12.00103,11.19608,11.50508,12.99555,13.92742,10.27347,11.55438,11.17494,12.20629,6.67878,8.66678,15.60784,13.52400,11.66635,9.67492,7.86356,10.02427,7.63641,8.09888,10.20068,9.95387,10.37159,8.56799,8.57192,5.97507,4.46034,4.62742
4.51517,4.25863,5.39938,7.22717,8.66475,9.15413,9.00527,8.58997,8.01888,6.15759,7.88853,7.73706,10.02038,11.51375,9.99560,12.58550,13.27855,13.44235,8.93603,9.87398,9.00609,13.71157,6.20756,4.58990,9.06393,7.93242,8.33470,10.26264,9.92471,9.72296,6.92774,7.00292,5.54994,4.27571,4.81461
4.48341,4.49000,5.99212,8.68902,9.16595,9.35613,9.82753,11.02476,11.63529,10.57265,12.42019,13.39113,17.32892,17.51916,17.21579,17.60693,19.28590,16.09883,15.10994,17.00927,15.15574,14.93467,13.04975,11.88444,13.26750,10.70022,11.84579,11.76206,10.93765,11.82793,8.47772,9.47190,7.07246,6.11757,4.76708
6.16347,5.90108,6.89607,8.29453,9.75541,9.61815,9.96036,10.71727,10.00185,8.49276,10.45038,10.40935,12.70383,10.53214,11.26315,9.49362,11.04666,5.04998,6.78512,8.46665,7.25371,9.78582,6.07679,5.60944,6.88337,7.43786,8.10445,8.77089,8.66545,7.77283,9.19273,8.61150,8.52651,6.82304,7.79286
14.35291,14.63828,14.79237,21.30886,21.85715,20.92306,22.87413,23.59795,25.17778,24.16993,26.29221,26.27891,28.83445,27.11088,29.95242,26.32537,26.64899,19.23265,20.85711,14.74157,15.71548,16.84603,15.14480,13.69696,13.89319,12.57284,13.00975,13.44927,12.38402,12.31737,10.62595,10.02309,10.05264,9.43132,9.36960
6.09267,6.66872,9.20384,12.17021,13.87745,15.93886,17.44572,18.40940,20.19384,18.16973,19.41213,19.98499,19.01424,14.18724,17.76741,13.91550,13.98804,6.25857,8.30919,8.35365,8.37564,11.22146,6.46989,4.95085,5.87130,4.09384,4.47312,5.62034,5.15695,5.02244,4.92782,4.56351,4.47182,3.34851,3.48564
8.32371,9.40040,11.14646,13.66490,15.37077,15.20041,16.60054,16.83411,15.01886,14.40186,13.59568,14.74320,16.46374,12.36518,14.74793,12.59289,13.03662,8.40816,9.74009,8.48543,6.97579,9.17042,5.41831,4.71988,5.30783,4.65131,5.77702,6.11531,5.73819,5.09057,5.37550,4.90856,4.46636,3.16701,3.75481
15.25615,14.68635,15.15742,21.15119,21.36670,19.90583,21.53655,22.94275,24.78188,23.88672,27.17817,30.52003,30.86571,27.94180,30.28370,26.08771,25.55066,17.59872,17.06114,11.98403,14.15299,16.08735,15.20520,14.17294,15.30140,15.34841,15.32109,15.24636,14.25509,14.21976,12.41022,12.40092,9.61410,8.08342,7.06535
5.23090,4.60326,5.65737,7.27353,8.97811,9.78631,9.97931,10.43629,11.35676,8.55797,11.02866,11.39902,13.41215,10.57777,11.19219,9.98032,12.48952,9.79199,9.98453,13.43234,10.12673,10.51247,7.43135,6.74644,6.96110,4.56692,5.84917,6.26745,5.42283,5.67781,4.50756,4.59482,4.95917,3.51104,3.58819
9.08533,8.64880,9.18191,12.11031,12.85877,11.35680,11.92006,13.04933,13.00970,11.92313,14.29743,14.87386,14.90977,11.23876,11.96808,11.57666,13.22216,8.90345,10.08714,13.92628,12.14007,12.27714,11.17540,11.54320,10.61052,10.87409,11.10482,10.97255,10.21390,9.75871,8.09149,8.09358,5.62760,5.41324,4.82643
6.61634,6.85361,9.05113,12.37916,13.70056,14.76674,15.59456,15.73633,15.68575,14.21581,14.57872,15.20537,16.26558,12.89751,14.68352,14.95130,18.08656,16.39387,17.89077,27.06451,26.37827,25.31443,22.38219,18.38677,19.85703,15.35443,16.33954,14.32322,12.87976,14.16937,11.30046,11.37339,9.46743,8.38619,8.14818
11.56929,12.34809,12.88990,17.03055,17.10085,14.50144,15.32014,14.79130,12.60247,12.50012,12.97292,14.57035,15.91631,14.84480,14.64657,14.45523,16.75431,12.73209,12.16111,15.72522,14.14989,13.85441,12.17235,10.93549,11.57627,7.95896,8.24915,7.95830,6.75877,7.79589,5.78777,6.38419,6.55574,5.07646,5.43826
8.53996,9.22648,10.18285,13.34675,13.58594,11.60559,12.00962,12.06909,10.71782,9.68830,10.94699,11.37803,12.30977,8.66379,10.29010,9.83410,11.83953,9.28904,8.59918,12.26310,9.76557,11.62259,9.06939,6.95597,8.89986,5.82263,6.51308,4.89846,4.38337,4.84588,3.94916,4.97430,5.83364,4.16549,4.52193
4.15238,5.02586,6.99057,9.82050,12.02311,15.63678,16.32617,16.77200,17.29754,14.82346,15.83807,15.05810,14.39625,10.49479,12.83298,12.66236,15.19977,10.60078,12.41824,15.82342,15.47208,15.38406,13.12801,12.21202,13.12108,11.62870,13.99746,12.80410,11.52540,12.24168,9.66199,10.08480,8.23174,4.80113,6.15474
15.65312,17.73929,17.27138,22.75097,21.84717,18.83477,20.13187,20.08827,18.79860,18.53987,19.83166,19.49735,20.19598,17.88447,20.86916,18.45192,18.70197,12.91860,14.06777,12.75844,13.24329,14.72490,12.03760,11.45178,11.70472,8.05517,9.53946,8.85105,7.71943,8.68199,5.90429,6.69591,5.76805,4.17914,5.27425
8.58615,9.03991,10.43733,14.35317,15.60912,15.72210,17.04146,17.32949,16.18824,15.29720,15.69674,17.85332,18.96425,15.90743,16.87813,15.01694,16.20933,10.33276,11.89148,11.79965,12.47068,12.71972,11.53217,10.60159,11.80929,9.95516,9.59227,8.95652,7.38592,7.94742,5.08342,5.59206,5.11325,4.14547,4.38917
10.80185,11.40696,11.96980,16.27023,15.01565,10.07958,10.03532,10.46746,8.76733,8.06678,11.50829,10.70040,14.56137,15.66446,13.63880,13.71320,16.15741,11.24126,12.19653,12.44472,10.73396,10.90346,8.66941,7.44918,8.54634,5.16193,6.13238,5.47903,4.94589,5.54550,5.18151,5.33512,5.95314,3.88161,4.11271
9.81065,10.31017,12.23219,16.37535,19.09458,19.80603,21.54302,21.30019,20.62375,19.35851,18.30659,18.91987,17.27821,12.47651,17.23955,15.70592,16.02301,11.19720,12.40225,14.34426,13.39738,15.02549,12.81587,10.38974,12.65021,11.87031,13.23238,13.31083,12.36852,12.41765,10.74600,10.62616,7.91894,6.85518,6.61881
3.04329,2.88288,4.20651,5.07132,6.02004,6.31353,5.97318,6.59144,6.77101,4.44547,8.20729,7.68074,10.77562,8.00909,7.99303,7.60404,10.81654,7.81995,7.64585,8.50335,6.40228,6.77106,4.32163,3.74379,4.90871,3.13446,3.43811,3.89573,4.44113,3.74837,5.23794,4.58949,5.48793,5.00213,4.31145
10.69223,12.34588,16.18360,21.61339,24.22801,28.88703,31.92907,34.86688,38.24929,36.67601,46.97478,51.69773,52.55391,59.72205,61.45873,57.03704,59.04823,46.84002,44.06332,38.51352,39.84756,36.44552,35.63778,36.60387,35.44101,35.09826,35.55447,36.73032,37.37530,37.43324,35.02523,35.26519,28.90002,33.16480,28.53182
8.99992,10.02255,11.80907,17.84495,19.30173,21.10654,23.17373,24.76481,26.28139,25.11388,28.08117,30.40908,31.24747,30.56630,33.93248,32.06464,32.84735,27.81162,27.07402,26.38311,26.37034,25.46036,24.68969,24.42768,24.54798,21.36030,23.29521,22.66031,22.13769,23.80193,20.44422,21.82170,19.13704,18.69974,17.77366
6.88825,8.59886,11.30194,14.88903,18.04531,23.18097,25.88945,28.93604,33.64721,30.58207,33.78853,35.12054,34.98331,33.74519,34.10554,31.13639,28.57724,17.56010,19.30889,15.81247,19.13567,20.92515,19.75124,16.78629,19.59035,19.59492,18.46921,20.44097,19.81898,19.98523,19.73269,18.72540,15.85394,15.54597,15.80764
9.74444,10.26253,12.47960,16.62038,17.99078,18.69069,20.07996,18.93160,17.20451,15.98874,15.47177,15.46837,16.20544,13.43407,15.31886,14.22766,17.15587,11.76893,13.65511,15.88793,15.52778,15.37395,12.80937,11.30173,13.08229,12.90909,13.03472,14.77916,14.21742,14.27639,14.68847,13.87569,12.59096,11.32904,11.58657
9.14360,9.90738,11.50161,14.54283,17.35808,19.68041,21.70464,21.96859,23.06825,20.65898,21.23406,22.57381,20.30185,15.99647,20.03396,17.37966,19.59089,13.88178,15.95171,15.58784,16.16087,16.38109,14.59708,13.32387,12.22388,11.07028,12.26959,11.23500,10.15013,10.09748,7.82550,8.75707,7.34772,6.26371,6.67686
10.85289,11.96845,11.78063,16.12450,17.02334,15.52755,16.19810,17.59911,17.18555,15.56875,16.84989,16.64698,18.08562,16.11617,17.02212,15.94992,17.15861,11.95053,13.34393,13.53991,12.92436,14.12305,12.25793,11.59165,11.92809,10.62486,10.70972,10.95539,10.51550,10.31865,8.97820,9.38555,7.67229,6.97754,6.71791
8.64433,10.31721,11.96087,15.83298,16.41854,14.49051,15.76303,16.90273,15.36723,14.35601,15.45000,17.01047,18.25842,17.60930,19.31743,18.36838,21.37355,15.65344,15.47529,17.95503,17.87853,16.00982,14.18272,12.17773,13.09128,10.13853,11.31979,12.11891,12.18388,12.63783,12.53072,11.91141,9.78709,9.03843,8.80133
10.94960,12.12715,12.90244,16.78738,17.72769,16.74727,18.81086,20.01212,20.04370,19.30328,20.53488,21.44250,21.44112,17.47723,21.94681,18.80092,20.34587,14.25268,16.14724,14.14921,14.48448,15.15683,13.50889,11.16661,12.43418,11.20468,11.34868,11.92037,10.93501,10.95585,11.79458,10.34092,9.76481,8.24786,8.93783
7.73682,8.79423,11.30973,15.83417,16.87839,19.59825,20.84733,22.86833,26.08154,24.04509,29.78748,33.25716,33.14347,32.73154,32.90333,31.31885,34.56733,31.94578,29.90093,29.78602,26.78770,26.10178,24.45307,22.19047,22.71873,19.64776,19.87799,20.47766,18.48563,19.39345,14.76094,15.25033,11.66071,11.72754,10.44399
7.44475,7.56379,9.40466,12.01475,13.38875,14.16255,15.23305,15.92764,14.97715,14.08852,15.14410,15.58540,16.21370,13.50545,15.70026,14.99218,16.99970,9.60773,10.78692,10.47939,10.33178,8.99855,7.29830,5.75407,7.73563,5.99688,6.57853,7.61939,7.19235,7.65260,7.01253,6.61207,5.81952,4.99898,4.76113
6.12638,6.71484,8.11342,12.10284,14.00185,17.48780,18.54626,21.60816,26.36992,23.52401,29.34223,29.90165,31.06897,33.45346,32.78903,33.69217,36.37425,30.61155,28.80201,31.09476,30.80849,25.80656,24.54042,23.06643,24.48135,19.91052,21.99625,22.39397,21.31384,23.20339,17.28884,19.00072,13.53869,12.12180,11.16467
8.40154,8.96505,10.98885,15.42646,16.40272,16.94312,17.94295,18.19272,16.76716,16.99072,19.92978,20.60240,22.80670,26.31573,25.60506,25.26541,28.32964,23.40866,20.58523,17.95983,17.57346,18.76829,17.59975,16.92973,17.08550,16.35456,17.09127,15.62539,14.63240,14.61027,12.62453,13.10864,12.37131,11.13931,9.58275
14.00207,16.22639,21.16681,27.50798,31.11152,34.51371,38.87406,37.74614,39.25927,38.61478,44.59931,47.32637,48.70860,57.11238,57.62315,54.40162,53.46605,42.35654,40.74262,35.21425,34.24605,32.80392,29.29557,25.17864,27.63314,21.32873,21.12989,23.00864,22.14931,23.83202,20.45898,21.24879,16.98445,17.24335,14.46373
15.24421,14.99126,15.70723,23.04686,23.62560,21.53565,23.31453,24.02200,22.98781,23.48679,24.41562,27.03743,28.16614,31.78758,35.75464,34.40534,38.37085,34.43496,28.70483,26.21176,25.52686,22.40824,23.03160,22.34280,21.40790,19.73613,19.65815,19.47859,18.69675,19.62822,14.32032,16.54299,10.67430,10.29150,9.20274
11.27013,11.69842,13.92877,18.16831,20.40754,19.79995,21.40169,20.13290,19.57431,18.28982,19.35246,20.69415,22.82833,25.51222,24.33464,24.37440,26.45903,22.34038,19.82391,19.64242,20.01396,17.96621,16.03954,13.81197,16.64310,14.52964,14.97811,15.73787,14.90291,15.44836,12.71462,13.04803,9.53918,8.79701,6.90665
13.55634,14.04231,13.89314,20.92049,21.56456,22.29242,24.84948,27.40752,30.07141,30.08694,34.82995,36.22212,35.45995,33.96934,36.48308,33.63968,32.78626,22.86381,24.32298,23.22793,23.80512,22.04392,20.21459,21.17933,19.51350,16.72404,18.91125,18.96768,18.41773,18.97198,15.08583,16.65726,14.27227,13.89560,13.01322
10.04832,9.47313,9.79115,13.32919,15.46760,16.86340,18.57134,18.98071,20.82773,18.59255,20.71464,20.45665,21.86544,19.90004,21.65914,19.64121,20.67136,12.74140,16.73964,13.92615,16.69955,15.37958,12.44739,11.29552,11.76399,9.49532,10.52612,9.93311,8.68501,9.18683,7.41523,8.21920,7.37332,5.36644,6.15191
13.66122,13.66394,14.84954,20.86555,21.23533,20.85623,22.92097,24.72316,24.81409,25.66933,27.02113,28.33602,27.62277,22.55558,26.11676,23.64517,23.48981,14.76803,17.59715,15.22316,16.14087,15.41255,13.06259,12.37393,13.14311,11.58185,12.23348,13.03851,12.40463,12.58632,11.96626,11.80913,9.15338,8.33176,8.26118
7.82442,8.02904,10.89450,16.19449,19.13915,21.39730,23.36573,24.34881,26.85801,24.53327,25.19978,25.10874,26.78597,26.00732,30.02201,28.35265,30.46600,28.83104,26.34962,27.17976,24.65152,26.32574,25.28955,25.16143,25.24968,23.85740,25.47491,24.42331,23.40520,24.63255,20.56717,22.71730,18.74395,17.22782,15.74872
6.12311,6.13201,8.89641,13.91190,15.80382,18.57699,20.15970,22.29115,24.94923,23.28783,25.56989,25.12145,24.52642,21.70325,25.50986,22.98072,23.06900,13.53139,15.67666,13.66003,16.26492,17.02195,14.80998,13.52273,15.56490,14.21926,15.09693,13.38664,12.91335,12.76714,11.48542,11.55973,10.27215,9.09940,8.54457
30.74400,31.40469,34.51305,47.04533,49.01453,48.09612,54.08710,55.65140,58.01333,58.73393,57.00111,59.57539,58.62151,55.94287,61.38831,56.46939,51.32093,37.08184,36.03477,29.55597,32.15653,33.45906,32.08813,27.14869,30.16669,25.92592,27.54319,24.58000,23.37061,24.45380,20.04722,22.31824,18.63207,17.82731,17.07994
9.37273,9.93936,13.07691,19.85663,21.58494,24.64620,27.03041,29.17048,31.66539,30.76414,31.01584,32.72371,29.74004,24.71622,28.28886,23.59270,20.93532,10.89245,11.91445,9.40980,14.41365,18.37136,16.97742,13.45239,15.72762,15.76358,14.80480,14.13397,14.84441,13.62742,15.97006,14.33592,12.14762,11.11955,10.45350
10.38764,12.06368,15.14895,22.51309,24.55445,25.23894,28.05890,30.80039,36.44851,33.49355,38.09705,39.35570,37.83063,36.75532,37.91180,32.79063,29.57849,19.11817,21.20325,21.85384,23.24390,24.82549,22.27707,19.44403,21.96122,16.06529,17.54359,16.10673,14.15524,15.63253,11.04504,12.05436,10.35253,8.52866,9.58425
9.61711,10.71234,14.32587,18.91292,21.29090,23.63364,27.50338,32.34530,38.22567,36.74574,41.07088,42.87897,48.40806,51.90928,49.41708,45.24842,38.30624,25.95953,29.49219,28.45392,30.24764,31.32688,28.83825,26.57616,29.44885,21.26246,22.60275,22.04232,20.38820,24.16330,17.13758,19.76654,15.57086,13.39422,12.67721
15.11461,16.79500,19.10948,26.27003,27.77060,26.83338,29.36970,27.09395,26.60174,23.93347,21.07442,23.57698,17.77874,11.25865,18.88774,16.76788,22.34048,24.93327,21.87590,28.00664,23.01405,19.71995,17.33161,16.72297,16.72880,13.21160,14.33599,16.83990,15.74044,17.46840,13.51022,14.57389,13.38995,13.03892,13.27234
9.39632,10.47077,13.42689,18.79450,19.87834,21.77622,23.20047,22.54820,22.76946,20.16299,17.15324,16.83409,14.78446,9.73651,12.93172,13.96841,15.40995,14.66709,10.86330,15.59479,15.41168,17.71332,14.05654,12.08120,13.65138,13.36450,14.60668,12.84202,14.07796,13.33350,14.77988,15.92494,15.50394,14.03975,12.39442
13.53531,14.40060,18.25009,24.13993,26.35086,29.11332,31.76242,30.59802,32.20634,28.81833,24.63360,24.07265,18.26392,11.59937,19.45631,17.85620,21.28857,19.86087,19.49982,25.20695,24.88289,21.49796,22.11820,19.79506,19.88495,18.35113,18.57580,19.54154,18.69744,19.56277,16.47458,17.56135,15.31555,15.34952,14.25241
78.05532,78.62598,77.54141,96.94614,96.02145,87.30843,94.84731,89.92336,90.65749,86.65139,80.47267,75.75954,55.64460,36.42038,59.37333,50.77887,46.48495,40.98548,43.47878,45.79639,48.22963,45.86279,47.49097,49.82924,46.79165,45.12894,44.40371,42.42395,42.10852,41.71654,34.12541,39.36730,31.48740,33.35264,31.72215
22.11341,22.63587,24.80518,33.76790,34.86335,34.41473,37.84129,38.33882,40.42255,37.73647,37.45779,39.76108,35.02628,31.37568,38.81523,33.41741,32.56511,22.80899,22.69943,20.60714,21.99331,21.58968,19.80720,17.02393,19.48398,14.92551,16.29122,16.29324,15.10345,16.85600,13.07551,14.89352,13.18890,12.56362,12.54151
5.82304,7.51864,9.63860,11.90206,14.76501,19.74922,20.89981,21.44077,23.99957,20.44491,26.26032,29.26290,28.24780,26.33054,26.81295,22.79243,21.56087,12.63427,13.94751,8.62070,10.36632,13.23562,10.36265,10.11701,10.66368,8.44212,10.00709,9.70170,9.02421,9.30640,7.18856,7.80305,6.81840,5.68383,5.56095
4.76078,4.66749,5.54534,9.39396,10.61869,11.74731,12.32453,14.87222,18.01175,15.47472,19.16087,18.87234,21.53988,21.29765,21.68956,19.86236,20.56129,12.92071,15.48182,16.22588,19.58215,20.18517,18.02444,17.58908,18.68881,17.20856,18.51867,16.25789,16.08022,16.61131,15.76802,16.85382,15.81956,15.26116,13.92035
12.41627,12.04043,12.70706,21.55210,22.84543,27.94645,28.70183,34.48535,46.11040,42.25499,53.53147,53.49278,53.85262,54.00846,53.81775,49.05420,45.48679,33.79053,34.34251,28.39559,30.29177,31.24899,30.81176,30.35581,32.43344,31.94306,30.28908,29.05455,27.91142,27.50247,21.16373,22.96943,15.27343,16.73487,12.80589
90.76994,94.08593,96.57544,126.65651,130.95660,130.87350,145.19305,140.84651,138.60289,137.36604,113.20673,116.11494,83.97141,47.17077,79.44137,64.18341,51.46013,34.85036,41.33228,42.17060,54.11951,58.94056,60.01955,55.59532,61.53490,58.09359,58.78722,52.78251,51.22574,55.36254,42.01330,47.64006,33.11256,28.65327,27.44810
18.44098,19.09592,20.60513,29.73655,30.65228,29.27379,32.05063,30.95194,30.59826,29.89201,27.97738,28.98403,22.91765,15.95356,23.37125,19.59713,21.36300,15.17494,15.59474,16.92418,18.03695,18.41549,17.57992,14.36725,15.68086,15.97166,15.55730,15.71921,15.18477,14.20910,14.62052,12.66592,9.04880,8.35981,7.39594
21.53277,22.76007,24.19875,33.05373,33.21611,30.60788,33.80450,32.68778,32.13596,31.96680,27.90453,28.33566,25.49632,16.48556,22.95930,21.26994,18.85267,13.52285,15.45474,15.26955,17.80150,19.10401,19.61333,21.16349,18.35916,18.84306,18.56820,16.14276,16.31685,15.24490,12.87585,13.69934,11.67228,12.66090,11.68142
24.30831,25.77460,27.85991,34.83033,36.92453,36.40161,41.19670,41.86423,40.94966,41.04162,37.31961,40.01912,32.52494,21.92469,33.06586,25.93455,22.51367,12.48175,15.52902,16.06211,19.19957,21.10706,18.88102,16.04329,19.06908,20.70873,21.58175,22.08633,22.71988,20.98090,24.86192,23.06680,22.10612,20.22205,19.13509
23.86493,23.42443,21.71328,29.70681,30.71771,28.26538,29.83175,29.21198,26.72886,26.67207,23.07637,24.48315,21.93174,18.41906,21.99039,21.98154,22.88148,17.22389,18.15170,18.90752,20.25543,18.11080,16.62123,17.45283,16.84216,17.00600,20.43381,19.64993,20.40603,20.04043,19.43592,20.86300,19.31396,17.96568,16.29807
9.13657,10.48703,14.04535,19.08577,22.09603,25.17267,27.76952,28.75925,29.99340,28.60944,30.23105,30.31440,31.20968,32.18972,33.71091,30.89581,30.78588,20.58066,21.23817,15.02624,19.71055,21.75068,21.26624,17.86971,21.31546,20.13428,20.26437,18.91272,20.46137,19.79357,23.63886,23.22822,24.79588,24.87195,23.56693
3.43026,3.67264,6.11207,9.15326,10.92270,12.51937,13.19469,14.24648,14.60951,12.59625,12.61077,12.53607,13.85493,9.69917,12.48187,11.72140,13.46189,7.14207,9.73559,12.03647,11.11587,9.95935,8.16693,6.70043,7.86736,5.61675,5.78495,5.74742,4.90725,5.23439,5.13708,4.74413,5.47097,3.77774,4.43229
9.44316,9.76933,11.73281,17.35327,19.13717,21.28695,23.41324,24.59182,26.32417,24.41152,25.30927,26.29622,24.44008,20.09772,25.00218,20.41526,20.91306,12.09100,14.68747,14.31500,16.03797,16.16886,13.26725,13.18486,14.03963,9.85677,11.35808,11.23191,11.14724,12.18636,10.50631,11.58704,11.66291,11.11502,9.99055
