12.24940,13.22118,14.61079,14.86702,17.52093,15.43740,17.15305,17.95076,19.36912,15.94944,20.95220,21.01046,20.98478,19.21704,16.86566,11.07342,10.08647,11.01928,13.02188,12.69504,12.50554,11.52735,10.57524,9.04105,13.94692,12.47810,9.55550,13.29829,14.39638,14.56606,14.19480,10.34760,7.61211,6.93521,7.74304,6.45718,6.18012,3.50456,6.32657,5.00374,6.01960
6.17595,7.85038,8.37457,11.45749,12.93757,11.61387,13.35129,8.92305,11.22338,11.52911,6.88789,7.84336,8.27714,8.29668,9.04836,6.24395,5.25201,6.79071,5.79163,5.65498,4.72122,6.69643,4.98869,10.90485,10.59172,10.90199,6.23915,9.55224,10.50820,8.66135,8.37549,6.88691,6.34019,5.28661,7.98873,6.77228,5.88872,3.62062,4.84072,4.20289,4.56700
6.09816,7.61881,8.13692,13.19634,14.03488,16.97631,17.93894,20.01433,22.26563,15.34380,12.49166,9.09269,8.61671,10.64772,14.20585,15.66326,15.76698,17.92218,14.89927,12.87038,13.14032,13.68322,11.87114,10.66004,13.71524,13.37395,10.84946,13.46256,15.62619,14.69570,15.02516,13.96088,13.28819,14.12840,14.73323,12.66165,14.57047,10.41480,12.51203,8.98212,13.33720
6.01399,7.68420,7.28439,9.14520,10.12461,7.37873,9.71041,5.69305,7.32038,8.94286,6.66578,7.83141,11.01866,12.00913,14.85245,15.90109,13.97215,14.14706,10.63380,8.26349,8.63042,9.21166,6.87583,5.37774,6.91956,5.58780,5.00734,5.92948,6.78476,4.93990,4.88548,4.79182,1.94524,2.36259,2.26310,3.52331,2.71305,1.40560,1.50260,1.22891,1.05223
5.59134,6.16948,6.12335,10.61496,12.19440,11.02925,12.91468,11.62570,11.48000,11.50009,8.78872,8.35695,7.44129,7.96259,7.98889,5.86825,6.11636,7.89263,8.06003,5.72962,5.55989,8.17001,5.04589,9.28445,10.25311,7.03645,5.72074,7.54746,7.68034,5.49906,6.75422,4.84498,5.54188,7.11460,8.37685,7.50129,7.31244,3.90839,5.94953,5.47599,7.55141
6.64802,7.84732,8.69362,10.50964,11.48540,10.27995,11.64746,11.87226,13.54701,12.21888,12.98587,9.48143,10.74012,8.96730,8.81640,6.04381,5.80161,8.17479,10.79648,7.63661,8.20117,10.65827,7.50472,7.18040,9.44063,10.71699,7.18254,10.21727,10.68437,10.41115,9.71069,7.79546,5.74501,5.12069,4.77268,3.93409,3.34219,1.97248,3.26078,3.91485,6.35863
5.30641,6.86463,6.84193,8.33704,10.32147,8.24549,10.54262,5.41537,7.12044,9.15434,4.45935,5.30085,4.91867,8.40282,10.60521,12.41393,6.99833,12.20664,8.28208,6.55858,5.09922,8.97239,3.85024,7.35428,9.72932,13.75721,5.04726,10.46609,10.79186,8.82961,8.76711,6.34110,4.48016,2.28595,2.76084,2.91533,1.32593,2.58506,1.75962,2.52650,1.49124
4.98266,6.96787,7.04686,9.30593,10.52323,8.61563,11.63488,11.57166,13.02330,12.62127,15.00300,15.98538,17.91442,19.21112,18.52561,17.34466,16.55437,16.67531,15.06923,13.48520,13.68341,13.82833,12.29340,8.82360,13.27503,10.96666,9.73640,10.11437,11.11989,10.01253,8.81630,6.59436,5.33958,4.70235,5.35640,4.38797,4.78922,4.36867,3.92086,2.78837,3.28612
5.98162,7.99332,7.42421,8.51112,10.35659,7.59203,10.71100,9.64420,10.99264,11.15457,8.75201,9.88210,10.22350,8.73742,8.44581,4.42071,4.08970,5.95948,6.32342,4.51468,4.46994,6.19935,4.28477,7.46530,9.52440,10.23643,5.06161,9.70575,9.53621,9.07987,10.25655,7.71775,8.53320,9.84591,8.10847,8.61042,8.10569,4.36049,6.60526,4.91710,4.90272
13.87825,14.93553,16.51278,20.33730,22.08902,20.88058,21.69197,23.43660,25.13968,20.90251,26.70604,29.31510,27.54865,27.88116,26.45747,21.74608,18.06969,18.41252,17.57609,19.70945,19.54657,14.49305,16.25500,12.22302,15.75330,11.80240,12.91710,10.62308,11.72052,9.89711,10.65145,8.88737,8.77748,5.83627,5.34499,7.69509,4.85238,5.19623,5.73967,5.75198,4.07893
6.55992,8.94219,10.14228,13.69209,15.55622,16.84733,18.55427,21.69299,22.46153,17.42191,19.03091,18.16297,14.93981,11.88968,10.45644,6.48783,5.54379,5.72683,9.58337,8.25444,7.67305,7.70235,6.58962,3.03038,5.56301,5.20581,3.92719,5.14569,5.14867,5.31800,5.96579,5.21839,3.47572,2.61533,3.49906,4.44998,4.00180,4.08249,3.67135,5.41764,4.17840
8.22329,10.65295,11.60517,13.33681,15.50323,14.21697,16.20576,13.71400,14.06958,13.33445,10.69310,9.87360,11.19025,12.24214,11.05997,7.33788,6.74463,8.80084,8.30915,8.04761,7.50624,6.18808,6.08603,3.15448,6.57551,5.59399,4.13270,6.62196,6.16870,5.99927,6.27896,4.57279,3.65111,3.87061,5.26522,4.82862,4.08781,2.06420,3.34067,1.85113,1.44592
13.44768,14.81436,16.19978,19.05441,18.52169,19.19083,19.26391,26.27743,27.30579,20.18588,33.45998,33.44206,30.20154,29.09669,25.58378,19.46366,13.89695,14.88102,15.82490,19.37266,17.62843,14.29576,14.64970,12.64878,17.24680,14.53723,12.65339,14.00334,15.06430,11.76768,11.50265,8.40639,5.88785,6.58108,7.36687,5.97682,6.74105,3.55794,5.67450,4.39226,6.48107
5.00649,6.51837,5.60977,7.34997,9.89254,8.21514,11.05871,12.49372,13.69312,11.86088,10.33797,11.40475,10.10404,8.72300,8.47292,5.89172,7.45929,10.42258,10.63362,6.96953,7.61164,8.48946,7.48815,6.32040,8.19862,5.30365,5.43892,4.93695,5.13180,4.57039,5.32858,4.46194,3.48530,3.44897,3.54008,4.50643,3.13784,2.49143,2.15949,2.11946,1.56958
8.00638,9.50874,8.95314,10.45483,12.18305,9.84500,11.68502,13.47334,14.14696,13.61852,13.36051,12.81292,10.33329,8.02192,9.25989,6.47011,8.12096,9.48615,10.53351,7.19874,8.66387,10.95607,9.08467,12.32589,13.38234,11.35445,8.91088,10.23271,10.48671,8.17250,7.58787,5.39073,4.51747,4.14516,5.99490,4.81904,3.76973,1.77577,3.30264,2.40575,1.71564
6.61065,8.28091,9.00379,12.78138,15.36200,13.77950,15.52255,16.39295,15.96243,14.24106,12.01434,10.45712,10.29408,12.48620,13.97767,11.20211,15.29886,18.18720,19.44488,14.29834,18.25643,23.01040,18.09497,13.69922,19.91626,14.07525,15.14297,12.38758,12.31687,11.04081,10.70012,7.94079,8.26484,9.39829,8.81005,7.94676,6.50257,3.58635,6.38372,4.81203,4.81826
10.97446,12.32704,13.78207,15.18914,15.37798,12.85448,12.33535,6.52674,10.49242,11.88958,9.24461,11.62209,13.16922,12.62680,13.93776,12.38482,12.54893,13.40592,13.42538,10.83688,11.73398,12.61739,11.01666,8.60321,11.55353,7.48344,8.68111,6.52345,7.25516,5.40157,6.05323,5.57028,4.90403,4.57129,5.57642,7.02932,7.48357,6.49642,6.06459,3.81723,3.72015
8.37825,9.94444,9.47540,11.75378,13.07924,9.35187,10.83789,9.15602,9.75216,11.46322,7.41660,7.61251,6.52060,6.97589,7.45878,6.43281,7.87854,8.98759,8.76190,6.40672,7.05620,9.20551,6.71626,7.38243,9.51512,5.00188,5.03874,5.66220,5.37976,3.98089,4.83859,3.80366,3.80417,4.88280,4.99944,5.81587,4.79676,2.95144,2.81459,1.94148,1.60926
5.31966,7.42349,7.83938,13.58738,15.02433,19.93651,19.91978,17.87621,20.18089,15.02540,9.63427,8.31789,7.12593,7.77615,11.09906,8.52781,9.62219,12.30499,12.11119,8.96788,10.20978,14.31969,9.95345,12.81259,15.94002,10.99920,11.05696,12.27184,11.98120,11.13979,10.98268,6.65869,4.90120,4.57249,6.13240,5.12693,4.72993,4.08679,4.89417,2.49428,1.34713
14.13543,16.35838,16.78355,19.98526,18.42765,16.10221,14.29813,11.88330,14.75161,16.22517,16.06212,19.14648,15.90952,16.85758,17.71736,16.15337,12.11010,12.42930,12.50360,12.37232,12.31682,12.57383,11.16123,7.90318,12.08220,7.91521,8.93069,8.17993,8.25412,6.46541,6.32978,4.95127,3.44610,4.92068,8.91039,6.73578,6.31813,3.15363,5.07301,4.01030,3.13829
9.14853,10.90645,12.16903,14.89109,16.02838,14.96634,16.75538,13.76266,15.58386,13.61628,14.14340,14.59603,14.41183,15.70222,14.61628,8.62203,8.76272,10.28181,10.84563,10.85588,11.01276,10.49103,10.07485,10.62210,13.23286,9.23643,8.94026,8.00385,7.74739,4.69438,4.61498,3.13582,3.35387,4.98009,5.01149,5.42349,5.02031,2.23963,3.37864,3.08548,3.69803
10.38703,11.29281,11.32742,14.13601,13.22957,6.42749,6.55108,4.61873,5.78811,10.23346,12.18021,13.57290,15.16473,15.29526,14.56983,12.29188,13.14747,11.65711,10.47885,8.71741,9.35528,9.44123,8.23197,5.94956,8.16194,4.43267,5.95334,6.36315,6.61541,5.71846,6.63574,5.44499,4.76768,3.85795,3.29289,4.98608,3.50067,2.24923,3.06099,1.91548,2.47198
10.24302,11.56604,13.33458,15.71254,19.81761,21.64057,21.97139,20.33450,20.80841,16.67990,13.70499,11.07759,9.60742,12.62170,12.30767,11.18255,8.86685,11.49717,12.32132,12.04970,11.39689,12.53184,10.23609,11.11562,15.29830,13.84376,10.17441,12.12004,13.05633,11.09605,10.62185,7.26299,6.29717,6.24636,9.58558,6.44084,7.21514,4.96821,6.92453,6.02923,6.02074
4.02013,5.54153,4.26505,5.71061,7.36090,4.71201,7.80506,6.89464,7.17172,8.94126,6.47078,6.73942,5.74631,5.42789,6.69746,5.36206,6.24361,7.41872,5.93416,2.90341,3.28882,4.73101,3.07767,3.78652,4.97194,3.70112,2.34665,6.05735,5.96361,5.10845,6.12780,5.59316,3.83004,6.97261,6.32980,5.85127,5.58365,4.61956,3.80585,2.39535,3.16089
11.91937,13.66617,16.91700,22.82509,25.82855,34.68541,34.89166,51.98037,48.32277,30.96338,56.04591,63.48846,63.02824,65.77871,62.93732,55.58186,43.01628,44.61599,42.96809,45.65631,46.25105,37.84237,38.32504,27.06067,35.33450,32.59474,32.27664,32.48679,38.05254,33.93943,31.28342,28.60761,25.37371,32.32643,37.29972,28.81013,33.16523,22.95634,29.35767,20.66607,22.67211
10.70226,11.46896,13.38765,19.47538,21.12860,24.80550,25.88374,30.73072,29.17060,20.81258,33.12229,32.00969,29.69862,35.40714,33.07013,30.89846,23.79268,26.83644,25.55724,25.85671,26.41265,25.17665,23.55836,19.86877,25.60160,19.62083,20.85849,19.98395,22.97133,20.04510,18.99765,18.17914,14.13147,14.64621,15.95536,15.32984,15.92113,11.87944,14.22010,9.81483,12.13826
8.63980,10.51310,11.50810,19.34751,20.46237,29.80366,30.48787,38.58034,41.86885,27.29168,38.39001,35.58188,32.13834,33.08931,29.54579,19.98290,16.15588,15.13293,19.15806,22.42255,21.10594,18.48430,18.00889,14.54333,19.85410,19.96807,15.79874,20.18053,21.05004,18.72813,18.19824,16.19382,16.00012,19.47182,16.59115,14.47401,15.42095,8.95243,13.74201,6.45885,8.19578
9.81948,12.18840,14.69122,17.18199,18.46515,17.73876,17.29339,13.59980,15.46103,13.33812,9.87985,8.72541,9.62686,12.96987,12.62554,8.13706,10.45413,12.60279,14.38703,10.87730,12.02608,13.59774,11.10175,12.49106,15.22277,14.52551,10.63923,14.43416,14.87307,13.88187,14.30900,12.61441,11.39759,14.35229,11.35664,10.24602,10.09554,7.08917,8.87230,8.89825,9.37848
9.70599,11.26211,12.80645,15.37801,18.50502,21.74788,23.06234,23.66302,24.98827,18.14211,19.30433,17.37500,14.39017,15.69361,13.90154,10.35748,11.39328,14.04344,16.61342,12.84461,14.15320,14.96531,13.57275,11.54524,13.92153,9.60342,10.89396,9.78081,9.40557,7.11353,7.14528,6.11322,4.56321,5.88422,6.46094,7.50668,5.59362,4.43037,4.67632,4.92395,3.10431
10.97400,12.87962,13.25719,15.81884,16.79061,14.45456,16.28044,11.61591,14.49626,15.54828,14.23235,14.97927,13.29641,15.67504,14.06602,11.00164,11.53320,11.96362,13.25974,10.70374,10.90883,12.72100,11.34325,12.05016,12.70995,9.83361,9.72482,10.71619,10.99886,8.29400,8.68602,7.70737,6.16602,8.20113,8.21119,7.81957,7.55269,5.71242,5.78925,4.02395,3.60572
9.57266,12.06963,13.49015,16.22179,16.11664,13.94895,14.42229,11.86026,15.65174,13.54760,14.58580,16.20960,16.42669,19.97105,18.95908,16.23259,12.97802,15.78480,16.10458,15.14402,14.78790,14.67861,12.51423,8.06063,13.73486,10.88652,10.55529,12.91903,13.29278,11.04723,11.82911,10.39779,6.05123,10.35536,11.08939,7.83913,8.26712,3.63820,6.20065,3.83126,5.51061
9.95777,12.99985,13.53360,15.67921,17.52964,15.74919,18.02647,20.07309,21.07485,17.50719,21.53241,20.91075,18.00353,18.80463,17.18801,13.59688,12.86999,14.35952,14.60210,14.27172,14.70219,13.25723,12.60791,9.48954,13.09353,10.50337,10.00447,11.05217,11.74290,10.86686,11.80689,9.65739,9.31040,7.52606,6.84046,7.49452,5.44508,5.02562,6.15514,5.50984,4.37174
8.95845,10.58824,12.96252,16.65943,17.91935,24.63172,23.11222,34.08893,36.06126,23.29599,41.02023,37.87445,34.20545,35.94701,30.78078,26.04031,26.70851,29.42754,30.39902,27.12925,29.31010,25.84992,26.29289,18.59674,21.47304,18.25095,19.00554,15.21451,16.89926,15.08379,12.93390,11.39007,9.12244,9.04310,12.84410,9.87460,11.24795,5.83974,10.11797,5.80818,7.49177
7.00110,9.25859,9.91951,11.70065,14.24174,13.61705,15.62707,17.24571,16.42335,13.65823,12.68053,11.14793,11.66184,14.19018,14.35303,10.31760,8.45410,9.51522,10.20506,10.38364,8.94144,7.93703,6.64744,4.92252,8.12503,7.53803,5.49618,7.67453,8.64148,7.00395,7.25482,6.17520,3.99759,4.20442,4.93758,4.79995,4.46400,4.36473,3.51530,2.50171,2.35801
6.63646,8.66358,9.40882,13.31230,17.71166,22.73477,22.78161,34.96672,39.25560,24.33094,36.44284,34.52547,33.04571,36.06316,34.16684,29.72114,27.47274,29.48107,30.25879,28.89938,29.69795,26.93122,25.28514,16.46991,22.55235,18.86012,20.71091,19.48469,21.60414,19.47009,16.87218,13.80102,10.67895,11.56480,12.91544,9.04061,10.35781,5.13083,9.38335,5.73828,7.88938
8.26440,10.90958,13.06896,15.79691,17.87000,18.08162,17.48153,16.24742,16.79457,15.53650,18.08534,21.85090,24.42190,27.22175,27.05033,26.72624,23.35747,22.10662,20.10330,19.95220,19.02635,17.85547,17.31152,16.00700,19.82866,12.40978,14.76646,12.74892,14.25279,11.01513,12.31168,9.25861,8.90717,8.68478,9.33466,9.17192,9.06240,5.23480,7.27412,4.44222,4.94417
14.96132,16.50773,21.85322,29.32222,32.97180,38.86992,35.56441,40.97015,39.32110,30.81687,43.41812,49.06007,55.22899,61.33962,58.32650,52.95618,42.44346,40.30536,39.39264,41.68768,42.49652,31.04580,34.29705,13.01196,23.01791,21.08983,22.40487,17.24096,21.13931,20.40663,18.37806,18.48524,14.77229,13.44179,14.02177,12.17644,13.37822,8.46395,11.93944,10.76545,14.34579
14.28480,15.14040,16.97997,20.40124,22.42131,20.01097,20.67805,22.96502,20.46467,18.20869,21.94514,27.17350,30.59965,35.88050,41.83375,42.09882,33.95301,33.89307,27.85740,30.61701,28.76940,24.32770,23.87842,15.36078,18.98682,17.46669,17.86494,18.46812,20.22149,16.16990,12.88126,11.28544,7.93450,7.83833,11.15949,9.20316,10.47841,10.49750,10.87252,13.83305,14.53784
11.42156,12.49092,15.20625,17.59321,20.18597,19.38692,18.15917,15.32017,17.77466,16.15178,14.83199,18.39956,21.96660,25.71254,26.11102,23.73115,19.88219,20.64114,19.72575,20.57103,19.93212,16.53994,16.40133,8.41208,16.25436,15.49434,12.98123,12.86590,14.58542,13.59302,12.64977,9.91739,8.83119,7.12109,7.50594,6.01333,6.08758,3.40650,6.00190,7.44108,9.43172
12.07788,13.37084,14.93046,18.07771,21.58734,24.97955,26.24569,36.62784,37.57553,25.66934,41.06170,38.17990,36.31308,35.54823,32.85934,25.50012,19.57214,22.15776,25.05082,24.80122,24.59137,22.51585,21.65485,15.18544,19.89817,15.55701,18.03522,15.21437,17.65007,15.27815,14.47825,13.34065,11.35401,10.92511,15.90310,13.16738,14.29481,9.50997,12.41125,9.25295,8.57936
8.59234,10.11520,10.08535,12.16536,15.91057,15.65499,19.16805,21.63831,22.42200,17.47054,20.41027,19.88789,19.66370,19.81643,19.04219,13.71493,12.41664,13.59720,15.34237,12.57619,14.77456,13.26882,12.65919,8.18849,12.29333,8.93811,9.73685,8.45431,8.37440,7.28406,7.61399,6.56980,5.07067,4.92361,5.97357,7.16179,6.76028,5.88079,5.94251,7.43737,6.25109
12.40345,14.43713,16.33385,18.58036,21.06476,20.79817,22.58183,30.15165,28.45816,21.22019,29.73668,24.86146,23.91809,23.78750,21.65734,13.92886,12.49740,13.82682,16.42358,17.68775,17.57821,13.89999,13.87956,6.26514,12.94448,13.45789,10.30794,12.32550,13.65953,12.91280,11.71516,9.80287,8.01394,7.69222,9.02239,7.72656,7.71086,4.97881,7.56846,6.77713,6.31296
9.11734,10.58448,13.27356,18.05089,21.68820,25.93446,25.56346,27.89688,28.62069,21.67819,24.43114,25.65911,25.42282,27.67938,26.47077,28.23325,27.44000,27.62763,26.47437,25.48912,26.63520,25.44310,24.39557,23.01310,27.95687,21.06826,21.19580,21.07582,23.92410,20.40200,18.63416,16.14492,15.06987,15.93747,13.54165,14.26066,13.82878,9.11637,11.63030,10.97608,15.17759
7.52584,8.64880,9.96093,16.43459,19.60413,21.87049,23.71256,30.79988,28.71200,21.51206,26.08216,23.45667,22.15114,22.97779,21.04203,16.05061,12.56144,13.47418,15.65874,15.98256,15.59513,15.89100,13.22930,12.36236,17.58926,11.72083,12.13487,12.63170,13.02785,9.95817,11.63458,7.96558,8.50119,9.82857,10.92049,9.18645,8.77624,4.77939,7.03764,5.09885,6.39147
27.53882,29.54713,36.27069,42.96284,45.59818,49.46163,47.11287,54.71431,54.69880,42.31340,54.91755,50.23090,56.47633,60.59455,54.73565,40.38273,30.17249,32.83067,35.03718,47.71124,41.58273,30.91348,34.01910,15.42171,27.83041,21.39103,24.65866,21.39858,23.01318,19.73098,18.86837,16.26922,15.19761,15.85660,16.89417,15.87890,15.88559,9.88073,14.25206,6.03322,4.42843
11.07317,12.36949,15.39172,22.83717,24.15120,28.75975,29.24309,34.25523,34.18422,24.87530,30.74266,27.60969,25.10035,23.20639,19.41940,11.46187,8.73294,8.66945,13.17957,17.22244,14.74280,14.29775,13.58949,12.23670,17.09162,14.04382,12.30782,16.32316,16.83006,13.45172,15.67222,12.19567,8.91543,11.76501,9.09870,7.53949,7.75464,3.97769,6.35607,1.96206,3.54185
13.25818,13.67059,16.31892,24.05099,26.72643,30.48343,29.63567,40.09019,44.36287,29.67610,44.48501,43.10760,38.83555,36.10559,29.28028,19.58897,16.20535,17.14242,23.79412,26.51063,25.42531,22.48729,22.43257,14.02183,21.13927,14.24864,17.67884,12.82735,13.52720,10.81313,10.74359,8.47007,9.05307,8.99517,10.86327,9.96414,9.60552,5.16176,8.51268,4.00881,3.29981
10.47430,12.92138,15.51016,21.53524,22.76740,24.20247,29.59506,44.09463,47.87806,33.92930,55.71117,51.20839,57.29225,53.55768,45.80566,32.99492,26.29226,24.44997,28.94373,34.62548,34.30682,28.84802,29.44773,17.97504,26.28363,19.30232,23.41201,18.68699,21.44431,17.96833,16.08259,15.46627,10.73517,11.27090,10.93301,10.79397,10.62022,8.53656,9.85883,8.00008,8.27969
14.94526,17.36389,21.32947,24.89675,26.38781,28.30775,24.45135,20.45720,22.54722,18.66057,14.82407,12.20596,8.37127,9.69022,12.87251,18.00713,18.75257,25.72225,23.89620,18.01548,20.22403,20.56454,18.37419,12.70063,15.39657,13.96306,13.76410,12.58383,14.66786,15.05593,13.42458,13.77817,14.43667,13.04144,11.63549,13.49147,12.30343,11.75832,11.52754,9.36046,8.91033
10.30492,11.65959,13.63331,20.34547,22.15553,22.00422,21.75575,24.13133,22.49463,17.07997,9.83801,4.69317,3.45442,6.69071,8.41643,8.21382,8.89616,12.37879,12.53111,11.83963,10.21648,15.06840,10.31384,15.08620,16.85563,12.97979,11.11748,13.41963,16.06892,13.57212,15.94144,14.24169,9.47352,11.25186,17.59875,14.23631,16.68640,13.56077,12.46203,6.02308,5.48626
12.52063,15.30434,18.54152,24.50616,27.50065,30.84942,29.37873,29.76496,33.73114,22.60972,16.36117,10.26150,7.61380,8.73677,13.06319,13.99296,15.00317,21.33984,21.41665,18.66809,18.94690,21.82630,19.24585,18.52331,20.57693,17.23787,17.93393,16.30998,18.59250,16.06956,15.44534,15.87647,14.53890,13.14651,15.07104,14.61474,13.65267,8.67217,12.10408,6.53332,6.11931
58.47129,64.64345,69.63385,78.16882,76.26189,77.19390,67.28719,67.68707,71.67844,63.06485,56.83768,46.71791,33.79040,31.38527,38.81256,40.43877,31.01459,38.88832,42.35751,44.81839,46.39999,47.66847,45.69659,41.11865,46.97380,40.02214,42.68903,35.54896,39.67155,32.92471,31.02220,31.20805,32.35854,23.53411,25.80481,28.93952,25.71782,24.31372,26.21787,17.26051,10.78137
