149.73515,218.09946,229.91422,353.08575,362.66705,472.55585,542.27014,595.31586,593.48438,560.18829,641.38867,597.06720,668.77521,683.66205,624.13953,592.67999,523.94965,539.02289,500.33957,461.47562,435.40247,446.32294,318.71701,300.93945,262.58936,250.33453,213.34998,206.99489,203.94698,174.41562,126.22085,111.42983,116.23631,97.40137,97.67246
2.37472,5.32119,5.51580,12.70817,10.25525,12.99863,15.01644,18.34568,15.45810,21.68106,15.26443,17.92696,22.11860,31.48578,28.16407,32.11992,29.44615,33.39949,36.46661,37.86500,33.56741,36.16024,30.79664,23.98352,26.93707,24.16517,25.14537,19.83368,20.36923,17.57513,14.44777,13.57725,14.21376,13.06104,13.84183
12.98099,19.04148,17.99532,30.67534,28.99041,35.45187,41.97908,45.99817,48.54101,61.14556,61.07554,65.15840,77.40940,89.33820,85.16273,96.48574,98.32515,99.96847,111.38220,131.96556,125.14088,144.36415,121.54128,124.22723,126.94018,122.57348,125.71857,114.27631,115.01871,97.56405,85.82049,77.49870,79.33234,77.38043,89.62646
1.62210,4.19740,6.44402,20.11480,20.90751,30.37776,39.17899,57.22346,50.16981,64.46699,66.88691,71.05505,81.43229,95.45708,91.43197,92.27705,84.78304,89.99769,87.27076,83.29366,81.47053,83.34504,69.07087,65.83529,73.47945,71.34833,75.34905,62.56453,65.66470,57.08462,50.50262,45.71961,50.44922,47.67943,54.53785
91.82696,127.05344,145.33516,247.37225,295.95984,393.01291,435.52628,527.25128,558.85052,515.13049,594.63959,568.70599,646.69049,678.83966,612.14636,600.62726,515.64929,524.30847,499.67770,493.80380,473.67487,444.82202,334.67682,310.43594,290.42444,271.05139,249.84221,220.48808,217.46298,176.59425,150.04933,147.44394,161.11276,163.34267,188.25914
0.68594,1.42903,1.29706,5.83658,4.10553,6.41392,7.75959,16.98541,9.59682,17.50370,12.62126,11.63121,14.00500,13.22069,14.48883,12.68808,10.96758,11.86688,11.11311,9.31211,7.98995,8.09022,7.41726,8.24961,6.87625,8.99873,10.40807,9.44596,11.67646,9.34522,10.29649,9.11062,12.78593,13.04331,15.62239
1.42927,3.96026,2.68026,6.99941,3.63563,4.98910,5.47806,8.22089,3.72812,11.67188,5.37711,4.35266,5.33373,6.13692,5.95939,7.01904,6.54001,6.22678,7.45285,8.23742,7.33858,7.31506,6.70699,6.49466,5.45715,6.04313,6.70200,5.37732,5.62663,4.25885,3.83474,4.70546,6.87651,7.05221,7.71170
0.00284,0.42861,0.00000,3.06715,0.45388,1.57770,2.35459,9.73201,0.79916,9.26102,2.46540,2.02523,2.84959,4.14531,4.46989,5.07626,5.39174,6.29021,6.15860,5.80139,5.83272,6.95801,5.36621,4.06438,4.82424,4.35605,4.10691,3.26158,4.24596,4.50822,4.00522,3.70372,6.08138,4.97101,5.46537
3.07424,4.02156,3.26628,6.11864,4.05541,3.50956,4.44779,9.26473,2.39622,10.46868,3.32012,2.76504,4.13890,5.83757,6.07875,6.62600,5.81450,7.51457,7.80287,7.08770,8.82073,9.46935,7.15435,7.12638,9.08932,6.86568,8.21364,8.86586,7.32073,6.79611,4.95127,5.31546,7.02252,5.89298,6.26862
2.91798,8.01750,7.51357,14.41004,10.85623,12.64901,13.93822,9.05378,9.72594,15.02738,11.77487,9.26424,11.11444,12.75944,13.09939,15.16585,14.47813,14.39549,15.64601,15.43917,13.38584,15.44284,11.71930,10.07181,10.89136,9.14789,9.72435,10.83730,10.30942,10.68727,10.75184,11.40555,15.07852,12.39660,12.52913
4.91708,6.23594,6.44496,14.94291,12.04308,11.51387,14.61660,20.81489,16.88992,23.82238,20.19976,20.87829,24.36472,23.92330,25.82315,30.37282,27.86410,30.02191,32.23470,34.64444,31.31680,32.12143,25.82220,25.18526,27.12676,22.52955,27.09955,25.61160,20.42465,21.39892,16.26004,19.06080,20.01324,15.67404,16.03214
0.42030,1.19625,0.48755,3.62208,0.98159,1.90901,2.80409,9.65310,1.35557,11.36961,4.24588,3.75907,4.97820,6.63219,7.02418,7.32640,5.90940,6.80330,5.38419,8.55337,9.64318,10.27583,9.03715,6.56141,10.19779,10.34384,7.32693,8.21845,9.79402,8.54804,4.37842,3.74034,5.72666,5.09057,5.44342
1.01975,2.22776,1.21852,6.25905,4.08153,6.03071,7.41685,16.25683,7.29948,16.90575,10.54230,9.77737,11.19023,13.49788,13.25672,15.73603,16.05367,14.21196,17.37437,18.99893,20.83407,20.23252,18.20253,17.78700,19.11738,18.01311,19.18290,13.48425,13.90127,10.62651,8.35539,7.03104,11.84163,13.07287,15.24596
6.24585,9.40682,9.12571,19.39319,20.53718,28.59824,33.62601,47.37247,42.93684,52.71303,50.83527,48.93940,58.55980,65.55468,61.69011,68.00111,63.21038,63.93739,70.82159,73.35730,66.19209,74.41766,63.03813,58.01468,60.07165,57.26453,63.24296,46.46708,52.87344,47.67125,45.57552,40.54376,50.31221,52.11571,60.74278
0.24845,1.29152,0.39595,4.18885,1.71001,3.71452,4.82041,12.46436,3.81983,13.64484,6.80413,5.87789,6.95209,8.48915,8.18542,9.48270,8.82585,10.38089,11.20436,12.97919,11.80761,14.54857,12.70721,12.55609,12.65504,13.16590,11.21837,8.51512,11.21829,7.81559,8.77354,7.13529,11.35313,10.34704,10.93985
104.59550,144.68726,135.24472,193.35130,199.66658,258.35342,269.13516,274.30838,285.01410,269.40115,290.40210,254.29588,274.12750,289.09750,255.34520,237.15373,190.36070,215.05975,201.35960,171.56044,152.47946,175.05190,130.76141,115.07520,110.79560,91.09425,90.77198,84.12936,75.94212,64.03260,49.79225,58.63251,61.21467,57.89901,62.61004
0.00197,0.41101,0.00000,3.55311,1.17180,2.57837,3.84312,12.77618,3.76496,13.03096,6.68823,5.88962,7.14048,7.61137,8.50445,9.06346,8.64697,8.95615,8.97131,7.69390,7.69707,7.09311,4.75787,4.72808,3.93586,3.31140,3.27566,2.97394,3.16584,1.84619,1.54763,2.49342,2.84242,3.10432,3.25958
0.99011,3.36267,2.13771,7.75676,6.20058,9.76610,13.12994,23.33530,17.37739,30.63610,22.58730,29.00498,34.68688,45.66870,42.89766,46.87922,41.42897,47.15485,48.85005,52.05805,50.87952,50.91555,41.63971,38.98769,41.74926,37.66884,45.53534,39.50192,44.62154,45.69140,46.76897,48.57003,58.69585,46.58340,51.42516
0.14608,0.71462,0.13192,3.19126,0.54036,1.23953,2.12106,9.19435,0.77726,9.89600,3.23341,2.55697,3.59650,4.79119,5.32049,7.24703,9.05679,10.06278,13.93983,16.39964,16.41622,21.85005,17.65426,18.24598,18.92222,15.51810,16.02261,15.78121,14.02302,12.52157,8.72557,10.06620,9.83015,9.19861,9.18545
0.74793,1.94005,1.33687,5.21860,2.56522,4.82545,6.73765,15.58244,6.31534,15.95556,10.85107,10.18144,11.68813,11.40406,12.23207,16.46252,17.33678,17.45511,20.22244,22.97268,23.07860,23.47960,17.19766,17.21175,15.63903,12.29860,12.16538,13.61140,10.02838,9.95998,6.38023,8.03962,8.44942,8.14949,9.49112
0.72493,2.31919,1.64980,6.60129,4.23005,6.98913,8.65916,17.20032,8.70792,19.39372,12.36061,12.19744,15.35750,19.93646,19.19894,22.24210,20.16297,21.01480,22.46057,24.85380,23.61160,23.34059,19.45258,17.20831,15.95094,18.51335,19.54613,9.52927,18.20350,20.67356,19.11716,22.02590,24.41534,19.07989,20.08928
6.76916,12.02137,10.19677,19.88175,17.15444,24.38899,28.58134,37.78206,31.65116,44.43974,46.56787,50.46746,56.90312,64.02586,64.06275,70.20583,66.76123,73.63979,74.70723,73.89980,61.84365,71.14233,62.77985,55.76845,60.28330,61.96718,82.67191,75.06161,79.92986,68.85044,74.59431,80.72372,75.10384,68.51716,83.42914
2.98438,6.06789,4.66933,9.79420,6.82985,11.20134,11.92921,19.42139,12.28512,23.53874,19.90012,16.83908,21.88309,27.49914,29.57178,31.20914,30.43853,30.13484,32.88466,28.58855,28.69069,29.77359,23.71566,22.56091,25.22539,23.45040,25.89669,25.47140,21.81632,21.34274,17.48603,20.11251,24.95120,25.29630,24.54410
2.12378,4.65723,3.81826,10.03977,8.02102,12.40927,15.52582,25.77701,19.28899,33.64225,30.51686,32.66460,38.33120,45.65266,44.46865,51.40853,44.59448,48.43151,49.23659,54.38305,52.06186,52.86768,40.61812,38.09734,42.14727,37.02678,36.45621,36.72869,37.87654,34.70873,31.09901,36.54328,31.63927,29.75675,31.62730
0.25954,1.38049,0.85083,5.85458,3.81903,6.21572,8.77640,18.10000,9.02239,18.60660,10.00202,10.41171,10.04631,10.78577,7.50480,9.12761,5.98177,11.12024,10.88213,16.94867,16.93946,23.02713,20.46953,22.86575,27.48293,23.81892,25.17554,22.81759,18.47121,17.27417,11.66579,13.03284,15.76463,15.33292,14.48830
4.82669,9.30482,8.62946,20.03816,20.90283,35.61935,42.86411,62.42753,52.64787,73.35063,78.13624,75.00256,82.00806,83.44596,80.70512,85.58107,77.41139,68.18776,72.95060,66.20427,58.92787,59.16323,53.43932,35.27031,48.38410,43.24522,54.99966,22.02907,81.13584,66.04987,118.94621,135.33115,211.50108,153.25981,192.83870
1.37741,2.40247,1.69277,5.07349,2.76465,4.55925,6.37766,14.51194,5.62463,11.89623,5.75214,5.17516,5.61791,3.96460,3.84261,4.13293,3.60319,4.50775,5.41695,6.70989,6.17317,7.20830,6.26107,6.02409,5.36584,4.90208,5.30003,4.71154,3.91722,3.54314,2.42455,2.52162,4.38666,3.56743,3.67960
0.65920,2.21688,1.44315,6.22663,3.26877,6.67125,7.94472,17.60337,8.80442,21.45662,14.25493,12.96004,15.56299,17.90788,16.80809,17.38527,15.12338,15.55985,15.78928,17.10010,16.79982,16.51552,15.28083,16.09359,13.11535,14.98766,14.13741,9.13990,10.38821,5.71080,4.82239,1.97241,6.98429,7.04417,7.38870
1.46877,3.01730,2.26319,8.34813,6.69113,11.73089,13.77403,25.26543,14.53559,25.72223,20.17196,20.54556,21.44183,22.02173,20.51236,20.19630,18.92772,20.83593,16.93326,15.63395,17.21375,14.32531,10.15600,9.89309,8.55151,7.01702,5.65263,3.41917,27.32084,14.80671,37.53430,44.53574,85.72968,56.81463,69.42084
0.00404,0.44842,0.00000,2.84911,0.20407,1.14098,1.98521,8.68536,0.08656,8.12755,1.41503,0.61870,0.89823,0.98070,0.94482,1.02466,0.80375,1.15606,0.81570,1.19967,1.55937,1.41225,1.17262,1.23314,1.22351,1.18052,1.57751,0.23857,1.72332,3.44764,2.66624,3.33189,4.17660,2.98323,3.69481
0.44535,1.67391,0.65816,4.21869,1.76189,3.61560,4.40972,11.90812,3.28669,11.78946,4.95902,3.72420,4.46458,4.99251,4.26553,4.97866,5.15469,5.18650,5.96400,7.23873,6.24566,8.83746,7.93747,7.57634,9.30896,9.74385,10.59639,9.31876,10.24763,7.66470,6.77318,9.40935,8.25249,8.42594,8.55718
1.51201,3.71924,2.58934,8.13277,6.36626,10.84024,12.44431,21.00988,11.69899,21.13586,15.36969,14.83111,14.24990,12.77601,11.05623,10.64569,9.25539,8.97504,9.71981,13.61024,12.00222,16.05549,14.15299,13.83544,12.29037,16.93695,14.29230,12.01640,24.36857,13.34828,23.08755,31.49071,37.40669,30.67925,39.12277
0.75240,2.39448,1.73002,6.62058,3.37542,5.50178,6.81498,13.49239,4.01583,11.58146,4.84590,6.54979,12.48285,20.89407,22.55416,22.08325,25.88952,26.64631,26.68005,23.22031,27.83399,22.70669,16.71237,10.72249,11.63236,10.08262,11.14088,9.85685,11.21260,10.50223,9.94617,11.24370,11.60540,10.88313,10.86306
1.25649,3.15782,2.46175,7.30611,4.18613,6.74369,7.34274,15.30245,7.84735,18.82688,11.44013,10.91641,13.57114,16.87959,17.06530,17.87234,14.85626,16.15842,17.04093,18.86426,19.65706,19.70080,15.31190,17.80454,19.09965,18.09137,18.25855,19.76725,17.97632,17.82631,12.22202,9.12819,10.32900,8.72434,10.06763
9.11617,15.09027,14.67616,34.42536,37.63095,51.34498,62.09856,81.76094,73.32008,88.52355,83.97367,84.66384,95.92329,116.35651,107.58289,106.15461,99.77253,104.50156,104.59538,94.51811,95.51258,94.56914,71.95418,68.27235,59.51250,56.05287,55.50512,48.04239,47.38613,37.51905,32.92837,28.71128,31.58010,28.46036,30.22632
1.67822,3.55784,2.82176,7.48739,4.53842,8.19826,10.01944,18.52286,9.28333,18.98663,11.33146,12.33401,15.40100,19.02743,18.32242,16.78194,17.80993,19.09299,19.12262,18.35574,20.81465,19.63116,15.48255,15.55429,16.87463,12.14698,14.59116,14.02054,10.86528,11.73086,8.79450,7.55137,9.71197,8.77352,9.70202
123.90304,137.59418,135.07552,162.89525,140.99231,164.37544,152.66821,136.26852,132.65742,120.68944,126.24937,105.16974,113.79117,120.07076,100.43144,100.02280,86.94279,82.92757,82.38627,73.14075,71.51108,67.32692,44.30020,42.52235,38.37495,28.69884,30.08638,33.74036,26.30439,27.24837,21.30305,21.28971,26.63319,27.94555,32.06578
4.20653,7.64628,6.53959,13.91637,13.33614,18.06498,23.65732,31.94884,26.35275,36.27621,34.15641,36.00965,41.03439,43.35637,44.24047,45.04345,37.24644,43.41943,46.81817,45.76144,35.58334,44.96585,43.56633,44.14440,37.11024,43.17005,45.34354,33.14675,38.89363,24.44811,22.96381,18.38095,22.87387,21.51146,22.63025
1.76213,3.11010,2.74093,8.90023,7.43410,10.50826,14.94315,28.49884,20.67613,33.96098,28.57761,31.37127,35.78991,38.45219,36.38853,41.22329,36.99025,39.99508,38.21494,42.42673,34.93060,34.55027,27.94373,22.44287,17.07726,19.35567,18.18047,13.11368,17.49348,13.85780,16.21968,17.75744,24.33592,24.85256,27.60506
13.56156,22.18273,18.72822,31.85325,32.41632,47.51905,52.59689,65.54900,67.31218,82.58431,89.77685,85.77859,104.75506,117.37560,119.66116,120.20364,113.37025,114.40251,113.89074,108.18286,101.98854,109.29426,82.24578,77.15289,77.50278,75.90469,68.07990,62.81998,66.46244,58.42620,49.41990,56.02800,56.37888,53.76322,56.82034
3.97168,7.06167,5.55763,12.28517,11.13606,15.67344,20.07579,28.07244,21.46265,31.56758,29.21543,31.46794,35.19613,36.69504,36.93761,35.78284,29.60135,33.02857,29.86613,30.46771,26.17653,25.06698,27.35318,30.02707,25.50430,35.02524,37.01753,26.02053,31.84521,22.62934,23.07859,13.10686,22.10194,21.33135,23.43817
0.27192,1.16301,0.44441,3.78776,0.99997,1.94856,2.72755,9.12405,0.64686,8.37999,1.69835,0.84010,1.24781,1.49166,1.37030,2.54815,2.97925,3.90179,5.04239,7.13936,6.11400,8.54764,8.34841,9.09907,8.92850,9.57379,9.89728,8.23014,8.32722,5.84902,4.80364,4.63667,6.43385,5.24346,5.22251
0.33180,0.87375,0.36968,4.22370,1.89599,3.30727,3.71047,11.08261,2.91731,10.93229,3.39652,3.54099,5.54642,10.60122,10.60766,17.00943,17.70480,21.91490,27.60155,30.35354,25.31058,31.25592,26.65972,27.15233,21.11537,18.72032,17.95399,15.09807,13.84045,8.70618,7.21168,5.79729,9.81468,10.65073,11.21094
75.34257,99.46748,110.59854,189.76457,204.68695,263.52615,305.13681,361.66617,369.19128,359.57251,437.17099,423.51135,510.47311,596.32935,598.30603,631.46680,587.14758,633.09045,653.39374,566.88037,571.17883,604.22156,428.28021,430.53906,436.41116,361.58508,400.47705,410.83859,382.69232,362.53534,309.26578,296.98962,312.11151,288.93253,325.95026
16.77952,22.85128,22.19624,38.78202,38.12030,47.77380,59.60264,70.08890,69.67165,82.65686,87.73379,95.72179,109.37132,119.91897,116.47916,134.54866,135.07687,146.43271,153.30742,166.18141,145.47018,169.43044,139.05609,125.27321,117.46394,106.94688,103.49644,89.91481,83.17366,70.83654,60.48571,56.53485,62.11569,57.83543,63.62470
7.08396,9.52592,11.00443,18.86718,18.97622,28.42909,34.76439,45.62827,40.93760,47.45653,50.50907,45.16231,55.95761,62.20888,61.93359,65.12833,63.13573,57.69053,61.26900,58.06219,60.73528,60.01233,49.42559,50.43683,58.78972,64.51136,74.84873,73.45085,77.01969,64.76243,56.09874,66.39236,59.34382,52.98277,56.82031
1.61579,4.48230,3.55933,10.12587,8.00781,10.78848,15.05434,24.81941,20.12676,33.61399,26.32295,35.87695,43.52717,58.08526,54.74629,57.20304,49.57306,61.45535,59.50817,59.36551,55.75935,57.08975,46.29850,42.30486,42.75938,37.44513,41.76819,42.61245,35.50639,35.49720,31.10020,33.27126,42.14938,51.71720,66.59575
0.46443,1.17380,1.71775,6.72294,4.42529,6.00978,6.39881,10.42986,6.88915,7.92446,4.37227,2.53899,2.89367,1.62552,1.09777,1.01598,0.75652,2.77559,2.58255,3.70784,5.18292,5.66078,4.50303,4.41135,4.95897,2.89701,3.04655,3.89005,2.05653,1.99417,0.86715,0.88310,3.03596,2.56166,2.76599
0.02309,0.64275,0.09292,3.21232,0.56541,1.74626,2.50476,9.10818,0.69086,8.23041,1.43560,0.55832,0.86004,0.85411,0.62578,0.75274,0.56491,0.62554,0.52838,0.99056,1.24876,0.93900,0.64285,0.65240,0.72439,1.16954,1.00294,1.48963,1.82642,1.68988,1.66100,1.58152,3.90333,3.51006,3.70184
32.28335,41.23769,42.15779,65.85844,64.25539,83.57548,99.69537,110.07266,106.97159,112.63906,119.62572,120.49991,127.52522,137.42462,119.22895,127.19010,112.06180,124.28987,133.68230,137.58473,118.46832,139.27747,112.65523,109.05103,101.00576,92.44531,96.20364,88.18276,86.60274,78.89639,73.59236,67.91575,81.35020,74.38632,79.08406
0.53783,1.44735,1.15470,6.86521,4.51157,6.36181,7.66547,16.18436,7.62466,15.49460,8.49331,8.06617,8.23377,9.81423,7.71625,13.60157,14.11239,18.61819,19.91929,26.62902,20.51281,26.69941,21.57870,16.87426,16.37098,13.17615,9.05658,11.93379,9.33596,8.35381,6.48093,6.41555,9.88874,10.09702,10.57477
43.82795,53.00028,56.44366,84.24671,78.80823,92.40298,108.57702,104.53118,105.11029,101.21815,107.48248,104.03331,113.72472,119.04537,102.73444,116.38055,100.84027,101.25027,113.98235,127.25255,120.35704,115.85687,88.18884,76.80437,69.78594,60.75367,62.23555,53.57489,54.07307,53.86416,45.85088,46.26739,52.27092,40.67279,41.69163
38.72332,47.53493,47.69716,73.34199,74.86568,96.86253,102.77184,118.00577,121.23826,131.32481,134.48372,127.73964,142.75763,152.00056,130.14449,129.73555,106.66016,110.53138,109.89836,117.43719,105.88819,104.20689,90.94498,86.41341,80.93167,76.84065,90.93513,64.34775,73.23312,67.54031,68.86649,67.02698,76.21292,64.55531,72.05850
3.21962,4.23743,3.94541,9.23346,7.75441,9.89256,12.77775,25.08822,19.27494,30.90694,30.47354,32.63968,41.95737,47.49717,52.60986,58.25191,57.59651,59.99599,63.80096,63.25223,61.32346,63.41828,48.95527,49.25042,43.88097,40.62518,37.38840,32.40423,29.69517,21.27510,15.48403,15.82464,13.17973,10.21969,9.68435
35.23347,50.18520,49.72109,78.59760,78.47508,98.02511,117.57698,118.53373,120.21553,119.45953,137.24106,136.00751,143.86012,139.84161,132.86418,121.83040,103.80726,109.21387,98.72146,82.78010,80.46473,72.31300,52.46138,43.95100,42.30629,34.06753,41.11765,35.88321,33.87193,33.91624,32.90168,29.69173,36.19233,36.45747,39.17453
1.24323,3.94832,2.57131,10.40508,8.24397,13.99490,15.95514,27.91269,20.57322,36.58395,32.23444,32.56941,38.02295,49.04813,48.61900,50.09954,46.17063,42.15439,48.05518,40.39531,41.40570,38.75022,31.90831,27.91015,30.24060,27.56153,31.82333,20.65162,21.88471,21.32264,16.85360,18.61001,22.52879,19.28411,20.74236
84.59777,98.29279,91.01971,113.19978,96.76875,121.79045,117.52711,109.21432,119.03403,129.74721,144.84264,145.31296,170.23285,179.60030,179.67543,165.94189,146.77866,153.04829,145.38457,132.21544,122.17099,121.94337,98.11129,88.28895,79.69630,77.22834,77.80798,68.38582,60.18634,49.49115,37.96172,41.57394,41.98492,33.49385,33.31945
2.98800,6.13562,5.07089,12.09817,9.31489,12.78664,16.21786,22.61026,15.05698,23.85936,20.69376,22.00465,25.67466,29.65651,30.66877,32.64607,30.09378,32.09390,35.44151,33.39724,31.49399,31.62040,27.90733,25.45648,23.10549,21.65980,24.67744,18.85898,17.60649,15.20293,12.97844,11.23028,16.17791,13.97810,16.65585
1.67139,4.19818,3.65142,11.06811,9.11643,14.13403,15.91458,26.16366,17.36867,27.19854,22.76418,21.59112,24.69452,26.94583,25.16645,27.28371,24.43159,25.00491,23.62946,23.95193,22.10936,18.73761,15.16713,13.73989,11.32427,11.84041,11.97967,8.47356,11.31735,7.96376,9.90669,10.64533,13.74628,12.86753,15.98463
0.35007,1.09735,0.97455,5.64980,4.73941,8.03178,11.05987,20.39457,12.19238,20.86253,15.85839,16.73976,19.04244,20.10753,20.08775,23.72530,26.10864,26.56708,32.94077,32.92125,23.82029,34.28956,28.74381,25.94058,21.90684,22.21250,18.60835,19.11765,17.06501,13.01657,9.94398,9.82908,11.66914,10.78319,11.74460
0.33172,1.09968,0.50277,3.99244,1.34143,2.42002,3.53419,10.42070,2.01197,11.26152,4.55282,4.46767,6.16618,8.71686,9.66800,10.39923,8.99564,10.01019,10.48718,8.91223,10.67450,9.29445,6.52399,6.17405,7.34224,5.97406,6.24914,5.24842,5.34154,4.33518,3.02184,3.41354,4.88045,4.81267,4.91824
0.76512,1.82664,1.84615,7.39058,5.32980,8.66000,9.38413,18.85566,10.97590,17.97500,12.61090,10.39971,13.73967,15.60902,15.53963,17.10317,17.35306,18.90251,19.58990,19.00982,16.70608,18.43706,14.75146,14.83947,13.12329,13.46525,14.33609,14.18717,14.56504,10.25623,8.45035,9.71460,8.34970,7.48967,9.28023
0.14649,0.71268,0.13262,3.33911,0.67760,1.47034,2.36788,9.55527,0.67726,8.96864,1.91864,1.28148,1.49852,1.48072,1.32976,1.28662,1.60024,1.85894,3.05326,2.93574,2.27725,3.82272,3.42213,3.07864,3.33110,2.61454,2.91976,3.24496,2.03808,2.32115,1.27367,2.00125,4.13725,4.15674,4.18665
2.61883,5.05592,3.97358,11.06564,9.41490,14.15024,17.67054,28.96312,20.61966,32.13456,28.53630,28.71879,34.65608,38.44175,40.14550,43.35784,40.02597,43.60636,44.94410,41.18578,40.74105,43.18761,31.77868,31.72910,29.77095,24.94061,26.06224,24.34558,23.11943,20.63372,16.66722,16.25002,16.66505,15.65917,16.07872
0.20594,0.99666,0.50522,4.71249,2.29352,4.34989,5.66733,14.28133,6.15835,17.23066,9.76310,9.13590,11.21892,14.96167,14.87794,13.13622,10.80335,11.68277,12.56915,10.06564,12.65682,12.87008,11.60488,9.43372,12.60474,11.41028,12.41334,8.47638,9.66715,7.98783,6.43506,6.30551,7.46526,6.26807,6.50782
13.76518,22.41928,19.92529,29.65912,26.16468,31.73002,34.95340,29.32537,38.96725,50.33196,66.21337,72.89435,99.44964,130.25780,144.92966,179.43369,181.73738,175.30954,196.90303,192.51692,185.74091,176.13878,132.87544,122.20407,113.03053,115.68883,121.66425,113.03288,121.46517,99.78993,94.67455,92.02658,103.55058,99.80421,111.00853
0.00796,0.56164,0.11538,3.52231,0.80459,2.00203,2.89838,10.63196,2.08029,10.86063,3.31214,2.65959,3.69866,4.31317,3.98560,4.36411,4.02042,3.40148,4.17729,4.94092,4.68480,6.02833,7.25098,7.86238,11.94701,13.19782,17.10705,17.84876,14.16216,15.19767,12.28714,9.12952,12.53633,14.82156,15.22278
24.38493,35.46004,33.20374,59.13700,59.73039,68.49280,84.76414,83.73244,87.66962,85.41084,91.80119,93.29008,95.62306,103.43230,86.54057,101.73643,90.36387,90.15341,88.85154,97.71715,87.71188,80.72005,58.25181,53.14983,44.89607,42.93813,36.92196,34.05215,34.43475,24.45433,18.58942,19.70593,18.99821,19.78576,22.28985
