38.69820,39.25251,35.89931,56.34201,52.98750,57.31871,55.85144,46.68861,45.28122,51.53807,39.13482,36.04377,26.42475,29.62697,25.84455,31.63073,27.42987,24.80514,26.38541,25.02026,40.07253,36.66299,30.72894,30.16662,22.96741,25.25591,24.61405,21.12108,24.88173
0.00000,0.14585,0.00000,0.05212,0.00000,0.04835,0.00000,0.04670,0.00000,0.00000,0.24820,0.00000,0.00000,0.00000,0.00000,0.01468,0.00000,30.11529,42.48579,52.09612,77.74161,98.46892,123.85369,116.06437,123.43319,107.88227,108.73228,105.09179,79.96938
43.07684,47.93719,50.91972,59.67634,64.74947,57.25799,54.92414,60.80604,67.65116,81.40136,61.41307,49.31653,35.87415,41.95649,38.23798,28.82639,19.79628,13.37557,15.00502,16.07786,20.10451,16.88545,14.80748,13.17540,12.03298,11.48894,9.88763,10.48104,12.64888
0.00000,0.14585,0.00000,0.05212,0.00000,0.04838,0.00000,0.04673,0.00000,0.00000,0.24820,0.00000,0.00000,0.00000,0.00000,0.01470,0.00000,1.29917,5.37910,6.15517,14.07549,15.97318,37.52704,38.18214,43.11327,42.52517,50.36221,38.40831,40.52499
80.79219,82.75545,99.79675,99.15863,99.60072,97.81306,91.60618,83.09370,58.89632,53.60942,44.74300,47.81032,51.61849,51.44374,46.73042,63.33053,46.25738,66.61958,56.80522,51.99112,56.26728,55.88011,47.95745,49.10569,31.20502,28.74909,25.94050,22.86669,25.48845
141.87770,118.55186,103.99488,89.23582,78.73804,91.03514,92.97685,104.48947,104.75986,137.43855,123.92087,126.23484,80.31037,83.06520,61.89038,44.71431,26.39301,3.81395,0.00000,0.00000,0.06898,0.22038,0.43268,0.08330,0.05401,12.08788,20.02086,58.79644,75.86424
95.36703,94.14262,90.90701,93.36173,88.15955,95.84235,85.48523,89.81463,79.21684,90.15179,63.34485,59.34875,44.59458,50.85111,44.85317,42.52364,33.54229,39.83729,35.09373,34.22250,30.18990,33.02826,27.68561,35.29049,29.10632,29.93156,31.10738,35.78561,35.00735
0.00000,0.14585,0.00000,0.05212,0.00000,0.04835,0.00000,0.04672,0.00000,0.00000,0.24820,0.00000,0.00000,0.00000,0.00000,0.01468,0.00000,4.00936,9.78113,18.30552,20.60354,22.80614,33.82731,33.86235,39.69814,28.28036,32.61944,25.34168,29.17552
12.04638,13.70478,12.87633,17.67512,15.70281,18.03987,17.98405,18.37583,20.31721,23.40272,13.19634,11.90034,8.61614,8.35497,8.89482,4.57883,4.88421,4.01234,3.55285,4.42477,3.75474,4.75181,4.28587,5.55634,5.78724,5.80717,6.15506,4.10830,4.48496
63.00756,59.40562,56.03565,63.45174,60.68316,69.00600,63.55999,61.80336,56.77066,61.03691,38.38034,37.17621,25.90315,28.75877,26.87055,26.74267,25.95838,25.90782,21.69339,20.20474,20.53839,21.70622,20.21629,16.32903,15.91432,15.18717,16.22760,14.89908,16.68592
79.44238,86.11719,91.30132,96.08791,96.00834,85.95742,83.09120,80.11430,69.70810,71.61510,55.83503,51.53468,41.82952,50.40485,44.67844,47.15241,41.36402,35.51307,41.71645,65.55972,58.66154,77.29357,93.46579,82.04533,99.09592,75.85954,70.34222,64.73370,60.80204
86.95528,83.27718,79.51325,77.72045,78.24175,79.47076,71.68414,72.27448,60.16478,60.82969,43.36307,42.60678,42.52514,45.40387,47.96909,58.38528,50.03885,47.75818,44.33081,43.62019,41.90008,35.91449,36.72900,33.33163,31.67035,30.57201,31.25184,31.04132,24.81853
123.54906,103.43999,119.65404,128.50824,104.78920,106.00938,106.80418,107.30772,98.28001,104.81036,67.13153,67.67500,57.86279,53.71545,47.83123,47.08512,38.08905,36.59121,31.43047,39.06821,32.41007,34.13518,43.20979,36.46363,36.08846,31.54723,34.93129,45.17901,42.60199
28.13761,28.52974,31.94097,37.39758,34.22834,39.07120,38.61547,35.47910,34.48641,35.23941,24.73904,22.48162,19.26117,18.83937,18.72605,22.05970,15.79034,15.62307,15.93330,13.31995,13.83703,13.42299,6.93096,8.69768,10.52361,8.97967,11.52586,13.84498,12.42229
102.24248,109.74596,109.00362,121.16161,107.19664,110.79352,114.59656,115.65282,93.42494,101.21377,74.01936,80.07348,71.24855,77.02736,66.87427,71.83918,58.92228,66.13438,56.49340,46.86665,46.01046,53.81465,45.26949,47.29320,46.52731,41.68655,46.70449,46.66063,47.41178
51.29388,49.81492,60.95628,62.80751,61.67043,73.89875,75.96703,78.43770,72.73483,80.36637,70.17712,80.21600,74.63196,85.06027,83.70683,91.03535,83.20394,83.37835,70.85337,71.82948,77.72032,74.51357,70.11147,59.55450,55.71178,55.60440,51.05090,50.55035,48.83786
105.77620,105.07531,105.92292,112.08295,107.08426,103.75784,110.92144,108.99440,95.58294,102.35277,71.50778,72.35964,58.22666,59.56841,49.97956,52.47691,49.52869,44.85988,38.62871,46.29178,47.71272,45.55735,44.03728,33.42946,30.34455,30.87497,27.24734,27.57560,22.64840
57.16949,52.40303,50.88908,63.00896,61.30371,51.81035,57.52895,46.61330,53.21857,57.01836,34.39120,31.92950,27.15909,21.37580,22.07334,18.36841,17.16583,23.76057,22.35659,22.63440,28.83836,30.77306,31.81340,37.04470,25.56177,24.42903,29.39470,44.86401,40.63254
63.98349,62.13832,71.28568,81.89808,69.54042,67.81635,67.93504,72.13531,69.40678,69.15880,46.63235,57.11908,56.77827,57.68472,43.35009,28.51290,23.77608,22.42513,7.67254,0.00000,0.06907,0.22023,6.59576,6.03226,8.90070,13.01794,16.29292,22.11456,27.92376
0.00000,0.14585,0.00000,0.05212,0.00000,0.04835,0.00000,0.04669,0.00000,0.00000,0.24820,0.00000,0.00000,0.00000,0.00000,0.01468,0.00000,7.79430,8.76602,14.04933,30.65313,38.21493,108.99261,65.03269,106.56695,92.15713,112.07344,77.89425,88.99258
22.90262,20.11074,77.79509,104.51058,112.89210,157.46408,157.61497,198.10056,190.14948,188.61694,142.52541,134.72200,105.41062,115.70390,100.90640,128.11533,120.06411,98.40140,108.48325,101.58321,111.61076,100.91938,95.07063,85.96256,85.12712,83.53037,89.28755,75.08710,76.51523
99.23617,89.72894,97.31188,96.17945,88.93181,84.87732,90.15700,85.04689,79.63483,84.25135,61.60564,62.47639,73.11713,68.89056,78.12228,106.16399,85.30878,123.33000,124.21337,120.44826,135.38901,134.05409,127.19582,122.95089,89.31702,67.78407,62.19094,49.10241,54.45492
12.27052,13.03304,21.13120,20.68344,18.07138,17.16232,16.58446,26.71170,20.02195,19.66036,18.35804,15.23882,12.48516,19.02931,9.30429,13.05443,9.46356,8.19289,12.36812,11.33704,16.81736,20.04033,21.63689,16.68156,21.37877,18.98739,18.06479,14.45274,12.79005
