610.64286,606.93333,595.12500,584.94118,596.94444,603.94737,607.55000,605.28571,601.36364,592.26087,585.79167,591.68000,593.30769,595.81481,594.64286,592.27586,585.36667,579.64516,584.00000,585.15152,584.14706,581.48571,578.69444,572.37838,565.55263,565.35897,562.50000,560.29268,556.11905,549.18605,543.36364,537.86667,534.15217,534.21277,532.37500,529.55102,524.50000,518.17647,511.51923,505.92453,502.07407,497.92727,493.25000,488.14035,482.13793,476.44068,472.90000,468.90164,464.72581,461.04762,456.54688,451.52308,446.98485,444.35821,441.58824,438.72464,435.58571,432.28169,428.40278,425.36986,423.59459,421.56000,419.46053,416.70130,413.78205,410.35443,407.22500,405.51852,403.43902,401.19277,399.04762,396.30588,393.50000,390.58621,388.82955,386.79775,384.34444,381.75824,379.44565,376.40860,373.62766,371.16842,369.34375,367.30928,365.09184,362.68687,359.96000,357.39604,355.88235,353.77670,351.76923,349.61905,347.56604,345.00935,342.69444,341.10092,339.44545,337.70270,335.95536,333.60177,331.43860,329.56522,328.25862,326.64103,325.33898,323.99160,322.40833,320.76033,319.18852,318.25203,317.82258,317.34400,316.65079,315.93701,314.53125,313.40310,313.10000,312.69466,312.43182,311.72180,310.85075,309.48889,308.39706,307.89051,307.40580,307.00000,306.25000,305.56028,304.35211,303.34266,302.88194,302.52414,301.83562,301.20408,300.33108,299.03356,297.76667,296.98675,296.14474,295.32026,294.29221,293.19355,291.91026,290.79618,290.21519,289.36478,288.68750,287.67702,286.68519,285.46012,284.33537,283.63636,282.68072,281.72455,280.72024,279.70414,278.39412,277.25146,276.38953,275.28324,274.06322,272.92000,271.71591,270.38418,269.11236,268.09497,267.02778
128.64286,132.73333,135.12500,138.41176,148.33333,157.26316,165.30000,169.33333,171.40909,173.21739,175.58333,181.28000,185.53846,190.03704,192.75000,194.58621,193.83333,194.29032,196.93750,198.54545,199.26471,198.74286,197.72222,195.59459,194.47368,195.92308,196.17500,196.26829,195.92857,194.44186,193.50000,192.22222,192.19565,194.23404,195.12500,195.69388,195.04000,193.72549,192.15385,191.71698,192.12963,191.89091,191.16071,190.47368,189.24138,187.69492,187.21667,185.93443,184.75806,183.36508,182.03125,180.50769,179.25758,179.01493,178.67647,178.10145,177.75714,176.74648,175.44444,174.65753,174.70270,174.30667,173.68421,172.93506,172.03846,170.91139,169.86250,169.51852,169.41463,169.03614,168.80952,168.36471,167.56977,166.67816,166.79545,166.56180,166.16667,165.41758,164.95652,163.95699,162.84043,161.98947,161.31250,161.02062,160.22449,159.42424,158.60000,157.51485,156.67647,155.88350,155.23077,154.29524,153.40566,152.33645,151.49074,150.75229,150.16364,149.46847,148.57143,147.66372,147.00877,146.40870,146.05172,145.68376,145.22881,144.74790,144.25833,143.62810,143.04918,143.03252,143.04032,142.90400,142.53968,142.23622,141.77344,141.46512,141.44615,141.32061,141.36364,141.35338,141.38060,141.07407,140.67647,140.89781,140.94928,140.87050,140.62857,140.37589,139.92254,139.60140,139.68750,139.41379,139.34247,139.12245,138.95946,138.44295,138.06667,138.02649,137.82237,137.53595,137.23377,136.88387,136.34615,135.91720,135.75949,135.38365,134.92500,134.54658,134.04938,133.50307,132.96341,132.58182,132.09036,131.57485,131.05357,130.47929,129.85294,129.20468,128.72674,128.18497,127.60920,127.01714,126.38636,125.76836,125.20787,124.62570,124.08889
862.92857,871.86667,870.12500,874.64706,905.11111,941.68421,967.50000,980.61905,986.04545,977.34783,975.58333,992.92000,1008.03846,1015.33333,1023.35714,1022.41379,1012.70000,1010.93548,1024.78125,1035.21212,1038.58824,1040.51429,1038.80556,1032.67568,1030.07895,1037.74359,1040.02500,1040.97561,1038.78571,1032.81395,1025.38636,1019.06667,1018.04348,1026.21277,1032.50000,1033.57143,1030.92000,1023.64706,1018.50000,1015.66038,1020.31481,1020.43636,1017.51786,1013.28070,1006.55172,1002.74576,1001.60000,999.81967,998.12903,993.46032,988.59375,981.47692,976.48485,975.28358,971.97059,971.33333,968.02857,963.01408,956.33333,951.05479,948.81081,945.82667,941.78947,937.16883,931.60256,924.21519,918.46250,915.23457,911.70732,907.97590,902.96429,897.68235,890.72093,884.70115,881.46591,878.21348,875.40000,870.97802,866.51087,861.09677,855.68085,851.16842,848.54167,846.08247,842.55102,838.19192,833.57000,828.84158,826.12745,822.41748,819.28846,815.61905,811.82075,806.91589,802.63889,799.81651,796.60000,793.26126,789.71429,785.64602,781.92982,778.93043,778.56034,777.69231,776.44915,775.63866,774.20833,771.92562,770.18033,770.34959,770.85484,771.37600,770.40476,769.40157,767.30469,765.85271,767.13077,768.09924,770.00758,770.86466,771.58209,770.28889,769.53676,770.47445,771.51449,772.07194,771.87857,770.70213,768.67606,766.96503,766.88889,766.41379,765.15753,763.84354,761.76351,758.97987,756.50000,755.13907,753.55921,751.97386,749.68182,747.13548,744.07051,741.04459,739.08861,736.51572,733.90625,730.85093,727.77160,724.42331,721.39634,718.98182,716.22892,713.56886,710.54762,707.58580,704.22353,700.89474,698.05814,695.31214,692.24713,689.09143,685.83523,682.36158,679.17978,676.22346,673.28333
310.57143,310.20000,303.87500,301.29412,305.77778,307.52632,308.45000,304.47619,299.54545,292.43478,287.41667,285.80000,281.80769,278.66667,274.85714,270.20690,264.56667,260.06452,257.50000,253.60606,250.35294,246.31429,241.66667,237.29730,232.86842,229.58974,225.85000,222.19512,218.64286,214.58140,210.38636,206.88889,203.76087,201.93617,199.66667,197.77551,195.24000,192.39216,189.76923,187.16981,185.79630,184.94545,182.87500,181.00000,179.62069,177.88136,176.41667,174.85246,173.17742,171.50794,169.76562,167.63077,165.63636,164.32836,163.01471,161.85507,160.44286,159.00000,157.59722,156.23288,155.35135,154.38667,153.43421,152.19481,151.00000,149.44304,147.91250,146.83951,145.60976,144.48193,143.13095,141.82353,140.45349,139.20690,138.30682,137.28090,136.31111,135.23077,134.13043,132.91398,131.71277,130.65263,129.64583,128.81443,127.90816,126.82828,125.73000,124.66337,123.86275,123.11650,122.28846,121.40000,120.67925,119.71963,118.81481,118.11009,117.53636,116.81081,116.19643,115.43363,114.60526,113.98261,113.75000,113.32479,112.81356,112.36975,111.85000,111.23967,110.72131,110.61789,110.33871,110.17600,109.80952,109.65354,109.14062,108.76744,108.46154,108.19084,108.02273,107.76692,107.55970,107.00000,106.61029,106.37956,105.97826,105.63309,105.31429,105.00000,104.51408,104.03497,103.72917,103.42069,103.13699,102.84354,102.46622,101.95973,101.46000,101.15232,100.78289,100.39869,100.10390,99.70968,99.21154,98.69427,98.31013,97.93082,97.47500,97.11801,96.71605,96.20245,95.82927,95.53333,95.19277,94.86228,94.58333,94.20710,93.75882,93.35673,93.09302,92.73410,92.38506,91.99429,91.62500,91.20339,90.74719,90.44693,90.10000
461.14286,465.13333,459.37500,460.23529,470.11111,481.15789,489.75000,494.57143,495.36364,493.43478,494.70833,503.04000,508.65385,512.37037,512.92857,510.06897,504.50000,499.80645,501.50000,499.57576,496.76471,491.60000,486.61111,479.29730,473.23684,470.56410,465.97500,462.36585,457.23810,450.86047,444.97727,440.04444,436.52174,434.70213,432.50000,429.16327,425.82000,420.45098,415.01923,410.67925,407.98148,404.50909,400.60714,396.96491,392.72414,389.57627,387.21667,384.96721,382.69355,380.41270,376.92188,373.16923,369.71212,368.01493,365.72059,363.78261,361.51429,359.25352,356.41667,354.23288,353.50000,352.58667,351.48684,349.93506,347.71795,345.06329,343.02500,341.91358,340.79268,339.74699,338.03571,336.54118,334.11628,332.08046,331.05682,329.92135,328.60000,326.94505,325.20652,322.81720,320.47872,318.73684,317.53125,316.60825,315.24490,313.73737,311.81000,309.93069,308.67647,307.53398,306.13462,304.96190,303.25472,301.24299,299.47222,298.33945,296.98182,295.74775,294.09821,292.28319,290.64035,289.41739,289.16379,288.37607,287.54237,286.59664,285.63333,284.19008,283.07377,282.35772,281.73387,281.64000,281.00794,280.41732,279.55469,278.70543,278.49231,277.80153,277.54545,277.12782,276.86567,275.73333,274.78676,274.48905,274.36957,274.37410,274.12143,273.45390,272.45070,271.76923,271.55556,271.21379,270.77397,270.44898,269.62838,268.61074,267.72000,267.29801,266.54605,265.69281,264.85714,263.90323,262.67308,261.59873,260.89241,260.02516,259.00000,257.99379,256.93210,255.88344,254.90244,254.11515,253.39759,252.64671,251.83333,250.96450,249.81765,248.86550,247.97093,247.01734,246.05172,245.05714,243.99432,242.81921,241.72472,240.82123,239.78333
6.14286,6.33333,6.56250,6.70588,7.22222,7.52632,7.75000,7.71429,7.95455,7.73913,7.45833,7.60000,7.50000,7.55556,7.42857,7.37931,7.33333,7.12903,7.18750,7.18182,7.02941,6.88571,6.75000,6.72973,6.63158,6.58974,6.60000,6.51220,6.47619,6.39535,6.31818,6.24444,6.23913,6.21277,6.18750,6.14286,6.12000,6.01961,5.92308,5.81132,5.79630,5.80000,5.73214,5.66667,5.63793,5.57627,5.50000,5.45902,5.45161,5.41270,5.37500,5.33846,5.28788,5.28358,5.25000,5.23188,5.21429,5.18310,5.18056,5.15068,5.16216,5.14667,5.09211,5.03896,5.02564,5.01266,4.97500,4.93827,4.91463,4.89157,4.85714,4.84706,4.81395,4.75862,4.71591,4.69663,4.67778,4.67033,4.63043,4.58065,4.53191,4.48421,4.47917,4.45361,4.45918,4.42424,4.38000,4.36634,4.34314,4.33981,4.31731,4.28571,4.25472,4.25234,4.22222,4.20183,4.20000,4.18919,4.15179,4.15044,4.15789,4.13043,4.12069,4.11111,4.10169,4.10924,4.10000,4.08264,4.10656,4.13008,4.19355,4.20000,4.17460,4.17323,4.18750,4.19380,4.25385,4.25954,4.27273,4.27820,4.28358,4.26667,4.25000,4.28467,4.28261,4.27338,4.31429,4.29787,4.33099,4.35664,4.35417,4.34483,4.33562,4.32653,4.31757,4.29530,4.28667,4.29139,4.30263,4.30719,4.29221,4.28387,4.27564,4.25478,4.26582,4.27673,4.26875,4.26087,4.25926,4.24540,4.23171,4.21818,4.21084,4.19162,4.17857,4.15976,4.14118,4.14035,4.13372,4.14451,4.13218,4.11429,4.09659,4.07345,4.05056,4.03352,4.03889
1759.71429,1739.40000,1699.12500,1681.52941,1692.27778,1694.15789,1691.50000,1679.00000,1661.63636,1631.26087,1611.83333,1609.84000,1606.11538,1597.07407,1582.50000,1563.34483,1535.63333,1514.58065,1505.37500,1493.09091,1479.64706,1461.45714,1441.72222,1416.64865,1397.15789,1386.38462,1369.77500,1354.65854,1337.66667,1316.79070,1296.54545,1278.02222,1264.21739,1254.91489,1244.45833,1233.89796,1220.32000,1203.62745,1187.55769,1172.73585,1163.05556,1152.07273,1140.25000,1128.08772,1114.53448,1103.00000,1093.80000,1084.22951,1075.46774,1065.41270,1054.95312,1044.24615,1035.21212,1029.35821,1023.04412,1017.98551,1011.08571,1004.15493,996.65278,990.64384,988.21622,984.98667,981.31579,975.59740,969.96154,962.22785,956.00000,952.29630,948.12195,943.60241,938.52381,933.32941,926.46512,920.81609,918.06818,914.78652,911.52222,906.57143,902.29348,896.48387,890.37234,885.80000,882.08333,878.98969,875.01020,869.86869,864.28000,858.95050,854.66667,850.13592,845.88462,841.15238,836.02830,830.10280,824.88889,820.73394,816.41818,811.78378,807.27679,802.09735,797.46491,793.23478,790.59483,787.96581,785.17797,782.14286,779.06667,775.35537,772.42623,770.83740,769.63710,768.82400,767.23016,765.54331,763.18750,761.44961,761.43846,761.45038,761.37879,760.38346,758.90299,756.31111,754.12500,753.24088,752.76087,752.01439,750.90714,749.43262,747.01408,745.04895,744.63889,744.06207,742.84247,741.65986,740.18919,737.73826,735.51333,734.30464,732.63158,731.20915,729.47403,727.47097,724.74359,722.40127,721.21519,719.42767,717.53750,715.26087,712.89506,710.08589,707.68293,705.85455,704.13855,702.36527,700.36905,698.00592,695.16471,692.61988,690.43023,688.04046,685.61494,682.78857,680.01136,676.92090,673.87079,671.46369,668.68889
163.64286,166.93333,165.75000,168.94118,177.55556,182.73684,186.05000,189.19048,189.54545,186.04348,185.45833,186.44000,185.07692,183.59259,182.57143,180.03448,177.10000,174.35484,172.96875,172.24242,170.05882,167.80000,165.36111,163.18919,161.23684,160.66667,159.45000,158.17073,156.16667,153.60465,151.56818,149.75556,148.36957,147.40426,147.10417,146.51020,145.22000,143.43137,141.73077,140.47170,140.09259,139.29091,138.21429,137.00000,135.65517,134.55932,134.21667,133.86885,133.11290,132.55556,131.82812,130.89231,129.87879,129.61194,129.00000,128.52174,128.15714,127.38028,126.37500,125.65753,125.13514,124.56000,124.00000,123.20779,122.48718,121.69620,120.75000,120.29630,119.87805,119.37349,118.65476,117.97647,117.17442,116.35632,115.72727,115.14607,114.52222,113.86813,113.11957,112.33333,111.51064,110.80000,110.31250,109.80412,109.18367,108.56566,107.85000,107.16832,106.86275,106.50485,105.94231,105.34286,104.75472,104.12150,103.58333,103.15596,102.71818,102.19820,101.79464,101.26549,100.79825,100.37391,100.27586,100.04274,99.99153,99.74790,99.57500,99.09091,98.93443,98.82114,98.98387,99.14400,99.16667,99.11024,99.00781,99.13953,99.43846,99.73282,100.08333,100.33083,100.42537,100.28889,100.41912,100.65693,100.93478,101.04317,101.09286,101.10638,100.78873,100.60140,100.65278,100.44828,100.37671,100.19728,99.85811,99.48322,99.09333,98.98675,98.77632,98.55556,98.32468,97.95484,97.55128,97.23567,97.00000,96.71069,96.40625,96.14907,95.82099,95.44172,94.99390,94.65455,94.39157,94.04192,93.73810,93.35503,92.97059,92.61988,92.29651,91.93064,91.55172,91.17714,90.76136,90.30508,89.86517,89.47486,89.07222
2062.00000,2008.66667,1946.56250,1900.88235,1884.22222,1866.15789,1837.40000,1801.80952,1767.22727,1724.47826,1689.66667,1667.40000,1643.50000,1621.70370,1598.07143,1570.44828,1538.43333,1512.41935,1493.90625,1474.54545,1455.79412,1435.60000,1411.19444,1386.18919,1364.84211,1350.66667,1334.75000,1320.04878,1303.95238,1284.74419,1266.56818,1250.20000,1238.60870,1232.44681,1225.35417,1217.69388,1208.84000,1195.68627,1184.07692,1174.26415,1170.24074,1166.60000,1163.33929,1156.50877,1148.79310,1142.72881,1142.10000,1140.40984,1139.62903,1136.79365,1132.42188,1126.90769,1122.33333,1122.40299,1121.02941,1123.91304,1122.62857,1120.39437,1116.27778,1115.24658,1120.08108,1122.57333,1125.17105,1124.83117,1122.65385,1117.60759,1114.56250,1115.28395,1114.60976,1114.93976,1113.89286,1110.89412,1106.56977,1103.77011,1104.77273,1104.47191,1104.24444,1100.76923,1097.29348,1091.76344,1086.48936,1083.24211,1081.02083,1080.30928,1077.16327,1072.86869,1067.53000,1062.89109,1060.59804,1057.13592,1053.34615,1049.21905,1044.60377,1038.88785,1034.41667,1031.13761,1028.23636,1025.44144,1021.92857,1017.18584,1014.14035,1012.18261,1013.02586,1013.38462,1013.32203,1012.89076,1011.77500,1009.39669,1008.18852,1010.21951,1012.77419,1015.99200,1018.28571,1021.10236,1021.44531,1022.05426,1025.56923,1029.20611,1031.93939,1034.14286,1034.37313,1032.34074,1030.93382,1032.15328,1032.85507,1033.40288,1033.03571,1032.09220,1029.52113,1027.76224,1027.84028,1027.97241,1027.48630,1026.41497,1024.50676,1021.46980,1019.24667,1018.38411,1016.85526,1015.13072,1012.70779,1010.01290,1006.46154,1003.49045,1002.35443,1000.46541,998.45000,996.06211,992.97531,989.64417,986.56098,984.95152,982.86145,980.88623,978.56548,975.79290,971.87647,968.58480,966.33721,963.50289,960.48276,956.91429,953.29545,949.22034,945.25843,941.83240,938.51667
173.78571,178.00000,177.43750,179.29412,191.55556,201.89474,207.55000,213.90476,218.45455,218.78261,221.75000,230.64000,237.11538,241.62963,244.82143,247.41379,246.60000,246.74194,249.53125,251.66667,252.97059,253.05714,251.66667,249.00000,246.13158,245.69231,244.05000,242.90244,240.30952,237.02326,234.00000,230.93333,228.47826,227.55319,225.89583,223.85714,221.82000,218.86275,216.09615,213.35849,211.68519,209.80000,208.07143,205.96491,203.55172,201.25424,199.95000,198.32787,196.87097,195.07937,193.18750,191.29231,189.24242,187.91045,186.54412,185.07246,183.20000,181.38028,179.70833,178.56164,177.58108,176.77333,176.03947,174.71429,173.66667,172.26582,171.17500,170.23457,169.10976,168.15663,167.07143,165.96471,164.47674,163.18391,162.21591,161.59551,160.83333,159.85714,159.00000,157.89247,156.75532,156.09474,155.60417,155.23711,154.46939,153.55556,152.59000,151.76238,151.02941,150.05825,149.34615,148.31429,147.29245,146.30841,145.43519,144.64220,143.85455,143.09910,142.34821,141.40708,140.51754,139.94783,139.41379,138.96581,138.49153,137.89076,137.35000,136.70248,136.18033,136.07317,135.95968,136.14400,136.06349,136.02362,135.72656,135.64341,135.98462,136.36641,136.63636,136.78195,136.94030,136.71852,136.38971,136.58394,136.59420,136.57554,136.55000,136.42553,136.13380,136.01399,136.30556,136.08276,135.89726,135.72789,135.47297,134.91946,134.58000,134.41060,134.13816,133.73203,133.38312,132.89032,132.28846,131.70064,131.33544,130.97484,130.48750,129.95652,129.37037,128.82209,128.30488,127.90303,127.48193,127.11377,126.67857,126.22485,125.64706,125.01754,124.50000,124.00578,123.46552,122.86286,122.29545,121.74576,121.16292,120.62011,120.08889
