547.71527,523.42853,480.77011,548.66614,531.26520,588.12372,528.81989,516.11102,474.78082,480.62357,463.21368,493.82367,459.96011,464.40137,481.49081,461.96057,432.54874,461.97983,434.52567,449.52646,414.07440,416.82455,404.96518,396.62213,393.17126,355.56760,351.98123,330.31467,303.79025,297.98434,281.36646,276.75424,276.09650,299.58063,295.25085,296.26117,285.75220,250.09311,240.27174,216.95277,203.17242,180.61208,175.61496,177.30060,163.07991,173.38150,160.61546,163.09415,168.55675,155.55156,153.59409,159.85300,159.22131,159.66478,170.21217,162.76147,183.63608,182.32680,171.99428,182.74695,184.25693,182.13943,186.87280,187.16325,179.61900,172.98033,183.12889,176.30273,162.40431,170.04881,166.25023,167.83427,159.13486,156.87888,157.31383,153.57980,139.40314,150.84949,140.59282,130.37770,120.74722,116.91540,123.27664,123.95924,123.08106,116.35193,113.46446,121.13342,107.62921,109.99580,110.58153,107.03090,112.43954,102.88977,97.11809,104.45420,106.17423,115.31924,100.91508,103.55659,103.52396,104.26064,103.88171,105.21978,116.63837,119.10781,130.92293,125.04720,127.52402,141.95580,153.00774,163.60242,186.90388,183.33910,180.49092,190.30051,186.26643,208.29359,199.93208,202.37213,191.99008,189.82480,183.78152,183.87000,181.75978,194.35498,187.24435,193.22162,176.63686,179.95520,187.70720,185.26505,184.64612,168.85806,166.04536,150.66893,148.69701,133.67055,137.73521,124.49799,115.62585,115.56519,110.40992,115.65590,114.03514,114.49783,116.08865,117.22532,112.99282,107.66390,102.12907,103.14165,97.23142,93.69495,96.18212,96.07761,86.14214,84.51257,79.01606,74.64350
159.25490,162.15208,160.70335,182.98427,197.64127,230.25995,222.15698,223.09602,214.00410,218.72998,211.83714,225.90273,215.91612,217.84027,228.27567,214.11032,200.58882,208.76976,194.23985,193.80681,176.95674,168.03673,159.43497,154.24194,156.61810,145.70859,145.94894,142.61377,135.35281,141.47270,131.16449,129.31770,136.03831,154.16112,157.43280,161.66779,155.64185,143.26981,142.08960,133.01317,132.75351,121.64075,122.88880,129.10045,117.24143,119.54121,107.51703,103.96844,98.03158,92.67984,85.10564,83.87025,85.68072,89.58011,100.05578,101.64796,111.53416,109.83896,102.14304,108.40035,106.39593,103.51691,103.02444,104.20146,99.73611,94.71892,97.09174,97.29322,95.01910,104.48248,104.33765,106.72775,103.74247,107.59999,109.27440,111.38242,100.00182,109.08872,103.70431,91.96871,81.86382,75.02699,76.78122,77.96040,76.70913,73.63266,71.34641,65.97411,60.93457,61.05383,59.63068,52.59186,53.41231,51.03912,47.62242,52.51664,52.61450,57.02404,50.29715,56.33063,55.30340,59.95541,64.23449,67.47305,75.15257,79.26567,80.00039,74.50591,79.98486,83.07528,89.07970,94.32870,101.87406,96.63408,98.98304,97.48389,93.94406,106.43552,109.78773,119.91812,116.72472,114.56505,115.62767,115.53861,118.31520,124.77505,111.35770,113.56168,103.18211,102.43909,99.36045,101.59413,102.87397,100.09186,95.96703,87.01413,85.19923,86.23902,87.29492,82.03604,75.84407,76.06571,69.70123,69.84131,65.74142,60.42584,59.26078,57.98824,53.84760,51.61303,45.65207,43.30855,42.40288,39.36337,37.73816,37.06203,29.02627,28.32354,26.30376,24.40146
947.64886,935.63397,892.41589,989.60046,1017.23724,1152.40601,1081.69629,1081.10486,994.72070,993.09589,970.36884,1040.77197,936.81165,951.77606,966.73999,913.79266,884.37640,946.14160,894.48553,942.25726,873.47845,883.93573,874.31030,872.13281,888.75714,841.74976,838.38507,797.05841,763.51654,760.11530,697.93665,693.64563,707.74390,799.16577,805.87207,809.25159,806.88519,768.74933,762.59302,741.01447,749.39783,685.71094,686.28619,717.09094,678.33118,705.79572,644.25262,662.17212,659.11969,613.57916,615.38873,603.99170,599.31152,577.31641,610.91479,584.54602,618.87988,618.50482,555.62946,567.70428,568.07825,521.50366,518.02997,506.17142,478.91620,462.50638,475.46603,462.45920,432.87866,436.45856,432.95895,422.36774,397.30630,396.36502,397.77176,419.49258,392.66183,417.22229,427.69711,406.21185,385.53128,380.00772,396.85599,390.68057,405.34659,387.43997,387.08542,400.22421,367.53180,364.72775,370.05750,350.08136,360.58841,344.46609,335.51865,342.16992,338.99146,347.26215,321.87512,336.63434,338.63522,365.57526,405.18048,413.04410,479.56729,486.70035,534.27856,524.72296,537.86938,551.49957,575.03778,567.16736,601.87292,592.70868,590.11993,605.70819,610.17529,687.69519,690.96344,736.89081,729.05530,747.13721,731.67902,735.06909,724.18744,748.27277,686.63007,691.11877,609.86548,605.47931,599.79144,582.93536,552.66791,503.91382,491.28143,443.71954,431.00928,400.43423,413.00183,378.84872,356.86044,352.00220,318.49353,314.35852,293.49924,270.36987,258.49835,245.40608,226.53491,224.08568,205.07207,204.58902,199.19156,189.18488,198.62303,194.99661,172.17847,163.75491,160.06615,152.04649
295.94492,279.41843,266.38840,283.71573,272.15732,290.54504,263.36230,239.28723,212.87657,207.77179,182.75806,186.60597,155.86787,152.85318,150.74411,142.48853,126.99006,128.45541,116.07854,115.69031,101.46621,97.94975,92.36118,89.92753,79.26112,72.94978,66.66193,62.31839,57.17155,50.71959,44.35104,44.03853,46.99974,54.37680,57.38821,60.51165,60.44192,57.90927,57.86979,56.35185,64.39942,58.63587,62.54813,71.12751,66.22128,72.22919,66.34278,62.39478,63.51818,62.68851,50.37202,47.44633,46.59085,45.42245,47.89445,46.56124,51.12275,53.43247,50.85931,55.18659,56.42136,53.58136,55.16226,56.78918,50.40022,45.74370,45.62859,42.06012,35.66050,34.38293,30.52842,30.51993,27.70638,27.95290,30.15557,32.25891,29.39107,35.27496,33.46090,28.67569,25.87618,22.61553,23.43174,26.05077,24.78461,23.95080,23.42332,22.26563,21.16617,23.02889,24.43038,23.95259,27.69555,23.08912,21.95767,26.56462,27.42690,32.53997,28.69815,29.35446,29.23694,34.96395,35.79519,39.89492,43.88060,44.09552,49.23289,46.77975,49.13279,49.53870,54.76997,58.60020,68.99129,62.50943,62.54947,59.70312,55.59868,61.97257,63.70381,64.93267,61.07807,58.58393,58.71705,55.00562,55.23801,55.74582,51.44200,53.36434,45.04576,45.96507,45.67665,49.13942,48.75006,44.03045,42.58484,36.06864,38.27341,35.92215,35.76141,33.72147,32.45374,32.19741,29.50286,27.64244,26.62260,24.81406,22.98464,23.12218,20.67462,21.10345,21.66087,22.51674,25.74137,26.26052,26.79794,29.52831,25.47193,25.95100,25.37654,24.68260
480.95468,454.68515,440.45551,499.00208,488.90674,536.31128,504.19351,491.80396,468.03375,474.75864,473.59482,506.46579,475.64224,470.10553,469.63419,437.58279,400.44138,407.41959,365.58841,360.79483,317.25473,308.02502,291.74942,280.48669,266.56384,240.77414,234.25580,219.16641,203.43858,201.03026,186.80548,188.27460,190.88606,208.91840,208.01465,216.55263,211.64076,188.85266,180.77071,172.77275,165.96805,150.75536,145.50980,154.64349,153.45811,161.74878,154.21486,168.85611,181.10190,164.10797,161.76208,162.37788,162.30769,156.01297,159.40952,150.24773,170.15520,169.60995,160.73662,173.59572,182.33554,180.34470,191.04227,188.97472,181.48869,179.26527,184.34602,179.33997,168.07976,169.19141,173.60783,171.58298,162.65881,164.54088,165.27243,164.00142,151.89369,160.56650,154.68930,141.73663,132.37720,126.15107,134.71375,134.78308,141.22929,137.73512,138.54309,139.23538,131.66032,129.90762,133.71660,122.32705,126.35511,114.84142,112.51788,114.81444,116.21944,113.63412,102.85529,105.01064,107.40614,117.34630,125.57037,127.66415,144.90880,148.30630,155.92552,148.67752,142.52464,141.22350,149.31810,156.87782,171.41652,171.07133,170.69608,180.13527,174.58904,183.01233,185.55006,190.79060,182.50726,180.94650,176.03708,184.09113,193.84734,204.74496,190.00598,193.96548,181.65297,187.08197,187.65938,183.71719,181.78143,165.49469,164.47099,149.13055,148.14934,138.21831,136.74026,120.94823,114.18582,111.50278,99.72930,97.77442,93.58006,86.77508,84.80037,82.96390,80.97281,81.32792,77.36835,80.56790,85.21974,83.41851,90.95838,89.72822,84.53379,80.17767,75.74791,72.35933
16.07363,3.95470,5.33292,9.15601,6.78399,10.78008,10.58050,10.78947,7.77147,5.04338,7.54369,2.84778,2.99972,3.18127,2.94673,6.04504,4.09632,2.63805,2.58843,2.22355,2.66144,1.39551,1.45952,3.38349,2.12408,1.88494,1.45581,2.99923,2.77800,1.23508,1.87273,1.24592,2.17355,2.30170,1.96233,4.13939,0.98547,0.20503,0.75438,0.00000,0.33171,1.03436,1.03592,0.62499,0.03011,0.24739,0.00000,0.26999,0.09309,1.28507,0.00000,1.26656,1.31471,1.19835,0.73743,1.17798,0.81381,1.29205,0.46730,2.25710,0.99753,0.43953,0.79812,1.70847,0.00000,1.01886,0.71353,1.01501,1.77392,0.02776,0.67550,0.95538,0.08085,0.00000,0.36031,0.00000,0.00000,2.27502,0.61302,0.00000,0.00000,0.00000,0.07445,0.47240,0.44657,0.58389,0.00000,0.62093,0.22044,0.67103,0.09953,0.26513,1.20357,0.88690,0.00000,0.59603,0.67813,0.49265,0.42751,0.57242,0.00000,0.39528,0.00000,1.80466,0.80725,1.03091,0.00000,0.40758,1.23698,2.76672,3.49000,1.93406,2.64533,1.24038,2.06320,2.47355,1.06430,1.08423,2.99140,3.36198,1.18895,0.81806,2.04093,3.03878,3.04916,2.00067,0.66049,1.47613,1.96805,1.41024,0.68756,2.04001,0.69953,0.63244,0.63344,0.00000,0.21261,0.09422,0.64035,0.00000,1.04596,0.50016,1.38543,0.30645,1.38508,0.57739,0.00000,0.95684,0.36825,0.00000,0.60302,1.09232,0.00000,0.31421,0.00000,1.07602,0.00000,0.00000,1.51225,0.29146
1484.81226,1429.77295,1333.95532,1419.55090,1368.60266,1495.00732,1360.80066,1298.20789,1191.45752,1180.15356,1120.49231,1196.88293,1084.94092,1066.75525,1060.56274,987.12952,917.61176,930.66101,845.09717,847.94458,768.88971,746.13031,712.24188,688.58582,681.49750,621.51007,600.08875,550.39569,513.19006,507.24185,453.69943,446.82697,446.97659,487.30960,488.80518,502.07053,487.61194,452.78085,435.26559,417.26260,407.27307,366.02328,360.15118,380.13925,367.28424,388.84006,362.74649,380.67206,384.50046,355.58743,362.17352,368.18713,380.64490,384.80542,428.95486,417.33066,464.79803,469.78723,447.01181,484.00482,501.17297,489.90405,507.54550,515.89185,486.28482,473.54245,486.97467,469.79037,432.21405,440.22470,434.16534,428.70715,416.04581,423.04837,432.94000,451.34354,418.72253,452.64169,449.68686,417.44867,394.14761,379.32355,385.50894,386.24078,383.34232,360.99246,361.03479,350.60397,324.48593,315.71677,307.64105,283.72885,291.42740,266.96652,256.83981,261.36209,253.41193,258.96237,237.53279,250.75632,248.23500,262.87390,287.34314,293.80887,330.41739,340.76993,364.01837,360.12399,376.34805,388.48187,413.50812,425.08691,472.56241,478.10837,488.26093,509.38702,526.45062,570.58545,568.76086,576.81940,549.79785,543.92023,524.49579,520.87952,510.08899,539.55731,518.95001,526.88867,488.73239,502.69247,517.82599,517.86426,511.22891,481.34497,478.88980,443.82309,436.55377,410.48849,421.13077,392.38129,374.33755,369.78098,347.08038,355.43536,348.04239,331.27170,326.93356,320.61356,305.21063,301.00348,280.61865,286.43936,289.70654,275.64777,291.22144,289.08463,268.56885,262.96494,250.84973,238.73245
193.07153,182.16420,177.71852,203.88454,206.11765,230.02005,214.18047,207.89868,185.57625,184.57503,167.81783,169.97075,139.64371,133.46484,126.42614,120.52196,103.92864,102.61157,96.58532,97.47175,86.44999,82.79545,80.83926,80.96533,84.31274,79.03123,79.76414,77.56523,71.32570,68.33636,61.89214,59.52028,57.74529,66.88004,71.76677,75.61508,72.75925,68.41147,65.77452,66.40762,65.93988,59.80049,60.30262,63.99422,59.91040,65.66308,61.92113,66.42790,73.41021,70.37625,70.56993,70.84203,69.78363,67.65360,70.12864,68.70873,71.88860,71.07848,65.24820,66.82726,65.24082,63.48854,59.49061,59.85234,57.67877,53.93156,57.38436,57.07561,55.43751,56.93708,54.87955,54.11421,50.26642,48.40161,48.00215,46.87153,44.55829,46.56607,45.48230,39.83645,38.97800,36.29665,38.95160,40.40503,42.39612,40.65599,39.38746,42.09896,39.34163,41.23299,41.90951,40.28671,42.26742,38.38480,34.64566,37.16667,38.08634,41.54100,39.90035,41.84947,39.75394,43.62107,46.93768,53.99960,59.31174,62.99897,63.46065,62.68249,63.13728,66.39219,71.54342,80.83766,86.38049,85.89039,87.79498,93.96193,95.28581,106.64771,109.07948,115.67011,109.31689,109.75191,108.47765,108.95163,105.40742,111.54797,106.03537,105.63847,89.98151,89.08105,80.96220,81.63850,76.43665,63.99034,64.45416,51.98381,52.39302,51.48634,52.28835,49.19907,46.68628,45.73740,44.02956,40.95729,40.13731,36.69920,36.29589,38.11749,36.35434,32.19355,29.89774,30.16423,30.67517,28.35801,27.17255,28.48109,26.69757,26.34065,25.02142,23.36848
1398.04395,1341.39990,1225.18530,1285.67737,1214.31946,1300.06909,1150.49707,1083.53650,976.46234,959.07965,877.93451,911.30054,823.58118,810.34839,805.55591,755.34167,703.99261,720.53003,668.84894,671.11255,620.40790,597.05096,570.73065,558.94623,555.19135,529.69244,521.89722,502.16122,482.25092,487.55377,459.48477,468.99246,485.62097,547.92737,561.86279,594.26575,589.25208,579.03674,578.79150,570.75311,609.96552,597.54730,598.79041,656.30676,667.19757,703.92474,699.97858,745.30835,771.77173,721.39783,744.13910,761.68481,762.02893,755.82867,817.04932,795.28485,860.97681,866.30316,823.05139,898.55792,927.19061,903.97577,938.00214,948.04382,909.33850,888.65094,898.61951,870.52942,807.87054,819.63257,810.49170,811.40930,788.55798,803.21246,815.53027,825.21497,765.54095,801.44922,770.50378,718.42346,667.82477,639.25958,649.97089,642.06799,649.58337,615.97516,615.89075,620.14423,581.81653,557.27594,549.20837,521.98376,532.69989,505.39462,484.64389,496.29083,509.05878,534.87402,498.63379,534.67725,556.14862,601.95270,658.90759,668.81641,753.59521,771.70276,812.00854,789.07977,815.92426,842.45026,888.54626,908.89221,1051.14380,1067.01208,1076.48938,1109.94666,1132.93054,1178.66589,1174.15857,1132.19409,1069.95410,1045.81140,1010.55591,957.41296,940.10107,958.29779,897.82709,912.11102,824.51215,823.47986,844.56433,839.62720,817.82654,751.84351,745.94250,692.87006,687.92346,652.08673,654.31769,603.88855,573.32135,565.86121,520.98608,531.17010,520.60876,503.02924,511.55560,506.20053,494.04956,485.71158,467.52924,470.73178,470.11813,445.39978,476.51462,469.63776,434.48779,430.08423,413.38382,400.25623
206.87315,201.51036,193.47563,229.00273,238.52449,274.64746,259.50018,270.52325,254.24722,265.35037,270.14273,290.49777,277.39694,280.01593,288.39703,274.64923,257.31082,260.32446,239.72839,243.61375,226.39845,214.01675,201.92166,192.47060,183.93326,159.74246,152.14615,137.14694,123.78965,116.29327,103.68741,100.46896,96.61490,101.28284,99.43600,103.62997,98.12557,88.77716,84.64722,78.64228,76.55277,73.47923,70.68744,73.97428,68.61071,74.80251,71.18006,74.73008,74.68542,69.93904,67.86897,67.00078,65.80943,65.22757,64.05962,59.35453,62.36897,60.78985,58.61497,64.38670,64.92877,68.16491,72.32512,78.90718,75.47692,73.44814,76.77864,70.85041,67.41302,67.28545,65.07773,60.65568,54.24865,54.25039,57.63156,62.14661,55.98499,64.30405,65.35070,59.08724,64.71639,61.35509,68.23650,70.58152,71.00526,67.40004,67.88834,62.78746,55.74084,53.84816,49.66554,44.35452,47.16339,41.02988,36.80708,40.50610,40.76041,45.07370,42.70268,41.46388,42.84689,45.80326,49.90651,54.03515,58.14276,62.61230,64.58788,61.52736,68.13993,71.30589,80.29121,90.47170,105.15186,103.10544,107.91344,114.94454,119.96707,133.36122,134.30354,141.90176,137.30206,131.94530,128.35544,119.99419,121.10722,126.15189,115.36990,116.87428,110.38967,114.71332,112.86998,113.01445,110.80472,103.86385,96.15643,83.62495,77.83487,76.36452,75.19422,69.02177,63.56591,61.45024,53.51648,50.26567,47.87844,45.15712,43.49637,40.87330,39.09699,39.56378,36.70521,36.04702,37.97513,38.24786,42.37270,42.73896,36.07632,32.09273,30.40059,27.02296
