53.10543,52.91692,55.30281,56.66080,57.95547,59.37234,52.45510,58.50037,53.45330,51.51961,50.93135,49.63795,47.28425,20.26735,19.81175,9.80331,21.47269,18.43816,15.62399,16.74233,13.21641,19.77792,24.97903,23.92599,21.53500,24.02768,25.57776,17.13693,14.04389,18.20309,17.27970,13.93521,11.04033,14.40780,14.15389,13.44754,13.41807,10.71595,5.94020,5.15645,11.90405,7.27824,8.83722,1.96498,0.86828,2.75732,3.58062
17.19438,24.75750,23.29227,42.71588,47.67623,61.59908,70.38835,62.45211,46.54914,48.17817,36.10799,33.37146,42.03782,27.31377,30.12322,36.57604,25.65923,29.41846,20.40183,24.51142,26.66866,38.11147,38.69700,38.49582,29.65776,22.55802,18.23021,23.49213,22.89556,24.20749,20.69369,26.87442,29.42262,36.95103,39.26234,44.38208,56.40318,37.62152,7.92208,22.58253,26.62662,20.93859,17.96740,28.46705,20.17394,10.15602,0.82406
1.09956,1.84432,0.39066,1.31061,1.04724,2.69743,1.09833,1.00485,0.39690,1.19678,0.98959,0.73478,1.01883,0.85945,1.46319,0.63104,0.19931,7.81172,11.24595,23.35274,29.67559,78.55913,134.84267,118.96544,156.32100,179.47014,168.08833,143.43341,116.36143,131.41913,107.65840,110.84112,125.22993,101.95373,113.66286,90.93913,101.37170,48.21872,32.74692,60.87338,28.28907,39.31543,38.61431,58.77514,44.42884,56.06319,74.06731
60.55256,50.42828,53.72256,58.74578,69.49657,73.06645,49.59563,60.80674,71.27708,54.06705,61.81697,54.56301,61.60491,42.54434,49.26912,32.18817,35.03598,24.54900,22.54210,19.39181,17.95627,18.49397,17.67975,17.34248,16.03127,14.22948,12.99462,12.77737,10.36514,15.47214,13.35370,14.58354,13.19414,17.39890,18.01065,14.08924,13.87662,6.62115,2.11734,4.73384,10.00638,6.69343,5.70228,1.09549,0.00000,0.91065,2.26133
1.09956,1.92505,0.39071,1.30038,1.04731,2.65055,1.10028,1.00113,0.39576,1.19094,0.98964,0.73479,1.00780,0.84478,1.43060,0.63100,0.19926,1.09307,1.47497,3.06642,6.06093,11.95684,30.89168,32.42712,49.40909,76.09737,59.54926,65.56318,56.94087,52.59065,42.38928,43.86668,34.70847,27.15366,45.50029,54.63519,85.30352,75.01587,68.51023,37.65260,58.11708,42.05556,91.73995,129.35622,85.80388,78.93621,86.83956
64.69465,72.08159,69.39348,92.76445,105.67117,115.76023,102.73318,111.40063,53.96528,71.34686,27.72050,40.60936,53.60144,41.28804,44.47738,52.03617,44.43100,54.25406,53.95290,57.23232,43.84798,62.75021,59.63126,58.50951,45.87477,28.24016,25.32800,18.21698,22.54966,40.58644,34.58802,34.85411,32.53784,32.24388,27.46008,18.23058,7.48735,3.57881,2.44912,7.70432,0.00000,1.45981,0.94116,0.00000,1.22278,1.54170,1.31838
147.70097,132.29544,149.46635,136.62143,145.89938,128.22887,70.14879,105.06470,106.70792,94.83725,144.64651,163.03223,119.21796,86.08610,81.63467,33.65698,62.92438,39.75266,27.66199,12.56260,19.95693,3.32500,0.10764,0.80552,0.33349,15.73669,34.91988,84.08015,87.12373,82.59392,80.89291,94.46833,103.01497,126.48548,106.28239,64.69056,19.01871,12.99385,16.15029,24.19987,10.07695,20.46342,2.64690,0.00000,0.00000,0.00000,2.64239
121.45114,106.20963,103.42558,104.89201,110.88351,104.50957,73.73193,94.04439,79.70618,76.49030,67.42593,68.99520,70.35447,35.70929,42.72414,34.86143,42.33057,38.32915,38.47263,39.80129,31.63243,39.16641,34.75271,35.03990,35.68862,32.49983,36.50721,41.49896,48.52934,47.25922,48.96186,51.98542,50.62887,47.29424,47.02826,43.48211,57.62550,35.29867,21.86856,29.56118,20.67239,23.10803,13.39725,4.02969,0.23513,3.60601,4.58507
1.09956,1.87086,0.39070,1.31371,1.04721,2.70233,1.09188,1.01388,0.39810,1.19569,0.98960,0.73519,1.00772,0.84551,1.46262,0.63092,0.19932,1.79171,2.46537,6.79284,9.83092,20.04041,33.43989,31.41639,43.83751,58.57203,44.04131,32.20660,31.55521,43.38437,40.41888,39.34743,35.97329,31.21355,34.95533,36.54959,48.59034,26.45039,21.04290,21.40441,25.16797,22.08909,26.59463,37.77882,30.36786,35.51321,21.14870
19.30279,17.88772,17.45634,17.62957,20.45331,19.94423,17.76219,19.31666,23.37304,17.31926,19.62316,14.88645,19.84357,12.38465,12.38989,4.25794,7.88293,5.69513,5.76251,5.50217,4.60178,6.09004,4.96195,6.56738,6.98542,7.04424,7.75936,6.33705,7.63376,7.50440,6.77417,6.56493,5.29671,3.48170,5.83243,8.02430,17.03517,7.56924,4.44725,2.95372,5.83397,4.38432,4.98214,2.19077,0.24225,0.74889,2.39645
66.12726,60.07344,63.97388,66.43797,73.55725,72.40143,57.60953,68.76075,60.59464,55.18806,47.43811,41.07628,48.59562,20.14538,23.13522,21.30093,24.17898,25.74445,24.08122,25.15206,20.97351,25.35877,24.50962,24.06428,19.48209,12.91938,14.06725,21.03510,21.50037,20.50209,17.68616,17.15605,15.81065,13.96048,18.25321,13.52276,17.15262,10.18087,13.63259,6.89260,15.34249,8.74598,14.56548,7.39461,4.98980,3.90126,2.48761
82.67319,77.66591,84.16333,93.33282,103.95068,106.78571,80.33952,97.47341,64.33907,67.12086,38.02281,43.33669,59.23442,36.44904,44.64152,46.93441,39.05746,40.92244,39.05028,46.97480,45.37717,65.75819,91.12777,85.32437,104.32005,131.56941,118.49715,83.56817,68.70609,92.75244,81.66980,68.31034,73.87209,66.37902,67.26437,55.12950,47.24369,30.91296,7.89045,28.29967,21.55985,23.10214,22.38953,26.00918,21.40289,35.30479,40.79155
98.69569,87.15723,89.76660,92.66560,100.57456,97.59653,64.02587,84.00392,57.49606,60.55571,38.19842,45.75432,52.60855,39.90347,43.67260,46.05906,37.88871,44.50435,51.55215,52.10223,41.28639,38.54960,36.52423,35.70784,38.03407,40.24988,44.16884,41.20704,34.81036,38.74636,29.93873,30.25057,25.25425,18.19896,15.37650,13.10047,9.94668,4.57539,8.27845,7.42571,6.35529,7.17777,1.28008,0.00000,0.00000,0.00000,1.16002
134.97908,119.33030,112.16962,132.93768,132.66910,132.74695,91.68807,122.60586,104.38483,90.19948,79.70188,71.59890,92.71716,52.99907,49.45195,25.28461,45.82457,36.27718,40.72834,40.66838,30.43888,38.06975,38.69588,43.05331,43.19586,47.26061,63.75557,54.35429,56.37398,69.46112,61.24684,60.47155,67.84389,73.51887,74.35225,64.05517,50.96217,15.41401,25.32329,29.37030,36.37930,33.49949,26.67642,10.65713,2.15222,9.59676,10.83241
22.78708,22.20990,26.91679,31.99748,34.03089,41.29107,45.47000,41.27295,33.58393,31.77889,22.32386,22.67420,30.44549,18.26253,20.39264,19.94838,18.04267,17.71352,16.01892,17.14719,15.13662,16.74084,10.75013,9.73092,9.22956,7.33832,9.02116,17.09873,20.71903,22.77768,21.35443,24.37649,29.50288,32.11773,36.67526,33.49221,32.43469,15.39344,18.40210,20.84051,5.57445,11.37974,4.21700,4.20853,2.45480,6.34047,8.02090
113.76067,102.76664,107.35767,117.78195,121.65905,123.35564,98.15587,121.38637,96.98224,92.59734,79.66103,79.88664,91.18703,69.51707,65.20074,60.12648,59.55083,62.00091,58.90436,57.93298,54.05037,60.17751,47.80609,52.30733,54.00146,35.86414,40.37114,56.16776,66.05442,56.81253,54.70999,59.64878,64.24950,65.78818,69.77811,57.76918,49.83748,37.56140,33.06381,33.41705,29.99664,28.33983,33.34576,56.28960,50.01060,79.41368,101.83762
63.51551,64.20367,59.05076,59.70434,66.77029,73.44992,76.40633,73.96425,75.75745,65.46270,74.29544,85.49574,75.42943,90.38131,81.21710,97.16832,65.82581,78.70213,79.52467,77.34487,71.78360,75.12901,72.96529,76.38773,68.37213,58.31737,65.47115,62.76447,55.16658,64.42971,56.60336,58.33024,47.00299,38.86412,34.06039,20.92458,28.15805,20.35633,25.16481,14.34344,32.18269,20.77584,35.69012,26.76582,18.68256,33.85135,52.41828
117.32868,102.29338,113.23083,117.10349,128.72760,123.40334,90.14333,117.85619,101.18860,87.84254,81.03894,75.24673,89.53528,53.26466,51.24924,33.32302,47.03380,45.94007,43.26003,46.96596,39.46591,48.54034,47.61937,49.35700,36.19898,33.72649,43.87025,29.95581,26.28888,36.89259,31.84047,29.26141,26.56535,24.27539,23.14387,18.90221,15.30862,10.62441,9.48757,11.49836,13.68263,9.12055,11.46877,5.30648,4.00936,0.85006,2.56540
56.70764,47.39647,56.40382,63.96721,70.52522,71.72137,60.97163,69.16579,52.50080,45.48584,31.65888,28.26512,48.10814,30.97160,30.52326,11.21706,21.20783,19.94925,18.78294,21.17767,16.10809,31.45021,41.98713,38.65777,39.60117,31.16915,39.33231,53.15987,48.51476,49.07109,36.38309,34.66369,35.84777,43.23891,37.61654,20.70213,20.66607,26.31353,32.71371,18.33047,25.88383,17.66329,42.34004,61.54448,48.68126,42.01020,39.44493
49.88180,51.26050,56.03712,72.44824,71.68993,82.43324,75.43200,77.64735,67.37796,59.24397,40.99917,45.52567,57.40874,51.24755,43.46984,6.08672,36.24831,26.78602,29.73630,21.00793,17.24262,2.71989,5.02945,4.64914,8.27044,23.33663,23.73648,40.03067,36.36046,26.32142,26.11525,28.93064,19.72693,17.96395,11.81193,8.06460,4.35307,2.15418,4.17438,3.91722,2.05375,3.50085,0.70928,0.00000,0.00000,0.72784,1.08263
1.09956,1.84222,0.39065,1.31019,1.04722,2.67925,1.08837,1.00562,0.39690,1.18863,0.98962,0.73611,1.00451,0.85969,1.39216,0.63103,0.19930,2.64183,3.21458,6.31710,8.34853,25.19860,89.91115,81.42712,113.99644,168.09709,126.02550,156.43954,117.15866,118.74966,90.30630,72.78670,63.54991,45.37753,74.53355,73.59155,81.78323,72.38126,51.20682,43.94490,35.82509,38.40459,47.04781,52.74305,31.30704,24.01363,30.09559
39.29837,31.89355,36.69226,72.53612,78.81402,121.04852,185.69815,138.89214,233.09764,153.28970,198.17061,141.89906,166.06859,93.09174,94.36488,99.99702,90.56979,109.09155,98.30253,111.71525,100.99398,116.92567,106.92335,101.60704,94.34795,79.43232,79.29598,93.58515,99.62654,88.33199,82.16185,86.66702,79.98903,66.89980,79.08493,71.26075,67.10317,64.95596,81.72592,55.00673,58.29014,47.01785,46.36478,62.50745,53.62764,38.43783,14.87963
105.46915,91.17491,104.97503,103.75967,106.64105,108.95111,84.10544,102.33113,72.14407,70.06120,48.55428,59.10375,74.93206,81.74957,80.60825,96.02016,64.63117,90.32872,97.23405,113.42351,81.90802,145.97621,161.65100,142.28404,127.35938,83.41795,58.68591,45.14384,43.67355,91.20459,67.14595,61.80371,64.88592,73.14634,77.41843,60.82597,46.84008,30.02215,16.56193,31.19742,21.05997,24.48273,17.99008,22.03852,20.26067,37.81673,35.47852
22.75511,19.16943,19.53070,20.29198,20.40455,21.88741,17.89012,20.63852,23.70937,17.50550,17.89796,15.85779,19.49810,14.83372,15.08393,12.31573,11.16756,11.52146,7.90120,11.26231,14.29558,19.14048,21.40287,19.87111,23.79761,27.97586,22.51104,24.94319,17.99466,16.86802,14.15555,13.74054,10.15733,5.84880,10.64121,11.01251,16.26134,10.71774,4.50117,4.27825,10.41467,5.57658,10.65067,8.41318,5.36893,3.68638,8.13211
