64.94365,59.12832,90.86430,56.38937,55.07370,56.29424,64.34266,54.50142,53.23668,57.37911,45.26301,37.65273,42.47882,31.36291,34.91476,24.09776,23.28046,22.81628,16.69724,17.16600,14.35400,15.49798,21.59120,21.59973,23.56429,23.26083,16.60922,18.21231,16.44157,18.35918,13.67453,14.35772,10.39762,8.87580,6.77868,6.75176,5.95047,2.97644,5.82405,3.59693,3.18634,2.33835
14.98972,21.35069,83.80448,76.19877,107.00004,46.15780,53.63327,53.67029,50.48076,50.81551,31.95373,33.91084,31.15561,25.84524,30.28771,34.00570,26.84688,23.38624,24.54514,26.49245,21.65361,27.58624,36.07743,42.33777,37.81185,34.12987,28.54103,23.82455,21.81719,24.84398,26.40304,24.75326,12.97903,21.09503,16.60056,11.37178,21.77286,13.91260,12.34572,11.84180,7.83726,9.52322
2.34588,1.97877,0.00000,9.64669,3.52543,0.34356,0.32438,0.10417,0.32596,0.28850,0.00000,0.10591,0.20868,0.20200,0.13037,0.00000,0.15033,1.34428,7.53979,12.79604,19.29796,21.84263,76.81550,126.93346,103.30106,113.32777,97.46799,127.03414,97.16006,120.05870,102.46214,93.54191,74.36130,55.14701,64.42430,60.59627,61.30683,47.90232,32.79985,33.82275,37.90227,7.83647
58.06945,61.91960,87.77333,69.65264,99.37698,60.80089,57.95160,70.18281,68.02966,59.67190,43.93651,45.08295,44.21846,38.15936,43.91368,44.71993,26.53032,33.47075,22.51346,19.42284,16.72426,18.03262,14.72378,19.73816,17.96791,15.10158,13.44361,14.10981,11.50123,14.55330,10.97196,11.74374,11.51729,10.53103,6.01183,8.06886,6.43597,3.31793,5.12978,4.69321,4.41446,2.24809
2.34597,1.97877,0.00000,9.64670,3.52904,0.34358,0.32440,0.10418,0.32597,0.28850,0.00000,0.10590,0.20869,0.20201,0.13037,0.00000,0.15033,0.28068,1.11081,0.97303,2.29375,4.36243,18.08229,39.05040,28.53980,40.94911,37.84158,38.72633,31.70146,43.78633,49.54095,30.53300,35.85367,18.13405,16.85208,11.01226,18.53857,25.08021,34.63367,20.89142,19.86896,5.23576
56.59178,73.70610,173.27789,146.29738,161.37747,96.56534,111.82391,105.69249,88.52194,87.65681,73.89738,41.59270,43.67188,44.91455,42.67297,31.17223,49.19629,42.40417,50.23221,47.90320,52.32996,47.51931,59.39794,64.73296,54.73188,49.98990,44.28274,35.34910,36.15240,38.35339,31.15579,25.41976,24.38359,23.14011,17.10368,16.11237,12.89015,10.63032,7.34322,0.00000,0.83057,0.00000
175.92688,166.85916,180.62755,106.24164,60.48615,121.73310,130.51132,101.22676,110.40669,108.41223,98.11172,77.49284,95.61039,88.52888,96.40689,84.03924,60.08226,52.13766,29.88101,29.38647,20.75271,8.64951,2.40991,2.47531,0.55880,2.63881,3.36171,13.58499,16.51038,60.46426,38.36870,50.09438,94.40847,72.59361,55.92133,64.80799,39.13289,31.44522,29.04605,17.76891,16.34624,0.00000
124.09686,119.56520,117.85645,88.70425,96.99553,100.62538,104.82846,96.89159,91.03137,89.15874,63.36429,59.28946,59.34228,44.84995,52.29557,43.97704,41.49019,43.85439,36.87884,34.43850,32.96115,30.63612,38.91486,37.73426,34.80516,37.47812,35.56090,30.51158,34.80682,37.24551,36.06294,34.47870,25.20489,23.41097,29.68059,23.88815,26.95959,21.39880,17.99384,17.35385,19.54829,6.29103
2.34590,1.97877,0.00000,9.64669,3.52621,0.34356,0.32438,0.10417,0.32596,0.28850,0.00000,0.10590,0.20868,0.20200,0.13037,0.00000,0.15033,0.37768,1.88567,1.94077,3.21581,8.77312,18.04664,27.73210,30.11768,33.01820,27.54006,30.67749,23.84311,33.70953,34.90065,27.88809,21.46174,23.71053,20.10651,16.13918,19.46544,16.91201,13.82993,9.44480,15.06859,6.04158
21.59575,20.09578,43.01965,28.51664,39.19127,18.37284,18.17996,19.61808,19.78689,19.00135,11.87171,13.27742,15.86092,10.50403,12.81867,9.55193,7.06487,8.29820,6.06680,5.04990,3.95759,5.54539,6.48580,5.59438,7.55476,7.35652,5.37217,4.65748,5.91916,6.18692,7.07704,4.71445,2.92466,3.19430,1.95654,1.64305,2.14232,2.32708,3.21147,2.56083,1.47609,0.66947
74.38673,69.28085,89.96992,63.44639,77.81673,65.38132,69.88225,65.16177,62.10816,62.94178,40.05075,41.18774,41.45416,26.89703,34.05664,28.45218,28.50670,25.61958,23.16042,21.92394,20.92961,20.90021,30.40523,28.48915,23.38887,22.80588,22.72360,14.02513,16.28307,19.09254,16.30882,14.48656,15.23576,9.26807,9.86257,8.25622,6.03127,7.37762,7.98168,5.83135,6.63755,1.42968
86.24625,88.23849,141.27646,107.28193,130.33661,96.11568,96.45467,101.95694,94.04205,80.09022,59.09394,46.21951,46.01771,38.65313,41.56070,46.54916,42.53825,37.98013,37.86935,21.51496,29.27620,55.84494,71.77352,74.57085,89.02148,95.64243,65.02689,88.76199,67.39143,84.51633,70.42794,65.87778,30.66574,48.37624,40.17838,27.14955,32.61538,25.84720,20.14489,15.77934,14.75514,6.50473
97.45544,101.55407,108.39729,93.75394,100.77111,89.21167,92.86978,88.52136,81.81122,73.72836,56.38142,43.74603,46.46874,38.81060,37.70959,32.53693,46.70464,41.91390,40.81719,25.94748,41.40507,41.65019,43.36305,45.56921,40.02790,40.92404,35.78911,38.37018,30.14683,34.59904,29.33377,21.20266,32.18266,12.28733,11.25326,16.12448,9.35113,5.96462,6.12560,2.99131,3.15307,0.00000
135.28766,133.40814,175.73357,135.76555,129.65384,120.01764,135.50172,109.48415,104.04500,111.54366,76.93980,60.46746,71.40347,57.17868,61.35813,41.04948,48.76006,44.99652,37.19394,30.13346,36.85209,36.57608,40.56036,40.81427,44.31239,47.43196,33.68021,35.77018,35.14586,60.77190,49.23751,42.01493,56.25727,32.57784,33.47961,34.32048,22.30247,27.42714,30.54124,13.96002,24.03588,5.31103
25.90782,25.50599,72.89230,48.35612,64.28511,34.93400,37.03706,37.14540,35.06300,35.04355,27.15115,24.51896,24.21840,18.79484,19.81398,19.06940,16.57426,18.43600,15.98542,14.61090,11.67924,14.61679,14.32582,13.94345,14.19526,11.02182,11.91974,11.38071,11.24042,15.79456,15.90543,15.77091,12.05416,11.59986,17.61499,16.27662,14.91641,14.79228,10.02723,8.54634,11.11801,2.26793
117.43734,110.63197,148.68721,110.79453,123.98081,117.16354,126.19533,118.97652,110.84903,109.04700,78.84319,63.63432,73.89577,61.90877,66.46600,60.27625,64.62408,56.78849,59.35997,50.67459,48.85366,55.38823,64.36057,64.92109,55.27555,52.72185,52.30952,43.54361,43.07156,51.16756,47.43303,45.09853,30.31048,39.98384,40.36771,23.64310,28.59923,27.04678,20.80339,22.38070,21.40077,5.42967
66.73716,61.79630,81.21359,71.05948,83.48424,62.63300,70.21435,68.76132,70.67108,72.06065,63.94297,56.08794,59.01959,59.04264,60.42361,67.79809,79.41116,64.39468,69.99318,55.72455,66.18453,74.18361,86.19677,86.22722,75.45734,70.53635,63.85002,63.29213,57.53824,58.30009,46.69657,44.41541,44.99780,27.11794,23.95028,25.50828,19.19061,14.59382,18.65257,13.66202,13.21306,3.59694
124.60760,122.45554,143.83652,113.57043,125.08920,115.78065,123.11179,117.71574,116.38939,108.27441,76.55028,61.29275,70.30511,56.91840,60.18215,51.71074,54.32880,47.01756,43.67483,37.88521,41.03412,45.19175,53.28757,48.87282,49.27158,45.85719,34.63511,33.52016,34.20045,34.13609,28.49795,24.28029,22.41154,13.69303,11.45073,12.78487,11.07847,7.38734,9.13583,7.16744,5.59819,2.06058
54.08397,56.57721,85.52045,81.34202,103.87866,61.23766,63.32121,65.53097,61.76502,55.75801,35.85238,30.76693,32.80142,26.94612,28.43246,26.46056,19.28771,19.03019,14.84496,18.80961,18.71918,17.49124,31.63503,40.28041,33.51281,35.67393,33.36892,30.94542,28.40018,37.92792,31.66525,28.02578,50.61113,24.12736,19.92832,27.97216,21.15602,10.28455,13.45965,8.66754,7.78488,3.92353
58.07008,59.01454,132.22508,91.43983,106.91481,72.28324,75.62347,70.73962,69.88557,66.07993,49.02763,43.40339,46.42787,36.76576,39.90310,52.94931,32.32819,34.09093,27.86364,22.66679,19.88910,8.17810,13.22146,14.84323,3.79222,9.20825,10.37715,10.56771,12.18909,18.66583,16.31322,17.23472,26.37740,13.55386,11.98853,13.75136,8.55296,4.35484,4.96370,1.44864,1.35170,0.00000
2.34588,1.97877,0.00000,9.64669,3.52546,0.34356,0.32438,0.10417,0.32596,0.28850,0.00000,0.10590,0.20868,0.20200,0.13037,0.00000,0.15033,0.51118,1.94959,3.59531,6.78331,10.13734,50.56475,94.41633,66.21329,86.60527,90.08540,84.85117,70.06975,90.95063,94.07172,61.38948,85.77799,46.69305,41.45964,27.80494,34.77301,35.14774,34.71249,15.14988,20.87642,8.97565
37.52332,34.20470,110.77477,105.11005,188.76532,71.72963,81.63857,118.58435,127.13057,151.50261,122.82627,124.75172,122.92052,99.44913,112.47020,107.28678,111.55025,97.32290,90.18118,72.33791,86.02820,92.72505,117.26680,123.65958,109.14632,108.92943,105.49178,80.67733,74.87845,84.55006,82.30055,69.20336,54.32878,36.97442,51.16967,32.62240,33.06132,36.36992,39.62778,27.05091,38.61185,11.15937
110.96239,107.08193,107.64511,98.52077,101.38424,99.11854,101.45348,100.01933,94.73798,84.73502,69.69463,51.75605,58.86854,56.26277,51.85894,50.24990,69.58392,70.38368,74.01792,77.65260,96.33377,86.60519,131.51474,153.37170,132.63014,119.54407,113.45459,92.56033,78.98354,81.70200,62.15808,56.20662,48.66558,42.55814,47.14119,32.99246,35.23018,25.81805,20.30968,17.08025,18.02848,8.83547
24.37879,20.92008,47.49124,28.35841,37.07736,19.35128,17.90332,21.55387,19.11270,18.41790,17.14809,12.74939,14.06139,14.70437,12.78659,16.00879,10.47210,11.56776,11.86053,7.41212,4.19239,15.11832,18.51883,24.27609,22.72743,21.96135,18.23615,23.71959,13.26035,18.23177,14.88146,13.18164,11.88340,5.69995,5.28578,4.30361,4.72525,3.69659,3.46688,4.88551,2.67885,1.83998
