63.83035,57.30333,49.04795,66.83667,62.74026,65.49732,56.68492,55.94593,42.58693,56.63844,48.51500,41.47992,28.94844,32.62609,30.97291,51.78115,29.22164,31.40074,35.17232,29.76898,36.97061,44.89318,35.37896,39.79941,29.99910,29.39355,25.42740,31.43719,23.59734,24.41064,32.85196
3.78714,3.83066,6.02041,7.84487,4.07668,6.07467,3.47993,3.43875,3.30067,3.67023,5.67029,5.22268,3.24600,3.78000,1.81010,3.35993,2.92858,27.85961,52.44787,64.49383,92.69062,102.53253,136.79187,126.97984,118.68524,129.99646,105.65015,125.36273,94.32304,110.95954,101.35892
56.14922,64.77880,60.99913,90.19917,72.84231,82.10645,56.90596,73.16228,61.65110,87.91924,65.18304,57.79132,44.25417,53.19333,41.90924,38.77211,22.73428,18.81327,17.25766,19.31241,20.99267,22.54791,18.63085,21.18036,15.44361,14.77279,12.93358,16.45164,15.41704,17.65554,17.65417
3.70529,3.87565,5.97174,5.12292,5.54495,3.97888,3.55766,3.42824,2.36170,3.68471,5.60869,5.18411,2.54555,2.64371,1.80739,3.35992,2.98783,5.98966,11.33877,12.89017,18.47906,21.68852,50.86583,51.13177,50.56657,57.85439,55.08228,64.77526,47.05366,43.08078,27.17188
124.67924,107.77946,123.34338,126.56640,98.06229,93.89799,101.40922,98.65167,62.56591,57.48038,57.15405,50.70184,46.10997,63.33611,52.28640,55.80915,62.56100,63.75604,68.85203,57.95263,57.91071,67.47851,54.91358,55.63338,37.77297,33.12127,27.64173,29.59572,30.26392,33.86529,30.69545
163.73531,130.16469,119.03804,171.87202,96.72414,100.48482,117.93821,105.54008,115.47379,141.68423,140.93547,128.07198,83.00954,98.45874,74.48039,62.72280,30.33582,7.29543,3.23993,3.99497,4.70684,3.90646,2.57397,3.05855,2.70970,21.46961,38.20030,73.70389,82.47064,119.47801,111.87051
100.31414,106.81835,98.34366,127.09335,93.33973,103.28452,88.05765,91.23042,69.72198,96.79462,70.32539,62.07787,51.79727,64.14367,46.27137,42.34673,38.72062,40.05931,38.89391,38.18498,40.52261,41.39192,33.95454,35.34565,31.21426,35.77185,39.70096,40.92897,40.12724,46.94325,47.98142
3.77915,3.92744,4.26762,7.82701,4.05011,4.02158,3.65431,3.42846,3.30133,6.98532,8.50694,5.22268,2.47554,3.77454,1.79770,3.33370,4.64861,6.90136,17.12351,24.23096,34.01262,33.01708,37.75395,37.85447,37.30900,40.05931,38.05206,35.39539,36.18252,30.95787,32.84755
16.58348,22.81044,20.11723,31.93932,23.35170,26.17051,22.39257,24.65828,24.85168,30.89260,18.95537,20.24277,13.99630,16.07070,9.61708,9.80286,7.01086,7.06146,7.89914,9.66036,8.66698,11.06804,7.21515,9.03196,8.45292,9.09393,7.85062,9.04419,8.57840,7.08990,5.64688
66.17849,68.95260,63.02294,84.14113,67.14214,73.54468,66.47066,64.60725,51.39045,66.15818,48.63541,42.72688,31.58904,36.14614,27.01157,34.16348,28.80959,30.12543,26.33261,25.54917,23.19967,29.36792,26.84298,22.07240,17.65573,22.77115,18.04659,24.35831,20.93129,16.33481,14.46892
91.43426,104.52340,102.89887,114.78033,100.32164,101.48067,82.49426,96.97260,61.50927,74.73859,59.78253,54.34923,45.55523,54.31630,46.32246,56.37935,40.46518,40.51033,43.88273,66.22700,84.58847,91.38477,90.08003,77.79216,94.31908,95.27848,69.56972,85.87649,66.72991,54.91575,63.15820
107.17249,101.51302,89.48461,107.02483,82.57922,85.13978,75.87397,74.85895,57.72603,68.00485,51.48422,46.87025,42.60834,59.73087,47.29865,50.04798,58.84430,54.82838,45.71799,46.08580,43.06364,39.56199,38.93733,39.99540,35.34065,35.71000,32.42437,39.56686,31.21405,33.78115,29.70671
137.01054,109.50724,137.91508,179.78116,109.70425,108.65457,117.22640,125.76558,106.15492,110.63869,79.71326,80.06646,53.48780,65.18908,50.23506,42.06896,43.68269,42.20170,40.34726,45.72681,37.10105,47.70355,39.58547,37.82808,41.21152,38.06305,37.23537,53.56457,51.81942,83.82795,60.66592
36.49867,39.68974,42.92272,45.10511,41.06170,44.90559,43.12780,45.69891,35.70554,40.92130,31.91167,28.80800,23.19417,26.17625,20.30303,27.56511,22.08590,20.84591,20.59632,17.28753,21.89944,21.14038,11.49474,12.62117,11.22108,14.39900,16.92548,17.41316,19.37907,28.29222,24.69265
100.97124,127.80717,119.26219,136.35217,110.55441,113.33751,115.60335,128.12131,95.01933,105.71951,82.35122,82.35349,66.92300,84.41405,69.71033,79.80864,62.66323,65.51544,68.50155,56.89101,55.22632,58.60569,55.35403,51.32581,47.21014,53.92436,46.69110,55.27829,57.49916,49.06645,53.47713
63.10715,61.93544,71.73888,74.10235,66.88254,77.35069,80.19336,89.50813,73.12757,83.12552,80.72672,85.24798,74.24573,87.25465,83.52675,95.70144,82.33375,83.89545,78.04704,77.45483,73.42093,80.11346,72.98283,70.49648,57.70915,63.47120,56.60895,62.17767,51.90328,50.40968,53.19309
116.71712,124.02763,115.76834,143.58852,109.87679,111.29764,110.86488,123.76852,98.06621,104.60483,77.04141,79.66121,55.43993,67.34974,50.79614,58.99321,50.87074,51.10036,46.11096,52.01004,45.69376,59.25781,40.44573,36.99321,36.75698,35.71129,29.73387,34.44930,24.96218,32.31734,30.01868
81.92923,68.22244,66.75778,87.90456,68.17488,66.34476,61.98669,68.39342,62.18598,65.02633,41.22678,46.66655,31.40593,29.05952,22.58178,25.73408,19.49460,24.55969,25.24874,26.71911,32.68911,36.25006,40.66862,42.12399,30.78497,28.95355,32.69535,55.50515,40.37473,55.94631,53.19322
75.48175,69.05651,83.13106,96.07967,75.50154,80.85607,70.22287,88.66991,65.38989,75.84132,42.47218,64.38216,65.62723,79.04119,42.12621,34.26238,35.21785,28.30114,14.69842,2.95485,3.16638,3.82819,15.04806,13.64147,12.70135,22.13986,25.04170,30.74512,29.39244,29.19651,27.32666
3.78499,3.92744,6.02041,5.26150,5.54503,4.02158,3.48833,3.43227,3.32303,3.68472,6.09628,3.62329,2.54297,2.67980,1.97694,3.45185,4.06990,9.64077,13.96710,19.19566,30.73582,49.00579,139.17223,114.34769,110.77591,155.13924,126.98710,148.85123,105.27984,52.99334,51.46827
28.40944,28.77994,127.47531,175.23244,141.38242,187.46579,176.32997,226.41924,179.64294,187.36136,139.66319,132.06316,99.13754,124.46612,100.61217,141.95251,119.47308,115.87927,98.75556,105.26019,110.41418,111.49390,100.45654,96.97927,89.51755,97.91570,86.42595,98.90958,80.49999,72.17131,57.50827
116.24731,105.21519,110.87592,111.99905,91.15253,90.46147,94.04083,106.30370,85.61106,90.04449,64.78757,70.12948,69.63911,87.22083,77.18741,91.91357,108.26053,114.18974,121.10307,118.51749,139.72488,143.23988,142.51083,136.99129,90.79766,83.94749,61.71448,69.80264,62.88985,49.85528,57.35706
15.64208,21.87168,32.73090,35.02732,26.29299,29.92175,23.84255,36.21220,22.50976,28.85093,23.58183,17.48711,15.31998,27.02646,11.90441,23.45373,14.35562,18.62268,17.47712,17.37439,23.35138,23.70234,27.04090,23.15318,22.22413,26.12185,19.86441,26.20197,15.99465,9.18455,9.13916
