25.88837,21.90092,42.90438,39.86067,84.48046,62.76633,71.55607,61.68491,42.16741,52.84407,26.04170,34.33344,35.44827,29.49298,23.47209,38.87093,31.73114,31.42430,24.05511,22.77904,23.97816,28.32168,48.80278,32.13532,30.70234,30.65602,30.68837,28.51300,26.99599,23.75693
1.50308,1.06637,2.09758,0.40625,3.92655,0.17767,0.44908,1.76551,1.11789,1.01486,1.41270,1.18064,1.05105,4.96382,1.55090,0.69123,0.21969,4.73160,11.84807,27.00558,34.35943,52.34643,115.51944,84.23592,94.88139,83.52781,116.86637,109.96097,109.20434,89.33684
57.51078,52.77201,67.78288,56.35929,80.69302,69.25327,53.76805,68.82465,66.28345,73.51729,59.43880,52.93702,51.07025,43.50287,38.88828,36.91224,46.35700,26.63628,27.29808,17.24335,19.73604,18.81398,29.23241,15.43020,15.02200,15.58818,16.36009,15.28872,12.74654,9.86636
1.51171,1.04556,2.10271,0.40376,3.93537,0.17728,0.44760,1.76340,1.09191,1.01473,1.40986,1.18056,1.05102,4.96382,1.55168,0.68087,0.21956,0.91857,1.92355,4.61136,5.28441,7.97429,41.40882,24.77278,26.28095,21.41699,36.43333,36.61882,48.39657,49.24125
63.14307,63.65626,106.12903,96.60842,136.20305,120.17891,108.82117,122.32880,51.45757,50.86031,22.82766,50.36857,53.58474,48.94385,45.84901,54.14236,37.87236,53.53034,44.25817,62.95684,54.27479,56.22825,60.87333,50.04690,53.73124,54.27941,44.72856,43.06838,38.31314,22.83187
169.62596,144.80632,173.44508,141.13148,89.89202,121.18985,55.90448,125.01252,85.45783,129.33952,144.33546,150.36334,121.65115,80.18020,65.57959,41.46836,88.86530,40.74302,42.72464,17.79773,24.18310,14.33006,16.54152,1.36244,0.24934,2.84111,7.30186,13.82156,19.72120,36.80553
122.03072,105.25753,123.21540,103.97278,91.41764,107.23075,73.89455,107.11643,72.45952,88.52584,69.01804,62.73564,62.13545,35.72946,40.28915,31.62775,50.78474,40.25414,34.95921,39.11237,36.68398,38.04010,39.32802,29.90728,31.17629,36.13059,30.65247,31.22678,38.86444,38.36636
1.49573,1.06945,2.06595,0.40589,3.91483,0.17854,0.44984,1.77423,1.07982,1.01489,1.41958,1.18056,1.05105,4.38889,1.55124,0.68276,0.21964,1.28767,3.05736,8.26839,12.15247,16.20734,40.00174,24.61293,26.85126,28.82055,30.57712,31.40402,32.68968,32.14080
18.87131,16.44628,19.84595,17.39729,24.11459,19.68062,18.38379,21.44457,21.98284,24.34908,15.71115,14.40979,14.93507,19.16107,9.60350,4.84558,13.68413,6.66969,5.77618,6.68593,5.42636,5.23334,21.79023,4.94623,5.50330,6.03675,5.51964,5.49932,7.28698,7.64589
69.00350,60.26718,72.77487,62.84726,64.78020,73.50475,62.00584,74.94069,53.19231,66.69722,39.81377,38.43478,39.16173,20.98089,20.35812,18.96179,32.29534,27.28069,20.87496,24.28098,21.14566,24.19273,34.59064,21.45538,22.98692,21.51145,16.44569,18.00890,19.36149,16.03642
82.49721,76.37706,103.38023,92.90971,115.90126,104.48085,83.99677,106.34772,63.14220,62.03529,34.45510,49.18911,50.37438,39.99555,39.85071,48.33680,43.23849,42.06227,38.91392,41.13177,51.24723,64.33957,85.51371,67.20444,85.67353,81.76230,84.24585,92.11518,82.28310,73.50222
93.77424,86.10188,107.40414,94.61070,91.03216,96.16265,67.82246,96.15314,50.56498,55.68321,39.69533,44.73505,50.06776,42.99925,46.05727,43.13472,44.37718,43.34481,37.07474,50.39064,45.57061,43.66585,42.92370,35.77203,39.02944,35.32847,36.43470,34.65686,33.50764,27.64645
143.62451,122.30096,148.54260,124.03912,125.36671,133.66765,89.36241,133.27724,88.41259,102.78838,51.29221,72.83099,75.58100,56.40280,41.44834,33.79291,59.74319,39.55399,39.24792,43.51363,39.45635,37.65317,45.07616,34.36534,44.17059,40.54107,33.52588,43.38960,40.93817,37.33608
22.94056,22.93627,37.76371,30.81173,48.15815,40.00537,44.55013,43.89740,36.19099,35.80060,22.10385,25.91085,26.83727,23.59215,18.89927,18.68680,23.10898,18.82546,16.20497,17.77402,17.02531,15.74159,22.91682,11.65354,10.06585,13.33707,11.03482,9.85277,11.97871,12.29388
113.48218,99.95232,127.38650,111.72984,107.90967,116.75500,100.43014,129.86502,102.92081,95.72612,57.26898,75.74153,81.64082,78.36705,60.94025,60.44437,68.28915,64.39665,56.22387,62.45631,50.86759,52.25570,53.54053,46.67970,48.73487,45.58771,44.71144,41.44307,49.17484,44.58761
63.06849,51.63718,70.08699,60.67608,67.43671,71.82772,77.34566,80.23701,80.56600,84.77400,71.34405,85.22128,82.20892,95.66981,86.55685,88.71976,71.61034,81.76151,66.32753,76.00866,69.93224,74.22123,78.75785,65.37746,71.92136,70.82636,67.32838,63.46363,61.45100,49.25447
115.97993,104.47596,129.96802,113.69656,112.60584,121.70231,97.10669,128.62248,95.74575,97.38348,56.91196,69.05689,75.59076,56.49174,41.69189,39.47269,61.05982,49.21395,42.89173,46.53941,42.58743,47.24360,58.00108,40.96619,47.29073,47.74900,38.01825,40.72763,36.58524,27.03172
51.38662,50.14771,66.99104,62.73360,84.92128,72.86432,64.64941,71.70519,44.41425,49.64596,16.22597,29.96988,38.65191,34.60889,19.05710,18.00271,31.37333,21.33783,19.68158,18.36407,20.86361,25.03634,45.60146,28.61139,31.23219,29.16142,29.12021,34.68734,30.93301,33.01915
61.98521,54.89861,83.86437,68.27058,98.95319,80.85783,68.87099,85.25217,65.95910,65.37740,44.87815,56.22211,60.54889,52.42518,35.12991,14.31440,38.08800,26.04892,25.88562,25.74234,21.22695,11.34731,14.18069,5.71305,5.58802,4.93653,8.17817,11.29829,16.95193,25.48004
1.42834,1.04543,2.04070,0.40404,5.98684,0.17804,0.44738,1.78843,1.07296,1.01494,1.40820,1.18060,1.05103,4.96382,1.55185,0.66874,0.21937,1.76707,3.02095,6.03038,10.52917,20.15682,92.91225,60.90724,77.35332,59.25820,70.83022,90.47906,98.30362,91.84677
37.61074,28.62085,68.66933,45.53959,164.57722,114.73744,180.34720,134.84866,249.58945,249.28566,168.55949,159.27353,135.09836,85.99384,87.25755,109.33150,117.99516,105.10188,99.55987,95.49540,91.92805,106.58105,110.87625,99.36466,91.49274,90.23983,89.39260,81.37619,92.40256,83.19843
103.23061,88.97781,115.34773,101.32523,94.12173,101.19530,86.43531,111.76555,73.48248,69.85983,42.77550,66.58743,75.59192,92.40364,83.45109,94.31548,75.17520,89.00346,76.97394,109.16486,111.19041,122.50126,136.61990,122.72825,125.91345,125.95428,108.89136,106.16599,82.20796,50.42329
22.23400,18.05300,25.50406,18.34678,24.47825,18.20395,16.06345,25.69268,28.35070,22.79553,18.47703,21.25008,16.77447,22.73226,13.18274,16.61864,13.25973,12.23917,13.48000,12.66070,11.24322,13.03012,33.64440,17.60615,17.84010,15.10698,22.22897,18.94601,18.89315,16.19431
