479.23026,567.61072,430.72546,492.16714,524.10059,529.96533,508.73871,567.98682,524.31909,492.69681,527.34198,498.18695,541.10858,527.40948,496.81522,491.68024,454.95856,436.45694,462.27258,478.43878,457.74985,438.65234,425.43991,406.49280,388.80188,400.14182,389.80539,352.13889,350.57639,334.32892,305.43179,285.92422,279.71158,278.01862,277.27832,279.20456,247.33582,255.33499,234.23703,240.54851,224.11371,200.18683,185.58354,181.49298,182.14346,172.07614,163.18988,155.32477,152.60022,153.49887,145.54260,148.17436,155.83897,158.10287,151.35172,152.78970,157.88776,158.41508,153.75137,166.22189,164.00443,170.34964,161.73180,167.48485,178.57625,161.91081,175.80914,172.27187,178.65280,173.38348,156.04886,164.60883,151.18210,162.33116,162.97487,166.18500,144.76472,147.55713,148.35439,134.51611,128.03612,126.19462,131.07338,117.96597,119.83909,109.43901,112.61431,113.16766,113.09590,112.14985,114.40466,108.45139,104.13220,102.40005,101.42345,104.82897,100.05132,95.31672,92.85042,97.22842,96.80194,98.52898,101.34543,102.57156,92.82241,93.36396,95.60522,105.06537,106.94504,118.31162,139.26640,144.21959,147.71886,150.45860,153.66849,154.46504,170.18718,192.54871,198.21236,193.98096,200.95808,187.13255,181.66791,193.28676,190.67703,204.29907,208.00436,201.44398,204.47809,230.60352,241.87689,191.58107,198.17055,181.72279,158.18404,164.65170,178.47762,157.46317,154.98531,146.40547,128.02623,96.14211,109.15935,110.40945,114.93001,113.09363,112.04575,109.67274,110.28530,109.72032
142.10509,148.95616,142.52046,157.25468,164.06868,184.62422,205.22374,227.30978,215.17599,218.43738,229.18163,223.60684,241.16838,241.29257,231.45885,227.25784,211.30515,200.50218,213.50723,222.10609,211.03702,195.63765,179.85396,171.15793,160.42924,163.38258,159.57611,141.64658,145.08965,137.60414,130.56790,126.49967,126.05476,131.99641,136.37424,141.46062,126.15836,134.92757,126.28706,133.10527,130.72453,120.07205,111.80616,120.39378,118.55726,116.59850,111.67882,105.60813,99.81237,98.08251,92.68958,86.49120,91.67434,88.08077,83.75243,85.57997,90.62837,90.97081,91.50591,98.36472,100.57844,100.05565,93.69870,95.78604,99.07000,93.58736,94.93687,94.60455,98.91225,98.18027,89.15193,99.06655,90.01041,101.27836,105.69424,108.74059,97.44192,103.57503,101.92253,95.93707,92.48685,88.42924,87.66792,80.67571,80.00184,70.32445,69.27160,69.29362,69.42973,66.39806,63.93533,63.14385,56.97984,56.98754,50.71613,54.38720,51.27566,48.16538,45.25324,50.67611,48.12567,51.36318,54.19431,54.56053,49.98863,54.29492,58.53977,64.35374,64.76720,71.62354,82.37507,86.24125,84.91996,85.03954,85.44129,82.77516,89.36553,97.69748,102.89431,101.48553,108.99109,101.54139,101.77472,109.94071,116.14719,125.20019,128.77173,120.09324,121.70265,138.31104,127.48130,111.52652,101.97128,101.06967,96.59907,105.79929,106.76686,90.96127,90.12630,87.56817,77.14682,57.02862,66.82978,70.65303,71.83369,69.52782,66.02543,63.67334,62.03941,58.12481
857.63977,922.98114,844.17328,897.43433,936.92456,997.84039,1013.92267,1127.21411,1057.84973,1055.73889,1087.38599,1038.19507,1131.35950,1099.81299,1036.79956,1004.63861,935.35034,879.01630,949.20776,989.93726,946.50616,921.11053,883.30176,865.98700,842.07776,891.65607,869.27979,795.10748,831.41833,784.90448,738.65259,701.79010,689.80048,700.75348,703.86505,734.62299,659.22534,703.99713,663.02216,712.88519,672.58173,643.67084,621.71204,657.78082,637.80676,664.03174,644.62885,613.11298,623.06390,616.17114,593.67413,576.18457,603.54315,578.28534,570.67578,564.25415,571.64697,553.56293,529.85950,554.27350,545.54205,552.52911,503.14084,511.01126,511.22940,465.21884,468.09381,458.06726,468.01028,458.23160,407.13531,432.50000,389.41296,410.67978,415.56375,414.65176,381.22626,384.52570,395.61496,371.18732,380.75449,372.01004,388.31387,361.58096,381.06268,355.43774,358.30466,366.51370,368.86160,371.29410,377.21463,363.26962,346.30545,346.83224,334.51608,335.66647,331.68518,309.35175,297.82812,313.62949,315.31729,317.99176,343.09396,343.15274,329.56992,348.92490,370.01019,429.32608,438.06433,493.84946,542.51886,567.20764,557.39136,557.01129,539.20807,524.09637,566.18646,638.14667,649.90320,643.57867,688.67090,652.57721,663.14490,709.86707,735.96460,792.57251,813.37921,753.93213,657.38116,735.39288,748.58441,660.49963,545.17682,593.80554,450.74756,514.58679,527.06274,470.16550,453.82465,429.95560,389.86536,286.98328,307.69208,320.78979,334.08078,321.17386,309.70105,285.89221,266.82629,255.25781
261.07486,310.19928,238.27521,251.21503,282.83405,280.43616,254.70531,279.27768,257.12732,222.96834,234.59196,212.45306,223.13692,209.49031,191.89204,177.36572,155.45207,140.62807,143.07408,142.44072,132.69064,119.44978,110.25610,102.15778,97.47669,91.88261,86.97418,74.42403,71.01431,66.52855,57.62106,51.58332,50.30928,49.40828,48.39185,52.20618,48.01258,53.72814,50.18235,54.31033,52.14589,51.11855,49.49771,57.96611,58.28696,62.08794,62.74137,59.02072,63.19693,63.11881,58.31783,55.58898,58.93370,54.42107,48.41932,47.73781,48.00386,46.52609,46.41554,49.00608,48.29423,51.79762,49.21092,52.19452,54.07929,49.68901,50.89466,50.42370,49.18224,46.61040,38.09322,39.84792,32.85188,35.45984,32.94343,33.64996,30.34505,30.98087,31.31428,30.57505,29.85041,29.21021,30.29088,26.62661,27.37804,24.33938,25.54383,24.77761,24.40102,23.96354,25.58632,25.81000,23.84477,25.47064,24.82028,26.47902,26.27326,25.91250,25.07520,28.23402,27.74607,30.39310,31.78177,32.02345,32.07794,34.53546,33.09693,41.04950,40.05175,44.64369,51.54501,50.91015,53.17837,54.15386,54.00818,52.04951,57.00273,63.86340,63.64861,63.20613,63.24226,58.97231,57.15683,60.75261,60.30882,61.73914,64.26813,57.21351,55.08777,54.07701,54.79022,52.26320,51.04634,48.64960,39.34288,40.09568,46.07413,41.74792,41.91483,39.72339,35.43138,30.47768,31.00471,29.82620,32.79638,30.25516,29.55331,27.05581,26.62245,24.77555
408.07254,472.40790,421.91190,462.54800,464.52673,477.47101,469.05975,529.38995,489.80396,481.83191,508.56964,493.76813,536.95978,525.57587,504.66492,487.63904,451.76105,425.04407,440.88739,447.92157,413.18115,373.32068,344.26096,317.38898,296.18927,286.55386,278.24115,240.86435,241.03777,225.36887,206.10107,189.47589,187.26852,188.79387,190.59393,196.02295,172.91405,180.13358,171.28258,178.37837,168.12383,156.80992,147.32513,147.45065,149.80681,146.78168,142.76971,143.44267,150.48993,153.83961,149.16486,151.93967,159.01852,164.51611,153.86018,151.36934,153.22046,151.10605,146.18950,155.90630,156.49411,162.51077,157.23528,163.53636,177.08952,164.28957,177.31213,173.64174,183.21848,178.55408,161.35017,171.43526,155.40417,165.45006,167.53145,169.75238,154.46577,158.18596,158.10771,145.76913,142.47581,134.86880,140.13133,125.67076,132.62073,123.35468,128.08565,130.91768,130.95270,130.54985,133.80722,132.06877,124.88436,125.99685,119.69145,120.79068,116.57296,105.86485,99.90218,103.09340,105.69674,105.18726,110.11301,110.26282,105.31561,111.24791,113.94734,129.42131,126.61836,140.46187,151.51712,157.06747,155.72664,153.57901,147.84137,147.18318,164.83580,183.82893,179.07088,180.90906,188.37988,170.88438,171.24947,179.39993,188.02423,200.26260,207.01196,198.71190,203.37950,240.79362,262.52933,198.68036,191.94183,183.37608,161.50455,184.77036,190.02220,159.52516,152.91936,147.98622,131.26350,112.59326,117.17950,107.92628,108.36424,102.84701,97.04768,91.51272,86.88567,84.04169
4.61478,5.66815,5.80130,5.69932,7.08209,7.59855,9.19413,9.45732,9.43400,8.85784,8.61203,8.08563,8.75733,8.00298,7.05476,6.42247,5.84909,5.44925,4.74937,4.78852,4.84546,4.32701,4.10437,4.04293,3.51168,3.86255,2.99664,2.81398,3.44440,3.36384,3.00739,3.38881,2.94945,2.78589,3.09458,3.13797,2.86770,2.74664,2.86257,2.59147,2.55411,2.16018,2.01324,2.16174,2.14574,1.96083,2.25882,1.97249,2.54717,2.27757,2.12452,2.20681,2.60486,2.61609,2.38772,2.56224,2.79355,2.38839,2.87529,3.04465,3.07838,2.73019,3.08852,3.33865,2.75408,2.89715,2.43708,2.96074,2.41128,2.33397,2.28296,2.40857,2.03954,1.82157,2.41620,2.01820,2.07335,1.76663,1.75296,1.65119,1.87913,1.52024,1.43093,1.05487,1.25333,1.25308,1.78181,1.43301,1.72455,1.66435,2.00933,1.98421,1.73736,1.93401,1.44112,2.10197,1.78693,1.60797,1.86525,1.99077,1.72394,2.15027,2.36776,2.56834,1.98386,1.97807,2.18941,2.36521,2.54346,3.08811,3.80673,4.42278,4.20694,4.31891,4.60093,4.48149,4.46250,5.17512,5.35075,5.04357,5.89483,4.77305,5.11520,5.23732,4.66000,4.60851,4.92653,4.43550,5.97290,6.89392,4.32088,5.20887,3.77293,4.64718,4.25538,2.58923,2.94549,2.97554,2.90183,2.72343,2.65222,1.92719,2.46472,2.79220,2.67277,2.83481,3.11072,2.90459,3.15286,2.76674
1331.39343,1601.47253,1138.31531,1253.92517,1427.63782,1426.65698,1285.13733,1432.85486,1337.61499,1223.89905,1286.05298,1233.47485,1327.56812,1272.56165,1197.20203,1138.95959,1040.23376,964.35529,1002.12183,1017.19391,939.22998,866.74536,805.01849,754.86169,717.84906,716.43427,689.72644,605.45795,599.47034,565.95142,519.37494,467.08759,459.32602,457.76486,454.09955,459.03824,405.61246,429.34744,397.69028,419.86014,396.11731,369.04764,351.04065,358.24127,352.45279,355.44461,344.49908,334.17944,347.11917,345.72580,333.57526,341.17035,361.03055,361.39447,364.65311,366.75943,386.88126,378.74173,382.70901,423.70224,425.95682,446.14413,433.21866,457.26260,477.51169,444.53448,470.88693,465.33417,474.98639,464.81317,414.12756,441.10840,393.61133,413.56598,426.32883,433.73645,403.53717,414.23245,420.07816,395.33740,399.27094,387.84775,402.56647,372.30228,379.97974,343.71222,346.44650,349.63129,347.87469,337.00244,335.16574,322.69916,295.69864,296.27039,272.33426,271.02148,264.93954,240.22914,225.60944,236.21381,236.62825,232.85402,253.74837,248.55208,235.83774,248.31972,261.71848,297.02859,303.94397,336.82837,379.74820,402.01422,409.74054,407.72415,410.08563,403.78848,459.98196,525.01672,532.13019,528.46796,566.82043,521.73462,523.89148,547.22919,545.15234,580.67609,588.41772,555.19470,501.19843,576.64221,621.88312,532.70496,487.88846,506.81927,411.63342,448.51389,478.48129,448.29089,448.92871,435.92047,388.49963,299.93549,317.78769,335.99841,355.82797,350.29861,344.14389,328.39539,316.81250,310.04306
171.78465,178.98988,163.27159,184.21529,186.78122,197.17177,199.91335,226.91019,207.87708,195.25897,201.93896,185.45099,198.06209,184.77641,170.49654,156.56810,136.01216,116.90082,121.90158,120.16438,106.20480,101.91315,89.63002,86.78255,80.97886,84.23800,81.85860,73.74453,80.76762,76.03970,70.05965,66.01936,62.10757,61.39383,62.40114,63.96954,57.22744,61.56167,57.43379,65.38509,62.15257,55.87291,54.03248,58.27098,57.70358,59.67692,57.21569,58.49265,61.33511,63.41135,60.28618,63.96196,69.06152,66.55787,65.56796,66.29473,67.79974,67.23994,64.32532,64.06390,65.65561,65.66032,60.15495,60.25444,61.77034,57.20161,56.31581,56.32328,58.66177,56.95787,52.67634,53.60893,49.46115,54.62577,53.30261,52.69521,47.28582,47.99459,47.58803,43.41836,42.55095,40.07253,41.69398,36.82468,38.65345,36.56330,37.36534,37.73134,39.01101,39.22828,42.55185,40.39656,39.58322,40.09868,38.51363,40.56235,39.28337,36.46801,35.08300,38.07368,37.76744,38.53131,41.89029,42.70978,41.21828,43.54064,45.87165,52.27328,52.31246,58.94095,66.93944,71.04604,71.57080,70.43337,72.65107,71.74168,83.22405,95.19682,97.43011,97.73583,108.85138,101.81702,103.37402,106.38675,109.99364,116.50761,121.53682,114.66589,107.30059,115.18960,106.75120,96.49654,86.64045,84.84799,66.84119,74.51903,76.58649,62.94527,59.31207,54.89442,49.59802,41.71918,46.47373,43.43621,45.90439,44.23877,41.41351,39.76194,38.40777,37.01723
1212.13123,1600.65076,1002.50494,1147.92065,1348.72241,1299.56934,1113.24133,1225.48291,1148.49939,1010.81976,1064.25708,981.29974,1059.89465,1001.05371,937.93604,869.31958,792.50464,739.51654,764.28015,783.89978,727.47253,683.95758,638.92853,602.91241,583.17542,589.88934,573.54639,509.80789,526.16602,494.84039,468.08521,453.76498,449.25638,458.95148,474.42462,506.45169,451.43246,499.96951,478.06830,527.87915,508.89221,503.40927,494.26871,551.79974,543.82727,578.13123,589.24445,596.89130,660.43927,658.46661,634.17004,681.97491,710.98761,719.78229,723.57263,727.83850,760.25739,725.22168,725.02100,776.84485,791.24243,818.83154,799.81262,845.47803,881.03479,816.13824,871.35657,855.73657,871.88458,859.21021,777.95941,808.37012,740.53845,790.12476,800.50439,802.22601,746.83496,769.91278,777.46442,709.23767,704.77478,673.01227,690.75049,636.95636,647.26764,585.76227,586.08881,593.93378,585.20233,582.74194,587.27795,562.85986,521.80389,522.37946,497.21945,499.76581,490.84439,465.07129,445.24255,473.37021,474.16965,502.11694,542.17621,548.83521,527.68286,569.92633,599.33105,668.70081,685.30774,762.47095,845.51099,874.37042,881.81512,892.63635,891.45422,887.17969,1000.81335,1130.01855,1136.84448,1120.09766,1169.18762,1072.52563,1059.87000,1085.45264,1059.47949,1095.63538,1087.40308,1003.56183,809.39532,912.66779,1034.44788,890.72266,759.54907,829.93073,617.26508,724.08301,765.10883,704.76599,705.68268,671.85425,610.68994,459.01816,491.19702,510.96307,538.85339,532.73230,524.15088,498.51611,492.41589,484.16962
182.55936,191.50121,177.28194,195.48866,205.44872,224.04413,240.00497,269.40762,256.66318,264.37067,278.46719,272.06818,306.61591,300.94302,286.93378,293.75430,268.72217,255.65054,271.74615,281.87631,262.01898,248.89464,232.23064,213.40932,202.40451,196.36412,188.11203,162.47862,156.66553,147.61459,128.33427,114.35851,110.35986,105.39745,102.11842,98.48624,88.90798,89.34274,80.82928,84.68310,77.17839,73.96530,71.22485,69.02940,70.67612,69.20093,66.54063,66.51769,66.70513,67.95725,64.12754,67.41227,70.62946,67.06632,64.76944,62.75620,63.96792,61.06065,56.21381,59.77604,57.79332,61.99079,60.03230,61.87466,67.42962,63.40127,71.64790,70.75591,71.89955,71.71540,65.66418,67.30485,59.23242,62.68299,60.94125,60.88404,56.97963,57.05514,59.52061,54.85196,59.02530,57.84326,60.29729,60.00428,63.76884,61.22471,63.45570,64.95263,64.22842,62.89995,61.29214,58.53123,52.31190,49.60841,46.03397,44.44651,43.19356,41.04676,38.32431,40.10461,39.25149,41.36908,44.15939,45.11747,42.35113,45.37614,45.60509,53.61733,54.21025,61.90709,70.95155,77.85261,77.61735,81.38542,84.22823,86.37302,98.13692,119.09589,120.57276,123.76280,134.78659,124.35108,125.57539,132.80740,133.36307,140.67352,139.67223,128.18094,125.45213,142.77521,141.60703,121.62188,111.16975,110.43512,96.96449,93.73629,97.04636,92.21164,87.41346,82.30865,75.24952,48.23270,49.28301,58.78646,60.12209,57.02421,54.12080,49.90257,46.50863,44.84319
