89.97211,95.46204,93.03963,107.99815,106.62411,90.24144,81.84766,86.45353,61.87060,65.96033,40.71412,59.51304,42.48432,39.49017,44.49278,51.27895,42.99961,39.19791,40.50516,29.86152,43.98217,48.42007,37.57430,41.01635,40.39952,37.64927,28.67053,31.91178,38.89939,30.85236,30.48387,26.69444,24.35135,16.01909,13.62282,21.81997,16.33499
131.79872,121.88156,126.92936,145.51265,160.96684,114.76974,122.45284,143.90611,109.74696,116.57966,73.87750,88.43708,66.86252,59.01502,47.64771,45.32050,46.02652,41.51858,32.22099,27.10071,33.72904,40.64492,28.97614,36.11798,43.61923,37.32190,29.37106,35.07337,51.26192,43.54591,45.20016,52.00331,56.69897,50.82267,54.66011,53.98417,60.06847
19.32941,24.47121,27.63490,33.08794,40.14216,39.86821,39.27381,46.92622,39.01149,38.97402,28.43447,30.38845,19.80237,21.81668,22.62312,18.76014,17.93592,17.00238,17.02611,17.70176,17.39771,14.09272,15.52423,12.27346,11.30012,7.45753,9.03979,11.12559,16.82292,18.36502,14.92769,20.12409,25.23002,22.18607,28.32513,39.68661,27.68522
107.71622,113.82283,111.66196,127.55915,135.98758,118.15675,121.22594,149.61702,116.87214,116.10233,62.16410,86.01099,71.88766,75.42183,66.59763,62.80865,62.13556,58.31022,53.11724,53.72262,58.38258,51.18139,51.61612,47.76991,50.74857,41.93243,45.54308,44.01883,56.39892,55.37800,40.77691,44.82127,44.48004,48.94987,53.23108,56.71647,53.97136
56.39136,56.85643,59.23674,68.09229,72.57263,71.13326,70.13971,85.28476,83.80350,78.54887,75.70657,78.04170,77.10352,79.29807,84.07523,85.79609,75.04749,69.41399,70.97993,62.28513,75.38834,77.85564,67.19558,72.71614,76.37946,59.99905,59.90835,59.53529,60.27027,47.65097,54.17869,50.63680,42.36197,29.21928,27.43750,31.04262,31.37366
107.36906,111.88018,116.16899,135.54448,134.52107,116.89838,113.63195,138.84787,110.18405,109.03082,65.06857,86.66940,63.22242,60.53306,50.98373,48.19247,52.86021,46.45092,42.50920,35.88317,45.24178,45.70898,37.65073,43.91002,46.37150,35.57796,31.63675,31.15012,33.33960,23.68603,30.60961,26.58185,26.02797,17.18365,18.35945,25.68565,20.77658
47.58497,55.85351,55.89606,68.80090,72.20883,63.86943,64.28228,72.76895,50.88801,60.87314,35.47583,45.98005,30.59639,32.50666,27.52274,21.91903,20.60365,19.64801,18.12139,26.85853,20.95388,25.14196,28.30949,30.91526,31.43177,29.87660,29.03698,31.41014,44.63768,39.51234,39.87437,29.92803,39.98874,23.68825,23.15602,32.02918,33.49259
50.84258,53.45203,62.17791,71.07548,90.10359,78.05176,79.32951,91.86069,70.00748,76.23240,50.57889,61.53593,53.49329,52.97295,47.09505,34.75576,25.60109,35.41380,21.06547,13.54636,25.19385,10.95171,7.05377,5.79457,3.98572,7.99972,8.38566,15.60025,22.02208,24.24879,22.83417,21.04560,18.06251,15.38312,11.29349,17.92021,13.35205
0.48869,1.96466,1.26688,1.46227,1.09697,1.37960,2.17141,0.61528,1.80415,2.08395,14.13584,1.10982,0.74502,1.14195,3.41255,2.68319,0.11392,1.65639,1.17777,9.01075,8.27345,18.30396,42.91555,45.04245,75.32079,92.85374,71.57849,84.78737,116.29613,98.48755,72.42541,66.29652,84.91575,67.70648,46.11430,60.89914,64.27002
34.99918,32.49223,36.83638,62.31062,84.09953,117.77057,135.86278,194.86784,221.18710,225.29619,193.74693,167.22137,130.75459,109.73172,95.27132,103.34026,114.51598,99.87798,97.46747,85.49957,91.65869,94.26671,99.39208,102.87247,94.53863,95.45789,83.00113,84.11473,91.99865,89.61383,66.84974,67.26657,72.23743,62.83127,62.56193,76.48055,64.27952
92.26198,91.28783,103.33879,113.50027,117.65242,100.57887,92.25894,108.05666,83.89900,90.56602,49.33632,74.46446,63.61541,70.10919,80.40742,91.69050,78.53363,71.53931,77.93690,94.26449,101.74424,120.86004,128.29303,125.62188,130.38112,104.71575,96.61243,88.33832,88.88639,47.03169,61.01884,61.71626,61.00311,51.82004,51.07388,53.87043,53.10194
20.88680,21.02178,20.04240,22.57080,23.59258,21.69973,22.30974,28.21344,26.03888,31.10215,28.88534,20.73350,18.95785,16.69021,17.34569,10.79555,10.88768,11.81584,8.76292,13.97082,12.52860,12.92919,21.13652,16.78991,17.10811,22.34612,16.40258,18.03248,22.09034,16.59313,13.78416,11.42059,10.90907,7.96178,7.45484,20.91014,6.87701
