64.61560,68.28913,62.99810,62.67661,41.67781,67.49161,62.80154,73.83963,66.12995,69.26101,44.35518,53.69564,31.86086,28.64680,29.12336,22.10330,18.74039,19.61736,17.86642,18.74669,24.67323,26.44463,23.06250,25.79458,18.38840,24.34295,15.07623,18.31190,17.94626,15.76757,15.23545,16.90888,17.35639,14.13404,12.87684,12.55043,18.09812
56.53109,60.55394,43.84557,70.15102,56.85469,72.15464,61.49718,60.78210,47.55812,51.81252,42.02013,38.66593,33.29646,33.35590,32.40467,35.61544,31.98517,34.54831,34.72150,30.92075,39.97697,40.63559,38.19571,34.69499,32.44887,24.19423,25.61289,26.45256,21.42429,19.33927,37.47459,39.04965,34.89629,34.75956,27.09413,46.63495,39.69304
7.40787,4.16475,3.48734,3.89998,2.20356,6.80994,4.33298,3.09387,8.39075,4.60675,3.12890,2.37727,3.43439,3.01805,4.02710,2.00881,4.30095,31.82957,53.19859,55.69292,86.87545,127.05890,140.56178,143.79715,130.88887,128.29755,118.32191,114.82004,117.76291,99.22497,133.57091,119.15459,117.41919,99.02754,77.64145,91.79469,75.83833
56.91793,63.18103,66.76393,72.08028,66.23726,77.71560,64.73158,77.93957,67.83332,73.10001,66.03193,56.48262,43.14545,46.93578,55.04948,41.19713,26.38997,16.74062,19.94045,18.57049,23.10297,18.70643,20.45202,18.72340,14.04513,14.55745,13.13012,15.54133,21.82541,17.53987,19.61109,20.27548,20.89298,15.95964,12.94138,13.66435,15.49660
4.90964,4.02309,3.47682,3.92741,2.21141,8.39716,2.80119,3.08322,4.26168,3.25436,4.21913,1.91925,5.60366,3.04056,4.01734,2.01982,4.19943,4.66348,13.56197,8.82822,16.56102,22.41947,56.45675,50.08006,58.05862,45.02130,50.59803,45.96428,43.20864,34.42585,42.75595,36.63448,33.54969,32.17926,42.62583,43.21148,60.36777
98.60126,121.49733,117.65767,121.51376,94.41295,110.94942,103.09695,90.89725,71.58582,77.90987,49.47335,56.81645,66.19382,53.18404,71.20714,52.39791,60.83959,67.61096,62.47390,57.75133,65.32458,59.08573,56.59451,52.30141,32.44800,35.56490,30.78786,27.07628,37.34536,34.28500,37.92982,40.93647,38.46447,24.54049,28.96514,17.33463,13.46260
183.26312,173.82257,146.00734,117.92574,75.09164,114.85490,88.80154,135.65312,145.39156,162.47882,130.49640,136.65045,92.98184,87.42258,89.22544,75.05808,41.39902,11.34065,3.44309,2.37944,3.57802,3.30559,2.64095,2.63785,3.37605,22.90593,54.69255,78.34828,146.30614,124.67755,135.50557,134.99478,136.39786,84.72458,104.76456,52.58601,43.68837
107.34089,116.83131,105.94703,105.21269,80.68032,108.94372,91.88268,100.59592,79.39893,97.24419,68.44192,70.49192,48.19127,49.58956,56.81988,46.55643,38.82228,41.06979,38.99006,38.86062,40.94148,37.12742,34.25703,37.51725,34.05275,36.69384,45.07621,46.79318,49.83760,47.98609,54.43172,51.20979,47.16890,45.29070,38.08908,46.59458,45.59108
4.90985,7.24465,3.47712,3.88456,3.01961,4.57369,2.80120,2.98797,4.26223,3.14731,3.84695,1.91936,3.34265,2.64126,4.01733,2.00648,5.70684,7.04286,18.82581,20.27994,27.95376,30.52633,46.00872,39.06871,40.63521,34.59117,32.75941,33.97149,40.46966,34.61679,40.69288,37.16207,34.36621,31.19737,28.07658,34.81097,34.60947
18.58822,19.99315,20.68883,26.22966,19.08030,27.09519,22.40481,27.75169,30.61141,26.32847,18.05902,17.27514,14.73587,13.75157,14.72345,6.48425,8.37879,7.67582,9.90007,6.26555,6.93442,7.33157,6.33699,9.92914,10.76903,7.11296,7.71425,10.66428,8.08883,7.21148,7.16867,5.73839,5.73623,4.47606,6.43359,6.87139,10.57982
68.61240,77.10691,64.34570,69.74872,57.51098,78.70752,68.52200,73.30537,59.18196,63.72043,43.43042,43.45765,29.79066,30.01146,31.10545,28.41957,29.39547,30.23491,27.81732,25.72693,26.97852,28.02846,26.61022,21.80758,20.40661,20.32762,16.08633,18.71213,23.76767,17.32141,16.82275,18.68499,20.53348,15.85677,19.64170,12.89538,15.62649
90.60884,105.17815,106.38670,112.85532,91.91122,105.76643,96.25330,93.47208,61.44820,73.22932,58.53897,52.71563,44.39626,47.97029,47.77938,50.53950,40.59227,36.15080,49.40693,67.49323,79.15336,106.21387,97.24216,106.27008,93.50053,102.99319,65.64889,71.72670,74.11100,60.51804,63.07483,70.04346,67.77032,61.47393,51.78165,52.34624,44.55305
102.41525,107.68632,98.09731,98.84370,71.34118,95.06720,75.51664,82.16345,66.91144,71.40587,47.96920,52.59160,47.66120,50.47212,69.21465,49.07196,59.41125,50.40637,50.14413,51.64309,45.92199,41.69234,41.69521,41.19259,35.70838,35.95848,39.89974,36.44391,41.08291,27.94365,37.28719,33.23053,30.76788,15.73774,21.69665,15.62004,18.57667
143.94624,138.20393,127.96300,124.30600,94.74561,107.23232,112.19975,132.97089,116.67719,118.40801,74.79704,80.80930,74.64382,56.08547,60.39433,44.06758,48.09316,44.05033,39.18726,43.13398,41.21117,42.95966,42.07693,45.55971,39.05472,40.88889,47.88094,54.02351,72.15314,70.59614,93.72258,82.01608,82.47263,52.27418,69.87135,47.08959,60.63144
36.21264,38.44497,37.93804,45.52050,37.68174,47.35993,45.00277,43.63689,39.70286,37.70857,28.00459,26.88393,24.22666,22.56398,28.05781,22.20162,19.44537,21.35456,20.84540,18.08447,18.44378,19.67581,12.52939,10.49712,12.82226,12.31569,19.20145,23.76537,27.83150,28.29284,36.12355,29.75613,32.13663,30.75710,27.96461,28.56577,25.93285
106.41956,126.09061,124.98623,132.98769,91.94127,117.48420,124.17409,133.35454,105.05560,112.06341,79.09857,84.48921,77.91290,74.05240,70.41956,63.83531,62.38062,65.31530,64.99286,50.67479,51.47403,64.53360,54.51477,56.19770,59.95569,49.57983,49.83625,54.89464,66.48466,51.11872,53.09201,64.19594,60.48620,57.07716,65.63542,51.46415,49.71722
65.27425,68.81423,69.69801,73.35479,62.89610,80.15595,82.06212,91.89371,81.43974,90.61057,74.14005,76.25916,80.03328,82.55031,86.18976,83.09085,83.61597,82.83866,78.50645,76.67911,77.07990,79.35335,75.90117,70.41184,55.69244,66.05906,60.59917,54.70939,69.93297,54.83529,52.16945,53.16312,51.05429,37.37841,40.60641,28.59747,38.82617
117.16512,130.46432,123.72219,128.06920,94.89462,116.58849,116.32425,132.36011,104.15598,111.36177,77.06429,78.25082,66.69746,56.88435,52.60048,51.63610,52.83605,52.10378,46.72951,50.60508,50.49485,51.52934,43.60638,42.35176,30.10054,39.86639,33.67053,32.29290,33.44315,29.45659,37.65406,33.14692,28.62761,20.84556,19.95359,18.19789,17.41311
69.44978,69.79366,62.12881,79.23723,63.94246,71.34274,63.04282,69.26119,61.58735,58.19247,43.58624,34.77800,37.92196,27.91826,33.78466,22.42697,20.77646,25.54347,26.12741,28.88686,37.65703,33.99986,40.17993,39.84743,31.81636,27.40087,43.86833,53.59329,61.78919,39.67810,67.75123,56.13844,54.27336,37.37012,29.50661,29.44537,30.40936
88.80280,78.97503,76.78587,84.52225,73.27387,82.13378,77.50173,86.66682,71.91566,69.05840,53.60061,58.94287,56.43368,58.18247,60.71870,45.07321,42.94841,44.44713,14.28037,2.33442,5.32194,2.67196,16.77315,13.83460,14.82242,20.73460,25.46289,27.42384,37.54045,30.46424,29.29226,29.02286,26.59675,17.19317,15.98304,10.31734,9.40494
7.40789,4.17946,5.64314,3.95940,2.22391,4.71683,2.81081,3.10416,4.33991,3.25433,4.26081,2.38062,3.44828,3.10478,4.13452,2.02971,5.56694,11.96021,12.80940,18.35484,35.70266,58.10904,152.29303,98.97073,119.35097,115.95048,96.89751,100.25832,121.12654,53.75182,65.19946,60.26469,61.60846,57.70337,55.49263,61.31903,65.49919
31.00727,30.68146,107.96954,106.95969,138.95561,155.25726,184.06425,228.97676,184.57153,195.54861,147.46017,147.51794,112.01404,110.96130,120.13447,126.70584,125.79261,105.20064,115.20401,111.29378,112.21815,112.98404,108.22398,99.25626,109.66668,88.23531,88.90208,81.31377,79.19386,70.46084,65.49047,65.71681,73.48232,76.44497,72.58627,68.27825,71.99126
115.82975,112.01825,109.37160,113.09054,86.73350,98.54205,99.23726,101.01221,93.82753,88.92513,67.05833,67.85255,85.92422,78.08407,117.19250,88.69907,102.73158,111.03265,120.91945,131.40063,150.17712,133.44345,147.31108,129.48482,81.73035,86.55296,64.70661,51.70388,78.02438,54.20058,56.41388,72.18433,71.02093,65.83959,60.61826,55.89277,48.68504
21.51552,18.56200,29.95103,26.64041,23.92061,25.76924,27.85590,33.55482,31.48627,28.16214,22.86526,23.25842,18.82652,21.19456,16.68134,14.17349,12.51427,10.97140,21.10394,12.74438,18.28133,28.47729,29.24332,27.53630,29.33858,24.61658,18.94100,18.32271,17.94134,10.43403,10.38288,12.70348,10.14327,8.11650,13.49253,12.94703,13.04669
