66.91972,58.43564,61.37337,58.43917,44.18003,64.67799,55.14365,56.99245,49.20264,51.71869,43.64527,34.48530,24.85821,19.40114,16.04899,14.93618,12.30725,14.08284,10.68382,13.92908,16.34367,21.63003,23.44774,18.32038,17.19965,19.11968,12.66805,14.67446,11.39585,9.96299,10.37136,7.08522,7.76752,7.70848,4.58267,5.15475,5.22120,6.59080,4.82611,3.63522,2.98958
99.12089,41.48537,42.94878,65.77660,58.25880,62.78159,53.43918,48.17031,42.47994,47.68845,33.24186,29.43694,26.14759,21.20173,21.80874,29.84188,29.75483,27.17672,26.36480,24.54985,32.95268,28.52428,31.58861,35.43839,28.65414,23.08400,23.39927,21.56201,19.99840,18.59734,30.81656,25.89330,20.38669,19.57214,17.04839,19.14353,20.37274,11.92591,15.94768,13.83661,9.91632
0.00000,0.00000,0.07792,0.11596,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,29.57897,45.07306,48.49201,75.55080,122.04805,145.94461,146.15408,132.24857,116.02576,131.64612,113.72878,89.42965,85.28851,102.01629,105.56550,94.51117,68.59126,71.55029,53.42403,56.98980,37.75161,29.07500,20.54831,14.79967
49.52077,58.00336,59.53416,66.09322,60.36653,61.72921,51.44217,65.62484,64.18506,72.33570,53.57892,43.60872,37.73760,30.83394,30.31661,28.34877,17.80210,12.98636,12.37472,14.20941,16.01044,14.82836,15.55675,12.70632,12.08560,10.30571,8.91357,10.01066,10.96553,10.11501,12.93637,9.93492,9.87503,8.14496,5.77833,6.41579,4.89506,5.12939,3.97359,3.03773,2.49318
0.00000,0.00000,0.07790,0.11596,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.63327,5.84078,5.08106,12.46477,17.96548,41.31317,58.15269,55.36664,48.44234,55.73143,42.92194,39.78889,32.53693,31.31037,27.99034,24.26278,27.32959,32.51445,28.13223,32.72961,37.58873,35.57784,33.82730,21.38047
179.34654,92.93316,115.11701,115.13574,97.84922,110.97528,89.92400,81.80464,57.84716,54.35279,45.21307,39.76608,38.74947,41.24912,42.68033,46.80703,50.55902,65.24150,51.98790,46.28185,53.54827,49.88705,53.96407,45.74555,34.38496,34.91416,27.70649,23.04957,25.70972,26.80859,31.41496,26.90965,26.51017,18.22615,15.47154,6.26194,4.05406,3.50190,1.79900,0.00000,0.00000
195.18608,147.94725,143.30792,126.84446,75.53312,96.10005,81.59227,101.44247,100.22966,130.93996,119.02904,105.50452,86.43650,58.39750,50.02734,48.41910,26.21957,6.45411,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,20.80528,36.31347,68.83108,79.64721,86.83228,103.40238,97.16989,100.10572,71.67136,60.80700,38.14783,28.76915,23.19749,17.29817,7.36055,7.25529
94.60661,104.86539,106.45531,103.97494,85.87058,100.18082,80.79632,85.52920,75.95924,83.81902,67.07784,51.74129,40.84240,37.32873,38.41416,37.65609,31.24567,40.73961,31.01968,30.58238,30.21536,29.57105,28.95027,32.28924,32.21296,37.20325,33.08400,36.51729,39.96951,39.58121,46.43197,43.81536,34.90385,30.85786,30.50076,26.77000,30.06293,21.70240,17.29150,11.33878,7.68061
0.00000,0.00000,0.07792,0.11596,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.06493,10.82807,15.54547,20.16182,25.18286,36.86363,35.02137,43.44250,38.20351,32.62379,26.75810,33.00451,27.11925,36.27966,30.01731,25.34291,20.76941,21.33438,16.78048,18.80285,15.54628,16.75473,15.58949,8.96921
25.12925,15.48631,14.94255,18.67818,13.86705,16.97431,15.66237,17.33038,18.62489,19.78099,12.67940,10.13531,8.91856,5.90555,4.62152,2.97335,3.58734,3.20108,3.07932,2.96360,2.40359,2.98577,2.34676,4.74715,6.08249,3.89809,3.48199,3.32944,4.51689,3.47626,2.87246,1.06084,1.25536,1.30687,1.42196,1.97455,2.20327,3.34486,2.09843,1.93142,1.23490
73.23935,65.60313,64.99671,69.19300,60.95020,70.96164,60.29986,59.32151,53.30265,54.62482,40.54655,30.69730,24.12156,20.44413,21.68971,24.19427,23.41761,27.53680,19.93592,18.75494,18.69148,16.97183,20.73335,19.96711,17.48402,15.19571,16.96424,15.67801,15.89707,12.46040,11.95893,11.16469,11.31027,9.12471,8.00225,6.22583,6.23903,7.50560,6.92054,5.96565,4.64803
89.53305,98.74227,106.46162,105.69178,93.55672,98.46452,79.89560,85.16704,65.32441,65.91351,50.44053,42.51191,37.96791,36.28109,39.18347,43.51996,34.85914,37.11512,39.52825,59.50189,59.75379,92.64857,106.26662,94.14758,103.18214,96.49089,73.66702,69.29265,64.84351,56.31750,70.00414,55.05743,48.96167,41.51905,36.30026,27.67690,28.26062,18.39732,15.96762,11.54112,8.47696
93.03667,98.21558,96.99432,90.75092,75.87721,85.83097,66.07491,68.58565,57.00833,54.67485,47.71085,35.24673,32.92449,34.98217,39.99847,44.46235,42.44908,46.04578,37.36826,38.55604,35.69181,34.85601,41.09829,38.71848,35.14825,34.25448,38.21377,32.11930,25.20280,22.17097,19.01399,17.59631,18.72596,11.65803,9.75676,7.75618,6.91942,7.20036,5.43242,2.37925,1.93965
126.30106,107.47684,131.15921,143.92995,94.70029,110.96600,103.66238,106.90991,94.58237,100.36813,67.01018,57.94884,52.64946,40.15507,40.93522,36.10882,35.64988,34.54107,28.72725,32.29861,30.06833,38.96346,45.56056,40.54710,39.60521,39.59781,43.96804,46.02404,45.96548,56.40559,60.33143,57.49126,57.69706,47.68850,47.42575,37.82130,28.57314,28.59795,27.64880,18.75419,13.37686
50.44149,29.28762,33.48924,39.31988,34.35862,41.95308,36.90771,34.99414,31.95853,30.39545,23.15560,18.42366,16.92461,13.40064,14.15993,17.40191,15.99417,14.82112,13.24466,12.80543,12.40518,7.76628,5.28412,7.04837,10.47151,8.09140,12.13614,12.99474,15.91189,17.93595,22.57874,24.56155,24.08454,20.97662,21.90892,16.41186,18.52523,11.45880,9.35805,4.73553,2.52542
104.43667,121.09066,125.92978,129.36046,103.16085,120.41373,107.46962,115.35098,90.54265,97.87156,71.75755,66.22489,61.05635,57.54683,58.06709,60.38113,57.82282,65.94961,55.36209,42.73648,41.71000,45.76872,46.92574,58.07077,52.44587,40.31110,48.81826,46.71219,55.10909,49.64558,57.97678,50.46067,46.02090,42.65496,41.14639,31.16757,35.59020,24.84851,24.03832,16.06609,11.03821
69.28531,57.04237,68.02773,67.49067,60.27211,78.67614,71.48019,77.33671,68.99223,75.01117,65.80585,66.89049,62.22816,65.06422,72.39706,78.30534,76.35125,85.95047,67.67692,63.92301,69.23786,70.39904,77.94219,66.83720,60.69068,64.08212,60.53668,54.79105,50.81734,41.98288,45.97306,38.89921,33.01001,26.10693,20.59943,17.59633,18.71469,20.08672,16.86506,13.27587,9.43142
107.12817,121.93077,125.61844,124.21593,101.98398,112.19266,101.74351,112.53738,89.95448,96.12787,69.09512,60.35999,53.91389,42.06283,42.87644,45.59829,46.76139,46.85968,37.07328,41.17308,43.17465,43.54713,46.25416,34.12931,32.97977,36.65092,30.87059,28.07063,21.61315,21.75068,23.58381,20.09264,18.37066,14.37801,12.99885,10.90469,9.31165,7.84840,8.14790,6.50990,4.43222
97.08983,61.32005,61.33865,73.98682,59.55777,59.47648,54.61256,52.96283,48.40378,51.81374,29.28745,27.89215,27.82016,14.89097,15.30392,15.77456,16.07989,25.01703,19.51096,20.86974,27.16150,29.83973,37.55547,39.40257,29.82504,27.54731,38.64865,47.37228,36.33751,34.16791,32.60543,28.89793,35.90504,24.03053,16.95037,12.37405,15.53411,16.76597,15.90692,14.21899,10.37450
93.96329,61.19797,77.48736,87.84208,70.13712,76.29810,66.40388,74.32053,67.05098,64.27502,46.94503,50.63457,46.75082,36.10603,28.70346,27.47101,22.76373,26.59094,4.79608,0.00000,0.00000,0.00000,6.59849,9.36928,11.35906,18.91781,20.29735,24.72436,25.98693,21.17069,21.51872,17.96381,15.58375,10.54244,6.73750,3.76152,2.71390,2.58930,1.72673,0.41991,0.63797
0.00000,0.00000,0.07792,0.11596,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.79806,8.72878,11.81587,28.44453,52.40553,128.84418,121.73153,133.62514,106.29781,142.33432,105.50475,90.37861,49.15623,60.62678,52.09250,50.79614,44.96528,45.34990,32.86227,39.57114,37.69310,33.70343,26.50406,15.72719
20.67154,22.25993,68.39806,113.57133,107.62765,159.20314,159.50945,196.98285,182.25616,177.66707,140.76826,112.98055,99.41243,79.39423,88.85603,115.42157,109.75756,108.70183,98.43606,97.90894,95.46684,87.71243,96.54297,114.80532,100.33061,86.33758,93.26064,78.77094,79.89644,72.23904,65.40469,63.15083,54.55436,57.82320,55.04686,45.80886,49.07967,37.04317,40.51799,38.44637,23.60082
110.37460,104.40228,112.74747,107.14309,85.81351,97.22964,85.10966,88.41655,75.74475,77.81621,58.35280,52.43347,58.23985,53.97984,65.26942,79.98742,88.34077,126.56153,110.12026,113.23618,129.87950,129.24969,148.36819,122.91154,95.85730,87.43482,72.84029,55.66014,55.18988,44.01431,60.54542,59.42028,54.36119,44.31618,39.63269,29.18879,32.81501,20.87678,17.77372,10.95874,9.55615
5.15523,14.16959,20.19412,20.63341,14.97244,18.69390,16.40487,24.53409,21.14963,20.33511,16.85390,12.75584,11.95663,12.35703,7.90054,11.42809,8.28090,7.48390,11.74612,10.74242,12.66149,18.01134,21.49674,25.05701,21.35597,16.97784,19.89441,16.02105,11.22054,6.58145,6.34603,6.05754,4.63903,2.95049,3.65002,4.40579,4.30800,4.67595,3.76249,3.32536,2.89044
