7.60092,5.91620,7.22886,9.28775,8.93429,8.90695,8.80164,6.58809,7.49663,5.40111,6.28508,8.17496,8.43245,11.68404,13.56981,14.86722,15.53906,11.26232,12.06415,10.13655,9.72018,8.30722,6.75243,6.31529,6.58631,6.24767,5.28488,6.62484,5.84980,4.08410,4.32100,4.97235,2.46482,3.79378,2.24289,3.00471,2.13162,3.07082,1.79024,2.98115,3.02969,1.41764,3.04485
6.42963,5.11668,5.93641,7.51375,8.57277,10.05284,10.28302,11.85154,11.96684,9.38174,9.20558,8.69747,6.25831,7.82064,7.22883,5.82763,6.09348,5.87221,6.88788,6.99718,7.58242,8.16853,10.58166,8.69859,9.39794,9.86024,9.26807,8.19262,7.08577,5.64839,5.87017,6.52521,6.67376,5.79348,7.77168,8.07399,3.49741,7.49861,5.72982,6.93238,6.80547,5.71270,7.44360
8.31583,6.26041,7.65352,10.66142,10.10156,10.36640,10.69648,11.20122,13.75478,11.78881,12.51719,10.32186,8.91348,7.68384,7.54777,6.20469,7.20722,8.59329,9.19433,11.52233,12.92020,11.39630,10.57411,10.97099,8.83197,9.60422,9.56131,12.04309,11.02878,7.24226,9.48139,7.81206,2.93484,4.99416,3.68252,4.23178,2.99387,4.08691,3.48409,5.26619,5.88938,3.91871,7.13954
6.62585,4.77251,6.09968,7.33157,7.43762,7.88806,9.10143,7.47714,7.34993,3.74318,4.07549,4.39353,4.73304,9.62016,9.79637,12.00629,10.94784,7.65269,7.80057,5.63336,5.56103,6.43459,7.55959,8.25299,9.26774,13.04029,13.77631,13.22694,10.34478,7.67545,8.89907,8.07377,3.44802,5.57389,2.74024,4.90944,2.36304,2.51437,2.06937,3.57035,3.14421,1.10387,4.29469
7.31657,4.88986,6.18856,8.42231,8.36269,9.06331,9.68095,10.87075,13.91371,13.31085,14.43766,15.75481,16.46321,16.70323,16.97430,17.92851,16.71250,15.94316,15.95128,14.95119,14.63474,13.37648,12.36755,12.92655,12.58899,11.84604,10.88275,10.57488,10.56233,8.05887,9.37080,6.72519,3.64173,5.61360,5.19880,4.73423,3.61769,6.02920,4.18165,6.17430,5.69772,3.77996,4.38209
7.95159,5.90952,7.23244,8.53290,8.61168,8.83341,10.19155,10.15666,10.69541,8.40422,9.24581,9.29866,9.00133,9.05247,8.05667,5.23527,4.00723,3.74554,5.44207,3.10428,7.84408,7.38945,8.52235,8.77875,9.32491,11.78978,10.75340,9.31417,8.92590,6.23426,9.44130,8.00142,7.72087,8.34012,8.93618,8.88940,5.31515,7.54659,5.98069,6.45992,5.77328,6.15263,8.45575
14.82931,13.40248,15.04609,21.77787,23.77226,20.99096,23.93187,24.50701,24.03418,19.61501,26.54139,26.47104,28.02785,28.11851,28.08300,23.86212,19.43128,17.77303,19.84100,12.34063,14.87236,14.24822,12.51120,13.05118,14.92007,12.12711,14.30456,14.59955,12.08187,11.26976,10.38508,13.25889,12.38363,8.54368,4.46024,6.80270,4.52728,4.75146,6.72462,6.65948,5.45292,5.85625,6.35545
9.65747,6.88471,9.11413,12.75327,14.11345,16.02172,18.36961,21.14801,22.43602,18.07596,19.90710,18.57485,14.06751,13.03181,10.77500,6.24474,5.01051,4.93236,6.10097,4.60137,7.98561,7.21979,5.22066,6.23666,4.60869,5.08659,4.44650,5.82795,5.71577,3.25321,5.33749,5.29306,2.91269,4.48126,3.84391,4.10104,2.52089,5.75079,3.40090,6.33935,6.87697,4.18987,6.36625
11.13022,9.19415,11.06875,13.52273,15.25250,15.56677,16.96683,14.26531,14.41889,9.68315,10.03353,9.27585,9.99377,10.78817,11.12730,8.64687,8.09612,7.44077,9.25649,5.11809,7.52072,4.91546,5.95199,5.78037,5.97988,7.00915,6.77198,6.11498,6.23984,3.64810,5.90259,5.49087,2.72120,4.01657,4.08260,4.75153,2.48404,4.74970,2.90686,3.70645,3.42566,2.25933,3.04108
16.23285,14.11608,15.36804,21.14025,22.00278,20.53256,22.11238,22.71388,25.37172,25.11517,32.33849,35.27111,30.57258,26.98630,25.04415,19.94483,16.07964,13.07157,15.00068,10.08842,12.86850,13.68981,12.26546,14.39497,17.45543,16.93858,15.72743,15.16867,13.26476,11.50737,11.81624,9.09151,6.87868,6.87064,6.30858,6.00249,5.78190,6.28607,5.64979,7.25847,7.39661,6.09098,7.52042
6.38631,5.26318,6.01374,6.92669,7.46796,9.05032,10.14852,12.26997,12.28624,9.85123,10.72784,11.33231,9.66909,9.13191,8.23642,6.43929,6.69832,8.98621,10.59962,9.34254,11.22702,8.48374,9.22094,8.72356,6.69908,6.20103,4.48885,5.34284,5.49508,3.80021,4.91595,5.37741,3.77873,4.41166,3.51163,3.96105,2.39567,3.55540,2.36154,3.26337,3.23286,1.57225,3.16887
9.59683,8.51194,8.94149,12.07688,12.32264,12.17558,12.43199,12.74464,14.34340,13.66908,12.75629,13.94153,11.01600,9.25710,8.25944,6.07547,6.86412,7.99276,10.38564,10.23152,13.40456,12.01056,12.84097,12.59882,13.64419,13.36085,11.01743,10.54094,9.60194,7.15177,8.47091,6.62057,3.38369,4.65077,4.86946,4.61559,3.46428,4.97495,3.30733,4.05181,3.69116,2.49707,3.34686
8.64441,7.36590,9.76222,12.13660,13.84460,15.23737,16.04378,16.13306,16.38469,13.52621,11.02617,12.09204,10.99519,11.77078,12.28792,11.52024,14.35574,18.84056,20.67935,25.00344,26.13949,25.27035,26.09751,24.11584,19.03538,16.42053,13.89267,9.90319,12.41059,10.19533,10.46762,8.80983,6.83040,7.88584,8.66166,7.88358,5.60854,6.39165,6.59158,6.46977,4.74731,5.05484,4.98954
11.98027,11.04421,12.40609,16.91652,17.22531,15.23004,15.38800,9.13443,10.73410,8.50093,9.44533,12.31854,13.13836,13.82858,13.13137,11.75271,12.13213,11.63191,13.65039,13.68470,14.98527,12.71396,12.35009,12.59083,10.73419,8.80127,6.90370,6.78602,6.99729,5.55616,5.40130,6.04956,5.67390,5.88819,6.07413,7.20987,3.53592,8.94129,5.70968,7.31897,6.64227,5.42685,3.87975
10.13071,8.94967,9.49807,12.99793,13.55542,12.00161,12.57553,10.44745,10.36409,7.72846,6.88521,7.88752,6.79321,7.85896,6.83400,5.99837,6.61436,6.39355,8.51273,8.16516,9.95090,8.94771,10.01387,10.00754,9.20893,8.87482,6.55642,3.91610,4.50857,3.34173,4.30071,4.66587,5.07415,6.03745,5.76150,5.51841,3.06207,5.16826,2.39978,3.40362,3.27947,2.02390,2.95857
6.85987,5.64551,7.61097,10.12784,11.93587,15.49750,17.58826,18.65788,18.54915,14.22041,8.48474,10.00163,8.31459,9.81451,10.38692,7.98664,9.12374,11.30634,12.69827,12.76626,15.68189,15.80544,16.52382,16.23508,15.60633,15.75788,16.30539,11.79556,11.24828,9.95487,9.88352,9.48613,4.81860,5.66594,4.04931,4.85158,4.05531,5.27340,4.24975,5.73262,4.97522,3.61294,3.41783
16.50861,15.13677,17.78558,23.75459,24.09168,19.21127,20.34009,14.64604,15.45367,11.87002,15.79805,18.03703,16.43662,18.57698,17.14074,15.79378,11.42220,10.51509,12.38694,11.18580,13.61717,13.28906,11.84959,12.33877,11.71830,9.86110,8.01676,6.98489,7.46259,6.17460,6.04401,6.06938,3.64155,5.22198,6.90963,6.66435,3.82116,7.31638,4.54339,5.35902,5.42478,3.82946,4.37546
10.86577,9.37153,10.50064,14.13829,15.66093,15.89487,17.27262,14.28540,15.09888,12.77415,14.32991,15.45443,14.69681,14.15850,13.79398,10.56239,9.71360,9.45249,12.13593,9.36345,12.79004,11.01969,11.70811,13.25964,13.35409,12.08811,8.93815,8.17585,6.43678,5.78416,4.96780,4.49972,4.52810,4.39944,5.61888,5.94332,2.61033,5.64983,2.90705,4.49067,4.07211,2.39680,3.40556
11.60970,10.98280,11.32321,15.12152,15.33781,10.81676,9.34937,5.16793,6.42994,7.38516,10.52779,12.42087,14.33282,14.22821,13.54401,13.20720,11.73025,9.72868,11.16180,9.96902,10.41581,9.18207,8.98056,8.18257,7.44494,6.19411,8.45067,6.07850,7.08418,4.54164,5.14806,6.85744,4.73653,5.00843,2.96706,4.39621,2.73108,3.29839,2.78799,3.56787,3.68391,2.64598,4.58259
12.81400,10.93027,12.68669,16.12457,18.88997,20.73591,22.85956,22.26637,19.66403,14.09321,12.43675,10.90496,9.50681,12.99730,12.40154,11.10750,10.06693,11.52882,11.74350,11.12985,11.70280,12.91187,13.56069,13.40758,15.00267,14.87957,14.08962,13.97723,12.24410,9.83758,11.36146,8.87791,5.48668,5.75423,6.79226,6.82670,4.76237,8.03091,6.84909,8.42733,8.10858,6.34703,6.23870
5.61643,3.72134,4.82528,4.82894,4.28324,5.36699,5.96412,6.65840,7.43473,6.73344,6.68224,7.14973,5.57277,5.67524,5.90217,4.54527,5.63488,4.02594,6.01945,3.25562,6.07681,4.75685,5.31015,4.80246,5.33153,5.96304,5.63666,5.06113,5.40805,3.13663,5.01660,5.94492,4.84277,5.63654,4.46830,5.88355,3.44024,6.99692,4.58464,6.03104,5.13792,4.35461,3.61043
15.09219,13.68148,14.91215,22.09752,26.67694,30.12853,34.91833,43.86171,43.53233,42.52098,57.33593,63.35088,62.57382,63.47896,71.52493,57.53445,52.42237,39.44250,41.96114,35.58275,33.82246,36.66398,29.76694,30.64277,35.80510,31.90895,34.80259,35.72422,36.80079,30.85915,35.24603,28.95111,28.21623,28.07606,33.01900,31.65711,21.02769,33.83593,28.93022,32.72251,26.18003,28.00760,17.65287
12.17703,11.46182,12.54268,16.66357,20.13104,22.29029,24.56873,27.12971,27.29920,24.73783,31.64375,32.94476,29.90624,32.42233,32.62798,31.68736,28.17915,26.19988,25.91297,24.77197,23.68456,25.86638,23.58059,24.11735,25.68948,22.12640,20.73415,19.71665,20.41299,19.53953,20.49961,19.25078,18.22231,18.75056,15.50718,14.29011,12.10904,13.60717,14.22786,14.88001,13.56957,12.88782,13.40834
9.36833,9.54826,13.32897,15.56827,19.43158,23.40828,27.66389,34.78173,37.82143,35.44882,38.74561,38.70131,33.88646,32.53186,28.28286,21.99703,16.63868,15.31686,15.84437,13.12405,16.48961,19.72803,16.52397,19.02253,19.65369,20.64900,21.87488,20.77608,19.06100,16.81244,18.57962,15.53393,15.60998,14.96971,16.15644,15.71172,10.78396,12.97606,13.56105,12.28872,8.11901,9.86901,5.24099
13.40732,10.13136,12.37510,17.23892,18.91838,18.15528,20.16594,15.33693,14.24730,9.24126,10.41024,9.82097,9.99860,12.51441,12.73977,10.72815,10.84771,13.18225,13.25455,13.25184,13.90636,14.54760,14.94436,15.57220,14.12883,15.48032,15.01234,14.37970,13.51395,11.84568,13.78187,12.39189,12.11205,12.09975,10.74601,10.09382,8.80848,8.60633,8.99342,10.77719,9.69069,8.86524,10.95994
11.05936,9.98939,12.34291,14.87716,17.75021,19.62581,23.06628,24.04213,22.84540,17.30147,20.28830,17.55812,13.91445,15.37700,14.37358,11.21922,11.01119,14.36750,13.74680,13.79502,14.05129,15.64129,14.52608,14.13658,13.37987,11.75949,11.33328,7.61871,7.94234,7.55187,7.88706,7.38279,6.01317,7.23439,6.48051,6.58945,4.87050,6.57407,5.49426,5.46286,5.53482,4.38883,5.65354
12.23007,11.94201,13.19219,15.93318,17.11696,15.59032,17.13463,13.87916,14.76604,12.12988,14.31310,13.78088,13.40697,16.31277,13.52923,12.00034,9.70096,11.17729,10.38857,12.51270,12.83733,12.46040,13.97360,13.29878,11.96766,11.21980,10.24682,10.05848,10.08389,7.62273,8.95907,7.57882,6.00647,7.63440,8.02917,7.79480,5.60484,9.08548,6.11725,7.03825,6.88211,5.26400,4.05059
13.07503,10.60942,12.19065,15.46922,16.72039,15.03501,16.03267,12.90288,14.08093,10.99820,15.60165,14.39653,14.20140,17.65498,18.90571,18.28918,17.24784,17.49640,16.05431,14.73209,15.14678,15.00290,13.90488,13.45015,13.90759,11.81850,11.60483,11.35207,11.91590,10.25216,12.49366,11.50954,8.31546,9.25525,7.18835,7.68831,6.75561,6.94159,6.92977,7.03218,6.45507,5.50785,5.74217
12.62499,10.90141,12.30026,17.03112,18.40549,17.16899,19.87387,19.99905,20.53010,16.36871,21.40809,18.48829,16.83592,17.37343,16.97679,14.94497,13.56495,14.30360,14.49394,13.22573,12.91929,13.98210,11.59524,11.70824,11.93893,11.59281,12.85292,12.44467,11.38888,9.91122,11.13779,11.43639,9.29241,8.59737,5.96426,6.54715,5.61404,5.30923,6.53232,7.03792,5.77188,5.75561,6.56631
11.81612,9.23624,10.61609,15.72137,17.46134,19.36562,22.35297,27.63795,30.01025,32.69048,39.05799,40.50123,35.23895,32.41476,30.01634,27.52719,27.71930,30.91285,30.32628,29.17462,24.36946,25.14908,20.80837,20.70428,18.46264,16.44360,17.57809,17.15671,16.29805,14.79716,13.60193,11.68798,9.35236,9.08099,11.17143,10.44374,7.29070,11.01001,9.34334,10.00803,8.54465,8.99471,8.55481
10.02477,7.49127,9.28732,12.12824,12.98760,14.55617,15.97900,16.70606,16.75377,14.03382,13.26220,11.76490,10.98681,13.08065,14.04803,12.17362,11.55583,9.59005,9.61392,6.98815,7.69813,7.21816,6.61378,6.82024,8.39130,8.45130,7.25916,9.71247,7.79082,5.94865,7.78365,7.57402,4.56330,5.77983,3.61470,4.69734,3.15607,6.21850,4.35103,5.88180,5.50782,4.02776,3.48877
8.00310,7.05266,8.20792,12.48381,14.30338,17.26640,21.20423,31.52019,32.79575,32.18878,36.54226,34.29416,33.83129,34.99078,35.32851,31.86127,31.30435,32.22913,29.86755,28.46591,25.76283,26.12659,22.44806,22.81764,21.45770,18.27066,20.10367,20.34851,21.11734,17.51814,18.31744,14.82985,9.63614,10.56363,9.70701,9.83040,7.73733,9.10804,9.03624,10.71018,8.89728,8.36170,6.52024
12.46255,9.24424,10.48681,15.61720,16.62617,17.56982,19.02927,17.23178,17.38458,16.00691,18.22520,21.68757,25.36872,27.69757,28.54206,26.62021,24.53947,21.59002,19.78568,17.40391,16.92150,17.19626,17.06258,17.06897,18.78998,16.61310,16.36175,13.25056,12.85812,12.24776,12.21584,10.42911,10.95370,9.88892,9.91556,8.78999,6.28644,7.09935,7.60491,7.05267,4.59152,5.19944,4.55476
17.27782,17.65787,20.55160,28.95900,35.19750,35.62296,41.07453,41.89095,37.91568,31.97116,44.03254,48.22540,57.21158,61.34931,64.11433,55.04743,45.72472,34.12300,37.75273,31.59909,28.17128,29.53166,20.94698,21.90010,19.99891,15.86750,19.71156,20.67066,22.69851,18.07248,20.30535,17.22652,14.93476,14.79400,13.22781,11.88725,10.92687,11.09883,11.49644,13.62918,13.53893,11.99593,14.93798
16.57103,15.29248,15.10494,22.41895,24.60393,23.33055,24.19469,23.24058,22.10403,17.55567,23.50528,25.87419,27.72085,33.24190,38.76876,39.52441,41.15024,34.20081,29.97540,23.43063,22.05949,20.58764,15.78976,16.19958,20.34702,17.75649,18.93584,19.20962,18.24217,14.90205,15.18585,11.82849,6.56596,8.85851,9.24912,9.72427,7.04969,13.69321,11.57364,15.72927,16.79008,14.11656,15.37248
13.43695,11.86474,13.23306,18.45204,20.88017,20.31179,22.07008,18.39905,16.51674,12.58458,15.89804,17.90340,22.47008,25.49796,26.34169,24.24223,23.17862,21.33410,22.67451,17.10008,17.83435,15.29156,13.78207,15.59014,15.35618,14.29739,14.81231,15.22741,14.93660,11.08213,13.15789,9.34208,5.75411,6.90715,7.47204,6.37446,5.17493,5.61158,6.04630,8.03453,7.46288,6.20725,9.29229
13.66330,12.59666,13.75623,20.66082,22.13218,24.38972,26.73490,33.49383,35.39447,36.57201,41.28235,40.74620,36.30751,34.53278,32.67622,26.91943,22.60329,21.00771,20.64214,20.91689,20.88846,22.39431,18.89803,18.49871,19.42060,15.16145,16.06039,16.46124,17.30282,14.82588,15.53979,14.54007,12.84778,13.23013,14.01771,13.07835,8.87695,13.84390,11.67390,12.87005,11.41445,10.37408,8.07265
9.60577,9.04710,10.52042,13.04950,14.84964,16.75795,18.96029,21.46633,22.02086,16.19904,22.02950,19.56777,20.01521,19.79410,19.63832,15.75112,13.51242,11.59345,14.10635,13.18633,13.85538,14.48872,12.88609,13.50337,11.73576,10.17834,8.68135,7.35118,8.06211,6.62728,7.14507,7.18108,5.52437,6.57254,6.00943,6.58732,4.49093,8.15567,5.94934,7.81524,8.53602,6.71988,8.18804
15.62782,12.96387,13.88490,20.96182,22.53599,22.17963,24.58965,27.68353,28.01330,26.91998,28.97128,25.60722,23.15417,21.56424,21.44860,16.59395,15.80829,15.28458,16.89002,11.90141,14.40621,13.50685,10.45743,10.87821,13.47871,12.42946,13.92683,12.99525,13.18915,9.62578,12.06644,10.02092,6.88975,7.75618,7.76263,7.52177,6.01066,7.72958,7.04318,8.55103,8.01232,6.84361,7.12545
12.58986,9.82942,11.31968,15.98799,19.33704,22.07484,24.45855,28.11671,27.04409,22.25554,24.27769,23.48232,24.11776,27.63710,27.41670,28.44226,27.20512,29.32332,27.50131,26.38396,24.77642,25.85319,24.52126,24.68697,26.51331,24.62726,24.12099,21.62251,21.33524,19.71592,21.24108,16.98476,16.70568,16.40444,14.66433,13.76519,11.43944,11.00854,12.38817,12.82496,12.53155,11.41902,13.52447
9.34697,7.73845,9.74286,13.91619,16.66800,19.73027,21.97324,28.96561,28.62967,25.00001,26.19571,23.45411,20.31560,22.88732,21.73386,17.80612,14.60607,11.89475,11.32452,12.98295,12.67384,16.33220,16.67306,16.10438,17.48687,16.56080,15.00921,10.94995,11.47947,10.40328,11.73044,8.78255,8.14067,9.28643,10.45525,9.31405,5.94244,8.58886,7.45917,7.60578,6.49915,6.03364,5.80222
32.81231,29.79359,33.69581,47.79951,55.11392,52.20873,56.13913,55.40776,54.85958,49.35096,53.47733,52.35745,54.78682,57.17847,55.57455,45.37062,37.83408,35.97658,33.20941,22.85109,27.73027,27.55787,25.90177,26.38163,28.51657,23.80114,23.84813,17.94418,20.58382,19.42364,19.66560,16.41831,16.15898,17.03650,17.63721,15.48437,11.77664,13.74423,13.75329,11.43928,6.72396,9.56715,3.43542
13.73714,11.42279,15.05478,20.27766,23.72408,26.02410,28.84068,33.04798,34.33011,31.03720,31.19855,30.66242,24.34885,23.33940,18.99951,11.93120,9.39436,8.11034,8.80365,7.43336,12.81292,14.90561,15.53042,17.36806,18.01369,17.97827,17.10926,13.72057,14.70416,12.27786,14.52417,12.30826,10.52327,10.14651,7.10198,7.37241,7.52659,6.03453,7.53178,6.22383,3.58841,4.87968,2.60544
15.40998,14.26230,14.97192,21.52049,26.54154,27.25318,30.10753,37.83566,39.05895,38.07641,44.94180,42.51950,39.47510,35.96092,29.87266,22.49842,16.23047,18.02984,18.56333,18.53048,21.86496,22.72952,21.17936,23.09358,19.08724,15.55065,14.18138,11.95309,13.07960,11.68115,10.35826,9.85726,8.61745,8.74676,10.94934,10.05841,6.17672,9.14421,7.07784,7.04712,5.17068,5.06570,3.14808
14.03358,11.36675,15.22107,19.85779,23.30824,24.18652,28.20985,36.39253,44.81419,45.66636,52.92751,51.50480,57.22295,51.70473,45.25241,38.72598,28.79066,25.06837,27.15865,24.56124,28.93760,29.31841,25.08390,28.67384,25.06444,20.53698,19.64408,18.44788,19.97493,18.21606,16.66189,15.44454,12.42869,13.24839,9.92135,9.81988,9.25837,9.53020,10.93666,11.49040,10.01197,9.94210,9.60153
19.95903,16.23325,17.57101,26.38194,29.52968,27.86096,30.52771,23.43223,19.65974,9.35690,12.82597,11.82458,9.34530,11.49369,13.18265,14.64695,20.38070,26.89802,25.11725,27.11929,22.50152,20.30045,16.23307,16.30441,12.54800,11.65155,12.67492,15.33397,14.76177,12.63854,15.02612,14.10969,13.61408,14.94276,14.69529,13.47394,8.18925,13.09243,11.31692,12.20590,11.08220,10.13368,9.04091
