14.12031,14.94727,11.52824,13.45207,11.28693,11.36559,10.95805,9.08396,9.28079,8.65490,9.88973,9.71559,9.20798,8.96747,8.96846,8.40696,8.78834,8.47115,8.31521,8.08352,8.16313,8.47392
45.92558,43.70938,43.51528,41.38524,39.74425,35.56584,36.54086,32.18397,33.73769,33.28704,32.90638,31.69237,31.11780,29.61149,29.65498,29.16722,28.31629,27.53888,27.52264,27.11976,26.76552,25.92658
62.58245,59.59534,60.03404,51.71050,54.25156,56.79756,68.40863,64.06992,77.28427,70.24426,77.37233,73.53212,76.03342,68.75844,76.00365,73.30846,80.03994,79.72407,76.75330,76.73804,70.74696,70.31517
58.55982,63.10979,60.78120,60.68668,54.01553,55.43052,52.61477,54.19047,52.25607,54.94874,53.69390,51.44455,49.88036,49.37860,47.13408,47.28843,46.31028,45.26732,43.28496,42.64242,41.07970,40.26515
80.44611,79.76601,63.74024,74.78722,63.63253,60.90205,58.01907,58.82943,56.94939,56.29787,58.90156,54.67515,52.68573,54.72280,57.80528,58.12644,66.07579,64.01638,62.87065,60.25888,64.50146,60.84673
27.24805,27.73572,27.22405,26.56335,25.29571,24.37381,23.96558,21.17234,20.68519,18.96700,20.00574,19.39751,19.97062,21.40620,19.64934,20.53552,22.03604,22.09405,24.60658,24.45101,26.36084,25.16388
94.50449,85.71332,85.81779,83.81953,86.98941,79.14027,76.59305,71.37257,74.93477,69.51427,75.33233,70.86694,68.41805,68.20496,67.51329,70.67329,67.51655,69.71777,68.78316,71.59911,69.39980,72.02493
91.00974,88.36662,92.59428,91.68047,93.11557,88.53516,91.28030,90.69949,92.69427,88.82029,86.65768,84.18331,82.79384,81.39522,81.63493,80.40778,77.90173,76.04069,74.72643,70.61726,69.71321,67.70517
80.60945,80.10830,73.53032,78.21817,73.39797,66.74978,66.75626,65.64994,65.22269,61.32477,60.89782,58.21664,57.30198,55.72467,57.03220,51.35495,53.65865,52.10247,51.09817,47.75959,47.63016,46.08332
32.90260,39.36317,26.85193,33.92051,35.11747,32.06131,33.71345,31.39020,33.69705,32.86275,35.24192,32.01585,33.36193,36.65201,41.63910,39.18068,39.41600,38.90907,38.82043,39.69054,38.61499,38.70093
62.41516,51.62639,51.16724,39.78140,43.32266,36.75106,36.49865,28.09429,28.73322,33.01873,26.93717,25.58034,27.04502,27.70991,29.33479,29.41752,29.92224,28.89450,28.63790,28.26050,29.17208,26.77004
0.05491,-0.01378,-0.08706,0.07714,3.42739,4.54614,8.52297,14.00296,23.00680,50.43856,42.66529,55.20049,44.44865,53.78827,46.78008,57.91245,51.83591,63.61464,57.77378,67.81532,64.70382,54.43988
154.97517,163.05853,154.10115,159.91965,148.25426,150.18457,130.38846,136.91504,130.56923,136.00529,131.60628,136.15106,132.13567,126.38749,121.18813,120.15877,119.40430,114.17953,120.58392,113.41234,120.02119,110.94308
77.83220,93.24229,84.80831,101.65038,106.68361,110.83935,114.79108,117.83952,116.47937,119.62826,117.01294,110.27165,108.97273,103.14897,104.04789,106.52630,97.91389,102.37230,96.32267,95.51321,90.12708,88.48576
20.12478,15.00334,19.74313,13.95311,17.76637,18.18607,16.52406,17.00402,18.80387,19.15867,20.11629,19.36324,19.31441,19.30436,17.42261,18.50338,18.21552,17.00372,17.37511,17.03008,15.73275,15.94934
