9.00459,12.00182,12.57842,15.15233,14.95459,14.62883,13.18821,12.25208,13.55178,12.88066,13.77390,13.27427,13.17228,12.73688,13.05526,12.65116,12.19617,12.32283
33.59698,35.18547,39.05791,41.20973,46.16863,40.96110,41.43501,36.97285,40.42511,38.10074,40.04868,35.08780,34.38517,31.70259,31.19099,28.33382,28.91826,27.59130
1.94206,1.77715,2.15850,1.85041,2.33347,1.63662,1.73926,1.12476,1.88020,1.30772,1.77738,1.42928,1.55356,1.40173,1.51777,1.40553,1.87661,1.84887
118.82166,120.07059,122.29400,127.24009,134.38164,121.31966,117.12917,106.13551,107.35715,102.00747,105.97455,99.89110,96.01039,89.03590,89.88373,83.60065,82.32220,80.17139
7.05794,10.45348,10.42261,13.10776,14.19318,14.12484,13.29002,13.28579,15.03609,14.78751,16.23807,15.91278,16.03487,14.66886,16.48097,15.33379,16.16402,15.31234
6.00457,6.33736,6.63390,7.00169,7.47683,7.27052,7.31414,6.84028,7.63643,7.99639,7.73117,7.43856,7.25548,6.82357,6.60559,6.23486,6.11615,5.86828
2.88328,4.05713,3.36962,3.70241,3.76149,3.59301,3.57062,3.21066,3.16122,2.80906,3.92780,3.24890,4.55524,3.10639,4.03701,4.14517,5.15242,4.40957
0.52870,1.11125,0.94760,1.39987,1.09473,1.36358,1.08693,1.24991,1.12049,1.19292,1.03788,1.28552,1.10328,1.13344,1.13035,1.24847,1.18746,1.24187
10.58567,8.83327,10.26987,8.44902,10.28338,7.76890,9.19187,7.75790,9.67417,8.00319,9.83525,9.06838,9.47808,8.38299,8.44900,8.07441,8.02592,8.66799
6.64739,6.66567,7.78961,8.45290,9.47710,8.18709,8.69741,8.00709,9.15811,8.41921,9.41956,9.07474,8.65968,8.52563,8.64696,8.11764,8.23713,8.09525
1.52973,1.50044,1.79061,1.65015,1.85778,1.50134,1.47866,1.25000,1.43954,1.07651,1.33340,1.03540,1.07065,1.00110,1.22519,0.97224,1.02946,0.96859
32.97662,41.51426,42.50166,51.13414,57.15540,54.03788,53.77706,49.95658,55.21960,54.82158,58.79675,59.18102,57.01216,53.70095,54.42206,53.14920,50.47861,53.40416
11.94846,12.78675,12.42780,14.25752,15.52726,13.67217,13.32400,11.67060,12.92122,11.72096,13.95646,11.96038,12.31053,10.46892,11.86242,10.32866,10.69660,10.18600
70.04900,74.83958,73.67921,80.52514,83.54242,77.45921,75.84297,70.89465,73.74537,68.93804,73.77049,70.86952,67.81735,63.01118,62.95432,61.13428,59.93907,59.05536
11.24636,12.45154,13.48145,13.94851,14.51976,13.44314,13.40799,12.46313,13.79006,13.48044,14.32775,13.88225,13.41786,12.80271,13.14591,12.28041,12.36252,12.29411
1.11871,1.16725,1.21079,1.09906,1.76166,1.27370,1.51979,1.08409,1.52052,0.99994,1.48379,0.92944,1.24207,0.86875,1.19481,0.96701,1.12263,1.00311
1.52961,1.22247,3.63206,2.44997,3.33197,2.04597,2.87211,1.83354,2.76021,1.69381,2.63174,1.64073,2.27650,2.06670,2.06578,1.90470,2.00045,1.90744
3.23707,3.72335,4.10722,4.20108,4.57312,4.09189,3.77776,3.37569,3.60186,3.23306,3.48894,3.14233,3.13828,2.73863,2.74270,2.59279,2.78784,2.59176
53.88856,53.13033,50.89198,49.65066,50.36606,43.77471,41.61996,37.66926,37.77228,35.14675,37.45174,33.41597,31.68141,29.63125,29.18508,28.76285,28.20690,27.29829
49.02869,51.52513,56.67971,59.95318,66.90074,60.99619,60.55712,54.47932,58.75888,54.20201,58.80408,55.64651,53.22697,49.10974,49.09149,46.32532,45.19387,46.82688
13.87889,14.28859,16.05467,15.61045,16.00078,13.76648,13.85918,11.71496,13.35056,11.52780,13.46970,12.05156,12.13916,11.06604,10.86116,9.68547,9.88198,9.76096
5.58986,6.00092,5.73789,6.10041,8.52086,6.49660,7.46928,5.62354,6.68374,5.27367,7.07150,5.21805,6.01465,4.27177,5.26388,4.70709,4.78724,4.61056
0.70625,0.72353,0.63126,0.64947,0.66702,0.45486,0.52207,0.49998,0.64084,0.50002,0.59313,0.57131,0.62038,0.50026,0.48268,0.40692,0.45373,0.47169
13.81722,15.77541,15.57412,15.95778,16.72258,14.52097,14.72851,12.95081,13.63552,12.26552,13.39047,11.88813,11.61450,9.97078,9.30926,8.21006,8.10721,7.60169
1.11866,1.66752,1.26336,1.65137,0.90466,1.45452,0.87076,1.33316,1.15927,1.57788,1.33415,1.82440,1.44877,1.63663,1.61263,1.56556,1.48791,1.53364
27.16916,29.06994,30.59759,31.76337,36.49668,31.25260,32.20985,27.37252,30.50250,28.10296,30.51809,29.34221,28.01092,26.12214,24.97991,25.37220,25.96636,26.22400
