3.01307,4.39740,5.82251,8.35447,8.03581,15.25977,12.58816,13.57817,16.67659,19.12847,24.42740,25.56029,26.21490,22.58434,30.28542,29.16444,31.95490,29.13587,24.72182,20.83373,30.15136,21.57551,22.03955,24.81434,24.33307,22.98882,22.52643,19.82891,20.36354,18.92775,18.27141,16.41627,20.40461,18.04534,18.08364,16.99208,15.93711,15.10691,17.62517,20.35130,18.42417,21.02191,23.88281,29.16695,28.28016,32.67081
0.85376,1.45823,2.58244,2.23188,2.34668,3.82745,3.38117,2.69723,1.79171,2.87755,3.54928,2.92107,1.30949,1.97143,3.67838,3.17372,4.33275,2.39365,2.96040,3.58810,3.35078,6.67467,11.41212,11.26630,14.16653,17.05124,13.93993,16.93427,12.33269,7.51131,3.75478,10.28765,8.32166,7.47182,10.27516,6.63356,7.10502,4.89547,7.42954,3.49860,3.05532,3.40636,2.67191,2.59598,2.08622,4.05228
127.70139,146.72470,244.16020,301.28180,313.52341,433.25577,404.98773,411.50763,532.16876,495.13232,449.56317,540.53577,631.79767,562.66302,633.22430,599.03741,394.98819,502.75052,444.33130,257.39075,289.20721,255.94743,203.95876,287.61404,170.25650,171.78625,156.90627,91.76811,114.75222,112.74976,111.68339,93.95827,99.85669,82.38866,76.14526,70.99156,74.72516,65.15273,88.70445,60.49586,55.52195,57.36358,56.71361,45.21340,41.67234,50.58151
2.25751,3.60606,6.56171,8.31231,7.65565,11.93989,9.93654,9.84662,13.45267,16.12612,18.01801,26.96843,27.53632,24.78885,30.42586,28.75200,37.45666,36.86818,33.66473,34.87479,35.81702,28.86753,31.62104,30.54568,27.77759,25.19955,22.27999,15.32551,15.72314,10.69769,9.14447,11.78454,11.57811,10.51140,11.49053,11.45823,13.44260,13.59994,13.50225,11.99363,12.82861,12.90413,15.93954,17.29506,13.81186,20.02765
8.20211,13.32094,20.05290,21.95652,23.51451,31.72231,31.98671,33.02240,43.03339,47.23306,59.92744,74.56354,79.47888,73.49217,87.75431,99.78608,123.56943,113.59507,131.01117,157.32814,179.13066,148.17410,136.79047,138.08141,117.70822,118.97029,112.60564,89.01030,92.80704,84.60148,77.86134,67.86242,77.69223,69.68046,71.95956,76.60180,88.44475,82.51341,80.37666,84.05787,82.17051,81.35402,76.32672,63.34665,64.16730,53.79677
0.83139,4.08587,11.80295,14.14189,25.53972,29.15936,31.46319,32.67061,51.11639,50.43806,61.42001,71.79285,85.44501,73.78370,89.65424,91.40706,83.47162,87.47444,70.56937,55.67139,76.61019,69.14040,76.08076,86.05101,80.67753,81.27003,71.23759,51.86035,49.80817,43.53084,40.95714,43.98486,50.21318,48.14015,49.94908,56.95639,58.54808,47.29473,49.28485,48.60976,45.68831,49.46398,41.06853,31.66644,26.37667,18.88446
48.83686,83.51286,219.68547,230.23949,280.02744,382.54156,331.50220,358.45947,482.64966,487.71936,476.95569,537.97125,644.74005,538.05963,611.64056,611.22388,469.94821,507.65689,329.88095,266.02460,371.51813,276.71091,223.52910,296.14578,120.97842,194.46423,176.89644,122.81358,136.28413,124.25961,142.23949,147.12321,164.96217,164.81056,168.90085,183.08745,200.32849,178.09042,179.69284,166.46040,166.27858,166.14415,138.76462,119.75568,120.73281,109.46918
0.53941,1.35719,3.46765,3.38197,5.12457,6.16364,6.47412,6.49478,8.84996,10.08333,11.19031,12.82803,13.14916,13.17859,16.28925,14.05235,9.85335,11.24074,7.62884,8.86219,9.22735,8.88417,10.06835,10.79207,16.80924,13.21061,14.34566,15.68039,15.11422,16.86721,15.19511,14.76341,14.76651,12.71568,13.32199,13.78722,16.28628,15.73803,14.30464,16.85015,17.24587,16.75172,18.32812,16.56926,12.81491,12.78544
1.73133,2.77647,3.89694,4.42564,4.42353,5.71205,5.13529,4.45949,3.50212,4.92781,6.50872,6.35031,5.94073,6.04938,8.01312,8.32653,11.47840,7.77147,8.42615,10.15863,10.85683,8.81570,8.70644,7.28859,8.11343,6.32870,6.46077,6.71921,7.19468,6.16163,6.56877,7.35955,7.74688,6.49210,6.38071,6.62783,6.43791,6.89476,6.45029,6.07074,5.20044,6.13867,5.08711,4.05519,2.86264,4.81421
0.42238,0.90395,2.28715,1.20236,2.28395,3.11538,2.66239,2.60360,1.95463,3.00668,4.89286,4.01694,3.66319,3.73481,6.27263,6.73737,10.39223,6.78180,8.27110,9.94004,8.32669,7.85067,7.59255,5.80312,6.17259,4.91510,5.35776,5.12965,7.03430,5.79428,5.61580,8.75028,6.35864,5.79526,5.05899,3.70591,4.12813,3.57587,4.09890,3.69837,3.20433,3.43418,2.99915,1.87671,1.21238,3.02565
2.35135,3.22664,4.65502,3.67694,4.13058,4.48410,4.39710,2.99204,2.73084,3.79544,5.95158,5.44101,5.59667,5.08544,7.72021,8.28392,9.91000,7.60617,10.10948,10.98892,9.44484,12.72493,11.17144,10.05942,11.61740,9.84778,9.21085,8.87170,8.49435,7.06543,5.04613,7.73516,5.57004,4.74281,4.25201,3.99941,4.06185,3.52105,4.48224,3.45239,2.56210,3.89247,2.92828,3.81901,2.20794,4.91425
3.65734,5.04579,8.15467,10.02791,7.05288,14.32220,11.21969,9.12865,8.59042,12.99750,10.58325,15.90946,12.63118,12.98839,13.40637,17.45332,22.40299,15.60265,12.15513,18.64933,12.23003,12.78747,12.05945,12.20470,10.49299,10.31304,11.18751,14.55296,15.75221,15.54800,16.30220,17.46072,14.68987,14.30941,13.61068,9.87231,9.66211,7.15385,11.27676,6.73570,5.02004,5.16096,5.09231,3.43599,2.77492,3.34915
2.49810,5.71287,7.47942,8.95629,12.23222,10.29154,14.23043,11.60948,14.62449,19.07702,14.82976,21.90480,23.83662,26.73783,32.42213,30.85827,28.54963,31.29641,33.04097,27.56345,28.83828,25.33867,23.80531,28.56026,24.09042,27.82879,24.55100,25.61617,23.06080,15.08590,13.39187,14.97485,15.94156,12.33587,15.31413,12.37323,12.51756,10.21011,12.85727,10.65810,9.59980,11.00477,12.37185,15.95375,15.78026,25.31627
0.77141,1.31342,2.72127,1.70831,2.40890,3.20279,3.10134,2.49357,2.33247,3.70622,6.60595,5.51664,5.84406,6.01126,9.25136,8.08621,9.09608,6.92395,15.23635,19.30647,17.32883,13.03940,16.25580,13.35783,18.80132,9.49387,9.73447,5.53156,5.76764,2.52097,1.99915,7.37144,5.19708,4.96627,5.22939,3.79191,3.71824,3.03572,3.96936,3.32086,2.46657,3.29675,3.14047,2.71281,2.28182,3.14763
1.03410,1.80831,3.32476,3.40687,5.35466,5.99581,5.36681,6.37751,7.09756,8.01420,11.46812,12.31128,11.89933,12.80524,15.50719,17.23863,23.29343,17.09916,18.07709,21.26921,26.39491,23.20941,19.98610,20.15503,18.76315,16.52643,14.21016,7.55187,7.85587,4.37236,7.52078,8.80471,11.27717,15.90573,16.42215,15.59751,17.28340,18.42717,17.07308,18.39037,17.41615,16.34943,16.32323,14.87584,18.64737,22.00049
3.12013,5.31646,13.74866,14.62524,18.94342,28.65848,25.62149,27.56232,39.74108,39.16563,45.35630,50.18738,59.36161,54.69571,66.01773,68.68060,71.59611,68.27865,67.85452,64.66439,73.25054,64.79996,58.87327,64.31686,54.49596,57.06625,55.97818,41.42610,50.92645,45.29573,48.41545,47.68990,56.02768,64.15000,63.47263,63.71702,71.47490,78.99607,64.82044,74.65860,78.70821,72.77709,75.86359,68.85144,70.88776,63.09615
0.69645,1.23568,2.62890,2.15876,3.68449,4.21460,4.50586,3.98129,4.32510,5.46785,8.39628,6.83042,7.41114,7.38809,11.22319,9.72395,14.30381,11.19727,14.62947,22.60816,20.53883,17.20856,17.44520,15.99843,14.79476,11.51362,8.23340,5.10399,8.21486,5.92228,7.36542,14.29006,13.40429,14.48477,12.30553,8.79019,8.53454,7.26419,9.11330,10.32477,9.17386,11.39303,12.74984,13.04596,18.10178,14.08552
80.16276,88.64391,153.64177,166.89604,162.55002,238.15698,193.29678,212.69937,221.15898,243.30029,193.10951,193.32608,257.12030,224.39891,272.24283,225.04381,127.62478,189.88010,145.90158,98.22356,89.57794,114.50034,75.14595,110.65463,60.59366,76.58174,65.83755,36.45375,45.41504,41.28874,56.29243,65.29896,58.10342,64.15197,58.01251,72.96964,90.88509,90.65912,80.37062,93.42061,101.29294,78.52194,117.64790,72.35169,68.55561,60.37905
0.42227,0.92072,2.33532,1.48067,3.03620,3.51757,3.48831,3.89798,4.51854,5.49845,7.18104,8.68609,7.08792,9.48884,10.65385,10.16901,11.36704,8.73851,6.58410,7.28232,5.04165,6.16000,5.78350,4.90245,4.19946,4.31235,3.26171,3.35774,3.49796,3.88851,3.64146,6.70043,3.31307,2.35496,1.49199,1.42880,1.87919,0.29650,1.06402,1.52200,0.75425,1.26394,0.68996,0.95681,0.62444,2.49784
1.22101,2.26414,3.83539,4.91223,7.21314,8.81400,9.91377,12.36537,15.91960,20.90834,27.04743,34.67380,39.88665,33.35619,45.25121,46.72075,51.22235,51.21780,49.80312,40.72046,50.47469,37.51653,37.95615,48.42147,39.66650,44.69110,47.64073,60.96507,63.91970,58.84681,60.83558,72.97930,64.33096,62.07580,60.76566,56.29139,64.75257,59.47181,61.96446,67.29109,75.71958,63.62362,84.55675,64.57958,48.99786,42.82296
0.55401,1.13116,2.42306,1.31500,2.19117,2.90342,2.71720,2.31419,2.00012,2.96211,5.48382,5.59444,4.53801,5.66594,7.33061,8.65392,17.80993,13.04737,23.44101,31.97873,28.97732,30.02224,27.74999,18.50820,16.77030,14.08488,13.53397,8.85551,11.56921,11.82055,12.15512,11.33184,8.68651,6.45145,5.29248,4.93808,5.41984,4.70867,6.27826,6.65759,5.86919,6.71718,6.48730,6.76809,5.14352,7.30370
1.06257,1.80923,3.08400,2.78246,3.58191,4.93748,5.81510,5.29206,7.15717,7.65528,10.18302,13.89211,9.78702,13.99968,16.68077,16.46604,23.16534,19.38619,26.17002,25.72394,24.64467,22.83172,19.66775,14.48842,10.94114,9.10747,7.70142,5.44217,6.66510,6.45936,8.53673,11.62615,9.24611,6.42830,6.95199,5.58741,7.36292,5.16784,6.31272,5.85752,4.93924,5.45660,4.50062,3.99970,4.94264,5.52962
1.03186,1.94128,3.19539,3.78490,4.96533,6.49880,6.63699,6.56598,9.16542,9.95170,14.29980,15.78216,17.35046,16.06917,22.14370,22.73412,27.29741,23.04846,23.28186,26.23535,25.65637,17.08065,14.92642,20.18976,17.24996,14.66333,23.28402,22.57993,27.10748,28.16100,37.40275,38.22894,30.55371,22.84345,21.73142,14.88050,15.91233,10.81926,19.26218,18.91722,19.16219,21.37803,19.77268,19.24294,25.51585,21.11650
5.04607,7.56016,11.01359,14.44978,14.69070,22.42785,21.29905,21.52357,29.05304,35.66923,43.47355,50.61355,56.01821,54.28155,65.66471,68.45702,70.64924,70.63220,56.93159,54.97094,62.47433,63.11311,64.93239,67.46992,85.60110,87.73724,101.57244,101.53577,107.41933,98.90955,94.16345,74.90335,80.38377,62.96710,58.53981,58.12856,69.75025,62.68130,64.89419,59.15854,59.09923,62.59988,50.81644,49.34491,50.84000,44.85516
2.60691,3.60878,5.71572,6.57748,5.94336,10.22690,9.43436,8.79591,12.19698,14.78645,17.66513,23.64874,23.65850,26.12647,30.97393,31.51428,35.49452,30.81832,20.89725,25.77290,21.19528,23.72091,25.92690,31.23116,29.74614,28.17247,26.48456,27.62807,25.16922,23.48532,21.14283,23.31489,25.18798,21.46175,22.89824,22.29916,19.68853,14.27108,18.99037,12.75961,9.48853,14.74729,12.34220,17.36954,19.02101,26.88572
1.81137,3.21095,4.75283,6.29312,7.19880,11.49069,11.97659,12.64104,19.28693,24.83075,33.83466,39.85052,41.55360,41.04640,47.51071,50.61849,53.68032,48.53056,41.38198,48.33181,48.33130,42.25329,34.76482,43.37936,30.10112,36.57428,38.85154,38.99558,39.42264,39.58329,40.84093,46.69048,32.13299,30.88719,27.18424,27.15548,34.32807,30.52824,31.55361,33.67409,34.52052,29.42947,34.86848,24.59083,19.84063,13.40335
0.65131,1.60923,2.62470,3.04135,5.65621,5.98153,6.45043,7.14065,8.85330,9.77766,12.54267,10.16839,10.17109,8.11255,10.98029,8.93067,10.84107,10.96671,25.82519,33.22502,32.08430,34.40702,32.83519,32.40460,30.91671,26.71952,21.12691,14.28889,11.36773,7.72843,9.21138,11.25961,12.74429,13.47867,15.60815,14.56167,12.07934,9.53790,13.24254,8.05327,5.86562,8.80491,6.37068,6.73838,8.75356,9.77166
3.25883,5.84073,11.29458,14.21582,19.53134,45.90259,43.93119,39.35593,56.61763,57.92818,68.76727,81.49471,69.72166,80.82788,89.96134,76.61943,68.90527,69.27972,35.43289,27.60157,38.12247,42.45016,55.26659,48.69847,57.74156,56.22183,60.60720,77.71028,127.53571,118.97488,194.31120,313.54614,248.18802,267.58990,241.24524,150.40340,188.20175,117.12753,175.30624,112.21198,111.52673,73.08159,119.57614,79.65226,72.88921,60.97063
1.46617,2.34354,3.19245,2.80743,4.82228,4.65220,5.59276,4.76320,5.38033,6.39395,6.41396,6.90817,4.41211,4.64754,7.11167,5.85932,7.55096,6.04835,11.41435,11.14327,11.19538,8.83724,7.71726,6.01310,6.55518,4.94111,4.88457,4.59724,5.17790,4.01608,3.34085,3.72237,3.17148,1.66960,1.99017,1.26029,1.50055,0.88027,1.31297,2.26934,1.57084,1.92252,2.29224,2.35818,2.09202,6.20259
1.02666,1.81298,3.23008,3.63624,4.74536,6.05894,6.90709,6.48696,10.47552,9.66521,14.29370,14.49822,16.05165,15.65931,18.04562,18.14570,17.97392,15.07805,12.26765,19.64967,19.33231,18.89799,14.74042,19.27948,16.09492,10.92090,8.11728,3.95873,5.48070,2.52779,5.54997,2.24254,6.89584,7.93416,8.34185,9.19979,8.68614,11.35501,9.77001,9.96995,8.94736,8.31010,9.17331,3.07604,2.24498,4.02186
1.18389,2.43614,3.72046,4.94278,7.27861,11.54395,11.81046,10.71388,15.97903,15.46367,18.74918,19.33931,17.10389,18.63114,22.77804,19.48811,18.18933,17.77214,13.06816,12.23041,10.77067,11.38597,9.41794,10.89397,5.66943,4.46100,2.16952,24.51765,47.57946,48.89066,62.75208,127.52956,91.01857,106.71556,92.58747,53.33354,54.82752,44.77769,72.67893,36.57201,29.38362,29.58671,38.74669,31.28140,21.99302,19.69367
0.42248,0.91671,2.29150,1.09845,1.98340,2.86340,2.60807,2.19521,1.40969,2.37414,3.76313,2.44393,1.10721,1.75955,3.10306,2.37970,2.02688,1.76306,2.46838,3.51958,4.03069,3.91448,4.42003,2.43957,3.95841,2.08945,3.66539,5.10185,6.59206,6.26393,7.65031,9.94360,6.61299,4.60915,3.56646,1.97335,1.76304,0.53467,2.41247,1.68755,1.02146,1.54936,0.78216,1.05249,0.69355,2.49566
0.84923,1.36152,2.88385,2.24824,3.64404,4.42432,4.20906,3.99644,3.67456,4.61062,6.31166,4.84472,4.29519,4.79681,6.45613,5.89546,10.22041,6.36655,10.56634,14.37720,13.54985,12.03709,14.36186,11.70005,14.69034,13.66742,13.15793,11.57176,10.33356,9.77623,9.02707,11.59245,7.61183,6.51328,5.12577,5.05300,5.62639,4.21510,5.44915,4.91090,3.60366,4.15632,3.66109,2.60061,2.26134,3.65685
1.24452,2.41991,4.00162,5.21991,6.04123,10.56120,9.92513,9.21062,11.56416,12.46882,15.37088,12.95476,10.78794,10.19359,14.86604,10.48565,11.22554,10.43909,24.13222,27.44437,29.05396,20.46615,23.80791,18.18366,19.27599,15.20862,15.25060,18.27230,23.31716,29.08777,42.67985,74.25205,46.59741,46.27028,37.32735,28.16406,37.23046,16.98970,33.80433,19.18439,19.74354,15.95836,13.33942,15.45442,14.60712,12.65480
1.10138,2.24060,3.12143,3.57582,4.58704,5.10090,5.98870,4.25251,4.81412,5.12409,5.68891,20.09444,15.85312,18.62153,17.61390,23.13417,32.17920,29.40316,18.58842,18.37246,17.50501,11.78716,13.30844,14.83466,8.71069,13.30203,13.48841,13.37459,14.56868,15.07122,13.39627,17.88028,12.08915,10.53867,8.23483,7.89106,8.62010,5.90008,8.45352,6.88714,6.16860,7.14553,6.88379,6.83271,4.56352,5.85088
1.43962,2.62856,3.53186,4.12816,4.41911,6.18727,6.27653,5.68427,8.11676,10.82058,11.57404,12.80087,15.29457,14.77385,21.55710,18.26330,18.18156,18.34547,18.33128,23.56037,23.32236,17.08012,17.28634,23.47843,23.74155,24.21273,22.20437,21.44933,17.66241,11.99109,5.56311,6.68018,7.69337,4.79069,6.68550,5.83036,6.34084,6.34918,6.38380,5.00039,3.96723,4.65200,4.14173,4.58297,4.26213,7.56600
4.46224,9.85365,16.61556,26.36743,36.56544,50.33558,47.43041,48.82331,69.01129,70.54042,72.63543,87.33388,99.86031,90.14344,106.32835,107.74266,99.73270,104.96851,78.81470,66.09837,64.02225,59.28160,44.22642,70.70624,38.02814,47.83461,37.94523,29.47103,31.96404,26.19139,26.44654,27.43662,30.86010,28.25261,26.52260,26.55389,29.38382,25.96553,28.28376,22.52309,23.47666,22.43152,27.53691,22.45879,17.19915,18.52038
1.44833,3.16877,3.80805,4.28633,5.52282,7.16289,9.17418,6.79255,10.08574,9.91895,12.05962,19.01820,14.92803,15.15805,17.96253,17.58043,21.16117,20.84961,17.39413,19.97444,21.10805,19.65425,21.58220,19.72517,14.90817,17.15561,12.76647,13.23014,10.78478,8.34305,5.88612,7.34837,6.06309,7.09165,9.89715,9.08558,10.51245,9.62037,9.05365,13.51664,12.54181,13.49510,12.24653,9.01086,14.96336,6.88833
90.85536,96.67740,128.70274,117.81823,92.36173,125.65466,111.29771,90.36990,109.27081,106.37411,88.37862,84.92543,103.56590,90.63689,106.57225,92.46017,76.10389,79.85916,57.50930,33.17101,32.72858,34.60749,22.34951,36.90745,18.08792,26.52583,24.93493,22.83803,23.20631,24.13268,24.66932,24.00129,26.57005,28.81751,32.36486,33.81475,35.81437,34.34881,30.47351,33.55373,33.00146,33.07611,25.23577,22.27427,25.19193,23.64771
2.94411,5.03211,7.14205,9.84558,10.84597,18.11792,18.99084,18.02373,23.15135,30.32025,33.47213,37.13779,40.13655,36.64194,48.55114,44.41834,33.90971,41.92841,35.35776,44.19115,42.29588,45.91488,39.68758,51.60971,49.94870,44.75570,35.61861,25.26837,22.92219,21.05802,22.84888,13.64021,19.01366,17.84168,16.74260,20.49723,21.33318,17.16476,20.43620,20.32590,18.23032,20.96174,21.93981,17.11840,20.78568,13.52736
1.57776,2.90302,4.01985,4.86930,8.25833,9.93111,12.73610,14.55322,20.85093,22.94518,27.62889,34.06846,34.01568,35.18986,40.38929,40.68460,39.94632,38.98019,30.53502,31.93829,29.70043,18.56878,14.95856,20.93980,11.72106,13.05872,14.62651,15.87488,20.60867,21.11005,29.72846,29.94648,31.55551,30.22185,28.66261,24.46113,24.62973,20.52808,24.87367,20.52583,16.63538,18.31763,14.96825,10.67022,12.70728,11.97313
8.96255,13.19149,23.75112,26.74371,31.38724,48.83010,44.81875,48.38323,59.36880,66.37905,72.60339,92.42446,106.42020,105.55946,118.25344,123.55254,108.75716,111.23784,90.30396,88.05718,86.82046,75.86700,70.92284,87.77299,57.01491,64.25005,61.44930,50.30780,52.07167,52.20869,59.52367,68.24725,59.79549,58.54282,55.25922,56.71897,62.28443,53.79908,59.29937,54.68954,57.41177,53.75608,53.81360,45.57382,43.46963,37.75048
2.40949,4.79847,6.64085,8.43366,10.40611,15.11083,16.95513,14.31609,19.41888,24.04913,29.70437,32.58724,32.83907,30.02193,38.35398,35.80756,27.57730,30.04434,13.85515,28.55476,30.48389,27.05733,27.95961,44.94773,51.39960,38.51686,32.84993,30.74419,26.65008,22.50430,19.11505,8.43046,20.10029,16.95204,22.85254,21.84455,21.71145,17.27393,19.13878,16.38879,14.97649,15.23624,12.46427,10.92803,9.16464,8.62386
0.70272,1.34612,2.58138,1.79741,2.53204,3.29135,3.00593,2.51136,1.53312,2.73162,3.66184,2.64823,1.32157,2.28729,4.13715,3.40658,8.55095,5.18975,10.51739,16.25317,14.87996,13.45533,14.16357,12.62027,14.25103,10.43393,8.07516,7.72802,7.51662,5.54346,4.49856,5.53790,4.42972,3.69380,3.63728,2.53519,2.63907,1.52701,2.46365,3.39270,2.31927,3.19952,2.80936,2.66194,4.72715,4.82574
0.43224,1.13559,2.57989,1.97951,3.30981,4.17005,3.49314,3.56699,3.65305,4.54125,5.69565,5.74589,8.33417,9.26862,15.93175,15.48765,27.36141,24.68935,35.24450,38.87735,29.86702,30.62927,23.53086,24.78447,13.60861,14.27418,8.90117,4.94159,5.99713,5.60056,7.56443,8.96816,11.08507,10.65147,10.08879,10.62636,10.07716,9.32174,9.68165,7.53150,7.12270,8.78375,8.00922,9.52660,8.47393,10.40498
47.49007,72.90542,144.63161,157.39639,202.68655,239.50385,226.20660,233.46602,331.72552,328.04868,369.65356,465.24033,555.17212,511.28113,585.80859,646.66150,580.59393,604.91882,536.45581,336.59253,345.43512,450.10483,361.94879,439.56570,360.98526,396.79315,405.30023,324.42303,355.21417,357.60794,338.41025,300.50311,302.32593,283.60959,269.56586,297.17612,335.17261,326.00000,331.55521,304.45819,311.98233,297.78528,315.40344,272.20819,253.20285,277.61600
11.35993,15.96764,24.76250,28.02497,33.75396,43.78019,47.35533,47.75480,63.03933,65.70834,82.73088,100.96746,106.83040,99.94792,121.66189,137.78600,159.44072,150.67874,162.88329,163.15622,167.79797,140.32729,119.77819,121.89732,64.36533,78.07832,68.92570,44.94344,59.68996,48.45497,56.93693,45.88667,58.56246,55.13807,55.13707,54.03118,58.89206,54.38757,55.38041,50.98949,47.93593,47.43691,45.70305,37.30704,34.74964,26.85502
6.26347,6.21002,14.18332,14.71776,18.96673,28.02159,25.43922,26.01871,37.55222,37.36870,44.51991,61.47851,58.12206,56.55385,58.14397,67.90735,71.48287,59.82745,38.68952,47.65928,49.25299,50.44077,56.41201,72.09148,91.20048,91.72795,100.24802,95.26505,80.32284,84.72517,71.52898,49.92976,44.85296,37.81698,31.22421,41.45219,49.45887,42.53145,44.24067,47.05909,43.91282,41.30521,46.36192,29.85858,31.29689,28.00058
1.88655,3.07428,4.55813,6.70910,7.97758,10.07369,11.03614,14.64565,18.57327,25.57077,31.12391,45.37761,51.59827,45.18547,53.60482,55.12453,52.74580,60.47964,54.15538,42.48144,48.39303,43.66213,43.19654,49.76083,44.01081,40.86065,40.31794,39.37099,35.66736,34.34665,36.81760,35.24328,42.69194,59.85654,69.77557,66.80676,83.25694,89.61162,81.34489,65.67403,65.20559,62.56895,57.35870,48.96260,67.39658,44.68187
0.75510,1.43853,3.77486,3.43856,5.63691,6.41322,5.48670,5.25583,6.13333,6.71976,4.63066,4.87455,2.76684,2.38970,3.39403,2.31173,2.59628,3.01861,7.84633,9.92361,8.71513,10.67245,9.09428,4.93768,4.16883,2.72624,1.70941,1.87134,2.48107,1.93497,2.14242,4.57162,2.91702,2.11844,1.80585,0.91949,0.94571,0.21662,0.69836,0.97508,0.40766,1.02136,0.77874,1.92147,1.59069,3.90639
