673.07190,605.35236,631.19324,649.66876,664.35120,646.83417,636.60553,654.93854,629.94916,645.73859,642.38428,638.32831,626.59271,626.58960,634.08551,617.86652,627.62354,624.89752,626.61523,613.01654,608.83771,612.64862,600.21161,599.09802,593.46832,585.59564,575.14331,568.49152,561.93762,549.10834,551.48273,539.85236,537.41986,534.56653,526.21149,523.76276,521.28589,511.48660,506.49652,496.09714,485.63748,477.53235,469.34338,463.71771,455.30600,454.44821,447.16815,440.16940,436.28015,430.99036,423.82861,421.82959,417.72763,413.29611,411.79581,404.88016,404.23364,397.50552,396.80228,396.63150,392.72562,389.57349,386.55380,385.06644,380.94995,379.21201,376.91422,374.47049,371.83594,367.62946,366.12088,362.22513,361.21902,358.70856,355.61502,354.65436,350.17242,348.17523,344.32123,341.55655,339.61765,338.10651,333.88177,331.93454,327.89157,326.72101,324.31653,323.20889,320.31812,317.95697,315.88708,313.44980,311.05276,310.38089,307.76685,305.84738,303.64246,302.91766,300.39517,297.91541,296.70685,295.47452,293.18359,292.06787,291.07251,290.15341,288.07834,287.99231,286.08405,286.37549,286.02545,285.03491,285.31091,284.73145,284.36060,284.93048,284.59555,283.33221,283.10455,282.99957,281.39282,281.44177,280.43851,280.19434,279.03271,278.14246,277.76346,277.31036,276.65186,276.29156,275.99091,274.48831,274.52887,273.84775,272.78955,272.01514,271.12115,270.11621,268.60947,267.45624,266.56061,265.34119,264.74097,263.69977,263.11383,261.99368,261.23105,260.71436,259.13651,258.92966,257.77335,256.96185,255.74980,254.60078,254.35957,252.30730,251.85356,250.50691,249.73544,248.17935,247.03319,245.91917,244.22807
176.90825,169.24246,193.06940,199.49991,222.03436,225.70164,233.41252,242.12137,241.77412,251.75066,251.77130,252.30591,251.55319,251.32529,256.57764,251.81113,254.96202,252.91693,252.56593,246.13727,244.27176,241.13512,236.50534,235.28571,233.10748,230.31219,226.84331,225.84618,224.65555,222.34911,222.42650,219.57657,219.99716,220.82968,219.32837,219.61784,219.50772,217.02202,217.94612,215.11380,213.29977,209.90649,209.33475,207.89346,206.10764,205.57298,202.75740,200.16840,197.52417,196.13232,192.61241,192.10316,190.46988,189.93936,188.58907,188.20856,187.63451,186.22885,185.75244,185.71951,184.10779,183.17426,181.88596,181.33403,179.82346,179.09848,177.90511,177.51993,176.23158,175.81047,175.73790,174.97711,174.39331,174.80748,173.86899,173.03868,171.90826,171.78773,170.10747,169.66180,167.82677,167.05811,165.73314,164.88933,163.51149,162.55228,161.97588,160.67712,160.11714,158.74190,157.32266,156.51808,154.94165,154.28381,153.22606,152.69534,151.41995,150.51801,149.41096,149.05338,148.30803,147.92651,147.27580,146.79869,146.23912,146.20639,145.52385,145.00842,144.89426,144.80917,144.50909,144.01175,144.08760,143.67744,143.75606,143.50206,143.30629,142.96861,143.12442,143.22440,142.88853,143.00432,143.02284,143.33420,142.75653,142.44182,142.41997,141.59900,141.83841,141.46928,141.19193,140.55046,140.45206,140.50562,139.65192,139.86682,139.26926,139.32220,138.50134,138.37225,137.97147,137.30363,137.13492,136.74498,136.15102,135.40717,135.05446,134.64114,133.98808,133.46843,132.93504,132.16216,131.59499,130.93909,130.46120,129.60080,129.05905,128.45052,127.75898,127.09164,126.33416,125.72186,125.04227
994.29053,977.95160,997.55981,1036.81604,1043.74841,1035.55103,1027.74976,1043.05127,1047.96814,1043.35437,1049.33655,1031.45972,1019.81232,989.18530,1034.89880,1022.79816,1015.35443,1014.92761,1011.00610,984.90350,995.70520,1021.69409,958.64899,1004.14478,1000.01117,1001.75977,959.14569,961.12524,945.64972,940.56775,970.14624,942.37048,952.25677,926.94385,956.82001,934.55298,924.22491,950.67493,938.01556,957.63129,939.99933,940.36957,926.20947,914.80408,931.23346,918.48956,894.36023,900.52643,902.48944,906.14697,912.72809,894.60419,892.31891,907.72345,871.97418,875.00482,899.22839,899.65594,881.76379,893.31207,866.36914,879.70850,881.50153,870.85132,877.61304,876.33813,863.27069,848.95709,844.04309,857.66571,855.69067,838.60767,839.19434,834.18170,844.98901,813.81952,842.04053,843.50604,831.50146,815.89136,817.52466,812.72272,814.83331,807.52136,809.63892,793.77856,804.64984,805.71460,799.01270,798.64850,792.44122,802.99487,787.73120,788.71808,771.15570,762.74170,767.76392,750.62347,780.74402,769.27832,758.44574,775.14563,769.84802,751.83374,759.37402,760.71710,756.47491,768.42169,761.03302,761.70282,776.38934,759.73944,770.98328,760.79175,769.77081,758.89294,767.86566,765.68036,762.88617,765.28882,768.76904,770.70264,771.48047,756.01227,761.91754,765.19373,756.93274,768.34839,759.46014,759.41339,760.76636,754.88489,754.97046,756.70465,754.55542,740.22266,760.16571,743.78137,749.97375,760.08038,740.30133,734.95325,743.31024,740.89374,731.13275,732.08966,731.32239,722.47595,725.15118,715.78607,702.05841,720.40942,711.95007,698.77252,707.91168,705.10699,696.84180,700.04541,701.46246,694.27643,685.09656,680.80951,674.93903
352.60190,292.74109,322.38861,306.85641,316.63177,295.43396,296.08176,289.65469,277.67673,278.32895,265.54630,257.25858,242.92351,239.04585,234.45717,225.73161,225.04959,218.55826,213.60870,207.72685,203.18781,198.71399,193.16530,191.15036,184.75400,180.56891,176.07503,171.26581,168.47572,163.05525,160.89487,157.13747,155.17395,153.03963,151.61404,149.49086,149.01329,146.26031,145.67993,143.47057,143.18575,140.86703,138.92044,139.57367,138.68475,137.55730,137.20844,134.89580,133.22462,132.57837,130.03813,128.37544,127.31789,126.04524,124.77783,123.70101,122.78571,121.73200,121.52962,120.68923,120.11402,119.24839,118.19093,117.84901,116.37872,115.54377,114.32086,113.40811,111.71767,110.57548,109.56421,108.27808,107.73908,106.62772,105.99032,104.88036,104.16664,103.53870,102.45120,101.83424,100.69830,99.89057,98.99161,98.28588,97.35637,96.47536,95.88546,95.24239,94.67210,93.90276,93.02058,92.73452,92.01083,91.42249,90.88853,90.61445,89.70776,89.48100,88.85372,88.33411,87.90848,88.12674,87.56168,87.26346,87.04066,87.04456,86.58703,86.53058,86.48235,86.21051,86.23544,86.00016,86.38536,85.91118,86.23637,85.71253,85.94139,85.32985,85.59113,85.24689,84.97215,84.89950,84.76218,84.65187,83.97160,84.01418,83.61147,83.24625,83.09641,82.75930,82.64101,82.32087,82.15016,81.88455,81.49930,81.28738,81.06727,80.74332,80.32270,80.04934,79.83842,79.34680,79.09179,78.83936,78.44994,78.04150,77.67280,77.38377,76.92445,76.69331,76.59796,76.21369,75.95686,75.87042,75.56072,75.27354,75.02983,74.86678,74.49123,74.20739,73.84046,73.60268,73.20572
570.72345,532.77014,562.30585,592.47186,608.62604,587.05603,603.02814,600.49127,604.88586,614.99286,624.66003,622.63190,615.51184,613.48694,612.23846,599.19232,596.54871,589.22345,576.18390,560.19299,547.19476,541.33887,524.33954,521.57782,506.35004,497.20975,484.71014,474.76382,466.37357,457.72989,452.96497,445.00488,440.79535,435.86194,430.99799,429.41080,424.58597,419.21609,410.58716,406.31644,396.68774,391.70102,385.15619,381.48459,378.22952,376.20239,374.11499,370.02567,368.11307,364.06210,360.19110,355.92007,355.25522,349.87125,348.52863,345.39590,342.43369,339.73615,339.35059,337.03546,337.29205,335.11316,333.20413,332.25360,328.67352,329.70724,326.69321,325.02588,321.93701,320.82928,319.64999,318.14969,315.95624,314.82315,314.11386,311.03119,309.82047,307.67349,305.40320,303.66980,301.37766,299.41428,297.76794,296.24008,294.50311,292.88483,291.79254,291.32956,289.34528,287.59357,285.91901,284.73706,282.26599,280.90793,280.31195,277.96591,276.72443,274.22421,272.82114,271.15082,270.86038,269.86066,269.11389,268.08145,267.41498,267.77567,266.11426,265.85272,264.96893,264.12851,263.81888,263.22888,262.70319,262.36469,262.53864,262.08401,262.44879,261.15698,260.68420,260.82144,259.15942,259.89236,258.47021,259.36005,258.39993,258.51047,257.93146,257.03601,257.34818,257.12048,256.40109,255.40125,255.13385,254.72557,253.69327,253.13075,252.87741,251.55704,250.49440,249.35489,248.62724,247.03145,246.29031,245.22118,244.07576,242.83804,241.86464,240.85741,239.83577,239.21945,238.22462,237.06059,236.45497,235.68942,235.49655,233.66324,233.23270,232.18718,231.14680,230.15112,228.94794,227.59453,226.55464
6.19960,7.00008,7.66755,8.42942,9.62603,9.66829,9.80120,10.81969,9.83438,9.61623,9.14402,9.20133,8.25083,8.23591,8.11178,7.57973,7.95077,7.47690,7.72805,7.26165,6.91744,7.04061,6.73122,6.70421,6.57186,6.41396,6.43388,6.29052,6.37521,6.24282,6.08889,6.20044,6.00036,6.02745,5.92130,5.97484,5.82535,5.78089,5.59543,5.60492,5.50032,5.44473,5.26125,5.34083,5.27103,5.20412,5.18026,5.13754,5.05811,5.03803,5.00008,4.96376,4.96464,4.96498,4.91402,4.88148,4.90020,4.85256,4.88714,4.87355,4.85943,4.83109,4.72754,4.79141,4.72084,4.68133,4.61480,4.59147,4.56957,4.54818,4.54080,4.49358,4.43456,4.38991,4.39772,4.34193,4.33777,4.28415,4.23177,4.19288,4.17873,4.14145,4.11650,4.09218,4.04542,4.04492,4.01122,4.06624,4.00004,4.00020,3.95755,3.90527,3.95872,3.89688,3.88796,3.86868,3.88036,3.81176,3.85308,3.85457,3.82722,3.80973,3.83041,3.80389,3.81480,3.83508,3.78184,3.82864,3.87492,3.92944,3.94759,3.94810,3.93973,4.04293,3.99173,4.06742,4.04203,4.04141,4.06580,4.14649,4.06468,4.11228,4.08744,4.09453,4.05517,4.10080,4.11574,4.11465,4.18980,4.20300,4.12710,4.22230,4.14733,4.16056,4.12336,4.08654,4.08573,4.09952,4.09179,4.09107,4.08348,4.09684,4.08233,4.08188,4.09469,4.06731,4.05334,4.08630,4.05938,4.05875,4.04562,4.02600,3.99372,3.98735,3.95574,3.94354,3.93149,3.93807,3.93232,3.92648,3.92121,3.89713,3.90981
1139.70068,1132.43628,1128.88867,1154.27173,1139.48303,1126.31384,1128.97937,1113.73975,1102.13464,1098.75891,1092.02917,1076.33606,1114.46729,1067.04016,1063.90649,1062.92639,1067.01318,1070.59595,1031.15930,1040.08740,1004.40552,1023.20374,988.96851,986.93231,974.65405,978.66418,970.10669,975.55530,958.65540,935.87341,951.33942,931.47821,931.40826,943.20929,936.13910,896.60864,900.05872,913.81116,887.33887,904.37415,881.11530,905.12079,874.92377,850.86127,847.84216,871.04285,859.24933,848.03711,832.40790,828.04260,836.00616,831.67731,818.36182,827.34412,809.73535,820.20966,812.72510,815.91248,817.13617,803.91785,797.45172,812.18207,788.89008,801.17017,797.30194,800.27209,792.68384,794.37585,791.06525,780.16943,776.77417,780.86957,768.38824,766.01245,784.79865,766.56061,764.19250,760.07703,768.11090,754.01404,746.75238,765.70752,737.78876,751.78265,748.32654,746.99054,735.39362,743.75586,729.80188,728.30115,722.15143,717.45813,712.52490,711.08160,707.14996,712.14008,708.94556,696.67969,697.62115,689.22943,685.08118,696.45844,690.23590,681.12317,688.54004,686.20856,678.31281,689.28931,668.64612,681.97119,678.72723,680.92932,680.14746,684.83734,678.95441,689.25641,686.34772,687.51721,675.27490,681.56781,684.21198,683.68146,678.11444,684.28186,676.86011,674.05109,666.97089,676.82745,675.02106,673.30005,683.49719,670.35663,672.29376,674.81793,673.43298,666.38751,666.22943,670.31946,667.68713,661.25458,658.82312,662.25604,656.66998,656.59943,654.92847,645.91278,655.33673,654.90460,650.20496,650.70319,641.87219,644.04474,637.27179,641.32751,638.13031,635.32239,632.62634,628.33368,629.13470,628.00269,622.13806,617.23401,618.61267
208.68976,192.26939,217.18913,223.65036,236.99927,226.36522,236.56071,236.82916,228.12627,230.29172,225.71550,214.79562,205.01372,202.58926,194.59972,189.17097,185.89383,180.96434,177.10303,173.24005,167.87825,165.25642,162.89264,159.61861,159.39427,155.53310,153.78966,151.07619,149.43826,146.14590,145.22546,141.82564,139.84007,139.17168,138.10663,137.55206,136.11630,135.14484,133.79776,133.42497,131.52922,129.57007,128.01268,127.53619,126.33028,126.63338,125.70907,124.39471,123.91354,123.81920,123.07246,122.31923,122.33717,121.05165,120.53253,119.88508,119.70493,118.07523,118.28181,117.52934,116.60514,115.90146,114.96809,114.16667,113.55139,112.73579,111.97682,111.73348,110.84444,110.04837,109.75259,108.85609,108.34219,107.52471,106.88899,105.90783,105.28560,104.58376,103.73913,103.01973,102.31423,101.70018,101.08938,100.31375,99.77454,99.21836,98.64182,98.50941,98.10643,97.33973,96.75087,96.48654,95.79009,95.47813,94.94843,94.30128,93.73334,93.44707,92.96458,92.59384,92.20836,92.29520,91.89222,92.07436,91.75176,92.04515,91.51557,91.89168,91.48696,91.97598,91.70245,92.19789,91.90822,92.47520,92.70744,93.29720,93.56050,93.78371,94.32999,94.57528,94.70183,95.16168,95.34575,95.61824,95.43504,95.67046,95.56179,95.59713,95.37863,95.48118,95.07864,94.62550,94.56375,94.13077,93.63239,93.64237,93.17530,92.96922,92.62757,92.24049,92.09740,91.57449,91.54668,91.22012,90.79038,90.44912,90.14312,89.87004,89.52055,89.13902,88.80917,88.44458,88.09501,87.67364,87.34792,86.97541,86.64500,86.44219,85.90429,85.57865,85.15386,84.75725,84.31014
1160.81677,1093.59583,1120.66370,1080.69763,1121.62329,1095.64612,1068.60986,1062.11572,1045.45374,1024.99634,1034.35876,1009.75806,1024.82251,1032.56689,984.20526,980.70270,989.06024,956.98083,946.63586,957.42633,930.96497,922.03430,943.17841,922.15460,908.73883,893.85327,913.74805,879.01794,890.40570,866.87653,852.69995,878.42029,869.06323,848.09912,865.65771,858.81732,855.06079,836.50763,873.47424,860.81921,849.96539,846.29657,840.13489,865.98773,832.18182,854.43164,838.98438,833.95068,847.35577,852.44531,868.53113,861.77838,857.01477,865.04425,869.97144,852.69458,866.79669,847.60950,865.91388,847.92786,867.74365,844.58087,864.27197,873.88434,872.71362,884.35022,868.34546,864.77484,861.38611,859.15100,877.97461,874.51556,872.49463,856.01910,848.32312,856.82910,864.06873,861.15649,855.90961,885.78363,851.61023,842.06335,847.67865,834.90991,827.34656,859.01642,846.30060,838.79370,837.87921,833.79523,830.49957,838.85388,838.90540,840.99054,814.38879,846.91699,811.20660,810.41571,827.69220,830.66473,828.24939,809.92981,830.09161,822.93463,832.15729,828.67719,827.95721,828.19244,822.90686,826.82379,820.36462,841.73816,836.40106,842.19098,839.95068,856.43939,828.62909,830.96881,839.93518,830.37378,842.86487,843.99030,851.34515,857.17932,845.42908,851.69464,862.60223,840.79150,840.34705,848.64453,851.81824,843.32874,852.45990,844.19409,847.92004,847.50256,838.48260,849.56598,848.39252,831.91394,834.32001,828.81384,844.34064,818.39966,821.51276,823.43445,820.03967,819.33527,808.71777,812.26202,826.95569,831.83521,822.37604,816.17755,815.80640,809.26868,812.18317,797.48120,809.25214,813.70563,795.75366,805.94775,784.08020
235.77901,210.80951,237.03932,251.75482,274.80560,269.33908,280.95157,296.36261,293.60291,303.92621,315.63947,315.33090,314.46167,319.07666,322.95773,318.83475,321.52646,319.36887,316.85303,310.04700,309.49875,304.26495,298.44150,295.25809,291.05002,284.00848,278.06076,271.16675,267.04941,259.89154,258.43414,250.53979,248.62148,244.01562,240.24170,237.63495,234.63693,230.12909,227.60172,224.22626,219.83247,217.27879,213.15237,211.35971,207.96526,207.20831,204.38155,202.02287,199.34171,197.48270,194.68649,193.34390,190.95976,189.13429,186.74524,184.07925,182.53801,180.29218,179.40808,177.68756,176.55702,175.36349,174.48776,173.25217,172.38214,171.37613,169.69717,168.80809,166.46385,165.98837,164.39105,162.70201,161.50093,159.98566,159.39687,158.02492,157.11609,156.05959,155.27089,154.08276,153.54182,152.98798,152.06653,151.31174,150.44864,149.55151,149.20364,148.19788,146.96671,145.68802,144.56000,143.50908,142.27686,141.70372,140.11792,139.60724,138.53452,137.75870,136.80463,135.95752,135.46054,134.91313,134.26620,133.78999,133.29420,132.77846,132.50264,131.97816,131.81706,131.75845,131.76196,131.90750,132.17699,132.04984,132.68213,132.90660,133.72064,133.45357,133.82964,134.20569,134.29030,134.30577,134.41017,134.39941,133.85970,133.72026,133.76718,133.18565,133.67317,133.72569,133.35864,133.03026,132.95537,132.94730,131.98424,132.08235,131.40358,131.12340,130.42413,130.16257,129.51987,128.95042,128.42665,127.93114,127.30460,126.75570,126.06306,125.54138,124.96335,124.49474,124.06233,123.40822,123.03036,122.55218,122.27197,121.64561,121.15224,120.50932,120.06574,119.26418,118.56134,117.94752,117.35012
