13.07592,20.13743,26.42358,22.45926,7.15361,0.00000,9.87963,11.05751,10.58566,4.83633,9.21923,4.23719,3.04653,3.56801,5.36221,3.25990,5.46513,3.90907,3.74850,3.17692,2.89847,2.11562,8.30979,2.44614,3.27275,4.80805,2.70510,1.71132,1.28552,1.69767,0.46184,0.10141,0.86331,0.43354,0.33796,0.15632,0.14792,0.17418,0.00000,0.16077,0.23978,0.04001,0.15563
4.72319,3.37208,6.29454,2.79045,1.00472,1.19174,1.09262,3.03649,1.07317,3.20480,1.18970,6.21319,4.14014,0.76303,0.63028,0.54742,0.80660,0.53454,0.28722,0.68424,1.27823,0.18043,4.81627,0.26512,2.30432,4.49423,0.82648,0.63549,0.70728,0.85356,0.89354,0.90434,1.01411,0.29391,0.80991,0.28247,0.34834,0.48823,0.17181,0.24059,0.33484,0.07161,0.40611
3.53710,6.66748,6.30607,9.00782,5.65426,0.57785,0.84392,3.50597,1.48707,4.19630,0.86194,5.56380,4.29919,0.54472,1.01561,0.66531,1.45104,1.00755,1.67874,1.30815,2.15978,0.28662,3.99762,0.48924,1.53091,2.50632,0.33442,0.10108,0.17046,0.16325,0.00000,0.24780,0.27661,0.10773,0.16083,0.00000,0.01702,0.03051,0.00000,0.05068,0.15994,0.00000,0.09969
8.03719,7.54884,15.07378,10.77370,0.00000,0.00000,3.63181,8.34002,5.55081,10.35282,4.92329,3.85355,4.87613,2.67343,4.23266,2.92017,4.45910,3.16558,3.26743,3.05471,2.41630,1.60921,8.80675,0.10610,7.53855,5.98177,7.78123,1.32228,4.71976,1.20475,3.73341,2.62740,2.20958,0.33880,1.02757,1.17179,0.74380,1.43249,0.49269,0.09508,1.01931,0.53734,0.74581
14.79726,27.82029,33.63748,39.07689,21.54200,1.20249,13.79360,19.92468,17.66817,13.22916,14.34561,4.77544,4.31786,6.27528,8.40611,7.19150,7.59733,9.12071,8.68068,8.15886,4.70938,2.75477,12.40107,3.86902,5.91264,2.30759,5.95418,2.30834,4.04314,1.90110,2.83695,3.13934,3.13618,1.32045,1.80467,1.18157,0.91325,1.46579,1.00722,0.92911,0.82579,0.42890,0.95264
3.97508,4.65331,8.31367,6.52719,6.58952,0.25546,0.97950,2.68873,1.15820,3.51909,0.59032,5.50065,3.79776,0.26187,0.69591,0.50999,1.25349,0.75130,1.05531,1.06795,1.74577,0.17749,4.18280,0.28854,1.42669,2.54802,0.20447,0.08815,0.11656,0.16574,0.00000,0.36946,0.34007,0.22038,0.17562,0.00000,0.09105,0.05011,0.00000,0.14849,0.17292,0.00943,0.14934
9.92542,9.08853,6.89598,4.22009,0.00000,0.00000,3.78998,6.86693,4.63996,10.18642,4.49909,10.48350,5.86989,2.66685,4.46019,2.87030,4.77794,3.15949,2.97336,2.51408,0.59184,0.71589,5.09678,0.86966,2.43806,3.31054,1.30788,0.30131,0.84673,0.35842,0.54747,1.08263,0.91906,0.36651,0.82705,0.59984,0.27016,0.67356,0.20024,0.23514,0.71789,0.28975,0.21529
6.72507,6.00812,9.05525,8.36658,0.13704,0.00000,1.97664,5.28027,2.56626,3.86006,2.16692,6.10116,3.92386,0.59569,1.40107,0.95593,1.45154,0.79007,0.86342,0.61719,0.99125,0.13562,4.11410,0.15056,1.53609,3.01324,0.08395,0.00000,0.06667,0.10262,0.00000,0.23730,0.24939,0.05767,0.24223,0.00000,0.05954,0.05921,0.00000,0.09037,0.22532,0.00000,0.08405
7.92998,19.78477,23.33548,33.93829,9.70585,0.62357,7.41225,12.11791,11.45090,11.40994,7.45477,0.98318,2.22760,3.53754,6.49488,4.64214,7.00121,6.02467,6.37756,6.60739,4.59720,2.17699,8.92211,3.09923,5.98775,5.29394,4.77257,1.76802,3.78744,2.00695,2.69658,3.33534,3.40437,0.77289,1.36424,0.74042,0.02447,0.47421,1.09373,0.21871,1.30478,0.67875,0.99728
16.09556,10.70141,12.37170,9.74894,0.00000,0.00000,8.11601,9.41514,7.43194,3.21956,7.10862,6.73385,1.85638,1.80305,4.20527,2.48188,4.38569,2.66981,2.78987,2.29876,1.30567,1.11960,5.02874,1.05648,2.91480,4.30184,1.95343,0.35167,1.35508,0.66639,0.95735,1.33704,1.22819,0.21390,0.63176,0.55251,0.18447,0.88562,0.37296,0.00117,0.61609,0.24356,0.38791
79.26357,74.91595,74.31529,77.78925,61.85586,30.67361,71.71666,78.79543,85.13036,57.26691,79.54397,40.19959,38.01775,40.72842,50.14624,36.90903,58.36001,53.41938,52.78257,57.92218,27.06496,16.30672,61.31886,36.23996,58.43153,24.86740,40.07553,23.91043,32.21027,20.60794,26.82806,30.93357,32.79368,20.61237,18.25931,18.51405,12.51456,17.97620,13.76110,9.13008,12.23139,8.41372,7.86936
9.99461,13.14852,26.92003,32.55461,18.54687,0.00000,7.60386,12.54291,12.56320,17.44945,11.34912,9.81021,8.25380,6.38474,13.91217,8.83949,21.15387,16.07738,15.30604,14.87495,11.47506,7.93054,25.40800,10.08258,16.21995,10.44251,14.56500,6.84147,11.42607,6.10688,9.53364,9.77506,10.88266,3.58670,4.94904,4.29047,3.01780,3.94346,3.10493,1.98283,3.36965,1.96334,2.74172
11.38223,17.49405,39.02282,46.77266,17.58935,0.66488,16.16168,19.77954,23.75683,26.28098,20.07091,12.29366,11.88207,12.39048,20.27227,11.51529,25.97093,24.77398,22.29392,28.18059,20.60518,9.66383,24.99685,18.54735,23.43337,10.65147,14.09795,5.15856,6.43227,4.07921,3.50683,4.61867,4.94886,1.85606,2.03186,1.33247,0.60038,1.28742,1.30082,0.62172,1.52777,0.83901,1.55377
10.21941,17.36659,20.74074,24.92620,17.01100,0.00000,5.50051,10.62929,9.42169,19.23051,8.50727,15.08620,10.17251,7.08410,9.95469,7.31928,9.63212,9.28828,5.64807,8.08338,0.71914,1.99709,8.56535,4.03273,9.63763,4.95601,4.76024,2.01933,3.44352,1.79095,2.46321,3.10606,3.17626,1.46477,2.09740,1.91633,1.48280,2.51665,0.25376,1.05617,1.30416,0.69028,1.97909
9.09849,3.31570,8.78006,7.39751,0.05422,0.00000,3.57839,7.15709,5.35591,9.26274,3.88173,7.03539,5.57155,2.49101,3.12876,2.34307,3.58926,2.95017,2.55399,3.27233,1.50085,0.36923,8.43576,1.69899,5.14185,4.44535,3.50943,1.10727,2.54419,1.79171,1.66018,2.48420,2.39760,0.61682,1.18639,0.81775,0.68619,1.21936,0.95554,0.73913,1.58412,1.26160,1.70215
19.72998,18.16641,23.33390,22.13077,14.56806,2.01759,15.60915,21.94979,21.09686,22.82507,18.96535,12.21428,11.83203,11.24535,14.36279,10.01297,13.45199,11.26427,9.98022,8.87166,0.79587,2.82323,8.27621,3.79902,5.80766,3.20833,4.59867,1.58773,3.11393,0.45915,2.03509,2.12051,1.60891,0.58037,1.03401,0.58325,0.21696,0.47669,0.64671,0.00000,0.34628,0.01367,0.16709
33.44209,20.82775,38.76027,29.78494,0.00000,0.00000,26.99236,49.75702,49.65862,65.21493,47.72044,34.82057,32.35072,30.97400,44.35727,31.97018,34.06006,31.05178,28.68761,25.42220,1.52137,6.99556,27.26982,9.43870,12.03266,6.38035,18.18774,5.26462,10.57365,3.01241,8.04194,5.71385,6.02803,0.96130,2.00440,1.87219,1.23601,1.77320,0.42334,0.94494,1.21151,0.98696,2.22630
17.28621,9.80468,23.35365,13.32829,0.00000,0.00000,12.12414,17.21881,16.09682,13.05366,13.30544,5.03380,5.11835,6.33543,7.06285,3.60155,5.99954,5.86313,5.92015,6.07670,4.48902,1.75324,7.60536,3.49077,4.56027,3.45793,3.01641,1.78747,2.12262,2.39759,1.49156,2.92010,2.84929,1.49716,1.84184,1.00218,0.50081,1.62157,1.00321,0.91517,1.47462,0.74630,1.25205
6.11827,3.42762,6.02670,4.17355,2.28324,0.03197,1.49466,2.74134,2.16906,6.91004,1.80521,3.33431,2.31057,0.57941,1.48839,0.99149,1.13222,0.61599,0.71341,1.10951,1.59907,0.11293,5.70656,0.45674,3.12418,4.26364,1.21513,0.50388,1.37876,0.72228,0.50856,0.90461,1.18818,0.53189,0.52427,0.68533,0.44604,0.53390,0.11928,0.25171,0.37766,0.00000,0.06596
5.89138,2.69507,6.83695,9.20393,0.35278,0.00000,1.74828,4.69641,2.66882,6.28471,2.20427,5.30187,3.58515,1.05161,1.40410,0.95448,1.69615,1.19252,0.80756,0.96489,0.58194,0.05784,5.06456,0.13461,2.26658,2.86834,0.59248,0.12565,0.43551,0.29512,0.13558,0.45869,0.50449,0.22170,0.33108,0.06115,0.16042,0.16203,0.09262,0.20754,0.19120,0.00000,0.17013
17.79923,15.73524,17.88708,13.60032,12.77015,4.88432,13.52007,12.24985,13.82496,5.89888,11.97665,3.78221,2.66250,3.63753,5.37954,3.84608,6.72827,5.04742,5.11279,5.10751,3.12351,1.65944,12.40822,2.57149,8.78505,7.74458,7.04787,1.34943,4.90488,1.67267,3.59006,3.72736,3.71077,0.00000,1.51223,0.78804,0.69758,1.44764,0.21696,0.68259,0.89533,0.69378,1.89432
39.87197,35.78449,35.90159,33.30515,8.65829,0.00000,27.30148,34.70958,31.13649,17.17647,23.92603,8.26755,10.49704,12.82271,16.83019,11.44360,13.70610,14.71846,11.65960,12.38595,6.77048,4.59106,15.12290,5.64279,12.29750,5.99108,7.75960,3.19693,5.56340,1.71173,4.18841,5.98839,4.40446,1.29259,3.50195,3.83570,2.53990,4.42903,3.27602,0.80467,2.97308,2.61122,2.65144
7.86162,13.37015,11.02669,13.45192,8.60213,0.00000,2.64076,5.33073,3.44604,6.26561,2.74481,4.32648,3.92650,1.12087,1.54946,1.36209,2.02751,1.73098,1.54015,1.78194,2.50640,0.51541,5.62276,0.90234,2.83982,3.38440,0.87588,0.53020,0.97902,0.28064,0.56243,1.16980,0.95422,0.61291,0.84988,0.46009,0.32993,0.48260,0.63442,0.00000,0.45592,0.13394,0.32953
5.14397,4.70602,4.59837,4.38388,4.89850,0.68746,2.37168,5.09921,4.07827,11.33276,3.57297,10.35207,8.37812,3.66946,4.90655,3.67521,6.19721,4.62559,5.43832,4.46914,2.43417,2.10351,11.08941,1.45918,8.25979,6.89253,8.74907,1.90495,5.90362,2.49212,4.41146,3.19972,3.68691,0.44989,1.17256,0.43522,0.18179,0.30486,0.59249,0.64746,0.92589,0.68149,0.87440
96.32420,118.11453,167.60403,191.21866,96.43916,12.40804,115.69240,143.59798,154.36624,107.99574,126.36338,40.50619,55.46048,68.20316,90.80448,67.71281,89.10983,77.55693,73.64390,64.56167,10.68626,21.79490,55.07362,33.55018,51.60544,23.47730,42.07399,20.76759,29.10252,12.86269,21.03688,18.36188,21.11927,7.04817,7.99463,9.05749,4.11362,6.75177,5.15584,1.98379,6.37065,2.39817,2.84698
64.96649,84.44976,99.59084,105.41499,50.88319,3.46592,66.46007,71.91405,79.00747,40.17046,60.22540,11.62051,13.74666,24.54326,36.92048,24.51957,31.23005,26.71068,24.38967,20.28299,4.56755,9.01802,10.85287,9.29852,9.67474,12.74517,10.02570,5.64858,10.00997,6.00279,9.76008,10.70183,10.30848,5.39786,5.99801,7.01856,4.33061,6.74780,3.47397,1.15092,3.54887,1.96259,3.19874
8.35956,6.70391,17.52283,26.49898,18.22859,6.23094,6.93014,11.72618,11.26215,20.98018,11.60971,9.98769,8.99126,7.20958,10.37138,7.26579,12.08914,8.92935,9.14774,10.65253,4.97993,1.87549,11.73796,5.46313,8.47060,7.73851,7.06943,3.22549,6.18537,2.70608,5.82558,8.43823,6.55452,2.84357,5.23698,5.87025,3.79781,6.20351,3.68683,0.32731,2.68076,1.62236,1.52038
9.89919,14.80392,13.70140,14.89042,5.15212,0.06874,5.11655,8.23946,6.58372,8.86588,5.82769,4.66781,3.94317,2.48752,3.33039,1.90927,3.13179,2.79209,3.01086,2.71211,2.83415,1.03838,6.41261,1.37473,1.96259,2.97276,1.09281,0.45611,0.47167,0.30528,0.18154,0.84898,0.67490,0.12417,0.55888,0.41346,0.33331,0.80017,0.69152,0.17322,1.12112,0.73068,0.83185
21.20576,14.47690,13.82618,6.69114,0.00000,0.00000,9.49429,12.37289,8.09086,2.03719,7.02631,2.79732,2.80280,1.74051,2.81331,1.87084,2.45047,2.63872,2.65251,3.00454,3.58413,0.88363,6.24039,1.60999,3.44984,2.82655,1.52804,0.47418,0.88537,0.39957,0.39432,0.80011,0.82035,0.09121,0.32674,0.14172,0.03801,0.24592,0.09230,0.11248,0.36426,0.00000,0.13657
5.73664,8.15835,8.88945,8.28464,3.23150,0.00000,1.88997,4.76859,2.39040,9.06604,2.44684,8.21032,5.66320,1.97295,3.15253,2.02894,4.44775,4.46876,4.00431,5.91250,6.52055,2.23886,5.49022,3.49194,6.88942,4.56891,3.17303,1.46680,2.27200,2.36134,1.72169,2.73333,2.92262,1.93563,1.60461,0.89639,0.62510,1.12815,1.10971,0.47850,0.66342,0.39485,0.73747
3.26052,1.68069,2.51208,1.55843,1.87678,0.75918,0.57654,2.89733,1.30248,8.49807,0.95304,8.20389,5.26090,1.20071,1.62336,0.99021,1.49129,1.05315,0.90768,0.94490,0.95249,0.08382,4.21385,0.12644,1.55701,3.02533,0.14324,0.00000,0.12392,0.09409,0.00000,0.26336,0.27287,0.09534,0.18809,0.05757,0.17095,0.15605,0.00000,0.10903,0.17455,0.00000,0.17014
9.61901,17.67181,14.86920,11.84753,2.81512,0.00000,3.90589,6.48895,3.52797,0.75939,2.55921,3.66184,2.57632,0.63410,1.25984,1.19841,1.72328,1.09908,0.71115,0.98416,0.96963,0.15077,4.56706,0.34953,1.75335,2.74441,0.22079,0.00000,0.09538,0.09748,0.00000,0.23771,0.24958,0.05772,0.24217,0.00000,0.07467,0.09029,0.00000,0.09247,0.23964,0.00000,0.15246
5.70269,7.87417,4.74466,4.31630,3.11651,0.16747,0.91648,3.40157,1.01735,3.22727,0.91652,6.89927,4.41053,0.51000,0.91121,0.60114,1.15776,0.73315,0.58026,0.65542,1.46402,0.22101,6.11884,0.45028,2.45871,4.02388,1.33575,0.22052,0.93432,0.59051,0.43560,1.53203,1.35699,0.51152,0.95566,1.61606,1.11132,1.58454,0.74951,0.05392,0.52113,0.43556,0.44479
7.27122,3.56186,9.74446,10.28693,5.94456,0.43234,3.15154,5.30592,4.49111,7.35520,3.25840,6.42375,4.15416,1.35632,2.31392,1.35105,1.44343,1.00414,1.10032,0.77861,0.91537,0.06127,3.83077,0.00000,1.48332,3.10977,0.03313,0.00000,0.05695,0.10275,0.00000,0.20933,0.20330,0.03771,0.19257,0.00000,0.01689,0.03042,0.00000,0.05071,0.15995,0.00000,0.09965
13.01303,23.40675,30.45845,38.34082,13.49909,1.75958,12.41400,19.78261,19.42651,25.11787,17.05573,13.40067,11.50883,10.91362,15.02631,10.32287,14.77760,12.92646,12.00677,11.54207,3.08328,4.00042,8.71185,5.97147,2.77213,2.22401,3.60257,1.18272,1.07126,0.33977,0.29540,1.04830,0.90791,0.42198,0.67088,0.49613,0.12907,0.47336,0.17249,0.28188,0.58539,0.23055,0.25066
2.47558,5.92178,3.51814,2.90598,0.53001,0.48653,1.00499,3.13691,1.67250,2.39468,0.76277,5.45300,3.74279,0.60732,1.07607,0.72871,1.66245,0.80128,0.97290,0.93357,1.19976,0.12019,3.96368,0.17197,1.59968,3.16302,0.17113,0.04562,0.25896,0.20088,0.00000,0.25934,0.29290,0.06731,0.17088,0.00000,0.01693,0.03043,0.00000,0.05071,0.15993,0.00000,0.09968
3.50895,5.74479,8.29587,6.36983,5.90980,0.53139,0.77560,2.79177,1.29490,4.15691,0.73059,6.11914,4.06273,0.35607,0.88281,0.51551,0.87749,0.52861,0.60863,0.58302,1.21172,0.10851,4.80635,0.07449,1.82494,2.91252,0.39452,0.00000,0.20078,0.10092,0.00000,0.20172,0.21725,0.02682,0.19257,0.00000,0.01324,0.01556,0.00000,0.12738,0.22386,0.08639,0.19360
4.43025,1.26523,2.65957,0.24393,0.57770,0.00000,0.64524,2.52082,0.68913,3.75806,0.34640,5.92614,3.98936,0.17010,0.45165,0.33696,0.61932,0.24774,0.39293,0.45985,1.44073,0.00000,4.05866,0.00000,1.65815,3.21164,0.01281,0.03888,0.17768,0.25514,0.00000,0.34336,0.43224,0.30133,0.25343,0.21104,0.23585,0.23155,0.00000,0.17641,0.25014,0.02813,0.15566
9.81674,17.05059,11.18538,10.05207,3.10775,0.00000,4.15187,7.83649,5.20811,6.64799,4.65197,5.26773,3.95156,2.45681,3.24842,1.68746,3.73627,3.05901,3.45180,3.34242,3.09520,0.93863,9.38890,1.68304,6.28436,4.48421,4.39141,1.19330,2.98218,0.96082,1.94399,1.64384,1.52625,0.01863,0.29103,0.36986,0.03383,0.31824,0.22853,0.08142,0.35022,0.17593,0.27791
11.46273,15.53122,30.81841,35.97976,10.77910,0.00000,11.68128,18.21386,17.78681,23.26918,18.13542,11.23843,10.07917,9.16154,13.76989,10.63630,13.91070,10.99470,9.36047,9.39533,0.07073,2.65058,11.21580,5.68905,10.49774,7.88723,9.01308,4.95997,7.82609,5.04614,4.45155,3.79881,5.55024,3.67692,1.00145,1.17938,0.11844,0.31698,0.54719,0.39616,0.40461,0.16566,0.23711
3.46602,3.31244,2.17616,2.26845,2.94671,1.62064,0.25613,2.25176,0.32369,3.86486,0.12599,5.71074,3.73897,0.02358,0.32028,0.31594,0.51773,0.29881,0.34440,0.58091,1.49165,0.01499,4.55723,0.08864,1.85070,3.11793,0.23498,0.04810,0.30232,0.16286,0.02864,0.55774,0.46895,0.16314,0.37281,0.10448,0.16573,0.18389,0.28698,0.04238,0.36806,0.00000,0.18660
10.15274,3.39535,14.99161,12.80540,1.99378,0.00000,6.05457,11.13220,9.38992,14.31693,10.17064,5.25942,5.70463,3.90422,6.56955,4.75144,5.24157,4.92676,4.69599,6.03605,1.70854,0.27215,7.15841,3.11991,6.46798,4.25490,4.34069,1.56212,2.65259,1.46339,1.80258,2.51181,2.62572,0.65394,0.95889,1.00461,0.38101,0.86641,0.37765,0.15822,0.48103,0.06057,0.16108
6.35230,4.83230,6.79809,3.84916,0.00000,0.00000,1.95723,4.62574,2.21420,7.25782,2.59214,7.49684,5.46246,1.68587,2.54588,2.20866,3.28743,2.50860,2.01397,2.50202,0.07046,0.18202,5.04131,0.99214,3.16062,3.06136,1.72329,0.96158,1.50916,1.31360,1.06301,1.55851,1.86566,1.29219,0.72139,0.43962,0.33485,0.49781,0.53121,0.21708,0.25870,0.01832,0.14216
11.17663,5.92565,23.28577,33.65528,8.38972,1.39899,10.37084,20.58528,19.77987,35.62801,23.29672,15.79613,18.84356,15.88770,22.72410,17.73892,27.62982,22.59757,23.51754,26.13764,3.34089,2.26570,27.93677,11.08334,16.62937,7.03043,20.10661,7.54128,13.26949,7.11720,10.98333,9.05695,9.46211,5.93625,3.64125,5.05025,1.43307,2.79853,2.30290,0.65614,1.75761,0.75682,0.94150
5.60105,4.84922,11.18898,9.07787,9.08110,1.50199,2.53040,5.48135,3.88554,10.94974,3.76606,9.87712,6.84716,3.45713,3.92965,3.27581,6.89568,4.23987,3.83829,7.19452,3.32909,0.00000,8.46180,4.21518,7.28963,3.21499,6.18557,1.23868,2.99848,1.03408,2.09165,2.28766,2.06325,0.52616,1.06312,0.49363,0.25737,0.71198,0.74461,0.47057,0.91123,0.76728,0.54789
10.49488,14.70784,33.30932,37.48489,4.05577,0.00000,11.68760,15.22095,15.77461,11.12296,14.02864,8.59313,5.52094,6.54145,11.42857,7.60677,15.50645,11.59884,13.04452,12.34951,3.67228,3.15710,16.65432,7.35409,10.59930,4.56023,9.70603,4.04700,6.39592,2.57522,4.89799,6.33364,5.61960,2.98946,3.80077,4.14670,2.44319,4.01106,3.54757,1.54460,5.51860,1.94965,3.47478
25.49739,46.88368,65.10313,83.72758,37.28172,3.69319,34.56034,51.88115,51.98090,47.51286,41.71157,40.65439,40.34959,36.74092,44.06378,33.37599,47.01413,40.57213,36.85712,36.42197,3.52024,9.57852,31.00263,18.85298,24.30628,8.63447,19.32069,9.01211,10.52357,4.83194,8.10733,8.94924,9.12987,3.68688,5.93593,6.88666,6.06078,7.13630,4.72713,3.37068,5.72914,3.61206,5.40923
10.13738,9.75823,15.74791,6.84068,1.45148,0.00000,3.97533,6.61128,4.27970,1.81394,2.94501,4.17099,2.23995,1.04511,1.36278,0.96730,1.86338,1.31394,1.93834,1.73063,2.38131,0.31859,5.64847,0.65973,3.04906,3.40596,1.48204,0.36718,1.07586,0.53681,0.80783,1.79226,1.49653,0.67172,1.31762,1.77402,1.48447,2.07292,0.59060,0.59321,1.28025,0.81909,0.55071
188.15337,197.14969,205.25943,235.30743,149.36165,42.20425,178.28586,201.63817,216.98906,132.76747,178.26785,53.79155,70.86832,90.61929,113.06574,87.70460,113.89201,98.64114,93.55268,92.05181,27.37304,30.89143,81.86731,54.26326,76.38192,36.92063,57.17487,32.71249,39.21256,19.53179,36.63861,28.78326,34.25819,12.57603,17.88950,16.78829,10.96026,15.02350,10.56931,7.09838,9.82899,9.02409,9.20887
8.95610,15.90940,14.07603,14.98247,5.87771,0.00000,4.47730,11.57492,7.80838,16.08673,7.74092,16.90134,11.63939,7.84174,12.24459,8.32505,16.56989,13.68952,12.18248,14.38164,8.15978,4.83979,19.80745,8.52920,15.10060,8.68330,11.47919,6.36675,9.83869,5.72445,7.60008,8.68548,8.95817,4.64102,4.94832,3.95593,3.05347,5.00625,3.49728,3.31955,6.13320,5.21565,7.05359
11.46692,8.97316,10.76394,7.88359,3.35251,0.50429,6.15632,9.83573,8.65676,14.71600,7.10987,14.04651,9.92903,5.67441,7.78092,5.77768,8.72739,7.07898,6.71735,6.96045,3.23975,2.28575,11.36335,3.57679,6.68537,6.02157,4.24702,1.91673,3.13283,1.32796,2.17385,1.53388,2.04738,0.06917,1.67589,0.82745,0.77534,0.98836,0.58369,0.63494,0.55522,0.08621,0.13855
12.59494,5.27747,5.05230,3.02594,4.80622,2.35321,5.30277,8.36162,6.57799,10.45901,5.75143,8.35959,5.26825,3.41015,4.53757,2.74076,3.29756,3.40388,3.31095,3.03492,3.15480,1.06314,5.43653,1.68566,3.35297,7.41783,1.87996,2.69973,2.51032,2.74524,4.29768,2.01961,3.76303,2.42915,3.42108,2.89827,1.68298,1.82339,1.65444,0.27769,0.85723,0.27108,0.59183
3.77054,3.45009,2.90228,1.79885,1.28303,1.33381,0.79862,2.62809,0.95325,4.91686,0.80898,6.90224,4.26699,0.42289,1.41434,1.08870,1.99717,1.22190,1.19968,1.28780,1.54664,0.37456,5.14327,0.74202,1.84181,2.98634,0.68100,0.25136,0.47210,0.38003,0.20024,0.82098,0.77834,0.32784,0.55448,0.21089,0.25617,0.36084,0.26421,0.22480,0.36542,0.03634,0.29479
31.01171,20.51774,15.15111,4.70718,0.00000,0.00000,9.44660,11.55528,8.23751,12.56732,6.32799,12.53495,9.00425,6.39351,8.78877,5.25906,14.08087,10.10982,11.20341,10.14711,7.77097,4.76260,7.81246,4.86203,3.97063,4.98991,3.87255,2.14181,3.74298,1.73491,3.19304,4.36311,3.41271,1.78044,2.64488,3.31564,1.93850,3.32951,3.33297,0.22784,2.68513,1.36628,1.41894
9.72905,8.42747,18.11593,19.39056,6.63831,0.00000,4.78819,9.10888,7.61465,15.07655,6.79479,10.08260,7.78378,4.97300,7.78428,4.33027,11.08283,7.83730,9.72231,9.44500,6.88651,3.34724,10.80185,5.51358,7.56516,4.64215,6.19499,2.78866,4.08676,2.61949,3.53381,3.83217,3.70194,1.53476,1.87562,1.65750,0.96579,1.87266,0.78416,0.72782,0.92664,0.32060,0.21073
