5.95568,5.95915,4.35216,6.16284,6.80941,7.27301,6.48675,6.63333,5.91085,5.97111,5.84414,4.64559,5.59479,7.87028,11.08482,9.68802,9.91919,5.16040,9.04973,10.48509,4.55939,9.58744,9.76132,10.26979,11.83625,12.30601
7.14363,4.77506,5.79202,6.64451,8.23747,6.82100,9.77064,10.56543,11.51780,11.79609,12.13227,14.38891,16.43153,15.57648,17.60464,16.07746,14.42826,15.16171,15.99255,16.21341,15.39488,15.42516,13.37210,12.62504,12.41934,11.08142
6.67542,5.83786,4.83467,6.77841,6.91410,7.69162,7.30443,7.85198,7.71694,7.59862,9.87405,9.45854,8.70054,8.08831,9.63568,7.71713,7.49449,5.33649,7.47866,5.90158,9.47549,10.37631,9.40474,4.95024,7.90581,8.67849
14.43455,16.21924,13.39325,17.01108,21.50995,22.08399,22.40980,25.60966,25.30669,24.02392,25.49831,28.20766,30.28032,26.09470,26.68674,26.57449,25.07426,22.45611,20.05447,19.39384,15.23378,17.64946,22.22222,14.17207,15.93074,18.31758
9.67778,8.63129,8.96375,11.64395,15.32357,16.33716,17.55120,18.99450,19.95236,17.34195,17.93834,18.65012,18.24350,14.27799,15.29453,12.92461,14.02013,10.03671,8.98804,8.51480,8.03114,9.33503,7.90921,4.58353,4.37971,6.53409
12.43195,10.57287,8.53616,10.75099,11.99037,15.12724,14.81544,16.29782,14.45970,12.89859,11.29872,12.82116,16.79679,12.40595,10.41664,11.23671,9.99308,9.85662,10.98733,7.38546,7.99889,7.48027,7.89951,3.94428,4.72003,8.38269
17.23100,16.03184,11.85208,15.45622,14.96646,19.62031,24.83887,23.30391,24.57303,23.68996,26.68265,30.19638,30.38880,26.91036,27.85207,25.02119,24.86093,20.45392,18.75183,17.09379,15.55528,17.86450,15.67090,13.41160,15.48334,15.47678
4.89710,5.60464,5.04848,5.97607,7.36190,7.86210,8.64880,10.41106,9.89836,8.47200,8.90777,10.21057,9.91286,7.68737,7.27697,8.66480,8.69386,9.98613,10.58118,9.66548,9.12987,10.26768,10.88473,6.94736,5.99669,6.79793
10.19132,8.16742,7.29952,8.48894,10.62516,10.17882,11.18841,10.97240,13.63622,11.26702,10.75633,11.88060,10.05469,9.08077,12.15237,10.38579,10.33191,10.33333,10.44251,11.78209,13.15602,13.22132,13.48820,9.46020,10.59713,10.11509
7.66080,8.20059,10.35842,11.17916,13.60341,12.73355,14.82089,14.23050,14.76007,12.25724,11.37444,12.82585,14.73405,14.14285,14.69781,12.89719,15.12640,18.05701,19.19619,23.39289,26.13638,24.40476,22.91619,18.99238,18.66545,16.41325
15.67204,12.83978,9.62278,12.33529,13.92346,13.81727,11.35157,10.82914,12.60907,11.00594,11.88235,13.23893,14.37319,13.37720,13.35078,12.43931,13.13584,13.04126,12.84629,14.89768,13.40470,14.08958,12.85997,9.57681,10.03033,9.00326
8.09720,9.19389,8.47196,8.75824,10.26643,9.90617,8.70586,10.72571,9.73170,8.82773,8.73184,7.49183,7.78671,7.58042,9.89915,8.31001,8.61946,6.40344,7.91688,10.71538,11.08388,10.38221,9.34435,6.60319,8.12064,7.96741
8.59171,7.39299,10.28445,12.30757,15.38842,14.92882,15.34527,15.17372,14.12665,12.77556,10.69420,11.55401,10.48320,11.06958,13.50940,11.57822,12.91042,11.80425,12.35828,11.77059,14.95893,17.58343,15.94575,12.83855,14.07801,13.60687
17.23837,18.65366,13.36074,15.67544,17.82885,18.28455,16.92737,18.46918,18.32804,17.74293,18.35166,18.35204,18.75465,16.31770,18.99700,17.85714,15.93716,13.59105,15.56140,14.52872,14.74973,15.22074,14.24788,11.26204,10.26297,10.00353
12.75974,11.57086,11.47938,12.12028,12.02429,14.57062,16.58170,14.67349,14.17829,13.39746,14.39306,15.62790,17.71391,14.98788,13.35496,13.60560,13.13626,12.63250,12.11346,13.47628,13.36306,12.69122,12.78658,10.34238,11.06673,9.95346
11.29172,12.01747,9.95586,8.88407,8.32094,7.31953,7.17744,7.19575,7.01057,8.83773,11.47411,11.62366,12.20789,11.12299,13.32024,12.54565,11.51927,9.93320,11.99261,12.48716,10.20697,11.45388,8.68118,6.58663,6.13020,8.66391
15.86155,12.57313,11.80760,14.99798,19.07932,21.64656,19.44105,22.46392,20.43247,18.47229,14.09118,15.59039,17.26977,15.72412,16.89284,15.40467,12.67976,12.67353,13.82270,14.42917,13.17764,15.33622,14.43297,11.73858,13.39116,11.00528
5.57473,3.70628,3.62746,3.39685,4.54879,3.48488,5.01400,4.79851,5.49598,5.71152,6.16907,4.61965,6.79133,4.22951,6.58413,6.46155,6.58519,3.97415,7.70779,6.90387,6.15959,7.37799,7.34415,3.72662,4.73601,5.80719
17.07702,18.62370,18.16146,18.90016,25.60423,31.24842,39.24354,36.60333,39.69936,36.06541,53.58831,61.68296,58.36702,55.42122,55.10651,58.62697,58.80768,47.18948,45.89568,40.75309,40.70951,37.26484,39.43830,32.88996,33.61346,33.04652
14.18290,11.39086,14.28708,15.00026,18.21399,21.21160,26.80024,25.31699,26.21411,24.72936,27.61647,29.30185,32.10136,31.15357,32.19166,33.25861,29.65694,28.40424,30.33832,27.11065,28.43481,27.11701,26.83548,24.04501,23.58560,21.45666
11.15320,11.64060,17.46321,17.94862,19.96335,23.30467,29.62824,28.11174,32.63660,31.25479,33.73545,35.37845,34.00374,33.26381,32.19764,29.00605,27.60942,22.34939,22.18224,22.18014,20.82746,21.89457,19.85845,17.63691,18.73700,21.54528
14.75494,13.82564,13.23020,14.96743,13.52720,16.93062,15.28678,15.42040,12.05985,12.08702,14.42559,14.30132,15.67975,14.33988,13.46743,12.63414,12.89579,13.80247,14.66705,15.02980,15.30586,16.40743,15.70791,13.17149,11.94976,15.70125
13.88671,11.73782,12.58094,13.53706,15.79358,21.05629,20.52274,21.32336,21.89359,19.44328,19.95429,18.51186,20.47584,18.69154,16.84254,17.13121,17.08352,16.68206,16.35097,16.81494,18.25258,17.59527,16.90729,11.48246,11.66861,9.95407
15.83331,12.62726,9.07345,11.08361,13.85102,15.92252,14.84044,14.01633,14.83652,15.93656,16.26354,16.06189,13.64065,14.83793,15.45780,16.26929,12.67897,13.13766,15.05569,15.13498,14.41734,14.43651,13.49361,10.19984,10.29023,12.49194
15.18641,12.08662,8.45281,10.95777,12.74486,14.61721,14.37102,12.65287,13.78557,13.27433,15.07316,16.25343,18.36434,17.07733,18.76636,17.02154,16.72405,15.92566,18.54332,16.67410,15.88903,16.68086,16.60888,12.23523,12.39591,12.45234
14.48064,14.17065,10.06192,12.14499,14.80004,18.23459,19.16236,20.55183,20.06491,19.26820,18.46042,20.80931,21.74506,17.63305,20.21492,18.40198,18.75225,16.31138,16.47922,16.77232,14.32726,15.72615,13.08813,10.11794,11.18905,13.90416
11.77911,12.60805,11.01634,11.60163,13.81657,20.10843,26.22015,23.02307,26.52896,26.76232,29.56404,30.48916,32.41981,32.49075,30.15863,32.93777,30.99463,31.80594,31.86951,30.89508,27.50557,26.42995,25.53655,21.46477,20.59257,18.91351
9.70260,8.81207,9.04279,10.20232,13.96887,13.77153,14.41217,14.76658,13.68245,11.88505,13.18353,13.85448,15.49963,14.62562,15.53256,13.16867,12.53722,9.68548,11.97414,9.24991,7.61149,9.33073,8.50996,6.72081,6.50861,9.22898
9.08220,8.92928,9.42474,11.48892,19.98648,20.45894,21.95403,23.59976,28.08797,25.31859,29.80825,29.16210,33.39292,36.24615,32.00131,34.55368,32.01511,31.84920,33.41797,29.96115,29.00389,26.75632,24.88318,23.45527,20.90262,22.00347
14.50708,12.10877,10.80972,14.18845,17.08004,15.92674,15.55578,17.18758,16.06300,16.77208,20.07788,23.57105,23.47771,22.70970,23.37586,24.54664,22.90441,21.97215,22.35761,20.09023,18.90113,21.32603,19.60734,14.26029,16.88108,16.27428
21.29540,26.45399,24.54257,27.04443,34.08898,36.68141,36.48410,40.77797,40.44275,37.05191,48.49451,55.80024,55.52983,57.13294,51.14496,55.43665,52.79315,43.53594,43.14927,39.86358,33.99806,29.59918,30.26825,25.64440,24.43406,21.30646
18.07400,15.34297,15.63614,18.48040,20.88176,21.26864,22.97519,23.67137,23.41562,20.55108,23.92924,32.59466,32.55485,31.20437,35.90202,34.03996,35.28188,31.59627,30.17778,26.97700,25.06162,22.59892,20.72037,19.21579,19.56176,20.07166
16.26773,15.42548,13.30739,14.29017,18.49258,20.76741,17.08830,19.14190,19.13737,17.72062,18.06053,20.29616,24.93192,25.86669,22.44877,24.11229,20.46922,22.15928,23.38346,20.39481,18.20510,18.19838,17.52741,15.29664,15.66453,16.41889
16.63464,13.23491,13.40547,17.87246,23.41571,24.18078,29.40678,29.12745,32.97706,30.09900,35.63844,36.45583,36.22326,34.87087,34.95787,33.68972,31.89945,28.30051,30.00603,24.88099,23.91770,22.59201,25.52149,19.78097,17.63713,17.30857
11.69748,8.30580,10.35263,12.81739,14.03879,16.87103,17.97789,20.15471,19.44365,18.31578,20.89198,20.07570,23.64923,21.36095,20.26882,18.38153,19.71300,16.86100,16.81130,16.19684,16.76016,15.82335,14.29502,11.58660,10.59238,10.43271
16.35364,15.06680,13.79728,16.48215,20.96181,21.77324,25.48265,25.33350,26.46428,24.27448,25.31648,25.84593,28.11277,24.57234,23.69757,22.77928,21.87890,17.89650,20.49157,17.48406,15.47663,15.26187,14.76144,12.92941,13.67781,13.67714
13.43688,12.16866,13.77908,17.10983,20.56263,22.69110,23.10373,26.76090,26.79875,24.04481,23.09930,28.80686,29.31005,26.72797,26.91326,29.34695,27.31760,28.46228,29.17201,27.96363,28.36713,28.91462,26.61395,23.62109,25.43055,22.07785
8.53678,8.69544,11.44793,14.95474,19.71418,19.40761,23.20422,24.75322,24.82496,22.16766,24.44826,25.05085,25.70942,24.86176,23.03384,22.98420,20.95028,16.26218,16.66183,17.49644,17.22610,19.92771,16.48596,11.38570,15.19807,16.94853
37.14826,35.99178,34.48437,42.36663,47.07120,49.42136,56.07334,57.04538,61.70278,53.22477,54.11808,62.69474,65.46148,64.32116,50.55770,58.42714,46.94753,46.69146,43.85057,36.25297,37.53208,33.74467,31.94676,26.77800,27.56939,26.02950
14.89735,14.32101,16.87848,21.13769,23.79800,24.63085,30.25327,29.62682,32.74117,28.20339,28.74531,31.60987,30.12553,26.93634,24.85286,22.09251,21.17933,16.23248,13.88190,15.89754,17.81407,20.81795,16.21659,10.83369,13.76374,18.34532
17.21751,15.01619,17.63672,18.73218,26.60833,27.52400,29.56089,32.92952,38.11171,35.13306,37.67490,41.22621,40.14988,37.29814,31.01877,32.58986,29.14751,27.39865,27.97749,27.50513,25.64747,25.17805,22.99377,20.09332,17.44605,19.26699
15.87226,15.06549,17.60902,20.35838,21.25608,22.74140,34.07667,34.57044,39.78445,41.16886,45.00146,49.38066,52.88585,48.02337,42.64822,43.81520,38.74389,35.40636,35.48497,34.44785,34.20663,31.17599,30.09679,27.85937,25.17704,24.46202
22.89259,21.76050,16.97572,21.02027,23.94970,29.04123,26.17002,27.81951,25.47821,18.13743,17.88295,16.89767,18.39079,17.20934,20.59112,18.85319,19.41085,22.26480,24.01085,23.16539,20.77311,20.07402,17.79232,17.89719,14.86653,13.90137
11.83357,14.10668,15.64394,18.71418,22.79990,21.16805,21.39396,23.40562,20.78573,13.33368,12.62420,8.73124,13.53022,13.93545,15.51789,12.98083,10.89980,10.91773,12.54572,14.08735,14.64697,15.79175,15.92447,10.65861,14.15521,13.40454
18.77436,19.00514,19.14334,25.66845,29.95807,29.65441,30.63397,35.03199,30.50341,20.18172,17.84972,17.31632,18.11080,18.23187,19.17991,17.56586,19.23887,23.06163,21.45116,23.79467,23.32339,22.67751,24.16686,19.72801,17.99267,19.08537
69.56310,78.41617,61.17688,73.90772,91.90433,91.53079,86.67014,103.19187,91.63429,76.60815,66.62793,58.91971,57.60620,54.07164,58.73601,57.62513,51.10476,50.16769,50.44356,49.59103,54.45067,47.29456,53.57415,45.08243,43.25919,44.02511
26.10747,24.27056,24.75052,28.64344,30.05588,33.32551,39.24800,37.44626,37.40666,33.05324,35.62875,38.69712,37.62440,35.89823,32.87090,34.21960,31.89498,26.34855,27.09117,24.38600,22.35936,20.72456,19.80676,18.71653,17.88584,14.58619
10.12442,13.57265,12.89715,11.64874,12.97400,21.12769,24.11231,20.41219,21.75835,23.40902,27.81353,27.07771,26.00732,24.37459,23.27628,20.90447,20.01517,15.25633,14.65649,13.93065,12.08625,12.90922,13.91050,9.65278,10.16288,8.65327
6.05642,6.49400,5.97961,9.44536,13.60705,11.92150,13.65611,15.63159,17.54899,16.24462,18.78435,20.97259,21.62852,18.70946,20.61834,18.58935,18.65074,15.47244,17.76095,16.65979,22.35873,22.46196,20.60995,17.14891,18.78680,16.82694
16.01048,15.31014,12.07214,20.41942,32.95860,32.14577,40.36629,41.71027,49.79074,47.08338,53.53297,54.54932,53.82855,53.14038,49.56066,50.78331,44.89613,39.04003,38.21661,36.16482,34.99409,33.31157,31.11019,27.66450,29.93730,32.55426
94.70222,100.35364,92.76134,114.46178,132.01665,136.26749,141.30734,151.14142,142.98491,111.82357,89.01470,88.68473,92.44255,82.83797,71.40654,67.98155,59.01117,55.83070,53.86795,54.52384,62.73836,63.45243,62.62615,57.24949,61.59213,55.15014
23.17031,22.42078,20.28186,25.09940,29.10217,30.53900,29.07410,30.90660,31.05612,24.23890,24.16861,24.77011,23.18809,21.53096,21.61908,20.08444,19.94542,18.25261,17.53440,19.61781,18.13332,18.89527,16.49947,12.42466,14.33679,16.98888
25.45796,24.02420,21.93778,28.16907,31.27817,29.86528,32.17139,35.00654,33.45752,28.48279,23.74747,24.10130,26.92559,21.80519,25.16512,20.37601,19.89322,18.35918,18.75241,18.29989,23.13580,22.96791,22.06602,16.06639,18.98926,18.04350
27.47545,31.39668,26.74084,28.61976,34.22602,38.37016,42.21692,44.00343,41.55080,35.18493,33.43105,35.54853,36.91176,30.38365,28.77640,26.61736,25.01393,20.41960,21.60865,20.04919,20.69499,22.10603,20.16955,17.56504,20.27430,21.88183
24.96684,27.52947,20.96625,24.04161,24.79803,29.17809,26.38943,26.39833,25.61731,22.02930,20.36809,19.44728,24.45324,23.62720,22.90477,22.08443,21.11933,21.45902,23.32337,17.56156,20.70530,20.61898,21.37194,17.11619,18.35706,16.77562
16.85487,15.57791,19.19517,20.86922,24.48480,26.13244,26.92682,28.90334,28.98635,26.32193,29.97312,32.28636,33.15674,32.01338,29.42980,30.84989,28.46248,23.02172,22.05151,23.68232,21.82377,24.54224,20.27461,15.58309,19.37301,23.43068
7.62461,5.91196,8.49372,9.57908,11.42863,11.20324,12.00641,12.79032,12.81514,10.70840,10.84695,10.57358,13.15085,8.74203,10.50277,8.98499,11.11679,8.28683,9.54930,9.25628,9.07168,10.49797,8.56813,6.16450,5.75192,7.77327
13.43610,11.70973,13.24296,16.49902,20.98310,20.80717,25.21557,25.88173,26.87739,22.04468,22.83151,26.36638,26.57930,20.93564,19.19563,20.79290,19.65148,16.84505,18.54336,16.86826,17.37393,16.43837,16.90161,14.62715,12.40725,12.10720
26.50430,27.39184,24.53224,27.76705,31.25556,34.50931,34.89656,36.87428,36.54172,33.01051,38.85272,49.14510,46.34843,43.06465,45.20323,45.33354,45.31282,40.12413,35.91428,37.83224,41.26453,40.10206,37.54676,32.81998,36.57901,39.66676
13.79844,13.47473,13.34551,15.28084,16.53558,19.08942,18.69214,21.15491,21.02852,20.75229,24.33479,26.26757,25.41264,21.23429,20.50299,20.57363,20.23945,16.97441,16.88973,16.91272,16.09752,15.87842,15.46114,11.39636,11.61209,11.83979
9.93122,10.83883,10.27632,15.82624,26.86129,25.24400,29.70814,31.00026,33.65770,29.17224,31.04893,37.19562,38.87038,39.25616,36.31167,37.00670,34.65953,29.86725,29.02083,24.84396,21.64747,20.22128,21.65490,17.56320,17.80653,18.53174
5.62833,4.52406,3.40660,3.39344,5.39594,3.16323,3.63032,3.88719,3.83408,3.42971,3.71733,3.74105,5.53299,3.37728,7.02854,4.32069,5.38847,3.16753,5.91683,5.41734,3.59143,5.03773,5.41069,2.82185,3.32882,6.06147
16.56871,15.19153,13.65850,15.20857,17.04296,19.38011,21.12566,22.12623,20.00302,17.55759,16.11749,19.76877,20.69572,15.89147,16.45422,16.35418,14.40971,14.86485,14.49245,14.53751,12.95957,13.83939,13.07294,10.69108,8.09993,10.90261
60.74038,58.85269,50.55550,53.74646,56.35507,59.91651,56.83478,58.63464,57.62271,50.29216,44.22676,47.60825,52.35070,43.09296,36.36152,37.63430,29.85417,28.54132,28.04793,21.68059,19.65055,18.24262,16.80242,14.04660,12.96941,14.89858
21.61971,18.89548,18.52291,19.66059,21.85403,23.77391,25.76519,24.36181,26.37855,24.14557,25.25958,30.47030,27.92059,24.80310,23.23968,21.78951,19.83323,16.49706,16.01163,15.67216,16.67547,15.43974,15.70915,14.84219,14.08457,13.16132
56.51009,54.41324,51.94952,57.84150,61.44928,63.12624,68.90129,69.15833,71.05995,56.15401,49.71522,48.33805,49.67250,44.93610,40.95625,35.45432,33.73787,29.20076,29.79592,27.60465,29.50733,27.03921,27.38897,22.60800,22.51296,18.88757
42.81406,45.28278,31.28078,38.22055,44.79560,49.42330,47.98128,50.57917,49.66679,42.07560,37.70156,38.23955,40.59175,38.09863,32.85575,33.95166,28.48229,28.28465,28.55264,22.41580,23.22274,22.22560,22.54746,17.29240,16.45474,15.44096
53.59187,48.36918,40.23708,47.99137,57.58480,57.25216,65.91451,65.87757,68.88825,58.72393,52.43149,53.95170,60.20528,49.95255,40.31229,41.88651,34.65179,33.16843,34.76367,31.76269,32.51121,28.95475,28.61583,23.64316,24.34209,20.09551
42.51018,42.61910,34.27947,38.88687,39.90811,41.90997,40.42913,42.95356,42.82628,35.06581,30.26148,37.06687,39.59248,33.36776,35.41574,32.56166,32.85003,32.43164,31.21206,29.69136,28.56440,25.12361,23.39272,19.28702,17.08050,20.93057
27.90033,29.61086,20.59929,24.64751,29.69864,29.92764,28.72224,32.09101,31.83308,25.81981,26.66980,31.25153,32.36505,29.18945,27.69547,28.61429,28.62025,23.57133,24.51269,23.29295,20.17136,22.18472,19.77670,16.81737,17.91295,14.44168
40.27221,39.36086,35.84183,36.34535,37.43232,40.52356,37.14120,38.36238,35.31621,30.48002,27.06509,30.17080,31.51196,28.62927,29.99809,27.31840,24.16541,22.50720,23.78488,19.72036,16.99594,17.41461,16.35136,14.44449,13.37840,14.79842
19.04800,17.61356,12.51608,17.12473,21.51442,22.16927,27.16907,27.76539,31.48421,27.21857,27.57560,31.90642,32.67957,28.91033,25.42226,26.34886,23.86564,23.16581,22.36221,19.50978,18.27434,16.83365,14.68489,11.28644,10.65916,10.14117
28.36639,25.46014,21.33282,24.76383,27.74638,30.63217,27.67353,31.45413,31.94700,26.87243,28.26548,30.78327,27.89953,25.85479,25.43650,23.95677,21.58679,19.36307,21.12323,18.74934,16.46147,16.83397,16.81654,13.28063,14.14864,14.10682
27.16597,21.62362,17.61410,23.19975,27.18988,27.19531,32.68215,31.68698,31.91667,27.48514,25.56383,26.26230,27.61697,22.81800,20.24208,20.88030,17.38256,15.12085,18.09871,16.08065,13.59571,14.23090,14.06811,11.83328,11.99060,11.71166
22.26670,18.24126,15.48154,19.96508,24.78143,23.74832,21.79398,23.91622,22.39869,17.42000,14.16408,17.19142,19.52905,16.48223,15.59010,15.55626,12.39903,11.87690,11.96073,8.74806,8.84318,10.24814,8.58732,4.89770,5.79220,6.27132
17.08947,16.21540,13.70599,19.51574,19.28789,18.18849,18.41897,21.05857,20.67444,16.78395,15.67151,18.79194,20.52290,18.40208,15.04047,15.90894,13.81406,13.67443,15.24821,14.14299,15.23897,14.98248,14.00110,10.71320,10.57883,8.80147
50.77531,51.01899,41.62784,47.25174,56.01343,57.50217,54.91013,58.29041,56.41894,43.82878,39.19949,42.09868,42.38159,34.71843,30.26409,33.29718,31.52794,28.08813,26.53752,22.48357,21.45987,18.61059,15.42191,12.49917,12.70860,14.10142
36.52068,35.33502,30.60540,31.87574,36.65110,41.37230,44.44952,45.53102,48.08852,40.69126,41.52708,43.39831,42.43238,34.17278,29.39917,27.65033,26.18865,21.04397,21.51254,17.78050,18.11201,19.79609,18.73697,14.26624,13.64043,17.64203
24.65301,22.17891,21.19974,22.78844,27.64011,29.47798,30.14303,32.78113,32.04161,28.16040,25.99529,33.78135,34.59005,31.45678,26.79913,28.94719,24.78263,23.20463,21.49424,18.78393,15.30076,15.44965,14.32073,10.27112,8.87305,10.05981
21.16455,19.28764,17.42805,19.28067,17.87661,21.13920,18.61693,19.71022,17.19171,13.89861,14.48162,14.69902,14.26873,10.46233,11.41246,11.06719,11.05110,8.58799,8.90659,9.40366,9.18654,8.97720,8.30744,7.24196,6.55473,8.64992
24.89642,25.15330,17.64322,21.61482,25.40841,28.47357,31.71989,29.77972,29.96060,21.71354,24.03000,26.43748,27.71846,21.98924,21.09254,23.65368,20.19763,28.06107,28.83402,25.15463,26.24730,23.62380,31.98560,18.05979,12.88961,14.95526
18.51089,21.44335,21.43723,22.90981,30.94948,28.65745,29.94580,34.05037,32.16141,27.81401,24.50898,31.10799,33.72418,27.81351,26.92397,26.48784,24.01794,23.01848,23.22442,20.01283,22.61930,22.93795,22.94340,18.89531,19.49426,18.66467
21.98436,18.78971,17.12556,21.93139,26.04806,23.94839,23.93496,27.31004,26.66512,25.19287,21.87640,25.05155,26.72592,25.85209,27.17530,25.79830,20.71232,19.94800,21.59916,18.77665,19.94043,21.17938,18.11915,16.87309,18.81576,17.95986
59.52722,56.04686,53.98050,57.76167,59.44802,67.24249,74.48736,69.86756,72.25707,65.68468,74.92662,77.07737,80.05830,76.20630,66.61633,70.79883,61.29153,51.78915,51.51029,39.99950,39.65290,35.51664,35.55779,31.43702,29.10711,26.80886
37.78913,42.23677,32.32436,35.68775,46.43480,51.77795,48.85017,53.95976,50.75956,37.13264,35.91029,34.17144,36.63410,37.07122,30.57737,31.47455,27.62149,29.36053,30.29372,27.35452,28.40500,28.14143,25.22860,24.73135,23.81824,26.43584
