2.20909,2.07342,2.27234,4.77700,3.06140,0.48796,6.56981,1.45675,0.20216,0.57354,0.28362,0.28356,0.69718,1.66996,0.00000,0.01041,0.20176,0.36177,0.20268,0.00000,0.17857,0.21692,0.09730,0.04413,0.06787,0.00000,0.00000,0.00000,0.00000,0.20691,0.63326,0.15060,0.00000,0.00000,0.00000,0.23538,0.34754,0.12093,0.25450,0.00000
3.62392,10.51582,10.67926,21.45959,3.77807,5.49236,17.87897,12.32006,5.46793,7.62034,5.60377,4.72657,5.32098,8.57129,6.79438,4.58760,6.70913,6.80260,6.00118,2.85622,4.48501,5.49481,4.63349,2.59815,4.48092,2.11011,2.18369,2.55779,4.48566,2.78856,1.59574,1.01546,0.80346,0.67436,0.79669,0.40834,0.77602,0.49603,0.20850,0.31754
14.65853,11.79976,11.82986,2.54844,4.48075,2.62206,15.74175,3.12991,3.54019,3.20844,3.36209,1.49786,3.00690,6.13925,2.07163,1.91117,3.85590,1.49936,1.42495,0.23646,0.77366,1.25909,1.90365,0.53362,1.19080,0.35474,0.40741,0.68214,0.30464,0.28900,1.44808,0.38522,0.14695,0.04384,0.13916,0.40229,0.50090,0.18155,0.25496,0.00000
64.11523,75.54875,79.67848,91.97115,58.38749,56.29276,73.67043,71.12493,66.35662,63.88924,64.91113,51.43065,47.03017,53.52209,53.58945,51.53757,65.99744,95.13487,79.04753,35.83367,57.24011,61.68890,54.05517,43.94993,43.49661,15.57579,17.10503,28.28652,48.95377,36.80177,25.48165,33.95988,27.63009,13.80782,21.07240,13.04904,13.09551,12.99371,3.86099,3.66070
4.79906,6.39268,13.60940,17.59311,5.25789,5.60176,17.95088,13.60489,8.50368,11.71554,11.02271,10.18412,10.75146,15.90183,26.34721,17.75265,28.03010,27.56688,21.25118,10.76834,19.60111,17.21046,17.48588,12.01838,16.36209,7.38450,8.25525,10.74833,14.77691,8.84482,7.03331,6.36567,5.18677,2.49885,4.91464,3.24394,3.07081,2.61109,1.34712,0.97669
11.18995,14.77374,25.47321,32.17846,10.52163,11.77581,31.75536,20.79638,17.46019,25.26041,18.10504,18.39554,17.54544,28.03180,26.16803,19.79517,29.69524,52.65540,45.18913,17.04330,26.21574,28.48580,23.47930,20.77464,7.18747,2.73955,3.48964,4.71958,6.75414,3.56957,2.61500,2.43871,1.91019,1.27813,1.51363,0.86860,1.39618,0.83798,0.46626,0.28306
4.52087,4.79633,9.69041,12.01459,4.64668,3.00363,15.31425,9.95370,8.12335,13.58248,10.68004,11.23773,10.22189,12.31005,9.52941,7.50902,5.30405,13.59729,11.25141,3.40685,6.17624,8.95878,7.52960,6.28449,3.12088,1.50423,1.60445,2.46664,2.54448,2.33685,2.08394,3.18439,2.19411,1.10275,1.16526,0.99237,3.19163,1.71212,1.38070,0.20578
1.00034,3.20216,5.80666,8.81502,4.85884,2.05390,9.92415,4.64581,2.23268,3.49390,2.31942,3.30994,2.60885,3.36437,2.06377,1.65763,2.64035,2.58722,1.69632,1.06716,1.52830,2.32717,4.07483,2.16274,3.02890,1.22959,1.48534,2.21610,2.20544,1.26172,1.66803,1.07136,1.05288,0.63386,1.41261,0.69983,1.27724,0.80733,1.11012,0.31620
18.93769,18.26699,18.90330,29.84295,9.37482,10.14062,30.90947,21.81887,15.05659,21.25113,15.43466,15.03059,14.99021,17.25583,12.45379,10.62871,10.53536,8.38774,7.35955,3.54748,4.68373,6.13234,5.65746,2.87293,3.11134,0.90941,1.08441,1.63256,2.01891,1.58764,1.24608,0.96237,0.94675,0.62203,0.80028,0.22715,0.39885,0.13943,0.27837,0.00000
34.27234,26.19262,39.79337,44.63669,20.91734,21.61680,52.60368,61.50951,50.56144,67.32729,55.81251,43.51273,45.37875,53.50349,33.63498,30.31670,30.32810,23.33076,19.03129,11.18141,13.52238,27.66089,20.14294,10.91793,17.57434,4.86546,5.86864,7.36309,7.43991,4.30667,1.98315,2.28015,1.85099,0.79713,1.45134,0.85742,3.01915,1.51147,1.42827,0.34487
13.74515,12.04691,19.41603,20.93660,8.06973,7.09319,27.09504,13.74525,11.24481,10.88674,8.64524,8.06575,6.66384,7.39063,5.16070,3.28607,5.87912,6.56720,5.99190,2.81227,3.93889,3.42649,3.98818,2.20011,1.59459,0.44526,0.79633,2.22386,2.78281,2.04194,3.34411,2.46820,1.80518,1.48068,0.76062,1.27921,1.22992,1.09184,0.56410,0.27623
0.00000,1.00902,3.33109,3.74593,3.05525,0.51606,1.90831,1.07542,1.58551,1.64440,0.74344,0.23814,0.00000,2.28552,0.00000,0.00000,0.24765,0.37861,0.24563,0.12957,0.20993,0.24030,1.29874,0.86874,1.34512,0.25808,0.52599,0.66879,0.48685,0.49617,0.68265,0.45473,0.08955,0.00000,0.02509,0.35664,0.43684,0.07503,0.25393,0.00000
0.13993,0.89986,3.02201,7.62843,1.66601,0.85349,5.70372,1.94317,0.63792,1.56703,0.30502,1.06622,0.77045,1.45033,0.58663,0.29483,0.08362,0.43494,0.26291,0.05382,0.20960,0.41697,0.39672,0.14799,0.03593,0.00000,0.00000,0.08853,0.00000,0.23450,0.69916,0.18812,0.10432,0.09649,0.00000,0.22610,0.39952,0.13944,0.27836,0.00000
13.55451,14.34926,17.66574,25.06448,12.37195,8.63334,16.19486,8.83818,6.34073,5.48505,5.12943,4.12725,4.17960,6.05583,5.43237,4.19633,5.55653,5.69638,5.27173,2.12049,3.16243,6.59338,8.85050,4.60265,5.89934,4.21900,3.87063,4.64433,3.58601,1.81322,1.67241,0.84572,0.73231,0.54012,0.80047,0.49847,2.45458,1.15354,1.46856,0.12065
38.90472,37.84300,34.24639,52.67599,13.87166,15.56800,48.34718,29.21952,19.63938,23.78649,19.23615,16.40580,17.85734,17.45948,15.55466,10.15849,12.76209,20.40930,15.92993,6.53184,10.57228,12.98917,11.90181,8.63581,7.23672,1.50864,2.25154,3.42151,3.15464,2.43019,12.84265,5.96754,4.52036,2.78981,5.58833,4.02896,4.58266,2.28285,0.39480,1.17731
1.23387,1.80254,3.90232,7.34507,2.32877,1.21625,6.45328,3.27874,0.88354,1.89733,0.86850,1.12525,0.71333,0.60911,1.33863,0.31824,1.31800,1.58464,1.17524,0.62558,0.93342,0.86292,0.87063,0.46211,0.19908,0.00000,0.00000,0.08942,1.03173,0.84449,0.99365,0.54566,0.66620,0.42411,0.71377,0.32206,0.39974,0.09833,0.24822,0.00000
1.20120,0.77577,3.49405,7.76319,3.18394,1.35033,11.71911,6.36173,2.75977,4.62945,3.88838,4.68671,4.32836,6.04088,4.96694,4.09169,5.34267,3.58452,2.89127,1.89141,2.03103,10.81523,9.16334,6.04134,9.64111,2.73688,3.19256,4.77899,3.70521,2.08286,1.61231,0.71859,0.70840,0.48464,0.09647,0.31969,0.77881,0.32734,0.19875,0.19734
108.12095,124.37950,149.75592,183.27916,72.07470,85.11187,166.55511,135.74655,105.74844,132.93236,100.98172,90.36739,89.63814,104.76009,84.80424,78.58288,82.75255,84.29794,66.39997,32.90718,48.68860,57.54773,53.07717,38.02506,44.32009,18.25535,20.06915,25.93963,32.43066,18.99442,9.35523,11.09203,7.76734,4.31606,9.24347,6.06855,5.12568,6.09042,2.46116,1.53737
71.57304,77.60229,87.35320,113.62922,38.74204,42.80913,91.36716,54.27667,46.21450,52.38839,41.18987,36.77022,35.91536,44.73422,31.99664,25.38067,27.00814,20.33810,17.20770,8.41919,12.03904,9.94768,9.10142,8.83739,14.49713,5.59077,6.68914,8.37002,16.29063,10.82094,8.15000,9.18273,7.03118,3.46611,7.23303,4.90283,4.67496,3.30277,1.92407,0.75011
4.30700,5.00901,8.59442,15.74360,7.78787,4.98251,13.48632,14.25647,8.97047,14.05166,10.32538,9.50231,9.42984,14.58693,9.71910,8.80402,11.19933,9.82532,8.52057,5.69564,6.03170,7.71065,9.37821,4.34492,7.09443,3.22149,3.49185,4.25496,7.97669,6.20894,9.46685,8.27111,6.83022,3.34561,7.52875,4.48056,3.36209,1.53115,0.27626,0.40149
4.97523,5.38637,6.59504,12.52137,3.35477,3.05333,12.77194,6.87305,3.51909,4.69183,2.77279,3.02101,2.58810,3.31575,2.49634,1.10291,2.68330,1.61841,1.60042,1.01098,1.32719,0.93865,1.05640,0.37061,0.43574,0.03581,0.05481,0.12236,0.07233,0.22087,1.79002,0.17590,0.07859,0.02386,0.64638,0.63680,0.56096,0.43641,0.57048,0.09143
19.67046,16.28018,13.18285,16.92427,4.10374,3.02400,18.40575,6.03307,2.59470,2.54545,2.12670,2.05647,2.26509,2.06184,1.42406,0.51737,1.80045,4.21026,3.60599,1.02794,1.90514,2.58874,1.89106,1.57512,0.49169,0.08304,0.10944,0.25170,0.16860,0.21586,0.72446,0.11331,0.00000,0.00000,0.00000,0.25009,0.36933,0.11664,0.24313,0.00000
2.12698,1.78568,2.27656,0.79786,0.75329,0.28236,7.29329,2.58823,0.76638,2.27137,1.75277,2.21064,2.22497,5.77500,3.21422,2.40001,2.83267,12.74485,11.89722,3.36994,7.32027,9.41664,7.22587,5.90692,1.82291,0.30275,0.64943,2.45253,3.30017,2.17999,2.96508,2.33645,1.94834,1.25140,0.87023,0.36497,0.40813,0.15459,0.26513,0.00000
0.00000,0.14062,1.84206,2.01784,2.69974,0.08045,9.02464,0.95855,0.44835,1.36436,0.55727,1.61329,1.12228,2.00279,0.40916,0.14352,0.27187,0.25722,0.26478,0.00000,0.01707,0.26381,0.19524,0.04704,0.11314,0.00000,0.00000,0.00000,0.00000,0.18749,0.62769,0.13365,0.00000,0.00000,0.00000,0.22439,0.39970,0.13941,0.27843,0.00000
5.31129,5.21042,6.38452,7.65822,1.71114,1.30661,10.24194,1.53690,0.05930,0.56089,0.24620,0.42151,0.70205,0.53291,0.57288,0.18684,0.40506,0.49480,0.28787,0.08121,0.29157,0.25009,0.01508,0.11574,0.06965,0.00000,0.00000,0.00000,0.00000,0.20702,0.68810,0.14649,0.00000,0.00000,0.00000,0.23504,0.37424,0.12748,0.27836,0.00000
0.24048,0.49689,1.01076,1.14736,2.09680,0.00000,4.51052,0.41925,0.00000,0.48307,0.00000,0.30486,0.23105,1.16498,0.34602,0.00000,0.22736,0.38260,0.25692,0.01920,0.19435,0.23551,2.37893,0.98924,1.01227,0.50730,0.73042,0.82000,0.24053,0.82205,4.81195,1.40359,1.07893,0.66680,0.87472,0.67501,0.70752,0.14050,0.24861,0.00000
0.11943,2.42492,6.10664,7.68487,5.01968,1.91285,7.50689,3.11373,1.96570,1.81602,1.65693,1.80803,1.75403,2.44928,0.00000,0.00000,0.00656,0.25681,0.25318,0.00000,0.06341,0.22368,0.08957,0.04365,0.06759,0.00000,0.00000,0.00000,0.00000,0.20658,0.60042,0.07342,0.00000,0.00000,0.00000,0.24360,0.39930,0.13042,0.25441,0.00000
9.71832,11.39654,16.61611,22.74793,9.82851,8.11720,27.62024,20.47525,14.71594,20.30532,16.24053,14.97659,15.06946,17.70967,15.08863,11.63307,14.17576,13.21902,10.22868,5.54658,8.77409,6.84168,3.50069,1.96528,0.29412,0.00000,0.09894,0.08284,0.18333,0.36328,0.82764,0.60227,0.04567,0.09235,0.02769,0.30318,0.39952,0.20302,0.23650,0.00000
0.00000,1.41226,0.54550,4.37989,1.45563,0.55619,6.38044,0.59812,0.00000,0.48878,0.00631,0.39187,0.37106,1.91504,0.37386,0.26902,0.18348,0.24958,0.34036,0.00000,0.01645,0.26355,0.19532,0.08539,0.19875,0.00000,0.00000,0.00000,0.00000,0.19111,0.60167,0.07362,0.00000,0.00000,0.00000,0.24372,0.39939,0.13059,0.25448,0.00000
0.00000,0.11211,2.30524,0.76226,0.18107,0.42573,4.36844,0.58376,0.00000,0.41610,0.00000,0.31518,0.29605,0.70756,0.08408,0.00000,0.42793,0.27859,0.21302,0.00000,0.19805,0.30089,0.20210,0.11828,0.00151,0.00000,0.00000,0.00000,0.00000,0.20672,0.61129,0.07374,0.00000,0.00000,0.00000,0.23230,0.38832,0.13418,0.20019,0.00000
0.08021,1.45796,1.89002,0.12612,0.49137,0.29679,2.73886,0.35572,0.00000,0.47644,0.00000,0.27275,0.14550,0.96502,0.15230,0.00000,0.16769,0.25912,0.18325,0.00000,0.06341,0.22365,0.08984,0.08732,0.17548,0.00000,0.00000,0.00000,0.00000,0.18709,0.06773,0.22676,0.01878,0.04385,0.00000,0.21602,0.39947,0.11875,0.23644,0.00000
5.41208,5.03574,4.88064,10.49850,1.66048,1.63908,15.07775,5.33214,2.68715,3.76011,2.74775,3.05553,2.62652,3.27987,2.64303,1.43894,3.48452,3.58233,3.07161,1.47225,2.03654,4.25397,5.23673,2.95764,3.84394,1.12887,1.39562,1.90942,0.85195,0.68150,0.83693,0.08865,0.00000,0.01733,0.00000,0.20848,0.38345,0.12305,0.24952,0.00000
11.00986,10.90355,16.71208,23.44419,9.33477,8.71116,22.07597,19.03627,13.25777,17.57754,14.52398,13.27060,13.85640,15.73230,12.34332,11.04259,11.70452,10.82609,8.06254,4.42300,6.76649,6.92924,7.39989,10.35240,16.49895,3.30110,5.04660,4.63400,7.18527,7.32754,1.36116,0.76983,0.80506,0.63527,0.15677,0.26858,0.45348,0.10246,0.21075,0.00000
0.00000,0.10213,1.70204,0.42086,1.08776,0.22532,0.13584,0.32345,0.00000,0.45881,0.00000,0.27450,0.09614,0.25274,0.00000,0.00000,0.14692,0.31114,0.21001,0.00000,0.06638,0.25621,0.14861,0.06972,0.09375,0.00000,0.00000,0.00000,0.01241,0.30757,0.73358,0.23840,0.01572,0.06349,0.27493,0.28529,0.33840,0.05164,0.24175,0.00000
8.00474,6.87266,7.40199,16.29813,3.34095,4.88668,14.21501,12.76448,7.42416,9.78867,6.55098,5.94734,6.76533,5.69326,1.10477,2.70835,5.06232,7.54043,6.19666,3.00538,4.38818,5.58377,5.38523,2.51413,2.90304,1.34931,1.20763,1.48149,2.89661,1.65734,1.46212,0.72866,0.58790,0.25339,0.52425,0.32631,0.37954,0.12077,0.27839,0.00000
2.60174,2.23813,2.03869,0.05162,0.00000,0.04496,7.10077,1.98227,0.51531,1.87723,1.84851,2.08542,2.22818,2.53313,1.76501,1.96066,0.24019,1.83690,1.49141,0.44168,1.08052,1.71454,1.02739,1.37184,1.89650,0.02246,0.29088,1.04502,1.89507,1.17277,1.31623,0.86077,0.93856,0.52004,0.28303,0.21456,0.38434,0.13070,0.25445,0.00000
12.13714,8.69093,13.46273,28.97385,8.11962,10.89645,21.26122,30.15769,19.33028,36.46260,26.60160,24.25049,24.43939,26.36635,19.15745,29.99117,31.29792,25.10042,15.16027,17.67275,13.75759,33.26338,22.61892,17.22589,23.62618,4.96553,7.79320,8.13705,19.44735,11.67226,4.07477,5.40529,4.33443,2.70409,3.79123,1.31138,1.85076,1.37338,0.71093,0.00000
0.05609,1.24112,4.29680,5.31711,5.96614,1.53217,6.73649,3.33922,2.11563,4.09418,3.65866,4.43078,3.67763,4.19676,3.15021,3.51197,9.00386,9.05313,6.25809,6.49321,3.36157,6.96772,10.19039,1.91323,3.10407,1.24125,1.22738,1.90104,1.92940,1.43303,1.19235,0.82408,0.91171,0.55296,0.75093,0.27554,0.41673,0.36099,0.70130,0.01850
10.32662,9.40810,21.09193,20.83558,9.29960,7.26819,22.89787,12.47473,9.81906,8.61790,11.49293,10.31360,10.43952,14.54946,14.40642,12.70171,17.62903,17.30163,12.94117,7.70425,11.73117,13.70539,11.96345,6.07753,7.78346,3.48865,3.73516,4.93544,7.36453,4.82611,3.27794,5.98574,3.48233,2.36881,6.46957,4.15737,4.94016,5.56067,2.65424,1.68792
31.83004,36.24908,47.92220,62.54501,18.32108,25.04558,78.61301,53.82101,42.33219,60.40290,49.81719,48.75683,46.71299,52.12794,41.72445,43.59527,42.35318,45.89005,36.27378,18.82934,27.12417,31.76150,27.60099,16.55701,14.68073,6.76618,7.23118,9.81155,10.14669,8.95964,8.16794,9.52287,8.18508,3.63994,8.53472,6.22104,5.23630,5.24314,3.26734,2.02842
2.96227,3.54008,7.21730,6.76287,4.65501,1.95193,9.44219,2.51992,0.78656,0.62821,0.68338,0.58261,0.59984,1.84997,0.36658,0.59469,0.84179,0.67220,1.06914,0.26616,0.12644,1.13264,1.15830,0.37302,0.52577,0.20672,0.18314,0.42886,0.17207,1.24673,1.97945,2.27379,1.06341,0.46566,0.75819,0.98745,0.77255,0.83524,0.48542,0.00000
165.93147,193.87735,203.95648,233.47272,127.08548,126.71070,212.68025,180.18901,146.09636,157.81940,136.70932,115.68126,112.17493,122.68216,103.45594,100.16824,113.35055,127.75630,101.34029,50.37837,77.65492,78.74788,80.91998,56.50710,58.70204,26.71770,31.23872,37.00923,49.59340,34.99966,23.97068,23.08905,19.14829,8.66309,16.45684,12.09134,11.19790,9.77885,4.09463,4.16736
6.10481,5.82299,5.33918,9.99229,3.89424,1.56010,19.33931,10.85752,7.10689,11.75761,11.29245,10.74450,10.95843,15.17472,17.69827,12.34620,19.16257,20.68886,16.86964,8.77585,13.55947,14.14989,15.01863,10.35995,12.39885,4.89113,5.58821,8.74948,12.91845,8.25916,6.39173,7.41034,5.86909,3.42674,6.35428,4.09761,7.42756,6.09049,3.90253,2.42706
5.13167,6.60411,8.87973,13.12220,5.80401,3.94258,13.39926,7.74461,5.68710,7.99856,7.36836,8.14738,7.42312,9.09413,8.23420,6.93324,7.09807,6.58014,5.64167,3.14788,4.24410,4.96239,6.79687,4.13047,4.31495,2.51693,2.39718,3.11721,1.40027,1.10520,2.66479,1.09479,0.87413,0.45296,0.33979,0.59749,0.62181,0.19200,0.25566,0.00000
6.47926,6.92615,6.02677,9.42825,4.83463,1.57598,15.80025,6.98801,4.71052,5.62517,5.36614,4.45175,4.56388,4.68522,2.58641,0.96360,2.77715,2.45944,2.04277,1.04240,1.53601,0.94255,0.62756,2.99695,5.59118,2.22179,2.75637,3.93416,7.46868,7.75487,4.62015,3.99539,3.73045,1.56531,3.17569,0.58730,0.48109,0.15169,0.34175,0.00000
0.00000,0.17846,1.83666,0.00000,3.64213,0.40003,0.44136,0.38097,0.00000,0.40961,0.19619,0.26572,0.67422,1.31885,0.93669,0.33981,1.48292,0.81835,0.57965,0.31960,0.72034,0.39973,0.43585,0.13453,0.12710,0.00000,0.00000,0.02228,0.10753,0.46928,0.77534,0.38799,0.28805,0.13984,0.31005,0.26508,0.41909,0.13356,0.33644,0.00000
26.18619,25.51336,8.88698,13.31000,3.40280,2.01197,16.95772,5.93372,3.56007,8.23722,6.76607,8.48476,6.90631,17.17097,13.85214,10.74587,14.45405,10.05187,9.47587,5.24953,6.29194,5.04893,4.12948,3.36599,3.93022,1.18583,1.58935,2.26480,3.82325,2.59501,4.93378,3.84405,3.07891,1.77486,5.51100,3.27630,2.14787,2.05501,1.30669,0.84200
3.50349,4.09258,8.37793,11.20133,3.12719,2.80303,15.04798,8.57494,5.41234,8.21436,6.30132,6.75202,6.47377,13.00565,9.47418,7.55238,11.82105,10.68479,9.37371,4.88813,6.81128,7.24120,7.58074,3.96814,4.84903,2.34857,2.47323,3.18369,3.54785,2.25687,2.44376,2.72116,1.86513,0.92808,0.75415,0.74426,0.60798,0.44802,0.23847,0.00000
1.32947,2.32561,2.28575,7.06537,2.17895,0.53226,6.95404,2.18103,0.11940,0.80203,0.57015,0.85626,1.15521,1.94658,0.30497,0.74846,1.03398,0.65231,0.95860,0.30627,0.14793,0.47750,0.02783,0.11525,0.07695,0.00000,0.00000,0.13730,0.00000,0.19141,1.22223,0.12298,0.07361,0.12824,0.00000,0.19659,0.39730,0.13161,0.25505,0.00000
28.79680,35.49369,39.15786,53.36744,23.89774,24.78656,62.79760,49.24898,43.87155,63.34199,51.74274,48.98916,46.31899,57.82118,54.99552,47.41418,60.18554,78.24615,64.61563,31.44870,47.76498,54.14173,55.79894,40.93320,50.32726,22.80338,24.93565,28.86291,46.84543,24.57028,17.41687,20.19646,13.39360,8.04221,12.75395,9.89814,8.15026,8.56363,1.37282,1.75505
15.30432,17.75812,22.35356,33.06731,7.37352,9.62590,32.44918,14.12955,11.11879,15.97272,13.08638,12.75374,12.84324,17.75361,12.63203,10.69495,14.99043,16.90857,15.73798,6.59156,9.14431,9.50474,9.83290,7.80503,6.92056,1.87159,2.74721,3.80136,5.79693,3.79187,2.79347,2.75958,2.08717,1.25048,1.73499,1.12108,1.35300,0.73570,0.59081,0.06996
88.92811,97.52864,101.12980,122.94544,75.41919,67.57117,116.83552,95.71766,85.32175,109.45698,93.88747,81.73859,75.93369,96.53985,78.59736,74.86193,79.31744,82.74556,68.22342,33.43422,47.96975,53.72490,55.90755,38.56826,46.19315,20.60236,22.17509,28.65599,49.90306,33.45087,20.76753,24.48439,21.20031,11.30716,17.31794,7.19521,5.20524,4.88534,1.44562,1.03583
9.49735,11.78109,16.69994,22.19512,10.79199,7.55310,20.26386,13.21404,9.79202,14.30223,13.31873,13.12092,12.36475,17.59207,16.45491,14.71724,16.58015,14.21778,11.52523,6.42204,8.82888,9.85922,10.51493,6.60196,8.41072,3.99350,4.08108,6.04413,7.77619,5.28374,5.00944,5.82919,4.51103,2.52376,4.82880,3.82009,6.06906,4.64909,0.63605,2.52250
