545.02380,532.57336,494.36847,504.47409,547.31909,611.52997,596.65942,605.14117,488.65536,461.94907,500.30203,492.23660,517.63269,499.73203,556.92834,467.41074,448.44827,433.59036,455.21753,479.57108,422.45813,404.82870,429.33154,365.56808,360.30081,368.34583,348.00958,325.82254,285.60757,294.42334,277.55548,279.52722,270.36829,286.34262,296.34152,286.04340,299.10458,225.35004,246.96104,239.84895,218.15591,199.04617,174.31705,178.85745,157.06184,176.46146,154.76450,153.07498,155.34088,168.33133,150.28085,162.28465,159.38257,186.72408,154.19785,162.44225,153.86491,170.88959,178.78476,187.71614,183.46677,216.44997,219.19777,211.16458,189.78778,194.52429,201.24147,188.43912,184.51245,191.38405,173.49066,181.01004,181.73506,170.13795,167.62582,150.97023,159.28407,152.36781,151.67348,149.56340,130.74341,111.64260,131.78633,137.21284,120.08323,120.51763,110.82581,122.31066,113.53517,123.32860,106.33975,100.00776,112.32133,105.84666,114.39413,130.47139,106.83844,108.15678,94.11165,108.78909,100.62254,117.57157,111.34766,115.84956,116.28835,140.65247,127.71928,130.93156,138.92340,132.04353,141.49113,177.10240,180.56317,178.25978,183.64958,185.99644,201.86266,203.87582,193.48036,196.66701,210.30927,196.16505,183.06972,202.26201,182.74730,198.57608,191.32803,183.54404,199.24341,188.91124,184.10191,181.09877,175.86946,172.77718,164.48000,165.57491,155.53891,133.82950,131.17963,122.16029,123.20435,118.75010,109.40820,114.55875,112.59088,122.41212,112.33332,121.83053,114.14680,117.38396,109.90533,104.59998,100.87855,98.96633,96.21519,100.16502,85.00605,91.06495,95.81010
162.02466,165.01277,157.38574,188.43546,207.83287,245.91570,261.11478,259.12451,217.43837,212.12134,228.82841,228.01277,239.47263,233.51044,258.49539,218.72198,207.42551,200.87184,205.58182,205.16310,175.89775,164.11938,164.70361,148.26007,146.45567,155.48293,150.93848,143.08795,128.01166,137.28831,129.40118,134.50507,137.37279,148.21107,157.95737,153.62154,162.19768,129.84186,145.56497,153.20844,143.11974,136.33766,121.65460,125.90676,115.12239,115.45587,99.39116,103.81924,90.42808,96.53139,83.10177,87.27621,89.03115,107.42223,88.01158,99.90905,100.67677,105.30428,104.98751,112.60275,108.43475,122.54458,120.65269,119.66579,108.26490,108.35558,110.70546,105.59257,115.69855,120.17841,114.09308,117.89310,114.84462,119.15305,118.01881,108.07567,117.87135,107.92680,111.55728,105.20954,91.67665,72.95148,82.09670,89.20382,72.31663,76.69404,71.74451,67.88166,65.17896,65.85750,61.44034,54.27108,53.87858,52.88932,62.87511,68.01152,56.06476,54.85030,52.21006,59.35387,59.14631,70.66128,72.35609,72.62937,76.12595,88.03510,78.51731,80.88268,90.48538,80.96416,88.48812,97.64946,94.67570,98.34851,99.20316,98.27634,105.96817,106.50388,106.72398,120.50250,124.07796,116.71899,113.20516,133.24123,124.01990,130.72449,110.96520,103.37889,119.83251,110.90505,107.23482,99.30855,98.99164,100.11047,92.14888,99.12315,89.14510,86.00650,84.76586,82.14682,81.99295,80.28323,73.97286,70.77709,64.85822,67.52811,63.71491,58.97281,57.39014,54.71656,52.16636,50.27440,46.53334,43.45247,40.74227,41.71553,31.47827,35.98028,35.70429
949.67163,935.27319,899.28339,952.69513,1055.68408,1214.69617,1248.78455,1229.66809,1006.65186,973.30048,1057.86035,1037.03503,1044.26025,1015.35468,1119.77722,917.72168,895.48187,863.74731,927.35272,1011.81732,879.12189,854.51428,917.17889,798.20032,811.59137,853.69897,829.42517,781.36505,697.92133,725.85693,671.41339,697.88477,694.23645,769.80676,805.89838,781.30817,820.67517,703.59564,770.07538,864.55817,784.43890,737.01361,677.59229,700.37006,641.77460,676.01715,624.55731,592.83356,636.90167,638.59052,615.14893,595.90955,582.53455,605.27612,522.56732,583.11798,523.62354,564.25269,581.49164,567.90503,546.65588,582.55426,581.99048,571.16046,500.34073,514.22491,518.23425,478.89664,482.72446,491.56381,428.52390,450.81436,443.75928,430.02448,412.70499,378.51215,460.93616,432.45258,447.24475,429.59320,411.73157,368.23807,398.99786,440.00082,381.50562,399.55872,366.22430,384.03833,360.89606,389.19016,346.85312,322.88165,349.73724,333.70157,369.01566,390.82623,329.18979,324.03177,306.27765,342.77823,317.77600,390.85901,429.03281,449.72531,466.42398,567.46600,514.71167,536.39331,569.48767,516.67517,547.75171,597.94824,559.07513,584.82300,576.30804,568.16547,651.25970,661.94025,663.62354,726.23987,776.85614,746.90204,713.45404,795.19733,710.43188,757.68274,684.56769,649.21985,682.38739,617.67950,590.74353,569.42804,516.85034,510.61664,474.58328,484.00665,444.99939,385.01715,394.04636,365.25204,364.49396,354.21323,314.53104,320.49951,273.72382,276.11404,254.68848,237.42311,227.56241,233.89247,211.26068,202.83902,200.65843,200.11331,193.59723,200.73036,168.99107,175.33736,184.51160
308.95535,290.16318,265.88855,264.70752,264.45297,304.27087,285.27112,276.46234,225.12521,197.88354,205.71948,178.02892,175.36964,169.16599,172.49565,141.27292,134.38788,123.78222,124.07863,122.29425,106.98695,98.89250,98.92505,87.64877,80.51462,76.70401,69.51761,62.57106,53.64684,52.48452,48.52443,47.31747,51.25247,55.19909,64.79208,60.63543,62.92885,54.37447,59.96723,68.36824,71.88964,66.17355,61.39649,67.86775,66.24619,73.67001,69.44931,62.45432,62.01361,63.21937,56.89899,55.20154,51.09775,56.59275,47.17514,50.90861,46.80442,53.61702,58.21478,60.19853,59.62708,69.32906,69.57180,66.49645,57.22125,55.58588,52.70300,47.15680,41.78521,43.04543,34.57220,36.20168,38.73520,36.33574,35.47565,35.41337,41.85487,36.40048,38.76662,36.90390,32.30557,26.06956,29.50037,33.21993,27.66962,27.45414,26.73289,26.38694,28.22504,29.93941,24.73016,26.20323,31.19686,29.73546,33.81819,39.58308,30.52377,33.45607,31.92950,34.79488,33.92901,42.67484,45.55541,44.82765,50.09723,57.73083,50.11702,54.62318,58.34111,50.82008,56.31157,63.92791,65.51462,64.34827,66.33092,66.60942,64.67400,65.91009,65.16228,66.98060,66.06566,64.74026,58.99288,67.45136,55.34435,62.13194,56.24781,53.39733,55.27911,49.71385,52.05367,50.29531,49.97567,47.08937,44.53275,46.41563,43.23154,40.85889,37.08633,36.22572,40.05349,36.28336,35.14916,32.54470,27.48667,29.86881,29.01745,29.38899,24.48225,26.98023,29.84234,31.46228,31.10467,32.03256,29.39805,33.49586,28.76196,32.62302,34.14775
475.06219,456.21051,467.32047,464.21729,488.50546,566.11707,574.11670,557.86835,465.65970,466.66214,505.59103,507.52933,518.69971,496.05212,532.62946,436.01733,413.73434,384.65439,382.41913,376.29114,320.35999,303.51080,299.41846,266.82587,248.30399,251.57469,231.32916,218.33199,190.10258,199.36821,188.88129,191.71539,184.00838,199.93140,210.18063,208.20331,216.72472,166.86560,183.72623,200.66493,175.02760,166.50761,144.80447,151.96844,149.58759,164.42300,157.02216,151.56720,177.79782,174.06262,170.06546,166.51608,163.12096,175.68388,145.55365,150.23349,142.06519,158.88075,170.30751,182.96359,183.14034,219.80624,224.42598,217.28346,193.04279,202.29692,200.45444,191.79294,195.93306,195.25169,177.71773,184.25562,182.34024,182.62456,171.84319,157.80902,182.76537,164.79176,167.15871,159.29045,146.58340,119.40135,139.60631,154.99629,135.08203,139.72369,136.99548,135.12480,134.62050,143.93633,125.44041,119.10686,125.03604,122.75425,135.70049,134.08742,112.34330,108.69277,98.08732,113.93791,107.16318,131.39630,139.19261,140.87338,148.63515,177.18307,150.36429,161.17610,152.25464,140.80545,143.96169,169.55397,162.64417,165.52237,172.31633,176.92796,187.57430,184.85541,180.02908,198.22539,198.97701,182.74602,169.56316,205.31248,190.55702,213.26068,194.56345,184.99944,201.67097,198.77629,188.22433,180.91556,171.14351,166.25098,162.36035,165.30902,155.34206,138.85765,128.53178,120.81232,121.74457,116.34061,106.37029,99.41103,89.91965,94.95959,89.17645,86.11576,84.50327,85.44637,82.31906,85.71038,87.83986,94.35357,92.30981,93.66769,87.00343,86.08222,88.06400
7.12306,8.38013,9.16802,9.98639,14.13776,12.49856,12.33466,14.86133,11.27790,11.34360,11.25728,7.29650,9.61197,10.06679,9.37267,7.98882,6.47439,7.32915,6.45946,7.54300,7.15445,4.59116,4.79395,6.84881,6.13811,4.39853,5.40509,7.50424,5.16118,4.33693,4.97644,5.75318,4.54184,4.82467,5.38461,4.41990,4.41384,4.21025,4.23094,5.00661,3.03449,3.36602,3.59802,4.81323,4.53223,5.32070,3.74262,4.33590,6.25010,3.91012,4.29387,5.90756,5.57446,5.30136,4.59876,4.85530,7.20230,4.52814,5.85180,6.40510,5.45650,4.89612,5.01995,5.69242,5.67537,4.67205,4.56612,3.46621,4.90740,3.63800,4.99875,3.78020,3.92275,4.94766,4.27732,4.93289,4.47018,3.81222,3.31024,4.16386,2.93432,3.69997,3.43987,3.95316,3.69396,3.06600,5.37360,3.11197,5.01878,3.93933,4.34607,4.18860,4.22707,3.11528,6.65393,5.16274,3.30506,4.46509,4.16925,4.52172,4.32478,5.07971,4.30787,3.75339,4.32659,4.89827,3.83041,8.22558,5.72691,5.99530,8.05859,7.98098,7.78243,6.72574,9.28220,8.54967,6.70224,6.83031,7.10126,6.46323,7.41746,8.82387,5.10704,6.18136,7.64282,9.30491,6.47207,5.95816,5.90708,6.74472,8.78724,6.59261,4.97228,5.98955,5.00051,5.00471,3.70272,5.92696,4.67754,4.80186,4.34990,4.43423,5.88401,5.18417,4.73946,5.61611,6.01771,5.18893,5.65511,5.85078,4.56333,4.56591,5.36763,4.17120,3.40842,4.03862,3.56288,5.58657,4.62068
1508.83801,1471.79163,1331.86389,1338.67639,1343.70117,1554.10852,1502.47925,1481.62170,1205.70972,1136.34900,1207.27002,1184.28357,1187.83472,1131.72192,1197.97583,984.37512,935.57776,882.42389,882.03796,885.14478,763.55298,721.21985,735.35706,646.03583,630.19110,643.25958,584.27765,546.20856,463.84723,490.74991,448.59332,444.55951,435.63190,461.79044,491.86206,480.09512,496.31647,392.34366,432.95471,460.02731,434.22302,397.87622,353.80969,372.49100,346.69031,382.87784,352.17068,343.28024,375.75775,375.99252,361.44293,360.94330,373.04315,427.96735,362.43625,402.99216,383.69080,434.73706,469.49277,496.28519,498.43060,584.40509,593.79205,574.35388,507.69757,526.75549,523.44000,491.12628,473.54141,491.62708,439.11575,457.82339,454.30362,452.03250,447.21725,421.26495,496.30847,456.18451,471.47183,446.68198,422.71545,356.71005,390.08643,426.10800,362.59903,375.27353,348.98221,330.32861,316.19525,332.60162,287.84891,268.02927,281.82034,265.10229,296.71213,302.48941,245.61739,239.91423,226.05878,252.67012,236.54140,283.95538,304.03232,320.44690,321.99106,393.66180,350.29419,374.90625,396.50720,363.07227,387.80472,460.69852,447.84973,458.32080,476.72244,478.13223,560.91748,562.49872,543.30170,563.16693,599.21069,553.11108,517.65387,559.62347,507.94064,543.31964,517.12842,504.47336,528.71472,520.56012,507.68713,501.48492,477.73056,487.60062,463.25449,474.96945,450.83185,389.60403,395.92029,386.19092,394.95093,372.87057,339.74445,345.53812,326.43546,341.98392,321.66183,317.65561,303.70688,309.94363,285.16360,283.89624,278.83859,293.40808,283.43787,294.72705,267.80402,269.70944,274.04178
186.34091,189.20735,181.11238,201.33142,208.33104,239.42830,245.23375,244.76329,192.26617,182.98508,187.73561,163.87480,157.56505,150.68501,143.79477,118.63206,112.61555,98.22280,102.77239,108.55272,86.20850,81.14051,86.29372,79.32595,82.41273,82.25850,84.78527,76.30151,66.09285,70.03375,65.05841,64.96310,57.57442,67.21066,76.67959,74.41319,72.23974,58.45891,72.66525,83.13523,74.54383,69.26741,60.71993,65.58598,60.88224,70.47136,66.32820,61.69284,70.02536,76.45716,69.66396,74.57863,72.94289,76.15576,66.39547,71.96761,68.71465,69.29146,70.46474,69.14119,65.96154,73.10872,71.79033,69.09855,63.88123,63.03331,66.74470,64.50724,68.16374,66.83826,59.53040,60.73016,60.67115,58.34679,53.05822,48.35998,53.80862,50.80746,49.08295,47.65604,44.33966,39.09999,44.65099,47.32138,42.60432,42.25958,42.15740,46.85655,46.43689,49.96949,42.03511,41.72924,45.72622,43.22095,47.07018,47.21523,40.04618,42.94442,41.40614,45.26238,42.10755,50.82926,54.91265,59.99112,60.38682,76.42011,61.91625,72.87090,67.31024,67.30533,71.88087,84.43656,80.19731,86.83411,90.36025,94.58926,108.14794,108.82892,106.97938,117.11200,120.14278,114.69434,109.01183,116.85641,107.87698,115.58041,108.82827,101.77222,105.39447,92.88074,90.92745,82.87183,77.74181,66.52003,62.97605,66.50719,56.49199,55.68272,53.78718,48.58928,51.81109,48.16678,48.12953,46.08171,43.29343,43.13672,40.93514,42.45490,40.99996,36.08175,36.85580,37.19015,33.48670,34.22653,31.74030,33.12333,30.43633,33.55257,30.85650
1435.22510,1390.44177,1223.60400,1184.62463,1199.55786,1338.48975,1246.62793,1240.04358,1001.96832,940.34265,968.78345,885.45624,895.53796,875.51215,900.95312,754.03192,718.80286,680.56702,695.64935,696.03674,613.75323,581.39081,596.14441,515.00446,520.16748,541.81390,526.99707,494.31070,449.84628,475.25854,449.42398,471.17947,469.72916,520.94647,567.92767,564.10822,583.87109,510.42841,561.22418,640.46710,628.76648,653.94720,580.39600,629.67871,625.35284,715.82526,674.22321,659.96838,745.08844,763.95209,723.18512,733.37793,736.68182,796.59424,703.81390,771.12457,721.54071,799.49133,862.36768,913.46411,914.25134,1060.49756,1095.94031,1063.56580,937.08899,977.59900,961.47266,913.46674,890.73706,917.29565,808.38251,838.41028,870.56439,844.27271,839.49963,774.90369,878.53284,800.64490,797.03448,771.12848,715.88495,611.40833,651.28571,715.96088,613.24994,637.63678,603.07849,583.17371,563.66016,590.71820,509.21991,483.73593,519.87610,493.17349,530.59760,563.25684,498.25708,501.09683,476.65140,548.13019,512.84583,638.01501,697.41364,720.35425,731.82697,868.86975,781.42810,811.02734,863.15582,782.48676,829.59247,994.08960,1009.00336,1005.65210,1057.73340,1056.74744,1180.23779,1182.07996,1134.92822,1120.89294,1173.87878,1062.33887,988.42249,1042.67969,926.21490,964.09436,897.88910,857.04736,913.16370,848.19690,818.30542,811.78198,772.75500,755.18842,724.03613,741.67285,706.47522,618.86053,618.27948,590.44629,586.13269,574.98364,510.74423,515.85095,493.24225,519.41821,495.65829,506.30072,477.76242,489.85797,470.53802,466.20993,456.19006,473.44525,465.38101,474.01028,423.02612,436.55484,460.54086
208.40959,207.13733,195.83578,224.16832,260.14761,286.32971,311.67038,322.17944,259.35385,270.58844,291.65979,299.41345,308.84271,299.37988,330.68069,279.13348,266.34589,252.41763,252.43832,256.50397,224.51138,208.39305,213.95615,180.67558,177.23813,165.60841,152.55626,134.87991,117.30874,119.00912,106.48933,104.43352,98.31613,99.87039,100.70671,98.74575,103.61516,83.91814,87.26531,92.25906,82.57699,82.60794,71.40729,76.35829,68.71007,79.75066,70.65846,73.09075,74.92075,77.79205,70.15116,73.02587,70.25583,74.50427,61.19316,62.79052,59.12190,57.81274,67.58585,64.76292,68.70436,89.61618,92.95802,88.24339,81.61594,84.68931,85.64330,79.70885,76.05387,77.96611,68.80151,68.35261,66.99636,63.80106,64.52096,59.70953,73.83428,70.43347,71.23005,69.16998,71.99117,61.19278,73.50292,81.10678,68.45393,72.42007,69.86829,64.57235,59.69145,58.41105,54.47364,47.69313,48.90843,43.15011,49.50477,51.63146,44.43588,47.09782,42.96641,47.69526,44.85570,51.53328,59.90450,58.29813,62.54751,72.89941,65.17244,68.88080,76.14113,69.95658,75.89460,100.45029,101.94464,99.00452,108.36091,112.49648,133.81735,133.68410,130.06908,138.68881,148.00938,137.96495,126.67010,140.80492,124.36273,131.85609,115.43970,111.56068,121.73296,126.10342,123.94558,114.89564,105.83201,105.33111,93.66765,98.35967,83.21931,77.14825,73.27325,72.17821,67.28786,66.46951,59.58134,55.07527,47.91521,51.56585,47.15124,45.98066,42.37440,44.93974,42.71150,41.88500,43.79188,47.12680,45.15341,45.52200,39.94577,40.43748,40.28589
