485.79364,467.09775,435.05960,511.38821,519.44885,554.21796,552.22827,536.82800,473.99637,484.36761,471.29752,444.49628,521.59674,467.84222,523.14215,499.59927,422.85654,417.33301,422.55978,459.90045,465.60577,441.82162,415.82013,372.50696,337.42096,379.02390,337.67822,342.98956,322.81259,326.99606,274.74942,264.98639,293.14404,302.61386,318.54068,351.63959,315.31085,323.17474,251.91924,235.49287,214.49928,190.84123,184.37053,173.81606,188.14496,202.34315,157.39680,187.13698,167.39297,173.78566,179.96594,165.96281,162.98381,172.89940,182.45818,173.29437,178.82382,176.82539,187.86697,191.87144,194.72932,227.43338,201.10411,209.37669,190.62737,178.62663,185.62160,192.94331,183.26091,196.37837,173.22737,171.95596,177.25685,158.27678,185.82977,179.25266,160.32089,152.53116,154.95773,134.27023,130.98909,114.70795,139.68930,135.17949,134.74960,131.89061,119.90331,131.05782,133.08122,110.84978,124.09385,117.47810,117.16734,107.99052,107.36695,119.21759,117.72587,114.93771,116.15600,108.73806,118.31959,122.21874,111.65782,121.52969,106.58664,136.81113,135.55722,140.97812,143.90572,138.31618,162.92172,186.29262,184.17648,193.37927,216.03221,205.09413,217.72621,209.38463,213.51457,207.72562,214.25017,173.34895,203.97696,182.70036,192.80728,191.41156,186.57729,206.96936,174.17596,163.73329,162.46358,176.94585,188.01601,189.54253,158.33301,151.78200,139.04768,122.33809,133.24417,126.50044,113.00898,116.33662,100.06603,111.04610,114.89053,111.17868,120.16421,125.58691,120.22259,88.55840,102.06143,111.45570,102.33160,104.20945,115.20606,107.23705,98.14799,78.16894,78.66076,68.37667,76.55168,49.80909,60.77053,46.14469
141.51723,147.76382,142.48779,176.28349,183.03722,222.41148,231.64885,229.91580,213.18520,221.12650,219.74641,214.05324,242.11180,219.58337,245.93073,233.51324,195.55208,191.66032,189.95532,198.98407,193.71202,177.40176,172.63339,148.67886,142.62753,161.43524,145.33144,150.54393,146.58554,154.41353,131.75404,128.84016,141.19116,156.39209,169.61996,191.11414,174.29742,178.90210,153.13841,147.16469,144.95180,132.89676,130.79736,127.90296,135.67737,139.30856,106.31793,116.51086,100.04815,99.83299,97.16338,97.06590,86.41094,103.13073,108.47230,107.64620,110.25212,108.54403,111.32843,116.56641,115.06842,130.64304,113.76184,116.16435,106.45361,101.44820,102.10947,108.80095,107.68954,121.18712,113.03088,109.61077,114.35263,110.34101,131.41855,133.38155,115.54372,110.71276,113.37865,94.27821,89.67029,75.83778,89.51956,85.18721,82.05029,84.45305,78.87869,71.39555,72.24152,66.56222,65.91116,61.88196,61.63643,52.68616,56.55984,63.08360,61.64025,56.87685,56.83406,59.58928,65.10401,72.80334,73.19493,76.13858,69.26265,84.14367,84.25906,84.13364,91.38296,80.45370,91.36630,105.63088,99.88583,101.12920,115.93134,110.65052,110.63015,108.53115,121.68054,126.71817,128.40842,114.43853,128.63644,118.21532,127.54214,125.53828,113.71127,122.30573,102.80708,98.14798,87.19012,101.26452,96.23104,107.95027,91.10997,89.56497,83.24123,79.60004,83.81261,85.21691,75.60453,76.15222,64.32021,68.03355,65.62332,55.95241,61.57404,63.78622,61.97847,40.34358,50.81879,51.61359,46.44234,45.19798,47.12346,43.86535,37.46032,28.40870,33.01985,27.86789,28.08209,18.71687,23.03504,21.68075
835.15808,822.63171,800.43781,919.35706,950.67957,1095.05151,1079.97522,1077.70093,1013.72620,1011.36176,995.90295,930.08661,1046.33325,923.59167,1041.25793,1005.61536,833.27985,827.52478,884.75250,949.62311,968.87848,937.58435,898.31024,820.60022,803.79944,879.00433,810.74695,813.64886,810.59778,830.85663,696.51501,660.56287,728.35938,797.42908,846.48663,946.00183,882.00793,938.72571,812.78082,797.12280,791.55432,731.39166,703.53198,681.66766,748.78784,811.16730,602.96661,773.27881,663.57874,653.61560,653.41333,634.33813,612.56415,632.09625,641.81921,601.62000,623.83051,592.63849,607.48572,585.57080,607.21722,623.04944,542.26300,562.52197,503.85547,476.86371,478.48514,491.29694,484.72003,489.96744,442.98676,425.13107,434.57468,387.06958,474.20520,492.26816,433.96552,459.01724,467.91266,409.44995,400.98999,369.32767,428.96503,418.62015,432.66949,424.27444,399.73090,415.88779,413.31699,356.41284,397.70230,373.33206,377.51581,332.42905,346.90387,372.75583,356.29437,340.26273,351.77777,350.08783,375.98920,414.33899,417.75671,476.38727,433.63745,550.44476,562.20135,564.97522,585.15991,538.42676,584.15991,641.89203,609.65387,615.91473,682.56427,651.27539,683.13464,683.15155,755.39075,764.25421,801.12469,702.55255,772.04675,723.72784,749.08258,744.52081,670.82147,726.22949,609.05090,542.73883,511.25198,555.14520,540.59082,545.44037,460.15192,451.82861,393.82126,355.20041,388.25323,380.15518,343.59592,344.38843,283.68869,263.24356,276.91830,233.43353,267.97754,251.02188,239.13168,169.17990,195.59453,215.18806,206.14919,204.69998,229.42500,213.74509,186.92598,145.46626,156.35786,138.96834,150.94312,109.70348,125.06084,90.33001
273.30240,264.55533,248.91589,267.18411,265.42212,269.23358,278.56857,253.73862,218.44528,212.99855,195.08395,166.90353,174.85014,158.22398,165.78036,158.40935,126.31249,118.81360,115.11037,119.53924,115.06031,104.12851,106.96692,83.74903,73.34197,82.65318,66.18999,66.65973,65.48260,59.48043,48.99611,45.74623,53.39892,60.08192,63.50341,74.56867,72.64481,73.29967,67.32372,65.65654,73.18098,57.09733,70.42623,62.15641,73.62776,89.36617,68.81007,77.71185,67.25602,66.90228,57.51293,50.65549,51.91019,50.93982,56.47345,54.01551,53.27266,55.44800,60.80167,61.32008,62.08720,74.48383,64.44071,66.91468,57.03261,49.33085,52.78648,49.17547,42.42762,43.15266,37.34861,33.89660,38.29847,33.10193,42.93276,42.53073,38.72867,39.09781,38.47428,31.51257,30.04729,26.61419,33.34186,30.80640,29.93615,31.50914,28.38201,28.90355,31.81368,29.41037,29.69537,32.07173,33.40391,30.09195,30.36196,33.79459,36.21339,36.47431,35.53221,33.84781,38.43200,48.37547,44.35596,50.46047,44.66011,54.08241,53.96751,55.00939,57.95559,48.85583,58.54561,68.38129,68.02496,68.27428,76.71188,66.99058,74.82896,64.90768,71.00121,71.47437,69.23200,61.74339,66.58444,59.46962,59.95817,61.77730,59.14562,58.55599,48.98917,44.19963,46.71066,49.31270,52.63174,50.59870,42.34468,40.56606,40.64542,36.08640,37.64827,38.63051,35.03344,35.36285,31.44957,29.90230,32.29699,28.30886,26.19650,32.61365,27.81835,24.13002,34.22802,32.03018,31.28380,33.27589,38.04318,35.76876,33.22781,29.43750,30.39243,27.89520,28.26661,19.97855,24.87769,20.29921
409.13458,388.23886,405.29361,463.78207,466.87436,499.55035,495.23685,488.16925,472.80319,474.01013,481.09106,469.95523,520.46393,462.99646,508.74741,486.44550,389.56955,368.84497,354.43796,368.57919,349.22415,322.87729,315.32083,265.84271,234.07628,260.14993,224.51097,226.31183,218.09984,224.63081,189.27090,185.53455,202.31131,211.09947,223.52730,249.87117,226.75632,240.44859,191.53664,188.04823,177.67708,159.70573,155.24530,152.74600,170.54851,194.29686,148.78888,207.65352,183.54495,182.19710,181.63226,166.80748,168.66617,166.21004,168.72919,158.78038,167.38330,168.47406,176.24268,181.89598,190.90086,228.56161,205.14175,212.31778,191.86525,186.79918,187.62091,195.25000,193.05644,194.85742,183.21301,175.71646,179.09384,165.83936,195.41068,196.35945,176.52589,170.98239,170.07307,146.28673,139.13223,122.53793,152.59641,145.77824,152.69901,152.04959,145.93474,146.74449,147.07658,128.96878,146.09537,130.23909,134.42955,120.34898,125.87718,131.97472,125.01640,114.49828,117.06027,113.15652,124.32365,143.29131,141.20625,149.59784,138.33131,164.10889,166.39418,162.83942,158.47893,146.51413,160.31433,177.56229,170.74857,181.40942,198.40675,194.51656,198.16063,189.16092,196.37952,205.75342,203.23514,172.76160,187.72801,178.11952,202.87386,209.66974,186.45467,209.62387,181.30057,166.93047,164.12912,180.15047,180.79338,181.05388,156.22743,152.30391,139.55284,125.82922,125.65551,126.94913,115.16487,109.81534,91.50447,91.91441,94.50761,80.92441,87.29745,92.17058,91.19195,67.38613,83.09642,90.95370,91.02789,95.41022,106.72652,99.91917,94.36550,76.33987,74.96169,69.30597,70.37020,50.55432,57.29238,43.25901
7.69944,9.75906,9.59812,10.79578,11.07294,11.04893,12.07443,12.39190,10.50750,12.34843,10.12306,8.28627,10.88952,6.49136,9.01674,8.98464,7.38255,7.06966,6.03409,6.32310,7.08874,6.31526,6.22710,6.84196,6.41504,5.96526,6.10681,5.92398,7.84408,5.27772,5.06721,5.50619,5.34542,4.42373,6.02313,5.85908,4.73359,5.64271,4.69087,5.46077,5.74296,3.50649,7.02230,7.21931,4.46192,3.43580,4.41283,5.06440,6.79973,4.93638,4.96779,5.60983,4.27895,4.53980,4.08490,5.77055,4.82510,7.98205,5.15076,5.70490,5.91870,6.92358,5.49465,5.74459,4.48513,7.48352,7.90152,3.85352,3.61153,5.94192,4.88875,4.56955,4.34120,3.67395,4.08505,6.01856,5.18121,5.94957,2.64160,4.35934,3.03545,3.22281,5.83524,3.62918,4.50593,4.38356,5.01845,3.63299,5.17573,7.11421,3.98434,3.53355,5.01960,4.78050,3.55673,4.90092,6.18743,5.60363,3.52234,5.03373,5.84352,5.23245,5.48303,4.16491,4.85450,5.53039,4.87802,4.94367,5.59319,4.69239,7.20638,8.58265,5.73696,7.57277,8.63531,8.27879,9.69063,6.73002,7.50677,10.54355,8.24584,5.26372,7.27303,7.39511,5.55679,6.68462,10.00987,7.54019,8.39495,9.25981,9.35486,8.61421,6.58302,4.54463,4.58910,3.96208,5.10810,3.91544,4.89508,4.88828,5.12176,7.24233,8.78684,9.89611,8.73559,5.14231,5.13039,6.28785,5.09019,8.10776,10.84275,4.02954,3.62664,3.78611,4.13223,3.02439,5.78383,5.36059,5.29516,6.31835,3.50826,3.27977,3.28959,5.17559
1369.23694,1319.27112,1215.93396,1315.84351,1327.04932,1372.26111,1377.23096,1323.15625,1215.30530,1176.12683,1148.07629,1084.74158,1184.69531,1060.61536,1140.79956,1102.95178,885.32166,833.49274,811.66418,853.09735,840.98462,782.23322,744.59753,658.70111,605.36963,670.09412,560.80878,566.64911,553.69812,562.00745,445.85672,424.41718,470.37213,488.42596,521.43060,589.47845,524.91101,556.55396,468.21957,446.68146,424.40796,380.14001,373.43842,358.98715,401.71341,448.83371,341.20782,448.88007,387.47430,385.66135,401.89871,401.37888,376.17322,426.33209,448.20859,423.25818,459.88971,450.74875,481.80530,499.95398,517.74438,607.96362,539.82300,568.78290,514.04248,484.47940,491.10114,500.50500,475.46048,495.02963,446.77100,437.60150,447.87546,418.90649,512.31091,520.67377,466.75131,480.30188,495.96512,416.25073,409.74969,362.19708,412.18622,410.70630,407.25485,397.13519,372.26465,366.57880,356.79608,313.78305,328.73630,301.62338,303.56445,262.02170,272.12106,289.20969,271.30774,252.12410,260.98538,262.26724,280.48010,294.96500,292.42889,338.84985,302.37146,372.51331,381.62518,390.60989,405.63757,375.90558,419.30829,487.01315,476.09180,502.20670,550.17773,548.76794,571.71075,572.21503,604.80231,587.83997,602.33716,497.16431,569.07617,512.81372,531.41290,531.45392,503.16901,560.45514,480.22964,454.09393,442.31635,493.91641,505.24078,529.47723,458.97153,439.12949,397.34506,364.13776,391.67505,393.34424,366.89999,364.11597,300.79333,313.71411,331.01944,294.94583,331.05402,334.12375,321.28760,229.30492,260.22278,301.65988,293.82901,302.02606,332.25793,314.77136,284.55972,233.33563,227.77486,207.72104,220.66074,161.03775,181.22571,129.25194
166.87756,163.12138,158.83299,197.04164,201.17123,214.19983,217.86905,213.84584,192.24474,184.62422,174.25180,151.86035,153.33936,137.88773,137.69788,135.72389,104.25041,95.85877,97.92788,101.37030,97.36901,89.34330,86.12563,77.53671,79.38695,84.67289,82.35028,81.10226,81.71545,81.88371,64.50856,63.25511,64.52355,64.99467,75.27287,87.78821,79.97977,81.93129,78.17937,76.49403,74.22756,65.40156,65.94741,65.35217,71.18784,82.89125,63.72450,83.79436,74.30872,77.92059,84.63599,75.52560,76.63260,75.86417,77.56565,76.55903,74.32863,74.00239,73.48779,71.06606,73.71212,81.61983,68.16762,71.65738,64.38999,59.85789,63.26910,66.00813,62.85060,67.78554,61.56301,55.66977,60.91678,53.13749,57.84746,59.92559,54.52970,52.16078,50.70119,45.19058,43.64655,40.12708,49.55819,46.95531,48.37912,47.56190,44.60010,48.72509,51.93275,43.23478,50.07964,45.99135,45.73801,46.03753,44.15091,45.74781,45.77403,43.42618,45.69847,47.22070,49.91751,53.88833,54.00266,62.55815,57.50239,70.61511,66.40337,72.13353,71.43803,71.96106,75.87583,88.65904,84.43602,93.21998,100.91947,108.17852,110.80090,109.50450,122.03751,121.17094,120.47606,106.78994,119.38952,112.78796,114.05865,110.58132,109.72279,113.96907,91.64458,80.70617,74.99818,82.26251,73.73372,70.65602,60.01764,58.69462,53.80267,48.75036,51.75659,53.50184,46.97924,48.18952,43.11003,41.97507,44.17454,39.87710,39.22677,44.98832,42.85482,29.82373,34.96637,38.24828,34.62784,36.62941,35.16681,33.98185,32.77138,31.73246,28.73226,26.23579,25.84145,18.98426,20.86151,17.57169
1321.52942,1265.28430,1127.50940,1178.18799,1173.22864,1202.00110,1175.43225,1114.62732,997.67065,968.64673,914.46014,832.97119,886.84796,830.13092,862.72296,819.73993,669.23627,646.97186,645.53198,673.36035,675.11237,625.64154,601.44806,525.54980,507.80948,570.54181,513.15228,516.41174,507.76221,527.50562,455.97632,454.06683,500.83826,542.75146,593.60303,688.66998,640.43481,689.01367,631.73621,613.86969,647.22443,607.93445,624.28461,620.66730,689.20337,807.26276,647.04291,876.46545,757.92236,782.87427,842.09290,809.77759,783.84113,827.41449,855.62433,811.50928,858.06073,827.41632,881.72046,915.05969,964.14807,1108.13147,1000.18005,1046.12976,948.81586,903.14471,899.54889,925.73370,903.24518,933.16595,825.60864,825.69611,830.25128,801.79999,945.50671,932.01526,842.56787,824.37970,850.21094,709.33435,689.55548,607.66248,689.74371,686.00940,680.63959,674.21100,635.17047,640.18213,634.49036,531.26422,594.83118,541.08563,540.58826,496.39783,502.46988,542.73291,524.91870,508.94446,537.92859,546.44830,597.72717,667.64630,676.63287,756.42535,688.39722,833.95300,854.37689,853.61133,880.88654,809.89398,900.30292,1042.35071,1058.04944,1129.98499,1210.54077,1167.66797,1191.15503,1186.56689,1233.38123,1173.52295,1161.05457,957.95990,1105.02271,963.23474,962.93951,946.56952,882.25122,956.63708,806.54010,731.17261,715.10944,791.14362,809.44733,816.86548,709.69940,692.69263,622.41998,574.72083,602.22968,607.29602,556.94452,552.69482,451.51093,470.99408,500.28760,458.32657,508.85382,528.20679,516.94617,361.49435,426.84430,494.17471,477.82568,491.02908,545.11084,509.21625,463.51791,370.78265,372.90613,344.26419,379.26114,265.11993,312.02444,225.18668
184.20448,177.28412,171.27681,222.05325,231.03056,263.55145,260.91022,272.87384,256.69083,265.35626,268.39429,267.52695,313.29941,274.30106,311.12515,305.57645,253.67952,238.63141,235.02318,248.96188,249.56805,226.07420,213.50798,183.66476,159.09586,177.54121,145.80092,140.94884,135.14357,135.71390,106.69881,98.99917,107.26257,106.23720,109.98891,121.36192,111.29378,116.52728,91.76516,89.47586,83.77751,77.68165,76.66231,74.77738,80.12498,89.32538,71.46615,89.99613,77.58455,79.43723,83.75682,75.61797,72.68689,73.68967,70.81835,68.51872,63.45550,61.24929,66.77682,68.11488,71.10014,96.01997,84.07668,92.98111,83.90501,82.34792,84.27742,82.21365,76.49796,79.78171,71.50424,69.80399,63.99019,58.09590,74.48772,83.07391,66.87225,76.69936,73.61902,67.17728,68.52464,62.58304,82.18092,81.37900,78.69801,81.69871,74.48555,70.95361,67.87263,58.62815,57.29251,53.05941,51.91484,44.58517,45.49708,49.85297,47.04820,46.24483,48.34215,47.73763,52.33453,57.84332,56.09203,63.39523,55.48219,68.84639,70.06071,70.67652,77.20352,69.19633,86.38438,104.96510,103.74905,109.83347,123.66888,128.08426,142.53738,135.01753,146.94901,147.06772,151.30295,129.18675,144.05267,125.15857,128.27687,131.19971,118.01440,125.30591,109.68947,109.14443,99.97329,116.26208,102.46026,110.21441,91.33437,91.64955,74.68662,71.62381,72.81591,73.76405,64.05174,62.84261,51.66011,49.52510,53.67993,47.44197,46.76373,48.32204,44.66312,35.82240,44.84546,44.20976,43.12959,46.59580,52.81358,48.57101,43.33056,34.59292,38.99134,31.96888,28.22245,20.59431,24.39275,20.06072
