705.80920,634.48151,665.62335,707.21729,694.82349,672.14539,646.01202,670.03821,632.58057,628.44489,629.44635,631.56689,623.54285,622.46411,644.69391,625.05145,611.38361,608.41510,607.92078,595.21918,596.50354,603.58167,590.56024,575.74255,571.60065,560.73425,551.88190,542.75848,539.43402,530.60443,515.85724,503.52899,509.49915,495.09064,497.59741,489.08075,481.76584,465.19339,456.44562,446.55051,441.25546,435.00018,431.05298,425.05048,415.74356,409.23947,398.00830,391.39258,385.70828,381.59308,376.48056,373.47522,372.21982,366.70847,363.23236,360.43259,360.93784,356.42825,354.40958,353.28122,351.79770,348.83060,348.66214,347.63480,344.68576,342.19824,339.35123,337.40579,334.73462,334.60767,334.34750,330.80563,326.60965,324.14224,321.24496,318.83676,316.36853,315.99884,310.96353,309.42221,305.54919,305.41971,301.02200,300.48840,297.70758,296.38876,291.91132,291.93713,288.17593,287.45328,284.11542,284.01529,280.96304,280.18054,277.61639,276.80441,274.20505,274.05597,271.42471,270.30264,267.61301,267.43298,265.28384,265.06516,263.51572,263.98004,261.91876,261.39462,260.64511,261.49207,261.17859,262.20700,262.94354,261.80545,261.42377,261.78461,262.39148,262.83929,262.67175,263.16034,262.07748,261.62634,261.10910,261.04868,260.07559,259.99545,260.45703,259.28586,258.53790,257.49905,257.67639,256.03076,256.68582,255.82751,255.36696,253.22330,252.81584,251.33858,250.53416,249.10794,249.09555,247.44153,246.41722,245.43571,244.57745,243.84300,242.30217,242.17015,240.88286,240.14531,239.22345,238.37013,237.07207,236.47743,236.09575,234.75465,233.34641
171.78247,154.44659,175.26151,176.13242,186.51448,203.79123,220.31012,230.94223,234.81241,237.13177,246.93074,253.37019,260.97003,264.54724,273.14508,265.67868,265.54874,258.42856,257.73083,251.11229,250.75320,247.44894,240.93001,235.47559,234.63182,229.69194,226.19557,222.90483,221.56812,219.14256,213.01781,211.17303,214.32951,212.91380,215.86223,215.34760,214.26552,208.56844,207.85359,206.33772,206.45528,203.66743,205.26950,203.41034,201.23837,198.48952,193.38113,190.85045,186.45537,186.63242,184.00343,182.83820,180.81619,180.52773,178.41762,178.59198,176.67342,175.37695,173.73038,174.71289,173.83699,173.42357,172.42480,172.88049,170.95323,169.76015,168.96561,168.85631,167.42227,168.26749,168.41483,167.43315,165.36938,166.29225,165.06380,165.22281,163.27966,164.79901,162.52196,162.03853,159.44948,159.45494,157.67068,157.00363,156.35587,155.56638,153.20229,151.78564,150.65816,149.51419,147.75612,147.08272,145.86079,145.47527,143.84839,143.55611,141.93033,141.22090,139.63144,139.80089,138.87639,138.99869,138.19640,138.14426,137.67307,137.74857,137.04851,136.64902,136.74988,137.04195,137.43237,137.37036,137.61481,136.84654,136.86218,136.73523,136.95995,137.08922,137.39926,138.21086,138.08807,137.53574,137.74251,137.78209,137.69698,137.56033,137.71342,136.96278,136.94762,136.91742,136.51318,136.16515,135.64848,136.11667,135.10411,134.80557,134.08281,134.12157,133.17407,133.36353,132.90678,132.34683,131.48663,131.49606,130.78976,129.91449,129.52826,129.09871,128.46014,127.47789,127.00764,126.23247,125.41736,124.71299,124.42037,123.42409,122.45519
1007.29840,956.53674,986.54352,981.45898,1011.20551,1006.21594,1024.15295,1050.40991,1032.48059,1025.91699,1034.42810,1008.01764,1005.05383,1031.08020,986.32727,1025.00183,1010.68591,992.48169,988.51013,941.06665,998.25702,971.23462,937.48676,964.64893,935.83453,974.05103,946.24445,937.14362,944.31354,932.98077,925.04742,923.99731,924.10638,912.44745,937.13251,910.55042,924.93817,896.35742,901.59479,905.90430,890.93939,892.57660,904.89734,903.54340,900.96112,926.12927,892.50311,895.32379,893.86475,870.41339,880.09509,871.85004,897.07806,871.01624,872.50214,887.18512,883.02460,859.33337,855.89520,860.32971,864.87518,836.58386,859.76068,832.91217,832.53540,839.92078,815.95160,838.86877,822.02374,818.21509,819.71747,807.67151,812.42450,801.92572,793.83655,808.71661,793.05475,807.47809,796.96631,791.80505,775.82764,777.30200,779.83099,761.31494,786.03534,774.28436,777.43683,773.57312,763.92023,758.33630,752.96326,762.52032,747.90149,751.32086,752.42932,745.41858,721.28473,742.50909,730.09924,726.93359,723.11658,727.26953,731.61224,732.79620,730.12372,729.50018,713.72156,735.02417,722.76874,737.84979,734.70502,734.85468,745.84167,745.29584,724.13593,744.37103,747.61871,759.92041,754.20660,752.93134,742.75470,754.69373,745.61774,752.24146,766.41156,762.30481,758.90570,752.14417,749.02020,749.66846,751.59027,734.23572,733.25586,744.07050,741.16583,731.48505,728.43457,724.05365,723.44324,734.36957,718.79108,710.87213,718.59906,716.41199,704.97467,709.08533,699.68317,703.84674,698.33826,692.02228,684.79028,687.60242,687.45782,677.53113,681.57904,674.11316,677.23450
361.76123,308.05029,345.52814,324.09171,352.27499,322.67511,313.62482,300.19849,285.01215,264.57181,252.71234,239.76634,228.02484,223.83307,221.05048,211.35063,199.89043,189.89880,179.87569,173.20421,169.37753,166.63055,160.67967,154.00996,149.80962,144.10664,138.47911,135.87367,132.85617,127.76636,124.29123,119.92236,120.35921,116.92594,118.96317,116.03444,115.55972,111.84344,111.13567,110.51719,112.30862,110.32921,112.05310,112.36849,112.18436,111.47476,109.95133,108.56441,107.34347,106.70529,105.77366,105.27653,103.65814,102.42915,102.39419,101.33423,100.52655,99.28447,98.50863,98.29670,98.00507,97.41885,96.64593,96.94453,95.60670,94.86334,93.73129,92.93335,91.97357,91.06462,90.44530,89.26764,88.30128,87.40134,86.65324,85.63055,84.93875,84.50449,83.69358,82.75186,81.74242,81.19596,80.67840,80.45560,79.83723,79.16701,78.16236,77.80586,77.27795,76.70681,76.07743,76.08894,75.26454,75.12662,74.57548,74.51939,73.64346,73.94281,73.30312,73.32934,72.70837,73.41161,72.99095,73.18261,72.76638,73.12813,72.70118,72.75877,73.15524,73.14533,73.55882,73.47280,74.71853,73.73318,74.22274,73.41037,74.21708,73.59451,74.40614,74.39513,74.29131,73.87321,73.85253,73.51331,73.13965,73.03832,72.92466,72.67490,72.30191,72.25242,71.97063,71.59915,71.50835,71.41288,70.94446,70.45729,70.44655,70.13792,69.77425,69.61264,69.47425,69.13519,68.67665,68.42003,68.02335,67.46731,67.27158,67.13813,66.72150,66.54446,66.39088,66.17109,65.82270,65.70149,65.53352,65.29279,64.94817
563.70258,518.95807,554.75037,556.53149,576.42249,571.49103,591.38641,599.89301,620.95148,618.08746,633.31494,622.78821,624.32373,617.37372,625.44189,606.20172,591.18268,584.60522,565.18604,551.17365,536.64221,533.55841,509.89966,494.92371,474.44220,461.08340,445.57047,436.99927,425.34195,418.73575,401.60544,392.08417,393.40051,386.47595,385.08414,385.98047,374.17755,366.63391,358.43539,354.90259,349.51236,348.26562,344.42606,341.44760,337.91394,335.99350,330.11130,326.48035,324.36356,320.78824,318.42642,314.39987,313.75754,309.69833,310.75214,307.16061,308.70184,304.31686,304.08072,302.79666,303.33658,300.37012,301.42746,300.01794,298.44113,296.03589,295.68280,294.99307,294.61465,292.65738,294.40753,290.18140,289.16959,286.50311,285.66748,282.85364,282.62735,281.86404,279.53970,276.13351,273.66302,272.59271,271.12500,270.27130,270.35403,268.15332,265.69870,264.48172,263.49988,260.77753,260.52185,258.92822,258.00867,256.32401,255.68445,253.13435,252.55635,249.51892,249.16817,247.08063,246.94510,247.04948,246.19661,245.58353,244.89806,245.51006,243.63985,243.46162,242.11609,242.71263,243.11270,244.14868,244.73830,244.20961,243.04456,243.35571,242.55461,242.82806,242.54643,244.09418,242.50584,242.98515,241.89151,242.87590,241.97270,243.08217,241.97972,241.61333,240.51651,241.20740,240.82153,239.93262,239.72197,239.10617,239.11003,237.60358,237.68089,235.35541,234.29826,233.30795,233.35623,231.12172,230.43188,228.98656,228.02460,225.88307,225.08742,224.20950,223.29301,221.56897,220.93217,220.42403,219.21721,218.86871,218.42081,217.06972,215.99840
5.80061,7.20075,6.33387,7.71482,7.62563,8.89008,8.00069,9.63739,8.08429,8.15458,7.85790,8.13381,8.25060,7.94198,8.05636,7.73793,7.00039,6.85764,6.86409,6.04404,5.75048,5.60033,5.88498,5.51885,5.50045,5.51758,5.33339,5.29059,5.25051,5.24288,4.97093,4.97180,4.94505,5.16257,5.00030,5.18000,4.87524,4.87810,4.49994,4.72112,4.56837,4.62231,4.50015,4.61741,4.39611,4.36776,4.26015,4.29417,4.15390,4.18893,4.22257,4.25496,4.23233,4.14057,4.20716,4.16953,4.14988,4.19692,4.22591,4.28608,4.23463,4.16916,4.09098,4.16432,4.11811,4.11589,4.02853,4.05631,4.00029,3.98628,4.00011,3.93376,3.81592,3.74045,3.79494,3.78507,3.79986,3.69116,3.68303,3.59022,3.55976,3.57216,3.53502,3.56351,3.47774,3.50565,3.48892,3.50556,3.46765,3.44088,3.38317,3.38958,3.44829,3.40216,3.43917,3.38404,3.40013,3.31708,3.42161,3.39821,3.39443,3.35265,3.36813,3.38316,3.41660,3.39447,3.40932,3.47761,3.48237,3.66385,3.63165,3.63473,3.59496,3.68395,3.66115,3.85733,3.75856,3.88446,3.81985,3.95932,3.85493,3.87218,3.80948,3.84272,3.82843,3.96140,3.89250,4.00776,3.93957,3.97756,3.91046,3.91850,3.86039,3.94186,3.84066,3.87790,3.85720,3.90805,3.88714,3.88825,3.84043,3.80012,3.76046,3.80961,3.81096,3.80532,3.80014,3.83448,3.81576,3.80379,3.74680,3.75503,3.70535,3.71356,3.68367,3.69831,3.66874
1156.40869,1164.14099,1173.60315,1193.44116,1180.49841,1154.39502,1143.41431,1116.33679,1104.30994,1122.32849,1085.70581,1053.23022,1075.28687,1056.87732,1074.16199,1031.68433,1022.80396,1001.72400,1003.89856,1008.47424,971.84698,990.48505,972.95343,948.78540,934.88293,920.02332,897.59418,886.45782,892.91138,889.47644,893.65503,850.94934,857.93866,836.23181,855.09045,846.53693,819.31763,825.76221,819.33276,800.69568,803.83307,806.67328,792.79602,800.45685,792.97003,792.16058,765.03198,767.17554,755.46857,762.01379,740.34833,750.88672,748.56104,743.24152,758.83423,747.44135,749.82562,740.14996,734.97296,741.16309,741.44116,734.11841,750.79468,742.66418,743.07196,735.30243,725.43988,726.84937,734.38342,721.05737,726.73407,720.19824,712.91211,703.59308,711.47681,705.83081,705.49524,701.00269,705.31403,693.82880,701.92267,695.04932,693.63013,693.82507,687.02960,682.89697,685.31793,674.47516,673.56348,668.89832,664.45319,657.15906,657.66943,653.42896,651.34949,641.12103,646.12701,641.43799,627.93884,633.23120,629.12177,626.23773,624.17407,623.96948,625.28296,623.19977,617.73145,616.44385,620.89923,623.04077,623.69360,620.20325,631.65759,625.99347,630.57007,632.27228,633.22644,637.07306,638.66315,639.91406,641.60712,638.46014,637.99573,640.84973,639.83466,641.75616,643.27386,640.96759,640.11237,633.46918,639.19873,634.26550,635.77094,634.39081,635.68951,631.85669,631.67004,628.28571,629.01654,621.32202,623.74207,622.45856,621.81653,613.46576,615.29321,609.27411,609.42535,607.83130,602.66370,605.30188,601.33667,604.23755,596.33057,595.50031,594.08105,593.34778,588.00262
200.53242,183.45967,204.17873,203.30214,209.42288,207.39731,226.44875,224.78966,217.53754,214.31732,212.75211,202.83551,193.27597,193.48035,190.68816,183.70563,170.11967,166.17029,159.04149,149.42511,145.82341,143.59889,139.15013,133.86374,134.99559,130.71657,129.90765,124.95149,124.74396,121.54929,119.72510,116.14726,116.55047,117.00288,117.97724,117.64919,115.27180,112.96365,110.50632,110.96205,109.87772,110.59680,109.28958,109.16250,108.44569,109.42401,107.82851,106.87041,106.34929,106.83936,106.83508,105.88216,106.08253,104.68235,105.27547,104.91561,105.68288,104.21761,103.94018,102.78375,102.85480,101.64786,101.05525,100.89519,100.12786,99.04327,98.96613,98.24683,97.57981,96.87708,96.82736,95.76559,95.08047,94.08759,93.82133,92.91948,92.52838,91.89795,91.53516,90.36731,89.49187,89.03937,88.54751,87.97612,87.65345,86.99641,86.43910,86.42510,86.08097,85.54600,84.96432,84.67056,84.28182,84.07748,83.59531,83.27285,82.63876,82.63413,82.32007,82.30762,81.53553,81.97056,81.54118,82.36366,81.81949,82.73583,81.54834,82.53580,81.84287,83.43562,83.07095,84.40075,84.12585,84.97308,84.97073,86.10148,86.31834,87.22319,87.69875,88.45465,88.49735,89.20846,89.34341,89.92451,89.81087,90.48540,90.53810,90.24782,89.88534,90.00009,89.13542,89.05339,88.62215,88.58267,87.91043,87.23668,86.95963,86.46263,85.92162,85.61537,85.39626,84.78950,84.48769,84.04881,83.66188,83.13538,83.04144,82.86495,82.57633,81.91615,81.58675,81.17345,80.71037,80.54030,80.23859,79.86855,79.44870
1206.73584,1114.36353,1136.07458,1180.30798,1190.23840,1140.96436,1129.83057,1106.34717,1056.89490,1006.26678,1027.98022,1030.13770,993.86151,952.03442,966.57953,987.84741,936.04126,927.71198,922.91669,890.00061,889.16559,872.07422,855.47980,844.05450,847.59088,837.22607,832.73474,818.54510,803.81323,792.98749,785.32690,792.08014,789.30719,779.46893,795.45410,798.39111,786.73798,801.86127,774.14551,787.15442,789.14380,811.46063,791.29285,793.48480,801.14166,775.54504,774.89166,825.58698,821.39777,814.09344,820.21857,827.98279,804.68976,818.14288,816.20898,822.03534,835.55682,810.00061,850.24860,834.79547,825.36743,851.54602,845.93323,853.90894,854.08630,859.86572,840.06580,834.62958,835.26300,849.26282,838.88696,845.45300,823.47302,835.21033,820.22870,840.95789,842.73529,845.57458,813.24023,823.42542,828.46252,829.92322,830.13196,834.71625,806.50256,812.29596,817.17603,811.17340,819.10229,812.55573,799.10266,818.37573,799.39618,808.21313,797.33173,804.85236,789.78864,787.50397,793.20648,799.33954,788.76202,786.79614,784.20215,798.53082,789.66925,803.49670,809.29181,792.56403,809.82599,791.72815,803.75909,824.52893,819.07684,830.64716,834.88953,817.45087,830.30591,821.24377,846.43201,828.26984,838.94922,832.78082,851.86713,851.42975,843.45325,849.64899,834.79486,837.35626,824.30884,820.67639,826.79102,823.56897,824.15887,832.21100,835.24615,827.46838,802.54437,825.93927,815.58746,832.39954,831.96301,810.41492,816.21893,812.45251,824.50238,789.90472,793.64825,812.34790,815.11108,793.59058,804.17505,785.15936,806.57477,770.65027,799.93652,771.82013,779.35809
224.02832,195.22061,221.79623,225.76181,236.53067,241.08415,272.49725,285.63959,286.78131,292.13757,314.18176,322.41519,324.99036,330.22055,345.81665,337.42249,331.97937,327.93005,328.69119,321.07031,319.98822,317.43213,310.32123,295.60745,290.51675,280.59402,274.11981,263.92480,261.01764,251.67755,245.19173,235.02730,233.50703,224.26897,222.85359,219.09804,215.26060,209.17349,203.64417,200.18362,196.62849,195.70821,192.52017,191.95143,187.21907,186.51195,181.97540,181.50334,176.85362,176.63525,173.82643,172.77846,170.75775,169.20357,166.61084,164.35468,163.31989,161.41444,160.67639,158.85283,158.87228,157.69516,156.54199,156.13066,154.70409,153.98251,152.17255,151.34100,150.50839,150.32874,149.29126,147.81294,146.09593,144.69838,144.27516,143.09840,142.63429,141.62808,140.56938,139.02380,138.95459,138.34312,138.26569,137.23405,137.09550,136.31401,135.91147,134.53644,133.52032,132.64606,131.23868,130.66634,129.82777,129.22899,127.63730,126.72627,125.39111,125.19451,123.79915,123.17390,122.54981,122.16116,121.77972,121.53292,121.30656,121.03159,120.47384,120.26678,120.63334,120.68209,121.75193,121.96625,123.05224,122.49404,123.29344,123.72370,125.04480,125.31169,126.41677,127.05564,127.36674,127.03796,127.75479,127.35463,127.43047,127.51368,127.99024,127.60883,127.56991,127.67859,127.03822,126.57321,125.97511,126.14915,125.15496,125.05618,124.34185,124.29612,123.02155,123.22329,122.41630,121.67356,120.23067,120.12679,119.35902,118.66058,117.83814,117.51149,116.75201,116.01751,115.56799,114.99831,114.51512,113.97890,113.92311,113.21210,112.48380
