2.42820,2.78636,4.05668,3.50537,7.68765,6.60704,13.80460,11.40135,11.59621,13.21604,20.62747,18.83563,15.67953,13.97960,15.60299,12.17805,18.76754,11.48397,11.26657,8.26367,9.63340,6.81692,6.93171,7.22243,8.02407,8.53135,8.51138,8.98921,8.02904,8.97279,9.86334,14.42788,9.92942,11.21097,10.74002,12.99469,12.04988,12.52763,14.46077,15.66310,13.81811,16.99602,15.92990,14.90184,14.41098
5.12855,7.10270,6.33579,3.86659,4.06106,4.18090,4.92550,4.95410,6.23298,4.68989,7.99881,10.11721,5.82460,5.76247,9.39686,5.63231,16.24077,7.21900,6.77990,7.02756,7.87987,6.66537,6.14957,6.53166,5.77266,5.96871,5.77021,5.82408,3.75284,4.09109,3.81136,4.84672,4.22195,5.68821,5.46098,5.29664,4.81412,4.34360,5.52127,5.54407,5.28032,4.54080,4.52422,3.65751,3.70558
1.07617,0.65619,1.50475,0.20503,1.42102,0.91831,1.88660,2.69778,3.05290,2.34137,3.83329,4.49095,3.39911,3.54458,6.49619,4.61490,15.57573,6.24034,6.91717,5.39442,6.30518,5.63371,4.46688,4.24014,3.68521,4.25127,5.07858,3.68676,3.47675,3.13005,3.33775,3.77472,3.48667,4.07832,3.45282,3.58152,2.71157,3.31195,3.43695,3.46329,2.72110,2.65620,2.76417,2.04547,1.80581
5.85755,4.44131,5.23772,4.73921,3.79665,1.09139,2.40840,2.97179,4.47586,3.16014,5.72053,7.11106,4.72232,5.16181,8.62746,5.78797,15.36403,7.47015,9.27288,8.70239,8.87936,7.86012,7.44156,9.04078,7.26252,8.24665,8.51061,5.18962,6.49815,5.34606,5.52451,6.98581,5.43471,5.47351,3.72606,3.63793,2.47077,3.23311,3.55109,3.11798,3.36590,2.34932,2.20432,2.09670,2.94495
8.15311,14.02219,14.39156,11.29653,10.12328,12.11011,10.05744,11.46325,13.90918,11.28631,19.01274,18.03038,13.25645,12.96322,18.57936,13.36328,25.32409,16.18770,17.42176,13.07088,13.77530,12.84891,9.48458,9.69920,9.42870,11.30887,11.52910,9.50184,8.43914,9.55532,10.41386,12.82305,10.69372,11.73331,10.51083,10.86835,9.68180,10.00281,7.79668,8.51509,5.59809,4.27075,4.27336,3.66898,3.19346
7.70905,11.77290,10.84435,11.77577,15.74341,7.33068,19.64829,15.93434,17.89995,21.86239,30.19928,29.98973,27.97046,28.30435,32.13286,28.36603,40.31092,31.85277,33.60981,34.17631,33.75811,27.18903,28.11809,27.37635,25.87934,22.46902,23.67158,23.13173,20.34571,19.20028,17.44161,15.12005,18.25416,16.36605,14.53512,13.20870,11.92343,12.26621,10.42349,12.31918,10.26406,10.89467,9.45995,10.66660,11.46780
2.23920,1.96469,2.36182,0.87815,1.30601,1.28926,2.44382,2.71919,3.93936,3.53080,8.47852,8.99796,5.36442,5.67852,9.94507,6.12800,14.68322,6.38105,9.89059,11.13339,10.97675,7.18036,13.00478,11.86231,11.50092,6.13416,9.25361,5.20838,7.99743,4.83984,3.98676,3.26525,3.05616,2.83965,2.82355,3.30083,2.98161,3.15678,2.85147,3.08225,2.87268,2.26522,1.91081,1.63981,2.10003
3.23110,3.43503,3.96032,3.51468,7.15478,9.62752,11.67400,10.88840,10.67453,11.51574,16.58805,17.22367,12.97454,12.95198,19.43863,14.70069,28.62410,16.99439,17.50820,19.33439,22.84744,17.44561,19.44747,18.22991,17.62729,16.70029,16.97032,14.54335,11.47388,7.39411,8.58708,11.08324,6.76378,8.97922,12.43090,14.69885,11.40774,13.23701,13.04737,15.99737,15.68171,14.09467,12.07041,16.52499,16.03232
10.26764,14.22373,16.92808,20.39374,33.66534,45.06382,42.56250,44.78235,44.27563,48.45809,55.34961,59.75729,65.09187,63.10604,68.98637,62.96505,75.84465,69.78676,73.52428,69.88145,76.08547,63.79750,62.10057,56.10100,55.21767,56.33363,58.46264,51.37035,46.16781,39.54789,44.08944,43.69674,47.78798,55.63295,61.21665,65.12981,51.88727,61.73723,61.58400,76.01453,66.52274,76.93921,67.88652,72.97578,67.14430
1.81168,1.99990,2.71327,1.02051,2.81057,5.24391,8.12189,6.27099,7.16187,6.49923,10.34265,10.60348,7.17662,7.42988,11.76219,8.12599,21.05052,10.10129,12.31623,12.13405,13.05516,13.12408,12.75479,12.07460,12.18635,10.08373,11.86305,10.62459,9.35002,6.98064,7.38074,7.97326,7.38289,9.40443,6.87345,8.47303,7.97272,8.68360,7.77482,10.66176,7.16503,11.43608,11.15134,12.95677,8.11152
145.88667,124.03914,213.56711,210.43704,127.63184,238.12125,272.74515,283.85474,276.04065,281.03891,209.18729,269.62149,285.56528,266.03766,239.36594,222.44778,142.47896,214.57787,230.91103,179.79987,177.92964,141.48573,122.29254,123.97571,94.38488,96.99737,100.08373,69.26663,68.77023,42.60665,50.18215,70.75909,50.23079,60.12274,54.99718,65.38234,62.25043,81.21780,76.09655,95.94125,75.30799,103.97881,103.47095,94.30097,63.86846
1.04266,0.56929,1.58332,0.66900,2.96636,3.60017,7.43988,6.42884,6.81185,6.88895,10.22864,12.26635,8.12798,7.91019,11.55704,8.39144,17.87640,9.10616,9.18057,6.86024,7.37576,5.87151,4.10705,4.54843,3.76707,3.18583,3.00735,2.60637,2.67662,1.23382,1.61410,3.16150,1.68161,2.20528,1.21398,1.06167,1.27337,0.81821,0.72976,0.80036,0.50176,0.30334,0.72218,0.11893,0.41811
4.20837,6.45220,5.93453,4.64521,13.17472,19.98479,19.51057,19.10236,21.23250,26.08645,35.44924,35.20609,37.46656,41.92389,49.13624,44.26260,62.34701,49.60551,50.45351,52.62297,52.43232,42.68328,46.37748,40.76362,39.55706,40.45681,40.63412,41.79249,38.19132,45.38139,40.79543,41.02000,52.75648,57.60720,51.24749,53.24855,48.54396,63.49343,58.32295,68.91766,58.47062,79.56622,78.10756,66.14764,56.01596
1.62421,1.10179,1.77338,0.29993,1.30459,0.37621,1.21334,2.10399,2.91864,2.45117,6.27802,7.41498,4.23429,4.30845,9.27826,6.22538,22.78643,11.28228,14.71290,17.27854,18.78224,20.22234,17.07729,20.74575,17.77070,16.09722,17.75313,10.92344,11.55069,8.13528,9.23640,11.92612,7.42374,9.59762,7.21656,5.94782,5.11655,4.30673,5.26123,4.72141,4.60807,4.64911,4.77988,5.55533,5.37288
3.24244,2.69038,3.49118,2.57945,4.31838,7.12207,11.92542,10.16996,10.39789,10.84516,18.86423,17.59001,13.91941,13.13395,19.60916,15.38334,30.54470,19.18725,20.83948,23.85629,23.90775,21.36183,19.05483,21.19160,17.25220,11.46916,12.55130,7.45712,8.01046,5.35972,6.36032,8.33010,5.52107,6.87693,5.86268,6.39669,6.03959,5.28629,5.43976,5.83469,4.85649,4.19141,3.66770,3.40008,3.59589
3.58070,4.92021,4.60902,3.66283,8.34006,10.69289,13.66064,11.75815,12.81989,13.13771,19.30027,19.17666,17.10764,18.63313,25.63327,20.65311,34.58517,22.61210,24.40312,23.79989,24.59080,19.91255,20.63953,17.22761,16.76191,16.20702,17.40171,19.80296,13.42302,16.80799,11.01950,13.76566,19.25201,24.51768,22.70305,16.17980,14.56003,14.04023,17.16662,18.32682,15.65899,20.67243,19.00810,18.21755,16.11378
13.75819,15.21600,18.01394,18.39721,26.87498,35.28077,36.36116,35.22698,36.64735,42.58295,58.55227,61.30590,65.61506,63.25883,70.25314,63.39734,76.75708,73.82683,75.17477,60.42094,69.49456,61.78172,53.08710,53.13054,52.92484,61.04880,72.30312,79.90721,66.76604,65.73186,75.02005,85.14045,74.72682,78.36005,69.59904,68.12305,57.17284,54.53785,61.26461,62.45179,58.37967,56.10778,47.70387,46.42714,50.26740
7.47070,8.18338,9.11676,7.97390,8.20994,13.36474,18.20297,15.74632,16.78032,16.77216,28.27033,25.83178,25.28074,25.46857,34.83267,29.66602,38.90290,31.56550,35.24696,28.96968,29.87252,24.81994,24.11687,23.62417,22.51137,26.39991,24.82860,22.27889,19.57984,20.15466,19.89809,19.96640,24.47501,24.00617,22.47257,20.54175,18.91129,18.21627,15.30791,17.96349,15.94461,13.46009,9.83614,12.26112,13.50907
6.06530,8.50440,7.97822,7.60131,15.75643,22.38356,22.04497,21.64506,23.98182,27.82251,44.07725,42.72049,42.75740,43.80602,54.48617,45.23112,56.15907,49.81787,58.48634,56.57101,52.92604,44.57045,46.44378,42.05721,39.71103,38.12686,39.12533,31.31504,33.16290,28.72596,27.63881,32.63538,31.34281,37.51406,33.41889,32.34856,25.96309,31.22438,29.35695,32.83391,26.80005,32.08607,30.28955,30.10346,23.81835
2.19438,2.73876,3.03203,2.67377,10.27309,14.66866,13.84608,12.80105,12.83854,13.60259,14.08693,14.71194,10.00774,9.85844,10.67543,7.14231,18.55575,10.58887,15.04768,18.79331,19.82197,20.83092,23.88808,26.39812,24.52954,21.64004,24.48345,18.69396,17.83908,13.60957,11.51905,12.44069,11.80958,11.12030,11.55407,12.07882,12.09534,10.82676,9.32978,11.02887,8.58432,5.98121,5.28854,5.45052,5.71166
10.18410,17.53637,15.91623,18.77104,36.22081,61.19748,58.44571,59.64813,63.49857,62.43624,82.40468,82.89876,90.05516,81.18723,90.87415,77.44219,72.21159,76.04079,73.29503,53.50046,60.86411,47.96759,40.13691,36.49918,39.60944,38.25813,44.41494,68.51358,71.58160,70.21716,73.89651,121.91619,104.32294,160.65591,111.24178,160.82602,150.64500,173.80054,162.47755,132.94801,102.82954,91.45087,104.95797,91.00296,66.63157
3.66773,3.02725,3.39249,2.26681,5.63923,3.99950,10.54510,7.97053,8.82064,6.83307,5.38737,8.18697,5.67666,4.61382,4.48135,4.15521,12.33170,5.08288,5.28677,6.75856,7.22159,6.58548,6.22449,6.41335,5.56244,5.36751,4.92735,3.23715,3.05323,2.86252,3.01787,3.13654,1.98550,2.00692,1.49880,0.97145,1.19305,0.92952,1.18633,1.40167,0.91982,1.31850,1.60601,1.31945,1.13668
2.86526,3.28858,4.27174,3.31979,4.88407,10.45038,14.38175,13.07742,13.60016,15.65954,24.76452,21.39348,17.62779,16.82319,21.81145,15.53152,24.31918,16.63772,16.97427,14.96521,18.40208,15.35210,15.67141,15.66351,13.93685,12.66048,13.17856,13.64434,6.48550,5.86360,4.60500,4.64097,3.77832,5.20347,5.63574,6.34603,5.99747,6.65328,7.32020,9.81872,7.61487,9.13144,10.08749,7.66689,5.57224
4.10101,5.82431,5.72436,5.54494,12.78206,23.58183,22.25684,20.61017,20.13800,21.46021,27.13378,26.85501,24.11946,21.07276,23.83690,19.99181,27.25471,19.60151,19.27269,14.26453,16.02704,12.36413,10.37667,10.46441,8.28833,5.63906,6.93915,18.07446,24.87415,22.33955,23.81919,43.43455,36.91552,65.18927,37.73059,48.64025,38.29773,58.61169,47.31396,41.82256,32.42572,27.72134,26.48396,28.48527,23.75456
1.14425,0.80335,1.50820,0.04593,0.97064,0.49613,0.88360,1.53710,1.94468,0.88269,1.92470,1.55277,0.78249,0.47385,2.08626,0.46726,3.28374,0.93801,0.93429,0.94743,1.39714,1.11942,1.10404,1.50117,1.07044,0.82543,1.44131,2.15754,1.40804,2.84605,0.78896,1.70434,2.71398,3.94992,2.99865,1.35708,1.14011,1.31136,1.79060,0.89117,0.55601,0.44569,1.03712,0.18549,0.61249
2.20876,2.47315,3.02143,1.19906,1.94166,4.44516,7.05065,5.88914,6.27052,5.09141,5.79285,6.00756,4.54455,4.29091,6.43032,4.25341,13.43262,5.72241,5.76352,6.05942,7.24501,7.47109,7.77522,7.60906,8.29205,8.43971,9.18299,9.56330,9.03061,6.91861,6.99621,9.49415,6.53028,8.41749,6.04857,5.70303,5.40651,4.46932,4.29511,4.41697,3.01713,2.55238,3.15611,2.91753,1.83818
4.76589,7.51562,7.00561,5.45341,11.93057,17.84399,19.59938,16.50955,16.82677,16.73552,20.99108,19.56911,15.61937,12.02652,13.13727,9.46186,18.65375,9.97440,12.69792,15.44876,17.86468,14.61631,17.82212,17.85110,17.12807,14.22840,11.51253,15.91085,18.20249,14.17633,14.42393,33.09100,21.03427,31.68101,20.53432,31.38065,27.99350,29.31720,29.90631,24.43225,19.92494,13.60322,12.58420,9.90800,13.88896
3.63808,5.64306,4.51431,3.03048,5.95023,5.80666,10.07081,7.29305,8.12341,5.37632,4.43049,11.47391,12.59041,14.29197,24.41472,24.17844,37.79017,27.45586,23.41511,21.75683,22.91093,18.29162,15.30007,11.34984,10.00925,11.44811,11.88476,9.81353,10.75524,8.54718,9.53464,12.29397,10.23975,11.10021,8.59441,8.68290,7.73730,7.90136,7.03486,7.52696,6.68280,6.40351,5.59051,4.93744,5.37647
4.78240,5.34988,5.35166,4.32287,7.09754,6.27819,11.94593,9.96959,11.79269,12.59570,20.56175,18.07791,13.95486,15.72154,21.75122,16.90550,28.24071,16.72113,19.83559,22.08387,20.03520,15.75127,21.62972,16.96493,20.95751,13.73173,16.73445,14.75626,16.04012,13.65914,13.19672,10.71339,10.79438,7.53513,7.35021,6.69586,5.34156,5.61183,4.50972,5.48903,4.68344,3.43458,3.35392,3.88877,4.08938
14.18387,27.23757,28.76497,34.50019,51.74776,73.95784,69.42343,79.24828,78.41469,83.78471,78.13052,94.05652,103.33422,104.68449,106.63896,105.62669,106.05743,108.13438,109.68275,94.13599,101.76382,78.65100,74.10652,65.13171,57.68560,54.57660,57.22571,45.60763,39.74961,31.16702,31.69366,34.89811,31.60743,31.71246,27.38408,27.54469,24.18165,27.56387,24.96600,27.30538,23.09932,25.65671,25.45157,22.32168,19.18059
5.25874,5.88511,5.69757,4.12848,8.26169,13.14799,16.77867,13.26550,14.55484,13.63326,15.08519,18.03230,16.10439,16.04767,20.40477,18.67793,28.52470,19.31405,16.85979,17.53381,18.03897,17.59104,15.39394,14.77759,14.56600,12.94908,14.24403,12.21711,11.00525,9.10853,8.34270,9.17928,6.77100,5.69495,7.76626,8.73360,7.37471,7.57530,8.80750,12.52009,9.33144,12.77091,12.75416,11.53061,8.08546
168.23888,107.13755,167.38205,182.19438,48.62313,107.26583,138.85686,135.37148,133.86182,125.28611,91.36256,117.59810,121.10599,107.22778,107.04707,93.81230,78.45277,90.46918,90.18772,76.31429,72.98108,54.24492,47.15101,44.28280,37.35355,32.20763,34.22646,20.55131,23.58496,19.11156,22.59948,25.69929,22.57887,25.15949,29.44692,31.15702,26.73872,25.26274,28.62664,33.00089,29.47286,28.93732,25.07604,23.33225,25.77246
8.63334,13.98231,13.08857,11.89209,24.13210,31.10678,30.29270,27.62858,31.04182,31.52727,43.41327,41.02436,44.62827,44.04443,46.13189,41.59743,44.17391,43.94748,48.31456,38.54119,46.16714,40.55621,38.53235,39.00780,37.52030,39.72248,39.52597,42.37062,27.99916,24.12813,24.87127,32.81216,20.52495,19.37101,17.83819,19.60647,18.30900,19.51793,16.37692,23.97151,18.67274,21.19018,18.69147,16.53333,14.97820
5.00116,5.04021,4.90950,6.07230,16.27970,23.48931,23.09966,23.06319,24.78820,30.64127,41.31643,39.98599,40.00111,39.82224,42.98396,38.13717,49.63715,41.24561,40.05325,34.55820,35.92784,30.01606,24.39987,21.09429,19.20587,20.39958,19.18697,19.31448,11.99519,13.12974,14.01497,20.46797,17.29023,24.21519,21.59184,24.44648,22.68856,19.79874,21.09860,22.08847,17.73712,14.75490,12.62358,11.75553,11.62001
21.31843,27.94820,33.87580,31.30296,36.21764,62.98368,67.14615,66.80525,69.77054,77.67136,92.66269,101.55367,115.44405,112.71268,120.20300,115.23192,109.28155,118.95290,127.69206,111.15616,114.60238,89.32918,90.27644,81.09157,75.41025,69.95267,74.14323,57.91037,56.14375,46.87874,43.99838,53.82328,49.83495,59.20715,53.53850,57.52777,51.24505,53.06620,54.00673,58.43771,51.78432,57.42656,50.97264,48.95234,44.55075
8.27676,11.72874,11.19670,9.49951,18.40388,26.60802,27.63585,23.45915,26.71748,27.27848,39.57014,37.11984,38.76402,35.62376,38.70040,33.92339,36.64342,32.12330,31.77070,23.53233,32.07281,23.03450,29.82031,21.98792,27.42493,30.26178,31.31888,36.28786,21.62023,25.39032,24.05462,27.20754,19.38800,16.54692,18.95046,20.82924,19.89294,17.51699,16.37298,19.78903,15.52725,13.55497,12.36064,9.60752,11.61391
2.10870,2.29801,2.48625,0.82140,1.89728,1.09114,1.95472,2.22138,2.75314,1.28443,2.02207,1.74135,1.07785,1.21426,3.34475,1.81933,11.69740,3.97980,4.65872,5.61811,7.39023,8.11044,8.17638,8.82623,8.60101,9.28992,8.94449,8.06263,6.46501,6.16575,5.54494,5.78973,4.74282,4.85260,3.25612,2.82215,2.18815,2.38571,1.72865,3.02827,1.74610,2.48430,2.68680,2.62349,1.52211
1.69473,1.11567,2.43698,1.46378,3.25187,2.62412,5.25931,4.81661,5.23290,4.00258,3.47324,7.08122,6.61560,10.25983,18.88939,15.08100,36.02290,23.58492,26.58928,27.35111,29.58928,31.07298,23.58070,26.00462,22.23637,16.67076,17.84345,15.08574,10.21498,6.97650,6.73769,8.73544,8.06350,7.83067,8.61601,9.05558,7.93292,8.51933,8.08429,9.13944,9.38033,8.00666,5.88339,6.94286,7.91135
104.17885,114.32368,167.06015,206.05211,212.18565,287.94662,321.47797,352.87949,345.13458,360.48465,372.00281,481.16174,582.75146,569.32642,603.98633,588.84637,532.51337,651.84454,715.79950,600.48505,633.41400,490.30426,455.14914,457.83167,399.60336,374.13602,424.99203,280.55618,331.02338,266.59497,312.30008,363.00449,306.03372,317.57687,306.31042,317.89594,257.79346,302.21793,286.18951,334.05453,305.62549,316.10992,265.97998,254.73579,267.47406
27.12837,27.12642,33.42622,37.27027,49.15964,67.00684,69.27961,69.24469,75.58209,83.07050,97.58900,107.50618,125.38626,119.29916,125.21265,125.02735,157.51202,151.69966,158.79172,150.48932,166.40880,148.08145,128.99445,123.76546,110.02136,109.71658,113.76529,88.99469,73.01154,56.21078,63.90502,68.61674,59.19175,62.89722,60.34388,59.36134,51.07798,52.02581,49.17818,56.74091,46.75750,46.61919,42.01031,38.70853,38.00508
10.36006,9.06506,15.70391,20.08232,35.19450,48.45939,42.33902,43.41560,43.63529,41.94902,53.23983,56.88750,64.24240,58.63736,68.94470,62.04481,66.10962,64.01296,66.78279,57.61950,63.62091,48.10677,54.97232,48.15161,55.55564,63.36158,64.26525,62.40973,62.72979,56.68480,62.58461,78.28587,57.46183,59.95148,52.05132,45.50481,43.57111,42.48308,40.86731,48.19481,35.62005,43.03912,44.44381,38.01830,28.90340
5.90653,8.47367,8.32104,7.34106,17.81972,19.15652,20.56148,20.45797,22.98633,30.18125,41.05716,42.99292,45.97670,53.92804,61.53151,53.49083,67.20491,60.28378,59.94489,57.26331,54.52962,51.31535,45.13446,43.12175,39.83291,41.65400,42.12927,34.33691,29.95280,30.36895,31.67070,40.18019,34.28610,37.79296,64.23007,70.51316,51.30444,61.08283,60.27041,71.55128,72.71980,61.61506,48.05195,58.40187,60.66797
2.18984,1.75093,3.59174,4.26500,4.72016,2.76599,5.20285,6.29762,6.14604,3.37235,1.26407,2.95890,3.14106,1.77236,1.49945,0.66034,4.00685,2.06443,3.18227,4.55485,4.52544,5.60858,3.96897,6.18720,4.18393,2.76567,3.68962,0.89026,1.46981,0.75739,0.86641,1.52897,0.55338,0.78022,0.38924,0.39962,0.54032,0.42915,0.26931,0.30596,0.18439,0.12103,0.47354,0.72595,0.74348
1.28334,1.11467,1.87191,0.35188,1.51877,0.99398,1.73542,2.20775,2.54907,0.97128,1.15824,1.00191,0.58268,0.37858,1.49842,0.35436,3.00677,0.63824,0.49181,0.92031,0.91149,0.38790,0.91767,0.64234,0.89423,0.82012,0.94013,0.62221,1.22717,1.42891,1.87298,2.16109,1.61428,1.64752,1.43467,1.51410,1.20916,1.32924,1.04899,1.36754,1.16586,0.95023,0.76990,1.24022,1.59296
52.91348,30.53658,60.50868,70.63035,72.96100,106.90383,104.14830,111.78299,113.68292,111.80821,103.42867,125.40045,137.75787,126.79419,123.96134,115.61876,126.16938,129.30977,135.09364,131.20786,136.58395,123.84541,111.74376,110.25554,101.35963,89.90192,96.31217,76.50757,72.77417,64.02669,73.47722,77.76575,74.82461,81.03603,71.85852,74.30383,65.25108,65.45795,57.60316,67.11072,53.31684,52.52431,44.68163,40.95209,36.83284
