4.79385,4.69128,4.07764,11.21894,10.39274,15.66491,17.50613,28.73811,17.67162,29.94188,19.39760,29.16092,27.44211,31.78713,26.77149,28.30664,21.36151,22.33012,18.54026,19.71965,22.07262,22.87773,16.75316,16.44629,18.39963,14.79575,16.17292,13.66046,15.36802,14.84901,13.24085,13.19628,15.58569,11.70213,14.00825,15.12852,13.11912,12.99807,13.43645,19.13697,19.72310,19.87999
0.03514,0.32166,0.00000,1.66593,0.22592,0.15371,0.07949,1.17067,0.85226,0.18919,0.00000,0.00000,0.15785,0.00000,0.14558,0.00400,0.00000,0.00000,0.00000,0.00000,0.00000,9.37082,6.61049,5.92104,9.97683,4.80023,8.43981,14.42566,3.59338,2.00340,5.28466,6.66610,6.29302,4.11301,3.11375,3.63070,3.69267,0.41414,0.00000,0.00000,0.00000,0.00000
245.94522,236.73671,270.17770,382.69153,399.15451,498.84076,631.60815,532.28717,502.22247,424.77258,531.16711,592.18799,647.70703,624.00055,516.98145,511.25723,414.35370,436.81808,456.99008,379.55008,353.60522,314.97284,263.57397,241.53656,200.85847,128.11134,140.34686,137.25652,146.61838,125.45914,84.01383,92.70881,95.28076,76.18453,77.38653,74.15387,69.46303,59.64803,49.52353,48.04262,41.95222,44.12754
4.98043,5.61270,6.98220,11.30356,9.58998,6.89385,9.68060,20.08849,21.51466,29.28531,11.72018,31.84022,33.11543,45.41005,37.86041,39.32280,33.36868,32.98460,28.84724,28.85003,28.53914,29.50195,22.97124,17.87410,19.57637,15.14401,16.91327,12.35123,10.90539,9.15432,7.29620,8.09744,7.31119,8.42083,8.32447,9.48672,11.35336,12.22514,8.48133,8.52947,8.31138,14.72965
20.69954,15.99025,17.83891,26.65897,25.66435,35.54050,46.63496,60.89773,53.26962,67.45847,66.64391,81.44189,87.52520,91.71474,98.13019,121.43266,105.07044,119.34112,132.26881,144.63927,153.92747,148.81812,118.26657,114.73227,110.86033,94.51330,99.05616,84.87585,94.34839,80.72169,69.29559,70.54699,72.73511,73.58335,87.00542,87.28432,85.58018,67.53426,74.01478,77.44701,71.07854,62.96799
0.18906,11.29365,17.91095,23.40537,30.75556,38.86523,51.53724,58.10073,52.26374,74.76927,68.13619,86.52931,96.92606,101.62171,89.82755,87.53819,69.29354,68.72034,69.67224,69.78764,77.99733,90.33507,70.10575,62.96447,65.47611,54.48878,56.95806,47.07777,47.78675,49.65589,43.50217,45.68961,42.64328,40.37504,62.20217,53.64172,57.45000,45.29491,49.97363,43.78645,40.69458,33.59776
173.61790,160.71638,259.93069,357.29089,420.74420,404.62674,536.51337,506.84824,549.06360,495.33505,544.47876,577.31775,612.50085,607.95392,566.84106,545.24506,424.92764,417.51691,414.72925,399.80313,393.86578,325.39542,261.03043,243.17043,214.56990,176.88341,175.12555,148.96504,156.92673,139.45734,151.45863,160.69090,181.25839,161.46388,198.37497,209.33817,201.68863,138.77087,143.12999,142.24908,142.80495,137.72775
0.00000,0.51237,1.61659,2.51693,3.38451,2.17527,9.02849,12.42133,10.64300,17.46690,9.87858,9.63948,13.10923,8.70299,10.00223,5.48832,5.00105,4.58151,3.82713,5.06703,5.70547,7.33403,4.43108,7.25128,8.62929,7.25137,8.20598,8.68833,10.25305,8.71761,7.67169,8.26825,9.58274,8.48201,11.59796,13.39641,15.71207,13.27369,12.71918,11.88120,11.36483,13.76445
1.50045,1.88730,1.38552,2.70836,1.27592,1.25396,0.19610,8.26178,3.11386,7.14598,2.28088,2.95734,3.49820,3.31653,3.87522,3.14003,3.61637,3.27432,3.52739,4.67035,4.16326,3.17874,2.89284,3.15552,2.12739,2.84241,3.54775,2.39213,2.86423,2.08538,1.50841,1.39883,3.53453,2.43474,3.09458,4.14635,3.52135,3.64647,2.53730,1.16293,0.28338,0.05810
0.00000,0.10027,0.00000,0.00000,0.24847,0.00000,0.16129,4.40449,0.87352,0.53602,0.00000,0.72417,2.98948,2.17199,1.66027,4.36693,2.99066,3.95670,2.83051,1.85272,3.33791,2.80052,1.70813,1.67134,1.91788,0.23115,2.12343,1.68665,1.93117,0.95466,0.45707,1.25909,0.92067,0.95937,0.34011,0.85142,0.70739,0.70809,0.38306,0.12543,0.00000,0.00000
2.28993,2.24263,1.14561,1.05107,0.23341,0.09667,0.19332,3.62441,1.89954,3.03030,0.80064,1.94871,4.62537,4.06538,2.88990,3.82251,2.78025,5.61434,5.57517,6.83386,6.92221,6.29424,6.13640,7.60152,5.00421,2.92442,4.25449,4.29798,4.14988,1.70381,0.56603,1.62255,1.49567,1.78376,0.62133,1.23664,0.74128,0.87616,0.44449,0.08452,0.00000,0.00000
8.26105,11.04908,9.83758,18.14199,7.71472,8.72604,1.73018,17.20486,9.29215,9.73649,11.10307,12.67758,13.47055,13.29915,9.42724,17.17525,13.17236,11.72876,11.10077,9.53582,10.02026,7.77039,4.79870,6.54786,6.56678,6.40673,8.66563,9.18433,10.04644,10.04511,10.87320,8.78799,7.83215,7.45324,6.48278,6.17866,3.99766,1.94104,1.80239,1.16212,0.25221,0.00000
4.14886,9.19560,7.54009,11.35234,7.55766,2.71069,18.57791,24.64968,20.11572,21.20829,24.28856,21.21641,28.33893,29.04482,29.94368,30.31824,25.26402,28.44148,29.05891,27.91718,21.58936,24.06264,20.60398,22.64969,20.06191,18.43924,20.89521,19.43333,17.22725,12.74387,12.68786,11.18618,9.05292,9.37714,9.40636,9.12817,8.29742,6.96238,5.72922,6.36441,6.14019,9.48200
0.00000,0.27796,0.00000,0.00000,0.15520,0.14235,0.15025,2.70585,3.50348,7.81271,2.08437,2.90530,4.98108,4.29091,4.84882,2.77131,1.95316,1.06674,16.82499,13.47009,15.27281,16.61192,11.78300,9.76926,9.95501,0.59223,2.31600,1.77929,0.50027,0.22110,1.15566,0.73442,0.61692,0.92026,0.00000,0.65380,0.28767,0.12674,0.04715,0.13200,0.00000,0.00000
0.02034,0.69878,0.00892,3.39314,3.51001,2.72534,5.06773,13.95598,6.36050,8.16488,8.78604,10.85346,13.54493,12.74631,13.55928,13.87608,13.61519,14.04382,14.30563,18.53517,21.18152,20.51922,18.94778,15.74661,13.08008,10.15001,8.70955,4.13362,4.00486,4.88415,6.69095,5.77430,8.23421,14.66958,12.99513,14.65980,11.81836,9.36884,10.81666,15.77537,13.34020,10.86950
7.86340,9.07300,13.50283,20.90468,25.28993,31.04339,42.07374,49.47496,42.85548,41.98011,45.21519,51.12609,61.79596,66.65168,63.01546,67.62875,60.36558,63.91892,65.99982,63.48138,71.08533,68.93127,59.56543,51.87251,50.78460,43.48948,46.41702,39.86454,49.16678,45.42614,34.75977,43.56968,45.04539,62.62991,70.90774,67.63866,73.60906,68.44429,72.00193,65.12048,71.52085,70.32879
0.00000,0.21596,0.00000,0.00000,0.49914,1.21453,1.15849,6.29170,4.98349,6.59158,3.12664,3.40749,5.57766,6.02750,6.57815,8.65965,7.55840,8.20866,10.40578,12.73437,13.60296,14.57963,10.01650,8.57459,8.28405,5.07952,4.50683,5.88090,5.69969,5.39465,6.69302,7.30716,6.13734,7.09195,4.98164,4.34244,5.96914,3.95211,8.65792,8.38196,7.94493,13.86261
172.22964,143.38594,141.77054,226.77670,215.68654,232.28749,296.38739,216.24008,230.81854,189.53412,213.71313,206.50063,246.60109,257.63986,211.48170,189.39090,153.05438,172.79236,165.48468,136.44881,128.84065,119.40253,107.70533,98.64105,70.82413,63.84533,63.48326,52.11967,56.10348,50.68485,55.80462,55.90769,57.08579,55.82536,59.87083,103.18269,121.30339,100.85939,88.83442,87.31451,81.60048,77.78219
0.00000,0.06609,0.00000,0.00000,0.44104,0.08819,3.20270,4.38612,3.61937,4.68772,5.94170,5.20346,7.71388,6.57226,5.47027,5.35109,5.43293,2.96991,2.39722,2.87637,1.20689,1.34753,1.37605,0.91658,0.00000,0.28213,1.14227,0.70019,0.98319,0.41634,0.56122,0.15682,0.00000,0.00000,0.00000,0.01671,0.04381,0.00000,0.00000,0.00000,0.00000,0.00000
1.23276,1.89018,1.43301,4.27319,8.02967,10.21923,14.18592,29.93950,26.47201,40.00992,23.90862,41.40570,45.63294,54.56617,50.35953,55.29027,42.48755,48.49625,43.84272,41.85600,39.01012,39.54996,33.85414,38.92400,36.51141,32.99511,42.01446,57.02126,57.13182,49.26159,46.50385,56.79889,45.62896,45.08782,50.91288,68.78796,84.35049,72.85026,65.47341,69.00275,71.85914,70.82621
0.00000,0.24595,0.00000,0.00000,0.18594,0.00000,0.14475,4.70858,1.30343,1.76465,2.68970,3.06171,4.02321,3.37042,4.28535,10.01557,10.16912,15.49941,18.46314,20.29691,21.19071,18.36558,16.42210,14.36942,10.84817,8.30905,10.72586,8.13840,10.27413,8.18542,5.23354,3.86491,4.86431,2.29956,2.32708,2.76901,2.65812,2.44789,2.09660,2.58513,2.66137,1.84295
0.00000,0.35710,0.00000,0.03646,1.07501,2.73792,7.11751,15.49046,5.31505,4.42903,10.39985,11.48908,12.49602,16.64971,15.53799,16.55528,15.84704,18.06848,22.13267,22.84199,17.48444,12.62777,12.88627,10.37689,6.63941,5.31405,6.43924,4.28476,5.72885,4.95143,6.53923,4.05203,3.71627,3.01000,3.20992,3.86353,3.31714,1.10146,1.83946,1.85915,0.52570,0.00000
0.20049,0.69447,0.61228,2.38532,3.22340,4.39190,5.20597,15.97503,10.92637,12.85805,8.46846,14.17152,18.35813,22.01624,20.08060,22.03970,18.10556,18.40684,19.91870,20.97657,19.94658,18.57513,13.75561,12.43797,11.87777,11.35866,24.89482,25.96734,28.96020,28.25824,16.91990,22.72989,21.76395,9.00457,14.02386,10.12579,14.13527,10.42184,19.25983,20.70490,18.54586,17.04464
9.13122,10.09757,9.22025,15.31530,15.70110,24.39430,31.56053,40.15202,31.15442,64.62790,55.12193,58.01812,67.64938,75.00964,67.69448,71.91573,60.53899,62.56917,55.48843,57.66703,64.22894,65.39928,57.71945,52.22389,69.36369,92.01008,100.59499,83.40334,98.61757,92.16313,79.61849,57.02006,62.21615,58.87197,70.50864,60.69231,67.42112,53.33141,61.08150,48.68396,47.10114,43.00240
3.88630,3.43468,2.70132,6.40297,4.37360,10.12223,12.01772,19.40560,18.26646,18.59701,23.69510,26.51455,32.11240,32.09549,27.19979,28.83900,25.57906,23.53000,22.66446,22.13182,21.51345,23.42841,20.17429,23.86598,20.86572,18.94723,20.24502,19.19257,21.50530,18.03296,14.16293,21.45100,20.93015,17.63931,21.46042,14.88590,14.22875,9.36330,8.01960,9.33228,9.27601,12.53288
2.85226,3.34420,2.79580,5.81758,8.88620,12.82717,16.63575,30.28665,31.07750,38.64968,36.65484,39.28340,43.33813,51.03009,50.09810,52.87153,43.65830,42.76369,49.25443,51.85413,43.94824,42.18031,32.27460,35.08166,28.96985,30.20676,35.80927,36.04126,37.69130,32.47482,28.14369,27.28584,21.53016,26.71422,28.43850,26.42923,32.90300,29.16615,30.15725,29.19282,24.25475,21.15949
0.00000,0.34465,0.13736,2.33106,5.13280,5.20012,7.42574,14.89378,7.42452,8.40895,4.21612,3.00164,3.39870,6.51971,4.76656,9.48293,6.29762,13.45291,20.52903,25.53604,23.32189,29.90092,23.49910,25.03110,18.61944,14.00027,13.83376,11.59476,7.61378,8.41614,10.86494,10.51193,12.34809,9.55200,10.48106,9.79360,6.46310,3.31779,4.00180,2.88432,1.73270,3.56245
9.60629,9.06184,10.37843,22.87365,27.48822,61.81480,75.82731,62.87798,59.40123,66.16611,83.91280,82.87693,75.61474,92.09693,79.70753,60.12470,65.93154,48.92793,45.43692,43.11055,59.28603,62.53624,58.79041,37.06634,46.38042,35.45948,51.59052,150.08493,139.75891,144.62854,240.22562,242.22328,232.90546,174.83975,143.84297,140.87852,207.80540,93.32425,112.99607,81.51219,79.03185,81.76777
0.12800,0.46308,0.10392,0.23950,2.38011,2.34838,5.63076,12.89158,4.84282,2.99948,2.03928,0.88295,2.26580,0.45299,1.58473,2.33757,2.29720,3.88850,4.42399,4.00932,3.53256,1.99728,2.27770,2.87018,1.58024,0.67512,1.44934,0.74795,1.08028,0.15726,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08384,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.76341,0.38951,0.77391,1.23073,6.13859,7.17134,23.15034,13.25158,15.03128,11.65991,14.62703,14.11160,13.35553,11.63212,11.59990,9.49482,10.36795,9.17140,17.62099,16.84013,17.09600,14.41147,12.94362,6.90373,7.03897,2.47309,1.48420,1.46109,1.04452,0.34558,0.77057,2.45952,4.01019,4.07373,11.02711,7.09324,7.83384,4.88783,6.31535,4.41058,2.00550
0.37394,1.91719,1.22830,5.89656,7.36368,13.93698,17.49504,22.47023,13.51707,12.89520,16.16354,21.18391,19.55378,20.03709,16.82821,16.82083,11.51195,11.96016,8.63175,10.57595,9.35602,7.92371,5.95831,5.57234,1.32682,1.13123,0.19340,77.26642,63.95079,67.07369,86.52091,87.07115,76.07112,72.85588,38.34264,37.09806,43.92607,31.52413,29.24386,23.87539,23.77531,24.10616
0.00000,0.10070,0.00000,0.00000,0.18096,0.00000,0.07005,1.00514,0.71749,0.29973,0.00000,0.00000,0.09502,0.00000,0.07066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.80387,3.67899,3.73735,2.90714,1.31719,1.84569,2.37850,0.00000,0.00000,0.01065,0.10730,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.25574,0.00000,0.00000,0.59764,0.73555,0.77273,8.11525,1.63915,1.23191,0.58677,1.05824,1.33539,1.18403,1.24996,2.31183,3.47666,3.40344,4.46059,5.23136,6.64905,8.35822,5.68725,5.27183,6.17415,7.41654,8.87504,6.49563,6.76925,5.75102,5.52445,3.42680,2.74855,2.60349,2.13871,2.30232,1.87492,1.09521,1.22569,0.18644,0.00000,0.00000
1.45134,2.12263,2.01208,5.08387,6.36995,10.98688,12.92001,16.61807,8.57970,15.97275,10.85360,9.23356,7.27381,5.01575,8.11216,4.96920,6.39154,7.73507,21.27985,20.47688,21.43434,20.01381,16.11570,11.57660,10.12205,13.09263,15.83543,28.37933,27.86364,25.41186,49.57553,45.69142,43.81599,28.27381,25.84153,27.65030,29.36781,8.77524,13.16966,12.30551,10.84628,10.95378
0.21837,1.97989,1.02167,2.97477,1.32208,2.43621,2.16026,5.55621,1.85287,1.23789,0.46117,36.42898,33.86208,40.67244,21.46289,34.02989,28.61211,27.47722,13.02427,9.03194,11.63886,10.87820,7.38287,6.56447,8.52450,7.19304,10.34597,8.87163,9.32216,8.24984,6.77559,7.45864,5.41386,5.07330,5.05057,4.32711,4.39450,3.87026,2.83902,3.30545,2.92348,1.27543
1.49350,1.73735,1.04516,4.52582,1.83881,2.51062,6.13378,13.63708,14.87002,19.16711,10.22383,11.38271,16.72477,15.87266,17.46433,16.67402,12.96215,14.49025,17.88349,18.90615,15.15592,23.11724,13.90688,15.25601,19.88745,12.44718,16.93891,13.37331,9.07564,8.35187,6.00082,1.92054,1.78963,4.15656,3.25335,2.87361,1.67809,1.87640,0.79789,0.77205,0.48478,0.48681
16.22023,19.04061,20.88614,48.94145,53.56926,58.42117,74.36853,70.93106,68.49368,59.72023,63.33722,98.50665,116.99453,125.90620,99.80092,112.22322,88.46888,95.04221,80.81645,72.38351,71.52029,69.44536,54.03875,51.21300,44.07330,36.73387,34.31155,31.65627,31.76229,26.06525,22.18331,26.81348,25.40639,23.28367,24.61251,24.30107,30.48825,26.19478,19.72781,17.32330,17.08016,23.29278
0.69858,1.58413,0.90040,2.24997,3.99468,8.30880,10.68592,17.55396,8.64269,11.16222,6.57557,24.84563,21.28788,23.21663,14.30502,22.60978,17.87649,19.46519,11.23121,12.89944,13.08066,17.26139,10.59390,11.24943,11.51455,6.89537,9.43937,8.74062,3.98952,3.90330,4.45274,3.51753,3.69999,5.37413,6.46073,6.60909,6.29602,4.57416,12.64658,12.27904,8.90230,8.88308
128.24899,85.17003,90.75979,114.06566,90.95451,111.28775,125.50121,102.52944,107.25375,72.86996,85.45058,102.12830,89.62943,95.45809,81.31139,77.31648,64.55689,65.56289,60.62551,51.83548,40.10399,36.29584,28.98193,32.44835,23.92395,19.68916,22.45231,19.54251,22.03003,23.04716,20.26066,19.66206,23.66825,26.40792,36.20343,31.60833,31.01134,23.54908,29.02840,28.68246,28.00290,19.01977
6.16691,7.24153,6.03337,9.51028,16.03857,20.30738,29.62373,30.01641,29.63086,45.97440,33.86020,29.60643,42.61282,47.29126,42.89269,36.64863,33.21136,37.25854,34.26174,43.45869,44.88140,52.78503,43.51600,40.33055,33.85296,35.58297,26.49207,19.94425,20.76129,21.08564,20.04351,18.10456,15.71732,13.86062,16.07053,21.69391,15.82418,12.70592,15.72152,20.12711,15.67279,19.73870
1.10643,1.75510,1.10288,7.44323,9.41050,12.07311,22.95184,35.82668,23.20131,29.24951,29.88019,31.71581,36.59207,40.83883,36.10136,41.91461,33.82916,32.21244,29.32870,30.53179,25.19882,17.43809,13.71431,11.27867,11.08265,14.75959,14.90411,13.46779,17.72523,18.37628,21.61823,21.06707,25.81787,20.51512,24.24413,23.12544,19.05857,11.99191,12.46217,11.49152,9.53100,7.60106
22.61210,22.62415,22.68446,35.57652,36.74801,52.61554,75.79664,77.26898,77.45399,72.98621,95.41639,104.17416,126.36739,120.72912,109.64256,114.30882,96.07414,94.50549,104.23531,95.35902,96.37006,89.22554,69.40894,66.17859,58.73390,50.31946,56.76700,54.38778,54.67969,51.79648,51.11679,52.13768,56.19583,46.26657,55.92227,63.55023,63.99087,49.32068,46.04447,43.86531,53.19871,50.56919
4.34114,6.37975,4.85221,7.32400,12.63990,18.11984,24.85605,27.82197,21.73708,36.65389,29.58417,29.71999,34.59072,33.65008,31.31825,28.06157,20.40038,18.99784,13.87937,33.73743,30.57381,46.16008,31.00542,31.82691,33.59130,29.15672,20.90262,18.04336,18.99525,19.74534,17.66883,17.03524,16.80614,15.05062,22.10064,17.77084,17.38027,9.97775,11.11571,11.76363,9.89970,5.79383
0.00000,0.25504,0.00000,0.00000,0.19735,0.04558,0.14219,1.17681,0.88006,0.35202,0.00000,0.00000,0.08026,0.08143,0.55630,1.55932,2.20707,3.45520,3.83207,7.13163,6.92554,8.33783,6.28428,6.97110,5.67959,4.40558,3.71177,3.58084,3.37361,1.50856,0.68443,0.78005,0.20015,0.85432,0.00000,0.00938,0.07494,0.00000,0.68950,0.80460,0.13594,0.00000
0.00000,0.18433,0.00000,0.15574,0.67387,0.12966,0.40967,4.23225,2.18414,2.16195,0.00000,7.01238,12.84234,24.05911,17.73602,25.21741,21.94844,28.66756,27.07941,29.72082,23.72030,24.66937,19.72805,16.52011,9.05997,9.04264,5.69341,4.98492,4.21596,3.89419,3.44012,6.18603,6.48843,6.19559,6.74755,6.81508,5.92967,5.88235,3.52484,3.97589,4.12694,3.38580
111.05624,95.60716,164.73593,231.40892,267.39426,279.19968,364.75687,313.90604,364.85120,331.01871,444.86050,517.39722,691.00787,760.71527,629.12646,619.67401,512.42944,557.54193,565.82733,498.52963,487.08344,486.70847,417.29672,428.87134,373.83902,313.59061,357.62833,331.73273,371.39905,329.40332,262.45004,282.39175,273.83688,292.24203,319.72778,350.14279,341.52899,311.93048,286.97400,299.05035,269.81171,262.07764
25.00613,19.06412,23.21023,37.02075,42.15034,55.59426,76.27248,80.21580,67.13374,96.39714,96.90578,107.26708,127.55048,140.30376,130.72507,168.82030,140.78383,157.80150,155.12262,148.10286,158.76170,132.43851,113.51909,93.45741,80.84881,77.14507,74.29060,54.02843,67.58028,61.91357,53.66555,48.70070,47.36493,52.04404,61.89422,52.76929,53.39357,43.62538,45.63263,40.33183,35.81334,35.51764
8.33815,7.45314,13.98355,21.30493,27.81151,33.31190,41.69066,44.97668,41.28917,33.01307,53.19413,60.84977,67.65034,67.86526,56.52671,58.37502,54.78545,44.07639,47.32970,52.62881,55.74887,68.15391,53.39707,60.24353,67.88670,74.75021,80.86488,68.28741,74.59392,73.02465,55.11840,40.00479,39.19919,34.90749,44.76453,46.06625,48.39637,41.18564,43.13704,37.33265,33.73838,32.43769
1.89139,4.20669,3.66484,6.83549,8.81183,9.30948,15.35512,34.10223,39.68016,53.39960,32.30420,56.71546,62.07854,76.07343,61.70603,63.45351,49.53288,54.36691,46.78884,47.56836,41.08065,41.53443,34.86835,39.44761,34.24434,31.67400,34.46556,30.09558,32.43472,33.15281,36.47111,38.90978,43.71075,84.94273,74.67907,67.75885,70.38465,59.56384,72.89970,63.88311,46.18639,50.61319
0.00000,0.35751,2.85789,5.60558,3.98266,0.86133,5.46153,0.00000,0.00000,0.45285,0.00000,0.00000,0.07709,0.00000,0.00000,0.00000,0.00000,2.81862,3.23640,5.60624,3.35771,2.17275,3.71821,2.75955,0.00000,0.00000,0.18356,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.13801,0.00000,0.00000,0.17241,0.11215,0.14956,1.22436,0.29937,0.28765,0.00000,0.00000,0.02524,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30791,0.02557,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.05791,0.00000,0.00000,0.00000,0.00000,0.00000
34.31719,30.67717,42.48537,65.48682,78.61681,96.05805,116.39248,96.79527,92.46427,100.56773,96.65254,101.98613,113.35523,133.75276,123.22205,124.84390,112.66036,128.44647,132.81619,124.54354,123.24144,111.68208,97.03523,88.32443,77.83267,68.23042,71.91720,68.20034,83.42431,77.36229,73.37167,75.81446,70.98631,67.37246,74.35292,61.01566,58.25233,44.28297,48.00630,44.82603,41.48811,40.87970
0.00000,0.91348,0.60694,3.62334,4.23240,1.84660,3.97917,14.63628,5.42219,8.74750,2.62083,3.08986,5.04850,11.15793,10.92639,33.50992,22.29144,24.89047,23.58772,23.41915,21.27047,14.36412,6.88194,7.17303,6.98790,4.28683,5.62982,4.67576,3.47688,4.41883,4.70153,5.58734,5.72648,5.11420,6.52316,7.59592,6.62888,4.60120,3.31548,3.29328,2.63016,0.96165
57.34291,47.27620,54.24344,65.45193,77.18272,81.11789,106.83467,90.52636,89.18809,81.37328,82.69816,93.49177,102.15390,128.11368,120.03055,127.80787,118.05158,110.21887,111.27432,110.58217,85.15590,66.50044,55.69016,57.09493,48.19633,38.40247,49.43924,53.01382,54.18572,49.38370,36.91611,39.42188,40.31093,33.86365,32.17757,31.33501,23.92265,24.18821,29.70817,30.86204,27.43076,34.42601
52.18231,42.81635,52.75171,75.98755,72.82186,99.11089,127.98267,127.82310,121.39526,116.08577,116.60166,129.66881,117.67301,124.49345,120.76761,113.07212,90.15406,100.86178,93.29558,100.66561,93.97026,85.73722,78.12679,72.90941,62.63465,64.35204,72.04298,73.80788,79.70507,70.11151,63.76715,69.28718,69.22833,61.07551,65.56773,62.34457,65.97027,55.61933,58.99239,55.94165,55.50261,52.78751
1.08547,1.68835,2.54456,7.02968,7.91701,5.71029,19.75495,36.22116,26.87212,34.02201,42.20978,46.81063,61.46616,60.55626,55.51390,58.81285,51.19437,52.77232,55.98027,58.17054,55.18148,49.42519,41.68649,35.15260,25.55883,22.30492,19.51239,14.17358,14.61714,11.73809,10.49288,7.39089,4.31750,2.80394,0.58182,0.89500,0.48656,0.00000,0.00000,0.00000,0.00000,0.00000
