706.52228,634.35242,595.10016,668.94867,705.85107,717.53876,683.11871,679.93622,620.32593,625.86505,637.61060,659.53223,664.32941,643.94586,643.32141,608.38318,610.70758,621.71179,634.37439,627.73358,616.89563,611.84229,587.73120,580.67499,580.51910,581.06604,577.71088,560.33948,547.83759,532.71741,525.80420,517.35602,530.46179,522.79401,521.90198,509.25726,497.53494,484.90582,480.76532,475.57605,471.13675,462.43936,453.83710,439.32449,433.02203,428.20621,424.13376,422.08826,415.12338,410.40198,402.91058,397.42188,396.85449,394.83841,391.37958,389.25348,386.40372,380.25497,376.81506,377.57254,377.67050,375.24249,371.81018,371.61542,364.00778,359.71661,362.09540,358.82996,358.20404,354.52612,350.14340,345.76706,344.06729,343.11566,341.76981,338.52069,335.12671,334.62143,327.76447,326.20694,322.44589,323.90994,319.41608,317.86166,314.69101,312.49741,308.61951,309.40045,305.90387,305.16318,302.54019,301.24701,296.76199,296.00940,294.21115,294.12222,291.61819,290.29343,287.44595,285.37543,283.67618,282.97171,281.25031,281.24274,279.16592,278.90179,276.02628,275.69165,275.71902,276.43872,276.64923,276.74625,276.63156,275.15793,274.55725,275.14502,275.82578,276.77438,275.73114,274.68518,272.57675,272.07794,271.56384,272.39310,271.63358,271.08994,270.30008,268.84122,268.25415,267.72708,268.96835,267.69174,267.20389,265.90244,264.96558,262.45959,262.47253,261.66782,261.08551,259.40939,258.57288,256.61948,255.51797,255.43703,254.91580,254.71564,253.17299,252.82993,250.50867,250.40990,249.28235,249.15784,247.75984,246.80673,245.73027,244.05312,243.29189,242.00264,241.26817,239.84375
171.59779,154.37057,184.46841,213.25800,249.20410,260.29199,260.47522,258.85632,253.24916,259.15598,266.73495,274.70450,279.20261,273.51688,272.76099,258.83069,262.45596,261.02173,265.05109,258.56644,253.48357,246.46970,237.30215,233.78598,235.32407,234.63647,232.76190,228.78767,224.20775,221.41226,218.23685,218.89874,224.33073,223.83716,223.96510,221.39163,218.65405,214.38237,215.55402,215.11975,216.02240,211.91670,209.93309,205.91458,203.00070,203.09825,199.80800,198.99896,194.74603,192.95853,188.96274,188.29965,187.08774,187.90193,186.33124,186.54311,184.57053,182.88962,182.20909,183.14442,182.59656,182.00499,179.86472,179.07703,176.52463,175.29922,175.27917,175.82639,174.89375,174.50943,173.80930,172.61299,171.22635,172.55605,171.88174,172.31268,169.86623,170.28310,167.33530,166.63887,164.31874,164.80566,163.70436,162.35759,161.06244,159.87943,158.40425,157.06265,156.66214,155.79697,154.47217,153.42076,151.21999,150.92738,149.40706,149.61398,148.25098,147.52757,145.87851,145.64613,144.76848,145.05467,144.60126,144.49052,143.81929,143.41014,142.53824,142.29236,142.77118,142.96548,143.05936,142.36823,142.31219,141.43236,141.57520,141.51396,142.00906,142.11641,141.98221,142.11385,141.48392,141.22165,141.79971,142.09914,141.96889,141.44391,141.31151,140.14742,140.05417,139.96353,139.86568,139.89586,139.12471,139.25734,137.85435,138.04810,137.66061,138.02957,137.06635,136.94942,136.25734,135.41710,134.89708,134.84940,134.44302,133.75427,133.15440,132.48882,131.75362,130.96904,130.73653,130.08795,129.47670,128.58269,128.07693,127.04667,126.37998,125.86259,125.20952,124.54446
1003.95929,953.47107,992.92523,1024.37207,1075.27942,1091.23779,1062.65759,1061.09937,1049.07947,1005.63538,1026.42688,1016.21436,1050.67273,1047.22388,1018.15930,1010.10815,974.38019,992.14941,1005.49469,1026.48450,982.18079,984.77460,962.31799,976.13043,985.14117,974.33820,970.33533,966.43341,939.38208,925.61218,938.07367,932.65161,921.96814,927.10004,944.03278,918.70679,948.22266,909.93335,917.63904,925.08905,920.91058,944.43933,907.58716,901.99530,895.36688,895.84137,921.95990,933.53271,904.60291,902.66156,893.83789,876.21912,865.45392,875.02252,892.09302,884.81146,851.28998,885.62659,863.19543,889.48663,868.21423,874.88092,898.32843,862.23969,872.12183,848.07922,841.81866,854.20544,837.96576,836.37622,814.49091,847.30328,844.93500,817.36835,827.62445,836.14319,810.32349,814.07544,808.09943,792.24170,811.94287,808.29120,793.19421,801.74579,789.40045,797.61420,789.44879,791.91235,781.01508,774.18567,792.96704,771.70270,771.06677,764.67633,752.99225,764.16974,754.18420,743.03271,752.23560,760.96136,762.01355,749.75464,758.08441,748.11005,744.74731,754.92169,762.62952,748.70642,755.45679,765.44354,762.40265,767.11200,757.56671,754.23956,750.62683,746.88916,752.38477,762.40485,768.96802,759.37164,756.02679,770.19812,771.79889,765.75391,756.51416,768.54028,756.41003,755.50061,748.94659,744.32745,750.64349,755.14459,757.46179,751.29993,744.26562,747.15326,742.48938,736.61945,744.45819,729.65906,738.54199,722.16370,719.52972,725.91449,719.83240,711.86896,715.78595,709.24390,703.28424,706.51733,702.02045,701.09082,688.79657,693.62250,693.69299,684.72955,694.23047,682.74091,684.18024,673.11041
360.24933,307.65381,332.53671,315.57129,351.07104,329.38379,312.20544,290.73471,265.88974,260.41595,254.04622,252.60765,241.66933,231.83415,220.73456,207.72192,204.56435,201.66234,199.65813,194.49966,187.71490,182.11981,174.69269,170.18526,167.06267,164.18338,159.33707,154.77740,150.39153,144.15106,142.23877,138.67664,140.44495,137.61935,138.39372,134.89066,133.77740,130.37277,130.15465,130.13745,131.93138,129.16766,128.45126,127.53990,126.19545,126.14796,125.16351,124.48592,123.30235,121.20213,118.41743,117.33176,116.25942,115.52158,115.02833,113.57475,112.87984,111.54437,110.92138,110.86529,110.96056,110.67603,109.41595,108.89874,106.64870,106.00196,104.92085,104.30547,103.25074,101.73721,100.65202,98.99538,98.41588,97.65455,97.45065,96.70420,95.84419,95.02626,93.76928,93.10191,92.12816,91.80506,91.14287,90.45383,89.48867,88.46089,87.67862,87.28706,87.00743,86.49664,85.81278,85.59286,84.38187,84.02502,83.49219,83.69380,82.93762,82.92721,81.90224,81.66051,81.08426,81.74357,81.39793,81.57915,81.10798,81.04829,80.45097,80.37962,80.91898,80.99341,81.38911,80.72949,81.52421,80.39653,81.05347,80.30714,81.18159,80.63821,80.96215,80.59277,80.10334,79.90802,79.74603,79.70217,79.31509,79.32859,78.93430,78.47821,78.00449,77.86774,77.92922,77.66647,77.56192,77.28593,76.77131,76.29681,76.19214,75.99940,75.78433,75.57931,75.23490,74.67567,74.18978,73.98515,73.78177,73.39420,73.12376,72.80599,72.25483,72.03771,71.89433,71.77589,71.62989,71.49572,71.18233,70.84524,70.46443,70.53191,70.19303,70.03080
563.61993,518.92816,542.68591,578.10974,643.99371,656.10461,661.93652,630.30811,616.00012,610.74738,639.21436,650.35181,656.42682,638.04883,623.97919,594.96588,583.57562,588.23798,578.85284,568.92340,542.54266,532.24384,502.92444,494.34546,485.23776,480.99048,471.00058,457.05194,444.15857,430.19138,426.27600,420.00281,425.03854,419.47467,414.20221,409.98648,399.99789,391.46783,386.14307,385.24118,379.79852,375.99704,365.51407,362.13272,357.04721,356.38431,354.95493,353.44293,351.78928,346.15515,341.10269,336.43643,337.40933,334.25818,334.60321,329.14618,329.88544,321.58981,323.15057,322.45428,325.60324,323.22308,322.17575,319.07523,315.41730,313.65482,313.40192,313.39877,313.09882,309.54321,308.61401,303.72949,303.03378,302.18396,302.88916,300.00226,299.63950,295.71399,293.07611,290.48935,288.09006,288.08286,287.57025,285.84753,283.67361,281.12103,279.77356,278.63547,278.51111,277.06097,276.60342,273.55823,271.60797,269.06647,268.52829,267.40106,266.94308,263.80652,262.13477,260.14301,259.39993,260.18311,260.25775,259.76181,258.42514,258.46942,255.82700,256.62659,255.35524,256.61890,256.31439,255.55658,255.42873,253.97879,253.99101,254.08385,254.32460,254.69353,254.50528,254.25914,251.84296,251.98700,251.19447,252.85822,252.12662,252.85333,251.30531,250.37953,249.49785,249.70320,250.04025,250.09723,249.56718,248.20833,246.76060,245.22786,245.84647,244.74223,244.05293,242.64191,241.58604,239.14311,238.40392,237.73976,237.03120,235.56598,234.15089,233.32170,231.95021,231.07071,230.44489,230.07394,229.33580,228.62393,227.74138,226.09854,225.69653,224.79980,223.73756,222.59915
5.80002,7.20081,7.50043,9.57255,10.37624,11.00169,10.20094,11.36514,9.50113,9.69345,9.14385,9.13451,8.87583,8.11842,8.05630,7.57973,7.30044,7.14451,7.54630,6.95711,6.70862,6.44048,6.38538,6.25947,6.17904,6.27624,6.16719,6.00053,5.90638,5.84887,5.76517,5.88611,5.72270,5.89219,5.63185,5.76969,5.45041,5.43933,5.14290,5.34888,5.22798,5.20048,5.02184,5.08550,4.89611,4.85746,4.82047,4.90242,4.84631,4.79263,4.72235,4.70928,4.73232,4.66676,4.72456,4.69513,4.68350,4.67226,4.66150,4.71438,4.68778,4.63119,4.51510,4.58232,4.50020,4.50761,4.41410,4.42258,4.37515,4.31532,4.33798,4.29374,4.23712,4.15589,4.16704,4.13943,4.17505,4.07416,4.04866,3.95217,3.90511,3.92958,3.90708,3.96571,3.86389,3.85421,3.80009,3.83519,3.46594,3.83880,3.78743,3.74761,3.78137,3.68040,3.74494,3.70719,3.74025,3.64368,3.70621,3.68925,3.69256,3.67647,3.67027,3.68244,3.70392,3.67902,3.67290,3.75691,3.75902,3.92038,3.87724,3.88697,3.86229,3.93188,3.88987,4.08424,3.99179,4.09931,3.99989,4.05647,3.96782,4.03189,4.03197,4.05511,4.00807,4.07770,4.01549,4.12213,4.10625,4.14295,4.10451,4.13334,4.04419,4.10965,4.00011,4.02890,4.02161,4.02849,4.02116,4.00711,4.00014,3.99329,3.95902,4.00711,4.02040,4.01360,3.99363,3.99354,3.96064,3.96752,3.92874,3.94837,3.90412,3.89191,3.84172,3.84294,3.83142,3.83251,3.86440,3.83456
1175.97046,1141.97693,1146.64819,1118.95959,1155.27979,1149.56873,1140.49768,1094.09277,1116.40271,1113.35083,1090.02917,1101.89734,1067.23340,1067.80664,1042.85779,1057.44702,1039.78088,1029.29846,1020.93701,980.41907,1024.69299,987.78607,968.42316,977.72028,987.18817,981.91412,951.15741,944.62152,931.78052,913.72205,882.91333,893.75696,889.97015,908.42462,906.35608,889.47839,877.19519,870.46100,872.36603,864.57275,851.46954,847.10858,832.83624,828.24475,836.44238,828.81030,824.83673,801.27185,813.77661,798.47760,793.16595,790.59448,788.22559,785.60828,796.16534,800.48456,795.58551,784.65607,772.69470,792.56946,781.06476,779.25110,783.50958,780.83594,772.00372,766.86615,776.37762,771.85437,761.26324,765.99133,757.41699,753.86157,737.76917,751.51404,753.33374,745.93970,745.85468,747.03943,731.03473,734.40973,722.69202,722.76862,733.03406,727.62549,715.72723,716.05518,715.34961,709.06958,711.13306,711.64929,697.52167,703.22296,689.86853,698.02747,685.55414,683.95117,679.33966,670.45050,661.21130,672.26599,663.73535,667.90222,667.74097,662.05280,658.43280,656.63586,656.42908,657.73602,654.37146,663.43372,655.82709,656.16113,657.48230,660.05621,654.88635,663.60803,667.07172,670.75220,667.11401,670.70648,657.59448,659.91821,665.21808,665.57495,661.97931,664.18542,660.04749,659.76593,651.44763,660.68353,659.38434,662.73444,655.94116,664.43176,652.22705,650.41510,654.68567,649.73499,651.09650,643.35016,642.72675,633.96735,634.32391,642.15613,638.84332,635.55432,631.45300,632.70178,626.20258,626.34717,624.08899,623.87433,623.66742,620.81311,616.11200,616.88696,613.84717,607.89539,606.09296,609.99524
200.11844,183.21625,212.19832,232.91502,257.51868,250.59152,259.45901,245.21625,227.79691,225.70833,222.52512,219.88710,208.87004,201.29422,190.62752,182.20897,172.32454,172.21759,171.42511,164.66611,159.75421,155.29062,151.45493,147.77910,149.88116,146.99341,147.77124,141.53214,139.00171,135.14049,134.13666,132.03754,132.42740,132.53952,131.59119,130.10176,127.03437,125.97845,124.73747,125.90505,124.63784,124.08988,121.61275,119.94144,118.30844,119.46014,119.30256,119.30468,118.70501,117.67223,116.76907,115.59324,116.47139,115.59946,116.10102,114.84383,114.49776,112.61639,112.47609,111.62802,111.75638,110.96051,109.81921,109.28135,107.91582,106.80782,106.87530,106.64272,106.23190,105.20618,104.67940,103.40491,102.96423,102.02824,101.95675,101.16118,100.47433,99.39962,98.57402,97.63213,96.97247,96.74921,96.33928,95.66461,95.06348,94.21411,93.62410,93.74712,93.48833,93.12974,92.46204,91.86664,91.13548,90.75977,90.36848,90.24396,89.66154,89.29448,88.56860,88.43699,87.90565,88.53768,88.14272,88.87960,88.14319,88.87132,87.62047,88.57487,87.90660,89.44623,89.05632,89.92091,89.36354,89.84025,89.96975,90.98897,91.58398,92.40633,92.77379,92.82930,92.55270,93.07219,93.38434,94.18207,93.92788,94.22107,93.87290,93.29516,92.97112,93.23330,92.83437,92.88713,92.25404,91.73260,91.05984,90.52896,90.49986,90.40626,90.08017,89.70493,89.33493,88.60490,88.51056,88.23041,88.09527,87.73721,87.45118,87.06532,86.59484,86.00541,85.82581,85.58694,85.20369,84.88276,84.44440,84.04283,83.63118,83.39736,82.97366,82.76384
1153.49487,1123.74670,1125.55530,1080.02051,1121.07532,1119.26819,1076.38538,1064.11475,1007.96747,1016.06873,1056.80457,1029.26135,1017.95605,1017.46814,961.24506,964.40625,968.01764,937.30084,947.69501,941.34784,943.44568,912.05707,909.35748,869.76129,899.10773,878.22607,883.09357,862.02460,841.77338,849.76630,846.01959,822.49249,853.64478,847.65991,820.01483,837.68817,829.19226,825.19183,826.85791,821.13452,821.79999,830.01886,824.12939,831.24982,814.85364,833.24957,828.03491,825.27307,840.23151,848.88348,837.75458,844.86578,857.96613,844.18280,841.91241,831.19672,845.53296,827.02557,844.98810,849.95477,860.85809,861.24695,852.01990,867.27728,857.17102,870.24683,859.26123,860.57874,862.86829,857.63391,875.09412,859.69061,844.82983,851.42175,866.34442,866.66083,852.55621,853.79199,833.52051,845.88837,830.93628,855.53760,828.17303,836.70398,856.13232,817.30206,830.35669,845.28491,829.19885,835.11176,828.93646,808.11475,819.41364,814.40045,809.81213,812.71521,811.79480,821.18231,815.78082,799.59161,806.25903,822.56915,795.69867,819.81342,813.68573,817.98523,822.12903,817.50995,834.49323,815.75958,841.16357,844.19812,848.42566,841.01849,827.81970,844.53070,854.67078,853.60406,858.99347,854.48773,870.84613,828.81604,836.85150,841.16547,837.89093,837.86383,827.96838,847.45996,837.78558,833.79608,842.62183,842.23859,845.79279,838.70190,838.45215,845.75635,824.73987,828.17090,817.97791,834.83838,837.97614,838.99371,838.57019,812.51965,812.69916,811.24072,815.74237,830.50836,827.70026,811.24060,800.87543,830.49432,817.20697,796.13501,808.31171,795.41876,782.05560,801.55237,800.09851,793.27997
223.64375,195.10760,225.12421,264.24698,304.12018,304.14429,318.49658,318.92300,307.19916,313.54773,333.07938,347.02371,352.41891,343.07556,344.77744,330.72635,329.30606,329.43857,335.18857,328.30048,321.88293,311.84338,301.99509,291.60776,290.26889,284.61697,281.24472,269.57205,263.67886,253.45570,248.96719,242.39603,244.47084,238.19366,235.84143,230.67366,225.55367,221.55484,217.68257,216.21356,213.16330,211.11600,205.83063,203.67233,198.76349,199.07231,195.88161,196.22145,192.25465,190.83681,187.04454,184.88734,183.21483,182.31390,180.39427,177.33273,175.43353,172.54248,172.22801,170.76540,171.21133,170.08240,168.64247,167.57573,165.46565,165.20499,163.92378,163.19479,161.62955,160.64694,158.74374,156.70570,155.34618,154.14485,154.30193,152.85947,152.23386,151.01900,149.70915,148.24567,148.21625,148.00661,148.19376,146.94533,145.85922,144.53954,144.09248,142.90190,142.23140,141.50621,139.79526,138.63652,136.89096,136.40402,135.25244,134.82332,133.53580,133.18625,131.71152,130.96986,130.60136,130.28067,130.15108,129.68509,129.18242,128.80411,128.02577,127.74093,128.28293,128.40292,129.31056,129.09622,129.64157,128.94833,129.79298,130.31129,131.78690,131.92375,132.66519,132.64143,132.19868,131.83655,132.36325,132.49658,132.49603,132.20323,131.92242,131.25964,131.29221,131.58939,131.37129,131.32228,130.72708,130.70009,129.32314,129.38736,128.74660,128.95946,127.82034,127.55425,126.59610,125.92080,124.86009,124.82632,124.35535,123.76573,122.98127,122.33541,121.55756,120.97038,120.68945,120.37257,120.14174,119.42165,119.13013,118.22242,117.71032,117.11288,116.68784,116.01144
