4.62032,6.76324,4.38734,10.76715,10.89744,12.63194,18.94789,18.22158,20.05361,24.79250,33.91893,24.68743,25.82228,35.90321,27.39742,34.48086,26.88850,29.80043,27.25246,28.21749,24.47702,26.19307,21.58697,22.75665,22.89180,23.18918,22.56265,19.13663,18.37436
0.69786,2.13489,0.59326,2.57984,1.21162,1.20992,1.47213,0.99877,0.57112,3.15086,5.88796,0.90320,1.58734,8.31935,1.45994,5.31433,1.69179,1.42370,1.99781,2.09717,1.36455,2.88622,3.72399,5.01418,7.69037,8.13196,5.61833,11.50106,8.87029
172.74805,212.82440,229.51720,370.91040,372.06451,446.90771,560.81122,593.84894,573.47321,589.49707,481.10736,607.12238,699.51678,624.18091,616.31238,547.20898,484.30234,523.88721,539.93683,514.79834,416.33417,384.59778,302.89175,332.61594,300.56555,214.10808,214.34659,181.21275,189.81905
3.15296,5.24096,4.82641,10.61219,10.31702,10.55438,14.50623,12.14366,18.21337,18.57109,21.81591,18.75282,19.95611,36.70514,26.73492,39.45194,34.08323,35.03173,36.31931,36.72615,34.27877,36.43470,24.69257,30.09080,29.26577,25.40815,25.91683,19.86149,21.23333
12.33413,15.98806,17.01882,29.47091,28.54592,33.46587,42.81409,44.78715,52.07685,54.83281,69.90092,67.40963,77.53735,90.21796,82.52880,99.11061,95.20262,112.19625,111.33254,120.43262,130.62335,150.56920,123.74894,129.58748,138.62903,124.10304,125.02272,109.91962,105.64259
1.84674,5.38631,7.41736,17.40859,20.41018,28.08809,40.92078,48.33733,54.28559,61.34335,69.89742,69.85783,82.51817,98.14653,85.53876,96.82823,82.91553,91.48959,87.12292,87.04232,74.80492,82.21406,67.70122,75.81731,79.86864,75.24767,69.49947,63.47227,64.44144
94.11200,124.31749,160.81796,277.49649,309.39154,371.63937,487.16400,533.87396,530.20795,542.69489,468.90601,592.02423,637.44208,612.34662,612.36316,573.36780,522.99219,580.43536,497.63782,483.95865,424.51129,423.52325,330.27063,326.38583,301.92709,262.82684,257.46957,206.20807,209.07391
0.82946,2.22166,1.76384,4.60769,4.10917,4.89940,9.10014,8.42447,13.04313,12.94528,19.84994,11.12689,15.52063,20.05076,14.77856,15.03403,9.86715,13.15658,10.49125,10.04414,8.26021,9.76118,7.71186,8.12378,9.55747,10.14023,10.41793,9.79483,8.33896
1.89389,3.83625,1.94977,5.43003,3.76930,4.26157,4.50540,3.19160,3.52317,5.14281,12.14377,4.77562,5.29904,12.57011,5.92803,10.32661,6.78059,7.54160,7.02934,7.43391,7.37079,8.49237,6.85450,5.60087,6.10593,5.75928,7.75147,4.95458,6.09952
0.14543,1.36704,0.05193,1.11032,0.18669,0.39893,1.26441,1.25363,2.15886,4.68395,10.19663,2.21576,3.42528,11.21482,3.75985,9.00491,5.04220,4.90940,6.76123,6.56318,5.63971,5.60618,4.51802,5.15805,4.58667,4.42826,4.86293,3.79382,3.91162
3.36847,4.42511,3.91767,5.71614,3.29930,3.45961,2.62167,2.20127,3.24961,5.65479,11.75577,3.28090,4.49578,12.86682,5.11229,9.89567,6.28012,6.33613,8.82887,9.83721,8.03964,6.20140,8.16689,7.27283,7.78835,6.66372,8.54270,8.05968,7.53136
4.24215,7.28465,4.89430,11.69994,10.81270,10.31956,11.70955,8.37219,9.18316,10.97546,20.11446,10.25817,11.49173,18.12110,11.93521,13.70165,16.01102,13.69809,15.23512,14.21935,13.57475,14.68636,10.37758,11.26845,9.59606,8.30836,12.07479,9.81066,9.44074
5.02709,6.39353,6.89227,12.72215,11.04511,11.89135,14.10780,14.75001,20.09852,18.23633,25.18625,18.38385,27.52171,29.27504,29.22931,30.57108,24.54695,33.67291,31.82818,32.54694,29.41022,29.51215,26.79592,23.85238,26.37439,22.13328,26.25343,25.27268,24.98802
0.54655,1.89382,0.65862,1.93258,0.60362,0.94638,1.80518,1.51051,3.07952,6.33343,13.54231,3.85601,5.56992,14.05596,6.44799,10.86564,6.37979,6.82528,8.15399,7.65885,7.65483,9.70961,8.91091,10.12429,14.69856,7.42325,5.29803,8.95321,7.15249
1.02284,2.71727,1.54766,4.87376,3.90452,4.74783,7.61467,7.10798,10.03099,11.64482,20.47872,9.68068,12.48730,18.71219,12.65056,17.94300,15.85628,16.32483,16.85322,19.21310,19.45497,19.76018,20.33615,16.67745,19.10150,20.92673,19.68758,13.04905,15.59729
6.12185,9.33666,10.66725,19.77086,21.42288,26.93576,37.04990,40.94889,45.95842,49.03636,54.05430,51.64455,59.33924,67.30464,59.99284,66.06289,60.46270,67.12811,69.32110,70.59637,68.54769,71.75084,60.79604,60.02355,62.50676,62.23568,64.18904,49.39840,52.20694
0.41043,1.86156,0.48635,2.56374,1.50651,2.49140,4.48529,4.06183,6.51163,9.07200,14.95316,6.15418,7.77543,15.55272,7.93101,12.79658,9.08815,10.09732,11.20738,11.58002,12.58295,16.08091,12.13747,13.68384,14.56202,13.22820,11.25040,8.53560,9.76033
111.15878,137.63510,137.78531,218.87103,212.05769,245.99831,294.87512,286.82300,258.18079,287.84491,192.59206,260.63281,285.90640,256.74677,255.51959,210.93423,175.91109,201.23643,215.11217,199.45457,157.67183,133.61459,121.83346,118.13332,101.80814,87.08320,97.45768,74.06977,82.07001
0.14318,1.35253,0.09231,1.61663,0.81983,1.14283,3.90360,3.75003,7.01756,7.50483,16.06030,5.52157,9.07021,14.33947,8.67660,10.53518,8.62571,8.59709,8.56398,8.69411,6.83189,6.23261,4.94193,4.12167,4.00532,3.30394,3.55634,2.78829,3.28431
1.15018,3.23840,1.76939,6.53835,6.30876,8.07840,13.35485,14.25002,21.62671,24.35958,34.44348,29.11019,32.58835,50.01906,40.25450,55.74833,43.57741,49.37136,51.33701,54.35629,48.75840,44.98026,41.77832,41.90882,40.46878,35.82510,44.15014,44.22711,42.50787
0.33438,1.53096,0.26331,1.35061,0.16883,0.26702,0.81169,0.94706,1.99750,4.99889,12.46860,2.82238,4.33780,11.97981,4.90484,10.22130,9.01636,11.00329,14.07090,15.80911,19.26134,21.87635,18.11790,18.07617,18.34878,14.78382,17.86193,13.12506,14.75556
1.10927,2.51906,1.26597,3.36144,2.32087,3.21383,6.95766,6.87386,10.11477,10.59715,20.16584,9.30199,14.46576,18.78713,13.95072,18.28902,16.26868,19.43129,20.03470,22.44411,21.76666,22.45847,17.67274,16.24699,17.23802,10.66787,13.47840,9.82585,11.92393
1.02416,2.77161,1.44644,4.83822,3.99997,4.88615,8.52532,8.29310,12.49773,14.23591,21.63025,13.09509,15.90194,26.38930,18.04686,26.02579,21.11433,21.14989,23.56546,24.17468,22.38862,22.84217,18.25566,18.80632,19.45814,16.90899,18.11582,15.84221,18.74413
7.22045,10.42305,9.44957,18.81930,17.76160,22.27098,29.99881,30.61270,35.21754,39.44901,54.93125,46.95610,58.39058,70.34356,62.31359,72.47482,60.39700,74.53712,68.15144,69.14201,63.10426,73.53677,58.38752,58.62000,67.79906,67.69831,90.32686,74.97086,77.89249
3.50451,5.63982,4.15781,8.94657,7.34352,9.30829,14.28205,12.27795,16.08361,19.77925,26.71047,18.06618,24.94802,34.47146,25.87505,29.65104,30.32708,28.91954,31.13208,31.57832,28.69801,26.90409,24.25208,24.74742,23.99458,21.17883,26.53980,24.34081,22.71000
2.73070,4.96050,3.44046,8.32207,8.15504,10.12491,15.59777,16.82948,24.25809,28.08597,41.89761,32.55336,39.59302,48.95099,43.79453,49.85372,47.68358,50.78607,49.78760,51.31107,47.72411,49.27459,40.59344,40.69917,43.19483,31.51580,35.89954,36.68217,35.56194
0.50354,2.10771,0.76307,3.82860,3.59424,4.67372,8.45378,8.35535,12.51149,13.36941,19.53477,9.96655,10.07870,13.09842,9.11043,11.66681,7.77521,10.08133,14.02689,16.78547,17.69072,22.16725,23.74661,23.14623,27.95747,23.33634,22.04870,22.75740,23.64572
4.99824,8.03188,7.95638,19.08493,21.36497,30.98325,51.07431,58.72441,60.02680,70.21901,77.76243,74.22516,92.35249,90.77139,80.48151,70.48872,74.83488,75.30006,66.52966,59.97687,57.36558,58.71830,41.24470,42.49919,51.76458,54.69887,59.57224,46.08898,62.37872
1.89182,2.91631,1.76901,3.44459,2.60676,3.38748,5.55366,5.11599,8.40092,7.15488,10.46972,4.88666,7.02459,6.76977,4.87623,5.83062,3.37392,5.24803,5.94706,6.35494,6.88122,6.78653,6.10561,5.18881,5.48240,4.66239,6.06014,3.88292,4.11274
0.92360,2.71979,1.53710,4.57099,3.10841,5.04839,9.08227,9.02681,12.79616,15.86425,24.49440,13.97266,15.50793,23.17335,15.72932,18.36493,15.75193,15.69993,15.45995,17.42521,15.12048,17.52753,18.21937,13.83262,14.26402,16.10926,15.16278,9.28758,12.39003
1.96158,3.82538,2.55097,6.77215,6.49981,9.30626,15.83139,16.99959,18.46950,21.58355,25.77588,18.98121,23.79992,26.16527,20.43380,21.36045,16.70893,18.06864,17.00281,19.06429,12.39539,12.75180,10.93342,9.99961,7.90160,5.99687,5.65661,11.43577,19.45382
0.14885,1.38035,0.05301,0.89475,0.00000,0.12260,0.54260,0.60607,0.84974,3.82615,7.60488,0.82053,1.46162,7.74736,1.07321,4.25637,1.01029,0.91720,1.24307,1.59221,1.10247,1.29780,1.44565,0.93290,1.29426,1.08199,1.60397,1.79529,2.81747
0.69559,2.11775,0.73400,2.85214,1.65496,2.45090,4.40017,3.71473,5.08861,7.22850,11.20244,4.31300,4.98317,11.22315,4.31913,8.30935,5.23132,5.42235,6.25612,6.27406,7.14524,9.74761,7.54263,8.74829,10.26471,9.41717,10.07008,9.84265,9.42495
1.82164,3.88392,2.41798,6.91450,6.57390,8.45590,13.76942,13.29537,15.40393,17.33270,23.15633,13.64588,15.72318,17.11858,12.42120,11.87783,7.71976,12.27466,11.20936,11.78504,13.55861,19.73251,14.19946,16.32701,19.03007,10.07166,13.51671,15.89540,11.78664
1.00534,2.85410,1.43950,4.49359,3.10749,3.95163,5.66601,4.77399,6.22178,7.26657,7.97026,8.71461,13.74484,28.37756,14.73449,30.02897,24.84959,23.96831,28.64763,29.91808,22.41671,16.38441,13.51420,16.87708,10.80121,10.42422,11.70009,10.23556,9.85128
1.71591,3.33750,1.81140,5.28848,4.00779,4.34637,8.21804,7.24154,11.71159,14.24272,19.30399,10.96164,14.83400,22.37369,17.00334,20.57002,15.73863,17.60452,18.27421,19.04997,18.70352,18.76851,16.87515,18.11131,22.88315,19.09134,13.69354,20.41242,16.82123
10.13133,15.38421,15.48120,33.46040,38.56925,47.19303,65.04592,73.89965,74.34299,85.36494,76.25935,84.55592,102.94901,110.23570,99.57435,106.35701,96.74832,96.53140,109.16801,111.44753,92.86436,78.96754,71.62016,71.97105,62.09882,56.99648,56.90652,45.18695,48.21601
1.98485,3.70627,2.18011,5.21493,4.41693,6.18931,10.03957,9.97645,13.68822,13.91789,18.47729,13.03613,16.71067,24.29273,15.49605,20.84016,18.60249,18.54741,19.48612,21.97761,19.47330,17.29739,16.02324,17.71171,14.98241,14.22683,14.21871,13.99579,13.09009
135.26585,144.47621,145.03506,166.59076,145.40736,154.87503,155.28467,141.48859,122.67026,132.08926,87.20283,111.98864,115.03686,110.24464,97.27264,85.07685,84.18465,80.62033,83.71976,83.32448,65.40925,51.46137,45.21890,41.60734,37.32831,28.42353,31.74185,28.09024,27.86878
4.74814,7.54477,6.40321,12.94392,13.52739,16.50399,22.75946,24.44194,31.58471,32.06930,40.72959,34.62808,45.07576,49.78151,43.89857,43.53030,35.33953,43.75418,44.57686,46.07630,41.90966,47.69444,44.90080,39.85376,43.58287,48.75687,49.23397,34.35082,37.50844
1.97020,3.23952,2.44649,6.88919,6.91836,8.52494,16.54788,18.88222,25.32050,26.39618,38.37313,30.06735,37.73599,41.14791,38.75558,42.16483,36.00377,40.91118,37.96089,37.35853,32.23722,35.38722,23.87739,22.61335,19.50447,17.84611,21.96522,14.58329,16.88408
14.00558,19.92489,18.53669,34.68880,34.94683,45.22921,59.70616,64.41096,69.74829,78.15836,84.87720,89.69811,111.70245,119.15655,111.48290,110.46878,108.63091,113.20909,114.28739,111.17019,100.36790,102.12582,78.83228,87.59133,83.25134,64.51125,67.77391,61.92645,62.64283
3.94689,6.98408,5.64444,11.35472,11.24639,14.97240,19.39550,20.76002,26.45027,27.58887,38.70524,30.10369,37.87497,43.20763,35.27055,36.02826,29.76368,32.31975,28.20423,29.61514,24.62088,31.91987,32.23915,29.06643,33.50199,41.08110,36.96826,30.73353,29.19629
0.46712,1.85169,0.41749,1.94109,0.71138,0.87182,1.43347,1.11659,1.57946,4.02664,7.25624,1.12568,1.84236,8.45473,1.77849,6.65338,3.02285,4.00992,5.20874,6.30917,7.43553,10.04514,8.97101,8.71961,9.73959,9.26798,10.32397,8.01702,8.34993
0.51376,1.79879,0.65401,2.52926,1.61089,1.89063,3.31234,2.95112,4.53491,6.32651,8.05137,3.76254,6.27093,19.25295,10.16417,22.45939,16.65446,19.96486,27.61341,31.25389,30.00112,30.38358,26.53253,23.69819,22.53179,19.39959,20.37117,12.24302,15.90993
75.62585,92.66793,118.49570,194.50058,206.68489,248.19035,321.99316,354.29437,360.25150,381.18546,359.02362,433.21265,536.51788,605.41516,545.33435,601.34601,555.47205,589.10150,661.47504,670.43158,551.50909,479.92596,443.79111,445.47446,454.92392,371.76611,407.91568,375.61356,359.50143
15.86937,19.15793,20.60639,36.53869,37.99831,44.76042,60.25088,67.35326,73.76543,74.78030,95.31414,93.09087,113.32360,124.06577,114.11846,136.14543,120.83829,145.58112,150.30711,154.99712,151.46617,168.14305,127.81382,129.26987,116.15842,104.05569,121.40150,79.46093,87.74001
8.94662,9.94793,10.50242,18.39875,20.35916,24.86484,37.03194,38.65995,44.70301,45.83714,52.56832,49.31417,60.65435,65.67574,56.00061,57.56339,66.41628,57.09647,60.29970,61.52443,56.50197,58.03355,52.66076,56.31210,67.68526,64.66547,69.56277,75.07938,66.53936
2.37985,4.59984,3.14475,8.53364,8.27673,9.30047,13.66823,14.75596,24.48002,26.67810,37.84693,34.94614,40.07662,62.11384,51.45263,67.28644,55.58107,60.14878,61.85538,64.93239,54.49412,51.72941,43.61139,46.64834,43.12016,35.78331,44.60497,37.63774,36.69643
0.56929,1.81266,1.86286,4.89995,4.20123,4.67856,6.91531,5.19865,6.42091,4.69157,2.67872,2.99093,3.05497,7.20618,1.81904,4.67134,1.11532,1.83594,3.82349,4.24187,4.45493,4.09024,4.99998,3.79305,3.32756,2.76233,3.15359,2.63802,3.41316
0.18099,1.47876,0.19010,1.41994,0.34933,0.62215,1.38616,1.08250,1.38108,3.97252,5.88690,0.89306,1.21467,7.45182,0.94659,4.76219,0.63949,0.93579,0.95962,1.05268,0.88793,0.78910,0.65449,0.62984,1.23776,0.91014,1.11734,1.37506,1.11314
36.15978,40.31546,40.74812,64.32077,67.84866,76.00958,100.78552,108.58237,110.10867,115.90628,99.32915,118.84342,130.93086,132.53844,120.42885,125.21901,105.09227,130.07935,132.63148,134.86264,127.69501,137.41083,106.84650,110.62634,109.57407,90.79321,104.53093,77.32022,80.54813
0.70818,2.23899,1.39322,4.97387,4.09839,4.85220,7.85639,7.18039,9.97803,10.34769,13.48188,7.38959,8.64672,14.65592,9.64843,18.19965,13.70326,16.20219,19.66430,19.75917,22.05371,27.77890,16.21372,19.45985,14.46692,10.17983,12.28708,9.70352,8.71520
48.23949,54.53777,58.02098,77.97219,77.83406,87.91796,98.15836,103.11522,108.28670,105.20139,85.41706,104.80251,126.10384,108.88981,112.07212,106.09590,114.42067,116.59680,116.01577,118.47356,115.74584,107.75236,81.04575,78.69311,74.27829,57.93656,62.91791,50.81984,52.80725
42.50486,47.90642,54.08095,77.75213,75.56851,91.64520,114.67831,122.58755,120.95676,132.78172,106.23940,133.80695,139.42732,139.63911,133.81331,124.61188,104.53887,125.91594,110.74055,114.00910,102.72937,102.03642,93.31762,80.76337,82.06367,81.71304,92.51347,69.14672,80.55096
3.45071,4.53525,4.14867,7.67716,7.72033,8.27019,14.53077,15.82600,23.64781,23.67898,39.15284,30.78217,45.86079,54.10531,50.76341,58.01110,55.25137,61.45369,61.36529,64.76595,59.45942,61.39351,50.59364,48.35581,46.46375,39.01423,39.85173,27.05024,32.89478
38.57054,48.12403,49.70063,78.89984,79.42889,94.77025,114.06609,121.03484,123.18353,123.55519,105.35165,129.44778,160.39384,136.58481,134.50012,113.62646,99.71182,112.51459,94.63642,90.28912,69.99846,62.04554,47.90050,48.34023,39.90198,39.57244,43.63316,35.96949,33.78500
1.67810,3.90325,2.12135,8.83688,8.79997,11.11595,18.78922,19.16730,23.58656,31.15493,40.65422,32.31064,40.00877,50.76944,44.61502,48.29680,45.60207,47.46465,44.84449,43.50185,38.79000,35.42441,31.57437,28.76375,30.12694,30.79651,32.35922,21.49642,26.87686
86.83785,95.08646,92.25431,118.08347,102.31071,114.92161,120.90338,119.20822,121.57396,126.08451,125.81452,147.23811,177.61235,180.22499,174.13724,159.99147,139.74979,166.95210,140.40892,135.39824,119.70959,120.45294,93.33884,93.52665,79.85505,70.33548,87.18714,59.76608,63.43182
3.19322,6.04888,4.81695,10.19380,9.32599,11.85338,14.31138,13.85747,19.35091,20.25187,29.98431,20.98631,27.52549,37.25036,28.31488,36.09193,29.44301,33.94699,33.00503,34.92376,31.52663,30.65841,27.69382,24.16404,22.88380,23.96298,27.83265,17.87681,20.18364
2.09411,4.50312,3.57704,9.73652,9.29776,11.54949,17.66035,17.79023,21.00246,22.82740,29.80188,21.49642,25.62626,31.79796,25.52900,29.41980,24.43069,25.70639,23.12819,23.33746,18.33875,19.17404,14.60364,13.03264,12.92639,12.82111,12.69284,10.08088,11.64819
0.53546,2.04806,1.37843,3.95667,4.55922,6.58186,11.72707,12.12578,15.80700,15.84401,27.88021,16.15216,20.02561,27.31367,18.53108,26.05692,22.73311,27.22033,30.49677,29.03841,30.26283,40.75270,23.47165,29.16551,25.47261,17.39294,23.00477,14.40789,15.96674
0.62918,1.90631,0.68155,2.08825,0.98681,1.36611,2.06372,1.85809,3.70812,6.43135,13.48721,4.43606,6.75502,16.70862,8.34502,14.73645,9.07554,9.70943,11.20647,11.71889,8.92061,6.45786,7.15070,6.59742,7.45808,6.72962,5.78700,5.02796,5.68718
0.87347,2.49727,2.16647,5.83115,5.22500,6.65169,11.26640,10.52850,14.03866,14.21900,18.26429,11.35111,14.52973,22.63448,14.80748,20.93930,16.66564,17.35436,18.98397,19.77967,17.59380,18.29851,14.23950,15.59504,13.51904,13.12236,13.69316,14.75564,11.73575
0.33509,1.52905,0.26399,1.45194,0.29444,0.42286,1.24415,1.21619,2.13480,4.44898,8.97236,1.30048,2.11650,8.01660,1.72408,4.86458,1.49213,2.72198,2.97355,2.83397,3.24150,4.57310,3.02064,3.36321,3.31834,1.88977,3.45170,2.27666,2.69151
2.64667,4.83005,3.92813,9.84560,9.14999,12.31733,19.41137,20.85518,25.00787,26.98743,37.26066,28.14854,36.78560,45.89080,37.15308,44.63458,34.30755,40.10900,46.37795,47.61596,39.18069,33.98950,32.60366,30.60707,29.97704,25.01796,25.77781,21.98667,23.41754
0.36474,1.72538,0.61779,2.88979,1.97528,2.79418,5.90319,5.52503,9.94967,13.03757,18.36624,9.54806,12.21166,20.12923,13.00170,14.04189,11.92316,12.76010,13.02252,13.05755,12.44123,10.51040,11.68586,10.99564,12.37878,13.15615,12.97142,8.83432,10.55530
14.24285,18.99615,17.48593,30.11598,27.60366,30.18148,36.13888,31.48312,39.86115,43.37585,78.17040,71.12280,103.42561,150.66771,131.54427,187.22972,170.99242,185.46817,193.97301,194.64009,169.96797,160.53235,127.18940,127.61831,129.41934,112.63747,123.09230,110.13189,96.14349
0.15655,1.49278,0.23050,1.57199,0.51278,0.87062,1.84912,1.91859,3.96873,5.99351,11.80927,3.20735,3.35560,10.61963,3.75980,7.30988,4.18117,4.05426,4.58911,4.27476,5.00297,6.52014,8.11506,9.21220,12.28826,14.71097,16.05112,17.99323,11.30031
22.28920,31.13524,34.98761,61.40772,59.37844,70.53367,80.31382,81.30557,80.95377,84.78137,79.14249,89.85455,94.83105,94.56709,90.28140,102.61406,86.49649,95.40539,91.95617,90.56057,74.06994,76.60498,54.64381,54.08803,50.39705,39.35955,37.34064,30.46927,29.90679
16.30031,18.84798,18.77851,28.86425,31.94065,39.81952,56.01124,67.53551,72.42097,85.46658,104.86275,100.99189,121.12911,133.56664,125.54792,136.54890,118.39715,142.90210,144.41997,147.00948,136.81308,147.44640,117.00422,119.72065,122.95312,101.03753,110.54255,95.15553,99.71723
1.67290,3.07290,1.84284,4.15212,2.74270,4.39718,7.08089,6.27866,7.91225,8.74610,15.89779,7.19580,9.52133,15.99751,8.23410,12.05831,10.72859,10.03372,10.26612,11.62385,9.42665,8.08560,7.31732,7.03742,7.57561,5.24924,6.74645,7.61424,7.43814
2.46591,4.46711,2.57806,6.88585,6.01257,6.23464,10.10395,8.87257,12.34292,13.27145,21.96693,12.82123,18.20057,24.83891,19.01910,22.82794,23.22009,24.11961,23.90824,25.76150,26.25539,28.70155,23.35346,19.88696,21.56696,22.69288,23.68291,14.83295,17.29976
0.18068,1.47732,0.18992,1.59513,0.59742,1.02208,5.08650,6.86862,13.32416,13.78283,29.06747,20.87166,32.10537,44.98907,36.59647,44.65019,46.00599,39.72068,40.11469,41.28007,30.29760,29.20445,26.92521,26.34266,22.60413,23.29716,24.57613,23.66934,24.55970
2.48260,2.52371,1.88566,3.41286,2.16763,4.96958,12.27198,13.23684,15.60158,19.55408,26.00960,18.02259,21.35900,25.70074,19.28942,21.59827,14.91082,17.11199,14.88667,14.50823,10.28041,10.39295,6.93012,9.40382,6.87401,6.33905,5.84381,13.90373,25.46055
4.98936,7.07205,5.43014,10.12528,8.13768,10.33026,13.11819,11.64388,13.08995,15.34496,19.24246,12.35467,13.45677,23.99833,14.21782,21.44234,18.55532,18.43958,19.19529,21.74182,19.75908,16.88989,17.26266,16.43619,15.50426,16.72680,19.22243,13.06920,14.12636
0.54425,1.67165,0.58208,2.22376,0.87469,0.98034,3.00295,3.07370,6.38012,7.40580,15.69381,5.38512,7.29290,13.32502,7.56240,9.98253,6.11879,8.12562,7.38270,7.28705,6.59911,7.43458,5.75326,5.21125,5.24578,3.78649,5.47091,3.22291,3.90549
0.85379,2.18212,1.25088,4.20490,3.54103,5.87526,12.00526,11.67636,15.27899,19.99645,30.74536,19.34549,26.25326,33.95363,26.10480,27.53208,34.36513,30.65180,33.43105,32.78664,32.43017,35.25262,27.07091,28.57307,29.56100,23.84146,26.52300,21.86020,23.58284
0.49889,1.32496,0.19254,1.28742,0.44729,0.76266,2.27634,2.13683,4.31630,6.43494,11.97924,3.74163,5.38860,12.93213,5.77668,10.06223,6.21145,7.09070,7.73731,8.99438,8.40706,8.55493,9.07486,9.01044,11.09127,10.43866,10.35600,11.78755,9.55052
0.83408,1.71917,0.49919,1.33320,0.51717,0.63535,1.96649,2.24194,5.61357,8.79469,20.09851,8.58238,12.25483,23.61033,15.28698,21.84373,20.13010,24.76392,27.98631,29.39244,32.15312,33.96341,29.99837,27.09543,27.57458,24.88041,29.37912,17.27720,22.29201
2.39695,4.77616,3.11391,7.58767,5.98926,7.20222,9.21330,8.90723,13.37741,11.65394,18.15207,11.18963,17.31905,18.94337,16.24962,16.90035,12.84811,15.91872,16.71515,16.75381,13.92034,14.87163,11.62112,12.65482,11.66991,8.89485,9.01466,7.88807,7.89777
14.03670,19.13233,18.10115,27.95448,37.12103,41.02535,59.14480,71.99486,101.33383,112.92208,155.25868,178.22845,197.90858,290.82092,254.82094,336.47440,284.64999,325.80270,314.86823,332.45163,299.39423,314.97501,251.70952,274.53116,262.44870,220.56956,264.05527,221.60190,230.62738
0.14377,1.35591,0.15282,1.49225,0.50734,0.79896,2.71408,2.74252,5.24999,6.12175,12.40118,3.63907,5.34129,11.02451,5.27412,8.72351,5.22687,5.79424,5.11596,5.09401,5.20238,5.40431,3.80070,4.28741,4.97475,4.02327,4.25529,3.06309,3.65018
5.03048,8.70441,8.91289,20.29760,24.16617,31.69372,52.06236,64.72826,73.71758,65.24086,71.49181,82.65568,126.48589,114.40375,115.63863,114.79198,103.11938,122.65605,129.07063,129.84189,112.05296,114.79504,87.49902,94.34298,95.52972,82.10175,89.83234,79.95810,77.11095
20.68357,22.72333,21.02156,39.16408,42.32902,47.33641,65.99638,73.15417,74.17266,86.84283,84.87623,87.20028,97.95260,101.56897,96.27634,103.88168,86.00204,101.59071,102.18030,102.07857,87.55520,89.44038,64.58848,67.18691,58.40111,43.32007,53.30402,41.37236,43.86755
4.53421,8.19405,6.68983,13.63931,17.34298,22.32708,27.36204,30.16361,36.14651,32.86849,37.09081,34.10936,40.19032,34.54752,27.79552,27.60859,27.49119,26.18899,31.80998,31.71946,28.67051,27.13940,26.30124,24.16588,25.84486,23.15120,28.70061,24.84454,24.41128
