11.40936,10.99762,14.51204,11.43354,6.75149,3.68508,11.85499,5.18961,4.57635,6.31802,7.35431,1.95043,2.53518,7.24089,7.85507,4.96789,7.00258,2.74232,4.05842,6.21266,2.94569,5.21809,4.28943,5.14980,4.26951,2.07158,3.29858,4.60189,5.24308,2.52165,1.53082,0.72477,0.56659,1.02319
52.06919,63.78528,89.20328,70.09485,64.85022,69.97747,83.89841,36.28271,77.41799,72.76270,60.37080,28.30046,51.67608,46.72540,2.35692,63.06040,72.43520,45.78010,30.86732,46.32034,58.30545,71.87859,89.02953,89.13088,29.37973,13.08882,4.23031,37.03397,52.59658,67.75497,32.10823,23.34151,19.36540,24.39641
4.38682,5.66174,8.91654,10.21140,6.87844,5.06084,10.90514,13.14064,20.36768,15.14089,13.54885,1.05790,15.06902,13.56477,18.78183,29.45044,39.56981,17.37700,14.30902,25.67463,26.24778,28.93357,25.60713,22.27420,10.75502,5.10143,9.21187,21.97807,23.00875,20.04618,11.87631,7.14550,5.00292,4.92192
10.70813,8.85592,17.01228,17.11242,15.41333,17.33989,20.89184,16.28681,37.66602,25.31027,20.72061,2.28084,25.56509,20.57461,24.65710,35.97728,31.74901,21.37554,21.58505,45.90529,28.25950,20.76574,42.46330,52.53051,13.42228,8.00062,0.00000,10.95749,17.10118,16.02998,5.04319,3.90936,2.45637,3.27111
4.25959,5.41296,7.30444,6.96042,5.07937,3.29928,8.11606,10.97278,14.88453,13.65425,13.94237,4.32352,13.54299,12.89863,12.70031,14.52638,10.65199,4.83895,2.31996,6.69279,5.50037,7.86332,14.23982,20.02225,7.87775,3.80201,2.11295,7.70428,8.97359,7.36444,3.63207,2.40786,2.34794,3.02486
4.45238,5.54438,6.60135,5.98963,3.30814,1.66564,5.13963,7.13487,7.79341,8.09898,6.82370,1.01090,5.75294,6.31824,4.29811,6.00010,5.55290,2.51897,3.45608,4.67580,3.07372,8.34358,7.00003,7.63970,5.13069,2.37678,3.33660,7.19938,8.80094,4.72731,2.91451,2.00586,1.55216,2.37593
15.12963,13.83676,20.20685,17.70105,14.70422,18.13105,22.09366,18.29125,25.97562,21.91475,18.36585,2.04846,26.05502,17.04332,9.42628,15.85470,12.52047,9.83342,2.76931,11.89394,6.55329,11.13393,9.81704,9.81655,4.68569,2.49419,3.74874,7.46353,8.54017,5.41489,2.79757,1.30852,1.32849,2.07172
24.20520,27.89484,36.51949,33.98637,17.41773,0.22918,36.47796,52.48215,74.75073,60.83414,53.34341,10.72291,56.37358,48.98215,38.60454,40.56916,28.26518,28.56326,0.00000,9.61822,23.88909,47.31522,24.81253,10.08141,10.05402,5.12394,15.20555,24.10989,21.13222,13.05162,9.06608,1.57074,2.31117,2.39562
11.46489,13.05986,17.20358,15.05003,8.42877,0.27919,16.62773,14.81267,20.06174,16.70448,12.40611,1.41637,15.86943,9.08675,0.61512,4.36568,4.48865,5.60540,5.75979,11.88709,5.41335,7.80203,9.25610,10.34025,4.55367,2.14083,1.58102,4.59765,6.80477,5.06861,2.45946,2.29897,2.00920,3.07815
2.09182,3.30460,3.42214,3.91354,2.41746,2.59461,2.56679,1.45375,6.94086,5.39899,4.91771,2.42636,1.60832,7.28922,5.49909,2.05505,2.95431,0.66543,2.72834,3.32763,1.56460,3.99644,3.63325,5.73521,4.81208,1.88769,2.60712,3.99494,5.14404,3.01171,1.06736,0.95661,0.82848,1.18782
2.35667,3.73719,3.55453,4.03418,1.90744,0.61539,3.65892,4.98239,6.24464,6.25842,4.84442,1.02703,3.89769,5.12696,2.19304,4.99961,5.57224,0.51478,2.32944,2.90990,1.62852,4.78493,4.02733,5.30235,4.23436,1.53726,2.21528,2.67772,3.77942,1.60369,0.68298,0.44998,0.61496,1.04769
12.28801,11.92742,17.34050,13.77209,13.09927,15.11187,16.20850,4.63326,10.72341,10.83549,9.37773,0.73599,2.11841,7.70908,2.49718,10.10239,10.48307,4.70344,5.00135,10.08756,5.37698,10.53120,10.08443,11.84238,7.33683,4.42929,7.74010,14.35905,13.44491,5.90866,5.35651,2.59690,1.63634,1.61161
28.84684,31.35381,43.55951,32.65679,22.56405,19.69126,34.81450,25.06593,17.54531,23.49951,23.15752,1.59223,33.74072,20.48496,12.14747,12.43975,10.20011,12.34983,4.55541,18.18938,13.52574,14.56615,19.13992,22.34710,8.87270,4.95314,5.23032,11.83272,12.45410,9.69603,5.95462,2.11483,2.26451,5.27993
2.70523,3.81375,4.32961,4.48380,3.05165,2.56132,4.50427,4.92267,6.21910,6.42343,5.04911,0.52822,4.74498,5.26983,2.32246,4.70198,5.19580,1.34903,3.76424,5.51565,3.07775,5.22133,4.97035,6.32945,4.87459,1.69829,1.83096,2.48422,3.66624,2.84627,1.24456,1.27093,0.91179,1.42294
2.92030,3.65077,4.22091,4.58415,4.20164,6.88978,3.78109,5.18089,8.94577,8.63550,7.90673,3.26008,12.67354,8.51584,5.76720,7.71536,9.17452,5.03099,5.24545,8.47754,4.86687,14.13789,8.93514,7.88781,8.18028,5.39090,10.14444,14.66759,13.05818,7.24718,5.29225,0.87208,1.82226,1.42236
82.30257,87.46981,141.24989,115.30000,99.78384,103.46322,144.79710,110.29919,148.79935,125.55643,97.52897,8.88821,116.96015,91.28058,60.05624,104.12299,76.40509,67.13412,26.99615,62.69386,55.54388,72.08635,70.47748,63.08863,26.45320,11.84692,14.42928,53.16172,56.49887,45.91202,23.88477,12.65765,7.70934,8.72908
55.04999,55.13387,87.36473,66.86929,59.08875,54.40467,81.13617,42.34438,59.69043,51.83768,43.00722,3.92828,29.22255,35.94116,34.91257,31.91365,21.59939,25.02069,7.83996,27.31701,15.61771,13.67367,11.78637,14.63780,7.29544,5.17485,6.75906,12.50800,15.93194,20.10647,10.25526,9.63657,4.85630,5.23232
3.28713,4.74426,6.88040,7.60769,7.74263,10.35013,9.81911,10.86169,18.45259,16.13490,13.31286,1.78054,11.39082,13.20980,11.34782,18.03914,13.40535,9.02402,6.92439,15.63312,7.87790,13.94738,12.20184,11.03667,8.11674,3.15394,4.14045,10.12662,11.28490,10.87079,7.40136,5.77982,2.91557,6.17882
5.04589,4.93746,6.94397,6.67214,5.61323,6.71047,8.07420,6.69745,9.86239,8.88726,7.17305,0.63396,7.68210,6.09109,3.09077,4.03851,4.15290,2.92298,3.84422,6.86329,4.18661,6.54790,4.53439,4.74388,4.03756,1.81844,2.17991,3.11025,4.05916,1.40547,0.82695,0.74128,0.49220,1.04067
17.52755,15.88875,19.89683,15.19854,7.39600,1.95678,14.02890,7.22884,2.63273,6.06117,6.64716,0.61763,5.74545,6.54590,3.49234,2.77584,4.18794,2.33532,4.02969,8.04083,3.84461,5.39455,6.79486,9.20863,4.80119,2.00971,1.64294,3.49077,4.40340,2.66418,0.93888,0.65797,0.51222,0.66762
2.23796,3.56279,3.64810,3.94668,2.31820,2.05291,3.64454,5.03626,3.92756,5.61596,6.00884,2.39270,6.13920,7.06855,6.79434,7.62888,8.04337,3.41840,7.21188,13.98587,5.15455,1.98310,11.15047,19.33320,6.71949,3.38798,0.00000,3.89511,6.49748,7.28755,2.87223,2.53849,2.25468,3.00563
1.32842,2.92099,2.21191,3.20045,1.53150,1.89237,1.73310,3.94570,4.85587,5.51306,5.57976,3.63201,6.20470,5.65689,3.99837,3.83223,3.66028,0.80898,2.29990,3.59031,1.47281,3.90881,2.91266,4.20614,3.86024,1.37104,1.92428,2.15341,3.31881,1.53458,0.38310,0.42231,0.48848,0.76672
5.13823,5.24402,6.80910,5.94074,3.29017,0.76008,6.21185,6.80213,0.88370,3.73610,4.57772,0.84619,2.65363,5.75469,3.21816,4.67434,6.08510,0.73103,2.34809,3.35669,1.94122,4.39476,3.76832,4.94442,4.02460,1.31541,1.68625,1.89975,3.07844,1.48467,0.29353,0.40542,0.45746,0.74355
1.74547,2.96343,2.46849,3.19569,1.36431,0.90037,2.34237,4.58650,1.72802,3.92607,4.86441,4.12136,3.33656,5.01209,3.55368,3.97635,4.43749,0.52751,2.86721,3.96336,1.87672,3.89880,3.43650,5.45781,4.48760,2.15842,3.05219,4.87304,5.59493,1.99858,1.44362,1.00500,0.55541,2.19006
2.16451,4.05663,4.76333,4.71670,3.98257,4.27235,3.95322,4.63628,7.46550,6.72902,6.23564,1.40480,4.89686,6.02640,3.86422,1.79257,2.93673,0.93161,2.34807,3.86820,1.21818,3.35670,2.73091,4.26828,3.87258,1.31677,1.83705,1.89629,3.12539,1.47804,0.29360,0.39415,0.43686,0.72181
8.16062,8.22236,13.43345,12.39738,11.04260,11.55094,17.04981,21.48435,24.44291,21.31380,19.09307,2.53464,22.58154,16.82362,14.71493,17.87047,12.89578,12.02920,5.39403,12.96387,11.40955,15.71507,12.79883,9.00526,3.74623,2.63599,0.00546,2.26582,4.56397,3.11233,0.83130,1.16959,0.71095,0.96750
1.29970,3.09317,2.87094,3.34620,1.52005,0.69461,2.41745,6.02165,2.07379,4.63242,4.63386,2.66750,3.48084,5.08380,3.85913,4.99400,5.27756,0.74754,2.92473,4.15114,1.60531,3.67479,2.78656,4.32441,3.85095,1.35461,1.95957,2.19917,3.41450,1.67295,0.36230,0.42530,0.46886,0.72152
1.27508,2.70748,2.33275,3.15761,1.48004,1.06005,1.78569,3.96306,4.00743,4.57057,4.64061,2.69761,5.01913,5.21044,2.97894,3.15083,4.27065,0.40894,2.65049,3.00291,1.82146,4.75241,3.50972,4.44235,4.08034,1.43677,2.15772,2.37623,3.46426,1.25337,0.42542,0.33546,0.42471,0.69664
2.18154,3.60027,2.93298,3.51232,1.19616,0.06538,1.66307,3.09513,3.22065,4.22204,4.32202,3.38688,3.96192,5.12034,2.64752,3.08993,3.95826,0.27754,2.50239,4.00819,1.47873,3.59952,2.93070,4.45072,4.00311,1.30121,1.81027,1.97629,3.23259,2.10389,0.49025,0.44024,0.61378,0.92217
5.10396,5.21475,6.55334,5.93266,4.00762,2.87226,7.10680,7.93461,6.93262,8.03149,6.77812,1.11555,10.37594,6.12254,1.32233,3.60392,6.67128,3.07382,4.68372,7.83892,3.99555,8.52288,8.29607,9.36544,5.76695,2.85912,4.87067,8.28260,8.36611,4.66915,2.41116,0.56237,0.53396,0.79020
10.45212,7.33896,11.84011,12.63264,9.54127,7.07342,17.17672,17.53484,25.07273,20.50444,16.17519,1.55466,13.48645,16.48022,12.48381,18.28347,17.84822,9.32528,2.57306,5.76495,7.67022,14.50954,13.01748,13.66253,7.91282,3.11615,2.23796,10.33284,15.17445,16.32492,4.66913,3.52974,2.71755,3.19054
1.27803,2.68883,1.89323,2.93805,1.14322,0.92502,1.31288,3.06737,2.46413,3.85129,3.99889,3.55973,2.54072,4.97680,2.51471,3.03642,4.22475,0.12723,2.57072,3.24074,1.63520,4.12711,3.35825,4.82989,4.21425,1.43031,1.99250,2.17486,3.41617,1.97085,0.61100,0.72675,0.59036,0.87982
5.92122,6.44889,7.92167,8.10749,5.00048,2.99100,10.54142,11.11716,17.16949,13.28889,9.56513,0.31004,10.19707,9.85648,4.96713,5.29056,9.11159,3.53801,3.08656,2.28100,4.45509,11.24795,11.97129,12.19366,6.20695,2.13783,1.55700,4.72527,6.24920,6.35090,2.52030,2.03350,0.94458,1.02752
2.89364,3.64933,3.64570,3.85841,2.03383,0.00000,3.79550,4.87748,3.50014,5.42632,5.95159,2.66785,5.49146,6.53968,4.33658,8.07565,8.39207,1.24813,1.92780,2.18967,2.62607,7.01801,5.80303,6.95626,4.80262,1.41484,1.70472,3.19895,5.07592,4.91246,1.79479,1.28811,1.36045,2.05772
7.65574,9.03737,11.71188,14.50074,9.42210,10.54784,17.03221,22.31441,41.36871,31.21308,25.18902,3.53912,31.10132,28.84373,16.37859,54.11093,61.38281,17.98952,3.03626,0.00000,22.52653,65.39278,39.12287,13.86579,12.67761,4.75432,8.20668,21.08532,24.74647,24.88353,11.34324,6.23346,4.04455,4.51888
1.98163,3.21937,3.58302,3.83123,3.05175,3.64516,3.70409,5.68953,6.70916,7.72358,8.12215,3.20082,6.76469,7.51943,5.14709,9.35331,17.08921,4.26894,6.15176,4.08251,4.67147,16.67473,14.94561,10.78732,6.52174,2.84399,2.38485,7.59655,9.44298,4.72593,3.02748,1.62763,1.38539,1.94897
8.58545,7.42261,12.90717,13.09760,9.06107,3.47633,14.88784,13.62872,18.54304,14.72029,13.85701,1.68262,11.37696,13.39117,8.87333,21.16306,30.75023,10.97408,7.76680,8.79932,14.78252,25.20529,20.21544,13.68176,7.74884,2.81613,3.85198,12.37346,14.54051,11.26414,6.48962,4.61926,3.17998,4.08852
24.40656,22.62542,37.90602,33.22576,29.34980,32.61038,44.14397,55.82092,54.45268,53.31674,49.71767,16.27399,85.24097,49.85663,27.61609,56.11979,50.70501,34.03637,8.93155,23.29640,28.90998,46.71879,43.00856,34.36697,14.35386,6.88834,2.82492,22.69459,25.83350,17.80028,10.98370,6.04845,5.94032,8.26472
4.23027,5.32565,6.60181,5.59500,3.31965,0.66743,5.47459,6.59135,2.20107,4.98298,5.47453,0.78539,2.63865,5.18393,1.59302,3.88505,5.41927,1.31249,3.36222,5.18124,2.44891,5.65731,4.52813,5.61523,4.53363,1.81518,2.93190,3.99407,4.75812,3.12856,1.62481,0.96438,1.08242,2.03206
124.98663,161.37119,229.88951,178.17221,159.30356,139.31529,211.09573,124.00274,167.10683,163.95798,128.37991,20.57596,121.69228,108.66753,39.09513,114.43095,104.72536,90.95569,40.86018,77.91212,72.49294,97.86958,109.95618,106.37551,38.44991,22.87142,15.42659,62.48505,72.69006,59.87167,38.10343,26.64381,17.33559,15.63921
5.07578,4.87629,6.28992,5.86242,3.70383,2.08475,7.44962,14.69359,7.67065,11.93311,14.93795,6.54330,18.76573,14.83737,17.55275,22.44415,23.17128,13.57869,11.04459,20.78499,17.29394,21.55991,22.12783,21.00088,10.31936,4.42116,5.66500,16.96647,19.30510,17.29412,10.11182,6.56411,5.11918,6.73785
6.30893,6.74480,9.43097,7.82974,6.24388,6.83973,8.01432,7.54310,11.31685,10.59660,10.70502,5.22823,11.78632,10.80495,10.17196,10.64556,10.65483,6.43940,4.94436,8.02888,6.00035,10.03177,8.73374,10.34173,6.77408,3.90335,4.73542,9.77486,9.26138,2.44951,3.69651,1.75054,1.91717,2.19165
5.35242,7.93048,8.73320,7.65187,6.45995,5.44292,7.18522,6.45595,7.54716,8.48046,10.06677,2.91886,11.94135,8.05048,5.60897,1.74203,2.54259,3.24457,3.28617,7.23021,3.84296,5.09383,4.86160,6.94066,4.97536,2.56524,2.10319,3.99261,7.44668,9.41412,4.51887,4.67101,3.62584,3.17928
1.47754,2.83677,2.45384,3.17809,2.00040,2.92123,1.77771,2.92366,2.79738,4.10944,4.90283,4.25096,3.35753,5.85765,4.47609,4.59330,5.98795,1.17738,3.23023,4.02846,2.82197,5.30655,4.34752,4.79613,4.02967,1.44816,1.76259,2.26168,3.67086,2.56460,0.89318,1.01514,0.74903,1.08800
29.05315,23.72123,26.42236,22.38714,8.57426,0.09404,12.80426,1.28970,4.66374,8.27367,11.27715,4.89401,13.93058,12.24679,15.56960,23.53948,22.33403,11.61603,10.93104,24.68822,11.27348,7.17733,5.99154,8.88396,3.73395,3.27903,4.28501,6.78277,8.10356,6.98424,3.85796,2.96509,2.10050,3.70204
4.43919,5.27318,6.85269,6.35315,4.34345,2.31427,7.44195,9.00034,13.39139,11.43529,10.12306,1.82064,13.34635,10.40528,10.10306,14.57245,16.50440,9.05080,9.92197,17.83920,8.86148,12.72530,12.49245,10.97282,5.02472,3.40122,5.50439,9.03000,10.18492,6.20667,3.96441,2.50512,2.25950,2.56891
2.86906,3.96660,4.40419,4.24976,2.49082,2.64304,3.62321,5.68767,2.85697,4.88287,5.12221,1.80038,6.09453,5.60365,2.03421,3.64524,6.99979,1.54453,3.40869,5.16183,2.64050,4.89216,3.65912,4.62813,3.70696,1.33715,1.59980,1.95549,3.36942,1.87977,0.48091,0.56031,0.65126,1.10848
26.20781,25.07800,38.26931,35.25850,30.69756,37.00843,43.35157,42.60973,71.04137,54.39085,51.20060,17.38603,64.23790,48.13107,49.73724,66.73861,57.01160,41.37696,26.80051,43.79208,50.15101,66.58821,76.32803,76.06076,33.76902,13.83333,12.13301,53.27030,59.46051,54.40263,30.81413,24.53102,11.69380,10.38869
13.10184,10.67343,18.82472,16.26347,14.04965,14.49447,19.53192,19.81384,14.89803,15.42290,16.35901,1.68146,23.02042,15.85819,12.61321,15.98251,18.09021,10.86095,9.23440,20.17278,9.81344,11.11795,17.14215,19.98033,6.77317,3.37720,0.62940,8.69659,12.56213,10.50829,4.27549,2.90903,2.63174,3.48402
65.80740,74.61582,113.48601,90.29351,85.80432,93.35852,109.43314,62.44383,110.91644,103.55762,90.62127,24.33534,82.25672,77.09537,52.41309,105.76492,78.39996,58.26950,27.21375,64.66436,46.80425,61.00921,71.72878,73.11890,30.23071,14.83775,12.49238,50.45293,58.26289,58.74634,34.83957,26.81007,15.51775,18.86399
8.80431,10.16186,14.88504,12.30619,11.05231,10.12587,15.29167,11.99269,14.97201,15.63634,16.96778,4.30233,15.58985,16.52015,15.18205,27.33435,22.39432,12.43863,8.79605,17.72011,12.07230,16.79779,13.92225,12.53932,7.73826,4.10870,5.09294,13.61752,15.50508,10.58195,7.60658,5.00882,3.81418,5.84219
2.08351,3.21957,2.93672,3.60820,2.28843,1.48049,3.51494,3.89333,6.72340,6.18938,4.97284,0.84149,3.53176,5.24918,1.16731,4.02854,5.48733,0.65631,2.73315,4.50174,1.92303,4.59531,4.74462,6.75752,4.68298,1.69087,2.17705,3.17660,4.02255,2.12793,0.86007,0.46767,0.67501,1.09434
3.59656,4.42780,5.29509,4.79196,3.18698,3.15280,4.60438,5.51499,2.84476,5.14947,5.57171,1.65497,3.08642,5.62031,3.66457,8.09444,10.14539,2.02826,3.79034,3.53000,6.45912,14.10319,6.38083,2.93535,3.88900,1.13753,2.00968,2.53660,3.91538,1.96450,0.76453,0.54364,0.57794,1.01811
3.91914,4.74056,6.43309,6.38651,2.89406,0.00000,6.56068,11.73677,4.57080,7.18914,7.42445,0.61323,5.41264,7.85778,7.69395,8.01685,6.74996,3.46945,3.07252,5.73692,4.99517,8.40211,5.98681,5.56569,3.82710,1.47264,1.91369,3.00328,4.40547,2.94178,1.19317,0.96482,1.05285,1.52713
76.61565,115.03226,147.59776,107.05839,88.33019,56.53859,114.69718,41.14033,63.17175,71.14867,56.95513,6.82236,68.02718,41.10894,0.00000,35.64334,25.21907,30.90863,11.35657,37.88309,29.81626,32.66066,32.73884,31.27184,14.04833,10.56206,15.65492,25.41626,26.24548,22.73710,15.68669,10.85403,7.46069,7.53200
28.44287,31.12586,54.23586,53.12891,45.07943,47.92886,61.68642,62.68263,100.01028,77.87362,61.51398,7.98631,81.02110,62.83380,42.60697,82.26835,66.01572,48.36067,28.23167,59.12354,46.33034,61.27638,63.94345,54.60944,22.63075,11.34089,8.27954,36.76539,42.24667,39.15190,21.85479,15.78101,8.14443,10.27420
16.88632,14.76497,24.46421,19.82052,17.29582,18.79102,23.43319,15.49789,25.50307,20.31160,16.91151,0.96572,22.23716,16.96045,10.74179,23.74933,19.83826,12.40535,6.07146,16.96587,14.06969,20.04818,12.11793,7.68854,5.45294,2.77926,4.92963,9.83018,10.71746,8.62376,4.93227,2.87543,1.68949,2.09948
9.74257,8.28623,11.31152,10.50196,7.41574,6.00579,13.46203,12.50349,15.48468,13.42399,11.25967,1.42198,10.11687,9.64422,6.13190,4.65303,4.41179,3.50548,4.09150,8.61750,5.44411,6.43780,12.20878,17.17597,7.01173,2.77827,0.78673,5.46300,7.52548,6.90176,1.96394,1.48077,0.89684,1.17172
2.15787,3.53171,3.36854,3.66107,1.96432,1.83023,2.71527,2.87139,1.51601,3.52814,4.57500,3.94462,2.66631,5.23789,4.06803,5.13152,5.23615,0.45065,2.81426,3.73879,1.50966,3.70813,3.40029,5.21611,4.24463,1.49346,2.04460,2.15590,3.13609,1.73495,0.53622,0.53887,0.51884,0.81947
18.51211,10.81862,17.10675,15.78887,11.58201,4.84392,22.52851,24.75818,27.35784,24.55090,21.38027,3.02779,25.41233,19.45874,20.33125,23.94739,15.08587,14.75653,6.92494,21.97559,12.61421,12.72017,8.71683,8.40479,3.95510,2.72045,3.76753,7.58196,8.40645,5.13945,2.20382,0.77052,0.61590,0.78496
4.81969,5.31917,6.10321,5.46555,4.27506,5.45359,3.57385,0.92838,2.28887,4.12666,5.05521,3.47953,3.99154,5.81168,3.34592,3.97046,6.79786,1.15672,2.81346,3.66679,2.95615,5.30469,3.84368,4.82999,4.96360,2.02292,2.91178,3.96963,4.87890,2.85090,1.59724,1.26724,0.78966,0.99875
26.43215,32.11599,47.36139,41.01562,33.79801,36.38122,50.12459,34.65169,63.54227,48.93346,37.50890,2.14168,33.63253,32.20009,23.11573,39.79139,24.88455,21.77299,7.94824,23.14627,25.17486,34.82758,38.95734,38.33607,17.06403,7.80764,9.43575,27.97340,29.87191,28.40320,15.88746,10.54443,5.64124,8.26698
