6.34691,7.64137,5.43756,11.62822,9.56162,20.20168,17.55626,24.92865,18.94792,23.56829,22.17961,24.98026,32.30541,28.71707,36.14466,32.47950,35.53952,28.74603,27.44706,24.31972,33.80606,27.06194,23.39865,23.84468,23.68154,26.60198,20.31156,24.73874,21.10440,19.41231,21.06771,17.10120
2.75108,3.43960,3.06344,4.79525,3.80228,5.27859,3.55531,3.29424,2.99022,3.92100,3.63896,3.64438,7.09368,5.65014,4.74234,4.33442,7.82061,3.45120,10.53955,3.31210,6.65532,18.50172,14.90223,11.34696,17.05335,15.62907,15.02977,25.59267,12.16824,6.73980,14.12313,11.44248
182.51785,210.55235,229.54001,368.62653,323.93359,438.48358,483.91708,518.32812,464.75934,461.38577,417.06512,414.17975,515.60760,501.76974,414.56503,441.48267,386.51703,435.98730,409.41953,382.30408,313.01779,340.15216,317.06039,249.01855,195.27739,152.36513,158.56555,156.84813,142.89154,130.28914,115.44735,109.87662
4.92899,6.72182,8.74065,14.27118,11.68991,15.46247,13.27090,15.00419,17.77915,20.80843,19.87381,27.37410,37.26575,45.71280,44.22574,40.10419,41.81262,38.46247,33.67271,33.10712,39.24773,35.25095,33.26430,25.65294,24.56379,27.22762,21.11410,21.13385,17.89632,11.87192,15.70127,13.19580
16.66086,16.14320,18.74864,25.70177,24.26211,35.90023,38.10172,50.51698,47.41929,58.60502,62.39259,68.55664,83.97944,78.29206,108.52816,120.16209,116.93803,128.81892,137.87065,147.26166,153.85539,153.21548,125.10828,124.47709,118.27150,119.77128,101.20221,102.32230,89.25253,90.82635,75.94736,76.67005
3.74999,9.83620,19.57099,27.50006,36.43611,44.92331,45.92292,49.88506,47.50751,57.81543,65.64516,77.98143,91.41627,82.86053,82.65783,83.41038,74.52260,75.34427,70.25918,73.92959,87.61012,93.79385,78.49107,73.24605,70.94530,74.39911,60.08130,56.30128,50.44727,51.70193,48.97818,43.76501
140.56224,159.56250,220.89949,387.38959,319.66629,418.91367,389.80615,441.29236,472.70486,465.44464,472.15121,494.86838,522.80524,496.54062,486.46637,497.65814,392.98242,398.68173,413.98886,414.36877,364.83737,341.61063,266.77786,258.10043,212.03261,218.40898,174.39319,169.06787,146.23581,146.45110,150.02875,162.04248
2.88618,3.10049,4.32082,8.99226,6.75927,10.49670,11.58030,10.53419,9.68330,15.02657,13.65092,15.67442,18.44519,13.73879,14.80684,9.70920,21.10748,9.01497,14.89791,9.47675,19.21083,9.86883,11.28131,12.06667,14.17239,17.57213,12.88339,19.85975,16.32114,14.11233,15.63364,14.02014
4.12037,4.84808,3.58096,6.61855,5.17503,7.66522,4.83771,5.96904,4.48383,6.50613,6.65210,6.89723,10.34221,7.75335,9.09301,8.12928,20.49570,9.69069,14.70090,8.34272,17.47981,8.94406,10.91019,7.02280,7.06563,12.70257,8.45058,11.51681,10.76982,4.99711,7.16471,6.32848
2.44096,2.91370,2.05147,4.08032,3.57821,4.71099,3.51753,5.72074,3.29261,4.31592,5.62729,4.43393,10.03907,5.87548,6.90568,8.85441,19.46258,8.29505,9.72346,6.33503,16.14501,9.90932,5.48892,6.75676,5.31148,7.34199,5.59740,10.00616,6.96165,5.24181,9.44456,5.95294
4.31580,4.21888,4.10602,6.15810,3.68503,4.71806,3.97672,5.92664,3.80648,5.83690,5.44483,5.61234,11.32510,10.06736,7.20530,8.30929,18.76594,13.47797,19.28446,9.08784,21.08299,13.13203,11.18088,11.39692,8.32849,10.14987,7.10962,14.55471,11.16527,7.18874,8.96879,8.18840
7.59453,10.93109,7.78123,16.34127,12.18825,17.57653,6.01674,11.43145,7.58870,11.40239,13.40340,13.63122,20.47919,18.37949,12.05285,18.33257,27.94966,17.17645,18.59301,13.34700,21.34439,16.87484,13.18311,10.72888,11.24416,16.17753,13.60011,18.96483,14.67139,12.36534,18.56303,11.60382
7.67427,6.65634,9.70238,13.39858,12.56133,13.11311,20.16604,21.01074,15.73644,23.56942,23.63880,25.97038,29.38687,31.33521,37.38745,34.50231,39.00187,31.67631,37.51300,32.83762,32.92504,28.59895,33.31647,26.99788,28.62806,27.77577,24.92957,28.70377,25.37503,16.19427,19.10435,14.45072
2.53034,2.76414,2.30566,3.97531,3.42513,4.76063,3.64096,3.39003,5.09772,6.76562,8.38220,9.22082,11.05459,10.42721,10.54333,7.94560,17.71465,5.58051,35.58060,22.63740,23.94673,24.83779,27.23515,16.67466,14.50175,9.61117,6.17656,7.99109,7.98058,3.13224,8.66399,4.76544
3.11358,3.59764,3.52001,8.39269,6.58009,10.34197,9.01049,10.74255,8.42428,10.09042,11.24847,12.51661,19.79688,15.37113,22.06277,16.79653,28.85715,20.41429,27.86531,22.65508,36.47794,23.56984,21.34363,23.86139,16.87247,19.70323,12.11334,10.68336,9.07014,8.41998,13.59443,9.05062
9.20158,10.65614,14.24193,25.54633,24.61850,35.49147,35.01217,40.86721,39.79461,44.68552,42.87083,46.21911,59.95259,63.90325,64.32923,67.35881,71.30896,66.06084,67.57955,66.00436,82.04037,72.88875,59.75956,64.89484,54.52552,62.66227,51.17160,51.54208,53.51180,50.68318,46.48296,45.66272
2.55734,3.26445,2.63936,4.76859,4.23697,4.52646,5.55982,5.42247,6.26046,7.90148,8.60823,8.64364,11.32752,12.76127,14.30960,13.43003,23.49500,12.15606,19.74166,16.50692,25.85193,19.55228,17.83286,14.68040,13.04019,13.31241,7.19964,17.25113,12.80209,8.27464,11.11483,11.44934
138.59227,144.53580,120.26179,209.15459,160.31696,208.48483,223.19859,229.11049,206.20163,220.01031,178.64902,172.40193,204.86713,232.25645,150.98657,173.28415,158.31860,181.59978,152.79642,130.48639,139.33324,135.54889,101.68317,108.04897,70.77029,86.33672,65.39591,67.61853,58.70826,51.45454,60.35571,60.11518
2.34875,2.60028,2.60659,3.82666,4.44758,5.96468,7.12567,7.42857,5.78447,9.49139,9.15840,9.16316,14.59521,11.39811,12.72553,9.88140,20.46554,9.70742,8.47875,6.52926,9.28926,5.95539,6.27741,5.16155,3.52387,10.35594,4.65835,8.14254,7.85057,3.29705,8.24619,4.42616
3.87212,4.54600,4.62799,7.25022,9.60376,13.48159,15.32321,23.77117,21.18012,31.24997,28.61770,33.43724,48.75217,51.10683,62.77645,55.57640,56.19460,53.60061,52.38008,46.73812,47.11143,44.93363,49.17827,41.92280,46.52887,42.56843,51.78174,71.53970,64.22544,46.47083,59.50731,60.98097
2.40762,2.54301,2.10372,3.09814,4.45203,4.62547,3.25671,5.44160,3.50669,5.23172,6.41056,7.06811,13.86544,7.82495,13.15327,13.05135,27.05448,24.62000,28.53305,21.32646,32.09059,26.03368,22.59289,19.93537,15.07230,19.71615,15.91420,18.44382,16.32511,11.53076,14.54076,10.54195
2.65765,3.52371,3.19244,4.05843,4.75427,8.69955,11.21907,11.14749,6.82065,9.25494,12.40855,14.20411,20.78603,18.69805,23.99822,21.12648,29.81063,25.74496,32.98237,27.03787,28.26102,23.03380,23.36459,16.19666,11.88463,12.95859,11.18340,13.24368,12.47284,7.83074,10.94555,9.34408
2.81416,3.43118,3.42073,7.10355,6.06310,8.50990,8.20493,11.14366,10.52926,15.61512,12.48417,15.02753,25.60106,25.60122,28.25125,26.05682,32.07423,19.88350,27.04270,26.56711,30.94445,22.02169,23.34477,19.11134,17.11603,20.36818,41.25292,32.93698,44.16518,24.73058,38.85357,33.94005
9.57249,12.40371,10.40595,18.34264,16.90648,26.29767,29.41296,32.53269,28.42721,45.30149,55.53997,60.86326,62.97557,62.00212,60.82244,74.99960,67.87410,68.13168,54.42765,54.80088,79.60394,72.85613,59.39243,64.64480,98.93105,123.64812,111.12687,95.98291,92.73026,87.28457,83.63554,66.87630
5.71688,7.26104,5.20336,9.25536,7.94263,14.10629,12.69131,13.87230,14.64876,23.65190,24.58230,28.13877,39.68480,30.38570,27.93522,31.15518,36.17708,29.50815,27.76185,25.07719,32.68172,28.61641,32.86372,27.93702,27.87796,24.51816,25.36637,30.76087,30.32169,23.87889,22.71768,24.91285
4.20687,5.71397,4.88692,9.76545,9.66160,14.79376,17.23993,23.79462,23.96839,35.07328,36.91497,43.19017,49.17057,49.47212,49.37752,55.72678,50.71869,45.59060,56.99996,56.61777,49.88726,50.39009,45.10808,39.11444,35.62887,42.27518,42.60789,45.73534,43.95515,33.59197,38.72236,36.34792
2.47451,3.42835,3.07740,5.81364,8.97956,9.57121,11.62186,14.04289,9.95014,11.98227,8.50157,6.11767,8.91704,15.12676,15.47503,13.73213,22.90231,23.70906,34.08730,27.87572,37.86743,33.50196,33.33074,29.59973,23.30305,23.76811,17.95745,20.11489,16.48696,9.63847,16.93750,13.11973
8.24302,9.74067,12.54018,24.55408,23.44486,61.36302,60.82166,60.12881,58.21413,62.85787,74.98660,80.54595,84.12717,76.16640,65.42521,64.45030,68.91138,55.14441,52.93659,50.11280,74.62482,65.43739,56.97155,57.80836,51.96893,61.51995,66.12119,252.34723,157.41107,113.38737,267.39761,252.32530
2.52926,3.42136,3.18953,4.21657,7.18758,7.27260,8.92117,9.55042,6.76668,7.16051,6.78715,5.62956,8.73188,5.90661,12.62185,7.17125,20.62958,9.96159,16.12438,8.18958,16.25134,7.51305,9.78949,6.59159,5.78624,7.28557,4.31788,9.49200,8.44448,4.70881,7.12320,3.24632
2.77889,3.83740,3.32961,4.97306,5.71632,10.88659,10.39180,14.04020,10.59612,15.98054,14.10203,16.51019,19.38400,17.78392,16.66064,15.45349,24.23726,17.43460,14.92959,22.56477,35.13577,21.05912,21.45479,21.77519,14.83539,21.46839,6.77366,11.05820,7.78781,5.26272,6.81366,5.44985
3.29922,4.13133,4.11797,8.62802,9.07671,17.93058,18.47434,19.41394,15.95132,18.46603,17.41248,20.59896,22.60963,19.40447,21.19544,23.19530,23.41589,20.91767,13.67838,13.71494,22.13951,16.21366,14.03614,11.46720,7.35578,8.92202,2.56716,154.99744,104.32684,68.69543,98.12658,108.13788
2.41047,2.62320,2.05469,4.85034,3.30680,5.38617,3.32118,3.30821,2.99381,3.96240,3.46881,2.74456,6.02836,4.41867,8.09591,3.73550,7.23723,3.59044,11.18228,2.98906,7.14265,3.33145,4.63103,3.41539,4.10956,7.63226,10.30423,9.15790,11.44739,5.86416,12.31754,9.32555
2.93654,3.04883,2.73815,3.84656,5.40026,6.50579,5.01644,6.95563,4.63018,5.22824,4.65129,4.55896,8.13919,6.08103,6.80055,7.61306,20.22222,9.07204,15.44865,9.02431,19.56994,14.07153,14.19171,10.29449,10.21984,17.85631,11.20750,15.88659,11.73830,8.57355,10.82103,8.36543
4.10884,5.48887,4.27355,9.13667,8.89351,15.06765,13.23382,12.25316,11.25040,14.87634,13.70381,11.99632,11.62263,9.06656,15.84947,12.71096,25.00401,12.49937,40.68927,27.33887,29.93078,25.93153,31.43872,19.27122,15.01255,35.61364,19.46720,57.27087,33.50699,25.50205,56.41496,54.78562
2.67302,4.06667,3.43745,6.55622,5.86059,6.25811,6.44736,6.12674,4.31309,5.22456,4.57437,26.60577,41.01904,34.56047,39.63612,38.55857,37.97805,36.52367,17.04212,13.43960,22.94392,18.51416,10.93958,12.70909,11.66565,17.74478,13.73837,19.61529,13.45287,12.43168,15.22504,13.17628
3.50086,4.25280,3.44652,6.00219,6.11565,8.66302,9.24258,10.63203,12.09824,18.56954,16.94620,16.99402,20.60347,21.58288,27.25533,21.25578,29.01429,16.13975,30.75170,26.47137,25.80423,30.12709,27.41548,20.55670,27.08539,20.63521,19.80206,26.61372,15.42566,13.00037,10.74587,6.84536
13.41359,17.69142,20.08307,46.50645,45.12315,61.80857,69.83107,80.04574,67.72874,74.01420,57.42601,74.33365,113.38493,98.04592,94.29981,99.78185,94.68479,101.66756,82.11227,72.79885,81.12797,74.70596,59.58471,58.59143,46.93709,51.78997,37.68284,42.79979,35.45101,30.61911,30.60204,32.83925
3.31987,4.48162,4.26115,7.08944,7.18891,12.01053,12.51585,13.61634,10.39949,13.52951,10.60034,19.77263,27.96335,23.48065,27.21761,25.98114,29.71298,29.17598,15.16289,14.81508,25.45745,23.33382,18.15294,15.84698,16.88938,18.14769,13.79625,18.87474,11.82117,8.11478,9.87868,6.98336
111.60396,99.16438,81.96778,105.97952,73.88020,106.10410,100.30929,100.70144,93.54141,87.58096,74.18375,78.18472,86.10110,85.38959,70.51564,74.50961,69.29085,70.66541,63.18521,54.74933,47.93612,45.07502,37.48509,35.45762,29.58319,30.38839,26.70454,30.22684,27.42787,26.20414,26.86909,21.14483
6.33562,8.59060,8.15729,12.40551,16.38003,22.53955,28.40472,26.09715,27.31879,35.49659,36.27433,36.00129,41.44952,50.35669,38.31012,38.71271,47.68552,43.40309,37.82547,48.81287,70.99450,53.66131,49.53220,52.82978,42.42451,53.56014,29.02507,31.67372,25.28168,24.77103,24.71321,19.58783
3.44481,3.68107,5.04235,9.86587,11.06020,17.48198,23.93003,28.87197,23.39542,30.69843,29.69647,30.20674,35.01937,40.06092,41.56078,46.87067,43.52721,34.70446,32.92915,33.33419,36.06396,26.88984,22.20294,19.41180,17.72329,27.53022,22.62726,22.36054,24.64371,19.41336,29.19083,25.15643
22.81185,22.48800,20.66454,36.13978,31.87297,49.23760,60.70498,65.76273,62.32670,79.75802,83.27748,96.22124,115.27168,100.15576,91.10452,107.27569,98.77106,95.09309,103.23904,100.46339,95.06786,98.81543,91.09961,71.80201,62.79902,64.61507,65.67683,62.86558,61.20483,47.79058,62.04150,57.50779
5.98947,7.50448,7.67051,9.62307,14.19124,20.32600,24.75127,23.87337,21.44754,28.71310,30.81280,33.09825,36.45150,33.21186,30.93416,31.87715,32.45263,23.61952,17.25929,42.81217,65.70733,42.28354,42.52138,47.14647,41.43308,47.07153,24.58418,32.09396,26.79689,26.68409,24.23052,21.11121
2.46751,2.94294,2.19357,4.10885,3.57689,3.30406,4.25689,4.23081,2.62593,3.68923,3.34409,3.02709,5.85701,4.82415,6.20890,8.45874,19.32988,10.37483,9.95732,10.23438,21.08185,13.18602,14.75126,11.33274,8.81512,10.84715,6.32534,10.69302,9.37041,6.36213,5.89655,6.14594
2.56793,2.80766,2.27435,4.24307,4.92380,5.74138,4.84767,4.98299,4.87790,5.89406,4.34441,8.58392,20.67170,28.69975,27.60760,26.17030,37.30471,36.33805,30.80649,30.06443,38.03316,29.83301,28.75815,24.24285,15.02358,21.32675,9.54055,14.39448,9.41988,7.03818,8.91629,11.13533
91.87802,93.15018,144.79396,231.98265,223.00620,288.15958,273.67761,298.80246,329.85272,326.74991,369.85040,468.32031,641.32990,580.82874,452.17929,549.64160,461.85776,604.52386,510.62082,471.89850,478.78564,505.99768,394.70926,427.17267,387.32501,383.20108,365.61026,378.33975,331.05597,350.22876,284.34171,289.72235
18.92776,17.94074,23.97372,36.65382,36.93325,54.81518,61.23081,72.61650,66.80967,75.52264,87.09052,88.33867,111.76746,110.69154,129.99113,163.28830,146.00784,160.46826,142.46400,145.72733,157.43900,148.68130,114.41505,106.58810,87.95911,102.81062,77.35754,65.76412,68.44334,65.50616,58.32171,47.97108
8.43281,8.41476,15.00761,26.40041,25.06844,37.65168,33.64507,36.95499,38.98302,40.62519,46.50010,54.78539,73.02956,56.83565,50.47168,58.25986,58.11560,48.70808,51.22193,57.66171,67.49306,71.40432,63.55099,68.72860,78.73284,94.39188,85.12048,84.13801,71.99729,71.92680,62.07557,45.44464
3.67799,5.46747,6.11424,9.82780,11.29969,14.07827,18.25750,28.06561,25.41687,39.63736,36.89588,47.93103,59.49684,69.01904,66.29983,65.79888,55.61041,64.67542,45.38657,48.45391,50.65240,48.09442,47.78967,42.64508,41.60570,42.56478,39.72377,41.68664,39.15281,34.68551,40.90897,39.91704
2.45542,3.03491,5.63294,10.70472,7.54030,10.95527,11.46135,8.82087,6.02077,3.98382,3.23778,2.84495,5.87400,3.13317,7.86186,4.17553,16.59032,10.71377,19.38853,7.54989,19.68992,10.43211,8.77886,8.24447,4.19002,4.79497,2.01095,8.56917,4.74163,2.86565,6.87469,3.04461
2.37648,2.86528,2.11642,4.12822,3.65140,4.79708,4.47623,4.22979,3.01602,3.72836,3.23500,2.74743,5.33689,2.99961,8.53715,3.64064,7.94994,3.17639,11.01668,2.60042,5.09563,2.85689,3.98879,2.97381,3.14721,5.04235,2.29714,9.19109,7.10034,3.56950,4.34460,3.45159
26.15740,30.89504,39.15861,66.74634,62.79296,95.22548,90.16776,95.74444,96.26450,91.13700,91.69222,86.49632,104.05204,120.79155,117.10109,120.91473,121.33418,136.69957,122.50414,122.59727,122.96915,118.01842,109.87539,94.21894,86.38637,87.95475,78.20615,82.12015,83.26094,83.46575,79.24400,71.84497
2.56423,3.15553,4.66506,8.09075,8.12904,9.55791,10.08224,10.30729,8.08259,9.09020,7.64576,7.42960,9.76966,17.28046,21.22044,37.31480,36.34727,30.78734,26.11531,27.08358,30.31943,31.55566,15.87726,10.70128,10.55815,10.61400,9.55894,14.70772,10.33327,8.22946,11.85788,9.58229
43.08665,48.79329,47.78550,68.32014,63.69252,78.68703,90.22711,90.23028,87.48862,92.52573,77.86584,77.94218,92.59531,119.38251,136.67267,119.45110,109.16289,109.05212,111.49141,119.19516,84.91111,74.49010,72.44599,60.30358,54.17978,50.58507,62.56674,64.28524,62.00106,47.23907,56.24995,44.70860
43.49171,39.33770,48.73608,76.16142,63.38620,99.12595,98.89862,110.14772,103.98737,112.14440,102.09303,96.34451,99.58298,118.50610,124.44497,110.03002,98.35799,102.20525,100.50578,101.99377,111.57364,85.97668,82.40547,82.01225,71.83313,86.02139,91.07155,81.78999,87.73340,64.11053,82.97541,80.43256
4.43148,5.16775,5.50949,10.36513,10.32763,14.17058,21.52100,24.73780,21.41397,32.23243,41.29816,48.17249,61.14867,50.85501,52.33926,59.48018,59.15660,60.07104,59.38987,59.71640,63.97509,54.61734,47.71686,43.17340,30.10262,37.04959,23.02914,23.42872,21.92616,13.77961,18.96514,15.47491
40.48412,46.50673,45.24278,69.74475,68.22301,90.95627,111.99432,106.38145,93.62521,100.80254,106.08543,106.27529,107.94700,94.33984,95.80608,92.43618,79.38674,76.17176,61.13867,48.56852,56.07364,53.62197,38.35260,41.93674,40.79972,45.44884,37.36455,42.26458,39.26251,39.16621,34.57755,35.37090
4.31354,5.19329,4.11749,15.42870,12.99661,20.54145,22.38783,28.64079,23.39769,34.07643,35.20617,43.76216,55.59683,45.49299,43.13898,37.04564,47.66476,37.79640,41.13747,32.50073,45.54691,35.67694,35.38614,33.56454,26.29939,31.79888,25.40666,23.73028,22.44633,13.85841,23.29959,20.11990
79.46744,78.55355,58.38050,74.85775,50.29208,88.42835,103.64978,111.43503,101.80490,139.62250,140.18927,146.50818,147.21645,136.34950,137.41605,130.48413,119.82013,124.29843,109.30330,100.39375,103.96892,90.61840,95.27522,78.23787,65.01614,68.22195,55.75314,62.37388,57.48328,42.74396,31.98140,31.85824
4.93519,7.48789,7.35284,10.49385,12.36598,14.99436,16.32174,13.97432,15.48182,21.04565,23.63642,27.36139,34.01446,30.08014,37.24339,32.11190,39.99571,34.22188,28.80296,27.65090,40.16004,28.60611,27.11557,26.05824,21.27471,27.00584,16.93552,17.09088,17.14479,14.98896,16.57803,11.76543
4.16022,5.80325,6.64165,13.83696,10.93522,17.19530,17.17185,18.88156,15.41814,20.42934,20.21609,23.04888,26.15862,27.35423,28.67630,25.68790,29.39465,20.02162,20.48020,18.24894,25.49795,15.49782,15.45936,13.78385,13.20750,18.95485,10.60793,16.79538,11.92165,7.71619,20.68118,18.00444
2.34414,2.81755,4.23327,8.32168,9.62358,16.32844,17.72557,15.68778,15.27128,15.51310,16.87905,18.23570,24.62422,23.22244,22.58252,28.00826,46.08720,37.54486,42.03167,30.79735,39.51782,34.62516,40.89252,19.27023,19.62823,17.87810,14.54241,17.92571,15.49817,10.58338,11.37035,11.65695
2.23880,2.85850,2.97292,5.22899,5.04958,3.51375,4.16763,4.58099,4.82167,6.20009,6.98526,9.71870,17.43085,13.14517,16.28850,10.35807,20.67397,12.67878,14.21257,9.34599,18.47732,10.93107,9.97154,9.66241,6.46524,8.58593,4.78643,7.02724,6.08009,4.11174,5.89911,4.94459
2.66025,3.44413,6.15240,10.09092,10.43204,12.80230,10.92708,10.22840,9.32088,10.00124,10.54255,13.43771,20.34550,19.14425,21.57993,20.55665,29.23122,19.64018,15.96700,16.05396,24.00352,20.49311,17.93765,15.64590,15.17210,21.43553,15.34268,23.74039,16.43075,14.24223,13.89322,10.51715
2.34096,2.54288,2.08456,3.05441,3.46294,4.61734,3.34528,4.28722,3.13733,6.16665,4.19712,3.09866,5.62510,4.85107,4.63364,3.93008,10.08274,7.53799,14.17139,4.74593,14.63322,6.32733,8.63373,4.22195,5.59883,5.20428,4.17491,10.00001,6.57235,2.48546,6.92769,3.95234
4.71932,5.48754,6.32469,11.79302,12.08164,19.73289,20.96049,23.97549,19.94160,25.56301,26.45321,28.98368,44.30754,40.96353,42.63747,43.55227,47.85612,46.61666,50.23491,37.72734,44.28867,36.47517,30.71679,29.56423,22.67895,27.31591,22.68517,25.45837,22.06025,19.07803,20.90979,16.36704
2.47004,2.63552,2.67742,6.59106,5.22256,7.26564,6.41323,8.03061,11.55358,18.41750,14.75394,15.52245,20.62521,17.26604,16.87448,10.29409,21.55651,12.95835,19.58591,12.56922,27.19566,18.43985,15.33973,17.34867,11.90362,17.95915,8.88548,13.63628,8.75743,6.89520,7.67741,7.74335
20.29462,21.05361,17.97393,27.07749,19.53909,28.67058,26.23569,38.39084,36.45003,62.99973,101.05291,131.64040,178.39746,167.64191,186.10800,183.84914,169.64774,161.52589,166.10287,158.26144,139.49951,123.81255,121.98517,129.20341,119.62128,126.03984,108.23479,130.99155,115.62247,119.06176,91.78297,106.19470
2.22529,2.65904,2.27829,4.40457,3.66672,4.90804,3.93071,7.09867,4.58906,8.16893,4.80772,4.22340,7.95247,6.42618,10.68705,5.56836,10.42301,5.53209,13.50241,8.05956,19.39086,16.24266,17.95032,24.28683,26.09826,25.67376,19.60308,33.67635,35.31584,30.01244,17.90868,22.94131
33.95351,34.71632,38.04619,54.62244,56.40055,63.20691,72.29742,81.73542,68.76322,70.43296,74.32111,71.47944,85.35700,91.89278,95.38142,98.46413,80.30579,72.75156,77.04420,79.88177,62.34520,53.15275,49.52906,41.00923,31.89815,36.03334,25.32057,32.86934,25.59010,23.81054,21.86040,20.62611
18.78100,18.71528,13.61342,32.22589,33.64569,57.22280,70.00433,82.52261,73.27454,90.65863,94.65277,99.38317,113.18221,133.10033,128.21870,141.88023,127.04402,136.43353,131.22885,140.33423,128.70679,131.32166,122.92954,104.25361,100.69537,102.05627,100.98356,92.08316,85.07284,71.03710,79.22620,77.15028
3.19600,3.75939,3.38921,4.44454,5.38121,9.11596,11.03366,6.68487,7.21422,6.63233,11.02330,12.62484,17.25994,10.87507,14.68036,12.87335,20.78092,14.59386,15.48396,10.85110,18.44619,12.52189,12.67403,8.82453,8.96861,13.13797,10.36373,16.67195,15.45727,11.47820,15.01092,12.15803
4.77510,6.49552,4.85215,8.75251,7.95179,13.97089,10.58555,14.03994,10.26620,15.80465,16.13342,18.26054,26.58203,23.14909,27.23310,21.21038,35.63943,27.11108,29.15830,28.47553,37.87510,24.96614,27.17394,23.88830,21.28172,27.87016,17.84508,20.68396,20.22466,16.96242,19.29919,16.74770
2.34475,2.64655,2.12407,3.37977,3.66195,5.00053,12.58446,19.50875,14.50094,21.49226,29.15173,39.02185,58.98646,39.20973,38.33476,49.79168,41.55592,40.79532,30.25396,26.31892,38.93319,34.79197,29.98733,27.58300,26.87436,33.01143,26.19156,26.97656,24.40539,14.96847,24.34635,23.79314
2.39545,2.61346,2.60738,6.06538,6.61177,17.73451,16.63425,18.74608,15.43883,18.83282,18.10122,20.02747,23.25902,16.35180,23.63928,22.75430,25.80894,15.49638,13.71546,10.63146,19.13583,14.49461,10.17119,8.18144,8.82203,10.15152,5.80836,210.44374,139.54996,96.75948,109.70806,136.44682
6.45462,7.85608,5.45855,8.57027,6.87585,13.41618,11.66481,11.97723,10.31557,10.80341,9.75506,18.35221,24.82534,22.54376,27.72180,23.74949,29.91707,25.49079,16.29712,15.18499,31.29059,22.71194,17.87530,20.50031,17.92136,19.63734,14.95548,14.99784,13.92496,9.77520,11.37575,5.07101
2.45887,2.72719,2.36951,4.47333,3.67479,3.35873,7.61862,7.04275,6.10159,8.22185,8.87540,7.26326,10.17291,7.48467,9.58780,6.43503,11.82614,9.59494,10.46373,6.69957,17.13406,7.56729,9.21741,5.84153,3.91465,6.15437,3.48296,6.75510,7.40190,3.91272,5.66986,4.34348
